,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,24.75,322.1964,292.789,297.0014,270.412,315.0741,314.5255,297.6403,44.8086,292.0312,282.427,289.4763,303.2178,296.67,302.6593,305.5262,309.5565,308.7389,300.8145,239.9869,18.4605,272.8409,276.4682,269.492,273.8534,298.5266,288.9431,304.6663,309.5747,291.2639,270.7485,26.7325,18.9602,283.4592,290.621,273.9456,35.3526,304.0647,292.8095,295.1011,240.7676,262.3819,278.7929,259.0926,113.9285,260.7881,291.8173,211.209,32.5425,286.0834,271.2034,288.5075,287.1544,286.3131,306.4821,286.6603,261.2457,266.1685,282.6678,27.6401,25.7589,286.3775,270.193,239.5091,137.9472,297.462,290.2166,293.1279,270.0566,271.5835,272.9451,265.9565,89.7456,290.822,276.5074,300.5351,285.7831,289.0719,285.1635,301.474,288.7159,295.3994,282.0656,287.891,268.5777,310.6119,300.594,297.0514,313.7194,304.9445,292.987,301.4699,227.6336,293.3732,304.4539,293.3057,301.107
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,25.0,320.0447,291.1729,298.23,269.6387,312.0947,314.312,294.0506,54.021,287.3829,284.2704,285.1288,302.3608,298.2772,301.6435,305.5911,310.3932,308.4295,301.1726,241.2712,19.7845,270.0371,272.87,271.8812,274.3628,297.8245,290.2129,302.0691,306.8555,288.5588,268.66,21.7768,20.1398,286.5553,286.5211,274.6508,35.5479,304.6489,296.4335,295.331,243.9684,265.6291,280.4819,258.7662,116.0978,259.7357,292.5101,212.1648,27.0198,290.213,273.1554,288.3342,291.5032,283.5096,306.7686,288.4446,261.7915,263.8331,280.8226,26.2144,25.9421,286.1264,270.1993,241.964,136.4771,295.6964,291.5164,290.2358,270.3072,270.8975,270.8099,266.6105,93.2076,288.1302,278.248,301.7298,286.1334,286.5144,287.6509,300.1091,291.8826,294.8513,283.0245,288.4694,272.2814,311.9325,302.3395,297.6165,314.4771,308.1258,295.366,303.0605,230.4369,293.1809,301.9243,290.237,303.1298
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,25.25,319.8858,287.9245,298.8741,272.7308,313.0619,310.7911,296.5101,60.739,291.1215,286.3726,284.4399,301.5916,299.1456,302.9002,305.3349,310.8573,307.7971,302.3289,241.7993,17.3522,271.3444,272.396,268.3418,274.3242,303.2362,287.9417,304.7323,306.3683,288.1558,272.8967,18.1597,21.0501,286.2134,286.9244,274.23,31.7562,301.5087,297.0258,293.8482,243.0933,266.4532,277.2088,256.8552,124.7114,261.1549,293.1206,213.7558,31.273,288.1001,269.6501,288.343,288.9785,283.9665,307.8155,289.4537,266.4795,265.6395,283.9277,28.4602,25.6755,285.1195,267.5327,245.4205,140.124,295.8871,289.7594,288.9615,267.3422,269.6371,270.8779,267.7041,96.5198,290.6421,279.212,300.7345,289.6038,286.8761,289.243,303.0277,291.266,292.0898,282.9626,287.4718,274.2333,312.101,303.0289,298.6164,313.883,308.5187,299.1499,302.1659,231.0091,292.3957,302.6366,291.3999,302.135
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,25.5,323.3737,290.1509,296.793,271.0366,312.3759,313.5511,291.4987,66.4456,289.0247,282.8195,282.2726,297.0279,298.4682,302.4438,305.9797,309.7706,311.8113,303.8359,243.8737,17.816,272.8671,271.8714,271.1071,277.9942,301.6455,287.1058,300.2646,309.131,290.2224,272.5963,21.4747,21.5941,286.4577,288.4938,275.9751,34.7308,301.1927,295.3968,292.6415,245.6278,264.0385,275.054,257.0809,129.9253,262.9862,289.6995,211.3558,33.8792,284.8073,272.0805,287.9052,286.6688,283.5929,304.7582,285.9554,263.8485,265.8437,281.7939,22.6649,26.6639,285.5458,267.9229,243.7322,137.2679,295.4559,290.2984,287.9232,268.528,271.9037,272.6379,265.6512,94.2775,288.1346,277.6414,297.7936,286.7975,287.8182,289.4944,302.9955,291.2142,294.4924,280.2702,287.0202,282.0382,310.9705,303.0982,296.5418,311.2449,306.4658,297.0145,302.1003,231.8807,289.9082,301.0845,290.8194,301.7344
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,25.75,321.9448,292.2982,297.6454,273.838,314.2209,311.5724,292.5809,82.3062,289.778,282.8207,282.9937,300.7534,297.3174,304.8566,305.8318,310.4304,307.8325,301.753,243.3473,19.8626,271.3251,275.6941,270.3331,278.1437,298.88,291.3938,300.1131,306.7068,289.2466,271.8647,17.1142,21.5264,285.1176,287.7106,276.7531,34.7379,303.2365,293.4489,295.0487,242.0409,264.6856,275.7262,261.2372,133.5197,259.4601,294.1306,211.0184,32.1617,284.5067,271.5246,287.6333,286.7986,283.2651,306.4295,288.801,266.6103,266.1375,283.0909,23.4777,25.3663,286.3786,269.2948,246.924,143.0379,294.653,291.9274,288.8675,269.0877,274.2186,272.1438,265.7149,96.5796,290.5037,277.755,302.2371,286.9983,291.4319,290.956,301.1649,292.235,295.5229,281.6851,289.0024,284.4727,312.6098,302.6692,299.1273,310.1509,305.2235,296.4145,300.7492,232.7657,292.2305,303.5812,289.4925,304.432
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,26.0,319.9582,289.3219,298.5856,267.8661,314.4486,314.0335,295.3471,96.3108,290.4145,283.2224,288.1549,302.0471,300.6155,302.6728,307.7816,312.648,311.4954,304.9746,244.6311,21.1657,272.7568,276.7664,268.9302,275.5721,298.5651,289.6781,301.1947,308.6971,290.5656,272.6086,19.0883,19.6849,285.1368,285.0504,277.2408,34.2665,305.7515,296.4913,296.1591,241.7024,266.2281,275.2313,258.0672,141.2569,258.5165,292.2208,213.5459,31.3078,282.4283,272.2862,286.9829,285.9216,281.6604,304.0314,288.1506,264.1356,267.322,281.3076,24.5695,26.2163,287.6964,266.342,247.5359,142.1562,296.3394,292.937,288.098,268.9682,271.1021,271.9372,265.4137,102.859,288.4241,277.5418,298.9043,286.9963,287.9105,286.4124,303.3451,292.7573,293.4163,283.4318,288.2967,289.1906,313.2159,302.3451,297.6121,312.1685,306.3062,295.5457,306.8087,228.5361,291.4249,301.7587,290.5183,303.2331
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,26.25,320.2849,292.2468,298.7543,272.5838,315.0968,313.0271,294.8568,114.6608,291.2104,282.2605,287.8864,302.7525,300.555,302.8182,306.9734,310.731,312.3083,301.9586,245.6061,20.3379,272.5143,276.7937,268.9596,276.5528,300.5136,290.2324,304.6959,305.1724,290.4886,272.6613,20.0771,20.8873,284.3333,289.2846,276.4035,32.791,306.3248,297.5347,293.8977,243.2552,263.1003,275.0771,256.2961,143.4163,262.1815,292.2556,211.2509,30.6931,282.054,273.9585,287.55,284.4166,283.8023,304.3226,290.4339,262.0034,266.6901,281.5153,25.6552,25.5631,286.0342,267.0922,247.3544,143.3865,295.8437,287.8868,291.1898,268.55,272.1318,274.436,265.8386,101.0413,290.1296,279.0844,300.4358,286.993,288.1155,288.3843,301.24,290.6103,292.9849,285.3818,287.9397,292.8606,314.1658,300.7152,296.5032,315.223,308.8998,292.5303,303.1468,233.6695,293.5716,302.2517,291.6284,301.5288
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,26.5,320.3005,290.7888,300.8826,270.0229,313.1653,310.4857,293.0526,124.9767,291.9424,281.7282,287.5373,301.6477,297.9005,300.4302,305.0459,308.5155,310.8912,297.5215,247.894,18.0019,273.5612,278.6446,270.2728,274.0676,297.7891,287.7368,302.8578,306.4125,287.192,273.5812,17.1243,19.2476,284.9518,290.4589,275.8827,35.1384,303.6347,295.9479,291.2873,242.0621,265.4324,275.9549,258.5571,149.459,263.2141,291.0117,212.8907,30.4694,282.6813,274.0877,288.8834,285.834,285.9963,304.7702,286.2787,264.7211,267.8026,282.6544,26.1616,24.1687,282.9026,264.7214,251.5731,147.1313,295.6549,287.5072,289.8028,269.8662,270.7083,271.7803,266.5596,103.9511,289.4612,278.0021,297.0348,284.3139,288.1061,287.9544,300.4565,290.264,292.3515,281.5511,285.7031,291.966,312.6322,301.7586,299.1123,312.5019,307.5399,294.0294,305.1118,230.2443,293.5304,301.5952,290.9415,302.5786
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,26.75,321.374,293.9457,297.8518,271.1118,315.2854,312.2444,293.8416,134.3751,289.4949,280.9392,285.4798,297.6116,299.7144,301.9777,306.6709,309.3594,309.4403,305.2404,247.633,21.356,271.7847,278.6667,272.3709,280.2875,295.9709,289.5638,302.6465,307.5402,290.7658,274.1714,22.5696,19.8023,284.2724,289.9258,276.1339,30.9853,303.289,295.3853,293.589,245.7105,263.9057,275.772,259.5891,156.8651,259.3543,293.2909,212.3258,28.4193,282.7977,272.0294,286.2701,285.864,284.7774,304.7909,286.947,264.6603,266.4166,284.2052,26.7513,23.8383,283.7831,267.4384,251.602,148.7291,293.4642,288.5721,290.9011,269.7671,268.9103,272.5262,265.0609,106.2521,286.9517,281.3224,300.449,285.7169,292.0469,289.8873,301.1171,292.264,292.3439,285.0309,289.4112,295.2853,315.6438,301.6643,301.7189,312.9605,304.8793,292.1842,301.8676,230.6343,295.0396,303.0699,290.282,301.1882
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,27.0,320.166,292.1214,296.9369,268.5851,312.859,312.7426,290.8263,147.8063,290.1246,283.8473,286.8394,300.2888,301.9184,301.6607,306.3327,311.0748,308.318,302.4841,251.8796,19.7584,270.3199,275.6274,269.0468,277.8739,299.1598,287.6949,305.295,308.5314,290.6036,272.2498,18.4722,22.3391,283.638,284.8582,276.0594,32.4939,298.9174,295.4829,292.8979,243.3554,264.1128,273.9664,257.9424,160.3536,261.4658,290.1473,213.4328,30.1755,284.9482,272.623,286.4949,283.7347,283.0037,304.1574,288.2682,263.5457,268.2923,281.9715,27.1504,27.1526,284.5307,264.6346,256.0585,144.7399,294.8595,287.9116,290.0423,272.9674,270.6234,275.3857,264.3354,105.4723,288.0794,278.7257,299.2589,283.5498,289.5249,290.7137,301.7118,289.3701,290.7332,281.5604,289.2738,294.6555,313.9225,298.1445,296.6941,312.4612,307.96,294.4741,299.3894,231.646,296.3916,302.7603,292.658,304.0036
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,27.25,318.6348,295.9937,300.19,270.9138,316.3609,315.5416,294.4385,153.8241,289.6569,283.3522,288.3003,300.1418,301.6581,302.3299,308.5521,308.7357,312.1726,304.1612,253.0078,21.5115,276.1592,277.8896,275.3903,280.0275,297.4734,288.2973,302.649,306.5044,289.7348,271.3152,19.3358,22.7149,284.8889,289.8739,276.0474,30.9429,303.5046,294.3015,296.2846,244.9374,264.8345,274.0507,257.8262,165.5257,262.609,289.8553,216.2762,29.9038,285.6068,272.5043,290.4457,286.5491,282.5825,302.6888,288.4503,265.6627,267.0151,284.3537,24.2507,25.5461,285.7183,269.745,257.465,146.7568,295.3727,291.4114,290.311,272.0293,273.8744,270.7065,265.423,104.3165,289.6198,280.5318,298.2494,287.5661,290.8218,291.4643,301.771,291.6082,291.175,284.8518,287.0121,298.5897,313.097,303.8081,299.8286,312.4458,305.4324,295.016,301.8303,232.9491,294.0421,304.1102,288.6715,303.6605
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,27.5,322.0799,295.3141,297.4603,268.172,313.8388,314.4396,292.789,167.7623,288.9499,287.3314,289.4862,300.3377,299.3918,305.5737,306.9553,310.2804,310.8094,304.4366,252.4859,22.7496,275.5267,277.9679,274.1684,280.6312,298.7106,289.0323,302.4731,308.1705,287.709,274.0637,22.2176,22.5602,287.4481,290.8949,275.4084,35.9624,304.6369,294.59,294.9948,243.5454,264.9892,276.7648,257.6277,172.1352,261.7194,294.0348,215.7402,36.6174,285.8442,273.1706,288.0507,283.5495,283.1541,303.2556,289.6953,265.1005,268.5323,284.5089,26.1391,28.6721,289.3134,268.5394,254.924,147.7057,297.7866,289.1359,293.149,270.9838,273.6989,275.5453,267.8169,108.6997,292.9592,282.0734,304.1101,287.6962,289.5969,288.9782,302.5173,291.5618,292.385,283.666,287.9152,297.735,311.8587,303.8555,296.2446,312.8644,308.325,296.8439,300.8523,233.1262,296.9951,301.0395,289.1255,306.6275
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,27.75,319.708,295.4115,296.986,267.3536,310.9081,315.0275,290.3172,182.2514,290.6161,281.4488,286.4357,300.5548,297.0016,302.6685,306.3004,309.0317,309.6598,303.5587,251.4833,19.0763,273.2841,275.9085,270.3985,279.6876,297.2589,289.7896,303.3844,308.7343,290.8914,271.7639,20.3629,17.1603,284.3289,288.1111,278.4706,34.276,303.4449,298.4204,291.9385,242.6271,265.3327,273.0615,255.0079,174.9976,260.7426,294.0893,215.3721,29.1916,284.0868,272.0296,287.1044,286.6971,280.8482,301.6862,286.0871,266.4323,268.3852,283.2784,25.2507,25.8439,285.7063,264.7025,255.278,147.7441,293.6304,288.6189,292.4919,271.3734,273.3271,273.639,265.6061,106.9779,288.8918,279.014,297.1975,287.7848,290.4266,289.2685,302.9989,292.9662,288.9666,281.3305,289.8109,301.5108,316.4963,301.1957,300.4947,312.8577,307.2757,294.8988,302.5559,231.1483,294.2473,303.3724,290.9735,303.2213
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,28.0,320.8116,294.9669,298.6467,269.8976,311.3338,313.8,290.8703,191.0598,287.309,286.5352,284.6077,301.6434,301.5083,302.9256,306.6711,307.8293,309.6966,302.0776,254.5952,20.9702,275.3412,280.503,273.2294,283.2172,299.2368,285.7569,302.5767,309.0795,290.4265,274.0952,19.516,18.0302,283.3445,289.1439,276.1136,35.2209,303.7903,297.3584,293.4278,243.5459,267.242,275.3874,255.359,178.782,261.9673,292.1218,214.9924,26.7968,286.6329,272.1046,286.5784,284.8939,284.9875,304.6928,284.76,266.6075,267.797,280.2457,27.805,22.0772,287.419,269.1595,259.1867,149.059,297.1324,289.5843,290.7311,267.7187,273.3275,274.4451,263.7696,107.3337,289.6557,279.1094,298.2481,289.7221,288.6839,290.5627,298.8844,290.5123,295.6222,281.7855,287.2826,299.9509,313.0596,302.4276,298.4274,312.7243,308.1002,295.485,302.8268,230.4186,292.0164,301.4013,288.2299,304.7844
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,28.25,321.6395,292.6357,295.7781,269.5586,315.4828,314.8142,290.9603,207.4522,285.7558,286.2747,288.5298,304.5964,301.7928,303.7018,304.4576,311.4413,311.2311,303.5238,253.8299,22.2336,275.7536,280.0745,273.7665,284.8377,302.8776,291.7514,303.2884,308.3173,291.0748,275.6292,24.071,22.8794,286.8794,290.5028,278.3594,36.2201,304.8083,293.9468,293.5959,249.6379,267.4282,275.8383,255.0591,184.0893,264.7869,290.0234,215.0633,36.7696,285.2674,274.3135,293.2122,286.9274,285.222,302.4949,286.1904,268.9476,269.7105,281.0819,30.0247,25.0206,285.378,270.9749,258.6201,154.2599,295.7684,292.5005,291.4303,270.1417,272.8251,273.4217,267.5678,111.623,288.017,280.0355,299.978,288.0354,292.8619,290.932,299.8443,292.592,294.6528,283.3837,287.9353,301.8318,312.0892,306.9821,299.206,315.166,309.1254,290.1399,302.4573,235.2741,292.0857,305.3588,294.3114,302.6774
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,28.5,317.9729,296.1057,293.7301,269.0972,314.2441,314.6266,293.0609,217.2647,287.7516,284.5186,284.8035,300.5604,298.4872,301.7197,309.4082,313.6212,310.8907,304.5574,256.0367,22.751,275.953,280.9697,275.4382,281.6481,298.4541,288.2016,302.7095,306.4326,287.7089,275.4472,21.9121,23.8184,285.7032,290.7349,278.7494,35.2682,303.6949,296.1096,291.6497,243.9575,266.1158,273.7501,256.3677,185.1937,262.4622,290.06,215.6815,32.6927,282.4098,272.6582,290.0347,283.808,282.0925,304.0375,288.3423,266.3505,269.2354,280.5599,26.2791,21.1541,284.9134,267.1371,254.4713,149.7953,294.7168,290.3698,291.5831,268.2368,273.0552,273.7013,263.4271,108.609,287.7464,280.8542,300.5751,286.9586,292.1011,292.5497,300.3382,293.5351,294.5789,282.9418,289.1257,302.5492,312.378,299.9153,293.61,309.4583,306.7385,293.4445,302.6412,231.6337,293.1505,301.2041,289.2555,303.3573
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,28.75,324.4454,293.7312,294.8341,269.1139,314.1147,316.2754,289.2847,220.4616,287.7442,280.6613,284.6593,297.8228,299.7286,302.6802,307.1007,311.3175,312.1405,301.3019,255.3263,22.3022,274.8591,279.295,274.4367,284.3102,301.9606,289.2979,303.8809,309.4492,291.2827,276.6013,21.1403,19.3536,284.1334,288.6347,278.6692,36.2457,300.6529,296.4835,293.3578,245.3217,266.1473,271.2669,258.1926,190.4944,262.7538,291.7863,216.4009,33.325,287.1312,275.688,287.8137,289.8733,281.792,302.8841,284.824,263.667,266.8203,280.237,29.0878,24.9478,281.5161,267.8598,255.1516,151.9167,293.622,289.6409,289.4516,271.0178,273.6327,276.1774,265.5386,112.4454,287.6504,279.998,299.0508,287.2722,290.8849,292.1628,300.433,296.092,291.9577,279.0115,289.5371,301.7809,312.3342,304.4485,294.8171,311.5611,307.657,289.1647,299.9143,231.4665,294.3225,300.7534,290.5759,300.0384
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,29.0,322.7113,293.9449,297.8578,269.2793,313.8397,311.5746,293.6809,231.2842,289.967,279.5476,287.5321,300.5514,296.274,302.4981,309.6852,312.0313,311.3851,303.9837,255.2745,16.369,277.1108,280.9057,272.2339,283.6438,298.8067,290.0062,304.3689,306.5682,291.7735,272.336,23.8012,23.6764,285.4192,289.0592,277.2907,36.1633,304.4717,294.1299,294.8328,245.6232,266.0573,274.229,260.637,196.912,262.4534,293.175,214.4453,31.6463,285.7613,275.1643,289.1252,285.8801,283.7943,304.5564,288.119,264.8168,269.4786,283.5198,31.8194,25.2544,281.6165,267.2021,257.6302,152.5697,296.6629,291.5286,292.003,269.6268,274.2172,275.2718,265.7363,113.7747,290.0455,281.3745,298.1202,285.8096,293.6939,292.1366,300.5086,293.338,294.5042,281.9213,290.8621,305.2555,315.2542,304.4391,298.3518,314.058,308.899,294.3008,302.1265,231.8865,290.4995,302.3161,290.8643,306.0329
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,29.25,322.113,291.3548,299.1869,269.3131,315.4666,313.7905,292.0403,240.9893,290.6303,284.0925,286.8821,300.7727,297.6519,306.4963,307.3072,309.2309,309.3456,305.3498,259.3482,21.3979,272.0669,276.8101,272.9944,286.3949,298.6643,290.497,305.4381,308.9478,291.5381,274.1659,21.7873,21.1636,286.4951,290.9803,279.7973,35.2542,305.3989,296.0606,294.2085,250.9065,266.7387,275.768,256.7598,202.9435,263.3447,296.2841,214.0692,29.7459,287.722,275.1736,291.7199,289.6453,285.8267,305.226,287.6593,266.8635,270.1861,282.8705,31.5316,27.6198,282.2799,268.2318,263.9926,155.138,297.4185,291.3712,289.1882,270.9273,274.7813,274.4918,266.0,112.5047,289.7013,280.8948,300.3148,288.9054,290.6457,290.5722,298.7215,293.6245,293.7026,283.2651,290.9376,303.1674,312.2096,304.0169,300.1949,312.5642,307.3605,296.8762,301.2004,229.9756,291.7334,304.2107,292.7291,305.9795
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,29.5,322.0307,293.0595,299.5679,273.8257,315.2744,312.5716,291.8408,244.8427,291.4981,283.717,289.2447,306.186,300.1416,305.4514,307.3788,311.3755,312.1931,305.2796,259.2066,23.2212,278.2606,280.3795,277.307,286.4828,301.1733,292.7165,307.2778,308.7643,292.8533,275.4585,25.6693,21.4603,290.3401,290.6876,281.5737,38.3878,307.9487,297.8253,295.1836,250.168,268.8175,277.1244,260.7534,205.9689,267.0252,291.0634,214.7511,29.8971,285.6201,275.3328,291.4738,287.2563,288.349,303.7333,288.196,265.8996,273.7403,282.044,36.6671,31.7015,284.3744,267.9436,267.1983,156.2438,298.6203,293.765,292.8243,275.5061,276.2251,274.626,268.8494,117.6041,293.0722,286.7725,300.5955,290.4176,294.666,295.6418,301.088,294.7875,295.4885,286.7848,291.2363,305.3972,315.5383,306.8481,301.5309,313.3507,307.5939,293.2722,305.5525,234.2842,293.3226,306.5887,294.2787,304.856
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,29.75,321.5893,288.7636,300.8337,269.7268,314.203,311.7027,288.967,248.7598,289.1316,281.5983,288.7172,305.4576,300.5974,305.6667,309.1505,310.2391,311.8886,300.9678,257.4707,23.256,274.0187,280.8643,272.8217,286.4335,300.2923,293.083,302.6945,309.5441,290.3364,274.0364,19.3088,20.475,286.2618,290.3306,277.6803,36.1582,308.1644,295.9816,296.346,247.5563,267.6471,279.622,255.9163,209.2628,263.3565,292.5581,214.2036,29.2696,286.1348,274.016,288.5599,289.15,283.4472,304.7583,285.6683,266.6712,272.4734,283.3477,42.1099,23.0166,281.9895,269.7645,267.6162,152.3758,293.1072,292.9417,292.1978,272.084,274.6905,273.869,263.4554,112.6792,288.1862,281.9152,299.4092,289.079,292.44,291.8122,302.334,293.3214,295.1529,283.2823,292.9993,305.9894,315.3391,304.5976,298.847,316.1826,309.1888,294.6038,305.4698,234.0935,289.6566,304.9502,293.5894,307.2314
