,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,24.75,308.4413,302.9735,298.7823,289.1931,309.3634,299.9962,292.7412,298.6199,300.7586,296.3553,299.3372,296.7021,298.0728,289.3365,293.9594,296.3785,305.3712,303.7877,299.9987,281.4716,295.8759,285.3497,279.0731,296.112,298.3302,285.6309,278.7085,277.6452,296.2153,298.7856,286.0,24.6186,285.8425,272.1495,271.243,250.5276,305.9749,293.3901,283.2037,276.1982,295.4355,299.9448,296.9901,292.8131,286.0271,282.5628,288.5624,272.1301,298.145,291.5773,293.5818,279.3234,286.8144,294.6659,287.6054,23.5352,286.4515,288.3801,28.5651,33.8893,298.8816,291.8734,294.4054,297.9706,292.5315,293.2106,291.6271,304.5634,289.2727,284.6916,294.6441,272.5361,299.7289,300.9748,298.9388,291.9796,300.0502,305.5396,307.6169,299.5983,295.8558,307.1823,304.3182,311.8505,307.6894,287.4563,277.8531,21.5474,299.0602,294.8804,294.4693,272.887,281.3964,289.9987,286.3873,304.6982
100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,25.0,309.8228,302.9526,293.852,291.0404,307.8259,301.7828,296.9648,296.3799,299.9022,296.2796,297.868,299.1515,296.8276,286.6458,295.1345,299.9144,305.0855,301.2036,298.8806,286.0493,294.1885,285.4922,276.2666,295.1327,299.4772,286.3644,278.3074,275.7372,297.2352,294.7108,291.1722,26.8261,285.584,273.2646,275.5931,249.4086,302.098,291.7107,281.1587,275.7988,295.5988,298.5737,295.6429,290.7978,285.252,283.3076,286.0495,270.9008,303.3911,296.1995,295.8928,281.4938,287.631,296.645,292.4492,23.7877,286.3369,286.6328,23.7208,29.8556,300.7547,290.971,293.5696,294.887,294.4393,293.8317,296.3991,303.9426,290.8553,286.5798,293.122,272.6082,297.7715,297.6391,296.0978,291.5286,298.7042,307.7541,305.3283,300.3843,294.4482,305.6339,305.3431,308.7245,306.7417,285.4528,275.526,18.7962,297.0589,291.1698,291.6335,275.7613,283.7139,290.4521,285.6792,303.7156
101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,25.25,309.8054,301.6433,296.821,285.8566,304.2761,298.9228,292.512,298.5605,298.5229,294.4904,294.8255,295.2409,298.5648,288.4333,293.2993,296.152,305.5708,301.6016,296.0116,284.6834,294.0137,284.5744,280.7696,297.158,299.8194,283.8551,275.7289,276.8629,292.826,295.1964,292.0253,26.557,284.0273,273.9187,273.0589,253.1307,300.7121,287.7711,279.3158,274.8719,296.1961,292.4011,292.5477,289.6593,283.4272,280.6385,287.1442,272.0568,299.6667,293.9896,294.3745,280.8324,286.3929,291.6316,289.5318,24.3469,285.6651,284.7835,30.179,31.9633,297.523,293.6718,293.7223,298.3733,291.11,295.0407,294.554,302.2499,291.1893,285.8924,295.4818,272.6201,299.3164,298.3846,297.564,293.098,303.6555,306.7285,307.682,301.0739,293.1571,306.2651,308.6901,314.9248,309.1018,284.945,281.3435,16.0573,301.5169,295.4578,297.0406,275.6921,284.3567,291.2163,288.8129,305.8226
102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,25.5,309.4193,302.1458,295.738,286.366,306.1535,298.2137,291.3629,299.0748,297.9146,294.9095,295.0081,297.8227,297.763,289.0398,293.2176,297.3894,305.3643,302.2643,296.0164,285.8866,293.7944,285.2047,281.3075,294.9665,299.9558,284.8745,276.8209,276.4631,292.5768,292.1388,288.1115,25.1544,287.2241,274.4714,273.3601,251.6341,301.4839,288.2242,284.1067,272.8458,295.9528,293.1059,292.4842,288.2019,282.5456,282.2706,287.9098,273.1237,301.2976,293.4663,291.4759,278.3482,286.2339,292.072,287.5569,26.548,285.012,287.0562,25.2899,28.8239,298.3261,289.951,293.6236,294.6234,293.1666,297.1711,291.1711,301.5735,290.3282,284.2928,291.0909,276.4547,299.2625,298.1043,301.4266,290.9184,303.0695,306.3563,309.0841,301.7747,290.2893,306.2695,307.1727,308.822,310.0176,285.1242,279.7115,15.965,299.3058,296.14,293.921,274.7154,284.7456,292.2314,288.99,305.7399
103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,25.75,310.6902,304.1354,299.6966,291.2606,306.7263,302.8428,296.2951,300.5639,301.8351,295.2602,297.7168,299.8258,298.5641,287.4446,295.4859,300.2251,306.6698,298.6923,300.6026,286.4784,296.3002,282.7326,277.3998,292.08,301.5766,287.8013,278.0184,277.0067,295.5849,298.0325,292.0756,25.5709,283.5111,274.0062,277.3748,250.4596,303.7874,293.4977,285.2572,279.0183,295.0159,301.1634,297.8883,289.5536,284.3925,282.5226,287.078,272.8622,299.7379,296.2134,295.8884,281.0189,286.0748,295.1779,292.3969,22.439,286.9772,287.7853,28.8566,30.52,300.5584,292.6009,292.2181,296.4654,292.374,292.5029,292.921,301.7178,292.7426,287.563,292.8674,274.762,298.158,299.1797,296.9399,292.0097,299.4432,302.9182,306.3156,301.5146,293.8406,307.8178,308.6116,312.7391,307.573,285.39,278.4171,24.6927,298.273,291.2441,293.9224,276.3241,286.1677,288.1094,287.1328,301.107
104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,26.0,308.9356,303.5201,296.1125,284.6689,303.9879,295.7316,292.7007,297.0583,294.636,294.7733,293.6102,294.8922,299.8184,284.4089,290.9667,299.1059,303.7334,299.6391,299.1712,285.8368,292.4512,282.0531,276.6328,294.3229,298.487,281.2012,274.4737,274.1814,294.93,293.3091,290.8315,23.9618,284.2296,272.2631,270.1456,248.3774,300.0087,287.1727,280.1761,273.2081,294.7914,293.6197,293.0529,288.1766,280.3204,281.0308,286.8391,272.0034,300.7892,294.3124,292.9472,277.8792,286.2127,293.9264,288.5756,20.8679,285.3471,285.3803,27.8481,31.6405,300.034,290.3039,292.2847,296.0977,295.1974,296.1587,291.2421,298.9731,289.3797,281.5718,293.3702,276.251,296.7156,294.3761,298.645,290.4832,299.2732,304.2897,305.3653,302.5405,294.1346,306.7156,306.25,310.8725,306.7067,285.2813,277.8553,13.921,298.7514,294.0563,292.942,279.2933,283.1971,286.1432,285.7826,301.7879
105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,26.25,309.3188,302.5809,294.7934,289.2449,303.6519,298.3338,294.9713,296.2822,297.0894,294.062,292.3287,295.7146,297.7364,288.9691,292.2599,296.0793,304.5998,302.1287,297.6687,284.6131,292.5377,282.3765,277.5407,294.1465,297.7302,285.0446,276.8369,275.2501,292.8529,294.4899,291.7495,24.5956,285.3087,275.3061,271.808,249.1136,304.5285,288.5726,280.8018,272.5508,291.478,295.5384,291.5941,290.7531,285.3826,281.7401,286.7929,274.6423,301.576,293.7183,293.6581,279.1466,285.213,294.8826,288.9149,22.1044,283.2458,285.6178,27.292,31.0958,299.7574,290.7488,293.6901,297.8843,294.5254,295.6074,292.4523,299.2752,291.5261,286.974,292.8506,277.4,301.5745,297.6039,296.8811,294.2502,302.0946,304.3902,307.193,301.5609,296.1621,305.365,306.3723,310.1654,308.5861,285.1956,280.8832,14.1789,301.4743,293.5299,295.2061,277.1145,284.0794,287.982,286.6182,303.1437
106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,26.5,308.7527,303.4283,294.0154,287.5034,306.2612,300.9359,292.1573,295.8004,295.9857,295.0471,294.9704,297.7352,300.033,284.5892,294.2479,299.1464,306.7696,303.5729,300.5967,284.7468,293.8373,284.7071,278.6663,295.6897,300.3824,281.5377,274.0754,275.8906,293.9204,292.3804,294.1155,26.1149,283.9889,275.217,272.358,249.2744,303.1506,289.134,282.6161,271.9672,293.1618,295.3233,290.3259,287.8458,285.3478,282.1321,285.2787,270.924,301.5916,293.4563,293.4009,279.0569,286.2823,293.3207,288.1382,22.8896,283.7951,285.167,27.4028,32.9466,299.4352,293.5062,294.4264,300.3952,291.416,296.5547,292.0806,301.9791,292.8232,283.0565,292.9403,276.8743,299.9789,297.9201,299.5535,292.5105,302.3109,306.7201,307.3195,302.1137,295.2325,308.1586,307.7544,313.5615,306.7081,283.4449,279.5405,16.9114,300.6242,296.5182,295.039,274.4805,285.1832,290.2221,284.7034,305.846
107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,26.75,310.6315,303.471,295.4616,286.9893,305.4139,299.5321,294.8899,297.7071,297.3671,292.5097,296.8799,297.875,298.3004,287.5547,296.2949,299.7656,306.2425,302.8993,297.5653,286.1146,295.6418,285.2451,277.3781,295.4298,297.1117,286.4534,275.943,276.2609,292.6194,292.4661,290.7646,24.5544,283.5772,274.9982,270.1336,253.571,301.5991,288.2143,283.7574,276.621,293.7382,293.1423,291.722,290.0737,285.1777,278.9402,286.7118,273.1223,299.8502,295.3881,294.9968,278.0035,285.6515,294.3957,288.7346,24.8009,284.298,285.9758,27.1198,30.5089,296.1077,293.0165,293.2759,297.0727,292.9212,297.236,291.3474,298.7285,290.2884,287.1354,294.54,276.1763,297.7164,300.5636,296.6599,291.0493,301.138,307.0393,306.7412,301.9868,295.735,307.4163,314.0677,314.3636,307.3161,282.51,282.0031,13.3054,304.8351,295.398,294.7021,276.0934,283.473,292.2597,287.1906,308.1383
108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,27.0,311.6023,298.1101,293.9181,288.9427,307.1804,298.9094,294.9564,297.524,295.2345,295.6867,295.2433,294.9092,298.4483,288.3103,294.2691,300.4084,305.5026,300.0834,299.3026,285.7701,294.8492,283.5799,279.9862,290.7808,300.2993,286.4726,281.1331,278.8738,296.432,293.8532,292.7061,22.3826,286.9836,278.1571,272.756,246.0623,303.1797,291.0241,285.2027,275.158,297.3633,295.8905,289.8412,288.527,283.192,284.6804,286.2816,268.4332,303.1668,292.899,292.5951,281.8682,289.1818,296.0652,287.9135,23.4783,282.0919,285.5097,28.2703,30.3403,298.9013,294.4707,294.8901,295.9209,297.2552,296.4119,289.0092,299.1461,292.4385,285.8665,291.4813,280.1106,305.3663,297.3997,301.0011,295.0924,304.8496,305.0613,306.3788,296.7909,295.5305,305.053,308.7523,311.2978,306.8135,288.8343,282.315,15.3824,301.247,298.1743,297.3848,277.3559,283.3413,288.9579,289.2231,302.782
109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,27.25,314.0378,302.5125,298.666,294.6205,305.8221,301.895,297.6023,303.2997,298.8813,297.5066,298.8768,295.5512,299.5466,287.7692,295.3604,301.474,305.195,304.6191,298.3481,285.582,294.9279,285.0451,280.5775,291.7691,297.3581,285.5581,280.1454,276.2107,298.4523,294.7005,292.2376,21.5357,288.5597,274.1132,274.0157,248.3332,302.1899,290.9328,285.3136,281.9788,300.4488,300.1682,293.9903,293.392,286.7039,285.2574,289.7209,272.4276,305.7181,297.2943,295.7429,284.6344,292.9636,299.0952,291.5434,20.8995,283.4343,285.9496,25.6552,32.2166,301.7639,295.1601,293.9498,298.27,293.0533,295.0635,293.6467,304.6952,293.292,285.8184,289.2712,278.0255,304.2544,296.8274,299.515,295.3451,300.5325,303.7332,306.5616,296.6184,293.6247,308.1902,310.407,306.9058,305.6295,287.9624,282.859,24.5585,302.017,295.0258,291.8194,274.5533,281.3696,290.8365,288.1902,298.8394
110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,27.5,312.8772,301.5541,297.991,295.3278,309.9438,303.3436,297.1161,298.7654,300.8659,295.8046,298.1528,295.5016,295.877,288.4182,296.7345,298.9063,306.7938,302.0174,301.1711,285.375,294.9861,286.4787,278.7522,290.6883,300.0151,286.0669,280.4142,276.3292,302.2771,295.2567,291.2857,19.6326,290.1813,276.7695,277.5499,243.0392,303.2361,289.9143,284.5513,281.3818,298.3902,297.539,294.198,291.2205,286.3747,284.8108,289.5863,267.64,304.553,296.8407,298.7415,280.2891,290.8448,297.2034,289.4234,21.6512,285.0002,288.9576,21.6439,32.9229,300.0012,293.8975,296.4663,298.6481,293.6501,294.2601,290.8212,301.7634,294.9868,286.7176,291.5576,277.4912,303.3603,297.2744,299.3304,297.8564,301.5942,305.0372,305.7268,297.407,292.8768,308.7027,308.9864,308.9397,306.8457,285.7245,282.6437,19.6411,298.5104,295.8792,290.7769,275.0447,282.7056,287.1487,287.7493,299.8772
111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,27.75,314.3224,300.7131,298.3697,293.6425,308.1509,300.4191,297.8467,297.4165,298.5055,296.1425,299.7865,294.66,295.2703,288.1613,298.2925,298.8268,305.5007,301.6711,297.5478,284.4518,295.6617,283.3332,279.1533,289.9763,298.6812,285.7825,277.4108,279.6232,297.0661,296.7122,289.5344,24.602,287.3047,275.4963,277.3603,247.0663,305.113,292.9736,285.5586,280.0355,298.2735,296.5508,294.5627,291.9026,286.9154,285.7991,289.5774,268.8385,304.4877,297.6853,294.6208,281.5359,288.4204,294.2917,291.3251,18.3057,285.5826,286.7229,25.0179,32.5823,299.4222,296.8491,294.7263,299.6991,295.643,294.8673,292.1529,301.7667,290.6233,284.1581,291.0468,276.5835,304.1313,296.6737,296.0934,296.2876,302.731,303.2514,305.5109,294.8632,295.3145,305.7406,307.5087,313.0899,307.4787,286.4494,279.7668,21.7122,298.4309,291.0295,294.3016,275.054,280.7715,288.3681,288.6833,296.96
112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,28.0,312.043,302.5962,298.7327,291.8114,305.3075,304.7448,296.5112,297.411,298.6509,296.7286,296.1182,296.9676,297.6783,287.9253,298.6234,303.1234,306.249,300.6537,299.4823,286.5357,295.5426,281.1844,280.4054,289.524,299.6335,284.3716,278.7647,276.9437,296.2427,299.0535,290.2453,22.321,288.3365,275.2315,275.1003,250.0994,303.1135,291.689,282.3232,276.8763,298.8298,299.9337,294.8052,291.8817,288.3642,283.6498,289.6045,269.1497,303.3445,296.1586,295.5982,282.6081,292.8641,297.3442,291.1165,21.2451,286.0237,289.158,22.5267,29.8554,301.0065,295.4825,296.7818,298.1884,296.8881,297.6038,291.6652,301.5762,293.6263,286.8366,290.1241,278.7013,304.7876,298.2156,300.275,295.9833,302.9832,303.8833,306.7995,299.4051,293.2963,306.0403,306.7242,311.781,305.4305,285.5808,280.7488,17.7609,302.8609,295.5787,294.4073,272.1956,280.6418,289.8301,288.5331,300.1541
113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,28.25,314.9089,302.2102,293.713,291.0066,306.392,299.3555,294.6949,299.6506,296.5007,293.5144,297.5356,292.0141,298.2064,291.7297,295.4236,302.3376,308.1842,304.1508,302.3409,286.4084,295.244,285.6921,281.6282,292.0952,299.7344,286.7346,278.203,278.5492,294.1769,298.1562,293.5946,28.7351,285.9567,278.5205,277.946,248.6418,302.5313,295.9479,285.499,277.3458,298.8376,297.8884,290.5485,291.916,286.2925,282.5049,288.2216,270.6413,307.9484,294.5224,295.3925,283.9003,290.0186,296.6388,287.353,22.5066,283.9258,288.6654,27.7477,32.3813,300.1872,298.013,296.1081,298.6429,298.6913,297.5528,292.3087,300.2365,294.4269,285.9368,290.5486,281.6171,302.7594,299.5044,300.8879,298.5101,307.7886,307.6353,310.5708,298.4954,296.3369,307.3555,309.7806,311.2235,307.2836,288.7947,284.3939,17.8312,302.3037,297.3567,294.2165,277.4532,285.9849,292.1987,288.8774,306.1769
114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,28.5,313.622,302.0747,297.8965,295.8908,306.819,302.7338,297.489,301.3553,297.3661,297.016,298.2195,297.467,296.9596,290.0698,298.5558,302.3534,307.3428,305.6446,299.1989,287.45,298.7287,283.5225,281.4914,290.2284,297.4151,289.8797,278.4071,278.5073,299.7832,298.3341,291.9051,23.8732,287.3267,276.1782,276.8517,250.7944,302.5266,293.0039,284.169,278.522,299.0446,298.3603,293.998,292.0796,287.7284,284.717,291.9767,269.7954,303.8854,297.5101,296.0822,283.1239,294.2697,293.7456,290.6253,23.3918,283.8066,289.4461,29.7624,33.8921,299.1956,296.0311,298.5219,298.4429,299.1442,297.4801,295.3689,296.3757,292.3073,287.4836,291.3985,277.8344,301.1439,301.0937,297.8228,294.6668,301.7027,302.7686,307.1261,298.2521,294.8997,309.5955,308.3622,313.6446,306.6535,286.1847,280.7685,18.0896,298.465,293.4548,291.4281,278.3331,284.939,289.9311,290.3134,305.9029
115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,28.75,311.4589,302.5417,296.4774,292.5016,305.2356,300.8783,296.954,298.6669,301.8304,295.8206,299.7552,299.2341,293.8677,286.8115,296.4762,304.0483,305.0943,304.6013,301.3981,284.9505,295.6428,286.0592,280.5589,292.2712,298.703,286.2207,281.9788,280.2381,298.4139,298.2182,293.8727,22.3189,290.0715,277.1326,278.661,252.8125,303.6787,294.0336,283.845,282.8195,297.4866,301.6192,292.6379,293.9724,287.2067,284.7583,292.3582,269.7658,304.0143,299.403,296.678,281.4091,290.6766,295.8784,288.2016,22.2917,285.6292,289.2182,26.3804,33.1421,301.232,299.7246,293.649,297.9397,295.8124,296.5847,292.2853,301.1123,293.7301,287.2784,289.7759,277.8647,302.1794,300.2455,299.5032,296.1941,303.1492,305.8829,306.5996,299.1811,293.4405,311.6508,310.7135,313.5031,306.8354,286.9407,286.0019,19.4328,301.725,296.4062,293.7531,276.759,282.799,288.1919,287.0413,301.8779
116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,29.0,313.0005,298.8565,294.9828,295.2621,310.28,303.8804,299.8353,301.4635,299.3293,296.0137,297.1033,296.8012,299.0315,288.7441,299.0155,301.5427,305.6306,303.3083,302.6038,284.7753,295.2765,284.675,279.8712,291.5269,298.9205,286.1383,281.5039,278.8661,295.968,299.4499,291.5088,23.21,287.4772,276.8907,276.1699,249.105,301.6365,290.4104,285.1009,278.5435,301.208,299.0046,295.5347,291.1579,286.1917,284.7096,288.6775,267.4757,306.0011,294.2383,299.2216,284.6677,292.4172,294.4799,288.8505,21.5313,284.8226,291.1515,23.2756,33.8639,300.8577,294.0559,295.1014,297.3737,297.3997,294.5846,294.1531,300.5388,294.6452,287.4102,288.2202,277.4987,300.5082,300.027,299.6942,295.6117,299.74,305.7003,307.1967,295.9675,292.9572,309.695,307.2112,309.4478,306.3097,284.361,283.1341,20.9047,298.3761,289.6732,292.994,276.3694,281.3789,288.7159,286.6161,300.7451
117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,29.25,311.157,297.8806,294.3333,294.4982,309.7139,302.5657,297.1352,298.21,297.2673,293.9325,295.9443,295.2592,297.9398,287.0289,295.263,299.1513,304.5782,302.4559,300.7828,284.1118,296.6496,287.1018,278.2353,289.5494,296.9745,287.9743,281.1049,279.5665,298.9424,293.8402,293.8827,20.7185,283.4469,273.3198,273.6324,250.0877,302.569,296.3154,286.3797,280.4208,298.2039,296.7488,289.92,291.8841,288.4712,285.7719,291.7886,269.8853,304.5732,296.6706,296.29,285.0213,290.0417,293.405,289.8884,22.1057,287.9566,287.2134,22.4391,33.8787,300.2467,294.7378,295.0219,300.0326,295.6997,297.0329,296.2627,298.4644,292.1587,287.4732,287.3171,276.3497,300.0759,298.3539,299.1864,296.1929,301.3807,301.7355,302.4441,295.3382,292.6875,308.4777,310.8113,312.0543,305.1288,285.0544,279.4061,22.1279,298.328,289.4628,288.4191,276.4061,278.6474,286.3472,287.9571,299.5195
118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,29.5,311.0761,301.7675,293.9817,296.1156,310.8943,300.2515,298.403,297.5614,302.2816,296.6205,298.2813,299.1858,297.6125,286.0543,300.3726,301.0247,307.0751,303.7757,299.1945,286.3319,296.2693,285.9389,278.3841,290.4546,300.5737,286.3917,279.6345,278.9609,300.5478,299.6852,292.4439,22.5663,286.9244,275.4857,276.0047,251.7,302.8214,293.3429,283.6004,276.7499,301.1924,300.5346,293.915,291.4476,288.6892,285.9115,292.0137,271.1243,303.5768,298.5461,296.5642,286.3094,292.0144,297.7708,289.4962,26.4327,285.4458,289.3317,27.0277,33.9647,302.1891,298.239,296.5624,295.6612,296.8277,294.1125,291.7996,299.9415,294.5196,288.9211,288.182,275.8972,304.9206,299.1739,299.6357,294.3647,302.2556,303.6119,308.3441,297.646,298.1401,310.0964,308.913,311.7566,306.5263,283.5679,280.973,17.8548,296.3865,291.9622,291.2746,273.2648,280.7474,286.45,286.7467,302.0187
119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,29.75,314.6288,304.8513,295.4602,297.6873,307.5941,300.4955,298.7591,300.5097,296.9647,294.4176,299.0191,297.7772,297.2057,290.9653,300.2706,300.1832,308.1093,303.9119,302.4104,285.7342,297.7737,282.7151,280.452,289.3003,298.1228,289.1635,279.2627,281.313,300.8494,299.1335,294.3542,21.046,287.6434,276.2567,278.1182,249.2944,302.7635,295.3646,286.8366,279.6575,301.1542,299.9259,293.3804,295.1545,288.8894,287.2199,293.0562,267.2618,306.8434,297.0178,298.1215,284.6127,291.8178,297.9024,291.4127,25.7361,285.9147,286.5139,27.6759,30.1281,300.1932,296.5006,297.2967,300.1137,295.7932,295.5153,294.8968,301.7503,291.4076,286.7501,286.5319,278.273,305.0136,299.9025,300.2195,295.3356,301.5071,302.8981,304.8111,297.6373,292.3429,309.9312,309.9317,315.7697,306.3437,284.6551,282.5789,20.9179,300.2527,293.4019,293.5857,276.6802,284.534,285.9776,288.351,301.1119
120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,30.0,315.7561,304.0329,294.6755,295.6777,307.9034,303.315,299.7808,300.6868,299.9925,293.7321,301.2836,296.977,295.3916,291.0741,299.6501,304.8775,308.4036,306.1327,300.5338,286.5667,297.6561,287.0577,279.7204,291.172,300.1818,287.3362,281.1469,278.7389,302.6434,300.9682,291.7411,25.2787,288.2758,276.3451,279.3109,248.2137,302.7165,294.7608,288.2603,279.7676,300.8488,303.029,293.042,292.3082,289.265,289.0587,294.3855,270.9695,306.5434,299.7457,300.3177,286.2003,294.344,300.7001,294.5332,21.9981,286.2057,289.5062,24.142,33.1523,301.6881,299.4417,296.3509,301.5469,298.381,297.5745,294.1635,301.7583,292.5797,286.2468,287.8294,281.2976,304.218,301.4547,299.5905,299.099,303.2275,308.7462,307.5309,297.3755,296.7087,311.4775,312.5239,313.0938,307.606,285.0974,282.9593,20.7307,300.4049,294.6234,293.4573,277.2084,286.6024,293.909,289.5746,301.5529
