,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,25.0,105.6486,136.9481,39.589,40.2867,26.0244,36.1594,212.6403,157.9707,161.8095,168.1689,20.018,209.7467,205.091,162.2781,94.7785,83.1049,119.0816,139.7314,229.9855,125.578,159.0503,215.0592,137.0434,175.2685,82.0267,63.5823,186.3047,79.58,29.4671,24.5952,121.835,266.9709,23.0539,125.979,25.7907,172.3882,112.4953,35.4734,36.0422,11.0958,26.6128,37.2929,41.5494,93.0159,78.8994,26.6387,66.3456,62.6954,41.0436,57.2445,73.3904,76.5874,50.6491,207.5959,67.1327,281.3534,77.3916,50.8746,265.3374,274.2477,153.3624,157.542,261.8083,265.9167,133.3118,114.0981,78.7656,40.616,30.2829,40.3672,33.2157,35.0081,30.2884,208.4402,125.7231,122.8204,96.4375,80.9112,24.4069,100.5089,91.1718,14.4836,109.7578,31.7207,268.9771,255.7671,261.7019,255.9388,177.8819,205.1707,240.2966,262.4916,255.1195,209.4137,144.5893,249.7308
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,25.25,106.4114,143.2264,35.9077,41.6388,31.7541,38.6147,213.1407,159.9803,163.3651,169.3377,19.9529,216.2643,206.1999,164.5846,97.7095,82.3293,118.2052,139.6308,233.3024,124.6324,160.887,218.6744,142.5565,179.4122,87.8567,66.2154,188.7492,79.1158,26.9306,26.5771,125.5539,269.0001,18.8512,126.6771,28.307,175.2155,114.052,39.0161,34.3201,14.6224,29.2298,34.4345,40.462,91.1453,79.8928,25.5134,70.2021,62.617,40.1041,52.3243,71.4309,76.7014,48.6376,209.7471,62.6405,278.9003,82.4674,53.4305,263.0666,278.7692,152.5232,161.7344,264.4086,263.6289,134.9441,118.9626,83.6142,39.8594,27.5837,42.4337,34.0562,30.6957,32.5917,213.4162,127.0002,122.0209,97.013,81.1143,26.7549,105.4338,92.3871,15.1889,107.1514,35.271,271.2896,255.1503,263.5613,259.3502,181.5547,207.9227,236.7721,262.9391,258.1959,215.3936,149.9019,253.3887
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,25.5,107.4582,142.4544,41.8335,42.4999,33.3383,33.4437,214.9685,166.4673,170.5281,174.8166,24.8181,212.7907,210.7702,164.6077,104.2393,82.5678,119.9497,144.0021,234.499,125.6925,160.1389,219.9734,140.8132,178.4934,89.866,66.9236,189.6964,80.232,25.276,31.6317,127.8655,265.5518,21.096,133.1883,26.0707,174.6281,114.4362,38.4925,36.9733,17.9787,28.8502,34.6668,41.9085,94.235,82.3066,28.9415,73.3679,64.532,38.1185,58.0847,72.07,80.5489,53.6239,217.6054,64.1843,282.1769,83.5959,54.2873,266.9133,275.4258,154.4739,160.0448,263.8469,263.2347,139.7973,116.0954,79.5678,42.2825,30.3608,41.5717,34.8893,39.1725,31.1386,212.7411,130.104,125.1043,101.0051,82.7172,28.4073,111.2915,95.3246,15.4778,110.4826,38.6529,269.587,253.3502,263.7758,255.5835,183.9217,209.9894,239.2826,264.5482,255.5307,213.4803,152.7647,256.5837
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,25.75,108.8028,141.348,43.2651,35.8113,26.8594,33.028,217.3545,169.4788,165.7977,176.8032,23.4972,216.5009,211.7585,168.23,102.5831,82.936,121.2469,143.3374,232.8064,124.701,161.37,220.9093,144.1163,177.3017,89.2605,68.0938,190.2127,79.6725,32.0699,26.3054,128.6165,266.7547,20.0158,129.9899,22.2255,180.5545,121.5872,35.4455,35.407,11.9568,22.777,32.8978,40.2617,94.2762,79.6069,21.3148,72.6239,55.6964,37.7878,52.127,71.1925,75.6913,51.7405,213.4673,62.5103,279.3403,84.2391,52.6155,265.5126,275.3466,157.3342,161.2567,262.0866,264.4788,138.0194,113.4388,87.2756,39.0341,27.9637,43.1359,35.5667,33.9942,29.577,213.275,134.4924,125.3926,97.3267,82.2687,23.8107,110.8504,99.0394,14.106,110.4792,34.052,269.9661,253.381,258.9112,256.4221,183.5064,210.7004,237.7578,261.3571,257.8356,220.323,151.3311,252.3052
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.0,112.1241,144.2868,45.135,44.1157,29.7467,38.3071,214.9231,167.7119,168.5126,173.0314,24.4395,219.1906,212.5659,173.1418,104.5043,85.4954,124.9823,142.6669,238.4201,133.5847,166.8438,223.0303,147.5916,178.5669,91.8644,70.3327,191.6724,83.0791,30.1679,25.9819,130.2085,268.6237,20.8961,135.0133,25.5177,177.5615,125.5565,34.1055,35.0442,17.6767,28.8867,32.6361,43.7656,96.9019,82.9991,25.0356,75.5621,61.1337,39.669,61.9835,77.5387,81.6584,49.07,214.9963,69.9265,281.7018,89.0815,57.8657,266.1707,277.002,158.449,164.4433,263.7681,263.4791,144.4255,114.6331,81.8068,40.926,28.6156,42.4089,34.7288,33.6415,33.1565,217.5082,129.8343,128.9854,102.3525,86.1036,22.9396,110.1498,101.9647,12.8737,115.799,31.5474,266.8516,257.4468,260.035,258.7808,184.9065,211.6177,237.7902,263.4414,258.1754,215.2389,154.4318,255.5309
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.25,112.8451,145.3302,44.4616,40.8257,27.4508,34.4423,213.28,169.6111,169.2811,176.2443,18.8271,219.304,217.4696,170.9762,102.2552,86.2267,125.9116,149.7492,234.1402,134.9976,163.5365,223.2478,150.4187,182.1298,95.1951,70.9966,192.8892,79.5902,25.606,21.9958,134.3388,267.9123,17.5686,134.4557,27.8453,176.5456,123.9575,34.5202,38.6951,11.0,27.0045,31.6011,44.5776,95.408,81.1086,25.4538,80.287,64.083,41.0033,58.9654,74.1287,81.3391,54.1101,218.0497,67.0433,279.9782,93.9459,54.5816,264.1982,276.625,161.8462,161.9111,266.6921,262.5622,146.6522,115.0985,85.6292,42.3999,28.2565,41.255,31.9664,29.5733,27.8596,219.7987,129.5339,131.2639,105.4375,81.9088,22.8386,111.0019,103.1914,12.2622,113.5986,32.3537,268.0069,254.4377,263.0391,252.5673,186.3172,207.2217,235.9809,261.5001,259.8253,217.3382,154.2304,253.9891
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.5,114.8994,149.2856,46.9199,39.5956,30.7874,37.1007,216.7659,174.2197,172.1479,179.9159,21.4362,222.5625,214.1095,177.164,104.6587,91.6567,128.6053,147.9104,239.6094,132.8805,174.3894,227.0704,154.2241,183.3589,97.6072,74.8547,193.2273,88.0166,30.1566,28.131,133.2953,268.4396,19.4837,138.1225,29.0606,178.5819,133.634,36.2301,38.1323,12.2047,30.8577,37.6832,47.1877,96.7072,89.0606,25.0739,77.3461,66.4031,43.0633,58.0553,77.109,82.8252,52.3886,221.6598,68.1226,284.9276,95.67,58.6845,268.0883,278.1571,163.8021,165.4567,262.3421,263.2721,146.5577,116.8702,86.9279,46.7947,31.788,42.3807,34.0637,32.3692,33.2976,218.0836,134.2545,130.5511,106.3104,86.7372,24.7912,116.5753,109.0353,20.3889,116.7955,35.9189,271.6603,258.2993,263.3047,254.1559,182.8359,211.8231,238.483,259.1234,259.3356,219.8536,154.8876,253.1813
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.75,112.7247,149.6227,47.409,45.0495,27.1713,36.3106,217.7805,174.3342,174.5007,181.3923,19.2274,219.7414,216.7737,175.8938,111.649,83.8804,125.7494,151.5013,240.038,138.6614,167.0271,229.3691,152.886,186.772,100.7417,71.4178,198.9946,85.9424,28.3634,24.0438,136.9603,264.4258,20.2091,141.4623,28.0746,182.732,129.6762,37.9109,36.8552,12.4669,28.7204,33.2875,44.0214,93.9406,87.2034,24.9481,78.9559,65.8881,42.8904,61.0728,81.3607,84.7898,52.9486,218.4128,69.3377,281.6454,97.2627,61.4686,267.0108,276.3983,163.2883,170.2012,261.7381,266.0193,147.0735,121.9889,89.5519,43.1117,26.0454,41.7783,30.1328,33.9679,31.6608,221.5493,137.2012,128.2634,109.9941,87.1352,20.7975,117.3934,106.8709,12.7818,118.9659,33.5452,271.3761,255.0755,261.6596,259.0037,190.4736,214.6377,239.2558,266.4496,258.1299,220.6741,154.7273,254.3175
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.0,120.4197,153.3388,51.5457,45.1214,29.9342,37.4704,221.4908,180.2516,176.4806,184.4162,23.0071,227.0258,221.9819,182.2264,111.0469,90.0416,128.5457,151.4776,243.3773,143.2924,173.9099,230.7647,158.7896,186.1375,104.495,69.8609,199.035,88.8698,28.2432,24.7239,135.9384,270.9544,21.8726,142.5528,26.0716,185.5862,132.638,37.931,40.9427,15.2098,29.248,40.9492,47.8879,100.6337,87.6092,27.0662,81.6305,69.7339,41.6267,63.9537,81.0298,86.557,56.3762,220.8973,70.2135,287.1502,98.9224,66.985,267.6844,274.3631,167.7958,171.4105,264.6265,265.8091,151.9727,121.3666,89.2403,39.9227,26.5522,44.7964,34.148,36.0018,30.528,225.7443,141.9297,133.89,111.0496,95.0914,25.7279,115.6806,109.3749,19.4736,123.1885,35.9001,269.828,256.0882,263.3907,258.3815,190.1961,214.3766,242.0175,268.0841,259.0743,222.2653,158.3949,259.7643
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.25,116.8459,154.6771,50.6841,40.75,25.8707,38.0542,219.5329,174.2873,178.6923,185.9184,20.4514,227.1737,220.278,182.6945,110.4793,90.4672,131.6995,159.0379,241.3922,135.781,173.5295,228.7686,154.8846,189.517,100.0133,75.42,203.0212,85.1268,32.3732,23.8416,137.7845,268.7742,20.2936,145.0562,22.4763,188.5833,136.2803,37.0903,34.2348,13.9709,30.3472,37.4945,45.3591,100.614,88.3887,25.5535,83.3064,69.463,43.5243,63.9183,86.3485,86.4232,51.622,223.3447,71.2392,283.8217,105.202,64.2878,265.7602,274.7769,169.5537,170.5727,263.6595,263.4743,154.0936,121.8337,90.7052,40.4284,29.5027,43.6826,33.3077,35.4896,32.8429,225.8491,138.8303,136.0428,113.9745,92.7529,23.7519,119.1261,107.9483,15.3891,121.8937,33.9009,270.9819,257.1692,263.9045,260.6628,189.8584,214.4876,234.623,259.467,254.9863,222.1913,160.7797,259.2632
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.5,120.1801,154.1595,52.2621,43.5026,31.4495,43.0971,218.3155,183.7318,179.7834,187.6324,22.675,226.8345,223.998,182.6834,111.7172,91.6367,130.5693,156.3964,244.4094,144.2475,177.746,229.8491,158.0467,187.433,107.1276,77.0653,201.1185,89.2457,31.3509,30.057,136.1461,266.1623,20.31,147.7266,23.5376,189.8624,139.9688,39.1486,41.2706,15.6571,26.0937,35.3788,48.8766,99.8279,89.0974,24.3597,84.7379,69.3058,41.0586,70.6591,87.6037,86.688,56.24,225.6443,72.6752,285.6067,107.2076,66.2163,263.4562,276.7187,169.3712,171.8723,265.8562,263.7506,153.5744,122.3043,90.0292,41.069,30.8683,47.1669,33.2163,36.9211,29.8556,230.1689,140.4451,134.9874,115.5722,94.9624,24.5285,121.8861,113.8881,15.2542,121.0574,37.4543,268.9919,255.759,260.063,258.5299,191.845,216.979,240.1124,264.8547,259.2221,223.7276,162.7764,257.1428
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.75,119.6965,157.0524,55.4785,46.1911,36.0596,42.0068,220.2342,182.7818,184.5987,187.3472,23.4448,229.1559,221.7569,184.5876,114.0144,96.4229,131.6865,156.5185,242.8153,145.1111,178.8767,232.6452,161.0495,190.2608,106.9617,81.301,206.1122,92.7536,25.4993,29.4046,142.2435,266.7325,22.1296,148.2003,25.6853,193.6472,142.2803,41.8424,40.0606,16.5035,28.5337,35.7239,47.6592,106.7414,86.8032,23.6698,86.9923,67.1066,43.8599,71.8272,85.354,88.6266,57.1732,227.7513,71.3299,283.3091,111.7649,63.9189,266.7991,277.2755,172.3488,176.1324,266.0,265.2213,160.7498,127.0205,94.0532,42.3519,30.2277,44.057,37.2284,35.8248,28.7149,233.5649,141.386,137.5028,116.2778,94.7267,23.6282,125.1625,117.147,13.7795,129.0268,36.3569,271.1809,254.9393,265.7518,260.903,193.9826,219.0445,240.2269,264.8466,260.0295,227.4499,165.985,258.6253
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.0,122.5257,154.1267,50.4513,45.3055,26.0871,35.0106,218.5178,183.0874,184.7328,190.8028,17.3137,231.3953,226.2775,185.9611,120.3947,95.0508,135.4666,157.751,245.0433,142.0275,181.7982,233.1327,158.147,191.7366,109.3339,76.5375,202.6758,86.9909,31.6617,27.5974,137.4402,266.1125,18.3314,151.2802,22.856,193.9304,145.4727,35.0184,41.366,13.6901,29.2706,36.2469,46.2475,103.371,86.7513,23.6467,84.278,65.8974,42.915,67.8496,84.4812,90.9981,56.4659,228.8419,71.7279,282.9448,114.8889,64.935,267.5894,276.5123,171.9406,172.5223,263.2108,265.1651,160.5422,124.453,94.7759,39.7141,27.6111,40.5383,32.7121,31.9119,27.9107,231.3476,143.2554,141.4263,120.8992,97.8166,21.2402,124.849,117.0181,14.4945,126.5018,31.3535,270.5633,257.0732,262.401,259.0881,195.3586,217.0089,237.5608,263.997,262.2445,229.5575,166.739,255.6718
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.25,124.3566,157.2691,59.7842,45.3709,32.671,36.5784,222.5832,190.1624,188.9996,193.8654,23.6628,233.9369,226.0098,183.9043,119.9957,94.9518,133.4237,163.5333,247.6019,145.8959,179.8817,234.6176,165.9068,196.5625,110.8769,81.0444,206.761,93.6231,30.3635,26.1549,138.8054,266.4745,23.3829,153.9413,27.6936,194.8813,148.1028,38.219,41.5586,11.0,32.1732,39.9029,49.0597,106.1595,92.2981,26.7621,86.8636,72.2646,45.5894,71.2121,92.9079,90.6577,60.5776,226.2322,76.3458,284.2502,116.1847,70.0701,267.715,275.1169,172.8389,182.1031,261.4364,263.9394,165.2694,128.9055,93.456,41.7539,28.8558,45.2875,30.7499,34.6146,32.4921,231.1003,144.5788,137.4776,122.6684,98.2876,24.8692,130.2793,119.1321,17.4873,129.3486,34.4574,270.0521,256.2954,263.6012,260.1727,197.8208,223.3537,239.1402,263.4056,259.5764,231.4885,167.2399,258.4493
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.5,124.9615,160.6528,59.2081,46.0872,34.3432,42.6754,224.7154,192.4758,192.2458,196.4031,24.6845,235.9444,228.1396,186.8534,123.8543,100.6709,136.9212,164.5425,250.1672,148.8901,184.5503,236.1039,168.1759,193.7295,111.309,79.8284,209.508,94.0492,30.2431,26.8542,142.4256,269.4852,20.7741,153.7356,23.2002,197.1221,149.8508,43.5844,45.7699,16.3241,34.5987,36.877,49.495,105.3438,94.9807,25.9298,89.7374,68.8556,43.8712,76.1523,92.1508,94.8904,59.1784,230.6435,77.9503,284.4132,119.3821,72.7388,266.9014,277.1834,173.5556,181.1514,264.4746,263.9347,168.0814,129.5841,100.061,46.7679,31.567,47.425,33.8293,33.6447,30.4865,230.3926,145.3291,139.3217,126.5553,100.8064,25.8144,130.4196,122.6493,13.4593,130.9954,33.4871,271.589,254.8799,262.8788,259.9886,201.9124,223.0575,238.22,264.4627,261.186,231.7822,169.699,260.4938
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.75,131.5987,164.1173,63.0841,41.3729,30.5546,41.9447,227.575,193.5757,192.1413,200.4784,23.7384,237.6849,230.5496,188.4229,121.0015,102.3922,135.2627,164.4802,251.2587,149.5188,184.7388,239.6448,168.8742,199.645,116.4745,87.2631,208.2793,95.3134,33.4445,25.4407,148.4476,269.1248,23.6038,156.3608,25.9414,199.9364,152.4154,38.6245,43.8719,15.4291,29.7349,38.0266,51.3927,109.1586,92.6502,26.6181,90.127,73.3688,46.7733,76.9977,92.2082,93.4541,60.7201,232.863,78.9075,283.8062,122.7053,69.6789,268.5594,278.8676,179.447,181.5648,263.2958,268.6352,170.5423,129.4726,98.2203,45.7502,29.1525,42.695,29.7196,34.953,29.9769,236.5294,152.8283,139.4255,127.5287,102.6183,24.5543,131.8371,124.1666,15.784,134.0735,32.1048,268.8524,261.9032,267.7925,258.3468,200.6653,226.316,239.7435,262.9937,259.5227,234.0224,171.6072,259.1682
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.0,132.6333,162.3651,61.1317,44.7505,30.9566,46.5707,226.562,195.9456,194.8186,199.7592,24.3534,237.6019,231.8327,192.9231,125.6996,104.9098,140.4862,167.8074,248.6324,154.2466,186.6901,239.8774,172.8101,196.3281,115.2259,85.5575,209.7643,97.51,34.556,28.3051,146.6234,271.3863,24.8396,161.5052,29.3034,200.4265,151.2513,40.1201,41.4637,22.5806,36.8555,41.6559,48.8362,110.7683,100.1914,26.5796,89.297,71.8717,43.6899,81.9283,94.8897,97.4919,65.0954,237.1348,79.6075,284.6092,123.666,80.3408,269.4124,276.2221,179.3354,183.3955,264.0804,266.4178,169.1309,131.108,101.1004,45.7152,34.948,47.3936,37.58,32.9345,31.2634,237.0843,151.3682,143.8916,130.8206,101.7145,27.6629,134.2747,127.4013,18.3381,135.0082,38.5932,272.6158,259.4556,266.4385,262.5835,200.3293,222.1399,241.2204,263.4412,263.5358,236.2949,173.8648,256.4668
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.25,132.2208,172.3972,63.5831,48.7059,34.4445,45.1306,229.8557,202.9576,199.5467,201.9896,27.0277,241.9611,232.9579,192.7129,128.9082,104.8404,142.0277,172.5303,253.3163,149.2289,190.3567,244.3438,171.4725,202.3917,120.3447,87.291,213.781,100.8541,31.6628,30.5107,146.7984,270.4364,25.5438,162.1118,33.4438,202.5695,153.7092,42.1101,43.7162,19.2029,34.1876,39.7441,48.6534,113.8967,98.5724,25.7901,95.1064,73.912,48.3049,78.1371,96.6752,95.2454,61.0572,235.4075,80.211,285.1654,128.2446,74.9022,269.3222,279.0304,183.4429,186.4802,265.7998,267.5977,176.3226,135.1506,106.7282,51.4122,34.6959,45.5271,35.3794,39.5548,33.4635,240.7149,155.6671,140.6944,132.0072,104.0842,25.2092,131.9052,127.077,17.7023,135.4522,38.1977,269.4276,263.216,265.4949,258.3013,204.6499,226.7652,240.9848,267.3007,261.204,237.6601,178.1233,261.3294
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.5,132.7123,170.4184,62.3798,45.9135,32.7574,44.8331,227.494,200.6898,198.5251,199.1861,23.1072,241.0375,233.6383,190.2914,129.2726,102.1006,139.4711,171.4776,253.6762,152.8654,191.945,240.2809,177.605,200.0589,116.3591,87.3687,213.9702,98.5809,31.6348,28.7373,150.403,270.0962,28.41,163.1981,24.7188,204.5806,154.6344,41.0428,43.1965,16.5021,30.0604,38.0378,50.7505,114.2617,97.2888,24.917,92.6955,73.716,45.9629,83.063,97.9417,101.5873,57.5577,236.2035,82.1967,284.1693,128.8076,76.7696,267.7623,276.2697,183.6707,185.268,264.6754,266.7823,177.1163,133.348,99.0521,43.4316,26.9902,48.4246,31.78,37.8322,31.8377,237.812,155.663,143.3077,135.8713,104.5514,18.3566,137.9807,129.8988,16.9499,139.2446,34.0813,272.7919,257.9142,268.4743,260.6457,202.9761,226.3718,237.6947,268.1714,259.6394,237.7423,176.7303,258.3633
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.75,131.1953,169.3191,68.0221,48.5,30.5181,45.9918,232.8339,197.6389,199.4617,201.5391,22.8648,241.3295,234.4066,195.9178,127.4923,107.5191,143.0643,172.2309,256.2643,155.5182,192.5396,242.2204,176.3828,201.5257,126.5334,94.1466,213.1223,101.9886,31.7364,26.5713,149.6022,272.8548,27.7353,165.1874,26.039,202.7936,161.6887,39.4557,40.7384,16.7294,34.6944,37.5488,50.6403,113.8931,93.728,28.5238,93.8197,77.2222,43.1622,81.8015,99.4107,97.6,60.5027,236.8372,78.8215,285.795,131.4663,77.3872,267.5136,278.1901,185.0819,187.0344,262.0747,267.6496,176.4469,129.1556,104.0611,45.9549,26.9481,45.898,33.616,33.6064,29.1312,240.3198,157.3566,144.834,139.5825,108.1419,25.5307,138.2191,131.1171,16.3173,138.7895,34.9875,270.4757,260.448,263.4892,259.9123,203.2096,228.916,238.2068,264.7371,260.7024,236.4695,178.1675,259.6306
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,30.0,134.973,173.5657,66.0037,48.4007,31.8172,47.4194,228.6422,201.3763,196.9415,204.6909,21.8733,240.1834,235.0204,197.3481,130.9752,110.1083,146.1997,177.2429,257.669,159.3702,195.3305,240.5893,176.0485,201.3307,124.7214,90.6556,216.586,101.8114,31.0599,32.3429,150.3484,270.2134,29.5316,165.419,24.6138,206.014,166.1111,38.0014,43.2291,13.0769,35.7805,36.0148,56.4894,112.2572,99.9513,27.398,98.6227,77.4369,49.1367,86.5485,102.0826,102.5772,60.7045,241.9339,81.8228,287.3094,135.8158,82.5409,267.1817,279.7151,187.0437,182.6635,265.1531,267.4577,177.9598,132.7236,100.7321,47.6379,28.3655,46.322,32.7484,35.9556,31.064,238.1138,155.0067,150.475,144.2206,109.3197,24.3628,140.6968,134.9623,18.3187,146.4453,34.7418,270.694,262.3318,264.9521,261.4023,208.3383,227.5737,240.6096,265.2746,262.6861,234.299,179.2769,259.659
