,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,25.25,81.8282,318.8669,310.5013,270.0871,238.7546,305.4799,244.7689,243.1037,248.7035,307.543,310.0288,93.6035,286.3309,278.5333,304.5876,289.7957,308.6178,311.7952,273.3902,312.3002,275.989,246.2634,295.6809,259.2139,293.9333,299.8728,269.5114,308.2577,266.5258,295.2734,314.8116,279.2149,314.5845,284.9312,287.3205,279.3852,276.501,58.5131,90.1777,67.1907,276.7073,200.8444,66.4876,266.4221,272.4935,214.0201,310.3106,236.3652,250.9369,30.3507,298.585,308.9675,183.7387,125.3317,183.6592,309.2483,300.9674,307.3899,297.2399,292.0109,159.362,284.1459,68.1748,107.7276,278.2356,283.1949,113.4794,300.6534,274.9359,173.9877,296.1575,286.0819,262.1997,115.7989,282.8813,165.3778,241.1364,235.6903,150.2367,319.6269,277.3563,304.4998,122.8584,250.4183,321.0779,253.7297,283.6026,79.8551,184.5812,278.2541,281.5927,288.9169,284.6016,282.0565,72.9251,111.9955
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,25.5,84.9893,319.6203,312.0709,274.3481,234.8431,306.5598,247.538,246.6734,248.0827,307.5021,313.0052,96.9698,285.6008,279.6049,305.8606,289.7387,309.092,315.4207,274.3197,315.9566,279.465,250.9016,296.624,272.9612,291.954,296.4366,271.7374,313.084,267.0383,297.5084,317.1546,282.2707,314.4182,285.0531,286.9358,288.1605,283.8005,58.6823,91.4446,68.0666,279.4738,207.8117,68.1021,267.1758,276.7709,214.7693,311.5501,234.5757,261.981,28.1882,300.4439,314.4568,186.121,126.8921,172.2703,311.1223,300.1863,306.517,300.69,293.4911,153.2262,288.3864,66.7098,107.3147,274.6727,282.0758,109.5594,301.4899,277.1221,176.2568,294.3022,288.2172,266.217,116.2905,283.4586,168.3275,238.3122,239.8486,154.6991,315.9883,273.9966,307.2629,116.716,249.2471,319.4073,253.8344,288.6205,79.7784,182.9748,282.5313,282.1098,284.3637,285.2551,280.2458,74.2939,108.1351
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,25.75,82.7553,317.7083,310.5478,276.0902,243.0431,305.1549,247.5748,245.6298,252.9873,311.5576,312.0939,95.018,287.7091,278.7181,302.1317,290.1872,314.3027,312.6067,271.4142,312.1455,277.4998,251.1942,293.1568,275.847,290.3127,297.806,276.3971,308.4289,266.894,297.2226,315.4482,278.8217,316.721,286.309,287.1535,283.558,280.2731,60.6224,94.5255,68.2356,279.0788,201.2039,66.86,268.3155,276.0693,217.4536,312.5358,235.8873,258.4977,27.189,301.3818,314.2361,189.0724,127.5891,178.7897,308.9931,302.9805,306.0165,298.2491,292.594,168.3163,284.4402,63.1098,106.5443,276.4648,283.5605,108.0457,302.2335,278.866,170.1295,294.4161,291.6044,271.2476,118.8525,288.081,182.6412,243.9471,236.4822,150.1568,318.6541,275.6875,306.8589,120.3915,251.6623,317.0555,258.6215,284.7373,86.7352,181.5473,281.4196,288.6215,284.2143,286.0038,279.3779,73.039,101.8877
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,26.0,80.6868,319.0889,308.5,277.2298,249.2416,304.8806,252.4306,240.8372,253.6974,305.2693,306.6988,93.4257,290.0551,280.8397,298.452,291.3622,313.5785,313.5294,274.4872,313.9321,276.2841,248.6917,291.0788,272.3756,293.105,297.6181,278.2661,312.3125,268.956,294.1455,317.2889,276.7405,315.3794,285.3683,286.9892,281.1347,281.2878,59.9782,95.0458,67.8768,279.4921,204.9351,66.0398,263.7895,274.8608,219.4089,308.7378,237.2552,260.1234,24.8106,295.4259,314.6422,191.8114,129.5474,181.8688,310.0467,297.8504,306.1654,300.4068,295.2199,177.6613,285.4872,66.6976,104.0128,287.6693,288.772,107.6975,302.0942,279.7986,176.6785,293.7105,293.7277,275.499,118.4119,290.6168,189.7114,240.0361,239.4819,150.4903,319.1141,274.7422,302.6891,118.9908,254.0397,312.8995,257.7659,283.1227,87.5605,184.2697,278.5166,289.7264,283.9237,282.7229,282.9646,76.0819,103.9109
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,26.25,82.9018,317.074,309.2092,273.348,245.7978,300.7582,251.668,239.3724,253.0654,302.8656,309.5284,94.0083,287.0884,279.6136,298.5179,289.1529,312.4089,312.9228,268.1746,312.4647,271.2713,244.584,297.3145,274.7457,293.2175,291.6647,279.0676,312.8646,268.0884,291.478,313.875,274.2773,314.6459,286.3675,283.6937,279.8395,272.9757,53.7729,86.6646,64.129,275.8135,197.4678,68.1803,268.7613,271.7241,220.1713,308.6991,238.7689,261.8568,30.0976,296.347,312.5259,187.9669,127.8976,179.7214,308.2536,299.45,306.7759,296.1183,296.1721,185.1298,287.2706,61.4775,103.5473,280.0572,287.4704,110.3,301.7586,278.3012,178.6361,293.352,288.996,276.3616,114.3766,284.36,196.7056,237.9718,240.0106,151.2605,315.0296,277.3011,305.3373,124.9124,264.4801,308.2234,250.593,285.2731,83.6162,184.0813,275.6553,291.1043,283.3035,282.5162,274.5082,85.5997,103.1892
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,26.5,85.6101,316.9182,308.6147,276.6173,243.6514,302.3421,252.2214,242.4829,264.9979,302.7901,309.6512,92.8444,287.8351,279.5753,304.0627,289.1911,308.2958,314.8756,271.7732,314.9329,272.5981,244.925,294.6549,275.4958,294.5014,296.3233,280.3427,310.3698,267.5745,298.9143,317.3677,275.9366,311.5845,283.808,284.1261,283.4383,260.9053,59.0488,94.1029,69.1062,277.1721,202.6642,66.3193,265.8829,274.5583,218.5494,307.0933,240.9317,272.2947,25.3855,292.876,313.699,191.9796,126.6392,174.6423,308.5619,301.7035,306.9776,294.1762,296.884,192.9988,287.2931,59.1415,102.7525,284.1984,287.6453,104.6441,301.5938,279.241,178.9781,294.5409,286.3112,278.7616,116.7217,280.2276,184.382,239.0644,243.318,150.4878,315.1636,276.3528,304.028,121.2325,259.7148,312.2705,253.9439,283.364,83.4205,185.8243,271.8027,288.1628,281.9266,282.5571,278.7746,84.3678,118.9168
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,26.75,84.5506,320.4741,312.8891,279.0499,249.4552,304.1747,256.6992,256.4864,279.5141,309.0291,313.4381,93.6835,291.7325,280.7015,304.9706,292.6542,312.2365,312.3195,278.7065,315.7334,284.2143,252.5895,295.9315,277.9753,294.7334,297.5992,280.2018,309.7263,266.6845,297.9825,316.8981,284.2231,315.7539,285.9522,289.4998,282.402,261.2261,57.3764,97.6336,68.6151,278.943,216.9649,70.8097,272.6189,277.8199,223.1868,308.6738,235.3689,278.8235,29.4198,294.8273,310.9708,195.5998,132.9463,180.7168,312.4128,302.3522,307.5462,297.513,302.1425,202.1271,284.244,66.2117,101.8969,284.8347,287.7973,103.0574,296.5502,272.3522,177.7924,291.7919,288.2612,276.8163,118.3012,274.8827,184.9544,234.3187,239.8952,152.3814,313.7092,274.5094,304.556,108.2051,268.037,310.8517,253.6789,288.1043,88.417,192.7648,268.3633,282.8178,283.9498,280.9445,280.9885,82.7714,117.136
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,27.0,84.7913,321.29,310.3943,276.3038,246.4268,304.5824,252.4881,245.3372,270.4753,306.8579,306.0231,84.4703,290.6707,284.6582,297.2147,285.8046,310.8088,309.6177,271.8623,312.5879,269.1497,237.5162,294.9855,268.2911,301.314,301.285,273.1922,309.523,266.8896,294.6791,315.1974,277.6239,312.3598,284.2254,285.5866,277.5565,265.2693,58.8181,93.3802,67.7501,277.9409,204.304,62.4045,264.3162,275.6562,225.1742,306.9838,237.7631,281.0865,31.2232,300.458,312.8784,199.2003,137.5372,185.0584,308.8572,300.5988,305.6467,298.858,295.5036,212.3464,292.0576,69.2468,109.6596,290.0025,292.1997,107.203,301.0455,285.1546,181.151,292.4379,289.0385,278.2684,122.9906,280.7949,192.1547,245.802,246.8253,151.1365,316.5456,280.8363,303.0053,126.5603,263.7487,322.3935,258.0052,293.7653,86.2505,191.5049,270.9729,292.6044,287.3608,287.9132,278.4458,90.4814,122.5814
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,27.25,81.7766,316.2772,306.1566,269.9426,243.128,297.333,256.7633,244.0307,273.4882,307.1133,305.3294,90.6494,282.151,280.1884,285.9602,288.7921,306.3322,308.2927,264.2994,311.3603,260.9196,235.2472,293.3305,277.7127,295.5573,294.5818,264.1172,308.3099,268.8087,290.522,314.2881,271.2266,311.9451,282.73,282.2267,276.5438,255.5235,55.3208,87.6146,64.328,276.7775,191.0336,60.2112,268.1215,272.47,226.7114,309.3506,250.8287,272.7424,28.7253,297.7503,308.3319,193.4682,132.2905,176.9171,308.8221,301.5075,303.6364,299.0413,294.161,179.8673,285.5645,65.8705,106.8974,286.8906,291.3064,114.613,299.7943,285.8918,185.2468,290.4431,289.1039,271.5704,111.0604,280.2558,171.75,240.0614,262.0757,152.1687,317.2454,282.5417,304.7792,138.3327,272.3542,315.9006,254.8201,285.069,86.4047,185.1756,268.5215,293.1724,290.4162,284.6752,280.6627,99.8727,124.61
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,27.5,90.9544,318.8259,309.8648,278.6544,257.2808,299.1226,256.9124,251.6954,279.0251,307.7313,308.9156,93.1961,292.4283,279.8165,296.8225,293.0997,311.7678,315.3398,272.937,311.905,273.7182,245.3069,294.3333,279.7182,294.7424,297.584,271.7933,311.5703,270.0834,298.0902,315.4435,281.777,314.3672,283.9464,284.5405,278.5731,256.3911,59.6946,95.718,71.7737,279.9297,214.0566,68.4037,269.3931,274.5845,220.6625,309.9961,245.4307,283.0157,31.2306,299.3851,313.389,197.172,129.6943,179.8925,309.7645,302.8612,306.4419,299.3728,297.1728,190.0512,287.7065,66.1223,106.0007,279.254,285.3262,109.6827,298.2141,280.7883,184.5916,292.5309,286.7374,283.8028,121.2444,274.4969,166.5,235.0635,254.3777,155.8792,316.4158,275.7485,303.2172,123.7887,262.5609,311.2721,257.6859,281.4832,84.6002,189.2631,268.9979,292.7345,282.4829,283.3957,271.5115,84.8261,116.8531
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,27.75,89.371,313.5272,299.7086,270.0804,246.7195,299.0228,259.735,245.8344,282.2142,297.9421,304.864,95.2507,279.92,275.5635,293.7495,285.9794,305.9909,315.0739,259.4572,312.3868,264.8484,238.1255,295.1105,279.796,280.731,293.7054,260.6919,308.72,269.7816,289.1949,314.8891,267.5058,312.0506,284.5453,285.4389,280.5039,231.7683,53.0485,83.7807,58.9535,273.3639,192.7097,66.1729,266.4294,273.1953,225.4227,308.0197,264.3571,274.0337,26.6174,292.0291,305.3869,186.531,121.5044,174.8505,307.9128,301.8966,304.5996,294.1664,293.9158,171.0236,280.0107,57.7067,106.3046,283.4933,287.9649,113.2895,300.9538,284.5235,186.637,290.8524,288.5134,270.428,106.6081,276.0429,156.6632,239.7281,268.4367,150.4041,318.9904,279.8474,307.9165,133.8657,262.8979,304.3549,251.6198,275.7753,85.6491,186.1527,268.894,289.7812,289.1504,287.8252,280.5558,98.4899,124.881
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,28.0,93.0208,314.7453,303.5362,271.6584,256.7622,299.1669,262.1679,251.19,281.8075,302.8079,308.933,97.464,289.7995,277.0305,295.7249,287.3537,306.9158,309.1486,264.076,311.2914,273.6792,238.7143,291.8761,282.577,284.6893,297.8257,270.9084,307.7414,268.6457,293.4451,312.6179,273.1161,314.7158,283.1875,283.1488,278.4317,248.3264,54.7566,86.6401,59.6164,277.9012,204.0771,63.2927,273.2569,273.4018,228.5685,309.6697,253.3799,280.4482,27.1575,294.7147,312.7228,196.0375,126.0416,173.6852,307.8678,299.8527,307.839,297.1905,295.6603,192.2881,280.8043,64.8466,110.5031,290.8509,287.8863,111.3185,303.6063,287.2655,186.1051,292.0182,293.0485,275.7154,111.4073,279.3745,166.2722,246.2374,263.7973,151.8635,319.4502,278.6552,307.7754,127.3099,255.3788,307.2948,254.1355,275.6446,85.1456,186.9163,269.8491,295.382,286.463,291.1122,277.0085,103.7982,121.0161
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,28.25,96.7826,316.8637,304.6989,271.5636,254.4298,295.6269,260.3388,253.3619,281.3978,302.9735,305.1092,101.9209,285.6308,277.1825,297.7377,289.1563,306.8715,306.009,261.933,312.5467,270.0373,238.7614,291.7619,280.7657,288.1043,293.9547,270.3362,311.6485,269.0856,292.72,312.2773,270.729,314.6458,284.6331,283.8993,279.1595,252.7229,54.5179,84.0859,62.3903,278.3231,199.633,64.1604,267.9366,276.625,230.9124,309.4334,260.9764,273.3063,27.7908,293.6657,313.0557,195.8962,126.2131,179.9498,310.9294,301.8768,306.2329,297.6996,293.611,196.1548,285.2418,63.4921,110.8699,290.0067,292.4682,113.1537,303.5397,286.4895,182.3725,292.2267,293.3143,275.4403,113.0013,283.5135,166.4886,246.4254,270.4276,154.7649,317.5872,279.2628,306.582,135.3233,255.7108,312.3182,253.5552,273.1134,77.7533,184.9422,270.9695,293.3066,286.4705,287.0183,277.621,108.6872,111.8702
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,28.5,93.7617,317.0167,304.2647,272.0807,257.218,294.8659,255.8025,250.9807,284.5739,300.5267,306.0543,97.4666,282.4192,279.0618,296.5223,291.6153,309.2243,305.7483,264.6378,310.1933,259.0542,229.9005,291.5734,270.3948,293.8661,292.9633,276.201,309.2976,268.7623,292.8543,314.7867,274.8281,311.8035,280.882,284.0867,277.0534,269.958,52.7985,87.6813,63.8512,277.8737,198.1008,61.3623,262.1111,276.2027,238.9018,310.5815,249.9946,281.2041,24.4414,302.8556,313.4854,207.9041,138.1528,177.4802,309.7071,302.8615,305.3365,299.0583,291.1465,214.3421,291.8549,64.8356,111.5948,298.3861,295.6888,111.4986,304.7468,287.1747,184.5005,290.4815,290.3118,287.3637,114.374,283.8336,183.835,252.9364,272.3932,153.0479,316.2957,277.6035,303.996,137.2488,258.9066,315.1318,255.5086,278.9223,79.0597,183.8764,270.257,295.3428,288.6059,290.3022,278.4498,103.6592,112.9951
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,28.75,90.2273,317.101,306.0102,267.7747,252.2819,295.1496,257.7476,253.0289,281.4064,301.5599,305.051,94.1522,281.3854,277.6537,288.5765,286.8244,306.4055,306.705,260.4104,310.7388,266.9416,233.3361,290.9804,279.7244,292.8229,297.2444,275.4692,308.8569,268.3438,289.0856,312.8366,271.3352,311.0577,282.1434,283.424,278.8671,272.4596,50.7043,84.4791,60.5747,276.288,199.0957,57.5251,266.2574,276.1234,235.0668,305.0277,255.8167,274.1024,27.5462,299.86,313.9282,204.4623,131.5848,179.8127,309.8513,303.0988,304.9422,298.511,297.6194,189.8365,289.0643,68.6625,110.1001,286.2369,292.3817,111.6251,302.7568,286.7926,181.1824,290.6347,292.2504,267.4828,109.6039,283.1522,183.427,263.2803,272.7611,152.5076,318.1368,274.4258,306.1705,136.9994,257.1324,314.3874,252.0864,279.6371,80.3337,183.4773,267.8996,287.8805,287.217,288.766,279.0716,104.152,125.3808
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,29.0,95.7952,316.2442,306.1353,271.9355,258.678,299.756,264.3152,258.0143,287.367,301.1275,305.1361,102.5149,286.7433,278.7826,294.9236,289.2162,311.4877,314.0546,268.4753,309.5981,273.4201,241.4137,295.5698,279.0553,291.7348,297.1245,274.1317,307.221,270.3665,293.8268,314.1732,273.7115,314.3029,288.4141,286.807,277.3812,262.634,49.8518,85.7785,63.0841,278.5704,203.9614,65.5332,267.6038,276.5209,235.507,308.4279,263.8543,274.4556,31.2246,296.6987,310.0361,200.3288,124.2728,177.7031,312.2591,300.3959,304.6687,299.0517,295.4738,168.2525,285.9046,61.0147,107.2476,281.9134,287.4871,106.2382,301.4797,287.1686,178.2115,291.2925,292.3593,264.9952,112.2012,283.039,178.5888,259.6169,269.5604,153.5167,315.3822,276.0201,305.896,130.1921,260.5256,307.2694,250.201,268.666,79.8455,184.9596,264.0008,284.8756,284.7197,282.6866,280.5848,103.4963,130.1788
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,29.25,95.8517,318.7961,306.0686,271.0109,253.0343,303.4233,259.195,256.4837,281.6155,299.2639,310.9446,98.615,288.5169,281.0034,298.0159,292.5315,309.8816,315.5738,265.6318,311.4558,271.2174,239.2337,293.4369,275.7377,294.0915,293.67,271.3425,310.375,270.6686,295.7094,314.6703,281.1004,313.7683,285.3019,285.3396,273.0782,269.3761,49.7797,88.8951,61.0435,278.5482,209.643,62.2828,265.0953,276.6826,236.0186,307.932,261.5526,271.5388,28.0719,296.8413,315.2765,201.5735,131.6902,177.6487,311.3878,302.1801,305.9109,298.8961,296.612,185.727,286.3885,62.3808,105.4306,291.7778,287.4526,106.843,298.5154,286.0877,183.9486,292.8424,288.4289,271.5573,114.7457,291.556,194.4688,258.9731,271.0421,152.3591,317.4156,274.529,306.8265,126.6558,258.2153,312.514,246.3343,273.2873,77.7507,185.3548,263.6757,288.4473,282.9283,286.6462,283.7078,102.3962,125.9732
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,29.5,94.8281,320.7594,306.752,271.6031,256.6669,300.6541,260.4896,255.6021,286.4992,302.85,306.8214,95.4944,289.0115,278.2535,300.6384,292.3236,312.0906,313.0682,267.8653,312.5475,274.8198,237.3942,292.4439,283.8759,292.3593,293.7982,271.1033,313.0154,272.7801,296.539,314.9744,275.2741,317.2491,285.6471,285.7752,276.4654,261.7385,56.0382,88.1028,70.4435,280.6753,215.5995,63.3096,271.5325,278.1774,239.2848,310.2274,263.4389,276.6591,32.0903,302.5615,316.6117,210.4781,137.6137,180.6283,308.9496,301.364,307.7623,300.5322,298.6909,212.4731,294.3758,65.0682,110.2291,295.9637,288.8798,112.9438,300.8487,290.3737,184.6205,291.7303,291.4752,276.8311,119.4394,296.9356,195.4951,263.3889,273.3124,151.5404,318.0298,283.3243,304.1275,133.7334,256.7671,313.3801,252.3786,277.2209,75.8955,191.621,263.753,292.6953,290.3662,289.6528,279.4596,115.7676,123.4327
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,29.75,93.7508,318.6407,303.4627,274.3507,258.7581,298.9289,254.8587,257.5484,285.3802,304.3928,310.0034,91.8592,289.2783,278.3345,303.5871,292.4436,310.6338,309.7863,270.364,314.1536,268.6598,241.0137,293.0989,278.1518,286.774,298.7218,271.1379,308.1584,273.3181,294.9129,315.8393,275.9927,315.2505,286.9235,283.5365,277.4997,266.9613,56.8116,86.2545,70.06,279.7894,215.1036,65.1485,268.7793,280.0988,242.5261,311.3738,260.4255,273.5179,26.9621,300.5523,312.9336,205.9459,135.4423,179.4076,307.0981,300.256,304.9955,296.7656,297.2545,222.0895,289.5701,65.5625,108.4622,295.0175,287.4787,109.8677,304.4524,292.5551,187.1635,289.9394,289.7951,274.5311,114.2599,291.5057,184.6136,256.8432,275.1511,153.8791,316.1226,279.6978,304.6006,131.9827,257.8674,315.9398,247.6185,274.2744,78.9937,186.7425,261.777,295.0226,283.9826,287.9713,277.3163,109.9533,120.2392
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,30.0,89.1273,320.619,303.2034,269.1184,255.3804,298.9705,255.7459,249.1474,291.2075,301.8889,304.881,91.4244,283.2507,274.3669,295.3371,288.769,305.6298,307.449,261.4737,313.2167,263.2009,243.6319,293.3418,285.9725,278.6393,292.6588,266.0514,307.795,273.4431,292.0047,312.6779,271.1046,316.7248,288.2337,284.6612,281.5195,259.0079,50.5386,73.8893,57.2412,277.3763,199.045,66.8913,276.0819,277.2628,234.6479,311.2633,275.5522,259.6481,28.6322,292.5583,307.1697,196.2025,121.4373,175.2283,310.9418,305.3164,306.5315,298.9672,295.0669,191.4485,282.2299,60.6931,92.5935,284.7608,281.7408,108.3141,300.798,287.9691,175.122,294.2917,289.8588,264.9619,104.4253,290.4043,163.7309,254.3827,281.3759,146.9197,315.7784,275.9038,304.5757,133.0103,269.1634,309.7569,236.7452,264.0525,79.6166,179.7353,260.9319,290.1396,286.7965,289.3229,275.9243,114.6738,130.1267
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,30.25,84.2308,320.6173,304.5692,266.7153,254.974,295.1744,259.1045,246.8218,285.487,303.6626,305.6323,89.262,285.0357,276.8492,290.8922,288.9409,307.9204,308.209,262.0238,311.3557,268.167,239.6391,294.9147,276.958,281.9842,293.4964,272.1314,308.7541,272.5697,292.02,311.8438,273.4305,315.4803,284.7789,284.0997,276.4625,266.4353,48.9199,76.9379,57.1718,277.6525,203.0827,62.1476,279.3967,276.9094,246.1771,307.598,269.9187,268.1441,30.6125,295.0268,310.3367,205.7587,135.754,176.6443,308.0835,302.3658,308.0648,298.9766,293.6418,205.3704,287.2802,63.4326,98.4753,289.7159,290.2731,115.1645,301.5185,292.222,174.2676,291.7779,285.9767,271.7337,108.8131,288.2569,164.6401,259.008,277.1603,147.782,320.1445,277.6624,301.2292,141.6233,265.7454,313.0181,247.9585,270.8506,84.3114,185.4249,261.7452,295.6161,280.3144,288.7043,282.8045,149.6911,132.7408
