,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.0,110.7732,142.9132,23.9292,23.9423,24.5791,26.7761,232.8023,105.823,168.6472,122.7104,31.7263,157.199,253.6047,116.789,142.54,34.3733,43.7994,101.0534,232.7281,112.7933,214.6478,216.3025,90.4264,48.7149,103.599,25.5848,202.0062,16.3508,19.5705,11.0,79.9874,260.0261,23.9223,45.9794,21.0246,117.5912,54.9913,19.8864,23.5984,11.0,13.3947,12.2851,19.4524,33.6437,25.4193,19.5798,256.1371,234.2894,24.923,51.021,92.6027,26.8063,14.5589,129.2983,17.8335,278.9668,34.4761,44.3637,266.8392,278.1455,276.1008,185.3127,276.4066,271.4698,49.6102,14.7719,77.2226,11.2173,18.507,18.3831,28.0025,33.9348,26.0747,152.8053,93.6803,104.2995,47.7625,18.006,11.0,19.594,24.9063,11.0,37.5138,22.3447,259.4506,267.4034,267.6863,248.1652,257.1845,173.5718,239.3681,261.085,254.6688,205.2506,90.0509,226.2175
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.25,109.5368,143.6772,25.7965,23.9503,26.9124,21.1046,231.0916,106.9945,166.0511,123.9631,33.1769,155.3965,252.7274,118.6948,150.0319,28.6054,43.6303,102.9256,232.8612,111.7062,212.9749,215.6869,89.6527,45.1369,108.3398,28.1937,205.3978,16.783,17.9662,11.0,81.8385,254.6383,23.1218,46.7641,21.6397,118.853,55.0366,16.2894,23.0128,11.0,12.475,11.0313,16.0015,36.8883,24.7833,19.029,254.9416,232.492,25.4883,49.462,93.7612,24.5878,12.3041,126.9461,18.609,276.6211,33.0375,48.0691,270.1502,275.8743,278.545,180.6197,277.3028,272.7117,48.7329,15.1734,81.6422,14.4084,17.0153,17.3272,25.434,30.6061,24.881,155.0809,91.9976,107.5312,49.8775,22.0278,11.0,17.7178,21.4826,15.4109,39.5974,23.0208,261.6143,264.8155,264.8023,248.6146,253.2603,173.6095,239.0982,257.2911,256.8665,202.8156,87.0175,226.8146
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.5,119.2249,146.8053,23.6761,26.6093,25.4604,23.2052,235.0435,113.5624,172.86,122.0523,31.5524,159.8628,254.7668,124.0505,153.9856,35.8277,47.6066,105.8635,235.8138,111.9006,219.5743,217.9486,89.4917,45.5861,108.4234,28.1345,205.697,18.2674,19.99,11.0,80.7475,257.7712,23.6866,47.0982,20.9718,121.7164,56.7137,19.1805,25.666,11.0,13.4561,14.3413,19.5837,37.0198,23.6861,19.5798,257.1867,237.1735,26.2532,57.657,98.1343,27.4765,16.093,130.3638,16.2415,278.3664,38.5045,46.0917,268.2492,273.2438,276.336,189.1788,277.5533,271.6762,51.9446,15.8879,84.869,18.1867,17.4027,20.293,27.9089,31.2107,29.1316,158.2823,94.5465,105.9422,58.5405,19.7652,11.0948,20.9162,21.8433,15.2696,45.3249,27.9529,258.8166,263.3637,266.3856,252.6837,256.0505,175.6711,243.9202,262.6222,255.8373,202.3054,91.7882,230.2753
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.75,116.7699,151.3734,22.2909,24.124,28.1686,24.3718,231.9582,111.0711,174.5048,123.0733,30.0369,158.3041,252.1683,122.6655,151.9606,38.046,50.9156,109.6186,237.7623,114.348,216.9603,221.6415,91.1687,45.3476,107.3711,25.277,207.3928,12.8771,13.4137,11.0,85.7418,257.4595,22.5719,51.5238,17.5284,123.7469,61.579,19.4452,25.2317,11.0,19.0791,11.0,13.8271,42.0751,25.2046,19.7521,257.7339,237.2798,28.5059,62.8928,97.676,29.8053,16.4292,134.183,17.4547,279.8309,36.0714,47.5803,269.3542,277.4612,275.92,188.0674,276.3134,270.587,53.1741,13.9788,81.5783,14.1058,15.1556,18.6836,25.2,29.2567,25.0137,165.5484,92.4536,107.8727,59.9202,19.211,11.0,21.6134,19.0349,12.2672,43.1955,24.3116,262.2559,263.3087,268.7983,251.8552,256.943,177.7127,241.207,256.5016,257.1508,207.2223,91.9256,228.7716
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.0,121.3888,155.8449,25.2328,29.4929,28.743,31.1239,238.2218,116.4098,180.8575,131.5051,37.2087,164.1364,255.2399,127.2102,159.2892,42.2202,56.2285,111.8431,241.4553,117.7246,220.4212,225.2913,95.1667,47.3213,113.6123,33.2191,211.4909,14.3132,13.4633,11.0,91.1224,259.4324,26.6978,54.1987,24.1065,122.7767,63.3158,20.548,27.3122,11.0,14.4751,13.3771,21.6032,39.3005,22.4113,19.6639,257.8183,238.6544,27.8589,65.9751,100.8647,28.5944,13.3094,134.6926,18.9316,278.4077,41.3154,53.5537,270.0614,279.0087,280.2571,190.1401,279.6172,274.7396,55.8227,18.6211,85.9963,15.2748,12.8965,20.8631,31.8971,31.7648,26.7625,164.2472,97.8533,115.2506,71.2653,22.7879,12.699,19.5821,22.5858,12.2051,46.2353,25.2161,261.6371,265.8597,267.6638,255.3517,259.1789,181.2438,244.5977,260.0839,258.538,208.537,96.93,233.4652
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.25,124.7553,154.7425,25.622,27.1599,27.6824,29.4563,237.2276,118.6688,182.0804,130.1654,33.163,165.2577,252.5736,123.1701,159.5477,42.4579,58.8233,117.4006,239.3625,118.3009,224.6315,221.8416,96.4248,45.9963,113.378,33.8665,214.4598,16.083,20.2445,11.0,89.1422,260.7783,28.7833,60.7482,21.5011,123.4298,65.6264,24.2542,22.2681,11.0,15.9506,15.5163,19.9767,43.0395,21.053,17.6917,260.0856,240.5733,29.1691,63.3637,102.9716,28.9577,16.6279,130.8758,18.229,278.8057,42.5628,53.8379,269.3425,276.8535,275.4363,192.8036,279.9155,271.5121,55.21,15.0914,82.6937,16.3939,18.2895,19.0308,24.9708,30.6992,27.2995,172.4066,102.5708,112.3764,71.9767,21.2916,11.0,20.2439,24.8532,15.1719,44.7748,21.4503,263.7614,263.1592,267.7125,257.6007,260.7044,182.7731,246.9885,261.7853,253.0898,212.6511,95.4982,234.6076
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.5,126.6859,153.2898,26.7763,26.6815,23.4018,29.193,242.0043,119.6378,182.9821,132.2209,28.8344,164.1845,251.8122,129.5143,160.2202,44.9898,59.0764,117.679,238.7737,121.5466,222.4602,224.8799,97.3238,45.5033,117.2027,28.8114,213.9841,13.6615,18.6824,11.0,89.0217,257.3351,30.22,55.7172,21.7151,130.1756,66.1843,23.3541,26.6266,11.0,15.2005,16.4356,19.6191,45.4645,24.8987,22.2147,257.6387,238.9495,25.0356,62.3305,101.8303,32.8408,15.791,132.2408,19.3069,280.67,45.3359,57.8161,268.9127,276.8732,277.4243,195.9419,276.2741,274.7557,62.1367,11.0,86.2937,13.2559,19.3546,20.4423,25.2155,32.0587,26.2007,173.485,98.6158,113.597,74.2205,25.8677,12.7683,24.4744,23.4549,12.2671,47.6438,21.6311,260.8984,263.2181,269.7327,256.7202,258.3101,187.826,246.8873,258.1423,259.07,210.9535,99.001,233.9718
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.75,126.8643,158.9268,24.5467,28.4506,31.6044,32.5564,241.8595,121.5811,190.2509,137.0769,34.9726,169.5511,257.5504,133.0568,167.6009,54.6865,65.6309,121.4873,245.1172,126.5913,229.069,228.0333,98.3313,46.0548,119.2434,36.2245,217.6525,13.5895,18.0387,11.0,92.6473,259.8791,27.5831,57.9904,25.5567,131.1961,70.6258,22.9845,26.0723,11.0,16.003,11.3119,20.2977,47.8734,27.3332,23.3266,257.9734,242.7902,29.0011,67.2518,108.6152,24.2666,16.5603,137.8895,17.3301,281.3229,49.164,64.5674,271.264,279.0125,277.6015,197.1692,282.2628,273.53,66.6161,19.628,87.5717,17.2664,19.8982,21.5567,27.9801,34.055,27.2304,181.3087,103.3516,117.1721,79.4278,26.1649,11.0,25.5405,25.5621,13.4787,51.3586,27.5588,266.171,265.7826,268.9998,257.7872,259.0347,191.6976,251.041,262.8784,257.2442,213.22,102.7027,238.0209
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.0,128.0553,162.4221,25.6684,29.4702,26.7672,28.4596,242.8124,122.1665,193.9303,143.0721,38.7536,168.5684,256.3895,132.7643,170.391,52.2581,65.4162,126.6018,245.1649,130.7109,229.6463,227.8677,101.2672,49.5908,117.2103,34.2015,219.0582,12.833,18.5553,11.0,94.7555,256.932,25.5464,59.7844,23.7808,131.9501,72.2909,20.5828,24.2644,11.0,20.2766,11.9756,19.0878,53.5802,23.4854,19.6025,260.6046,243.6326,29.2659,66.7671,103.5376,29.9727,16.0019,139.786,20.6684,280.8305,53.6668,61.686,270.857,276.6097,278.7262,197.1021,278.61,273.3341,66.8714,13.7072,91.7659,19.5037,16.8599,18.6465,28.2352,32.4064,28.1368,182.3218,104.1803,118.6116,85.3823,30.8625,11.0,23.7434,27.3316,18.5758,52.5798,24.7616,264.2021,263.3659,269.9987,256.889,261.9992,186.4795,248.0364,260.814,254.7151,216.8822,104.4444,235.8115
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.25,127.6394,165.5513,28.9703,28.4384,32.0695,32.2038,242.6261,125.5507,194.6704,142.5939,33.2971,170.4093,255.3,135.7877,171.5398,56.7683,72.7025,132.2477,242.1694,126.8609,234.4355,228.2925,101.8821,50.4824,121.0401,38.5364,222.0239,14.8639,19.0843,12.3728,94.8637,260.209,29.8645,64.3747,25.3614,132.5394,78.1884,22.4613,26.1131,11.0,17.5563,13.4835,21.8854,54.9254,23.3925,18.3886,261.315,242.2532,28.2958,70.4447,105.899,32.1357,15.8537,139.824,19.9357,280.9042,55.8294,68.742,269.8003,279.6139,279.5892,198.9906,278.451,273.8643,70.874,20.6206,88.7547,18.3671,15.2541,20.0875,27.6108,33.9509,26.4184,184.7177,106.9953,118.8757,88.0947,30.0623,11.0,24.366,30.8695,11.0,51.0181,25.9139,265.6312,267.8492,266.2233,259.2375,261.9858,194.0666,250.3471,260.0803,257.8395,217.6309,107.2778,240.0182
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.5,131.4033,164.8638,26.9093,24.7396,30.1802,27.9005,245.6859,128.2283,199.0652,146.1828,36.5428,171.428,255.3995,137.5237,174.3056,60.9098,72.0951,130.334,247.4676,132.823,237.2579,232.9806,105.2301,47.5019,122.4262,39.1926,224.2031,17.7661,17.172,11.0,100.0967,264.8271,24.6719,65.0536,21.948,134.5259,74.0512,22.3226,24.6994,11.0,11.0,11.0,21.5639,57.7016,25.5194,18.5311,262.5992,246.1611,29.4507,73.017,106.0748,28.184,12.8201,140.9985,16.9511,282.101,54.6318,68.1895,273.1194,278.5122,278.9845,203.6247,280.1895,273.2167,65.568,12.736,92.8644,16.8488,12.4823,20.6526,31.0687,34.6429,24.5446,187.4078,106.4559,122.7317,94.295,35.7439,11.0,26.3476,27.3839,13.2826,56.1592,24.7588,262.9616,263.4689,269.8786,259.5114,260.6831,195.1312,252.6122,262.2048,257.4178,219.0347,106.7204,236.1822
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.75,131.4265,169.0602,27.0142,29.953,30.9006,32.7216,245.427,126.3225,199.2959,143.6449,34.6006,175.2518,255.4496,141.9677,176.3779,61.7944,75.1235,134.4232,244.9029,135.1688,235.7302,233.5444,102.2794,48.3557,122.5641,38.2963,227.2611,15.3381,15.6631,11.7844,99.0348,260.9545,23.4283,60.5687,25.2241,137.7413,79.3593,19.9147,28.1797,11.0,18.6203,13.8502,20.3407,54.0446,23.2668,19.5708,258.2506,245.9883,29.4835,69.2192,109.6596,31.8608,14.3584,143.218,14.8134,279.0588,58.8253,67.9364,272.3932,278.9514,277.4138,206.3485,278.4781,277.3283,68.6538,18.9993,91.2454,12.975,17.1748,20.5587,29.022,30.7062,26.4794,188.497,108.8096,122.7407,93.5672,34.3742,12.0107,29.6762,33.8461,12.2709,57.0681,22.9632,261.4909,266.0257,269.5467,257.6084,263.2252,194.987,249.6723,264.2414,258.7452,217.951,109.0215,239.5796
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.0,135.8962,172.5931,27.82,34.002,31.2926,39.4068,247.8128,133.4624,205.8227,146.3527,38.9172,176.6557,257.6717,141.0827,181.6567,67.6049,83.4646,134.9119,245.9764,136.3329,234.5585,235.782,107.5014,49.4432,125.9575,45.8847,226.7252,19.1619,17.7154,11.0,104.7491,261.3253,31.0036,67.9064,25.7936,137.6747,84.6845,20.6817,28.49,11.0,17.1185,13.3474,19.7858,59.3388,27.4346,23.0049,256.9143,247.8398,27.7501,76.9477,114.9209,35.5507,16.536,144.1355,23.3616,281.3284,64.7286,73.0275,270.9709,279.9123,278.4229,205.6081,279.6075,274.2421,76.6639,20.3025,97.6351,15.2942,19.1898,20.3455,27.7685,36.3126,29.9809,188.2391,107.2905,126.0015,100.3941,39.9374,11.5709,36.9237,39.077,16.8052,58.7343,26.6522,263.3051,266.0641,268.0017,263.3041,263.6467,202.8161,250.6657,263.165,259.5783,221.8863,113.902,236.6892
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.25,136.1835,174.1368,26.8211,27.4211,28.5015,38.3061,247.9464,128.8374,209.6481,145.9985,40.641,178.9695,257.8597,147.0052,184.7179,67.9023,82.3681,139.2659,248.6572,136.9731,239.8867,233.5591,107.9495,48.8957,126.7656,43.795,228.4989,19.2043,22.9514,11.0,107.023,261.6852,29.3612,68.0111,26.9624,139.5722,84.832,24.3863,27.8991,11.0,14.2147,11.9086,21.2315,61.6223,26.2774,21.3919,260.9453,249.2087,30.7072,83.3172,116.905,28.5303,19.5252,143.9277,18.9501,280.0466,62.8935,77.9634,273.1158,279.8938,278.4543,205.5875,279.8164,273.6695,73.0905,20.0799,96.0191,20.34,21.3476,23.6005,29.508,34.1752,27.1109,193.4129,116.6675,128.0543,100.0711,46.4353,13.2408,34.5159,37.0719,14.6597,59.1156,24.6607,262.3394,266.2111,272.0149,263.3982,264.4413,206.698,252.5127,264.073,260.4941,226.1774,111.1564,236.9428
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.5,138.2006,175.7679,25.6805,28.9113,27.0348,35.6224,249.4733,133.3562,209.5738,151.1968,42.1654,177.0444,256.7935,145.4053,184.9674,75.857,88.4732,137.9368,248.968,137.9112,239.8246,238.1872,107.1963,52.7514,129.8428,48.9992,226.6956,19.4819,16.6929,11.0,108.2484,261.5947,35.7683,66.7357,21.7959,141.0906,88.7538,23.6538,27.1148,11.0,14.2331,13.6668,19.7905,58.8756,26.0062,20.4815,260.4741,250.1975,28.477,82.3738,112.7471,31.7514,11.8319,147.2538,16.5863,281.0634,69.317,84.9103,272.8045,278.4288,277.5462,210.1263,279.3816,275.4472,78.9566,15.5648,97.2351,15.0112,16.9158,16.6447,27.4988,31.6252,22.6729,196.0167,109.4317,129.6945,102.4303,50.0933,11.9834,38.8556,43.5233,11.0,66.3221,23.4344,265.1975,265.0925,272.119,264.9184,264.3381,208.601,252.1544,263.8286,259.9909,222.3706,113.7737,237.7967
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.75,139.9322,177.1311,25.7473,29.8377,31.4448,35.373,251.1419,135.218,210.4548,149.253,42.0599,181.8192,257.4394,144.1507,190.4873,79.8459,90.1362,142.1598,245.0538,139.9827,241.3029,240.2734,109.0167,51.1951,132.2573,47.2347,230.7556,21.0599,16.8841,11.0,106.0724,260.4968,26.7796,70.5107,25.3075,141.8384,86.2398,18.6885,26.0889,11.0,19.2982,13.0071,19.4893,64.6366,28.9677,20.805,256.9108,249.8826,28.5946,80.4588,113.0941,29.1142,18.3472,146.1516,20.9233,283.2796,69.3656,83.0307,273.9725,281.0076,280.4824,211.8336,280.8665,274.2732,82.5204,17.9435,95.5143,18.6434,16.1065,19.8522,24.6574,31.6202,23.9562,196.7102,115.0179,132.7707,106.0178,47.4915,12.5547,38.672,43.2208,16.1155,66.6162,23.5188,266.7138,266.916,270.9135,263.3049,263.2964,208.5796,254.8384,262.0139,260.8189,226.5522,116.7265,240.7784
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,30.0,143.2112,177.8404,20.4708,26.2938,29.1109,38.9672,246.9304,140.367,211.7987,156.4749,43.552,181.354,260.1108,144.4847,190.6263,78.5524,91.2093,141.7915,251.545,143.4066,243.0326,238.9537,109.0358,48.512,132.9697,47.0519,233.86,19.5176,17.5014,11.0,109.3616,260.3789,28.7722,69.7368,22.4848,142.7441,89.8596,23.4125,26.3333,11.0,14.902,14.8976,22.2502,63.7788,24.6569,22.1462,261.81,249.9106,29.3575,86.1611,115.6838,30.977,13.4828,154.6519,19.3587,282.1042,74.2985,88.8245,272.12,277.8242,277.3015,210.7115,280.2113,272.4951,79.42,14.2262,100.834,20.8341,18.7727,22.1485,25.6779,30.8774,22.7476,202.1281,112.9049,136.0442,110.1473,52.0105,12.2675,39.5796,45.0291,11.0,62.6714,24.11,263.0636,263.4211,270.554,265.4764,265.2595,212.8101,253.5136,261.624,261.1449,224.7557,114.0407,237.0703
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,30.25,143.227,181.43,25.4187,27.2369,26.6035,38.9467,251.252,137.9669,214.6569,154.3297,47.9633,185.0246,256.3755,151.4202,189.4696,83.8599,93.0906,147.9444,250.8442,141.9689,242.012,236.3692,116.0158,50.7716,133.3932,46.957,234.0864,16.1849,19.3645,11.0,113.9285,261.5562,31.0408,69.6466,18.9216,142.3676,88.9156,21.2978,27.6586,11.0,18.1624,14.0375,20.8239,66.2861,27.4667,23.0632,261.5592,249.0814,30.4751,85.3237,114.5654,33.6133,17.6342,152.5933,18.4905,285.2264,73.8358,92.9045,273.1504,280.3865,278.7384,213.425,278.6319,275.322,83.0225,12.6145,97.5522,16.0289,19.0807,22.5986,25.0314,30.4893,23.7958,206.3924,116.9981,138.4343,109.0944,52.7554,11.0,48.1495,53.3177,14.7734,66.0897,22.0949,266.0185,266.3396,271.4828,263.3145,267.8487,211.0435,255.6672,263.6511,261.4733,228.9342,119.1378,238.6153
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,30.5,144.79,187.5296,24.812,31.5406,29.1414,39.4544,250.7966,138.4176,215.3492,160.0515,48.8253,183.3362,257.5089,153.5779,194.263,85.274,98.3744,147.9233,251.9787,147.9075,246.0998,239.9066,113.3282,49.5196,135.3716,48.5057,236.1654,17.901,22.5617,11.0,110.2158,261.3141,30.2377,76.3558,22.8296,144.6724,92.7188,22.2384,27.2537,11.0,17.754,16.3015,23.0398,67.6852,27.3462,20.9064,262.905,254.4622,29.5427,87.9272,116.9719,30.1781,18.5791,158.2206,17.4907,284.5302,80.8934,93.3457,273.7992,281.11,280.3139,211.3058,280.3986,275.6038,85.8981,17.3391,104.8637,20.4996,22.5887,20.7581,22.9359,33.8202,24.1839,202.9646,117.0129,143.2696,113.8054,58.1188,11.0,47.9552,52.7433,12.7103,65.5949,23.768,263.4124,266.0964,269.1112,262.6096,266.3398,215.2493,256.3061,261.1095,259.9571,229.1405,117.589,236.618
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,30.75,149.7887,186.2274,24.9355,27.6624,29.8827,40.8089,252.8038,143.3059,222.8762,159.138,49.168,186.018,256.9796,148.5463,196.6768,85.5963,96.6809,153.721,249.3046,146.7656,246.9146,241.19,123.8683,51.7223,135.6544,53.2039,239.1219,22.2883,20.7916,11.0,110.9574,261.6756,30.1985,76.3486,20.9138,149.5465,94.6767,23.359,23.5465,11.0,18.0588,11.8497,21.4575,67.4737,27.5216,19.7938,261.5721,252.1332,28.4516,85.3324,120.0574,33.2396,18.0849,155.653,15.3277,283.0456,79.4791,94.4284,273.9365,278.7047,277.6212,215.0767,279.7459,273.9166,92.5563,11.253,108.73,16.8198,20.693,20.8655,29.353,30.1559,25.2008,205.2885,115.1972,144.3561,117.7025,61.2014,11.0,52.0268,54.9666,11.4149,71.6429,23.7561,265.1397,265.9232,269.861,265.2229,266.9889,217.7108,254.9394,260.9094,262.1262,229.2098,120.6531,239.5722
124,124,124,124,124,124,124,124,124,124,124,124,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,31.0,149.6748,187.7864,22.3862,28.1289,30.6453,41.9677,251.6019,146.2746,223.921,161.4066,51.2884,185.558,256.7938,150.735,196.4299,93.0606,102.6733,154.9851,251.2492,143.7225,245.1444,241.3986,118.3447,52.4006,137.1299,54.0913,239.2793,16.0019,18.8073,11.0,115.2311,260.8468,33.7782,75.0471,23.1916,146.893,96.9146,22.3925,29.1732,11.0,11.9831,14.8971,22.3145,68.7871,31.988,20.5746,264.4051,251.4945,26.0229,86.9459,119.0078,28.5847,14.3842,158.317,19.7863,282.5346,84.0111,95.2351,270.6994,278.2325,277.7834,216.6904,278.3895,271.2213,91.531,17.2732,101.8397,13.3384,17.4959,18.4822,27.4148,31.0735,23.9795,205.6852,120.8856,149.7965,117.355,71.1589,11.0,56.3862,55.5289,13.9507,71.6875,26.6926,263.116,266.5507,270.493,264.9867,266.0129,218.0694,257.8314,260.9069,262.3451,232.5246,124.2727,241.545
