,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.0,45.4004,138.7145,28.4901,18.0251,14.836,13.3278,257.5188,187.4644,229.3234,211.8655,292.4299,217.1628,256.8799,212.6203,37.1885,22.4748,78.5311,138.0579,236.9626,130.6044,226.8176,252.2554,182.1239,195.8212,35.8045,46.4699,229.6113,17.5705,14.854,13.606,24.4683,22.9179,26.2309,146.2529,34.6839,201.2064,191.3002,23.2209,21.6655,11.0,16.2789,20.4417,18.0912,22.059,26.0888,22.3124,261.0649,218.6049,28.2782,70.3487,59.4535,22.3706,21.0453,212.2553,28.1194,287.2253,199.2032,129.2553,270.2279,293.6393,206.1575,194.2168,276.3034,270.2417,163.913,35.5217,24.401,46.3247,38.0768,28.7916,33.6837,39.208,21.5181,171.7349,160.0365,154.6923,165.625,138.9893,22.2363,167.6645,143.0081,19.3219,167.418,30.0746,276.1362,274.648,265.1628,262.6252,248.3203,251.3755,263.8184,254.677,262.9923,263.0231,194.2373,239.1495
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.25,48.8914,140.2568,28.6613,15.444,18.3603,16.8971,254.3572,190.0129,229.2347,211.336,291.9417,219.2615,258.9683,215.424,36.4266,21.4778,77.5137,142.6149,239.3855,130.4261,226.3661,252.155,188.13,200.9562,40.2298,49.0479,230.3758,17.8305,11.0,13.5701,24.9219,21.4784,22.8082,142.3339,35.8264,202.8369,190.3973,23.6913,20.6959,12.2075,18.2472,22.8731,21.6329,22.7331,28.6513,21.3071,261.079,218.6895,30.1766,74.1813,62.6297,24.5584,23.8388,214.9863,28.3398,287.1458,207.504,135.0083,268.3569,291.8976,205.9902,190.4472,277.4831,271.0507,167.3923,32.8766,24.8147,49.8879,32.1293,31.0748,33.2161,34.6601,22.7434,170.0895,159.7322,155.7893,169.0188,145.2206,23.9803,169.5082,148.4324,23.5988,168.1475,36.0415,277.7835,273.3199,264.6401,263.048,249.5834,251.247,258.7577,257.8055,261.843,260.8616,194.9787,240.9036
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.5,43.8827,140.7488,33.4892,18.2836,14.4,13.7975,254.1315,189.1124,236.8333,215.913,291.2211,217.2263,258.3094,214.1535,34.8491,22.7935,75.9533,144.659,240.2813,136.3863,228.0213,251.5566,189.0223,204.3201,34.2529,47.1391,227.8822,19.8856,11.836,11.7514,25.8744,23.9797,22.2837,145.4291,34.8516,203.2866,189.3252,19.6533,20.1156,11.0,18.4774,18.7324,18.7825,22.8597,25.2613,22.6732,261.7194,220.0763,28.6378,80.1993,66.0004,24.5102,27.6345,218.8497,24.0983,285.7773,212.4893,134.5064,268.7399,293.433,209.8847,194.7599,276.9214,270.724,168.5434,37.7731,24.7199,50.9405,34.8262,31.7394,32.5564,38.0757,20.3835,171.1985,163.0975,161.2799,171.8437,149.6106,23.1883,171.6811,151.711,17.475,169.9637,35.7186,278.4755,273.4256,265.5369,263.4509,248.6577,252.7947,262.4239,258.8632,263.018,262.4874,195.3594,240.4461
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.75,45.0115,143.488,33.8414,11.1887,14.236,11.0,255.0804,191.7045,232.5589,215.8101,292.9378,217.0182,261.7456,218.6149,35.3007,20.1441,76.6804,141.4292,240.1694,135.3566,228.3206,251.8712,190.119,200.4623,32.3838,49.2538,231.39,17.0566,15.4713,13.6399,25.4621,23.4743,23.2515,142.3448,35.2382,203.9571,193.0219,22.4398,21.2996,11.7336,14.7224,19.0627,13.4064,21.8513,21.7306,20.9279,261.3727,218.846,26.6625,85.3854,67.727,21.4836,21.9457,217.8117,25.5359,289.0435,219.1697,133.7148,270.1016,293.352,209.159,192.2123,277.4338,270.6023,167.8237,32.8783,25.6988,56.5752,33.1279,29.7486,35.8164,36.1018,18.7904,175.2779,168.3308,159.3243,171.0784,152.7957,21.9164,173.0819,153.2224,18.7973,169.3012,32.6696,278.3973,275.7959,267.5336,263.5086,248.3609,252.2012,261.0651,256.2922,259.8041,262.6829,198.4256,238.7893
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.0,52.356,143.5595,33.6629,17.5299,14.7239,12.022,257.4924,193.0092,242.9445,223.5158,294.1354,220.7438,260.2472,215.2818,39.3682,23.5558,80.2001,146.0601,242.3564,141.0217,231.7552,252.1214,193.3301,203.4788,36.5971,50.7354,230.6678,23.5,15.1097,13.8012,22.8953,24.3975,23.0639,146.9183,36.2657,205.4801,195.5095,19.0437,18.6376,15.9047,11.8624,20.755,18.3024,21.7611,27.7252,22.4778,262.9459,220.7506,27.0954,91.1487,76.4869,23.1474,20.1242,219.9801,26.4077,288.6116,227.7618,137.0448,269.8056,290.1249,206.4772,195.7002,279.8314,268.3221,172.7609,33.8012,21.3293,59.6298,32.7844,31.5706,34.6976,33.5157,21.6102,177.2494,167.2876,163.7018,174.966,152.4958,21.3305,176.556,158.8136,19.0439,170.2201,35.5668,278.8998,278.1975,265.6128,267.4991,250.5815,254.0754,260.4205,260.3157,262.526,263.5071,199.9325,241.3126
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.25,51.0015,146.0565,35.2706,16.9714,11.9282,11.0,257.9885,193.7741,243.6656,223.1037,291.3245,221.1045,260.8383,218.9754,34.8057,23.4342,75.5578,148.175,241.8929,143.2034,233.9477,251.4572,195.7934,207.1208,37.0948,50.7098,235.2614,19.2144,12.4898,12.5844,25.5816,24.2365,21.1687,147.2171,31.9942,208.8858,196.2604,21.8777,23.3711,11.0,14.2073,18.686,20.1374,20.1294,25.3909,25.5176,265.9434,224.4326,28.1845,92.8851,72.5951,21.6816,24.0769,221.1507,24.4224,286.7945,233.6458,140.7268,270.0145,291.3251,210.4546,195.4328,278.1642,271.0602,175.3844,33.7696,22.6569,63.6373,31.8398,28.225,31.5903,32.9013,22.6576,181.0,169.8328,166.0855,178.2526,156.5683,18.4635,177.5311,159.8729,18.2495,173.7201,32.5805,279.7826,277.4771,268.6523,263.5605,250.5249,254.3895,261.2029,261.1445,259.8898,264.7742,199.6993,240.8313
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.5,50.7933,153.3177,38.9927,17.6494,11.8922,11.0,258.6807,195.3576,244.5854,230.8113,288.4832,224.1955,260.2848,220.3817,38.8537,22.6768,77.8761,150.7515,243.8487,148.635,232.6779,259.2977,198.1445,206.7049,33.9153,54.7118,234.8037,20.3923,16.1255,11.9132,26.7739,23.3541,23.2542,147.2454,37.7335,206.1602,196.3574,17.2835,22.6148,11.0,17.2055,20.652,18.6101,20.523,27.339,22.0992,264.0746,223.0444,26.8933,97.7262,80.8511,20.7697,21.175,223.4064,24.5207,286.8876,242.0683,143.0541,273.3875,294.063,213.4842,196.0522,278.603,270.9205,173.3337,33.7566,26.331,69.1039,31.5695,30.7079,32.665,34.3775,22.2583,177.8892,173.7322,165.9148,180.6181,160.1026,21.8474,177.8883,159.5162,23.4972,180.2274,33.6739,279.7872,274.8054,266.1972,261.6021,250.646,253.0242,260.2854,258.8334,266.3287,264.8475,201.6904,242.3445
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.75,48.4138,154.552,37.9638,18.1504,13.5618,11.0,261.6877,198.2924,245.7898,228.8465,292.2398,223.4389,264.1067,222.5375,41.3637,18.5943,74.9139,154.8084,243.7937,153.0287,233.2912,254.2932,200.411,209.2827,39.2063,52.2259,234.5906,19.8075,13.1261,11.0,22.8836,24.7819,24.6093,151.3578,36.5653,211.6385,199.0556,20.8673,23.3492,12.754,14.0442,18.7535,18.0036,16.1799,26.3908,19.9988,266.3781,223.6683,29.1658,107.1449,84.2587,21.4459,23.406,222.2753,27.3522,288.193,245.2845,141.4727,270.4537,294.375,211.3778,199.0464,276.758,270.8382,179.0138,34.6865,26.6278,70.1597,34.0069,30.9694,32.2343,35.9446,23.1589,182.8922,171.6108,167.5957,182.6002,161.0833,16.9945,180.898,160.2035,17.9651,177.129,27.2791,274.9072,277.6341,267.7427,266.095,254.2455,254.0797,264.361,259.4813,267.9918,262.5038,202.1431,243.4388
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.0,50.5902,156.8043,38.7762,21.7132,15.8132,11.8332,260.3555,199.3657,248.8351,229.8817,291.6026,224.2717,262.5673,223.7044,40.9037,22.3892,80.75,151.9196,239.573,154.3373,237.2011,255.169,202.3339,211.5215,41.4373,53.4041,238.2658,22.8212,13.0911,11.0,29.2202,27.2568,24.5595,151.5174,34.0598,210.2835,201.7087,22.1867,23.4735,11.095,16.0405,24.8418,22.8433,22.0104,26.4404,21.0373,267.1174,225.5976,27.458,107.827,89.9921,23.151,24.5535,225.4481,22.7154,287.2438,252.3162,141.8421,273.2782,292.4894,216.043,205.6138,280.0782,270.2007,178.2595,32.713,27.1549,70.7715,32.4904,35.5332,34.6128,34.8157,19.8282,185.8309,177.3811,170.8396,183.5801,167.3649,25.2167,179.3175,164.0241,19.2158,178.0283,32.5993,278.4566,276.466,267.7722,265.3074,253.7677,253.5,263.6321,260.9981,264.974,264.0504,204.4169,244.1909
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.25,55.2081,160.4873,39.8442,13.25,11.0,11.3518,260.405,196.8726,251.7604,235.5122,289.8788,225.0484,263.4038,226.9887,39.259,18.454,82.4819,158.6319,242.2495,155.8373,235.6787,259.3139,203.4605,214.5045,39.2184,54.6681,236.3746,16.2019,15.8314,13.7698,28.8077,25.1501,24.6118,149.7549,33.2628,212.125,200.4253,18.651,18.3687,11.0,15.8129,21.604,19.217,23.3103,28.3012,16.8342,264.903,226.0452,26.5083,113.084,93.5995,22.2501,21.1003,228.5018,25.9806,286.6799,259.8778,143.9495,270.3349,292.8986,212.6923,204.107,276.3348,270.1259,184.5859,32.6338,27.2503,69.5081,32.7165,34.9017,32.4653,33.0375,21.2037,184.7002,176.2922,173.8339,189.2479,164.8859,21.7554,180.5018,163.0232,19.6168,182.6033,33.3549,278.2916,276.0877,264.985,264.7973,254.8237,253.8944,261.7445,259.1771,264.7043,266.1636,205.8122,240.5324
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.5,53.5221,162.7069,42.5516,14.9965,14.107,16.5087,261.8964,205.1645,253.4429,237.6897,292.4135,227.3499,263.5227,229.5231,38.502,22.1105,79.1834,160.7408,245.3871,159.4082,241.5101,259.1022,202.9254,210.6922,44.601,59.2407,237.6977,20.918,16.6957,14.893,33.6786,22.7657,21.125,155.2617,34.6406,209.9932,207.0313,26.2525,25.638,12.2356,15.496,21.9673,20.7451,18.7744,29.4837,20.9152,271.4093,224.1261,30.8546,120.9668,95.1492,24.2169,25.653,231.5488,29.4741,287.3562,263.0627,144.9695,269.7053,294.9892,216.2358,201.6448,279.9229,270.9048,180.5555,37.4548,24.0711,77.2211,34.923,39.7641,34.8631,36.6716,22.3321,188.0509,178.4066,172.9032,191.863,173.8005,25.9324,188.0886,169.0429,20.2819,184.8074,35.5303,280.8333,279.8192,269.5082,268.6594,254.1176,256.9485,264.1495,262.7315,267.5498,266.2861,209.3006,244.4216
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.75,52.2418,164.6069,47.0211,16.5074,15.1133,15.4841,263.116,202.4508,252.7077,237.6646,290.9772,225.6495,265.3961,230.9193,38.3405,19.4894,78.6252,160.8124,245.4118,159.1384,238.4794,259.4543,202.5792,216.6638,46.8724,59.4169,239.4413,24.0418,11.1292,17.6156,30.8613,28.6902,21.7838,153.2014,34.2153,213.7925,203.0703,24.2364,22.2513,16.3769,13.2717,19.5438,19.1043,20.4065,22.9904,19.7566,268.4914,224.9716,28.243,122.5692,94.1583,24.6392,23.8172,231.9094,25.212,288.7534,264.3863,145.818,272.2213,295.2729,213.1469,201.1009,278.3568,269.115,184.2229,38.9919,24.621,81.9594,33.4012,42.4768,37.3217,33.1919,19.388,189.6364,176.4252,179.797,192.5157,175.03,22.0256,186.1085,172.0103,18.4658,183.5754,35.814,280.6352,277.7629,269.0171,264.9286,250.7226,253.3879,261.9687,259.7844,263.6598,266.7217,206.4628,240.5382
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.0,51.9269,168.0234,38.2067,13.7545,11.5125,11.0,262.9476,201.9498,256.7629,238.3336,288.8049,227.7301,263.5484,226.5063,41.0166,18.8993,82.0143,159.9616,243.9653,159.32,237.8652,258.5579,201.0201,216.0415,45.9743,58.8386,234.8714,17.3089,15.8028,13.5559,29.8016,23.9432,21.6352,156.5108,34.8058,211.4486,205.2383,18.6846,22.3989,11.0,13.8848,19.9899,17.7259,22.0721,21.6958,20.7827,267.0639,224.209,28.9907,122.0513,96.7959,20.7807,21.1596,231.317,23.6781,288.7436,265.1244,149.0456,269.3059,298.2832,219.638,200.4732,280.0958,268.858,184.7292,35.0887,21.2329,84.9903,30.6943,37.2492,30.049,30.2453,16.9722,192.0448,180.3387,178.2998,192.5644,173.6888,20.6928,183.6273,168.9714,15.627,184.2852,31.4181,275.33,278.8055,267.1053,264.5632,252.5223,253.726,265.5853,257.7617,267.0367,269.2069,210.5684,240.9902
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.25,58.8525,171.5177,45.6641,17.306,17.4822,16.1414,266.8409,206.9092,256.7255,240.617,291.8946,230.4781,268.7701,232.3201,44.8093,21.0767,90.1985,164.5451,246.8392,168.8563,240.5735,262.4512,207.1924,218.7947,51.6443,60.5748,243.509,19.8581,12.4153,13.1469,35.2439,25.5174,24.1353,157.7653,36.6032,216.7428,208.183,24.5134,27.9839,11.0,18.7401,19.8236,21.5406,23.2152,31.0986,24.936,268.6464,228.0857,30.4835,129.3467,105.9111,26.3725,30.0851,237.879,32.3509,288.7735,267.5228,153.8398,273.4523,295.7948,217.0578,207.9781,281.8757,272.9546,190.8053,39.9973,24.7746,90.5665,35.9668,44.7176,31.9412,34.898,23.1205,193.1801,184.7044,181.7195,199.709,179.4089,25.5434,191.3473,177.3596,20.8439,186.8847,34.5861,282.4935,283.4015,268.7415,268.1505,254.0049,254.8834,264.2162,262.1084,267.4605,268.3233,209.1186,244.5721
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.5,51.8097,173.0896,42.2119,19.188,17.1312,13.778,264.0491,205.7316,260.0822,244.6848,291.2507,231.3692,267.381,233.7182,37.789,22.927,80.7819,167.4192,249.4401,166.9925,242.1801,259.545,212.8289,218.2139,52.6808,66.4903,238.0535,20.4697,15.7298,13.4318,39.0171,24.5223,24.1683,159.1747,38.7563,215.996,205.8542,23.4344,25.0942,11.0,17.2102,18.0602,23.0277,21.2745,25.4762,21.9958,269.9196,227.3152,26.2882,133.6096,106.9196,25.4122,26.4523,238.6819,23.3138,288.3875,266.7238,151.498,272.0746,296.6137,217.5649,206.6394,280.9524,272.0668,190.7386,36.3299,25.0572,95.591,33.8279,46.7615,34.8926,34.9731,21.7944,193.1661,184.1615,181.1401,199.2717,182.6556,24.147,190.1135,176.8335,18.4749,188.2245,32.5851,277.6654,279.6423,268.1359,264.1922,255.795,252.4616,267.8222,264.0735,267.6391,269.3719,212.6677,246.4901
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.75,58.2363,175.6311,42.8742,12.0376,12.0275,11.2892,266.556,207.5383,259.6172,245.7321,291.6521,227.0614,264.4438,232.9918,42.2208,22.4435,83.561,166.8937,249.0089,168.6572,241.1991,262.2539,210.1923,220.2838,52.1432,63.6395,242.8831,22.8423,17.0045,13.063,37.9044,26.9048,24.5491,163.0039,37.2806,217.1013,209.1637,22.6922,23.3892,11.0,16.6141,16.5375,21.2974,21.9343,28.7487,23.3081,271.5572,228.5726,31.0724,135.5986,102.859,29.3302,26.2792,237.7481,25.7983,289.2058,270.1326,151.7848,273.2475,297.6823,217.8696,209.1725,282.6069,271.4631,192.6093,37.874,24.1371,92.909,33.573,43.9692,30.723,30.1561,22.5621,196.7129,186.0875,184.4921,200.2414,185.5553,24.49,190.9179,178.3456,20.8266,189.592,31.3626,279.1208,280.2636,270.5629,262.4501,254.644,255.8755,263.1484,261.4487,266.6982,273.5057,217.2938,248.1421
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.0,56.1308,179.0225,46.7017,16.1468,17.6734,14.028,266.5716,208.7543,262.4651,247.2724,289.331,232.4712,265.0397,234.519,46.2118,25.1253,86.5336,172.746,247.9985,173.3916,244.4065,267.0011,216.4006,221.6622,59.1114,68.8382,245.5953,18.7702,17.145,15.7282,37.813,30.9204,26.5695,164.5972,38.5954,219.8407,208.482,27.6811,26.294,13.8477,21.4563,21.9575,19.8654,25.3589,29.2289,22.5487,272.3685,227.6469,28.6619,142.1588,110.3962,32.2768,27.9302,241.0616,25.7129,290.0439,274.2512,156.808,273.2213,297.7014,224.7592,209.563,281.7444,273.4556,194.2291,37.3121,26.3139,97.6139,38.8046,54.5407,34.6888,33.2806,21.5232,201.3733,190.6133,188.347,203.8729,184.453,27.3118,196.894,180.4586,24.3944,194.8118,38.3366,283.527,282.1541,272.4604,267.9237,253.938,256.9197,267.7607,264.2127,269.6481,269.6334,216.8067,244.0348
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.25,60.0068,181.3847,47.6657,19.3687,15.3061,14.5539,267.1111,215.7713,261.4538,248.1667,290.1572,234.8443,270.8206,233.5011,45.3886,26.6915,89.699,174.2356,252.4644,174.2308,244.195,263.9799,215.2802,222.8751,59.5143,69.2505,242.6744,26.4223,18.6363,17.1794,38.3638,30.44,27.6439,162.8351,37.3349,217.1551,214.0392,21.1564,26.1642,15.2123,19.3565,22.7604,19.3003,25.3757,30.2771,23.1594,270.4303,233.0117,32.7382,139.9605,114.1448,27.8364,25.9387,243.3043,28.6729,292.1505,273.4387,155.8259,271.4615,295.4977,222.9337,210.2108,282.6572,274.3993,196.0756,38.9064,25.0926,107.7642,36.2216,52.6859,35.6603,38.8966,24.3971,198.066,192.2211,189.5045,202.3959,190.1317,26.8058,194.6717,181.6116,20.9411,192.4358,35.0976,280.0201,283.1064,270.1847,269.3937,253.866,256.4285,267.3574,264.1134,266.4861,271.1948,215.2032,245.1031
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.5,58.0834,184.3083,47.45,16.4748,16.7256,12.0914,268.1259,214.482,263.058,247.21,289.6527,231.0464,267.5153,238.4857,46.5064,16.566,78.8813,176.2198,250.6997,173.3246,243.549,263.2342,215.5108,222.7962,60.5103,69.0096,245.8087,20.0775,16.0376,12.7674,42.9869,27.0301,25.1929,165.2374,31.2636,220.7581,212.7511,24.9051,23.766,12.622,16.2857,19.3867,20.3979,23.6361,27.2204,22.8279,273.7778,231.9349,27.8936,142.2145,116.052,25.1899,27.1803,242.532,29.3601,291.9183,276.0514,157.6188,274.2366,297.54,222.7136,209.6478,281.8891,271.88,195.3524,37.6907,26.5799,105.7295,35.0483,54.0921,29.8623,33.4546,19.2784,202.7151,186.5097,188.396,206.1993,190.8052,19.7502,195.8325,180.2058,17.1763,194.3045,33.758,277.4486,278.9176,271.5262,268.0244,256.0578,256.0962,269.9732,264.2939,270.327,272.1895,219.493,244.5074
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.75,61.3654,186.2773,47.3831,18.1742,12.8298,16.6726,268.0215,212.5286,259.6766,250.3693,291.3305,232.5448,267.579,237.0848,39.697,25.1821,88.779,179.8438,249.7273,174.3507,245.2589,264.0241,219.3111,226.5651,69.1737,70.1935,244.4894,22.6322,16.8421,11.0,45.1654,26.4857,28.0819,169.599,39.9211,218.0333,213.7436,20.6569,21.5695,11.0,17.6332,21.6633,18.66,20.8677,24.7198,21.4308,274.184,231.5976,28.1676,144.7326,113.2278,26.0761,24.9865,243.9378,28.4064,290.1584,274.3026,159.3705,271.2183,297.5495,222.792,211.8297,282.3954,274.9066,196.821,37.1023,28.1194,106.2395,34.6863,59.7111,35.049,34.3652,22.5952,201.9486,195.1343,192.1481,208.3606,194.4119,27.1417,200.3925,184.9162,21.2802,197.3664,35.8867,281.6966,282.6364,271.4215,269.8372,257.5577,255.1942,263.8786,262.5464,267.5661,270.0299,219.7713,245.7134
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,30.0,59.5167,190.6249,45.8606,15.4681,11.0,13.4322,270.568,216.0422,262.0784,246.0424,290.3224,234.8861,268.1087,240.017,42.2345,20.0951,86.2102,180.4785,250.927,179.3563,247.0061,264.3782,217.4357,228.4079,69.9574,72.6709,247.0075,18.4067,13.4511,12.6684,43.3283,26.7847,27.927,165.9249,37.4764,222.0822,215.9492,20.3639,22.107,12.0225,20.5359,20.5534,22.578,23.2755,28.6342,24.8308,274.2446,230.9057,29.775,149.7495,116.0257,25.3538,20.4796,242.4046,29.1248,289.5916,275.5718,161.7175,274.3224,295.4466,227.1503,206.4648,281.8081,273.6176,197.8234,36.6411,23.7551,110.0017,37.0954,58.4432,31.3735,36.0813,22.6884,206.2291,194.2014,196.4372,210.6747,196.2713,25.8439,201.5161,181.7249,19.8731,195.8791,34.5163,279.5548,279.337,272.1354,269.6984,256.1331,258.3459,266.5579,263.9145,268.0687,270.2736,220.257,245.6105
