,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,24.75,90.1579,308.114,305.3535,289.6373,283.9462,276.4391,278.8667,210.7699,252.9656,305.9178,299.8295,80.8584,60.4062,282.1668,286.2366,289.2575,310.1758,299.9756,281.3531,305.8841,284.1304,235.9705,285.6537,142.9223,292.2198,288.7632,277.207,293.4903,260.3192,279.5261,304.557,281.3319,299.2258,273.4853,44.3671,293.7759,256.5313,228.9789,250.0822,178.9087,204.9795,284.2054,219.6114,275.891,135.5064,127.0496,262.5815,284.7209,132.8136,227.663,287.4318,307.3718,193.4543,220.5175,289.689,266.9515,208.1108,288.0656,291.1857,296.1219,112.7268,32.2167,42.5977,202.3338,276.4066,283.8199,299.6426,282.3207,291.0088,276.3852,58.9092,292.8625,91.7252,36.1479,198.1342,173.6528,200.1643,238.433,42.9937,242.6721,110.7471,284.8054,221.8192,271.4013,244.9908,40.3741,28.0897,42.1776,132.2633,227.8682,77.2449,295.8531,289.8479,294.4593,34.1049,49.2176
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,25.0,90.2441,303.2258,309.7782,289.6971,284.46,278.2207,274.1558,210.4049,252.9662,304.1611,301.7084,91.2673,63.9442,284.8126,287.992,287.7842,311.4514,302.1198,287.0857,299.9219,282.7294,236.8341,287.267,145.6501,296.4053,286.9651,275.3226,293.8375,259.8215,279.2516,305.864,279.9702,299.455,276.3795,45.3221,293.9934,261.3804,228.6814,254.5612,183.9176,207.1103,283.6238,225.8334,276.9778,140.4105,124.57,262.0404,284.5692,138.5632,226.4784,292.1605,304.2581,194.0652,217.6683,291.8542,267.2961,209.4489,287.103,291.5938,295.2366,113.2465,29.0251,43.0275,202.5528,279.4845,286.3275,294.7694,284.4721,291.938,274.2034,60.9781,291.9813,100.558,41.0839,201.0461,176.6912,206.213,236.317,50.5415,244.5574,111.6456,286.082,225.3621,271.1569,240.489,36.964,27.2622,39.7217,132.734,229.0566,77.4487,295.6986,290.0052,299.0576,32.1124,46.5179
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,25.25,91.7701,305.756,307.665,291.2603,283.269,280.5192,278.3712,209.4158,254.1009,304.625,304.3584,96.8797,67.719,284.8097,288.5041,289.4769,311.5636,300.5992,289.1134,304.1194,285.7299,240.4234,284.4542,157.2362,295.6072,289.6811,279.128,296.9825,259.5972,279.9818,305.8751,284.9073,299.7696,279.2587,47.1271,292.6403,263.6692,232.2491,254.619,186.5838,206.5483,287.8707,224.8856,274.3122,138.9924,128.9826,266.9983,285.6947,146.526,227.2428,292.0385,308.0696,194.4137,220.0297,293.9152,269.5845,214.4578,291.0219,290.7867,296.1974,119.8292,29.248,46.7304,204.5791,280.9079,286.9042,303.2922,282.6504,288.4487,275.2865,59.8448,293.9198,100.6854,44.5828,201.6011,173.3171,206.854,239.0091,51.7282,242.937,115.8969,283.7881,225.762,277.2457,243.0831,44.4008,26.4776,42.1029,136.8215,232.0438,84.182,297.5853,288.9007,297.9176,31.8606,50.8523
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,25.5,92.5022,306.7105,309.7434,289.5995,284.1987,279.8349,276.215,208.141,254.5551,304.7094,300.2773,100.9953,64.9733,284.8954,289.0674,291.5574,309.5853,301.3377,287.4477,304.5254,283.6998,241.5634,284.5668,161.4639,294.4067,289.253,275.2513,296.2245,261.1317,281.6539,306.0558,283.7415,298.573,275.4389,46.7104,293.478,261.7745,229.5678,256.2773,188.8398,209.4713,286.8597,222.8437,277.2098,139.2312,130.3305,263.6466,286.3239,153.4065,224.7546,291.1861,304.9815,194.7615,222.521,292.5252,268.3655,216.9575,288.8761,294.762,299.4886,116.5709,35.555,45.2877,205.0864,280.736,285.2107,298.3146,281.3814,290.7295,269.3925,63.4645,293.4682,95.659,45.5744,200.6315,180.206,205.3214,236.9943,44.6304,242.1349,114.8805,285.116,223.6084,277.3896,243.7249,42.0991,30.785,40.4542,136.6925,232.8089,79.8523,296.0713,290.0594,298.1322,33.2435,51.4603
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,25.75,92.6131,306.969,311.3771,289.7879,284.6958,276.1242,276.5341,212.0797,255.6454,303.4335,303.3443,111.0897,65.8073,285.0054,291.2628,291.4532,311.4353,301.6618,285.871,302.798,285.3,243.0036,283.6922,161.1629,297.6191,288.6861,277.3248,294.5702,263.3554,283.9237,304.4889,283.1613,300.4557,276.9298,47.2158,291.6627,260.9507,235.7451,249.8873,187.4871,208.0892,286.7035,222.5909,274.7198,140.9131,130.7055,265.6275,287.5064,154.0917,222.7046,291.393,304.7223,193.2283,220.8042,291.8915,270.159,216.055,291.5562,293.4689,298.6312,120.1824,33.3314,45.7192,206.0296,279.701,283.9993,298.4523,283.1681,296.2047,270.9158,64.4044,294.8431,101.3341,46.3024,208.2462,183.7602,210.4273,240.8203,46.8376,249.4652,115.1563,286.1964,226.3304,276.1354,246.0218,40.7758,29.4796,43.1781,132.2538,234.5323,86.9856,297.1976,288.9511,296.0687,36.1653,50.8466
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,26.0,91.4529,303.8703,308.0874,291.3133,286.4446,277.0269,276.7317,213.2249,254.8158,304.6107,301.9356,119.6882,68.4887,282.506,289.105,290.7932,311.6015,305.885,284.506,304.516,286.3574,243.8351,283.6935,170.5151,294.7743,290.203,280.8347,295.1094,264.1223,282.3765,304.7422,283.5189,297.5815,276.6015,48.7744,294.1893,258.44,239.6394,253.3742,188.2576,211.3728,290.3774,223.2337,278.516,141.9793,129.6878,262.5517,286.7188,157.0119,224.9854,289.3342,305.7306,196.7716,218.7619,290.6293,269.6233,221.7158,285.6501,296.6317,297.849,122.7891,31.9498,44.5673,203.0134,284.6721,283.8613,300.9023,282.9913,293.7719,270.8885,61.0458,294.5756,100.7091,42.0921,205.0955,172.4329,205.6807,236.7943,48.4953,244.4595,110.8486,284.8973,233.0743,274.2779,247.7034,41.1425,30.1729,41.4307,138.1877,238.7931,84.4373,294.5002,289.2358,296.8913,34.4532,50.585
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,26.25,92.9632,307.9161,308.2189,289.287,284.2518,279.0863,277.3557,213.9765,257.6426,305.8311,302.525,129.5009,63.2458,283.5331,290.3724,289.7898,309.0005,302.9676,284.9635,304.0199,283.3618,241.2005,288.0294,176.2865,295.5326,292.2805,278.272,295.186,262.0462,282.9121,305.4063,281.9255,298.6678,274.2782,45.2251,292.6665,259.1548,245.0631,252.8038,186.3515,207.2387,285.2542,227.6489,277.3635,140.8081,132.3703,265.7573,286.4881,154.687,224.8306,290.5849,305.6146,192.603,223.0482,293.0067,267.4475,218.5166,289.6937,295.5546,298.7017,122.6639,33.5521,46.1445,205.436,288.2529,285.6759,300.9977,281.951,294.8701,277.832,64.1792,293.9413,98.1008,42.2467,211.4912,178.4375,207.2233,238.3515,48.0793,246.215,112.5963,286.1092,232.4653,276.3487,247.2238,42.784,30.5322,41.4479,129.385,239.8486,85.445,294.9525,285.9718,297.5514,38.1868,50.501
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,26.5,92.0537,307.522,307.6266,296.3474,290.9285,274.6267,276.9669,233.8977,263.0063,308.5504,304.8833,109.993,74.9217,285.0444,293.0972,293.8572,312.2556,304.6416,296.4388,303.4864,289.1863,241.9611,285.3502,145.3734,300.8988,292.657,278.5179,296.768,270.86,285.4213,306.2049,289.7647,300.7035,277.2194,50.3267,296.3199,279.6931,262.8648,260.6552,202.2275,230.5646,288.8943,215.4098,280.7963,166.7362,143.7712,267.2262,289.1661,214.9903,243.6177,294.1473,309.9788,222.4822,232.0612,292.6502,272.2173,229.9142,288.9944,298.1053,295.0475,158.0531,39.5545,47.8086,203.6333,294.418,293.4724,301.2486,286.1331,296.1888,281.9496,59.72,297.4676,107.2429,46.5074,214.0717,175.2237,207.1341,243.9892,53.0431,257.1894,121.5032,288.8993,239.0404,265.0086,273.4919,40.8044,33.201,41.655,132.0569,244.4579,78.8753,295.5149,286.4932,298.9002,30.1258,47.7299
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,26.75,93.3507,307.9891,307.4147,291.4594,290.2311,275.7312,278.3673,233.8348,261.3029,306.8562,304.9425,119.5771,77.5899,284.7616,292.7484,295.5874,312.8556,302.9063,294.0267,300.118,288.8918,244.8094,286.1557,149.4385,298.2074,292.4237,278.4473,297.2054,270.3869,285.0903,308.3819,289.8852,300.6353,275.6946,53.4023,294.3747,280.7867,261.1129,259.1374,204.2842,229.1767,288.976,216.4783,281.2309,168.9963,148.2605,266.9871,290.0893,231.7217,245.7038,293.6233,309.0463,225.1006,238.4761,291.522,274.0528,232.2716,289.3219,296.1369,297.894,163.0219,36.8254,56.3811,206.7056,295.5407,292.8322,306.4659,282.4135,300.5427,281.4402,60.0756,297.9387,109.2018,49.4846,218.2413,177.9687,209.7556,245.185,54.9043,256.7268,119.6374,291.399,245.9176,263.2494,274.0235,41.067,33.7387,40.8835,130.9437,248.6375,79.9352,297.1445,289.6472,298.191,36.4061,46.024
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,27.0,90.2357,307.2034,309.7268,286.8615,286.3677,276.645,276.7003,218.2629,260.0329,306.2938,303.8448,159.343,64.7744,283.3241,288.9563,288.0086,312.573,300.8535,287.7037,302.0887,284.7125,243.2543,288.0294,187.9169,300.5875,290.2746,281.4055,297.6467,262.4106,281.6346,304.5567,283.4942,301.1836,274.3149,46.9998,295.627,262.8232,243.8658,254.7319,185.1961,210.7579,287.497,221.8614,279.3967,144.8445,132.9203,268.4433,289.0917,172.422,225.1774,289.9938,305.7925,194.3625,224.3127,295.4047,271.8137,220.2593,288.3745,295.122,302.1896,123.4541,38.3408,44.2085,209.6231,288.4305,285.6106,303.3666,284.4043,292.6194,276.0744,62.7073,294.6041,97.9814,41.9482,217.8459,179.1346,215.3103,240.2834,48.9032,249.8154,114.9416,287.4465,236.1321,276.4349,255.8688,41.0922,27.1896,46.3267,130.5573,247.2604,85.7023,291.8878,290.4516,293.1064,39.8062,59.2392
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,27.25,90.937,306.5196,307.4018,293.4326,289.6961,277.51,277.012,237.5841,266.0494,306.8309,306.2049,136.8649,75.157,284.5265,288.8623,292.5285,314.5846,304.9437,294.1864,303.6189,288.0294,239.5132,288.12,155.5463,295.8421,292.8318,281.6001,294.0325,272.5909,287.7653,308.8036,289.5075,301.183,278.1882,48.8643,291.7257,280.6882,263.5168,261.8702,206.8012,236.3698,291.2757,220.9428,282.3157,171.4301,144.2492,268.5984,290.4314,229.3597,247.5043,297.7503,311.0403,225.1289,235.5542,296.4889,274.3129,233.5223,289.0489,296.2915,297.9624,165.3129,36.4803,56.4069,207.4652,295.3511,292.689,305.0188,282.4822,299.7081,278.9922,60.5149,294.2931,113.0629,48.6672,219.8055,183.3125,215.2997,247.1288,53.9768,251.9974,124.7946,289.9782,248.254,265.9576,279.5116,39.2994,28.0937,43.1918,129.8217,247.8506,78.4402,292.4641,289.6906,296.3594,38.8658,48.4661
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,27.5,93.1361,304.9749,310.3409,290.1894,288.8632,275.6233,276.4267,225.4745,259.7934,304.1543,302.6973,176.398,63.1935,284.8904,290.385,289.7178,310.6569,302.7996,289.0158,300.421,281.6982,242.3347,283.5841,185.1587,295.8752,290.53,277.772,295.5399,267.3487,283.9706,303.5788,283.7032,299.3114,275.9765,46.5813,292.3955,261.8085,246.4902,254.7523,188.811,216.4229,287.6436,222.8441,281.0935,146.1557,129.546,267.4682,284.3023,181.5815,225.3633,294.0561,305.4517,196.4407,224.6121,295.9275,271.6152,225.0971,288.8323,296.1867,298.6078,120.9648,35.4293,47.8305,207.6873,291.4051,285.7969,303.8221,283.3517,294.1169,282.1839,59.8233,294.1329,102.1201,46.7575,216.1433,176.2188,213.6342,245.2839,50.0242,251.8323,115.3404,288.5303,243.5665,274.1155,267.4396,40.7615,27.4675,39.9044,129.81,246.4335,83.6741,294.3851,289.8622,294.2488,36.7017,45.745
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,27.75,93.367,304.518,309.3461,291.9265,288.6135,279.7262,277.6078,226.5147,259.0778,307.5373,303.4836,186.1415,64.9478,284.5456,292.1573,289.0085,311.8711,302.9877,288.42,302.1714,283.2428,243.569,286.064,192.603,296.3021,287.9565,281.6113,295.3902,264.653,285.2705,308.4373,283.9465,300.7964,277.2665,51.1169,292.5699,262.8173,244.6523,257.3709,190.9932,213.8545,291.8013,221.0503,280.8159,149.6352,129.9836,265.9875,288.4143,187.9882,224.6784,290.4929,307.5414,197.8297,229.1466,296.1346,276.0601,226.6445,290.0838,295.2935,298.0094,133.4905,32.9295,43.9749,206.7802,293.6199,291.9871,303.6141,283.7487,295.4856,281.7998,65.2289,296.4414,101.1093,43.8332,218.5289,179.2298,214.7544,247.1709,53.2177,254.1994,114.9028,287.2722,249.2566,276.5263,271.1821,40.529,29.8741,44.8608,132.2226,249.8784,85.348,289.5902,289.1034,295.8712,38.3445,49.1321
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,28.0,99.2377,308.4039,310.8583,291.4165,289.8384,273.6319,278.3347,240.0572,265.5342,306.2206,303.411,164.7547,73.3456,283.4863,289.559,291.0563,312.3304,301.582,291.1266,301.9764,290.2005,240.4361,284.5043,160.5975,301.4245,295.5945,279.6528,295.4417,268.9577,285.6072,310.0073,290.7527,298.1506,276.8125,49.3204,291.2824,281.1693,260.1722,262.8926,203.0266,232.9583,291.8536,216.559,281.7981,170.9702,143.5622,266.9669,286.1055,240.0294,251.5714,293.385,309.7507,229.5214,234.4191,293.5318,274.7222,234.3633,289.8104,295.0869,295.5388,166.2808,36.9298,51.0979,209.2919,295.119,292.6197,299.5032,280.6658,304.2345,280.7761,59.8348,296.2707,109.2109,48.765,224.8905,183.0736,213.0418,249.6371,59.0642,256.6425,123.3132,289.6916,254.5941,265.2413,288.2819,44.4787,32.1035,48.7259,128.3311,251.951,82.0558,292.7907,287.2213,293.0785,34.7688,45.4808
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,28.25,99.3709,308.4586,307.5027,289.8309,291.8664,274.5693,279.262,243.3712,262.8842,304.9529,302.2019,173.4416,76.1432,282.2982,288.2311,292.6572,311.8535,301.046,292.8318,304.0616,288.795,241.8638,286.505,167.3614,300.7927,292.5593,276.8341,297.3813,272.6244,283.1659,304.8727,289.406,299.8861,276.2918,48.7476,293.0165,278.5049,258.5785,262.7018,204.5507,235.4764,294.0118,219.1145,281.3508,173.2018,141.6479,268.5512,287.423,233.7404,253.4746,296.1617,308.3982,225.4273,239.3721,295.2557,274.3032,235.3985,292.4467,293.6097,297.4874,169.5562,36.3332,52.0619,208.465,290.8741,294.5429,300.3138,288.3292,298.2708,277.4037,61.9651,296.0082,115.0355,44.4415,228.626,182.3791,218.1847,248.3534,54.9044,260.3809,124.7487,289.3009,251.3855,268.3216,288.2732,41.6797,29.3695,48.016,129.9373,254.8955,86.5583,296.1871,289.1099,293.494,35.2431,40.3723
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,28.5,97.7498,303.0791,304.6492,285.6864,287.5596,277.5476,276.2291,231.2566,257.0052,304.5782,302.8206,211.3702,62.1195,283.2954,293.383,291.3286,311.0274,301.6989,287.6929,299.8525,284.875,240.0412,285.489,208.1087,296.4782,289.9623,277.225,291.7507,268.9498,286.2777,306.6221,281.5858,297.9901,277.8743,48.3931,292.1629,262.5172,244.9624,257.656,182.6297,212.6442,287.7618,217.6385,281.0,151.2334,122.0315,267.1805,289.17,182.1747,230.869,291.647,306.5059,200.1457,225.674,294.544,273.5881,222.5896,287.3778,295.381,295.5425,130.2365,32.1894,47.0975,205.5622,288.6914,286.7047,302.4905,285.0046,293.517,286.9079,65.9743,290.7688,101.1789,41.2787,226.799,183.6779,225.6163,246.0267,48.871,253.8616,112.6414,287.0545,249.3236,279.0522,277.293,41.0765,27.8468,48.1404,136.7079,255.8752,86.3284,294.7603,288.2117,297.6617,35.2731,47.4663
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,28.75,99.4153,306.3298,306.4257,292.2928,291.0315,275.5596,278.8061,243.6189,265.5954,308.0702,303.5034,182.7373,80.5449,285.7521,286.9744,290.5042,311.6729,304.2136,290.9924,300.8893,290.6061,242.4059,284.118,174.0662,298.1094,288.6089,281.9734,293.187,269.75,283.3552,306.2469,290.6967,300.0785,274.4098,50.6506,292.5376,285.2046,261.1661,262.0456,202.5857,238.8913,290.5175,213.9471,282.2818,173.1296,140.5732,266.1571,286.7648,233.8629,258.4045,294.3333,307.9659,227.9055,240.9531,294.3438,275.4218,241.9568,289.013,295.6598,295.5745,172.1879,37.1105,48.8907,204.7978,293.9072,296.1075,301.8332,282.1432,295.661,282.8956,61.32,298.1958,112.0102,44.4147,232.4753,181.4829,230.6376,250.7542,55.4756,256.4911,119.6988,291.105,264.549,272.6901,290.4268,42.0366,34.5286,46.0872,129.0413,258.2083,85.5825,299.6365,287.9309,296.2609,37.695,46.3302
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,29.0,99.0231,307.3579,304.9466,289.1289,287.0383,274.0831,281.0991,238.3375,266.5303,304.1612,303.3058,187.8514,79.8487,283.9771,285.072,290.0174,314.5848,303.8098,291.3775,302.7976,291.0959,239.8438,286.0,169.2284,299.7198,291.9966,280.0772,293.7801,275.0828,286.1341,309.0357,287.5417,299.5414,276.7733,51.1437,290.1343,280.4336,260.0797,263.6899,204.097,235.8814,290.8066,211.6053,278.6878,171.62,141.8368,267.4304,287.9005,232.2383,258.6021,294.3539,306.5224,229.0275,239.268,296.0563,275.3513,240.1721,288.562,294.4174,296.3903,168.7446,41.6616,47.5611,209.1128,292.5544,292.292,297.9639,282.9839,300.3717,280.1265,58.7761,298.6137,116.3816,48.0514,232.0415,184.4284,234.1494,246.4981,52.7254,255.6034,121.0692,287.3234,261.8897,269.4154,293.0418,38.6483,28.8257,47.4366,132.6982,258.003,88.7193,295.3503,287.4073,293.9215,36.4686,50.402
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,29.25,104.408,306.8581,307.446,289.6317,288.031,276.4387,281.5634,244.1841,263.6263,306.5806,303.6641,197.8082,85.0571,283.3212,286.5817,293.4218,313.1178,304.1244,290.7364,300.6449,289.7621,241.6567,284.8375,172.6382,300.5275,290.8645,280.0121,294.3225,272.0692,284.7747,303.1796,291.056,298.4395,273.5286,48.5566,294.6541,284.3255,261.8614,264.9715,204.9386,235.7014,292.1886,211.7948,282.0432,172.653,138.4305,266.6025,290.7503,229.9975,257.5177,293.639,308.9439,227.1304,238.3788,295.7008,273.6266,239.5093,289.1489,292.6171,293.9757,176.8715,41.5668,51.3617,209.7224,293.7666,292.3599,304.5353,283.7805,303.4594,278.9916,60.9503,295.2906,112.6969,44.0466,231.4505,182.0938,236.1632,249.0627,56.7516,252.4127,124.1211,293.0598,260.1844,272.1014,293.2803,40.1522,29.6148,48.7219,130.9675,259.9736,86.142,293.9249,288.1837,294.2173,36.0203,50.5391
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,29.5,101.2145,306.1175,309.3676,291.4908,292.416,276.6966,278.2243,244.5269,263.8363,303.2605,305.2839,203.0161,85.3899,282.4868,287.3431,290.1545,315.057,304.5485,291.1499,304.3714,288.2386,240.1605,284.2076,175.8926,299.5414,290.5544,282.7076,298.3412,274.8328,284.5593,306.1685,289.1913,298.9633,276.461,51.5613,294.5306,282.2673,263.9861,261.6394,205.6445,235.8707,291.6633,212.4866,280.979,167.6458,137.9448,267.3072,290.1063,234.8533,264.1155,294.4566,308.1795,227.9996,240.9769,296.7379,276.2335,240.8754,293.0403,296.7127,296.5478,172.3615,39.4139,51.3485,207.2115,294.1939,293.788,302.5144,284.3336,301.7862,277.6971,62.5849,296.5956,115.4847,45.5152,232.3542,179.155,242.5382,245.6264,55.8174,257.0692,123.4879,292.1592,262.6394,274.9844,293.2729,40.6983,31.0487,46.1595,129.44,261.827,85.4107,295.0641,285.9981,293.6443,39.9617,51.1306
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,29.75,102.2396,306.1726,307.6417,291.7122,290.6012,276.4499,276.8799,245.9655,267.3383,304.6145,302.5643,209.6004,87.0147,282.641,287.2966,290.0414,311.6558,303.3228,294.3757,301.552,288.4989,238.8679,286.0659,175.7248,302.8416,292.838,281.0926,291.6984,272.8517,282.8685,305.4535,289.6865,299.7314,275.1493,50.7462,296.6969,281.5368,263.1404,261.1272,204.3079,237.8285,293.8547,213.1628,281.7515,173.3238,140.2451,267.9847,289.073,237.8779,262.515,294.8379,309.7024,229.8514,237.7211,291.193,274.7406,240.8951,289.6713,295.8887,297.8673,179.4361,38.5841,49.2188,208.89,296.3004,291.6419,304.881,281.163,302.6942,277.3208,61.9775,297.6964,110.478,47.494,234.8791,182.6755,240.1473,244.9358,56.6269,257.5764,122.3503,291.5178,263.8275,274.8078,295.8833,39.4277,33.7876,41.8691,131.6945,265.0551,83.8744,294.7217,285.3366,291.8932,36.3268,49.3905
