,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,24.25,87.0626,29.4433,303.3502,255.5586,271.8538,306.2961,252.114,204.7064,187.8275,305.168,306.3981,230.836,124.9891,297.0104,278.7653,297.8917,303.7572,311.1871,260.175,302.8682,268.5814,209.8613,277.8147,62.1819,300.5528,294.0097,269.8065,311.2156,218.395,288.178,301.3077,245.3458,294.3842,277.3697,277.2332,294.632,183.0438,76.5773,204.3625,179.0717,224.2037,212.2136,175.1407,298.4531,293.9258,185.2667,246.3383,302.5555,91.4984,156.1852,302.913,309.4997,233.2652,218.0529,264.0009,284.4697,217.6926,284.1439,288.2835,295.7618,78.3331,51.0884,57.6801,203.2032,288.1435,276.5107,245.5343,313.1118,274.4498,264.5171,189.6678,298.0601,256.242,62.8629,254.0105,66.949,257.5244,249.1812,71.1007,184.405,270.6505,291.2543,230.0251,274.0346,185.7798,265.8658,299.0272,46.9751,174.0286,236.5665,145.1689,296.4226,297.178,289.8479,46.279,63.1349
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,24.5,75.7128,35.9082,301.6271,216.116,262.4185,301.8094,248.4383,199.4089,194.2999,302.2072,304.2864,268.502,115.3882,302.4444,273.2517,292.129,301.0725,310.434,250.7889,301.5201,266.3401,216.7079,280.6823,87.1798,291.3044,285.7006,258.5515,316.6292,201.1681,284.7213,303.1661,240.6917,292.1844,277.3085,277.1158,296.9952,139.4905,42.2999,183.2879,154.6818,190.3745,206.0471,186.4275,297.588,295.2555,186.5788,250.8241,296.396,62.7646,105.6779,294.7453,306.359,204.099,196.4557,263.0064,279.7934,216.2383,284.8353,289.839,295.9843,57.6956,34.8983,47.6578,196.6693,282.6383,267.8799,233.4299,319.9702,267.8664,264.4224,173.4579,296.6419,228.0351,56.3196,231.2798,51.2707,244.6154,216.6605,58.9997,158.2096,272.5385,286.3789,238.1429,268.3978,176.2966,253.0749,285.5146,44.0306,181.3001,242.0131,152.53,287.4049,300.7713,289.5482,53.8868,76.689
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,24.75,92.2952,36.1944,304.5423,252.2603,271.6962,303.0944,257.6818,202.9162,188.7727,305.3324,307.1411,240.7371,124.4749,297.2465,280.4865,293.7465,304.048,310.3547,259.0066,304.8367,267.2568,215.9941,279.8093,67.7767,301.0729,289.4315,268.0005,311.6341,220.7278,290.0471,301.597,246.9921,292.2728,274.6242,278.4537,298.3292,185.7291,79.2281,204.2823,178.9656,217.3954,214.7882,170.8985,296.719,293.2651,184.2762,247.2867,302.7832,110.9717,156.3774,303.4724,311.7116,235.4184,218.5697,264.4899,281.3029,218.8066,284.6467,289.3825,295.5589,70.5563,56.049,55.9836,205.7631,289.8903,277.7354,245.9288,310.6771,276.1208,264.2644,183.6875,297.9475,249.1967,67.3492,260.1357,66.7438,252.0741,251.7116,68.8895,178.8736,266.8234,291.9631,233.6458,272.9445,191.3132,264.5977,299.9646,42.4412,179.9254,239.9375,146.4437,293.5692,296.9663,291.4679,45.7104,61.8449
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,25.0,97.6799,29.4671,306.0641,254.9074,270.4095,299.4707,256.0479,204.1646,188.3121,304.3028,305.3131,246.2297,120.8082,295.9954,277.147,292.8991,302.0494,308.9819,257.7598,301.1604,266.9173,216.0395,276.8955,63.3043,297.9948,289.3934,268.3717,312.0188,220.3819,286.9,298.8648,249.306,296.3117,274.4362,278.5332,297.4063,188.4121,78.5174,199.5055,173.8228,217.5409,215.872,171.1295,296.6161,295.5146,178.603,248.1069,298.9712,105.4209,148.1232,300.7558,308.7986,229.2674,213.1295,264.4032,283.4677,218.2913,285.3558,286.7532,288.9576,71.9461,47.2657,57.4737,203.7838,288.5732,279.5801,246.3433,308.4783,269.5323,262.3123,183.1432,294.9836,248.1956,64.013,258.4131,63.871,249.7105,252.7414,66.8548,182.7673,268.2652,287.5511,234.4906,274.3119,187.6982,266.1605,296.7484,37.3808,172.3399,243.141,137.6518,291.1136,296.6843,291.588,45.1138,58.6653
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,25.25,108.733,30.8902,305.054,255.4484,274.8294,305.5494,258.0338,210.5713,192.7158,304.8101,305.979,246.1803,126.5967,299.7203,282.7752,295.0778,304.2531,313.7597,259.7766,304.3256,262.0292,218.607,280.2111,67.2373,300.7656,288.7485,269.2547,311.9566,221.9457,288.9146,303.2458,246.4837,291.6315,276.8081,278.1507,296.8096,194.0817,79.7429,202.7234,176.6224,218.9421,215.3613,170.5548,296.0681,294.0775,182.0278,251.0262,301.5199,107.7627,152.8023,300.735,312.6748,234.6424,217.4321,264.79,283.3176,217.2715,284.8538,287.2,291.2745,73.5108,52.1137,60.4842,205.0292,288.7319,277.227,248.1284,311.1862,270.5133,262.2105,183.9691,297.0114,251.0437,65.3776,258.5603,63.6066,246.522,259.9564,70.1532,184.4201,271.3203,290.6019,233.8548,275.2964,189.1426,265.6161,297.923,42.4058,181.2938,246.7566,147.0896,294.6241,297.3971,291.2009,47.0101,63.3827
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,25.5,102.8449,30.1231,303.6555,252.8295,278.5353,304.3269,256.0142,207.1637,187.7868,302.8652,307.9724,249.1167,125.5025,296.0377,279.2972,296.1023,303.5111,310.9925,257.9762,302.6154,262.0031,214.8111,278.0024,66.4157,298.1622,292.7804,268.1245,311.7327,219.0466,287.4266,301.5814,242.7816,291.8546,274.153,279.3009,303.0563,195.5139,80.889,202.3372,176.1596,218.4106,215.1467,170.4063,296.9478,294.9084,177.9699,250.6071,301.4741,113.7512,148.728,301.1001,309.1651,231.7628,219.8203,265.1775,280.9253,218.4711,284.4101,290.0246,288.993,69.6715,50.0768,54.5103,206.8342,288.6491,277.232,248.3856,307.4468,267.1764,263.5294,188.3541,295.7099,247.3398,64.419,257.6872,63.7358,248.4452,265.9365,68.228,182.3137,269.9849,295.2432,235.3152,274.2907,184.9282,263.4655,295.6605,36.7471,181.0836,250.1652,140.833,296.1855,293.3155,290.9896,45.1129,61.3101
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,25.75,111.3648,34.2662,305.5826,261.3001,272.362,304.9838,254.0021,209.6103,191.4572,304.6976,305.1077,253.6784,124.2064,297.8593,280.6299,295.8194,305.257,309.7712,259.5957,300.6194,261.7438,219.4087,276.3665,68.8363,293.59,291.7087,269.5398,311.9493,222.1935,290.0674,300.9091,248.3297,292.1444,275.808,277.9994,295.6344,202.8191,80.3969,204.3431,175.9807,220.4585,218.2043,171.119,298.1823,293.2099,172.6564,251.8637,301.7143,117.9374,150.533,300.3061,312.0792,232.3713,215.5169,267.0207,283.6052,217.1604,284.3505,289.5014,295.4711,70.9806,56.1709,55.056,208.648,287.7211,278.142,250.5478,310.2512,265.2216,268.072,187.3474,297.1659,253.1776,65.6475,263.5252,65.4663,255.371,264.7414,70.8976,179.6528,270.9819,293.7298,238.2071,278.989,183.4188,261.8234,297.7029,43.1913,180.1133,248.9897,141.0956,293.7823,297.1581,292.1793,44.7252,62.53
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,26.0,112.474,30.087,301.1883,265.5852,270.3663,303.0153,249.8665,204.0085,186.6449,301.8624,303.4237,256.6926,123.7739,298.7536,278.9146,292.0345,305.2141,307.7774,258.7361,304.4917,263.2285,215.5309,280.4559,69.7386,296.4882,289.5815,267.7394,312.9413,220.0541,291.9673,299.134,244.4355,294.2414,273.8705,277.6423,295.7235,201.8853,79.6359,200.3066,174.4764,218.5691,217.9679,168.8995,296.7367,293.0427,171.1821,252.1341,301.1172,112.7763,153.6587,302.366,308.8779,235.7593,220.3387,266.5551,286.1527,218.7909,284.6358,289.2531,293.5479,73.2487,54.9644,56.5068,209.2396,289.5976,278.0576,254.1852,311.175,274.1765,264.2198,188.2906,296.7275,256.4239,65.531,264.7455,69.2475,262.714,263.0181,69.8486,184.9288,274.4024,294.228,238.9392,279.4098,188.5601,264.6564,296.9586,35.5319,183.6442,249.1399,140.3257,293.7974,295.1064,292.5902,47.4912,66.913
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,26.25,109.1461,36.0844,300.384,272.4555,271.5568,301.6838,254.5236,209.7431,184.7603,303.9469,304.0601,263.4496,123.0708,297.7929,279.502,295.7269,303.655,310.865,258.5894,303.995,260.663,217.39,277.032,73.3154,294.6285,290.2857,269.8456,310.7204,218.8006,291.8584,297.3488,243.4248,291.2205,275.7429,277.0963,292.4741,206.1585,83.4898,201.8228,175.2757,218.243,217.5183,166.7436,296.1321,296.6411,171.6046,252.077,303.3575,109.0816,151.1033,302.5583,309.2221,232.5828,221.6247,264.9538,283.7276,220.2589,283.7257,292.6257,290.5341,70.4033,52.1517,51.8444,211.4042,290.6321,275.6584,253.6387,311.2931,268.7108,267.8782,184.6902,293.7879,253.563,62.2107,264.3404,64.8085,266.1607,261.785,69.0783,189.1495,270.0865,291.3375,241.8861,278.0031,186.0164,263.5166,296.5548,39.9014,180.9614,249.7677,142.879,293.0866,295.4334,290.9206,45.2343,64.4459
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,26.5,109.7286,33.8194,300.7975,273.806,272.1947,299.3849,258.4334,209.5256,187.2264,303.8918,304.3537,265.5402,122.9439,295.9447,277.0232,293.7715,303.0209,310.6282,257.0207,303.7142,263.2709,217.0263,275.9179,77.9538,296.71,292.0699,268.3251,311.2201,219.4138,289.0409,299.2274,243.1582,292.1915,274.8427,279.8989,291.8539,200.5995,85.3581,202.9599,169.3935,213.1438,217.7908,169.7775,298.0722,291.1888,170.1336,252.1118,300.2894,111.8218,147.8274,303.4003,309.0621,231.9695,223.9713,265.3742,287.1468,218.4752,280.3357,291.4358,287.0804,76.5515,49.7059,57.4525,207.5833,291.4289,276.7227,253.6008,310.8876,265.8751,267.4,186.3623,295.4946,254.3726,63.4512,261.9835,64.2151,261.701,256.0355,67.5793,188.7075,268.6732,292.7872,242.3495,278.6308,185.8653,259.5952,297.0674,38.8469,176.6698,250.615,142.7018,293.8199,296.1578,290.4782,45.9242,65.9173
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,26.75,119.4361,33.2376,305.7617,284.8663,277.5659,305.8388,261.3528,213.1562,192.0514,306.1941,305.1262,267.2933,130.2038,301.446,278.8961,295.2908,303.9957,310.8615,260.719,304.8972,261.9002,213.8181,278.4766,81.2608,300.2051,293.476,267.4012,311.8272,219.2506,290.2839,301.4984,245.5447,293.3624,276.8597,278.3859,295.3295,211.3652,93.0575,205.2703,171.9362,221.7352,218.2618,170.2141,297.7054,295.2603,170.1313,255.627,300.7105,116.636,163.9786,303.0495,311.5183,233.4311,226.8546,268.4647,288.2979,222.0751,282.8227,293.5466,290.1026,81.3616,52.6338,57.9013,210.0898,292.3844,279.0624,256.7609,310.9194,267.7578,269.278,192.441,295.9669,255.4875,66.54,266.2973,61.0019,269.6306,259.9286,72.9332,192.6218,267.5972,297.5753,243.7119,280.5627,187.0198,264.6574,296.3394,40.2878,172.3552,257.4756,143.5679,294.3124,293.8515,288.7269,51.9552,67.7095
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,27.0,124.6331,29.7847,300.2004,287.1035,280.68,306.0086,260.1861,209.2381,193.0313,304.7765,308.1114,270.4287,126.0737,297.7761,280.5475,297.8534,305.3983,312.3677,260.2202,303.4661,268.7659,216.8353,280.2541,84.8612,297.0528,293.4659,269.1422,311.8145,224.5152,292.6996,301.4051,247.2864,295.4045,277.7547,277.813,293.4493,210.717,88.8744,203.4366,181.1284,221.5773,221.7783,175.6416,299.3687,295.1582,169.795,257.8899,300.3452,110.4539,165.6342,302.6963,312.8482,229.4731,222.5278,262.3331,285.0009,223.8272,281.4691,293.007,294.405,85.6489,52.1693,52.5039,207.6774,293.1342,274.419,253.5867,312.3681,263.4759,268.3943,185.3148,296.3437,256.6096,61.4101,266.3943,61.4916,274.6741,254.0312,68.4298,185.7535,267.4492,300.1464,245.3443,278.4188,190.7116,258.2511,294.7339,37.3942,170.9288,257.1595,138.8217,294.9207,294.097,290.5599,45.6575,69.1772
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,27.25,126.3266,31.5079,303.9333,290.2715,280.9802,305.4045,258.0205,210.4989,193.2503,301.8062,303.9719,271.635,127.941,296.6236,281.1942,297.907,306.05,310.6873,263.521,304.8759,268.5946,217.0539,278.8761,90.0544,296.1343,291.9969,271.8517,313.9079,223.5467,293.7747,302.1583,248.9753,293.7178,275.286,279.5594,297.3548,216.9134,91.1351,205.3376,180.0927,221.8776,227.4197,174.9223,299.2625,296.2312,172.5254,254.9114,301.2197,113.8784,171.839,302.631,316.1066,229.9064,220.438,262.8694,286.1627,222.476,285.2255,291.4489,298.1838,93.2926,50.8318,58.7349,205.9361,293.938,274.1329,255.6154,310.9156,264.3588,266.2157,189.5324,295.9005,259.0572,64.4155,270.1827,62.0351,268.5504,257.9729,65.4428,189.3401,267.8587,298.9186,244.6045,277.1243,189.1011,256.5069,296.9914,39.7674,181.5163,254.9839,147.6968,297.9787,292.0234,294.3545,43.8109,67.9849
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,27.5,134.2296,31.0008,301.5635,292.514,279.9937,303.3895,253.0683,211.8,193.8408,302.8944,305.817,276.1754,129.7206,299.3212,281.9162,297.6079,305.8031,310.5796,262.2957,303.7355,262.7226,214.5977,277.4438,84.7788,302.0106,295.3201,268.1031,311.5645,223.7819,297.831,302.9372,249.9022,292.7719,274.3763,279.6934,297.1343,227.3362,97.6197,207.9341,180.2887,224.6079,225.8954,176.7946,299.0765,293.5358,170.5656,258.0771,300.791,122.9503,179.3146,303.056,312.4639,234.9018,226.6942,263.1143,287.3661,224.7561,284.0482,290.8466,298.1788,97.5689,58.339,58.4688,210.2897,296.191,276.8271,265.0139,309.395,269.1426,267.9436,191.194,294.8417,262.7397,63.1585,276.8802,63.2232,267.7125,261.7855,72.6782,191.4452,265.9937,298.0706,248.5829,279.2003,191.6064,258.306,296.4416,36.1048,186.0702,259.8293,147.0063,295.6504,292.6265,292.3854,49.5539,64.2742
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,27.75,135.6654,30.8104,302.1617,287.9086,279.075,302.4516,254.4451,210.7193,189.7621,302.6923,306.6275,274.4297,128.2194,299.7417,281.1651,299.2636,302.985,312.3098,264.3055,304.1619,262.0219,213.3536,278.4271,90.7308,298.2939,294.5516,268.4637,310.0219,225.571,293.2461,297.1981,245.3176,291.3178,276.7036,276.7645,297.8069,228.4375,100.0119,211.0282,180.4207,227.3769,224.6141,169.3835,296.5081,295.5113,170.2995,257.8106,299.9775,122.7448,183.2138,302.206,311.1478,234.5379,227.5148,262.9016,284.2855,222.9222,281.8198,291.3359,291.7206,96.8349,54.4761,58.7722,209.6396,294.4731,278.0182,257.1947,311.4956,276.9102,268.8077,193.1653,294.9831,263.8521,66.1616,277.8406,63.2507,260.7429,265.6648,76.2769,190.0711,266.5966,295.9894,245.1734,279.1903,192.8815,258.2686,292.9917,37.4343,187.3006,255.3847,146.3464,297.4798,291.1394,290.6356,45.8885,63.1908
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,28.0,140.4048,32.2565,304.5614,291.5653,281.7294,306.523,260.6017,217.3848,190.9153,303.6896,305.1481,286.4715,128.6027,298.4555,281.7672,296.0602,306.0015,310.5198,258.7165,307.7122,261.8642,223.1362,278.0332,100.7533,294.5139,291.6917,268.1323,310.8896,224.7053,292.4894,301.4313,249.197,292.2269,276.114,277.6801,295.516,228.6463,99.7536,204.9727,181.2705,226.1999,228.5419,176.7955,297.9882,295.0999,174.4081,256.8244,300.2194,118.6057,175.8203,300.5696,313.2188,231.2049,221.2745,264.4409,286.2151,223.7164,284.3335,288.7206,298.1063,95.338,55.4145,59.3864,209.3167,295.1695,274.7166,257.1219,309.4903,268.887,270.9029,189.237,296.4323,262.3649,61.5231,273.5028,62.478,253.6081,265.0296,72.2218,189.8047,265.2198,296.3296,246.5202,275.8471,190.2161,256.3645,291.2742,42.3714,188.6624,256.8694,153.6213,295.9336,291.5756,289.1602,46.5434,62.8196
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,28.25,145.5501,35.0882,302.312,293.5901,286.632,300.147,259.8793,218.8521,189.7102,301.3544,305.576,285.1007,128.7441,297.8585,280.5004,296.4401,306.3262,311.3846,260.8792,304.3875,257.3818,220.3974,279.0251,97.6505,296.3928,288.6938,271.2231,310.9063,225.3686,292.8113,300.2834,247.8863,294.3436,273.7284,276.5784,296.3029,233.327,100.1402,208.4482,178.6198,225.0342,230.0491,164.9657,298.1176,293.5654,170.2917,259.6365,299.0083,119.4788,177.8544,301.5397,311.0055,231.0083,224.1777,263.7809,286.3499,223.1408,283.7894,287.9215,296.5117,100.4721,57.4121,57.3153,211.3907,294.2584,276.5537,256.6487,305.9265,274.3679,271.2521,193.4285,296.6587,264.4663,68.4577,275.6335,64.6286,257.3942,265.2195,73.6761,193.8177,269.5401,293.2768,250.2166,269.9066,193.4565,257.9752,294.9754,41.5004,186.4908,253.3613,149.3557,297.2981,294.6896,287.9359,50.0877,56.3448
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,28.5,151.3581,32.5692,307.0213,294.7924,282.1519,305.7155,259.9363,224.3442,191.1129,302.6873,305.5717,289.6774,128.9444,297.9869,282.6974,295.766,303.3189,308.9681,258.6628,303.0307,262.1264,218.9452,280.62,100.5535,299.6702,293.2424,270.2591,311.4715,224.8461,293.3949,302.7293,248.0563,291.1797,275.1977,276.2169,296.3571,233.3591,109.3274,208.5433,183.0568,224.0875,229.9836,167.5423,293.9915,297.9515,173.275,259.6281,300.4901,124.5794,179.2411,300.6507,311.9447,236.2235,227.8007,266.6815,290.6826,222.2236,283.1881,291.8408,295.5478,97.6066,57.0712,58.038,210.4597,293.1068,274.5779,262.8697,310.0534,277.3584,273.9581,194.8457,296.2756,268.8038,67.7056,276.1843,65.3297,258.8412,267.0459,72.7447,201.5735,268.2103,295.9406,256.7715,274.2165,193.4389,255.2296,296.6172,40.8196,191.43,251.9193,157.1376,298.9185,296.763,289.8666,53.0036,58.0691
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,28.75,153.3633,34.6881,301.7247,295.1523,283.4559,305.2357,256.0893,226.3602,195.2032,304.1176,304.3836,291.5406,124.6335,298.1514,277.9247,296.4078,303.1193,314.4069,258.1339,305.6826,263.5308,213.9567,278.2567,111.2483,300.0663,293.908,271.2539,315.1625,225.0475,291.833,301.6631,248.7746,293.5307,277.859,278.2145,301.2492,225.4567,99.4419,203.7404,171.1718,221.9426,232.5449,171.2366,297.7388,295.4908,174.0045,264.2374,298.609,124.9495,175.311,303.4906,312.3402,231.9185,221.33,263.3018,289.6418,225.2231,281.0747,290.4789,294.025,95.1358,50.9655,59.2508,204.222,290.5205,269.6902,261.8998,306.4602,275.0018,269.6361,190.0284,296.1039,267.7429,63.7884,270.4518,62.3809,255.9871,264.767,73.8091,192.2064,269.0459,293.3723,251.8386,268.3459,190.5189,255.4659,295.1121,38.5022,188.3121,249.6673,157.5066,294.0041,296.9227,288.235,50.1435,60.3671
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,29.0,155.3992,31.7262,305.8134,297.1846,283.1445,304.9972,254.3172,229.5742,201.3027,305.9651,302.8039,292.1993,123.9256,301.9259,281.888,296.0103,305.9904,308.6566,256.4144,305.4064,262.1906,212.0421,278.3835,121.6613,298.8416,292.1685,266.2067,313.9822,219.2644,289.5893,300.4261,246.9566,290.7293,274.8412,278.5011,297.8375,215.9292,97.4919,205.5297,168.0208,218.7973,228.1161,172.8043,299.5959,293.746,171.3893,263.7603,298.6433,123.4274,174.2467,300.6459,310.7286,223.9931,214.7827,265.5237,287.6221,223.4689,285.6428,287.7684,294.1596,91.417,49.3887,54.5793,209.2246,286.3653,272.4608,259.0599,309.8706,274.2264,270.8231,190.6994,294.8102,263.8778,67.5545,268.4507,60.9335,258.3963,266.3207,72.47,186.8999,266.9709,294.0887,252.9839,267.1489,188.2928,253.2231,292.3349,42.3935,187.5658,241.8366,158.9674,294.565,295.2383,289.2134,52.7971,62.9837
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,29.25,163.5233,34.1713,303.3583,295.6809,282.387,304.3372,255.4348,229.626,205.5149,302.092,303.6779,294.1287,123.9011,298.2247,279.6093,294.4507,303.3585,309.1157,254.9194,304.6256,260.8619,212.7411,276.7467,129.2669,297.8726,292.2371,267.9282,312.7451,218.9408,292.1241,297.7748,246.4575,296.1425,279.882,277.9276,298.9214,212.8235,91.4176,202.3101,167.613,212.169,229.9032,170.6631,297.4959,293.9203,170.1807,261.2363,299.3265,128.3492,165.4876,299.9627,310.269,225.1758,213.0937,263.3149,283.8758,224.0121,283.1371,288.7701,296.4459,87.0093,50.1014,50.8887,210.0067,275.3922,270.3619,258.4825,310.1838,268.809,270.158,185.7822,296.5483,261.3178,62.8293,273.0282,61.0277,267.2011,265.7507,71.4003,186.1104,267.04,292.8982,257.046,265.1781,185.5425,253.1523,289.9527,41.9137,189.5246,242.8152,161.015,292.633,295.8401,292.1558,48.15,66.488
