,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,25.5,170.1865,228.2684,128.6816,70.8973,52.4882,172.2897,248.542,213.2966,221.6931,205.3496,195.7689,227.0635,253.2148,212.8131,160.5489,147.7135,143.5199,170.9438,250.3711,194.8361,220.195,238.4407,182.6316,184.2573,145.4092,107.4541,241.0549,122.8865,65.1525,52.0917,133.8626,246.2793,144.3411,172.3063,44.6084,195.8367,57.0597,55.7758,60.289,11.0,29.0004,72.4405,101.1885,142.9538,120.9249,36.2767,237.0253,156.9024,98.2454,116.9917,133.4148,126.726,82.2788,215.3161,97.9883,292.6133,144.8738,81.1228,269.029,260.808,269.6943,187.7626,286.0165,281.9905,198.2773,221.4663,103.1961,50.7533,27.4215,34.4319,32.3557,37.5682,25.0558,150.2637,148.424,111.103,23.3677,134.941,13.8289,183.0726,158.2643,13.3782,173.1686,25.0017,257.1222,267.5132,268.0053,262.3727,227.7757,248.1774,247.9857,241.8751,246.0335,222.9498,181.8499,205.0296
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,25.75,166.5695,231.9936,126.5421,73.3765,48.6468,170.8285,249.3098,214.6663,222.0375,205.5912,200.3978,224.6166,254.8879,213.16,164.5409,144.2838,146.0913,168.0471,251.9856,194.6121,221.0066,233.5441,183.041,180.1958,145.4529,104.1556,240.7633,124.8514,57.358,50.1299,130.3456,243.2993,139.7442,171.6402,42.7979,194.1134,58.2118,53.9566,58.2081,11.0,32.2611,74.0544,101.3536,147.7096,121.2584,34.4476,240.38,154.6079,97.6973,121.7412,137.1651,124.0034,83.1626,218.2195,95.7723,293.5734,141.5831,85.6626,267.5174,262.7197,269.2298,190.1188,284.3706,285.2437,203.1096,221.5805,96.8308,48.082,23.0136,30.4253,29.6527,36.4088,23.3648,150.767,144.9463,112.9476,23.8006,135.5086,12.8484,182.1209,157.0918,15.0079,175.4104,20.7375,257.1635,268.6613,266.7817,260.1368,222.1479,246.6506,247.1815,245.5857,241.7979,223.4363,179.0722,205.1881
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,26.0,168.8175,229.7585,128.323,73.9242,44.3248,175.1221,251.0594,216.0082,222.3481,208.6366,199.7072,224.3346,252.4371,211.2847,164.8915,149.083,147.3651,170.4742,254.7799,197.069,222.0843,236.4807,186.187,183.562,148.1111,105.25,240.8555,126.1706,61.4022,51.1649,131.2039,246.8357,146.2717,175.6219,44.0566,193.4398,58.0801,54.6913,59.6571,11.0,30.0317,70.4919,107.7958,147.8467,125.311,36.3309,235.3056,151.7405,102.4853,120.1881,140.6333,126.0848,85.4505,221.2839,98.9538,291.8661,147.8258,89.7131,268.9686,262.6283,269.5371,191.2656,282.708,281.1168,203.4763,220.4982,99.6481,45.3278,26.8238,33.7487,29.4038,39.0147,26.4151,151.8454,151.3568,114.1041,24.9986,140.3075,15.933,187.4238,160.2813,13.9918,177.1945,21.4298,257.171,269.4446,269.2395,262.9083,225.1545,244.4801,247.1041,245.7179,244.2685,225.9585,184.7065,205.3274
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,26.25,166.5029,232.947,131.1658,67.0559,51.5998,173.2489,245.3178,218.4041,225.328,209.0641,205.8557,226.514,251.4306,216.6473,166.9972,147.2899,147.6315,170.5189,256.0807,196.7373,224.7493,239.4892,184.1111,180.6483,148.7242,106.3942,240.4447,127.5317,59.6696,50.0325,136.2263,247.9349,143.6317,170.6375,42.9191,195.7041,58.7219,53.3475,58.6402,11.0,32.0586,72.7425,106.5,149.5642,123.9489,36.2519,237.5105,156.0522,106.5199,121.1339,138.6923,130.01,83.3282,221.9048,93.9415,293.0895,147.2403,94.6423,268.1979,259.5814,272.8539,188.548,283.415,282.97,203.255,225.6965,100.6967,47.6251,25.5864,30.4879,28.327,36.0606,24.8499,155.6603,146.2388,114.4486,21.3501,142.47,16.4027,182.4748,160.3686,15.1888,176.9396,22.4716,259.188,270.0019,266.4816,263.0817,227.8066,246.6474,254.1422,243.8564,245.353,228.6473,184.0445,202.5385
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,26.5,174.3977,232.7405,132.3188,73.1289,49.8818,177.4776,250.2355,223.1234,225.1932,207.3872,203.6704,224.8721,252.9928,220.8522,169.653,150.9266,150.7341,174.7054,254.332,201.9938,227.8291,237.2768,187.3652,186.8675,153.768,111.7702,241.239,127.0853,62.4683,50.2781,131.2011,249.8991,148.9359,174.2567,47.0399,201.6782,58.9869,55.2708,59.3539,11.0,32.3492,74.4533,110.9137,145.1471,127.448,40.1651,239.9394,158.7847,106.7256,126.4722,143.1707,133.2058,88.9457,223.9984,96.8725,293.6173,148.8909,97.4138,269.2516,260.804,274.6022,195.8625,285.7569,284.0403,209.4313,225.286,106.2504,54.6425,25.5459,33.7303,30.6231,36.5133,30.2706,157.6071,152.0558,118.9143,25.613,144.4858,17.9812,188.4371,162.2701,18.7802,178.8901,25.4191,259.2786,268.5342,270.2096,264.8655,228.2279,247.1823,248.8071,245.0787,243.7328,226.5233,191.5233,206.3715
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,26.75,172.5818,235.668,131.1143,76.3727,50.9678,180.5988,252.8977,219.4762,230.37,210.9052,203.6107,227.2329,253.2142,220.2914,167.7512,155.0447,149.0116,174.1429,253.3153,198.9424,227.7297,238.3996,186.2365,186.2823,145.1687,110.6144,243.3858,127.5417,57.6127,51.418,135.6533,246.7225,146.0264,179.5889,38.7924,200.1358,63.0383,54.1286,60.8111,11.0,32.8575,67.8593,108.7531,153.2814,126.6044,37.0668,239.2367,153.1115,107.1313,128.0022,144.7402,134.8975,81.6746,222.6855,96.1455,293.8286,146.6973,96.5344,268.2278,263.7151,273.847,190.9696,284.4769,282.5694,209.6017,227.5763,103.8293,50.9719,23.9668,31.0785,27.9525,36.7171,26.9359,158.6909,157.1866,121.6177,26.152,146.5137,15.1336,188.1066,163.4114,14.5166,176.6801,23.22,259.471,269.4602,268.3235,263.9338,229.9899,246.6429,247.8253,241.3962,242.1341,227.1561,189.1864,201.787
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,27.0,174.5447,237.0822,135.6087,73.9618,55.1726,181.265,251.2023,226.5938,232.0223,214.9799,205.157,228.7527,254.9885,219.3925,168.5054,155.9669,151.8959,174.9736,258.8559,201.6042,230.1241,238.7728,191.5216,187.4268,155.6862,113.4205,244.1097,126.7998,61.4512,52.1714,139.7427,251.3526,152.8597,179.7711,50.6557,198.4434,64.1561,58.8688,59.2754,11.128,32.6648,70.8028,112.2603,152.3177,128.0814,38.4669,241.5606,157.7796,114.2944,134.5697,148.3404,133.1347,91.0078,223.9376,97.964,293.4756,151.5393,102.2092,270.0614,262.8845,271.4455,194.535,285.5781,284.2985,211.7264,229.981,106.1497,53.9027,27.944,29.9676,32.0836,37.732,25.5238,161.5255,155.4937,125.0844,27.6459,145.7957,16.8836,187.5547,164.4722,17.2477,179.4948,23.7945,259.0997,268.6656,266.9391,265.6585,229.2806,250.2008,249.5152,246.2337,242.8589,229.284,190.9198,205.4895
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,27.25,177.5769,238.7972,134.1006,74.9304,54.0036,184.8493,248.6488,225.8331,231.5404,213.6064,208.1685,228.8114,255.3892,219.761,168.3765,152.3058,150.2039,177.1459,259.2695,201.0341,229.6228,241.3361,192.3754,185.5769,157.8188,114.8035,244.3607,129.6257,62.4477,52.7176,139.122,250.8803,154.3037,178.3885,43.3654,199.913,63.0994,56.154,60.586,11.0,34.1237,73.9791,111.1509,154.6243,128.5827,36.7928,241.9089,155.4378,111.7285,129.9799,148.7423,135.3396,91.2448,228.3897,100.4505,292.8975,150.6058,99.7037,269.5307,264.6045,274.0996,196.888,287.0159,284.9799,212.9287,225.5772,105.5082,53.965,22.6507,31.7093,30.2841,36.5393,25.7131,163.8004,155.6448,125.2477,28.4035,143.7003,17.743,193.5506,168.2124,19.1226,179.1549,24.2148,262.4158,268.9046,267.9958,264.0976,228.364,251.2007,250.9611,245.1518,242.9585,232.8036,188.1826,206.6643
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,27.5,177.7473,238.1802,134.6823,77.3544,51.1124,185.4817,251.7451,224.6069,231.5661,218.0489,208.596,230.9393,253.6807,224.8219,173.3159,150.339,150.4245,178.8836,257.0893,204.4644,229.5989,240.8425,195.4246,187.8569,158.2829,110.7376,245.4265,127.6851,58.3749,52.6826,141.702,251.356,158.8605,182.2608,44.931,202.7509,64.9147,57.5039,61.9673,11.0,32.0337,77.1277,112.2353,157.3892,133.6339,41.9501,245.974,157.2306,116.7206,132.4779,153.0451,139.6075,90.7966,228.57,97.6739,293.1519,153.6856,101.74,270.416,262.6709,274.8666,195.4003,286.6917,282.4192,213.2152,231.532,109.1693,53.707,25.8769,30.0106,28.3953,40.0423,28.4607,166.2257,154.2327,125.9923,27.4489,149.4792,17.6944,195.9022,169.9095,17.3674,184.8481,22.2689,259.4487,269.0562,271.4351,265.0683,230.058,248.2048,251.4199,244.8903,246.9489,229.8445,191.3692,203.2728
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,27.75,180.7596,239.9006,137.747,77.5092,53.2282,187.2923,251.8049,229.6783,235.5441,217.983,211.2452,232.3491,256.1947,225.1124,173.3095,155.2893,154.8768,178.5787,257.1232,211.5913,236.4737,240.0592,195.8544,186.8362,157.9718,116.7487,246.842,135.6516,60.6446,52.682,139.1636,251.6996,154.1482,186.163,46.1326,203.8332,68.9841,61.4373,58.085,11.0,33.3088,72.601,114.3386,156.5205,132.3321,39.6365,244.1903,157.9994,117.9209,133.1514,156.6993,136.7675,94.5639,224.6427,95.8544,295.5861,153.079,104.6403,269.5448,263.2435,273.7567,195.859,286.8783,283.7307,216.4007,231.4064,106.7702,52.073,25.0007,33.1187,31.7811,40.3072,26.5787,166.9663,157.4333,132.0593,28.5258,147.8029,15.9758,196.8889,170.9007,13.9554,183.626,24.399,259.4841,271.3457,270.3204,265.5275,232.2549,248.8238,249.2979,244.8671,244.423,232.264,193.4096,209.8244
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,28.0,180.0936,240.4545,142.2472,83.5527,52.4354,192.8738,253.7572,225.4857,235.5677,220.0906,215.7296,232.5328,256.896,230.339,175.0564,155.9315,157.1365,181.9312,260.2015,210.7964,234.295,239.5784,196.1634,189.1501,161.7849,113.4077,242.3939,132.3397,63.0752,51.2824,142.6831,250.0257,156.5253,185.5356,46.0471,202.6284,67.4101,61.9471,63.1713,11.0,34.9437,70.325,118.5771,159.6452,131.4859,38.0092,244.7982,154.6711,121.7179,137.0343,154.5563,141.9394,98.4376,229.961,96.0885,291.7579,156.0858,106.2205,270.4475,263.6389,274.8447,199.8318,283.799,285.2046,219.2305,235.9815,111.2172,59.0644,26.8342,33.4002,30.6751,38.5702,28.8211,167.9808,157.349,131.6013,28.5989,155.6258,13.4576,197.9038,170.1626,19.5543,184.556,26.554,255.4912,272.0282,272.4702,265.303,235.4447,250.5255,251.8503,242.4732,245.1704,230.7859,197.0137,208.2593
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,28.25,181.5253,241.5769,144.8678,79.8633,52.7997,193.4294,254.1995,234.0989,239.6166,220.7415,213.6899,233.1487,255.0475,227.6628,176.3763,160.6917,160.346,183.5642,259.7238,209.6054,239.4707,243.7664,199.2513,191.209,163.0474,118.5539,246.2839,137.2109,61.9219,54.1177,141.7668,255.3473,162.3736,185.1389,45.9964,203.5694,70.5991,62.4791,61.2083,11.0,33.1786,72.4284,119.4474,162.6084,133.7475,36.6705,243.9029,158.4281,122.0796,138.1483,159.024,144.0558,95.5749,230.9044,99.0312,295.5318,157.4592,110.5134,272.4567,264.8029,276.6711,199.1184,286.8118,283.9685,218.9447,235.1889,116.2181,56.5645,26.1708,34.2868,30.176,36.9445,26.1075,170.7843,157.8257,134.0486,33.2518,155.6305,13.5159,200.7093,176.6626,13.3862,183.3879,24.7549,261.4212,270.3998,271.5199,265.2921,236.1892,252.6773,252.3709,244.3513,245.4606,235.5687,197.4189,209.7625
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,28.5,184.5668,243.968,147.2151,77.6248,53.2645,190.6237,253.4137,233.9487,242.4841,220.3316,215.1537,228.4447,257.5209,229.7292,178.1034,157.9495,155.973,182.0964,260.5235,213.9142,237.0711,242.54,204.7193,192.1321,167.4708,118.1188,247.9811,136.1885,64.7182,52.8498,144.1424,252.2963,158.7123,191.8418,45.7253,203.8786,66.8435,61.3906,60.7239,11.0,27.7428,73.4192,119.1465,162.2022,137.3065,35.6501,246.1249,156.0434,122.7913,139.1706,156.4176,143.2823,97.1814,229.2923,97.4181,297.8943,160.0469,109.9499,270.7379,264.6369,274.2579,201.2506,287.194,283.8167,219.0143,234.847,116.0311,54.7724,19.7359,33.5017,32.5668,40.1616,25.2312,170.1707,159.5256,132.2227,36.7032,153.1575,13.9007,202.8913,173.6035,18.2915,188.3088,23.6325,258.5461,271.8952,272.5993,264.9653,237.4978,247.9703,254.0331,247.2436,245.8549,233.5074,197.7785,208.7629
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,28.75,184.8566,242.1076,147.2327,76.9788,53.1534,191.5369,253.5129,234.7128,239.5268,219.9828,215.8543,231.205,254.6874,231.8263,176.1526,161.2441,158.4623,183.4026,261.9105,215.0558,239.4118,243.5418,198.7863,190.3893,170.7704,117.3478,249.0943,133.9989,59.3837,57.4344,139.3528,253.2256,161.3429,186.3391,48.5,203.9454,73.9329,61.9044,59.1854,11.0,32.4065,73.5488,121.9595,165.6636,134.2872,39.0529,245.4182,156.035,128.5177,138.7959,158.679,145.4432,97.939,229.4172,98.7075,294.9327,153.7935,112.7655,271.2921,263.9273,275.6677,203.3574,287.623,283.205,220.802,235.1696,116.5861,51.5658,26.0316,35.0387,32.5202,33.7938,28.189,173.0582,158.352,132.4737,33.5213,155.5737,16.622,203.7482,174.893,15.4165,183.8808,22.1698,256.6019,268.6635,267.3578,263.1548,237.6494,247.1398,249.5763,246.0924,243.9846,231.8792,198.0777,208.6059
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,29.0,184.8144,244.8222,149.8367,83.2307,52.8535,199.644,255.2961,238.9651,243.8801,227.326,219.0928,232.576,257.0427,230.1365,181.7205,160.031,162.1969,184.4194,261.6924,213.1307,238.2188,245.0484,203.4398,194.3707,167.1058,121.2318,249.0,138.9016,63.7286,54.0427,148.3693,257.2922,166.2861,194.4579,46.5788,206.7306,73.3628,63.9607,66.4375,11.0,34.3758,75.0677,126.1843,168.8615,142.2315,40.7773,248.4669,157.316,132.0233,141.8901,164.6901,150.8527,99.767,230.5954,104.308,294.8371,160.8064,115.9697,271.7222,266.1703,274.2697,206.0518,289.6732,284.5525,225.7928,240.0534,120.2921,59.7188,28.7445,36.1319,33.3995,42.7084,31.9285,174.4442,162.1069,140.2864,33.1314,162.3231,15.8843,207.952,180.8687,21.8886,186.8664,27.1063,260.1837,270.5547,269.7066,270.5075,240.0179,251.9025,253.6402,246.9155,246.4096,233.8149,200.7332,211.0393
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,29.25,185.3859,246.7984,150.7103,83.0239,52.9228,198.7569,254.2,237.4619,244.5885,224.8525,219.8967,236.236,258.8694,234.9531,181.6731,161.5188,158.0974,187.6993,262.3505,214.8706,241.9311,244.1691,203.6829,192.8931,167.9843,122.9329,249.0675,141.3926,66.4643,53.0867,149.9561,255.3542,165.2339,193.5163,46.3322,203.2523,75.7583,69.317,62.9269,11.0,35.0156,74.4132,123.3905,169.3562,141.2419,41.171,248.1999,157.4861,131.6236,146.6999,164.9655,149.5578,106.2239,234.3586,100.2253,296.8889,161.9094,116.0605,273.9323,265.1784,276.6479,207.7192,289.7382,283.3576,225.1803,238.56,120.2739,59.3081,24.5579,40.3071,37.0229,39.9992,27.1109,177.2319,165.534,135.9743,34.3374,165.2326,16.3022,207.9733,178.623,18.0039,189.9687,26.2393,262.1854,273.215,272.2682,265.639,240.2516,251.6742,252.6081,244.9909,245.5302,237.204,202.0826,209.0839
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,29.5,186.7226,246.7344,151.4086,84.464,51.1646,196.5782,253.8074,238.5768,242.6956,223.7047,222.5518,234.7229,257.5241,233.1636,181.3022,166.2995,161.8165,185.6142,259.9925,217.1918,241.5413,244.2006,207.0285,195.3264,170.6722,127.3014,249.2415,142.6309,61.4858,55.1135,150.2036,256.8462,170.9095,195.4763,45.3056,207.6478,73.533,63.1647,59.8509,11.0,33.0615,76.6356,124.5833,166.789,142.3961,39.5391,248.0768,156.1852,129.7888,145.5933,163.6669,148.9596,100.8762,232.2161,99.8723,296.8202,161.1654,119.2009,274.5969,263.599,276.4715,207.8682,288.5026,283.2104,229.3545,238.013,122.8924,61.2799,24.5219,32.2151,31.1235,41.1492,24.5768,175.1906,162.1223,140.9135,34.368,164.0967,17.2808,211.6598,184.0075,12.3451,190.2349,25.4202,259.4568,269.8551,272.8799,265.231,238.7982,250.3826,254.57,245.5761,247.1645,236.6868,202.3609,206.1244
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,29.75,187.0445,246.2794,149.7151,84.6605,57.9862,197.8702,254.7412,238.9557,244.878,225.997,222.9955,231.1575,259.5843,232.6008,180.8714,165.0685,161.3215,188.6582,262.3287,217.7407,246.9003,245.5141,203.9938,193.5176,171.341,120.4544,248.381,144.5521,59.3559,54.8375,149.5269,253.888,170.1824,193.3218,47.1387,207.7386,70.9661,60.9107,58.8081,11.0,32.217,73.4391,125.2913,170.8327,139.3938,36.3033,245.2201,156.4835,133.1913,149.1963,165.1937,151.6188,107.6226,234.5139,103.0818,292.8691,162.1664,119.7453,273.8782,265.4014,276.2049,211.041,290.4146,283.9918,228.725,240.6074,120.3734,61.193,23.5313,37.3669,34.9784,38.2816,25.3888,177.0483,165.5914,140.5547,37.0606,163.479,15.2516,210.444,181.8802,17.6628,192.9827,22.4857,259.2679,271.9767,268.6714,267.8691,237.5505,252.5539,254.0434,244.2455,242.416,238.4764,203.4829,209.8849
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,30.0,187.1063,247.5499,152.26,81.792,54.6463,201.4056,253.0551,242.5005,246.1204,229.8243,227.3528,237.9047,260.7092,235.2781,185.9736,161.7185,162.2918,186.9086,262.0699,219.8799,246.2285,244.5818,206.8201,196.3054,177.0985,122.2309,252.5304,141.5267,62.5426,59.1852,149.5092,256.377,169.9077,197.4987,46.6245,209.0365,75.7396,69.7354,65.5991,11.0,35.8908,71.2563,126.2596,173.7371,141.6361,40.5453,247.3874,159.9884,132.9807,145.9941,169.8465,156.0426,108.5285,235.5671,102.5355,296.2409,165.3942,125.5282,272.5288,268.0165,280.2982,209.3737,288.4976,285.0338,231.607,240.5006,124.2399,62.4898,25.2031,36.2657,33.0168,38.0587,25.3027,182.4569,165.0784,147.9323,42.2775,167.3703,13.7885,212.8727,182.2512,15.5203,194.0226,25.6844,261.5491,272.8427,272.7932,263.669,241.3371,253.1336,255.0641,244.9852,242.6902,237.1538,203.1511,208.7043
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,30.25,188.426,251.0653,154.6764,86.4739,53.5747,202.8666,253.9254,242.9788,244.2275,228.7576,226.9388,234.6151,257.932,238.2112,184.1721,163.2967,158.4274,188.53,258.8848,221.6076,248.0896,242.2361,208.8147,195.9658,177.8997,123.2592,248.4053,144.6339,63.1848,55.3188,154.6891,257.3535,176.9734,193.6441,45.2957,205.1929,78.3078,68.8729,62.1138,11.0,34.9689,75.1947,126.0931,174.4544,142.3033,44.7456,248.6748,158.5056,135.7559,149.1289,167.2016,157.2576,107.6558,235.3414,100.823,296.0004,163.031,126.955,271.6411,264.865,276.7547,209.2418,289.4397,282.3026,230.6669,240.7691,123.3262,62.406,25.2894,35.7374,25.5662,36.5607,25.8506,182.3968,170.2018,148.6316,39.8895,169.0671,12.4014,215.3377,182.8801,17.8492,193.2366,21.5448,258.389,272.7159,270.3736,268.0499,242.3732,252.0822,255.1604,247.5217,246.3417,238.0069,206.3528,210.9802
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,30.5,190.6254,250.2701,157.0998,85.9147,54.7198,203.9356,252.7703,243.0515,248.4531,230.5146,232.1081,231.6861,259.7867,237.9258,188.054,160.8303,163.3132,188.1021,259.3969,225.5019,246.9328,246.727,210.0827,196.8338,174.8895,126.6102,253.2228,147.0026,65.2224,55.7583,152.0602,256.9616,177.5433,198.898,44.6618,207.2635,81.3031,68.6735,65.0104,11.0,30.8203,75.0261,131.1162,173.7502,145.8019,44.6503,249.146,157.943,137.1388,151.5673,169.1079,157.0461,109.9077,236.3383,100.3187,297.333,166.103,123.1501,271.5699,268.4878,279.0957,209.3804,290.1508,285.2764,233.127,243.1292,130.9985,66.3835,25.6872,35.1269,30.9667,40.2885,28.0798,185.4547,166.8586,149.1336,44.5908,172.0641,13.233,216.8574,184.941,20.1214,189.3978,24.3165,260.4101,269.472,273.1817,266.1635,241.979,251.223,255.0021,245.9963,244.1258,237.8864,203.9324,212.9934
