,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.75,33.2376,237.5596,273.0132,243.4544,270.7967,23.8769,21.0981,232.1722,263.5806,270.8406,268.4908,183.3055,234.2005,258.241,254.0731,248.5484,250.0485,254.565,254.9183,269.7403,280.0779,244.9493,257.9856,35.2761,249.3545,231.0978,268.2541,261.4942,23.5076,286.0259,248.9607,255.6003,50.31,272.8926,265.2594,39.0196,274.4388,260.8952,246.9719,252.5004,249.662,260.7919,228.8665,276.884,278.2393,284.4774,272.0996,38.4312,247.9357,243.2477,243.8406,210.9127,240.2082,123.598,225.9801,97.736,245.0071,259.0327,211.897,39.9149,102.7155,223.1541,250.7813,238.1915,231.8045,249.4323,248.7489,226.8387,224.3113,121.7887,114.9963,245.7929,112.2532,114.6216,175.9735,241.0263,216.2166,104.6159,183.5004,154.3743,177.2711,169.2938,167.1489,40.9962,232.169,213.6178,141.5028,114.3402,150.7367,218.741,206.9476,110.0983,224.5336,229.4167,119.8691,104.4653
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.0,29.4852,239.3643,274.3085,245.9967,272.9379,20.6839,21.5369,232.4471,265.1305,273.0781,268.1007,183.5323,236.1203,258.5062,254.8369,250.59,249.3961,252.0396,261.2289,270.6493,277.2385,247.1734,256.6126,36.1253,247.132,228.836,268.2188,261.2486,25.9213,286.1701,249.7013,255.3106,54.4656,271.1,265.6513,36.9924,271.982,258.8606,248.4945,253.472,252.7106,260.3504,231.9557,277.4119,278.6845,285.9755,267.8005,38.0563,247.8545,243.0816,243.9175,210.4148,243.2132,124.2356,223.4211,97.5776,247.0557,260.6419,214.9685,32.3186,100.6175,224.6014,253.1686,235.6539,233.8579,250.634,252.7185,227.8779,224.7811,119.1451,120.6464,249.113,112.7934,109.8372,174.8101,242.5585,216.2133,107.9108,184.3979,160.6927,182.7807,171.4778,165.1333,42.5597,230.8819,211.7781,132.9582,115.2156,147.7967,223.0938,208.144,107.3592,227.4804,229.8697,120.7758,102.0142
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.25,33.8569,239.3809,277.6215,243.8938,272.8506,22.2312,17.8772,231.2144,264.9059,272.8825,267.4424,189.4398,238.6719,260.1368,251.0243,248.5806,252.1091,256.4996,259.7456,274.4672,278.1339,243.7478,255.7282,33.1935,246.5839,231.9013,268.3577,260.294,27.5813,288.241,250.7656,253.7814,51.6587,271.1225,266.5817,40.5202,273.22,260.2278,251.9052,255.4289,258.6499,259.8163,234.6743,278.0959,280.7187,284.5284,271.2706,40.0126,244.7562,243.1298,245.8152,214.8311,242.1409,127.4068,223.7839,97.4147,249.1834,256.9189,213.1548,33.5393,107.3272,226.9723,255.268,238.2505,233.0177,246.9603,252.3267,229.377,226.6791,119.8157,116.1354,247.2618,112.4229,112.6997,175.6556,243.9058,217.441,107.5662,189.7665,158.1848,182.2611,171.4392,164.9375,41.8677,228.6945,215.4148,138.6411,114.7169,151.65,219.9475,206.64,109.9757,228.7744,232.4779,118.8598,99.603
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.5,28.956,238.0098,279.6945,245.0738,272.5433,20.4331,18.2782,232.9354,262.49,274.5556,265.6936,190.2374,235.303,259.5802,253.0863,252.6234,254.4277,254.2891,261.0037,271.6504,282.5391,244.7217,257.4994,35.2168,247.7191,231.5381,269.2334,259.8236,24.3987,286.7012,253.7755,253.4516,51.0937,267.882,266.8261,33.8235,272.045,260.1247,255.0916,253.5926,259.5416,264.2214,233.2785,279.2719,278.27,286.213,272.4587,44.2717,247.4391,244.5846,248.4343,217.4693,245.3021,125.8104,230.5471,100.3111,247.6552,258.5002,216.4114,32.0951,103.4486,227.9136,254.6637,239.5218,235.1219,249.6696,254.4313,231.7379,226.4762,123.9251,120.1846,248.1039,114.0416,115.2879,178.1214,246.7209,218.1691,104.6983,189.3416,160.4233,181.648,170.7638,164.9045,42.703,237.4004,212.8127,136.1176,114.5236,151.1765,224.8933,208.246,111.7934,231.2821,234.2372,122.4439,98.8205
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.75,32.2721,239.6006,274.0878,247.1629,272.4207,23.6942,15.3818,237.18,266.9538,272.7788,268.1272,190.7,239.7551,263.1971,250.4319,253.6452,258.4531,255.0804,262.0095,273.3064,275.2148,245.6221,255.4016,35.3683,248.995,235.2362,270.132,261.4637,23.4064,288.3608,252.2513,255.6039,54.0733,271.0281,268.6715,39.2078,278.0247,262.2567,255.8863,257.996,255.9831,263.6385,234.5164,279.0384,278.2905,285.2625,269.0391,42.8909,245.6415,247.9044,250.6682,218.113,249.5575,131.7973,227.7267,102.0626,250.9901,260.3995,214.5024,32.8586,105.6247,226.7367,254.6174,239.4263,237.4123,247.2939,255.4074,234.9332,230.0776,124.6896,120.4974,246.9335,115.0682,113.1473,176.8006,244.0482,218.75,106.8199,187.2148,158.9489,185.9227,168.6488,164.2697,41.1093,237.7739,215.5456,138.3621,117.735,149.8766,225.6589,208.2047,107.6918,228.3551,231.9294,122.1544,106.0879
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.0,33.2685,238.4825,276.8505,248.8398,274.0572,24.1414,18.8663,231.5091,264.7191,273.6518,268.9097,196.1982,241.2213,265.9564,256.1345,255.0878,257.3427,258.2911,261.6053,272.6509,276.672,245.2736,256.3354,35.1077,247.8009,234.8574,270.2925,260.6276,25.8458,289.4883,255.7921,256.5267,52.5515,272.0768,266.1493,39.7578,276.5194,260.8782,257.28,258.4099,257.2572,262.4797,236.7941,278.9246,279.601,286.7301,272.2659,42.6674,246.2342,246.9805,250.5713,218.0667,246.6909,133.8136,230.8047,103.8459,249.1097,261.1474,217.7729,34.499,101.8453,230.9641,254.3304,244.0532,236.4026,253.6777,255.9809,235.2188,229.069,127.1042,119.5484,246.538,116.9862,114.2521,177.9954,245.4182,221.9485,104.8586,188.4802,160.8418,186.6235,170.157,163.6582,44.6216,237.0161,216.6682,136.1291,114.5083,149.9046,223.7283,210.7655,108.9705,231.7826,232.9824,121.2264,105.3459
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.25,29.4645,240.2904,278.1313,248.3441,274.7349,27.9439,22.3187,234.2421,267.4454,272.7706,270.1539,196.1485,241.8707,264.139,252.1544,252.7737,256.5443,255.7743,263.3319,275.324,279.7845,248.0874,255.8603,32.2424,249.9418,237.9236,269.5355,262.0164,26.1843,293.0002,255.5938,257.439,56.5066,273.644,269.4,37.6597,274.3803,261.0225,260.8577,257.9814,260.9963,269.0045,234.8528,278.1535,279.9743,286.974,275.6941,41.3266,246.2232,249.5207,253.0074,225.9175,248.6645,135.7604,228.8491,101.9026,247.7764,258.6788,221.5085,36.7416,105.5568,234.0715,257.7843,241.5865,234.9961,250.984,258.4382,236.9521,233.0383,118.299,118.2343,247.2089,118.6363,114.1219,179.8795,247.0333,221.1408,102.839,191.2895,163.1953,186.8959,173.4849,170.7808,39.447,238.7757,213.6743,139.0093,115.2411,153.9728,227.9565,213.5194,110.3165,233.4774,231.8497,121.0675,106.0004
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.5,28.5462,239.8292,279.983,248.93,272.9658,23.5038,20.3077,234.017,263.7044,273.8094,267.575,202.0445,240.2072,265.5688,255.5037,256.8706,253.4133,258.0354,262.6213,270.163,278.3219,245.4644,260.1702,35.9911,249.9749,237.4253,271.5139,265.4842,27.2942,287.7772,260.103,257.0982,55.6022,272.3231,268.2623,36.3269,272.9197,262.4366,262.0926,259.5609,261.3534,267.0781,239.4371,280.4083,278.8493,290.3021,269.9947,41.8143,250.5707,248.7636,252.3784,220.8586,246.7772,132.5306,233.1245,99.6587,249.392,260.2734,218.7292,35.0848,105.2949,234.1845,257.079,242.597,234.8862,254.8824,258.445,236.4949,234.6793,122.9269,118.6337,246.961,114.0189,109.985,180.6335,248.3253,226.6781,107.1499,191.1867,165.7703,187.0546,171.4011,171.1346,42.6897,242.6039,219.4961,137.7784,115.8603,151.2749,228.7659,212.6872,107.3622,233.6559,235.2813,119.0285,98.531
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.75,29.9379,240.7851,280.3815,245.3589,274.0119,21.4322,17.8274,236.5611,265.6074,273.393,267.0637,204.4949,243.8584,262.9122,255.414,258.0793,258.5737,257.0477,265.2646,275.4781,278.6378,246.8492,261.2709,36.1685,249.09,238.4755,272.0666,264.2825,25.4503,288.7131,260.2868,256.8049,57.9087,269.8694,264.8722,39.5745,277.0973,260.3585,261.9479,262.43,262.8979,268.5163,236.7753,281.3783,281.5084,286.8615,268.8386,39.9515,248.1457,250.0904,252.2499,222.0178,250.1351,136.6211,236.0112,105.7669,251.4103,261.8812,218.9359,35.8692,104.9419,232.7802,259.8431,243.0345,239.999,253.8481,263.4038,237.4419,235.9963,124.6245,121.0836,248.8025,119.5259,110.8266,182.949,251.2697,224.03,109.5789,191.2311,165.4477,189.1721,174.5062,173.0408,44.2186,244.5068,219.0688,137.7538,118.7456,153.7192,231.9935,215.022,110.3414,235.9166,238.0202,126.5813,101.5607
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.0,32.0997,242.2514,282.8337,249.0361,275.2528,21.4477,23.9291,237.5335,267.8733,274.5158,268.9988,207.0931,244.287,267.4005,257.7563,256.4728,263.1569,258.9719,266.2972,275.8272,278.4292,249.3847,261.3893,36.3864,247.3618,241.1899,272.0173,265.1492,27.6151,289.3851,257.7029,257.8714,53.0488,274.5627,268.259,39.7702,274.5807,264.5446,265.0319,262.5526,264.2344,269.8586,240.5482,282.6063,281.6613,289.4164,272.6374,39.3764,249.4071,251.252,254.1418,225.6936,256.593,136.7571,235.2465,107.1981,251.0397,260.9572,220.133,33.9831,108.7202,236.7173,261.5437,244.0511,243.1183,257.8188,259.9681,237.9338,235.1755,130.0316,120.7628,250.2818,121.5243,117.5562,183.901,249.4348,229.9706,109.3429,194.8575,165.4672,195.5223,173.9991,174.9792,45.3644,245.6053,220.633,139.2291,121.6401,154.2925,233.4819,214.2298,111.7872,236.9567,238.5328,123.7175,109.8962
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.25,29.0486,244.5911,281.432,245.7595,273.2503,25.5203,24.3362,235.0733,267.6121,277.5584,270.6514,208.6375,245.3513,264.5055,253.6938,258.9115,260.6559,259.2301,265.5009,276.8772,277.4118,249.5415,258.5683,36.9496,249.1226,241.6842,270.1942,263.1112,28.3215,289.6384,262.0976,255.8397,56.3838,272.908,266.5076,38.1614,276.171,262.9923,267.6161,260.7344,261.0206,268.5436,237.5673,282.1533,281.6479,287.1283,272.3133,41.8232,248.4937,249.9926,257.8974,226.3596,254.7436,139.2995,241.761,107.4448,252.144,261.6646,223.0436,32.6578,107.0859,232.7885,261.5197,247.0968,239.6079,256.8427,260.9125,239.3658,238.8809,125.2873,119.0957,249.931,118.2529,111.5254,182.1653,254.0509,231.3784,105.2838,194.1652,169.3402,195.0694,179.8135,175.0465,45.906,248.1736,220.7381,139.9974,115.1577,151.7307,236.1392,216.084,112.1047,239.4887,241.6495,123.6494,101.3929
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.5,30.0355,240.1642,280.9802,247.6954,274.9605,25.0064,21.165,236.7237,264.4976,273.7848,266.0625,211.3367,246.3149,267.586,255.6287,260.4962,258.058,258.6934,264.861,275.5098,278.7686,248.7065,260.5927,35.1512,247.3309,243.8125,271.7487,263.6277,25.201,288.2097,261.1213,258.3941,56.1967,270.2183,269.8904,37.1005,276.2998,260.9262,268.6722,262.7433,260.9812,270.8932,239.2308,283.9535,283.9614,288.6049,276.7903,41.6539,246.2961,253.028,255.2906,227.9563,252.2907,138.5625,241.3365,111.1539,250.2458,261.4259,217.3785,34.2748,106.4138,235.6628,261.0981,246.7683,240.624,253.2915,265.5629,242.2602,234.5724,127.5092,122.1984,247.4742,118.3359,112.2167,185.8295,250.5316,226.7233,104.6778,195.5648,170.9806,191.3069,174.5114,179.9696,39.7262,246.7807,218.172,144.0825,117.3524,149.2259,230.5228,215.3714,111.6851,238.1974,238.4275,121.2035,103.0205
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.75,28.2937,242.7722,279.4703,248.477,272.8467,25.1305,21.0074,234.8034,267.2444,273.605,270.3495,209.9766,247.2498,265.3517,257.8764,259.3758,262.0403,261.1965,265.5424,276.2042,278.8392,251.7433,260.5111,35.5977,246.7963,242.6149,272.718,263.7968,26.1601,288.9428,262.3215,259.1059,59.1499,274.3851,265.5804,40.3482,276.7776,261.7704,267.7429,264.4456,262.0912,271.6343,238.9087,283.1031,284.0487,290.7014,273.9101,44.429,250.5847,252.955,257.0576,230.1411,254.9128,137.4713,240.5305,106.0493,249.1951,260.3731,223.216,34.8385,104.8777,236.2142,264.1128,242.7565,241.1537,258.4092,261.0783,241.9776,239.7549,130.7357,116.9837,248.4109,122.0228,112.2183,187.6632,253.7437,234.4607,105.6846,196.3446,173.7119,196.6453,175.535,176.0837,40.5434,247.7089,219.9287,139.9551,114.1547,149.3831,235.8732,218.9346,109.2967,237.1997,239.0734,119.1824,102.5721
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.0,28.6739,241.1729,280.4597,250.9572,276.2344,17.5217,21.9936,236.1805,265.7273,275.2616,269.55,214.0302,241.7638,264.6601,255.3874,261.6002,262.9634,257.4817,266.4777,278.3302,275.3246,248.3475,257.4294,35.1209,248.1463,243.2152,272.1513,264.506,21.1601,287.3749,262.8732,260.9376,58.3059,269.5293,270.3279,35.3234,275.7899,258.9755,270.7465,265.3423,263.3176,272.1378,240.2646,282.4134,280.2054,285.8195,272.7942,40.9593,246.8286,253.8662,257.7541,230.6844,257.1646,139.503,243.9135,104.3664,247.7271,259.5512,222.535,33.7171,106.0354,236.1217,260.6585,247.3399,243.244,258.7318,265.0882,244.2645,239.306,128.1565,118.5851,248.9232,118.5237,114.0805,186.4518,253.6259,232.2269,105.4051,194.4308,170.4469,193.2575,179.4873,177.2916,44.4299,251.4943,218.3724,139.69,117.3052,148.3406,230.6879,220.1429,108.9497,234.3638,239.2838,124.9723,102.2083
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.25,29.297,243.5686,281.2673,247.5687,277.2158,21.2092,23.5388,235.8925,266.1018,276.3391,269.9883,218.4712,246.6694,262.2535,256.42,260.4322,264.1955,260.9555,268.2402,276.9649,279.5851,246.624,258.6811,34.9798,250.1485,242.6207,272.3635,263.0316,23.2862,290.2081,264.3047,259.2042,59.0285,271.7576,269.2909,37.7591,277.8261,261.782,270.1715,265.4464,261.6172,275.6043,240.7812,281.6243,281.5316,289.8015,274.0309,38.5244,249.9583,255.2536,258.4608,228.8563,256.2044,143.3042,240.6584,105.1858,247.5815,262.2262,222.9756,33.7173,106.4514,236.5703,263.1504,247.6204,242.2331,261.1436,263.6311,243.5712,238.0878,129.4254,116.9755,250.5306,124.9502,116.6055,186.3989,253.2189,232.8059,108.0168,194.8579,172.3716,196.9355,177.4331,175.5203,42.2491,252.4248,220.0906,138.7812,117.73,154.9344,235.2185,221.3865,109.9638,238.4809,238.2027,123.2679,105.0415
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.5,29.9857,242.0778,283.2856,250.1723,277.0623,24.5154,17.7084,238.782,269.2515,275.0367,269.6397,221.1065,248.1489,267.9175,254.1883,263.0578,263.8042,258.8091,268.9114,278.2661,282.0232,248.4036,257.5452,36.5664,248.9525,246.3782,275.3448,264.1023,23.9894,291.667,264.9545,260.4659,59.9285,272.5723,270.2459,36.3772,278.4644,264.4054,274.0655,268.2352,262.0811,274.5293,241.9285,283.8051,284.425,292.4656,273.729,42.4508,254.8065,252.8197,259.279,230.9305,260.651,147.5425,245.7076,105.1509,253.7814,259.7425,227.5811,32.0331,107.1795,236.9976,266.5832,248.4765,244.7328,262.1378,269.1921,244.4324,240.9483,131.5568,120.1657,247.7001,125.003,115.0922,191.3138,253.4618,237.6355,107.62,199.9282,170.0178,198.6284,182.08,178.9711,42.4492,253.0622,222.8499,139.8338,115.9075,152.6563,233.7429,221.9204,111.6988,236.0476,240.2164,123.5339,103.0935
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.75,22.6767,242.6802,283.2573,249.507,278.0165,20.3978,22.5843,235.3281,268.8061,272.167,271.3203,221.4576,246.6281,263.3201,261.1906,259.375,264.8398,258.6366,267.9886,276.6289,283.3112,248.5371,259.7843,31.799,249.769,242.4857,272.2598,264.6837,23.028,287.4146,265.0299,256.8183,56.6727,271.6212,270.2556,40.0112,279.6098,264.5892,277.9784,265.5151,266.0192,276.3279,241.047,280.6593,282.4973,289.8591,273.1008,41.7233,253.3582,254.1068,257.6161,231.7074,262.2886,143.8965,245.9665,108.1518,251.2853,262.6199,223.8965,33.4127,105.8867,241.1411,264.7149,249.0375,242.8775,262.5357,267.6848,244.8735,240.1909,130.1353,121.9008,251.2654,121.9873,114.0411,187.1641,254.2262,236.891,107.0886,203.3048,173.9819,195.4849,181.2575,184.3385,44.2544,250.8041,219.5257,142.2239,115.4916,153.1171,238.4994,220.0153,111.4716,241.0891,240.1743,120.6593,97.9799
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.0,26.5126,239.1609,282.4197,250.1292,274.5186,21.526,17.8063,230.5223,266.4768,274.2704,271.1072,224.8804,242.1721,265.6664,255.3835,261.3327,262.8114,260.3439,267.8126,275.4417,279.3811,251.4199,259.5289,38.5618,250.1114,246.4408,275.0386,265.3549,25.1387,288.9709,263.7822,257.8649,59.8097,272.7424,267.5526,39.8223,276.1805,262.6211,275.1909,262.9119,263.9724,274.9179,242.379,284.1787,282.3814,289.1923,274.8973,40.202,252.7337,256.8308,260.4875,234.5704,257.9782,143.5982,249.5136,105.1432,252.0271,262.3157,227.1932,33.9064,106.5676,238.6099,261.0534,248.2221,242.9568,261.7219,268.4282,245.0703,239.8607,133.4619,119.099,249.0266,122.7992,113.0492,188.702,253.0854,236.9744,106.9739,199.2785,175.9985,198.3676,179.472,182.554,43.4543,254.9517,220.6415,136.1051,115.5123,150.5378,236.0631,219.9093,109.2932,239.7513,242.1592,117.3164,102.0714
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.25,27.611,244.0309,283.0762,250.3714,277.8166,26.7915,23.2879,237.9102,267.6967,277.6041,268.3873,227.5774,245.6344,266.9812,258.516,263.1066,263.8199,261.5842,269.0936,277.1635,282.2034,247.9028,260.2072,38.4519,250.9047,245.7592,272.7446,264.5924,24.558,288.4767,267.1098,262.0895,60.0421,274.1147,270.548,39.0729,274.3692,262.7719,278.4286,266.6564,266.738,274.8524,241.386,282.2646,282.7054,291.6139,276.2756,42.0388,254.2574,252.9976,260.7105,234.88,264.3053,144.1819,247.5459,113.4021,251.6277,262.48,229.1142,35.6368,107.5602,242.1525,265.7043,251.1936,242.8947,263.0257,270.5183,248.5847,240.9226,138.9016,122.1716,250.9406,122.5738,111.71,189.4617,256.5477,238.4935,103.8993,202.2035,176.6699,201.0508,185.1724,184.7746,39.7443,255.2941,223.8586,139.6613,111.1844,149.2979,240.2669,219.3881,110.9771,244.9862,243.2693,123.9132,105.4551
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.5,26.9172,241.5192,284.7963,250.5143,278.1895,22.0444,18.9605,237.7062,267.965,277.8767,269.0514,226.0158,244.686,268.4652,257.4262,261.2071,262.8092,260.46,267.1849,274.9408,282.7607,249.8672,260.6486,36.5416,248.3837,245.8592,271.7561,266.6436,27.3029,289.0751,264.5746,259.6775,58.4007,273.1671,272.2705,39.4372,274.8179,261.6542,275.0716,267.5611,266.153,275.8808,243.2973,285.2495,281.5479,290.172,277.257,43.0443,248.3208,255.1637,263.2511,236.5031,260.6136,146.9272,250.1176,111.5116,250.2188,262.3832,224.6162,32.9624,100.0414,239.8583,263.584,247.3764,248.4413,263.2759,271.2851,249.747,239.253,138.9379,115.1682,249.4838,125.8623,112.9715,186.2367,252.0777,239.9733,104.1863,202.7031,175.7888,201.6941,186.076,182.4401,41.6013,255.072,221.1634,144.9211,117.313,151.561,239.4318,222.8833,110.4811,242.2354,240.9566,125.0836,102.537
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.75,27.3006,243.0851,283.658,250.1329,274.7644,24.5381,16.3889,236.2811,265.0868,274.2437,268.3148,231.2644,247.6072,265.7094,255.9346,264.2847,264.7754,257.106,267.3457,279.4998,281.6672,251.2667,260.1519,40.2536,250.8941,247.0187,272.572,264.1848,28.6761,288.8237,265.8594,261.1775,62.0934,274.0787,270.9709,39.5163,277.2229,262.2352,279.7183,263.8963,265.9872,277.0668,244.5963,285.7072,281.6227,290.0502,275.6102,40.1209,252.8189,253.6939,259.6988,238.3655,260.0986,147.2091,247.8696,113.0466,252.4523,262.5547,226.7331,32.5214,103.904,240.4023,264.4095,249.5266,243.4092,260.1706,270.057,246.7127,243.3579,136.9928,120.1339,250.8893,124.873,112.6389,190.6489,253.621,236.8196,104.5348,201.5895,175.749,201.3416,181.3241,185.2624,44.4999,256.7873,223.2392,141.252,116.6276,153.9331,237.9961,223.6459,114.531,239.6741,235.1938,122.8543,101.4343
