,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,25.25,139.3361,249.287,156.3813,45.5434,31.463,209.4007,256.3319,249.781,255.1953,232.7227,268.572,240.1142,264.0225,230.3842,136.7398,153.0591,162.9074,205.2257,206.9287,205.0265,256.4859,251.4949,202.5383,224.9375,101.2736,113.2037,250.1978,103.2559,26.6636,25.3431,119.7217,268.851,175.8357,183.9426,74.0936,218.5768,234.1669,39.3995,38.8991,12.7037,22.5798,48.1305,82.2873,118.6895,83.6028,27.1857,44.9428,46.6622,58.2693,78.4244,69.8918,83.8041,43.1788,202.63,64.9132,288.8446,88.4211,115.1635,234.183,254.929,286.3372,225.8074,297.032,300.8023,231.6083,116.5817,136.8391,121.2345,39.3271,115.7183,40.641,31.8754,36.3556,236.9705,223.2313,168.4422,159.6905,144.8159,36.2544,230.9081,216.1128,36.2638,192.7957,43.4078,269.6212,256.3312,256.5591,273.8606,235.9568,262.8896,256.041,259.5244,246.4413,234.3857,184.4681,220.3913
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,25.5,146.1224,249.4865,163.135,47.0983,33.4561,215.336,255.3615,247.4662,254.7784,232.5201,274.8072,241.9266,265.2579,231.8084,135.8754,157.1234,163.0537,205.4721,204.3701,208.2167,255.7901,254.4397,206.4209,227.0055,103.0288,115.8021,250.6736,105.6283,29.5331,24.9893,123.168,271.9156,179.5161,186.8794,72.1703,217.6811,236.8412,39.9291,44.3944,13.7668,22.0845,51.6381,81.8803,118.7638,84.5288,25.0809,41.3304,43.8603,61.0231,80.1373,70.4199,89.9379,41.6435,204.8207,68.2267,287.8805,92.7947,120.0339,238.2401,255.4391,287.7407,227.492,298.9584,301.5186,230.6723,121.7668,134.8134,120.7758,39.2711,120.829,40.5001,33.4273,33.8872,238.2366,227.9107,167.5987,163.8458,149.0041,34.4257,230.543,219.6295,35.2576,194.2101,47.5131,267.4273,257.3404,257.2534,273.886,237.5353,261.8233,256.2375,258.1629,247.4099,238.6707,186.3805,222.198
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,25.75,137.3052,251.1643,160.7625,45.0741,33.9168,210.6743,254.1461,249.4301,258.258,233.2327,278.1322,242.084,264.2327,232.1738,140.8674,154.2538,163.2309,209.1648,207.6995,211.9294,258.5011,250.1373,204.7071,224.3325,109.174,121.1166,250.6782,107.1714,26.9316,25.4972,126.1349,269.6676,183.2923,190.6347,73.1462,221.3498,235.7545,41.5776,42.1758,11.871,23.2575,50.5458,82.5497,120.8675,81.3751,24.0686,44.1035,44.145,58.4393,84.1156,68.5978,87.5598,42.6486,201.1283,68.4111,288.0587,95.4293,118.6523,240.9314,254.7935,287.8963,228.2094,296.9387,301.8354,231.518,125.1011,137.2857,123.3941,40.6751,122.3028,35.3583,33.3573,36.5373,234.2216,226.0576,171.1544,167.6384,148.9073,33.1806,235.3004,222.5294,33.8389,193.8968,41.8303,267.419,255.5794,256.1678,272.1396,234.6385,261.3667,259.7905,261.5137,245.3353,237.185,187.581,219.49
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.0,142.5403,251.115,165.8946,45.7901,32.957,212.3995,255.6711,251.3065,257.6507,232.9187,279.3416,241.5435,266.9846,231.9947,141.705,158.6289,163.4863,208.343,212.0126,209.8822,256.8086,251.4101,205.7319,228.1794,109.2302,114.5842,249.0038,106.8305,29.5025,26.2425,125.979,267.9525,183.6639,188.4269,71.5166,220.8321,235.3246,45.5473,43.3644,14.7883,25.5889,50.0866,80.0907,120.5266,86.2869,29.9196,42.0442,44.3715,65.2966,86.059,73.0575,86.3361,42.2673,204.4599,69.9193,288.2727,97.7353,124.7529,239.0946,255.5251,289.8056,232.2394,298.7734,299.6928,233.7833,127.5206,138.8131,128.1986,40.0311,119.2535,40.7076,35.2574,39.323,239.6099,232.8962,172.7442,165.9482,153.4238,38.3214,235.0308,224.9063,36.176,195.0679,45.1561,271.5882,256.7824,259.8253,272.9236,236.8164,262.0546,261.4028,258.8853,244.3648,237.5889,189.7211,222.4221
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.25,143.6421,251.9055,162.4883,43.6398,34.7605,211.9085,257.1836,248.8522,257.9818,234.0548,279.3501,245.024,264.8739,231.1123,143.445,155.8201,166.6762,209.1756,211.1407,210.6707,256.3869,252.2742,205.5817,225.1487,108.8458,117.8675,250.0585,107.5983,20.6839,24.0108,125.8116,269.2189,183.3197,190.3845,70.941,223.1576,237.9915,40.9515,44.13,16.7906,23.4908,50.524,82.9395,117.2654,83.1233,28.6008,43.8942,37.8983,63.4482,86.4144,76.5206,87.1227,44.0153,204.8273,69.6936,288.8028,94.9479,122.2389,240.1732,255.2695,289.2235,230.7998,298.8051,300.2652,234.1274,127.2286,140.4628,127.5682,39.6118,124.6054,37.4465,32.4545,36.5882,241.0273,233.031,174.984,172.817,154.8722,35.1531,234.4047,226.1915,32.8958,194.4972,42.2419,268.8931,256.9398,258.0215,275.3661,240.5977,260.1955,259.9064,259.6194,248.0867,235.2879,191.7815,222.4872
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.5,145.0746,255.0971,164.8412,45.3036,31.6666,215.8955,257.69,253.6599,256.0162,231.2405,280.3803,243.8078,264.4921,230.4896,148.3376,158.0885,166.3697,209.7285,209.5401,209.9131,260.8795,253.8527,204.7248,228.9519,113.2694,120.4344,252.3719,109.6111,29.5978,26.9371,122.8603,271.1476,188.185,188.8589,73.9698,224.2418,235.6758,48.9189,49.1065,12.6472,22.3044,51.1892,83.5709,121.3214,85.9187,27.7825,47.6079,46.7568,65.99,91.4872,75.9563,89.683,47.3156,208.268,70.5082,289.4441,104.5031,122.4567,240.3064,256.2805,288.0165,231.4982,299.0877,299.3393,233.5445,131.3498,144.8004,132.4988,40.5268,124.1805,40.0758,30.4532,41.0757,240.3309,232.8532,180.7574,173.4167,159.2113,38.4825,239.0405,226.1635,34.7833,197.6241,51.7233,267.4724,259.9167,259.338,274.8466,238.5492,262.4581,258.6443,262.4975,250.1204,235.8622,195.6233,223.6675
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.75,139.7513,256.7337,165.2442,47.9324,31.7069,212.6911,257.7762,250.649,257.5999,234.1353,278.3377,245.364,264.4343,235.6666,144.7392,158.7544,167.5871,208.2054,214.5283,208.9277,259.1013,251.7871,208.5229,227.5621,112.4935,119.9918,252.8324,107.4762,22.567,28.4696,124.8057,271.2028,188.4772,191.8271,71.0614,225.6296,238.1241,45.6511,45.4773,15.2066,30.2897,47.5031,82.3673,120.5773,88.3566,22.7854,46.6844,42.1907,64.5136,93.2814,79.5244,87.6511,44.4958,207.2719,66.3082,290.5223,98.6722,125.576,241.194,254.3677,287.1997,233.1634,299.0279,302.1968,234.6825,131.4073,142.9119,131.2262,39.0271,128.1509,40.2133,34.0484,36.4231,239.6662,234.626,178.3825,172.1354,162.9357,37.2326,240.4597,226.9345,36.0596,200.6308,47.9934,267.5471,258.0543,258.1306,275.638,242.7774,260.2167,257.1163,260.5381,247.7614,235.0406,195.1948,219.5425
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.0,145.5113,262.1029,166.1212,48.5992,35.8587,218.1694,257.8192,254.2341,257.4963,238.8612,285.3469,246.1401,270.2299,237.0562,148.1595,161.8187,171.0417,213.387,215.497,217.1662,259.2328,252.6315,208.2182,231.9367,116.5162,122.7403,254.4305,107.7976,24.7509,29.9132,131.106,274.403,188.4313,192.216,77.1742,222.9411,239.6211,43.534,48.789,14.9666,25.965,50.4098,90.7733,120.5066,87.7864,28.8614,48.489,46.3193,67.6988,96.7587,83.3234,91.0761,47.0652,210.0273,68.4409,288.4219,104.1907,124.4345,243.8539,260.4552,290.6847,236.1592,300.077,305.0302,239.0808,133.968,149.5352,135.4953,42.4631,128.8202,45.8595,36.0443,37.4464,244.9373,237.7923,183.7759,181.0513,163.8917,43.5955,241.8147,226.7968,35.6735,201.5751,48.2038,265.8763,257.8565,262.3383,276.1826,242.2226,262.998,259.6675,260.5539,247.4347,238.6516,199.0726,222.4029
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.25,145.5582,259.4915,166.7115,47.4524,34.4172,217.1478,255.8069,254.24,257.2696,234.4351,284.1648,244.6694,263.8044,233.6675,148.7285,158.2917,168.3502,216.3211,217.4963,215.5443,259.6943,253.8527,210.8971,230.5678,118.8462,123.1685,255.0692,110.1677,28.376,28.9952,130.1825,268.0409,194.3238,195.881,78.5947,223.7326,237.8039,43.1245,44.6149,18.3821,25.5072,53.2041,87.1609,123.2305,88.0933,28.1533,51.8124,43.2683,67.6767,98.367,79.8865,90.3987,50.3952,209.1735,69.9946,290.5591,104.6991,125.2024,242.2509,258.7237,289.3812,237.3838,300.1005,300.7287,237.472,137.3292,145.6566,136.5161,43.1484,130.4186,40.1605,34.3304,34.8271,239.5607,240.2561,181.5436,179.2339,161.6865,41.0745,246.3459,230.2072,33.6928,198.2314,48.0622,269.6331,256.2009,262.5814,274.7288,242.4404,263.5228,263.194,261.9729,248.3619,240.341,197.4354,222.4544
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.5,145.2202,259.3544,171.195,49.6811,31.3809,216.8599,257.3562,251.5213,258.5467,234.4181,283.0214,247.0704,262.9914,237.2249,143.4975,157.0031,169.9527,217.7164,219.9193,215.0,261.8471,252.885,215.8092,233.5075,118.654,122.5902,256.4297,110.2878,26.2087,30.4477,129.9363,272.2059,193.7728,199.0297,77.0454,224.5823,239.5412,47.5822,49.0761,11.0,28.2094,51.6892,87.1928,124.7111,86.814,27.916,48.9803,46.3396,67.1423,97.6398,85.6895,97.0365,48.0586,214.6745,72.3457,290.8096,104.4358,130.0267,244.6404,257.1732,290.03,236.5304,299.4174,304.6341,238.6717,135.2746,154.2254,142.335,45.1329,133.8764,42.6731,37.8129,39.1104,245.4375,238.5788,187.0946,181.4442,167.2696,41.2511,246.0295,233.9052,32.5414,201.1308,49.606,270.1516,257.8586,261.1891,275.3861,240.7687,261.5544,261.0833,261.8217,249.4874,238.1983,198.3569,219.796
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.75,143.4119,259.7742,171.7265,46.9783,33.2107,219.2617,259.7928,257.0956,259.5083,234.5968,285.4055,241.7474,265.2433,235.178,148.9999,164.3629,171.9353,216.1087,217.6247,219.5098,262.6062,254.4463,212.6537,234.5132,121.6797,123.0225,251.5263,110.7925,26.074,27.14,131.8355,272.4088,193.9661,199.0239,77.4264,227.9219,239.0956,46.3446,47.8891,16.112,25.5054,54.7289,87.3848,121.8361,88.6439,29.9133,47.2664,46.5961,73.0539,100.3745,87.3128,91.8483,49.3186,208.582,67.3692,289.4865,109.1007,131.8191,242.2555,258.201,289.1663,237.9436,298.4326,302.2157,243.7472,142.6791,151.6406,139.9891,44.1662,134.758,39.2897,35.1973,34.5542,242.7305,241.5325,188.0574,180.491,165.4209,41.33,247.1905,231.9109,31.4969,204.6024,48.5232,267.6671,256.0952,261.2645,276.5628,243.102,262.8022,259.4396,261.8171,247.9988,238.7699,201.0333,223.6811
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.0,146.3674,257.3611,171.7121,45.8092,32.6333,217.4514,256.8115,253.603,259.3604,236.2421,285.3333,247.2302,266.2975,236.8353,147.8308,158.6201,169.8616,215.958,218.7792,224.1491,262.7178,252.9664,210.6449,229.9318,120.8322,121.6986,254.3675,105.1389,25.7047,25.542,130.0176,271.4259,195.3565,197.3936,75.8587,226.8804,237.6729,45.2013,46.1713,11.0,26.5132,44.5178,87.9122,125.8215,89.5063,27.5092,50.7028,42.7719,68.1643,99.6989,84.9117,94.8037,50.0335,213.4046,72.7389,289.7264,110.9164,128.8081,241.3435,261.3698,292.4181,238.69,301.2729,304.2721,242.1931,138.9313,157.4101,145.7343,43.2919,131.5674,42.4676,29.6129,33.704,246.0381,243.8872,188.0677,181.0583,168.4311,40.2993,246.9411,234.5136,34.3902,206.9523,51.0697,266.651,257.5052,262.9011,273.0263,244.4995,263.7228,260.4316,260.2132,247.8001,236.6719,202.8266,220.8607
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.25,143.8299,263.7885,176.7229,49.0084,30.6814,218.2309,259.4974,254.6334,259.199,231.0859,284.8644,247.6599,268.1463,237.2894,148.4213,163.8044,173.193,217.121,219.2946,221.5996,265.6046,256.3899,213.2547,231.3495,124.2933,124.9683,254.9161,111.7869,29.7705,31.8725,128.9521,273.8711,197.1416,201.0577,80.3162,225.7663,241.2806,44.4179,47.0437,13.0966,24.3009,49.322,87.0727,131.4652,84.1776,27.9874,47.7346,43.6828,68.0792,101.6273,89.5032,99.1271,52.4944,213.2092,71.182,292.6432,110.0998,131.7968,244.8922,259.6419,289.6951,240.7237,299.0576,301.9558,245.5412,142.9938,156.8576,147.1362,43.3434,133.6186,40.7807,31.169,36.0859,245.8769,239.8316,188.1121,184.2944,169.7993,41.9236,248.4404,234.516,31.2669,204.6661,47.446,267.1985,259.0495,259.0443,273.2406,245.3242,264.0089,263.5335,260.1749,246.8753,240.5409,201.9275,219.2836
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.5,147.0813,257.5811,175.629,46.0299,30.3661,220.5025,261.3316,255.8579,257.9329,234.4868,285.7981,248.0098,263.9483,238.2759,151.5187,162.6145,174.2922,216.3285,222.817,222.6004,262.408,252.194,214.4909,233.6742,125.5872,126.7585,257.0896,111.0343,27.345,25.9283,132.7068,270.9691,198.0037,200.887,78.2302,225.2923,238.7614,51.9604,46.9928,11.0,19.2441,45.8563,88.0818,131.0678,89.8416,27.2963,49.5543,44.1784,69.8852,105.138,89.1182,93.9988,50.1473,213.5748,71.4294,291.0598,113.7248,131.1808,247.0798,257.9132,290.4504,239.3328,300.3001,301.7648,240.3978,145.6491,155.832,145.8327,37.8385,137.5601,42.3358,35.4873,34.3129,246.8085,244.9618,192.051,189.5442,172.7478,37.1063,250.1792,233.9737,36.0765,207.4673,49.5672,265.4319,258.9193,263.6779,276.2159,249.2347,262.9521,259.7481,261.6089,245.887,238.9229,204.6313,217.7186
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.75,147.1557,261.3425,174.7861,47.9754,31.7981,220.5943,257.7936,252.7299,259.5643,234.8087,284.7288,245.6061,264.501,238.1608,150.8535,165.7138,174.7023,215.3847,225.6339,222.9887,261.1578,253.4766,217.1612,232.6188,129.3016,126.0553,255.6921,110.8734,22.2666,27.6913,133.1452,269.24,198.2578,199.5616,77.5948,229.4918,239.7478,47.1757,48.3018,13.2555,22.1934,49.8699,90.9285,129.1793,92.066,24.6311,49.2787,40.2302,70.2748,104.6597,90.2878,98.4286,55.7368,214.946,71.8232,288.1119,114.0322,130.6716,246.6881,256.8751,290.3715,245.8065,297.5793,302.7421,244.8913,145.9221,158.2766,143.5441,44.899,138.7334,42.7649,30.9484,34.9029,246.642,241.3053,193.9374,193.1382,176.7997,43.1214,250.0489,236.1835,32.3199,205.7851,48.5072,265.3212,254.96,261.5841,275.4382,246.4016,260.7589,259.725,262.6143,245.8176,236.5537,204.8173,221.8586
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.0,143.8841,262.5667,176.7423,51.1077,34.2004,221.7836,259.7166,256.5541,263.3904,234.3822,288.6035,245.6637,266.0063,237.6558,155.2915,163.032,175.6894,217.817,224.3431,222.5517,263.81,255.7284,216.8862,232.6889,132.716,130.0335,258.5009,118.6589,26.7004,30.7018,137.2921,277.9464,203.3444,203.8803,77.1852,230.3159,242.411,51.522,51.6626,14.3679,27.0022,46.8053,92.4169,133.0607,96.1165,28.9604,51.579,46.1011,73.2319,112.0424,97.3607,105.1215,51.8519,217.1878,71.9294,289.594,116.7041,133.3692,246.8676,260.9106,291.646,246.9702,300.3604,303.7404,250.377,149.5659,163.7997,150.9778,48.4124,139.4061,45.5637,36.9132,38.204,246.7064,247.6985,194.6319,190.9141,178.722,45.1269,252.6448,242.6818,35.6954,209.379,52.1134,262.0999,259.0396,263.8657,276.8453,250.6684,265.394,262.7218,263.7936,250.1083,238.4028,205.0624,223.1206
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.25,148.8161,264.8679,180.1834,46.811,32.1321,222.4559,259.601,254.1783,260.9251,232.5586,289.3305,248.7592,265.369,241.0701,156.9295,168.8426,175.7603,222.8803,229.4296,225.6923,264.8229,254.4958,218.152,237.1256,132.7938,128.8602,256.0086,114.4126,33.0498,30.5089,138.3037,277.0514,203.7617,205.4662,80.3752,230.6636,244.8634,54.1693,50.5679,13.5752,22.5666,50.6019,91.7572,130.1439,94.6106,33.2594,56.1514,49.1257,75.1236,115.0397,98.012,98.3395,58.6906,217.9535,74.1894,291.008,118.3188,137.6308,245.5759,256.7783,291.4963,247.8393,300.4945,303.0454,247.8721,150.7359,164.7728,152.3986,44.8167,142.8349,44.6311,31.4594,38.2551,249.9023,249.728,202.1409,192.5779,181.3888,46.3798,252.4511,239.6255,37.8484,208.8223,52.1643,264.8044,259.2072,265.9684,276.0337,247.2692,265.0326,263.1003,264.9176,253.5237,239.2953,208.0588,224.7774
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.5,150.0842,262.0855,178.5628,48.9806,33.3309,223.1487,259.5652,256.1558,258.786,234.603,287.0003,242.5422,265.3392,236.3738,156.2247,166.5866,173.4297,221.8041,225.7688,224.2632,263.9212,255.5977,216.902,233.8204,134.9464,132.2014,255.0546,115.8579,23.293,29.8924,135.6132,274.5533,205.756,205.5449,76.2085,225.4172,242.1447,50.6077,53.0758,11.0,19.4632,49.2142,92.383,129.8069,95.4711,29.3961,54.3597,48.3457,73.6562,111.9686,97.2954,101.7719,52.6905,220.5004,72.8615,291.8981,116.9719,136.6158,244.2217,256.5985,289.3996,247.1146,297.7485,301.8356,248.7843,152.6037,166.5988,150.2724,43.4901,144.0305,41.9665,31.9285,34.814,249.6293,248.7081,201.4078,195.2866,182.5459,47.8917,252.6331,243.466,27.5901,210.7466,47.7838,263.6852,257.1119,261.4028,275.5153,251.6165,263.7514,259.7828,263.5453,247.3569,240.4408,206.7356,222.555
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.75,147.6038,262.6754,180.3367,51.2874,35.1089,219.9522,257.709,255.7153,257.6111,232.8876,288.237,245.2804,266.6813,237.7497,154.0817,170.1564,175.8878,217.7516,229.1151,227.3863,263.2884,253.642,214.0524,238.7723,134.6863,126.3576,256.4072,118.2415,27.0247,28.1825,138.1609,275.0423,202.5428,207.0093,81.674,231.0394,240.0126,53.5775,50.1042,11.5178,23.5416,48.2879,94.6354,132.0901,96.5856,24.3475,49.9897,43.2781,73.8248,119.5627,99.1637,101.9758,59.0104,217.7338,75.2021,290.2088,118.936,137.9278,246.4963,259.1101,290.5956,246.8011,297.4746,304.9241,251.159,154.8345,166.0335,155.5446,42.2657,146.7547,44.1456,31.1357,33.6422,248.552,249.4492,200.148,194.5528,187.2,48.0903,253.8081,242.5496,31.9358,210.7637,50.3794,264.6524,257.2111,263.9664,275.973,249.1007,265.3062,265.4912,263.9254,248.3152,241.2914,207.8582,220.6915
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,30.0,148.7174,263.7331,180.7368,46.7682,29.5147,222.7064,255.8304,256.2274,256.4763,235.4424,289.3745,245.046,266.4724,234.7832,157.6723,163.4819,175.8417,221.9105,231.1313,229.1089,263.6356,257.0013,218.5165,236.5102,136.5366,125.0116,257.9106,118.8023,24.6593,28.5534,134.203,273.4004,207.4438,207.2258,80.1245,227.5323,242.8409,53.1641,52.5421,11.871,23.0521,48.4676,93.4178,133.5453,94.6405,27.2012,52.6825,47.1165,75.6437,114.9288,100.3762,108.1906,59.1913,219.4776,76.0716,289.6211,124.0067,137.6039,247.7156,258.4533,291.5202,247.6597,298.4038,302.5566,249.4906,155.7663,169.0136,152.6048,48.5211,146.1713,42.4884,32.4833,35.2741,250.1026,249.8246,204.4008,196.5389,184.6631,47.6948,254.9751,242.5999,31.0228,213.1219,54.0238,263.2491,259.884,261.7866,274.9188,252.4773,265.1217,265.4747,260.8031,248.2234,241.0957,209.9601,220.5286
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,30.25,146.7205,260.4677,182.8438,47.6103,32.8635,223.9939,259.0493,258.6564,259.356,236.1783,287.4871,246.8906,266.3176,237.3255,155.8754,165.5425,177.7301,220.4369,229.5304,228.4266,264.0279,253.5913,218.4695,237.4232,137.2922,130.7912,254.4547,115.7418,25.6067,27.0128,142.1498,274.3189,205.2699,207.4912,73.8134,229.4982,238.1757,54.0839,53.7687,12.5451,23.9426,50.5815,90.2501,133.8065,98.7096,30.8964,51.4985,45.6945,77.8757,119.3742,100.9719,105.5168,58.5185,218.5464,74.2111,292.7898,122.4399,138.2947,248.278,259.0981,289.9387,246.7634,298.9979,303.839,251.2998,156.8771,171.8082,155.7812,45.3819,150.6236,42.1459,30.7018,32.1083,250.6351,254.1315,208.9392,198.7816,188.8376,45.5567,259.0356,243.4327,34.6552,213.9538,49.2974,264.5359,257.1117,264.4471,275.8695,253.8387,264.0237,261.2105,263.6511,250.2529,244.0554,210.8519,222.6145
