,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,24.25,94.5295,267.082,80.4349,28.2764,117.982,238.5262,282.2867,268.6215,279.6803,260.2764,296.9193,270.2644,275.8252,253.6489,222.3694,167.9101,205.0727,235.3899,238.8678,258.4068,259.2895,262.9101,237.3975,237.3876,146.4217,125.0041,264.1186,152.6667,261.0588,25.4356,169.8668,258.3777,228.6737,227.0824,199.6725,228.6994,91.1638,38.1209,43.5026,23.8479,78.4169,83.0923,148.6689,201.932,129.2644,36.4427,169.0209,129.8689,114.5384,231.0314,229.9035,175.45,128.3239,237.9808,125.7224,291.2718,266.4812,176.1748,267.7292,276.4296,276.7366,247.9176,282.4467,279.416,249.9081,149.7043,177.0697,160.8047,59.9935,131.2519,64.78,81.3619,41.503,277.816,255.3482,188.8914,238.8509,211.4304,147.8053,226.2925,210.2547,40.1362,221.3861,39.7463,275.0893,277.0096,274.1517,255.837,269.2362,263.1662,264.4431,270.8228,272.2013,245.4318,247.6492,254.6292
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,24.5,89.4959,267.4343,86.7382,30.0112,124.3548,237.2345,280.2695,269.6834,273.0279,259.7713,290.0598,269.3723,278.223,255.2998,227.1384,173.5881,216.1393,238.6105,237.5387,260.91,256.3537,261.6613,237.3444,237.832,143.7869,130.0727,263.2814,154.2684,262.1378,29.1281,169.7611,257.8224,232.5963,228.8606,198.9983,229.6019,95.8372,35.3839,42.4768,24.8173,88.7857,90.0617,148.2865,203.5267,131.6763,37.8343,173.5977,125.9808,118.1763,229.6198,228.686,178.9264,131.8707,247.0169,124.8777,290.1676,266.6384,179.0099,263.8191,278.5822,270.8166,241.7669,280.7567,280.113,249.7774,161.7207,177.5437,164.4529,57.7797,132.6155,66.3636,76.5568,45.5646,279.5013,258.0512,190.0868,239.3498,218.1561,151.4961,227.0941,209.4321,42.0018,220.8681,42.4395,274.7526,273.5788,275.1625,255.5453,273.3683,267.9669,266.6126,268.9304,273.461,241.3043,244.853,254.2853
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,24.75,90.5497,269.0436,88.6751,26.941,131.3475,238.3726,277.7281,270.9306,274.1681,257.5807,293.3029,267.5778,278.7937,255.1777,224.7231,171.4891,212.8774,238.9462,241.6078,260.837,259.0369,261.994,238.0578,242.1516,148.5258,129.9577,260.7654,153.8307,263.1733,25.098,172.9756,258.9583,231.4835,228.6452,199.7734,227.0383,98.6412,37.1445,44.9278,22.211,87.4543,93.8608,149.5213,202.5704,131.4923,43.579,171.3558,126.8089,123.7336,230.4813,233.1428,188.0727,132.5587,250.0449,125.2384,288.2665,264.2127,178.8269,267.2282,275.5674,273.6114,243.5717,281.837,281.9279,249.0,160.8759,179.6902,168.1291,57.9603,131.5848,68.0287,76.9953,45.748,276.4995,258.1664,188.7807,236.6053,220.9951,154.7368,230.48,217.1258,36.0709,221.7011,38.3164,276.2377,272.3945,274.5284,256.905,271.1842,266.0846,264.1279,269.5703,274.4721,244.6521,245.6549,250.9045
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.0,91.5831,268.6896,89.7234,32.0023,133.1545,244.0099,283.6373,268.4241,277.6153,262.6476,295.119,272.054,279.1284,255.0084,227.7599,170.1798,213.3657,236.4527,239.6139,261.604,259.2689,261.3009,243.481,240.3583,152.8971,132.0797,267.1648,160.3175,260.2841,23.6937,172.5995,258.2145,233.553,230.1623,199.7045,226.5944,107.0946,35.9962,45.2596,21.0609,89.5948,91.1827,155.4911,203.9142,130.2559,37.0348,170.7168,134.0973,127.3894,236.1984,235.6835,183.7233,131.6504,248.8593,123.7888,285.5391,270.1365,184.5345,269.2379,277.0135,276.0186,248.3663,283.2829,282.278,253.644,151.8731,178.8354,171.1042,60.8619,132.647,68.946,77.1818,44.8285,280.444,261.1053,189.091,241.7556,222.2281,156.6128,232.1134,218.5708,39.6812,222.9113,40.3115,273.0552,275.2874,275.706,257.2377,268.2294,265.9478,259.2501,270.6737,275.1612,250.4538,248.6252,252.2231
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.25,95.3023,269.0742,89.9304,27.1317,136.4314,242.9115,285.9107,269.6929,275.3164,262.0206,296.0522,273.9893,277.0229,256.0034,230.3559,172.2145,211.4619,239.0364,240.7878,264.5478,260.6448,262.4853,236.8365,242.8237,155.7699,136.0319,266.3552,163.7621,264.3305,20.1942,173.532,259.9558,235.3318,232.4328,203.7916,228.8656,109.8658,39.1708,38.8555,21.1496,92.1221,102.2374,158.5571,203.2992,132.2984,38.4979,168.7635,135.8624,130.4743,234.342,235.3505,184.6707,133.5549,245.6449,122.131,290.5713,266.8635,184.0337,270.8267,276.4605,277.3515,245.6046,286.8651,280.8806,253.9149,154.1362,181.4719,172.7436,58.8255,133.804,71.5138,81.0334,40.0108,277.4851,256.7503,191.8585,240.3621,222.6938,154.9718,233.1772,217.7724,34.9271,223.6964,36.3988,277.4099,278.5769,278.5524,260.8525,266.3156,264.875,264.4625,272.096,275.3478,251.5046,245.9945,253.0027
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.5,91.1174,268.6884,87.8198,23.4407,140.6578,240.3671,285.3735,269.5616,277.6548,260.3066,294.8781,273.5439,279.4932,257.0094,234.8632,175.58,214.7798,238.8,242.7108,262.6522,258.4796,264.211,238.5252,239.5328,156.3566,137.557,266.968,161.3924,264.3965,18.1184,178.0755,258.7211,236.0782,234.0626,201.8015,227.6426,115.8852,36.7956,41.587,19.3296,98.3129,101.3821,159.2743,205.0728,132.4464,37.8323,167.308,133.7178,132.1288,235.6003,234.6432,187.8866,135.6381,247.191,122.3292,287.7799,268.8641,179.0165,269.9557,276.6094,275.5912,246.5947,284.2795,280.6781,253.5619,153.5966,185.1892,172.8506,64.5246,135.9459,68.8053,82.0438,37.4561,281.3839,259.2641,191.336,243.4189,225.3933,154.5207,238.9328,222.8633,37.38,223.0257,42.8798,277.7206,282.4911,271.8037,257.3657,270.1869,262.7104,261.762,269.7452,274.3835,248.275,246.6445,255.3438
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.75,91.1657,269.1969,91.9047,28.7292,140.6594,243.1762,285.6183,272.4948,276.3067,262.4321,296.098,273.7273,280.1125,255.5657,233.6516,176.5431,217.1266,242.9475,244.8639,263.1888,263.4583,265.2307,242.1899,240.009,160.4291,139.0271,266.9808,166.8176,263.8285,22.9839,178.1377,259.2229,234.1755,235.6851,206.219,229.0381,117.9464,37.9467,43.7501,20.3708,101.0242,112.7823,160.9981,210.442,133.3802,37.4456,168.5534,133.7442,137.6723,240.0027,236.6549,191.4146,134.7067,249.1744,127.0099,292.5891,268.5052,185.843,271.2629,276.5237,277.36,245.8217,282.1705,283.5446,253.8216,156.6238,187.2055,175.3802,59.3204,138.9219,70.7861,82.9555,42.5554,281.2064,258.8815,189.4802,247.9636,226.554,158.6736,240.893,220.9107,36.2116,223.8748,36.3369,278.0376,278.0429,276.7612,256.1594,269.355,265.9283,266.4998,269.7845,278.0632,251.4463,248.3111,255.7328
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.0,97.5522,271.1068,93.9496,25.7875,143.5417,241.9832,286.0372,271.1707,277.3838,263.8868,297.519,272.5267,281.8812,254.1509,234.4193,181.3251,218.0847,241.9186,245.4081,265.2553,262.6481,264.5215,239.3954,243.4109,160.4106,138.4039,269.9055,166.9123,266.0064,20.4813,179.9074,260.0486,235.5658,236.9801,203.5135,226.4418,119.843,36.4691,41.6329,16.9342,106.0696,112.8374,164.5864,210.1523,133.2943,36.2102,166.0105,136.9907,142.2142,237.7664,236.8046,190.5613,137.0572,248.4853,124.346,290.39,271.5011,187.3658,271.6519,276.4457,278.3238,248.6398,287.261,284.6913,254.5267,157.2114,194.0916,185.482,59.0336,141.5626,67.6437,80.7033,39.5157,280.9835,257.8067,197.4372,248.213,227.1191,163.5995,239.8437,227.1179,36.4547,224.9798,42.9249,279.3084,277.7658,278.3817,257.154,266.7987,263.4093,263.4923,270.8802,277.1106,253.8339,249.2122,256.8163
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.25,91.4097,265.5667,96.1562,27.2529,146.0312,242.3875,284.7229,270.4842,278.5408,262.1523,294.417,273.9019,278.8005,255.6484,237.5861,178.8009,216.9318,240.8237,241.9206,262.7069,261.3126,266.2076,240.7204,242.9185,163.1998,143.5186,265.8803,169.0242,264.629,21.5354,178.6488,258.5899,240.0773,236.5645,205.3582,229.7496,125.417,36.3975,44.597,15.5972,106.1096,117.3051,166.3617,213.338,134.5432,34.8438,168.3372,134.6196,139.2972,239.7921,237.0126,192.6655,139.2392,248.5211,125.0592,288.379,269.0447,187.4607,268.0878,275.7015,277.0677,245.1201,282.5295,282.2463,253.3372,157.3762,185.844,181.5251,60.5844,143.9731,63.4968,80.8318,43.0572,280.2176,260.1144,193.3209,252.0153,231.0501,160.4314,238.4819,228.0942,36.4545,227.3168,37.5263,279.1483,279.4829,273.8859,259.2066,269.6064,267.2279,260.6707,270.4093,272.5335,250.4426,248.465,251.1644
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.5,92.6433,266.6439,99.4415,24.8628,148.9254,242.9093,282.1932,269.9594,276.4218,262.2128,294.857,274.3225,278.6053,254.0705,239.4591,180.4453,221.7441,244.6038,247.4927,264.0824,265.0266,263.6518,242.9833,244.602,168.1273,146.3481,265.4038,171.0785,268.2139,20.6843,180.8591,261.0643,238.7486,236.7861,206.3103,232.7577,129.274,36.9186,44.5123,18.7394,110.875,123.3797,167.3547,210.2675,136.3559,39.5524,169.5194,136.3472,143.2263,241.1071,238.1368,190.8102,135.3964,250.6346,126.5995,289.6518,268.7715,187.1861,269.8642,277.2308,275.3949,246.7792,283.7476,282.5734,255.117,160.7659,193.3933,184.436,62.7894,143.9163,65.0059,78.1566,39.0227,282.9622,260.2988,194.8176,249.7132,230.4398,165.9213,242.9858,232.304,38.2915,226.6006,37.8614,278.3285,276.5226,276.0925,258.1224,270.7606,262.0038,262.8266,270.1709,273.119,252.478,248.7698,251.3985
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.75,95.6138,270.3676,100.5293,29.5041,155.6265,242.988,284.1871,272.0449,277.3605,263.6651,295.7835,272.7566,279.8526,256.1533,240.4753,181.8991,222.3802,244.2208,245.3541,266.3257,265.295,264.1136,240.397,244.3376,170.9473,151.4203,271.7452,175.6993,263.5442,20.9802,181.1725,258.8828,240.2489,240.3716,204.3954,229.1103,131.9252,41.1522,44.7024,21.7997,115.5818,130.3279,169.8773,213.6662,142.3733,39.184,168.7831,138.2922,144.2357,241.1977,242.3663,190.5567,141.1456,252.2424,127.7963,292.2389,269.0905,192.5651,272.0876,275.8108,277.7032,244.9496,285.8201,284.832,257.4477,159.043,189.3513,186.4129,57.2532,149.7015,66.5414,81.2937,37.3928,286.9912,261.4302,197.6328,249.9552,234.9986,167.5231,244.2757,234.6006,40.087,227.3802,37.2004,278.329,279.7553,273.9999,257.5229,268.857,265.6753,266.1752,275.1194,278.6034,252.9266,248.5854,256.4325
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.0,91.6392,269.6721,99.8321,25.2626,155.0786,247.0184,284.4629,271.5584,277.9398,262.0277,293.3695,273.2748,279.0476,257.5608,241.4269,184.9204,225.5544,246.5005,244.7292,266.4968,261.1968,266.2969,243.6766,243.5253,176.6123,153.6781,270.5166,171.7715,267.9753,22.2101,184.3247,260.7967,239.9387,239.8168,205.2705,231.3624,137.6244,39.5325,50.2668,15.162,119.497,132.9532,174.261,218.2079,144.2113,39.5429,171.7151,138.0375,143.7037,243.3062,240.5916,193.4945,141.4218,253.1999,128.3671,293.7155,272.4929,188.6673,271.9002,276.1827,278.062,244.6541,285.2749,283.661,258.3004,159.2396,190.573,187.5326,61.7036,149.732,67.7567,80.9741,41.0521,282.2352,262.3305,195.5155,250.5643,239.3702,168.2126,245.8255,234.344,32.389,226.3429,42.5091,275.3162,278.335,276.559,256.9662,272.5143,265.5818,264.7873,272.6656,277.6846,250.3884,251.4218,254.1851
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.25,98.4727,270.2417,103.2934,28.2268,162.7214,246.9302,282.4655,274.353,277.9113,264.8238,296.0702,271.9092,280.4514,256.2967,243.0121,187.1982,227.6409,247.0409,245.0063,268.2683,262.8191,265.9686,246.2929,247.6684,177.7269,154.539,268.5861,178.7581,265.7156,20.4558,183.7861,261.8518,240.6811,240.312,209.3021,232.2392,142.5394,36.9111,44.381,18.3337,120.7885,137.2013,171.7443,217.2385,141.0004,38.6707,169.8981,141.8941,150.0977,244.194,241.8136,194.3384,140.8183,253.9063,132.415,288.9781,270.5157,196.5902,273.3539,275.6232,278.6167,247.6499,284.2907,281.8033,262.111,164.4652,200.0438,188.0332,58.69,152.4345,69.6725,76.8402,43.1913,286.3339,261.2915,202.2117,255.1061,238.477,167.5824,248.2271,233.8436,36.8361,226.035,40.1972,276.621,279.2125,278.572,260.9795,268.8105,267.4068,267.044,267.9874,275.8908,252.9146,250.709,252.9345
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.5,93.8487,269.0834,102.0335,28.1578,160.5714,243.1673,287.1788,270.0859,279.2816,264.0171,293.0663,272.9343,280.6708,258.0064,242.6809,187.5557,226.4581,244.2771,247.8002,269.1354,262.0262,264.8567,244.7046,246.2957,177.953,154.3474,271.2314,183.299,266.5096,21.3118,183.2124,261.25,243.2461,241.7369,210.521,230.1588,145.6936,39.248,47.0553,18.5368,123.8766,138.6572,177.1448,220.7111,139.3815,41.1414,172.126,144.3441,149.6663,241.2309,241.8964,198.1884,142.9682,258.1846,130.2521,291.4088,274.8999,191.9201,273.4478,276.4262,279.0925,245.8994,285.3369,281.7438,260.0069,160.2287,198.3868,192.4625,59.1629,150.6278,69.3235,80.9691,39.4381,280.7216,260.7346,200.7446,256.1488,240.8545,172.9399,247.5518,237.0138,34.3897,229.2794,38.7362,277.2448,279.6404,274.7931,259.8286,270.8688,265.857,265.5903,273.8298,277.5342,253.3269,251.0062,254.1835
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.75,92.4182,268.5388,110.1812,28.0201,163.081,244.2719,285.6755,271.9144,279.1878,264.3117,294.5628,272.8575,280.2095,259.0934,243.9045,190.9974,227.8544,246.1607,250.3121,267.7695,262.0759,264.0614,245.8668,245.2732,177.9168,158.925,271.1697,183.7568,265.2666,24.479,184.5334,259.5713,244.1032,239.681,207.084,231.0224,146.5882,37.8549,45.8151,19.1332,131.8818,144.2052,177.729,220.5638,145.2319,37.1955,172.2516,141.5907,155.0468,246.393,242.209,199.2839,145.5828,257.4025,128.8987,292.395,269.2243,197.9809,272.6385,279.7983,277.099,245.1947,285.4863,282.7658,261.9175,164.9695,196.7834,194.7451,60.2735,157.8528,68.8918,78.5145,39.8072,284.7875,263.2492,199.0262,254.1133,237.1722,172.7679,252.2515,238.8433,34.8957,228.9646,37.3945,275.0666,279.2974,278.8221,257.6444,272.2767,265.6922,265.9282,270.6843,276.5966,254.3847,250.0084,251.5138
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.0,91.6299,271.0526,112.3963,31.2589,170.2072,246.2404,282.5112,273.4191,277.9335,262.9516,291.7599,269.5843,277.362,257.5543,247.9337,191.6297,235.4988,251.7628,250.0207,266.4372,262.4142,266.9852,245.7192,250.0548,182.634,162.2787,263.0196,188.4132,270.2996,28.6834,185.863,260.3492,245.9322,241.2162,209.8134,237.3071,153.1384,39.7387,49.3704,19.8668,136.0714,152.1536,175.9648,220.648,150.829,44.5602,172.3127,141.6539,154.8088,246.2121,244.3652,202.5063,149.7621,258.9947,129.5584,291.4641,269.4634,197.5931,268.397,277.4305,274.2224,244.7705,285.5417,283.5739,259.0069,178.3984,200.5089,198.1505,59.7535,162.5245,66.9756,78.1468,40.1332,283.9672,266.1748,204.9388,255.8332,244.6697,178.2163,248.7703,240.6175,39.5363,230.3443,43.0508,277.609,277.2131,277.0655,259.3232,278.3073,266.7369,269.2823,274.4611,275.8249,253.2085,251.6523,252.6572
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.25,91.0937,269.4481,111.9301,29.8987,172.0502,244.413,278.89,271.2676,278.0877,258.9936,291.788,270.2931,278.9797,258.9745,248.3012,188.9215,231.0738,256.2142,249.4481,266.3636,259.9708,265.9242,241.775,247.8586,183.1959,164.9539,263.9055,188.7977,269.756,24.9188,185.3328,261.9378,244.1825,242.1453,210.4604,233.1682,156.252,37.6551,51.1243,18.6877,138.2334,150.7514,173.9449,222.7503,148.9768,36.6277,178.4898,144.0827,150.6855,245.1156,244.3388,202.6133,150.6798,261.0294,128.9584,294.0617,269.9135,195.967,268.1607,280.1531,276.5824,243.8474,283.0894,277.7275,260.2813,177.438,202.951,197.7915,62.7703,161.7009,70.8116,75.0077,43.9663,284.6257,265.0334,205.7676,258.8827,244.9185,178.145,251.4425,245.2038,38.9018,226.9772,39.4822,273.8644,275.8112,276.2459,259.1659,276.3962,264.7734,269.4451,273.5866,276.4547,251.6414,251.7386,252.0324
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.5,88.1097,272.7962,113.8261,25.4601,169.922,246.0106,282.6949,270.3066,279.6402,261.804,292.7641,270.1493,279.0511,258.9536,248.479,192.2979,235.5356,253.8028,249.9467,272.3941,261.1205,265.4416,246.0115,249.6978,185.0452,167.806,265.9063,189.1367,268.0226,27.4498,185.1641,266.4604,247.3635,239.7854,210.5783,235.8961,157.4965,36.6737,46.161,18.1297,137.2014,157.9871,178.6582,222.2986,153.779,39.8,177.073,146.0033,154.2319,248.0553,244.5892,204.0275,153.2219,256.3416,131.1225,294.7206,270.2604,197.0692,268.4513,277.1426,276.3547,242.4108,286.1182,281.8492,263.3176,178.7765,203.8504,200.5934,60.1829,162.645,69.8519,74.8974,39.9979,285.9007,268.3321,208.6232,255.3061,242.8855,185.2497,254.1429,246.3483,37.8213,230.7034,43.1077,273.049,276.2473,280.3574,261.4988,276.6446,265.7461,268.981,272.5012,278.4121,250.6949,245.9024,250.5198
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.75,91.4847,270.915,118.8999,28.0351,177.1148,249.6688,279.6038,274.9417,279.2787,260.576,295.8235,270.2369,281.9238,255.8814,252.8141,195.9537,235.4768,256.1447,250.1936,266.0942,261.2806,266.8225,244.8222,248.7929,186.5919,167.7465,266.4611,190.5441,264.8541,25.1561,191.2306,261.3301,245.2088,245.3313,211.1291,235.5549,165.8136,40.3979,49.3086,23.2743,146.609,160.3362,179.0484,229.179,156.3353,41.0068,177.7884,148.9165,156.0842,246.6332,247.1734,206.9142,153.5041,258.9691,132.1469,293.0123,271.6993,201.332,266.6439,277.7663,276.4972,240.643,282.4336,282.0762,260.617,182.7079,206.9543,201.3308,63.546,164.5975,68.7377,77.8775,43.5789,286.3288,266.2332,209.6133,258.3417,247.2865,187.0853,251.8831,245.8709,39.4755,232.3406,41.3433,277.575,276.0932,277.7127,259.0118,277.9884,267.4915,268.8055,271.8706,276.5643,251.9854,252.4758,252.4318
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.0,93.8295,274.6419,113.4456,27.9459,174.3524,247.9078,286.0536,276.3239,278.4936,263.6186,293.6754,275.9236,283.0588,261.5471,250.8695,194.7558,234.9075,252.5335,253.7115,270.658,264.0288,266.3983,244.4525,249.145,189.982,170.0195,271.6713,196.2394,269.8404,20.8815,188.7174,261.1177,245.923,245.4544,209.3834,234.2947,166.917,37.2691,55.2495,21.9333,142.5767,166.1234,190.4473,226.9529,153.2576,45.009,175.0069,151.5899,158.5416,249.0483,248.9526,204.7688,153.7028,261.1826,129.9695,293.7389,274.6557,198.9642,272.7094,276.8128,276.9916,245.544,288.7975,284.4755,262.8345,167.052,205.9996,200.6115,65.6352,162.6807,68.9262,77.5894,43.6586,288.9707,264.0422,200.6051,260.9114,246.2489,179.9736,252.6904,245.8171,41.599,232.511,40.5605,278.4157,278.1709,279.1603,263.0159,275.7105,266.6263,266.1689,274.6595,277.2909,253.8104,252.8764,254.1352
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.25,88.7271,271.6484,117.3917,28.8835,180.4539,249.9044,281.0428,272.0128,277.2608,261.4711,293.0935,271.2604,281.9297,258.0599,253.2026,197.1428,240.236,255.3432,251.7836,267.2081,261.6971,267.736,247.943,248.0145,191.1877,173.3217,266.8731,196.454,272.1029,25.7153,191.9578,260.6326,246.7872,244.2371,212.3092,237.1776,171.0748,37.1049,49.938,21.4273,148.3097,167.307,182.8872,229.4541,158.3063,40.789,177.8443,153.7718,155.5081,250.4492,245.1499,205.5452,154.475,262.021,132.3106,294.7941,271.6277,206.4637,270.5147,278.2764,273.3755,241.5074,286.6714,280.9023,260.635,177.8269,206.9224,201.9471,62.6888,169.635,71.0055,78.4924,43.4272,285.0475,268.9698,207.927,261.2278,249.8608,187.4242,252.0079,251.0861,38.9892,231.1178,38.6362,279.2431,280.7795,277.0598,261.9678,279.9798,267.6093,269.0229,278.0749,278.3116,254.007,248.4202,249.2426
