,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,24.5,315.3134,304.7922,300.4164,261.9174,311.9538,305.2943,292.444,51.3964,289.6977,300.3038,301.7252,304.4662,297.6916,291.0735,297.561,299.9949,311.3053,301.2361,233.8507,20.9975,296.9203,292.2629,279.2233,278.7553,299.5596,283.3836,269.291,300.076,290.6036,291.0651,19.3303,16.9842,258.6255,277.2542,257.2035,31.8716,304.1678,265.3784,297.119,250.9985,279.925,276.328,296.9684,105.5673,277.1778,257.8734,231.5309,28.7711,303.1328,289.6191,298.3119,295.4167,298.8655,300.6098,270.0875,267.2148,283.6392,282.854,25.1111,27.3026,298.5947,290.032,216.6382,14.803,290.8196,271.8047,293.1708,298.29,285.4792,286.7817,288.6849,58.1451,302.2529,298.5123,303.3549,302.6362,285.3546,298.3873,305.9121,297.1866,291.903,285.4694,301.1991,282.8931,313.1224,297.0405,303.1914,322.5779,293.937,294.5253,305.0815,242.9689,284.7495,289.2806,298.4523,313.2134
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,24.75,315.4283,305.5976,304.5659,264.3588,311.9011,305.0486,291.83,52.5174,289.4859,298.3354,306.8742,305.8428,298.1673,290.1875,296.5559,299.6528,310.0133,304.6433,228.0893,17.3997,295.4131,289.5969,279.6968,276.4534,299.2137,282.087,268.8738,296.0645,289.9799,291.0858,15.8185,18.3001,259.3655,276.9255,257.8129,34.0611,304.2132,264.8038,293.4845,249.7847,278.8087,276.433,293.7581,118.7422,278.3055,254.9372,230.6981,26.0628,303.0027,287.8363,296.3616,293.7664,299.17,300.7458,269.072,264.8079,286.2666,281.5839,26.1897,30.7018,296.6532,294.2703,220.0559,17.5284,291.2278,271.7418,295.4137,300.0247,287.3788,290.6523,286.6581,59.4774,306.8473,300.719,303.5022,300.6582,282.7709,301.4289,306.9205,293.3799,290.0913,280.5424,303.1349,287.8839,311.7423,295.1057,305.4076,322.5839,295.315,293.9149,306.206,245.014,283.6662,289.0541,299.7416,313.5954
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,25.0,314.6331,306.3254,302.0023,266.2209,309.9806,305.9121,292.7966,52.0049,289.8473,299.8267,302.904,304.8182,295.8804,289.2444,296.1919,298.6682,310.2552,304.0025,232.9664,18.7352,294.9022,291.9041,279.1963,277.972,298.9418,284.4286,268.3482,296.4319,295.0666,292.7607,16.7152,16.5929,264.8233,278.7663,257.2416,39.401,305.1997,266.6294,297.3347,249.2644,280.1939,276.0453,290.5201,135.6962,278.6483,261.1729,230.4603,25.8011,302.4863,290.1899,299.1862,294.6623,299.1072,302.3051,270.5977,264.4851,284.851,280.4449,25.3227,25.8217,295.512,290.7148,220.3418,12.3162,288.6217,270.0064,296.241,299.0916,285.9489,285.1358,287.3758,58.6585,303.423,298.5729,303.8177,302.9547,285.1739,299.2745,306.1847,296.08,291.1898,282.8434,303.6031,285.6663,312.8281,292.7618,306.2355,321.7908,297.123,298.9612,301.7895,243.651,283.2021,289.8226,297.928,308.9438
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,25.25,314.1152,304.6439,299.8188,271.8452,309.7134,305.0883,291.0275,58.7844,291.2119,301.1482,303.9041,304.2047,297.4308,291.8885,299.4397,299.6299,309.2129,305.8095,237.749,21.0546,293.8281,288.3318,278.7771,278.4409,303.2051,285.0879,264.6879,296.8276,291.984,292.8257,19.2966,17.7373,263.1517,276.9404,262.4063,37.4103,304.4649,266.5082,295.3176,248.4943,279.9647,276.1707,285.3533,142.6113,281.04,258.1974,231.2182,23.7708,304.0743,294.4896,298.7559,294.612,298.7329,302.1996,269.8434,266.692,286.2191,285.0681,26.6493,30.8712,298.5287,294.3018,224.9604,17.2614,292.679,269.7947,296.4139,299.2928,288.45,286.7754,289.9257,58.2559,306.1087,301.2875,303.4361,301.2952,285.5445,300.1851,306.2608,293.8874,290.5738,286.0,301.8649,291.3974,312.8169,296.1343,304.2428,322.6915,297.3922,296.89,305.1942,246.2819,282.9421,290.8056,298.383,311.0623
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,25.5,312.4221,302.976,301.6944,271.9509,307.1144,302.0941,289.4352,64.0581,284.4072,297.864,300.7076,305.7419,295.3012,291.513,296.0548,296.5908,307.6572,304.4562,233.1699,19.2705,291.6803,288.6396,280.7474,277.746,300.3972,286.0057,267.7395,296.7614,289.7251,289.4298,18.9594,18.9791,264.373,278.0478,258.9039,35.8985,302.6636,267.2646,294.7098,248.6203,278.776,272.1976,284.2878,151.7659,275.3199,257.4987,231.5165,27.4748,301.9005,289.5801,295.1895,291.0806,296.9201,298.6382,269.4617,262.9397,284.6428,281.6221,23.4723,25.838,298.3566,288.3594,227.8046,16.9982,286.7075,269.4177,294.4915,299.5372,287.1385,285.4864,285.3857,57.7915,307.3368,295.5157,303.5672,304.2553,280.1891,299.3598,305.1795,293.9084,287.7618,282.2921,307.886,292.8146,313.7051,293.1782,304.782,321.8682,296.6752,295.9787,305.6895,247.7303,281.8086,291.8846,298.5146,311.2661
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,25.75,317.2822,304.4874,302.2037,269.0192,310.7574,305.5847,291.6057,69.9583,287.6685,302.0394,304.5777,304.9426,295.4699,289.5374,298.0151,300.7655,308.6619,301.9936,235.2668,20.6176,293.5507,288.3871,278.1473,281.6443,300.1342,285.2467,264.9173,296.8086,293.1335,290.2893,19.927,18.1174,264.9545,275.5962,257.3505,33.6103,305.5833,267.7548,296.0358,249.9464,277.4993,276.7496,283.7831,159.3584,275.1192,259.1516,227.9095,26.082,303.6027,291.3565,301.2903,292.5196,296.8247,303.4045,272.7076,263.9835,286.6998,281.5952,25.9534,28.3612,299.8893,293.5516,225.9763,16.9614,290.4254,270.6943,294.7233,300.5421,286.1732,286.4676,288.5943,70.768,304.3769,301.0411,305.9217,301.8435,280.9385,300.397,307.0051,293.0898,288.9342,283.2285,303.2805,292.4533,312.3921,294.7456,307.9126,321.8218,298.4011,294.2906,305.4593,242.4004,283.0295,289.3099,297.3553,311.7861
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,26.0,316.1029,304.9219,300.4651,272.7702,311.7406,303.9621,293.3327,85.643,287.8731,298.9843,302.2561,306.2625,293.5768,287.4617,294.9552,300.3176,309.1766,303.9282,235.0377,20.7705,292.6684,289.578,278.6584,278.2439,299.528,283.4367,268.6408,296.5736,291.5043,291.9922,18.2537,18.9741,262.1935,276.2164,257.8567,32.4955,301.7175,263.9839,294.6494,249.7594,281.4261,275.8929,287.8684,175.2653,276.1413,256.7144,230.3378,26.735,301.9054,292.4316,299.2003,292.2313,297.6641,301.1569,267.8223,266.0864,285.6563,282.9443,22.2321,30.6374,300.1552,289.6979,230.1426,13.1923,288.7972,274.0043,295.1802,300.6743,287.8252,287.9264,287.8092,67.6042,304.2681,299.1193,303.6369,301.5355,279.4278,300.4767,306.2872,293.9914,290.4946,279.8381,304.375,296.3907,311.6336,294.7811,308.929,319.783,299.0396,294.8554,302.7132,243.664,282.8131,291.0446,296.8385,312.1352
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,26.25,314.2007,303.9537,300.1862,272.9047,311.4844,304.2392,293.6222,90.9245,290.9349,299.7608,301.9005,304.7948,298.02,288.9691,301.3832,297.4207,310.512,306.0529,238.8755,19.2828,292.5377,291.4224,278.8754,281.8169,299.0278,285.206,267.8168,295.5192,292.8218,293.1744,16.1574,17.2749,264.6753,277.6093,261.3904,33.8671,304.7769,268.2444,294.7847,249.9342,281.5261,278.6157,285.1015,183.3446,277.7413,259.6939,230.5498,27.262,304.7838,291.0603,298.5072,293.7023,298.2451,301.8157,273.4769,266.433,286.2108,280.0399,24.8529,27.8939,299.9403,291.066,231.873,18.7645,287.6102,272.2661,295.5592,298.1252,287.424,287.4787,287.7181,76.1855,304.6071,298.8264,302.6371,300.1409,282.2057,301.3317,307.6034,293.8126,293.5748,283.5661,302.217,297.5606,312.4006,293.6746,305.7722,320.8757,299.8092,296.2295,306.4368,244.0655,284.3035,291.1577,299.4107,310.1778
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,26.5,315.2228,304.8291,300.1513,268.0889,308.8788,302.6994,290.7946,98.419,287.381,299.0779,302.3337,306.6269,296.6132,287.8045,293.6714,298.0603,309.5616,305.8934,239.0327,17.2073,291.0164,290.5765,276.4578,278.978,300.6655,280.623,266.2946,295.2264,291.8766,290.7825,18.032,17.5437,261.6253,277.0267,259.4259,34.2094,306.4765,269.0105,295.1411,247.782,280.4846,277.004,287.2032,195.1463,278.6772,258.7359,229.5537,26.9721,299.757,292.1721,298.9647,294.1058,296.8907,299.6154,270.1525,263.5541,286.7446,282.4741,20.0953,29.1826,297.7312,287.1434,235.2978,17.8543,285.357,270.1173,297.5379,298.0689,286.0584,286.6061,284.3012,73.3204,303.8493,299.9819,302.0063,300.9474,281.3376,299.6708,304.9583,295.489,289.0535,282.015,299.739,298.5081,311.1496,295.1775,302.8644,323.1887,295.3694,291.2487,304.645,240.044,279.6033,287.2977,296.053,309.5119
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,26.75,316.8354,304.6212,301.9122,268.8451,310.0523,303.9106,291.7394,110.2581,288.7317,300.3251,303.2936,305.4036,296.5957,288.4346,297.7263,298.1968,309.1343,302.0406,236.9823,21.8276,295.6727,289.8259,279.6139,280.628,296.5118,282.0673,268.6895,296.0057,293.3628,291.4591,18.2727,19.4945,266.4992,277.1465,261.2627,37.5586,304.3199,266.6856,295.6396,251.533,280.7711,275.7474,288.6443,195.2016,279.1252,257.0906,227.4196,25.8713,300.5448,292.3177,299.2529,295.1514,297.3118,299.9176,273.5425,264.9488,284.8532,281.6759,26.2121,26.5275,296.3815,289.7669,234.4632,13.3035,288.0428,270.5795,295.5256,300.5547,286.2746,289.4266,286.5106,73.0414,302.5435,295.899,303.1364,298.887,280.8846,302.7934,307.0565,294.953,293.1185,283.9941,302.8086,299.606,315.2393,293.1574,305.0631,320.731,293.3961,290.6389,301.3403,240.7289,281.2238,288.2695,295.8743,311.1525
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,27.0,316.5831,304.3691,301.2649,268.5505,310.4178,303.7285,289.8558,114.1043,287.7456,299.1804,302.9934,307.0936,296.2495,290.2054,297.0948,296.5598,308.5403,303.148,239.766,22.6039,293.5182,285.9963,276.7495,277.5677,296.0695,284.6585,269.5045,296.7994,294.2299,290.7536,18.6357,13.7687,264.9037,277.5971,259.5698,32.1076,302.9311,267.0056,293.4612,251.782,280.7507,280.4438,286.4256,201.8967,277.6522,257.51,232.7175,23.2897,302.4734,289.0984,297.158,292.0529,297.9542,301.4161,272.4051,264.9304,286.6014,281.9462,26.9876,27.8428,298.0772,291.0466,236.4913,16.9145,286.9541,269.2856,294.4709,300.2875,287.0322,284.3539,286.1299,78.3077,304.6864,295.116,302.5398,302.86,280.0772,299.6335,304.6641,291.1292,289.7218,283.2444,302.1189,301.6284,313.4982,294.4503,304.3785,320.3791,296.3989,290.4604,303.3399,241.5562,281.994,286.2913,295.8778,315.6672
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,27.25,315.9517,303.8864,302.5019,271.2417,312.3,303.7721,289.4613,126.597,290.7445,300.5542,302.0562,304.5328,296.8556,290.6757,298.3131,298.0631,309.2875,309.2445,241.1067,21.6134,296.1581,286.0223,278.8347,279.4358,298.0536,283.3238,269.0585,296.3915,290.8385,291.3961,19.3205,18.0238,266.7867,275.6203,261.1201,34.5474,304.1773,268.9578,294.018,253.4682,277.8205,278.5856,288.4397,207.1397,277.4749,258.1237,231.2216,29.1849,303.2441,291.4875,297.8109,294.354,298.685,301.2256,272.8846,268.1094,286.7226,285.7908,24.999,29.1769,300.3688,291.8848,240.2767,16.1415,289.8853,272.6588,295.7383,300.228,284.5758,288.3067,288.3687,75.1139,300.8094,296.5062,300.2748,301.9789,281.8384,301.6939,310.4763,290.137,293.8123,283.1214,302.0737,301.5307,313.2658,295.245,301.2661,320.1473,294.7175,292.9804,300.4702,242.314,280.8541,288.5684,298.5919,314.6106
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,27.5,314.5098,308.7109,303.6534,273.7072,310.3757,300.9409,291.7719,139.149,291.6106,300.5965,304.9153,306.0466,298.2396,288.5168,299.6158,298.0429,311.1989,308.4809,244.1086,19.482,295.4522,289.4634,281.4179,281.0967,300.9919,284.4418,270.4052,296.1705,293.5743,293.4309,16.5611,16.2104,268.7714,279.426,264.1641,33.7801,303.7031,269.6594,299.649,250.7526,280.6675,279.4326,289.4192,215.2826,280.8056,255.1757,235.3831,27.4307,303.1649,291.7946,300.187,294.7275,296.6168,300.6788,275.2588,265.4582,288.4924,282.7913,25.1709,29.33,296.8207,289.9112,238.8139,14.7832,287.1491,270.6002,295.9936,298.296,285.9945,285.5769,286.0792,78.0371,306.7453,297.9829,304.5461,303.9491,285.6971,302.2975,306.2668,292.0048,288.916,285.6758,307.8092,302.6928,313.8436,293.5526,301.7152,319.3449,297.2925,295.8152,308.5696,240.2937,284.4977,288.9211,297.641,314.9276
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,27.75,316.83,305.3539,300.6641,269.1119,308.3054,301.1812,289.3203,147.968,287.7682,298.8564,302.846,305.5936,294.8597,291.425,297.1111,298.2825,310.9032,306.4855,244.2726,20.664,293.9008,289.2507,277.4053,279.0214,298.0211,284.0637,267.9656,297.0558,291.4453,292.4866,21.4931,20.7726,268.9879,276.7418,262.8995,35.885,303.8319,268.0813,294.2061,252.3355,277.3363,278.3509,286.4636,218.7356,278.2902,256.0284,230.897,27.9383,302.1258,292.47,299.2092,296.6274,296.2445,300.4665,270.6752,266.0495,287.6495,281.1659,26.9535,25.2358,296.898,291.363,240.2518,18.3986,287.6892,272.1253,295.4236,297.5603,285.4792,285.4181,284.6302,75.0866,302.86,299.057,303.7764,302.899,278.7285,299.963,309.1206,293.1801,290.4924,279.5804,303.6434,303.1422,308.8937,294.2484,303.2192,323.6154,296.1783,291.4479,304.2804,241.7893,285.813,289.4133,300.3988,312.5374
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,28.0,315.261,302.6934,303.9223,270.826,308.1446,302.2563,289.6287,163.4543,286.6055,298.525,301.5358,305.8504,296.6589,287.6295,299.7759,298.1509,309.933,305.3462,243.2824,19.1407,294.8233,287.4428,277.1841,278.8598,298.1009,285.1607,270.334,297.4059,291.7667,293.7984,20.5912,18.0756,267.6489,277.7993,262.9335,34.7234,302.116,269.0185,296.0052,252.0366,279.1483,278.8464,287.4749,221.0018,276.0663,257.0992,233.2649,26.8108,303.2537,291.2841,299.0507,294.6443,298.7304,304.0559,274.8531,266.0743,288.6559,279.6822,24.8701,27.9176,299.6205,290.4389,242.8524,15.4819,287.3639,274.4277,296.8314,300.1422,285.8899,286.6782,286.8734,76.8059,303.0746,300.4866,305.0814,302.7303,283.6666,301.4129,306.7045,291.7039,291.2009,285.9849,306.0364,304.1813,312.6947,293.2526,305.3409,322.9108,297.3148,293.0665,304.9697,242.0394,284.7233,289.1657,301.6936,312.3258
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,28.25,318.9893,308.3177,302.666,269.4342,308.965,301.322,286.9421,182.5762,290.8386,298.9002,301.5358,306.268,300.5995,290.0232,298.3095,300.2803,311.0328,307.7246,244.1686,23.8948,295.4923,290.3627,278.7469,281.1962,299.4802,288.1654,272.688,296.7742,293.7702,292.863,23.0804,23.6811,268.0988,278.5833,266.4511,32.5812,302.1875,267.8859,297.1515,254.0228,281.7275,276.2108,288.5153,231.5853,278.4473,256.0414,231.7744,26.8016,304.9942,295.0266,299.7421,295.5595,300.3231,300.8325,273.6034,269.4799,290.1393,283.0293,25.4137,28.0745,294.5577,294.6067,246.3846,17.3865,289.751,275.8842,295.2817,298.8671,283.7286,287.0114,286.5559,75.4196,306.8376,300.2446,303.3577,303.7597,283.9039,301.358,307.4487,292.9564,290.2318,284.5294,304.4263,308.4271,312.0934,294.4614,305.7473,322.9266,297.1294,297.1948,306.13,241.8946,285.087,287.5068,300.1322,314.0321
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,28.5,317.3623,306.3969,304.9485,272.6837,310.5303,301.1027,289.7375,187.5546,288.893,299.5624,299.1066,307.5721,296.7043,286.8313,299.3596,300.172,311.7172,306.3767,244.9321,18.4353,295.37,289.4853,276.8746,280.3265,300.8029,282.5949,273.0448,298.92,295.8593,294.2388,19.3524,19.2228,266.982,278.7807,263.9403,32.7798,302.8413,270.4578,296.3408,251.6568,281.0994,275.3627,288.1193,235.962,279.7287,257.5095,236.0963,25.4189,303.0381,293.5784,298.8141,295.8245,300.3807,302.0265,273.9232,267.9839,286.1953,279.3841,31.5448,29.8021,298.4937,290.0465,243.9464,18.6351,289.5754,272.1802,297.0023,300.4604,285.2318,286.4419,287.2939,75.2974,305.7434,298.353,303.9268,306.171,287.5134,299.4818,307.6362,293.3692,290.1796,286.8293,305.1995,304.7505,313.076,294.7712,304.1408,323.3163,297.9821,298.1795,301.3207,245.5055,287.4191,293.368,301.4359,312.3653
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,28.75,315.748,306.6298,303.4535,267.9746,308.5125,300.21,288.7749,195.0726,288.2484,298.795,300.7382,303.374,296.2805,291.4428,299.1575,300.1815,311.0092,305.917,246.4579,21.5246,293.6474,286.9716,279.7117,278.517,299.178,283.8065,271.1191,297.029,295.1121,291.3699,22.5561,16.954,267.7888,279.1942,264.9901,36.3939,304.4272,271.2932,295.803,252.2794,281.003,279.8243,282.4971,238.6587,275.2017,256.7283,233.074,27.7816,303.619,291.7195,297.1716,292.3754,295.9066,299.5741,270.4123,265.3256,285.2567,281.4661,31.0886,25.4646,300.4972,290.789,246.8,18.4829,288.1599,275.2546,297.1814,298.4152,286.8039,290.0815,288.5843,72.7726,305.149,297.7256,305.6818,303.313,286.5268,302.8001,310.515,292.9081,289.5961,284.4226,306.53,307.6422,315.2047,298.0296,307.6868,323.791,302.0151,298.8743,305.0214,247.1497,285.0366,292.0356,299.3133,317.4252
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,29.0,316.5527,307.8922,301.0515,267.9875,310.0937,303.307,286.1808,216.3751,285.6841,298.3452,300.4208,305.3672,297.9498,293.2459,300.5296,302.3083,310.3922,307.1728,248.629,20.8489,292.8202,287.1918,279.4639,278.9137,301.5403,285.3547,273.4868,296.2749,292.7507,294.1871,18.3438,20.3661,268.4436,276.6093,265.8025,38.8289,302.8242,268.2309,296.4704,251.7892,283.1815,277.764,285.4119,244.5474,277.5017,259.6206,230.9193,26.6248,304.3976,296.7103,301.0354,295.7438,299.4042,301.925,273.9549,266.6938,289.982,281.5739,28.2361,27.9034,296.0793,291.7836,251.4151,17.2785,290.838,276.68,300.0038,299.3675,288.2214,286.3105,286.8432,72.6999,304.9203,299.9949,302.6326,304.2563,284.8717,304.9653,309.8033,297.612,293.1463,286.8432,305.0161,307.7356,314.033,294.8576,306.9245,322.2982,301.4644,294.8392,310.3319,245.8527,285.1533,290.1785,300.4253,317.9748
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,29.25,318.2652,305.4912,302.9085,272.1412,311.2004,303.2014,289.9033,222.2359,286.9618,300.4203,303.821,307.6209,297.9082,291.2216,298.0521,299.9171,307.2197,307.9099,248.9226,20.764,294.5307,288.9307,275.1247,282.7479,302.2464,283.1237,270.5263,295.33,294.5513,294.092,16.5338,19.3345,269.9719,279.1019,265.528,34.1615,302.3201,271.6632,293.5316,254.7632,282.0168,283.0088,288.3439,245.6978,279.8166,255.7962,234.0978,25.044,303.7274,293.8534,301.1764,295.9474,297.7858,305.1706,271.8343,269.4763,287.7715,285.3699,24.8836,30.1166,298.3842,292.2472,252.9539,13.6304,289.6471,274.2118,301.2917,300.825,285.666,290.4811,285.662,77.1413,304.8026,300.6437,307.0504,304.5299,285.782,301.2228,306.3984,293.4735,289.0794,286.9583,304.1142,306.9594,315.5232,294.5464,305.726,321.5591,293.091,293.5359,305.2381,247.0764,285.5308,287.8466,299.7479,314.8334
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,29.5,320.1974,305.0681,303.9547,275.5317,313.5581,304.8252,288.5724,238.2805,292.058,298.1382,303.4789,308.0667,298.941,289.3813,299.4731,301.6302,313.0226,308.8942,246.9551,18.3571,295.8966,288.7091,278.7906,284.1674,301.2083,287.9909,273.8869,300.5408,297.1552,296.5493,19.6121,22.5355,270.9957,278.0001,267.6212,37.6652,306.9558,270.3149,295.987,254.9857,284.3336,279.8289,290.1817,248.9938,279.3303,261.8998,230.8179,29.8465,302.9418,295.2846,303.3186,297.5408,300.3115,304.071,272.934,270.0291,291.9421,285.1936,27.9059,30.076,299.0002,289.6189,258.2117,12.8507,292.9583,275.6863,300.2913,300.8123,288.4655,288.0666,289.3998,78.4675,307.0298,301.4328,305.4229,303.003,285.8314,302.2346,308.1532,292.1318,293.3398,287.7213,305.7843,307.9861,314.809,297.4457,304.3323,324.4219,296.5148,295.4063,305.8487,245.5338,283.2867,290.4816,299.8149,315.1762
