,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.75,39.6774,251.0354,272.8771,257.0672,278.4185,33.3216,31.36,241.5545,272.0891,278.7151,273.144,183.58,228.8455,247.8025,250.7836,235.3056,248.3821,251.5961,242.3734,259.7683,279.3188,272.0629,249.3323,40.4413,253.9381,221.8286,276.557,258.4536,26.8615,279.3865,244.3696,272.7586,55.8362,254.0135,257.1575,41.9957,274.5043,271.8866,237.8515,254.6363,258.7604,256.6943,249.4865,271.7332,275.8546,277.2281,267.8006,38.6784,247.5393,249.0,248.5795,218.7277,249.2695,126.1555,221.2897,96.3553,253.9765,268.4452,214.955,37.3937,97.3917,236.7104,252.6083,232.0645,246.6661,249.8627,255.9492,231.7194,240.8077,124.3608,103.1227,247.6109,97.3165,102.6204,173.9057,247.2009,217.7697,94.6667,188.409,149.1923,176.2813,164.3629,145.772,28.368,210.2891,210.5588,112.7008,90.5903,117.0568,213.4619,214.9164,91.3147,220.6167,227.7279,93.396,92.9623
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.0,40.8922,253.3766,275.0142,253.9936,277.4304,32.8373,30.1501,242.8413,271.5921,281.8395,274.5233,183.0973,226.2278,250.716,249.4443,236.5857,248.0893,253.5841,242.4846,260.4808,279.0426,275.4814,250.8977,41.2282,252.3184,225.5489,273.985,258.1163,24.5717,274.8956,243.5342,275.693,52.9283,252.7434,259.157,42.2014,275.2572,273.2299,242.7579,253.756,256.9007,258.6986,251.4585,270.3037,275.229,278.7528,265.806,39.8307,249.0747,249.1934,251.2375,223.8249,246.911,131.2618,224.6175,96.9305,253.8308,270.701,212.7362,37.6886,101.2126,235.9549,252.6661,227.1522,245.0386,249.612,256.2289,232.8966,243.0252,129.7783,103.6174,247.4543,96.2982,101.5517,172.0553,246.4073,219.378,92.9092,189.5704,146.0342,176.7764,163.2464,148.7395,27.1296,215.8713,208.7644,113.9833,91.6492,118.7478,220.6466,216.4789,95.2991,221.5844,230.7002,92.4149,95.9333
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.25,46.2147,254.0851,275.5069,257.9936,276.8758,32.8637,32.675,240.8962,270.4402,280.5464,276.2149,189.6773,227.6188,248.9765,252.3604,231.828,253.9142,255.4107,242.8153,263.5349,276.8348,275.505,250.3614,37.0682,251.922,225.8661,276.9035,257.1412,27.4844,277.8291,246.4688,273.1671,53.6288,253.5983,258.909,40.1947,274.2801,274.028,242.7722,254.2885,256.3378,255.2615,253.9463,273.2614,277.2943,278.3914,265.7884,38.6383,248.7093,250.0332,250.0334,224.8482,251.4438,133.4434,227.1978,97.5706,258.2912,273.1492,217.1432,34.01,99.6967,240.7392,254.1504,231.2329,247.7524,252.8722,260.0591,238.3866,245.6899,130.9819,105.9231,246.2969,96.5825,101.5066,170.269,246.8963,215.9901,93.7922,187.0393,149.4698,175.1074,164.1007,149.823,30.6499,214.8955,209.8418,114.3186,90.7476,117.8785,217.9863,218.169,89.6466,222.7801,230.9859,95.588,96.5956
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.5,38.9325,253.9576,275.047,256.7946,278.5846,36.7604,28.0165,239.9073,272.3422,278.2382,276.5583,190.5886,228.8109,254.7687,250.2903,235.6098,253.6008,253.4712,244.8653,262.7913,279.2644,272.8295,249.4693,40.7566,250.0664,229.5835,274.9002,256.9365,24.3277,278.8309,244.4811,274.254,55.6823,256.5521,258.2273,39.3085,274.6789,270.4633,243.0703,256.3231,259.6669,255.9147,253.7991,274.1407,277.7791,278.2398,265.5145,38.514,247.8521,247.7323,250.9249,228.3827,251.8715,129.5451,226.0564,97.794,253.1038,271.7407,215.7519,33.283,94.7903,241.6058,257.4832,234.676,250.366,253.2182,256.8117,237.8918,244.3815,128.2122,103.1788,247.6116,97.0874,104.0108,171.8176,249.0525,219.9255,94.1716,190.6588,152.0995,177.6859,165.0149,148.2919,23.9743,217.0113,212.1155,116.3053,88.6801,115.6119,219.4561,212.972,98.7488,225.02,233.736,88.0048,95.8545
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.75,38.0179,256.8358,275.1092,255.5551,278.5103,32.7696,29.1835,243.2415,272.2855,278.4829,275.6763,195.863,231.7132,252.8702,251.1993,238.7082,251.5929,253.0959,245.3384,263.3302,279.8776,272.6178,250.1968,40.3639,252.6345,227.0316,272.7372,256.0285,25.063,278.064,248.2404,274.3984,53.6069,253.7722,259.9495,39.4739,277.4077,270.9958,246.9955,256.9747,259.232,260.0527,254.5333,274.1568,277.8505,278.6924,265.8076,37.9748,247.9845,250.1446,257.5969,226.635,253.5343,135.3004,229.4321,98.1315,256.6354,269.1079,219.1371,39.3434,100.8298,239.2413,261.0909,230.7693,251.4027,254.3977,258.5491,238.6112,245.7761,126.8805,106.1637,248.3229,95.4005,99.7811,173.2578,250.8188,221.8442,95.8917,193.9716,150.6857,181.977,165.6975,153.5385,27.101,217.4286,212.0649,115.2085,90.2536,122.431,222.3472,219.1342,97.3568,226.4009,235.1675,93.2199,94.9116
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.0,44.0662,252.8418,278.2618,255.9934,275.4971,33.1584,30.8331,244.0041,272.4022,278.4661,281.6582,194.1271,232.1108,253.0948,250.6851,235.8779,254.7591,253.3808,247.0724,262.3284,277.8922,273.1367,251.5104,38.374,252.8283,233.1826,273.9216,259.3066,26.1786,279.1514,247.8483,272.5526,53.0481,253.029,259.5305,38.5716,273.5055,272.8822,251.3862,258.5959,261.0665,262.0482,258.035,275.5417,276.2689,279.7818,266.2729,39.4954,249.114,251.9849,256.139,229.178,251.7206,134.7864,232.5747,100.7913,255.1975,270.7523,219.3748,32.6454,98.3929,243.3814,260.7935,235.3901,251.4099,255.426,260.9813,239.6772,248.5118,128.7969,102.636,249.5379,98.2929,97.6548,174.8433,253.9376,222.0792,94.4249,190.793,151.6499,185.8477,164.5603,150.6081,27.6106,219.633,210.2607,111.9245,93.902,121.9099,222.94,219.1988,95.8876,229.5288,236.6662,94.7121,98.5675
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.25,38.8217,256.2553,279.7857,260.7923,276.2803,38.7837,32.9228,243.2685,274.9698,279.9115,277.2191,197.1129,230.8254,253.1815,248.9419,237.6857,257.8646,254.4859,247.5135,263.2952,280.825,277.2798,250.6848,38.4507,252.5729,234.4045,274.1074,257.9364,29.5079,281.3435,249.4041,276.533,55.2073,258.2167,257.2412,40.498,274.6537,274.1729,252.2698,261.339,262.985,259.4533,258.584,275.7858,279.4986,278.4696,266.6044,42.2459,248.8518,253.0474,258.5934,231.1582,256.6631,137.3741,231.2189,101.092,255.3219,273.5754,221.422,39.4347,99.666,245.0248,262.942,239.0989,251.9669,258.88,262.1925,241.1064,248.0294,131.9882,106.4507,248.9783,102.1133,102.5829,175.0569,253.4375,223.7894,95.3385,195.3362,152.5525,183.1788,171.7281,152.8009,31.3117,223.5614,211.6715,115.2083,90.1096,120.2967,223.084,223.9908,92.755,226.3751,239.9016,96.8006,94.3826
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.5,42.9265,252.5136,281.14,260.4397,275.1775,34.6271,31.0855,243.1025,276.2776,281.4688,277.7304,200.9014,233.7935,258.3177,251.5351,238.2239,258.9398,253.7844,244.6963,261.945,278.7681,276.0305,248.447,39.0385,254.2752,233.1872,274.287,260.2148,25.3262,277.2081,248.8886,276.9155,56.2891,255.0046,258.9578,42.4173,274.8411,273.1206,255.2849,259.4044,264.5908,261.1336,259.104,274.5351,277.3617,277.0033,268.0567,37.0581,250.1231,252.7029,258.2313,232.5337,256.4736,137.1185,235.0154,104.1075,253.0455,270.7802,222.2193,33.4102,95.1923,243.492,263.5076,236.8561,249.0205,256.6727,264.5704,242.4494,250.7293,130.6556,100.2072,250.8423,102.9873,102.1673,180.0316,252.4063,229.7462,97.4068,197.3996,159.086,184.3058,170.1178,155.9386,29.1354,222.7495,212.1047,112.4233,91.0476,119.6978,225.0246,224.352,98.1381,228.2699,236.9775,95.5378,92.153
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.75,42.6272,254.7594,281.0381,261.9073,278.596,36.4119,32.1253,243.814,268.5569,278.3413,278.1662,205.0568,235.7666,256.0315,253.1793,233.8787,258.8884,254.0673,245.9136,261.6833,279.539,276.1362,253.7328,41.8505,253.8526,234.4945,277.651,258.0862,30.835,279.3368,253.1592,277.2166,54.6407,258.1364,263.1415,40.8555,273.6237,274.6915,256.3316,260.5433,263.2307,261.3236,263.5534,278.546,275.9082,281.4316,265.4852,39.0101,250.9601,252.8965,261.3976,234.3818,255.0917,138.9262,234.5445,101.8233,254.2359,272.7593,222.8738,34.8284,101.8742,247.7689,264.6175,236.6471,254.0397,258.1128,264.4698,245.2303,251.6371,133.5943,106.0401,251.6568,106.3115,101.4358,179.3891,254.4939,229.3357,100.4937,197.9822,155.1147,187.1858,166.419,158.0962,31.5185,227.762,213.2513,115.5823,90.3089,119.0204,226.029,224.8656,95.0262,234.4286,239.7882,94.0683,96.7214
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.0,41.6231,258.3135,285.0248,261.8876,281.2206,36.1534,36.2428,246.8063,277.087,284.1785,281.6371,204.6635,238.0821,259.1051,253.2378,240.5926,263.7228,256.6276,250.8681,267.4268,285.7086,278.9416,250.7692,39.5821,251.2818,236.6448,280.2911,261.771,25.5702,279.3996,254.6874,277.2098,56.9906,255.2813,260.5749,42.4952,275.1413,274.373,258.5209,263.4521,266.0,262.5948,264.6118,280.5692,279.3999,281.7873,267.4037,42.3646,253.0901,259.0215,259.9577,239.3508,255.9644,140.1207,239.1452,108.2884,257.5446,272.2562,224.7245,37.8341,100.072,248.1046,263.2565,241.4659,259.9864,259.925,266.5414,248.8333,255.0273,134.207,111.0366,252.6354,104.1728,104.8674,180.2352,257.3994,230.3164,94.4844,200.3715,157.1995,189.4368,171.9581,156.231,30.1182,230.8138,212.5747,119.2895,93.3564,121.1043,230.2038,221.3391,95.6852,233.0359,241.0093,95.3138,97.613
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.25,41.3197,257.1364,284.5944,261.7964,278.7296,35.652,36.6297,247.8465,271.9069,281.8287,279.4809,205.7038,238.6562,255.9325,252.6138,239.9857,260.0091,257.3976,249.6878,264.3714,281.0931,275.2697,251.9152,39.6798,257.7651,237.552,278.5068,260.1894,27.7939,279.3632,253.7277,277.476,56.7184,255.6894,262.2191,43.0656,277.5708,274.3621,260.676,265.9871,268.2985,265.7573,263.5667,276.3552,278.7758,278.8566,266.3423,39.3622,251.1264,255.6483,261.5565,238.3822,260.9475,143.2679,237.0839,105.1027,256.8312,271.7358,225.0573,35.2962,97.4381,249.8835,264.3911,241.9315,257.3959,262.2907,266.019,247.5935,255.0415,131.8684,108.665,249.6671,109.1198,99.457,181.4038,258.5092,229.4939,100.5746,204.7426,162.1241,189.0278,171.277,159.9823,32.1193,231.6642,215.1896,114.7242,91.3466,123.0577,230.016,229.5032,98.4495,232.3488,240.8073,97.467,98.9342
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.5,42.8433,255.7748,284.5301,260.5825,279.1573,33.0153,33.6751,246.3267,276.3064,281.6934,282.0996,208.376,235.3029,253.332,254.1088,240.9389,261.7223,259.9609,248.2338,263.8631,281.6981,278.006,250.0801,39.6823,252.7422,236.0422,277.9289,260.9866,28.1862,279.3234,254.1487,277.5312,56.5501,257.2588,260.5543,39.6615,275.9607,275.9171,261.509,261.4717,267.6323,265.3701,264.687,278.9012,278.8133,279.8679,269.4795,37.7585,252.019,257.6885,262.9616,239.9205,261.1993,140.9054,237.2285,104.9402,255.8896,270.4098,225.0715,36.2694,102.4871,251.5185,265.6396,243.0247,258.9673,260.7608,269.1928,245.4892,253.6732,133.1378,108.303,249.6093,109.6234,100.5757,180.5178,258.4504,234.242,95.7952,201.8163,158.2972,189.7563,171.9603,159.5132,33.3604,231.2994,214.3547,115.3675,94.4571,122.3256,233.823,228.9099,98.3805,233.1488,242.7751,90.831,94.7466
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.75,40.544,257.6835,281.9746,262.1167,278.7276,37.3637,33.5151,247.009,274.3102,280.8282,281.4258,211.2221,239.8169,257.2761,255.4134,237.4512,261.9919,258.8581,248.7816,266.6816,281.5616,277.5594,251.5607,37.8506,254.5269,239.5002,278.2112,260.4847,26.7813,279.136,256.8247,277.5124,57.4623,259.7255,260.3074,37.905,276.6872,275.5778,263.123,265.0059,267.5423,265.4528,265.5231,280.9337,277.7284,279.5009,266.6285,37.2204,252.1949,254.0868,269.402,239.1821,263.2135,143.9009,240.7255,105.9895,259.3951,272.3208,225.4426,37.6445,100.3419,251.3064,268.5635,241.7964,258.8155,263.2322,267.2064,249.2359,256.5154,136.333,107.5683,254.3945,105.441,103.3004,183.4018,256.4866,231.6043,96.7696,202.4234,160.622,189.0264,172.8596,167.4762,33.8058,236.7074,217.7507,115.0629,91.4483,123.4754,230.4545,228.9495,95.2328,234.2599,246.7263,97.4782,97.495
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.0,39.8651,256.7673,280.3359,262.9517,279.8159,35.9738,31.9162,242.7136,276.5743,279.2913,281.5635,214.2476,238.1311,257.4126,255.1955,238.1623,264.2168,255.1469,249.4963,264.3654,280.6965,277.3668,252.1783,39.3333,254.6823,239.3868,278.5109,257.7532,24.3057,278.0615,257.0032,277.0765,54.6372,258.2353,260.7521,39.0631,277.3367,274.1339,261.9494,264.3153,267.1657,265.5529,263.0232,279.7714,278.6177,280.2389,267.995,41.8592,251.3562,256.652,265.4138,241.8769,262.0658,145.1298,242.9156,102.9591,257.0917,271.1846,227.9924,36.5391,99.839,250.7901,266.4298,244.3786,258.0272,264.0906,269.9338,247.8202,259.5111,132.2244,103.7934,253.0802,109.1246,105.3945,186.1407,260.4995,233.3353,96.4811,204.0717,164.7659,189.989,171.2605,164.4965,27.9548,234.9844,216.5799,115.4848,89.5557,121.9836,233.077,230.428,97.5537,235.5428,244.4712,96.345,100.4449
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.25,41.3329,256.9937,283.7727,263.1543,279.3601,38.8408,35.9518,246.9104,276.6133,282.7301,281.0694,215.4961,240.7758,254.8878,252.2145,240.6386,265.166,258.0715,253.1906,264.0565,283.1858,280.0786,253.6919,38.8309,254.718,236.3857,280.3319,257.3109,26.4064,280.8043,256.4611,278.0704,58.5533,256.9832,260.6224,40.6786,276.6328,272.0631,264.3721,266.9064,268.0493,265.6673,269.1423,277.4577,278.8646,278.8221,268.3285,42.7849,253.3094,256.8234,265.2849,242.3892,264.3623,146.0365,246.5992,106.4246,257.4907,270.4784,229.1355,32.6424,105.0814,251.6738,265.6566,248.2311,259.1867,263.043,270.0638,251.2589,258.6163,135.5608,103.9883,249.9189,110.701,101.0246,182.6028,262.375,236.9053,95.9744,202.2468,160.8531,190.8465,176.5479,163.3402,30.082,235.6101,218.0801,115.8071,93.7087,120.7075,235.0892,230.8681,97.7155,237.9293,243.316,98.1007,100.6767
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.5,40.2964,256.8617,284.9662,261.9978,281.4067,33.1758,32.9151,247.1217,277.2351,283.5849,280.904,220.6216,242.4039,256.8903,250.9898,240.8375,265.4932,256.5139,249.0204,266.4244,280.708,278.2596,253.6111,41.0546,257.7092,241.5046,279.8867,261.8499,26.0842,281.9563,258.0027,277.6757,60.3625,257.6825,260.9021,39.5306,278.2176,273.8302,264.2697,266.1798,271.1618,265.2553,267.1911,276.8558,279.0445,281.2296,269.4859,40.2782,252.8307,256.6848,267.3991,242.1846,266.0636,146.7578,245.2036,108.1872,256.4544,274.6615,231.8121,35.8289,99.154,253.6162,270.2718,246.3414,261.5338,264.8107,273.4013,252.2622,258.997,137.655,110.1874,252.0868,112.4364,102.5682,185.5128,260.5722,238.8493,102.1332,203.5936,161.1125,192.7914,177.7641,167.3082,35.1281,242.1555,215.6737,119.5469,93.4441,122.3271,234.6707,233.0906,98.1297,234.9609,244.6339,96.6055,96.2318
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.75,40.8349,258.6982,284.5931,262.8484,278.8433,33.4153,29.9618,244.9791,278.0634,280.6111,280.4344,221.5886,237.0853,256.0128,253.1732,240.812,268.8864,259.6384,253.0223,266.5787,284.6058,278.5657,250.8074,37.5017,255.9989,242.0291,278.1382,260.2422,25.8599,281.8569,257.1752,277.0722,57.8031,258.9167,261.0982,40.5698,278.6654,275.7073,266.5025,265.9161,265.0353,266.6992,269.978,279.0399,281.3647,280.2632,270.2074,39.3065,253.8093,256.3782,268.0881,245.1089,264.2893,147.2775,245.7365,110.5904,259.16,269.3133,228.495,36.1262,98.7597,251.4855,269.3438,245.4462,262.53,267.3562,273.2061,251.5842,258.7685,141.8491,102.6783,249.7415,113.5604,101.5902,190.4072,262.6365,236.7175,97.8969,206.8765,163.7334,194.4824,174.376,167.597,34.8443,241.4486,216.2645,118.5537,87.4183,123.2478,235.4877,227.7147,97.7636,239.9351,242.9838,94.1044,95.1271
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.0,42.9289,257.1354,284.7736,261.4613,281.0331,33.0209,31.717,244.0656,278.4143,281.8667,281.6699,221.3715,238.6763,255.6135,254.269,242.0478,265.1862,255.9464,249.6965,264.4019,283.199,277.4259,253.2622,39.3271,254.5464,243.1059,277.9933,258.6378,27.5645,280.9597,257.5812,275.1783,62.2446,257.7671,261.7488,39.9942,275.8628,275.4366,268.5585,268.8228,272.3362,265.2563,267.4146,278.8859,278.9228,279.8034,269.7051,38.9402,253.4349,261.1889,267.6657,242.5836,262.5898,150.4502,245.1598,106.7564,258.0873,273.9889,230.9068,36.2158,99.3748,253.3025,267.4784,244.6342,260.7815,265.7166,273.9267,255.5865,260.6091,138.7241,105.5972,251.5924,110.2771,103.6208,185.493,260.1347,238.0539,96.0192,205.8448,161.1988,193.9852,174.5495,170.7791,37.3921,241.0594,216.7494,117.4165,92.6997,122.0169,236.8777,231.6175,95.3954,237.1474,245.2532,98.2614,96.1036
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.25,39.0531,257.3119,285.7115,261.8635,283.9506,32.4001,32.8103,246.409,276.4537,281.0776,279.8795,224.3583,242.9741,264.1602,255.9541,241.9976,266.8476,260.2515,250.654,265.4047,282.6865,279.838,255.0495,37.3294,260.4524,246.8321,280.1806,259.3022,26.5023,282.0655,262.8125,279.0755,62.4197,259.508,262.069,41.8922,278.1873,272.4987,267.4322,265.929,271.0639,265.6725,268.0509,282.7891,279.277,282.5295,268.8028,39.494,256.219,259.5819,269.4095,245.3653,269.8869,151.6057,247.7564,115.0054,257.6355,275.4459,232.0442,38.4587,100.2888,255.9056,269.4914,251.0362,261.5621,263.4818,278.7383,253.7863,263.5787,141.1728,106.0007,252.2664,114.6502,104.7109,190.6523,263.288,240.9962,99.1768,212.4061,163.7567,195.4959,181.5529,168.9051,35.5775,244.8007,217.8361,116.6247,90.4649,121.7843,235.8294,232.1667,96.7167,238.6855,250.9787,102.1336,99.4063
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.5,37.58,255.9158,285.3371,263.9755,280.6924,35.9495,32.8347,246.2814,274.4165,282.6986,283.0958,225.3236,239.9171,256.8767,253.4712,240.2897,266.8069,259.2059,252.2292,266.8914,281.2368,277.8371,250.3355,38.5198,257.7915,243.2527,281.8038,259.2913,26.0871,280.1949,258.6336,276.0638,59.1173,258.1746,260.8405,41.5147,275.7981,273.2949,271.4326,264.5942,268.8489,268.0481,271.33,279.3821,277.2688,279.0803,270.8362,38.0398,251.5934,260.8171,268.8499,247.2938,269.2953,147.8692,247.4497,113.1841,256.5114,274.6857,227.8873,33.223,98.9352,254.3493,270.5259,249.0686,259.8417,264.2567,275.94,255.3905,261.8048,140.812,105.1513,251.899,115.6938,103.3523,192.8323,264.8229,240.5503,97.3972,209.1786,166.9048,193.0618,177.3485,169.6305,29.5194,247.0083,220.8651,116.0875,90.1857,125.2528,237.7352,236.7921,96.6181,241.0909,243.6005,94.495,97.9069
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,30.75,42.8317,253.9722,285.719,263.1696,282.3729,31.3368,32.4832,246.0453,279.3686,282.1065,283.6581,228.3428,237.2942,255.2255,253.242,238.7936,270.9503,255.7096,251.0831,266.4966,284.715,279.3429,250.275,41.0915,254.7869,242.6994,280.2875,261.5034,28.598,282.7589,259.3068,276.8214,57.2245,256.441,263.6604,40.6006,275.8673,274.3107,269.6475,268.5464,269.978,265.3012,270.4619,282.8535,280.3979,283.1599,268.0648,39.5764,253.2303,260.4586,266.8613,245.5863,267.2369,155.3195,249.4641,112.9148,257.4647,271.3543,232.153,32.7503,96.5633,253.9623,270.8813,246.5825,264.823,265.8168,278.5243,257.5112,262.142,144.4295,104.722,253.016,117.4452,106.5153,190.6588,260.558,242.1505,98.0154,210.2814,166.0608,196.4099,180.1346,172.351,32.8611,249.0926,218.6607,115.8689,92.4855,121.7857,236.6463,236.5752,94.7064,241.1359,249.4355,96.2824,99.5633
