,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.0,30.0023,135.4304,84.1988,114.5421,117.1216,11.0,11.0,151.0647,224.2621,240.891,190.9487,42.1568,36.9414,25.7266,220.2934,118.868,114.4103,196.1432,130.2742,164.5037,188.0334,205.0573,173.5538,27.5818,154.6756,142.136,255.6117,250.9981,11.0,254.3153,119.9279,238.0933,27.7532,247.1462,223.8607,28.7058,243.1207,246.7146,93.2642,110.0443,152.4311,131.6419,143.1402,145.9395,232.9049,239.2354,226.1437,32.8074,143.7447,130.7837,107.7411,100.6977,102.9055,19.0824,45.1065,32.2484,107.4412,180.4009,115.778,26.8335,45.2917,111.4788,46.9611,135.6414,69.9873,69.4752,23.6771,82.9497,79.3676,45.4346,58.7006,115.9808,54.3275,39.7708,114.6073,31.5221,81.3491,56.2798,98.9653,75.8529,104.5789,85.6569,82.78,27.1029,34.1442,101.0753,66.1364,66.0885,72.8852,79.1844,80.9474,52.6996,86.2264,91.622,67.2024,50.4002
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.25,30.7268,139.7888,86.2358,114.9472,124.0289,11.608,12.8617,157.0332,226.1959,242.6545,189.1087,39.8793,41.0734,28.2081,222.8069,121.6725,116.5133,197.6039,133.1637,169.3777,185.3265,208.651,176.37,28.1198,160.877,141.8898,256.0605,255.4743,11.0,254.3225,118.0178,241.4476,30.2926,247.5001,227.4751,30.3112,247.1111,249.941,101.5095,117.9024,153.9747,129.9824,149.2116,144.8418,233.5819,240.3023,231.105,34.0815,144.9248,131.6171,109.9542,101.0273,106.5734,21.833,40.5834,32.9704,112.5531,181.8926,120.3606,27.5136,46.9471,116.5688,50.7859,140.1933,77.0032,71.6053,20.8013,83.9635,82.0691,46.5227,62.5777,116.5628,55.8376,39.8114,115.8866,34.6465,79.9725,56.9276,99.9162,79.8353,102.6824,80.4712,83.2622,36.4424,39.3734,99.6315,69.9106,72.0292,76.2957,85.3055,90.1531,54.2879,83.8867,95.1017,65.4922,50.4069
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.5,29.0179,143.4859,84.2104,122.2678,126.9928,11.0,11.0,161.5359,227.6481,241.0253,193.2954,41.4268,35.3591,28.4861,219.8034,124.7468,120.1992,199.3163,132.9934,174.0727,188.4486,207.4753,177.6008,30.7299,158.4215,144.7251,260.1956,255.3647,11.0,256.9266,119.6072,240.7903,27.3462,250.1683,224.9513,31.3876,248.181,251.911,98.6143,117.1545,157.2589,134.6438,145.192,149.8715,234.321,243.1932,227.4567,34.6264,147.7637,135.2068,115.5408,104.6522,104.2881,23.7362,44.9684,31.1459,117.9692,184.901,120.928,28.3406,49.2019,118.4877,52.2694,142.2115,70.967,78.5355,23.2477,87.8369,81.6705,46.7335,65.2207,117.2421,54.905,36.9154,115.3146,33.2091,79.6509,54.9821,99.6112,77.4979,102.9826,79.7443,88.8735,30.9163,39.7342,105.0882,70.3629,66.0914,75.4728,84.3229,84.872,53.3969,90.0346,94.2294,64.2314,49.8816
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.75,25.9781,152.2048,89.6623,117.7822,127.7371,11.0,11.0,163.8912,231.2835,246.8852,198.409,43.8795,36.4556,28.1586,225.8376,125.9572,123.2502,200.9355,134.0684,173.5439,188.7597,207.4408,178.769,28.4791,163.7098,149.2469,259.0182,254.7505,11.0,255.8308,122.9986,241.8511,26.8385,247.3224,226.0428,28.0563,247.9897,250.9297,97.6414,121.6445,163.071,137.1886,150.1147,153.0828,234.2885,244.8909,230.2458,32.9833,153.1291,134.5409,114.4302,107.8912,111.2563,24.4622,46.2524,30.9641,114.7919,189.4407,126.5002,28.8019,47.2374,124.0326,52.4841,148.0895,74.6922,80.128,30.0005,89.9164,87.695,48.0835,63.2221,120.0727,57.4378,33.9526,120.2578,38.4039,82.4294,56.1322,100.5432,80.1277,106.6417,83.423,88.0703,32.9155,40.9933,103.7195,68.6418,69.6359,74.2101,83.5291,88.056,55.0669,89.3658,95.8951,61.031,46.2942
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.0,30.2315,154.1839,94.6348,125.9391,128.3776,11.0,12.7328,166.2517,232.9162,245.861,200.9621,43.9607,43.8218,32.7916,226.4359,132.5443,129.3488,204.9802,143.6054,175.8745,191.1686,211.3386,184.938,28.0418,168.2123,157.3815,261.7671,255.6291,11.0,258.3426,127.8024,242.5994,29.6285,251.1873,228.8658,30.7845,249.5711,254.517,103.3449,128.0359,163.5616,141.0533,155.8226,154.7032,239.578,244.5676,229.9942,31.3056,155.6808,143.5556,122.1515,112.903,111.0777,25.5711,44.7797,33.9602,117.4624,188.3557,131.4544,29.6906,52.4619,127.7721,60.1252,151.2806,81.9007,79.0191,29.0661,93.2683,89.0233,49.4188,68.4028,126.1154,58.3758,40.4837,125.3622,41.1113,86.1724,59.3027,102.3702,82.9902,109.1953,86.4257,88.323,34.3098,44.8147,108.008,76.4356,74.2302,76.6781,88.5619,90.4174,57.0718,91.94,98.3679,62.1221,48.6784
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.25,34.1812,153.66,100.5607,129.2027,138.4455,11.0,16.3542,168.0161,236.3403,245.7237,202.803,42.633,41.684,32.5461,222.974,132.6068,133.9376,215.2769,149.298,181.6738,191.6345,214.1855,193.255,24.215,167.7682,153.3373,260.5749,259.8827,11.0,260.394,128.6228,242.4341,28.5492,251.5881,231.911,29.7798,259.8702,256.4817,107.9943,129.5441,164.1876,144.5266,159.2417,157.1781,242.9237,250.2214,232.1586,30.9844,154.9931,140.707,122.7895,113.788,116.2504,25.4301,42.5831,30.7032,123.5925,190.5933,130.9589,28.4409,47.5379,129.3296,60.6341,151.1318,81.2923,87.9822,28.1775,90.8379,87.2603,47.6719,70.3227,131.893,58.1944,40.8103,123.1645,42.3797,81.4309,52.0195,104.7982,82.4486,106.5153,86.2742,91.461,38.0175,43.8535,105.3538,75.636,77.244,74.7516,91.6231,91.623,55.5447,90.9586,105.3359,70.1919,56.7811
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.5,27.9885,159.3491,97.4079,133.4762,140.3007,11.0,13.6464,168.7048,233.9185,244.0849,203.1023,44.2595,43.9438,30.0261,230.672,136.9376,129.44,209.53,145.4997,183.6329,193.8602,211.0093,187.6882,29.1391,169.6017,157.6509,262.0543,258.0374,11.0,260.0222,134.3419,245.323,33.0006,248.0454,231.2256,29.4649,251.0155,248.7945,106.7435,129.9047,168.8654,145.6382,159.0141,161.3793,238.4921,246.8303,233.9602,33.8034,161.8674,147.0266,124.9985,118.1123,116.6677,20.7763,45.8588,33.221,125.7547,190.9389,131.7177,30.3665,48.7682,133.4448,61.9256,156.8151,87.6485,88.2871,29.7654,97.526,96.2867,46.3847,69.6638,132.127,57.3203,41.3876,125.5101,42.5965,88.381,57.3513,100.3271,80.63,106.5312,87.0178,85.3213,34.8312,40.7854,108.8885,71.5158,71.2512,78.4748,88.8151,92.5877,55.8135,94.4473,103.2971,67.952,47.5619
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.75,30.087,157.3307,100.031,131.4554,139.818,11.0,11.0,172.8253,230.2598,245.1204,204.7203,44.0305,41.7407,35.0016,230.0148,138.788,132.1407,209.6601,150.7505,180.382,194.3159,211.984,188.5988,28.3344,169.1742,159.3865,259.7221,257.7331,11.0,258.0871,133.8048,245.4166,27.9072,249.8104,234.9069,32.1945,252.1881,249.9147,105.0579,134.7509,171.3224,145.0858,157.8467,161.9419,238.6414,250.6941,233.0827,30.1966,166.3356,149.9121,125.5488,117.9545,116.6569,26.5906,44.8645,29.5252,125.2969,191.4378,135.6231,26.0178,46.2365,131.6517,61.6442,156.2634,85.6393,87.6843,28.4728,98.1304,91.4581,47.0008,64.6521,131.6193,58.3656,45.2647,126.2652,41.1605,85.1587,60.1499,104.2468,83.5492,109.4109,88.5521,88.116,33.5747,44.0707,112.9948,73.5379,70.1969,79.6279,92.6519,93.5954,52.5842,94.1345,103.8668,67.488,48.0503
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.0,26.1603,160.8652,102.0333,137.3794,145.3608,11.0,11.0,173.4954,238.2804,246.6161,204.8166,45.5083,41.9955,34.8877,234.8856,141.5172,137.9748,211.55,152.6025,185.1855,194.2279,216.0164,186.3172,27.5645,175.693,166.1592,261.2635,257.6994,11.0,258.0077,137.5808,243.3153,27.1779,248.1584,232.5379,29.1088,254.7894,253.4298,106.6964,136.5893,177.0161,148.3922,166.5429,159.0737,243.5761,249.9615,235.7332,33.9057,163.6786,150.8965,128.3301,121.3381,119.6059,25.479,44.0896,33.8508,124.4586,195.0085,137.3961,28.6822,51.2615,135.9795,68.7768,160.9716,91.1145,91.1027,32.8654,100.0642,94.0228,51.8221,65.6604,135.2757,58.572,42.8259,124.8857,43.6997,85.2538,57.1775,103.2481,81.5454,109.6028,84.176,89.9487,30.871,49.72,108.7911,72.2409,69.5757,74.7991,95.5379,95.2181,51.4809,94.5119,106.5038,67.1879,45.8287
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.25,29.0694,162.5245,104.7412,139.1931,144.7338,11.0,11.0,176.4766,239.278,247.0616,207.8451,41.3856,45.1723,31.7776,233.2896,140.0201,138.8753,214.3647,154.1626,185.5626,195.5324,214.1217,185.5433,25.9602,175.4195,169.3226,263.374,255.4164,11.0,257.1919,139.3169,245.7397,26.0397,247.8102,233.8072,32.0873,253.2345,253.5335,105.0785,136.7663,174.7879,149.9965,165.3564,162.3569,240.4228,248.426,238.4474,31.9334,165.4717,154.1744,128.2489,121.1745,122.5069,18.695,46.153,28.916,130.8307,194.6995,141.1248,27.7271,48.3708,131.6332,71.0849,163.4548,90.0341,95.7214,28.4384,101.1236,91.1027,49.1725,65.7789,136.7964,58.2642,41.2241,120.7048,43.1245,85.8903,57.0339,101.979,81.4785,109.2694,83.9851,84.0149,30.741,45.7134,108.801,74.0551,68.3496,79.7803,88.1468,95.1535,56.7782,97.4038,106.0987,68.6069,52.775
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.5,26.3136,167.7555,103.9904,142.3699,147.698,11.0,15.0671,180.4652,239.9076,245.3734,206.9698,43.3637,49.9137,35.8395,236.2341,143.3658,139.7849,213.0408,159.2781,188.7813,196.6216,218.0747,188.0886,25.6243,180.4391,169.4664,262.4098,259.6823,11.0,259.0617,136.2459,244.6491,24.6728,249.1449,235.6781,26.2127,250.6837,251.5989,107.9018,139.813,182.1476,154.4521,162.5073,167.2127,243.4741,248.1912,237.994,28.4864,169.1749,156.3087,135.2889,126.629,124.1168,25.0915,45.2989,30.4896,127.453,195.2125,142.2959,29.9516,47.9727,141.9179,72.0122,166.9808,92.1378,96.8461,35.6642,107.1253,96.9852,46.382,68.2254,141.3054,58.3091,48.6348,130.4366,49.4502,86.71,57.6906,100.2132,85.9604,104.9092,84.7258,92.4665,32.0605,47.9413,117.0626,74.1828,72.47,81.0212,96.0262,99.4548,57.6047,98.702,114.6409,68.5504,48.5094
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.75,26.8728,170.4824,109.3715,142.5484,151.8011,11.0,11.4773,181.4535,242.0593,246.7641,204.7621,46.1164,53.575,42.5829,236.8607,146.3171,141.5986,218.6871,160.212,189.4421,201.4527,219.2535,189.3392,28.5106,177.4105,174.3361,262.3978,258.6819,11.0,260.2158,140.0362,248.629,26.715,248.8044,237.497,30.6045,252.3791,255.5298,111.0883,141.8063,183.9198,152.4874,169.1276,166.9832,244.1516,250.3778,236.9458,35.1303,174.8858,159.3949,137.6523,128.5021,127.205,23.0665,44.5049,30.6756,132.4241,196.0858,144.615,31.2097,49.4172,139.7387,72.3151,166.8833,91.4266,96.5447,33.0871,105.2104,97.1758,50.9322,63.2936,143.6059,54.9742,42.5898,128.2831,53.6919,88.8573,57.8417,100.3767,83.1874,109.2644,86.4676,93.2263,34.5877,47.9108,110.6667,74.6057,77.0197,78.9241,98.7908,99.1303,59.8086,98.7976,108.7712,70.8146,51.97
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.0,22.8378,167.527,110.6308,143.5167,152.9139,11.0,15.3919,183.9743,246.0609,244.4741,217.1207,43.3233,49.492,43.0171,233.6768,141.9497,147.467,218.4628,170.0203,195.4453,204.3661,222.5502,205.8794,28.7223,181.969,174.4763,264.8329,258.8664,13.8721,262.0444,149.9989,250.8904,28.0797,251.7119,238.5934,30.622,256.067,258.4265,109.6596,140.4851,184.5798,155.4735,172.062,174.1867,249.6684,260.8446,243.9427,31.7197,172.8752,162.5983,140.3451,129.7756,129.778,20.4942,47.2095,30.9199,135.7617,198.9752,146.9361,29.2089,53.7208,146.2605,79.8131,158.9966,99.2615,99.329,34.1258,103.9161,94.0321,49.9589,65.1041,146.7292,55.2296,46.3302,128.2965,54.3969,82.1963,57.4783,104.8069,85.4924,109.6309,87.2804,91.8543,36.4677,49.5236,112.0372,73.4307,81.423,84.4607,96.9259,102.9966,57.0522,99.823,115.4293,76.9443,59.7469
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.25,31.8601,179.1483,115.6487,154.4817,163.5081,14.4939,14.669,189.5791,244.3153,245.6934,211.846,47.5268,57.5634,49.4163,240.174,153.8068,145.8396,223.8786,168.5911,195.4981,200.8356,220.6641,199.1447,28.6099,189.5775,182.3358,264.2253,263.0129,11.0,262.7836,149.7618,249.6118,29.9058,251.8503,240.7883,33.8815,255.676,254.4746,115.6275,147.4514,186.8476,161.6441,177.235,174.488,245.2029,252.1535,241.5929,38.14,178.7827,163.6687,144.6044,137.3815,134.0495,24.7727,43.4912,29.94,130.2322,203.6115,151.4415,31.2829,50.5739,149.8986,80.0058,176.0366,103.8658,109.9518,39.1184,115.5748,97.46,47.6308,68.1989,152.3083,61.9962,45.7046,132.2198,55.0793,87.9588,59.0791,113.1325,89.8448,108.7126,89.6555,94.8621,37.978,51.167,117.7892,79.9055,73.7075,80.1927,99.9641,99.9238,58.0384,106.87,117.7768,73.4361,51.8352
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.5,34.2512,182.4884,120.8618,155.4603,162.3964,11.0,14.2919,193.6915,246.792,245.9865,222.7921,44.5043,57.3772,49.4846,238.3604,155.5799,154.0099,230.9704,174.0372,200.3951,205.7151,226.4818,206.4943,26.9832,191.5388,183.0276,266.9748,263.9762,14.514,266.8065,154.1787,251.3046,28.1173,253.8752,238.692,31.8023,260.4332,260.7231,115.5523,151.1609,189.71,166.0667,184.0018,176.2273,249.3321,256.0807,240.3438,37.9729,184.2159,166.9868,150.2737,134.9797,141.9143,25.2884,47.0132,35.2749,137.4201,200.4039,152.3575,28.4309,53.7778,150.2609,83.9228,179.2078,107.2053,107.8991,39.6417,112.3971,102.9055,51.8556,72.7355,157.9202,57.2828,49.9729,133.9053,57.6224,90.7717,60.3833,108.6604,88.1359,110.9337,97.3196,95.4574,40.7606,55.0172,117.25,79.8366,80.6304,80.7402,103.1336,105.0976,60.493,109.0945,119.5364,76.0463,60.3281
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.75,25.3703,180.7961,114.8665,153.8248,162.0381,11.0,11.6025,189.2217,249.047,245.7334,216.239,44.0498,55.4491,50.7895,240.8121,157.5657,151.7304,224.0732,173.7775,198.4889,205.8391,224.6909,195.9578,29.2012,191.6597,187.2109,264.8807,259.1493,11.0,263.8184,152.7524,250.668,29.3376,254.5643,239.1466,30.3252,254.0108,256.1898,114.6046,156.7866,194.017,165.3114,178.3107,179.9191,245.0649,252.582,242.7345,31.9032,183.4366,168.6381,150.1296,137.9251,137.9846,22.6698,44.0395,30.3283,139.459,200.2822,158.0849,30.8528,49.3113,154.4227,84.7,180.2747,102.6722,108.8614,41.7999,119.1107,103.729,51.9808,69.7629,156.5466,60.785,45.4257,128.283,59.3466,88.9388,59.9852,111.9492,87.0709,113.1917,87.425,94.064,36.0248,54.2014,116.577,74.7533,72.5064,81.1496,104.8337,102.8777,59.1138,107.6888,119.9887,72.1677,49.5489
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.0,32.3188,188.4077,120.6896,160.1456,164.8422,11.0,11.0,197.3345,252.7219,250.6044,216.3435,45.3579,59.0081,50.6288,243.5045,159.1935,154.8258,228.5369,177.3307,203.3135,206.2243,227.4825,198.019,26.5028,193.3644,191.6936,264.9054,263.2386,11.0,264.2515,153.8407,247.5299,31.9556,253.7984,239.863,34.473,256.6924,258.4513,120.3134,158.7218,195.0116,167.2116,187.1853,181.7031,249.8624,254.2792,244.5623,33.4755,190.1071,173.5837,149.0967,142.3537,142.3774,29.3853,48.729,36.0093,139.4671,202.5098,155.7673,31.5396,53.6391,154.0671,88.5726,183.1335,111.2492,110.3299,44.3646,119.735,104.0052,50.9235,67.4712,156.7906,58.2013,48.983,138.2153,56.7262,91.6165,61.5563,110.8255,90.3525,114.4638,89.2029,94.6803,35.9258,60.2717,115.8919,79.2489,79.0013,81.744,107.9694,106.9036,59.5381,106.9751,122.4039,70.1839,47.7276
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.25,31.3067,186.2814,124.5544,165.4028,171.9018,11.0,14.5014,199.6648,250.0207,249.0368,224.8479,40.9265,61.8203,48.6041,245.9671,165.8493,160.9132,228.6674,177.1436,200.7502,205.6558,225.4176,200.2136,28.8744,198.7366,190.1723,265.2646,264.3446,11.0,264.9766,154.6427,251.1982,31.1567,254.7495,240.58,32.1931,260.3997,260.6047,122.276,161.5998,195.6071,173.4246,185.3565,183.178,249.5833,254.3034,241.8019,37.5567,190.8029,177.5786,155.1892,145.1853,141.3999,26.8461,46.8357,33.6474,142.1884,205.9356,154.5086,31.9299,56.182,159.241,89.7939,187.2929,105.8543,118.4186,43.4275,121.9512,102.7889,54.2906,70.9896,159.9259,61.1298,45.046,133.4803,61.9264,95.704,63.2037,107.5556,90.58,108.5325,91.1397,94.6087,35.8804,61.2566,116.8205,82.0319,73.6562,84.2509,108.3597,109.207,58.821,109.0061,128.1817,73.2146,45.5666
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.5,37.9933,189.0379,133.2804,170.906,177.5887,11.0,11.3507,201.5749,251.2605,249.808,224.4937,46.1364,63.6701,54.3433,243.8563,162.6362,161.22,239.5192,183.5124,204.9839,203.6987,229.5011,209.4735,28.3551,199.7559,194.7751,266.0878,262.6497,11.0,263.9164,157.1518,249.6136,30.2537,252.2403,241.4498,30.2412,262.4875,258.6716,122.598,162.843,194.0521,175.3266,190.3134,187.398,253.3392,258.1797,244.9891,34.7665,195.7258,177.9998,158.0563,145.968,152.6457,21.795,51.7013,33.2603,147.7345,205.8756,160.4652,29.0117,55.1189,161.4237,94.9471,187.7636,116.7415,115.43,44.4804,122.1304,106.3227,50.3902,68.4966,163.8086,58.356,45.914,138.1175,63.3423,90.1862,58.8145,108.3208,85.7362,112.6541,94.3346,98.6282,39.7877,61.8191,115.8329,76.8969,81.3244,86.1367,110.8167,106.8865,58.7477,109.5691,127.0524,77.864,60.1378
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.75,22.4874,185.3499,122.0971,172.3178,180.1698,11.0,11.0,199.1732,252.3954,245.1537,226.931,43.6923,53.3961,55.9672,243.9375,154.4222,162.3849,231.7345,185.9981,205.5076,206.9655,229.6764,212.3324,30.2861,198.158,194.29,266.7097,263.0416,11.0,263.7767,163.6921,256.6361,23.4674,251.7325,241.7681,30.4771,260.8496,258.6554,119.8311,161.1817,199.2682,171.8757,187.2768,185.5721,254.5683,266.1286,246.2509,34.7172,195.2505,180.6101,154.3565,150.9582,148.1274,19.2301,48.7032,29.284,146.8557,208.6147,161.5361,25.1037,50.3019,165.1866,101.6843,187.1019,118.71,110.5894,48.4953,119.9547,103.7221,51.7241,69.5749,165.229,59.0155,49.7928,135.7697,68.1868,88.0575,58.4878,109.3925,87.585,112.2671,94.7558,95.7573,38.0166,60.7201,121.3023,77.6114,77.3339,83.721,110.1678,108.7772,56.5311,107.1177,133.466,79.9974,59.6277
