,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,25.5,31.9349,269.8282,277.2951,258.6258,275.3354,18.4165,18.4775,257.7,236.1156,253.0284,247.0275,28.6351,228.3147,229.4903,233.1612,225.3611,240.967,245.6289,232.5121,254.004,269.2627,252.925,240.0481,28.3209,250.1674,215.8193,267.6884,265.3164,31.2473,271.6385,250.0368,257.4579,29.2498,251.7384,245.989,34.5251,269.9163,265.0307,218.822,260.1128,227.6823,231.1706,222.5027,249.6871,260.2484,261.9719,252.2332,31.8477,231.8363,205.0128,208.2571,204.1149,207.0289,29.1757,192.4578,21.0004,228.0419,234.4588,199.2026,28.9883,33.1974,193.1159,191.6539,219.0609,194.8501,201.9838,182.9475,208.8372,146.026,60.9888,91.0464,239.7255,40.5182,78.9896,180.4894,202.0524,80.165,39.1438,148.8119,101.7579,133.763,129.589,106.6331,38.7355,265.0179,167.7711,83.312,63.5884,113.1388,221.9901,240.6251,74.2958,220.3514,223.9038,69.9371,59.5533
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,25.75,38.7106,270.8744,274.634,257.3277,274.4374,15.9404,15.5929,258.0328,237.9657,254.5379,250.5879,29.99,227.6899,234.2279,233.9276,229.068,241.9706,248.9197,231.9393,252.7814,269.6684,255.5249,242.8494,25.1332,250.3843,216.7552,267.4112,263.7282,36.0151,272.5578,250.1656,262.2589,32.6958,251.168,247.8026,33.9196,269.7541,265.9873,220.8224,262.1883,228.1206,234.627,223.9128,250.2924,259.6958,261.2845,254.0452,35.4987,233.0002,211.3112,212.5164,210.3125,208.1724,27.6373,195.8427,22.1464,226.9487,234.7641,196.1423,32.3009,34.329,195.7935,194.5625,220.4725,197.6895,199.8994,185.793,211.2582,150.42,60.1694,90.822,242.1326,39.4275,79.952,181.29,203.6135,83.7714,38.7807,146.0267,106.2328,134.6914,139.2112,108.0419,35.203,264.2599,172.5611,84.8448,68.3485,117.2111,223.2239,243.2821,77.1938,222.4341,223.3217,65.451,60.2754
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.0,30.9144,271.4077,275.5522,257.9949,274.435,12.7957,15.089,257.3104,236.2112,253.7714,247.564,24.8819,230.6076,232.3217,233.221,228.4029,242.3508,244.7421,234.5576,253.6206,270.3167,255.4958,241.3636,26.9999,250.0097,214.1819,267.1281,264.8795,35.8474,272.3377,249.9248,260.3048,34.4358,252.0537,248.2491,28.3588,269.5704,264.3992,227.7742,265.7463,229.0799,234.3862,226.2659,250.4017,260.5017,261.5753,250.9679,35.4025,233.736,205.9243,215.4539,205.092,207.6601,25.595,195.9733,22.6125,227.3506,233.7881,196.0796,28.859,32.5524,193.7632,193.4871,217.423,196.6375,205.4787,190.8162,212.0671,149.1047,60.2717,93.4132,236.8087,39.0927,76.8159,182.2341,204.0924,81.7761,39.5987,144.8623,101.7393,136.3492,133.1711,110.7657,41.1514,267.0514,170.3259,80.067,66.7995,114.3623,227.5462,241.5981,75.5729,222.8901,227.3088,63.6412,57.1322
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.25,31.3313,270.2877,275.4106,260.3956,276.1417,14.765,16.0475,256.9815,240.383,253.3452,249.1474,26.6686,231.2573,235.6809,231.6879,231.3104,242.1095,248.8553,235.2429,256.1816,272.1772,255.2012,241.3802,27.4622,250.7668,218.4529,268.2026,265.5098,36.3521,270.9411,250.9245,261.1762,32.7747,250.0094,247.6289,34.6464,271.2406,267.0298,228.3306,263.9898,228.494,236.127,229.2449,251.3645,259.4129,262.0929,253.2215,33.6366,233.0638,209.3926,213.0655,207.7296,211.2136,28.9805,195.5851,22.2048,229.2542,233.6765,197.2441,32.7972,35.3734,195.2662,197.6387,219.297,193.7338,203.5737,185.6085,212.8647,154.1523,59.4081,88.7291,239.5041,42.0923,74.802,183.982,204.2684,84.8887,42.1669,148.7276,105.8313,132.233,136.1965,110.5302,41.419,266.1453,174.0652,81.5981,63.3304,109.6091,228.5518,243.0059,75.0204,223.997,227.1565,68.4946,61.3972
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.5,30.3543,269.7135,277.375,256.5299,276.4668,15.2849,16.4822,258.9219,235.1053,254.1776,248.0595,25.6447,235.4267,239.2674,234.3841,229.6353,245.258,247.9266,234.2787,252.19,268.9496,254.3422,243.9558,26.9409,253.8127,216.0041,267.368,265.3754,37.7011,270.2071,249.4595,259.2547,33.3057,248.8409,248.4708,34.5568,271.4819,265.8723,232.2651,260.9042,233.3121,235.2639,228.4367,253.9861,258.5616,263.519,252.9192,35.7937,234.7085,213.4188,216.9563,211.6127,213.3008,27.6096,196.9355,25.568,232.1859,231.3786,197.2565,26.7431,34.5106,193.9022,199.1744,223.5479,197.6648,206.838,191.1765,214.443,149.5338,61.3713,88.2614,241.4653,39.9999,79.5994,181.8086,209.8332,82.0991,39.1415,146.8961,102.6149,134.9517,133.2761,108.3072,44.0467,265.2012,170.8831,80.8666,65.3075,118.1957,228.6845,241.4507,77.1226,224.3862,222.4263,66.3795,54.9103
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.75,35.3335,275.4006,279.0688,256.7401,276.342,15.4653,16.0438,257.3022,237.0538,254.601,250.8983,25.8787,234.399,240.5488,233.4417,233.1879,243.8932,248.0976,236.4422,258.9656,271.433,258.1156,242.1223,29.4055,250.5278,218.3664,268.6762,267.6014,39.284,270.9803,252.093,260.3519,35.7162,251.8029,248.6196,35.6553,271.3996,268.7613,233.7256,265.7962,235.5651,237.6188,230.6654,252.9554,262.3514,263.4095,248.0864,37.4847,238.4298,214.7018,218.1283,212.2824,213.9164,26.6831,198.2662,26.6373,229.8008,235.5575,199.0645,32.6723,36.5006,199.0117,196.8905,221.6055,201.2124,206.8569,190.2954,214.9799,151.7397,56.4126,93.2781,241.322,38.6202,79.0982,187.2179,208.3067,83.5313,39.4182,149.5347,106.3751,131.9524,135.125,111.7321,40.1452,269.4762,171.0919,82.9059,69.0769,114.0759,231.4052,246.4349,76.115,227.0368,228.2701,69.6566,63.1797
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.0,32.3512,270.6556,276.4772,260.2365,277.859,12.0475,16.5379,259.3928,237.9653,256.3472,251.2391,30.2398,236.6119,241.7446,232.4059,234.9865,248.9656,249.9639,236.4656,256.8791,271.6274,257.5907,243.9889,28.9971,252.1994,217.8932,268.3979,268.7144,39.0527,273.572,253.2544,262.5287,30.7864,251.5589,249.6991,33.4518,272.9525,267.5671,236.0238,267.6747,235.4321,238.4802,231.9455,254.4263,259.6198,262.1611,253.7317,38.8953,233.9462,213.0466,217.3861,214.8762,213.6861,27.1996,197.5469,23.4835,228.5035,233.2369,200.1678,32.0467,33.3118,198.8448,204.4517,223.0695,199.4059,206.4171,193.3062,218.7525,158.0167,59.474,91.0946,241.1284,41.7872,79.147,184.6184,212.1203,83.8917,39.7616,149.8092,103.5633,136.0691,132.6361,107.1302,42.0968,266.3853,170.5819,84.2567,65.2994,115.7625,231.8487,244.1408,77.2363,225.4089,228.6234,68.3059,59.8509
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.25,31.8756,270.9992,275.0876,260.4077,276.9951,14.376,15.7658,260.5041,241.378,254.5082,252.1204,25.1789,237.1388,246.9966,236.5304,235.971,250.2849,252.057,240.1599,255.6848,271.755,255.9328,243.2403,23.5869,252.6825,223.421,268.0495,265.4094,39.8919,272.0273,254.0026,260.1454,32.9234,252.5258,248.6881,30.095,271.7164,266.2233,241.8454,267.3926,235.4038,240.2369,231.8719,255.7818,261.8826,260.4933,253.7588,33.8061,232.4936,214.7529,215.461,214.8888,214.7034,27.2947,199.3016,24.6525,233.0578,234.5707,201.4675,32.146,35.8269,199.6826,202.9294,222.6633,203.3158,210.6657,193.7002,215.2653,156.0129,58.387,94.2391,239.9187,39.8796,81.6671,184.5751,211.4867,83.9321,37.4963,151.5376,105.8528,135.4729,136.6485,110.0758,41.056,270.4024,168.7659,81.7789,64.9798,114.0056,237.3555,246.5943,77.4785,230.6953,229.366,64.6083,61.6352
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.5,29.248,271.7625,276.95,257.3338,274.3065,11.0,12.5776,258.6193,237.4511,253.1486,252.2919,29.5545,234.7366,246.3231,235.8539,235.6206,249.538,253.7675,236.9321,256.8973,272.1169,256.3056,242.6993,28.5818,254.899,221.4835,270.6757,265.61,46.0953,269.9084,258.0467,263.1958,33.613,251.0888,246.8889,28.5527,269.1482,266.9147,242.9283,266.21,235.6278,241.4734,235.7337,255.7413,261.0551,264.0089,254.4493,35.7795,233.2627,211.9963,221.1686,218.1064,218.3812,28.082,200.1035,26.1719,231.5932,232.1786,198.5047,29.577,34.8338,205.5776,201.6211,223.388,204.4399,211.0667,193.9923,219.4499,160.047,57.7415,92.908,239.1093,37.0364,77.0545,189.0236,210.8729,84.2533,40.1673,148.2836,104.2362,136.9401,134.0076,110.3649,42.7856,269.6574,169.8927,82.8618,66.2095,115.6921,234.9878,244.8342,74.779,230.8509,233.8552,63.4334,56.1557
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.75,30.1614,272.2328,277.1739,256.6631,277.321,12.6,17.1038,259.6284,239.5831,254.0877,250.2013,26.8807,235.4856,247.6609,240.0157,235.3997,250.0884,248.8145,239.8413,257.0038,272.4158,254.9256,240.3631,27.2711,250.3086,223.1665,273.4918,270.322,45.8734,273.8934,258.3824,261.1687,33.2942,252.8505,247.6754,32.6437,272.8507,268.7696,246.6436,267.0118,236.3135,243.5713,233.7337,258.376,260.3067,263.3268,254.3302,30.3419,234.4707,212.4366,221.5522,215.7064,217.6456,28.6398,203.9256,24.7298,234.5927,237.2819,207.9505,34.5098,34.3174,201.8882,202.001,226.4101,205.0143,208.902,197.6169,220.4911,160.9249,57.2094,89.0746,241.1284,40.8672,80.2727,190.4501,216.0272,83.9845,43.2761,148.1951,109.2302,134.2538,134.3236,111.3666,44.3145,270.7889,172.444,81.1814,70.4458,114.6707,237.6235,246.6968,78.2092,230.9242,235.6595,68.7257,60.6019
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.0,34.3774,271.5257,277.5906,261.4692,276.8119,13.0129,15.1636,257.5768,239.4265,254.3184,249.6849,28.0753,233.7848,247.8369,235.8409,239.0011,249.3231,250.9209,241.2544,257.3934,272.0633,257.4315,245.9788,25.5414,250.7147,224.7952,269.0956,267.2137,47.6623,270.7187,254.9501,261.8146,34.0924,254.0184,248.9451,32.4557,270.1403,267.0341,251.5655,267.2421,240.1168,244.2599,232.9431,253.1696,261.5316,267.1941,254.8833,31.506,236.1143,217.0712,220.7908,221.5273,220.0379,27.6539,204.2077,19.7054,232.7728,233.595,201.6616,25.6992,35.7832,203.2882,207.6135,227.7641,204.38,210.4988,198.028,218.3732,162.5797,60.1673,89.451,242.1376,40.9901,80.9738,186.1896,215.9357,83.8652,41.1879,153.4262,102.5066,137.1465,133.7584,108.8218,41.7522,273.6221,175.1817,84.2364,67.1682,110.051,238.1089,247.0245,76.8446,233.5243,232.2324,66.0603,61.399
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.25,30.8598,272.6183,278.0178,259.8049,277.5903,11.0,16.9307,258.533,241.9762,255.1883,254.328,25.8625,236.1458,249.8113,234.1621,240.2281,249.3094,253.7307,240.8911,255.0855,269.9473,257.8773,243.2805,24.6144,255.8448,224.4571,269.4152,266.7536,50.7337,271.4259,257.4249,262.9189,36.7727,254.9786,247.4871,29.5247,271.1606,264.2349,249.3729,270.0827,241.1286,245.0453,233.3804,254.477,261.3532,265.6414,254.6574,34.4451,231.6156,219.3001,221.3579,217.4631,222.5957,27.893,206.4962,23.2311,236.6415,234.9557,203.5924,28.4075,32.5439,204.9072,208.1925,225.3176,206.8036,213.969,200.831,220.3773,163.0249,56.982,90.779,238.8435,31.9052,76.2847,186.8332,218.027,88.1029,39.0442,149.5827,103.1131,139.3186,135.8691,108.0048,41.2861,271.6872,172.5195,82.3958,62.9209,114.9804,237.5975,247.1111,78.5961,235.1971,238.0552,65.899,60.0028
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.5,31.3997,273.5557,278.9178,260.6226,277.7387,12.7628,15.4967,261.8908,239.1924,254.0696,248.5377,24.7617,237.9086,252.5093,232.1221,241.944,248.8767,256.3293,243.1306,255.1629,273.5453,258.0271,238.3717,25.0016,252.8569,223.3087,268.6278,265.8044,47.6135,272.5945,257.9809,260.6091,31.9425,253.5354,247.2747,27.3167,270.219,266.7781,256.5597,270.2637,241.021,244.2286,236.31,257.1512,260.0212,265.4336,254.712,30.2356,235.0457,220.0746,223.3124,223.7546,222.3095,25.5313,206.2977,24.7649,233.3307,238.5236,199.8747,27.5669,35.9402,202.0568,209.0586,229.2528,207.0021,214.203,202.2152,221.8233,165.7328,57.8132,88.649,238.9591,39.1229,77.9059,190.0152,216.0414,83.673,40.0116,152.1208,104.9237,133.9395,137.2113,107.0929,40.0161,270.9472,173.848,83.5785,65.7198,113.254,236.9071,249.6451,75.8759,236.7792,237.283,68.0743,60.8271
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.75,30.8051,274.7713,278.4712,259.9567,277.7188,13.2009,15.0596,260.2399,240.7527,254.9084,252.7205,23.8036,239.198,252.2298,239.151,243.5313,249.7061,257.036,242.7893,258.2518,272.4322,257.7438,244.5775,21.9187,250.8259,227.4444,269.138,267.7826,50.1771,272.3299,259.0121,261.7814,32.2814,254.552,245.5421,31.8976,271.2699,267.9039,253.0629,270.4656,243.0599,245.5425,235.6079,258.0446,260.0234,263.0453,254.372,34.8212,237.0501,217.5516,224.4998,224.1181,222.5567,22.3572,207.5816,24.641,233.7218,235.1884,201.5999,26.5278,31.7724,202.0774,209.4086,226.6798,207.0315,217.1113,202.4752,221.0775,166.4596,60.7082,88.6629,238.5727,38.1084,78.3598,189.796,218.245,86.5382,38.7763,153.0954,106.6718,138.1661,133.4439,110.5007,39.7388,269.5127,172.4093,79.7147,64.5988,113.3789,239.5624,250.8598,79.1528,236.0648,238.8125,64.8435,61.8769
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.0,31.7255,275.5411,278.6203,262.9238,276.9359,11.0,15.914,258.3792,239.8169,256.7573,252.7704,23.6265,233.475,252.3042,235.8834,241.6608,254.0585,254.0377,241.6688,252.9519,273.9925,255.9346,244.3327,24.4414,252.3957,227.7235,273.9843,268.0361,47.1467,270.9278,256.8305,260.5006,33.5864,252.6102,248.4372,26.8577,272.5433,266.8411,256.7568,270.7701,242.7012,248.1542,237.9742,255.6714,262.7624,263.7303,254.3682,33.0946,234.211,223.1984,226.7928,222.0631,223.1871,23.0041,211.5302,23.4426,234.2902,236.4517,203.7101,28.0925,31.2923,204.5117,208.7496,226.6207,212.8758,216.8782,203.2399,220.1948,168.2491,61.4398,92.6647,242.9413,36.2534,77.5424,192.0736,220.5477,83.6978,37.1216,152.9768,106.6873,136.1435,140.1575,108.3613,39.4413,269.7769,171.4679,82.3992,65.0984,113.722,236.2748,251.735,76.1053,235.0438,234.6946,67.822,60.0851
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.25,32.32,274.154,276.9605,259.1116,277.1519,13.4078,15.431,259.1975,239.5134,249.6495,253.4591,28.1373,237.8489,252.1958,237.8948,245.0386,254.665,259.0638,245.17,256.6167,272.972,259.1176,246.9075,26.1403,256.1538,224.091,269.1537,266.9706,56.4461,272.5287,260.2577,261.6291,34.4959,251.9894,249.608,31.8941,272.0167,268.844,257.3505,270.8866,241.5639,248.731,238.9404,258.9037,261.6225,265.6392,252.6488,30.7524,235.2318,223.4524,229.1106,224.042,225.7263,26.1384,211.9074,18.8331,236.0738,235.9944,203.7484,29.1738,33.9182,204.2826,214.5013,230.4076,211.1097,215.0203,202.4607,224.0416,168.3854,57.7586,87.0777,238.9191,38.6015,80.4798,187.502,222.4545,86.2304,41.6538,150.9992,107.532,137.5279,137.3218,111.33,39.3526,273.7744,169.4735,85.8115,63.4365,113.4878,239.462,251.2342,76.9759,235.5666,241.1892,66.3776,65.4333
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.5,33.7383,274.9085,280.7913,262.8809,279.2888,15.2916,17.1388,262.0245,241.7025,256.1814,253.763,26.306,243.6026,252.7345,235.7382,245.067,258.2669,260.7296,246.8228,261.605,274.3542,262.5576,246.4585,29.0397,253.0486,228.287,271.765,266.9709,59.8881,274.2774,259.7906,265.7025,36.0296,253.7987,250.0761,29.9948,273.8191,271.9301,260.6855,273.8231,245.6241,250.8957,239.7044,263.9563,264.2979,267.0758,254.2957,34.4117,237.9149,225.8411,229.9601,228.1361,227.8162,27.9626,211.3911,23.2642,238.095,237.2538,206.7645,30.5664,34.1322,207.0488,214.4695,230.7481,210.2431,220.6444,206.7462,226.5176,171.0295,58.7421,91.6359,240.8934,42.9822,79.1448,193.8293,225.3766,89.1813,40.9955,150.6608,104.2527,138.8155,139.6252,114.0717,40.1913,275.5105,176.7545,85.8896,67.6393,118.8675,245.7743,253.3174,77.6794,239.7714,245.0947,68.5847,61.5442
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.75,33.4257,274.0832,281.5397,263.152,281.5153,11.2584,18.4291,261.2375,238.4331,257.3649,252.0733,27.8878,241.0298,250.5827,240.4469,244.2812,254.5447,255.6556,245.2757,258.2956,278.1034,258.3438,246.2461,25.9091,254.121,229.6378,273.8387,267.31,59.5983,272.5433,261.8914,260.9576,30.9045,253.767,250.1996,31.5788,271.5874,268.2124,264.2414,273.2673,246.9655,251.0868,242.0708,260.9449,261.4056,268.7616,252.3451,32.761,237.2545,223.0394,227.4953,228.1445,232.3092,30.3423,213.7045,22.5238,236.3769,237.3493,206.0996,31.2618,36.8586,209.6877,214.9798,228.1813,212.7554,221.2797,208.9413,229.8645,175.5273,61.3086,94.9637,243.3459,37.6923,78.9702,192.9065,220.8372,87.1124,43.6381,155.0035,108.5728,138.4904,138.838,111.9395,39.9407,270.7718,172.6197,85.9053,66.0686,113.0779,244.7451,253.2337,75.8798,240.5364,243.1054,68.6859,59.6639
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,30.0,32.2261,272.6385,277.5006,260.335,280.585,12.1588,15.1155,263.5852,242.1593,258.5731,253.3131,29.506,240.9875,252.7648,240.2038,245.3606,255.7398,259.1747,244.6308,259.6639,274.7626,259.2262,245.555,26.0448,254.836,232.7239,273.5837,269.2763,63.6166,273.6106,258.2855,261.4264,35.1059,252.8245,252.276,31.4526,273.5917,269.4945,265.0659,274.0317,247.0223,248.9887,242.9193,261.2453,261.3008,266.8611,258.3998,37.1506,235.2961,228.0307,231.84,229.1942,230.0118,26.3482,214.3532,18.882,239.5914,236.8946,206.7702,30.3224,36.7604,210.0917,216.4088,230.4828,213.0089,223.7366,210.3788,230.4271,172.7803,61.2538,93.0416,242.0677,37.6174,78.9896,193.3504,225.3113,86.0738,40.5477,152.4418,111.4754,140.3478,142.4366,113.8609,43.1643,272.7664,175.7833,80.8961,68.7758,115.7238,246.9847,252.7616,77.0781,241.4722,243.4595,64.9877,68.3483
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,30.25,32.2022,271.9427,278.4838,260.7258,279.384,13.8712,14.6989,262.9525,238.5923,254.5159,250.6397,25.6299,238.3655,254.3571,238.7887,246.4089,258.6564,256.4283,246.4159,256.2163,273.9344,257.645,243.1809,24.1305,252.1866,226.8532,270.9681,267.5907,60.6268,273.0912,260.8274,259.3409,34.4207,254.4085,248.4982,33.3058,271.4139,266.799,265.9504,271.9453,246.8437,251.8937,239.1264,259.2043,263.2043,266.2751,254.1981,35.0566,237.2315,226.2075,229.0917,232.4641,229.8475,27.1357,215.4531,23.5193,239.8222,238.8125,208.5553,34.2405,36.2244,207.6564,217.4753,231.3918,212.9537,221.2472,211.5397,228.5486,176.0319,58.5244,93.4208,242.191,42.2707,74.5926,191.2489,225.2107,86.5486,37.2989,154.611,106.5678,136.0376,139.6494,111.7971,39.5821,272.4562,172.942,82.6832,65.4474,110.8625,245.4109,251.1778,76.8852,243.6685,247.122,66.7673,58.1159
