,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
95,95,95,95,95,95,95,95,95,95,95,95,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,23.75,97.3884,338.3026,313.6208,279.2534,285.0669,304.521,234.7394,217.5569,204.8239,306.0007,310.7062,70.7008,209.6861,289.8235,291.4922,306.1068,321.6069,314.6583,262.2739,329.8203,263.8426,204.219,289.4245,197.3804,296.7231,301.0015,288.9916,322.1438,208.4538,298.1639,313.4166,260.7327,311.6396,282.6088,265.8333,302.8032,261.2281,266.2929,156.4023,109.5704,117.4006,120.9896,176.5742,316.8585,300.4229,114.8755,291.3091,309.3393,202.0562,18.4784,315.0089,317.9462,125.8889,220.163,295.2221,295.9055,291.2919,281.6382,290.5911,306.315,160.0653,226.2577,45.5381,228.7639,288.9639,266.0632,288.2954,298.1647,273.2633,255.8376,310.5006,293.0549,159.988,38.7407,185.3196,142.5454,260.1681,274.146,34.2785,294.3229,117.4721,283.7707,29.9082,292.6114,307.3518,256.5706,287.3436,50.9373,104.4903,213.1991,65.2358,269.0052,232.5864,293.3306,35.9593,50.7302
96,96,96,96,96,96,96,96,96,96,96,96,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,24.0,101.8281,335.6497,315.2945,280.9195,285.0242,306.184,230.026,217.6751,217.6947,306.6494,312.8107,74.4861,207.8195,288.5056,292.2415,305.0878,322.251,313.1589,259.0572,332.464,265.1478,198.8479,291.4341,197.8407,293.9409,299.8641,287.9695,322.9929,211.0311,298.3382,312.5207,260.1676,310.2491,283.1113,268.9055,303.36,253.5595,265.9807,152.4971,109.4211,116.3541,118.3975,180.1131,319.0255,301.6517,121.3736,290.1316,310.7297,199.3619,20.056,314.3042,319.0858,125.9087,221.2605,294.0176,296.0189,297.5429,278.9967,291.7755,302.227,162.7181,229.2917,43.6226,222.4475,290.1786,267.5574,289.3415,302.2677,274.382,255.9607,309.8055,292.152,170.9409,40.2183,186.5062,144.5992,261.6871,274.7456,34.431,296.1916,119.0093,280.9832,25.5789,295.1963,308.9889,256.9192,288.5278,46.8776,101.9193,213.2827,65.0346,276.6367,228.4547,299.6768,43.2107,52.1212
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,24.25,98.6905,336.95,314.2047,273.7076,286.401,301.6352,224.3109,215.9693,219.6272,305.6764,311.2447,76.9499,203.5372,288.0302,288.2648,304.4386,322.9697,313.0992,259.1768,330.6718,258.0945,202.0458,293.78,215.6808,289.329,301.3759,285.7995,320.2244,204.4554,297.6974,311.3253,254.2326,307.3893,282.5044,265.1443,305.0232,256.093,260.3196,146.9975,103.3843,110.9313,113.9312,184.8679,316.4572,297.5739,122.7231,291.0676,307.3686,205.6431,14.8734,313.8356,316.8095,126.6756,214.2008,292.5047,293.8375,293.756,277.5444,292.5993,303.3581,161.9804,231.8377,43.8217,222.2802,283.9533,265.8609,290.3979,305.4355,277.1279,259.8282,310.9279,288.4225,162.8902,41.74,184.7263,152.499,259.1364,274.1696,37.1054,291.9587,115.4849,283.0089,30.0639,297.2207,312.251,257.0999,286.3526,48.7826,101.2541,210.7439,66.0642,275.7965,238.4304,298.4624,37.6823,51.514
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,24.5,102.8474,337.4069,317.1337,273.9447,285.4578,305.3876,223.7072,216.8698,226.2475,305.6595,310.922,80.259,209.5969,283.5078,292.1355,303.0533,320.5698,315.1469,256.2775,330.3687,259.6679,200.3998,290.8397,211.5083,292.8178,299.2606,288.3072,319.1445,203.8748,294.1547,313.8227,255.202,307.9764,279.4657,265.8641,303.6199,253.9827,255.739,146.1048,101.7008,111.8677,114.1837,184.588,314.5449,298.9997,125.7654,289.8739,309.021,206.065,21.6407,311.8825,318.4349,116.8198,213.6008,292.834,293.122,292.2907,279.5197,292.2732,303.0384,158.6859,233.914,39.4601,222.592,284.1175,265.8925,288.536,300.3796,275.2275,258.2347,308.3028,290.153,153.6164,41.6721,188.0622,146.1258,259.0623,267.6213,32.8846,293.4749,114.3535,278.4401,26.9688,298.8334,312.4488,254.9797,287.1051,46.2552,99.433,212.228,68.7494,276.6092,234.5073,299.5763,43.5766,52.7272
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,24.75,102.7038,336.6979,315.7478,275.9804,292.1462,305.0346,228.6937,218.3046,231.5924,304.3009,313.8232,77.7327,213.2705,286.2434,291.713,303.0569,320.8829,312.5449,255.467,329.6797,263.5027,202.0496,293.5197,217.5231,293.6377,301.1771,285.1103,319.8036,203.603,294.2702,312.9944,257.1617,310.8845,283.0841,266.3569,302.766,251.6222,256.8718,141.9897,98.6249,112.2785,111.5295,187.3452,316.3404,300.3966,126.3833,292.8194,307.2935,209.1733,18.7555,312.1382,317.0262,124.1894,219.4751,293.8086,290.7563,297.411,279.8698,289.2178,303.5341,160.3509,233.0202,43.7306,223.7488,284.3496,266.1197,286.8772,299.681,277.5015,259.6464,308.3876,293.0551,145.2529,38.068,184.3111,149.8306,255.6357,260.3791,33.5683,293.6239,119.7099,285.5677,28.1053,293.3584,315.3844,262.5424,288.389,44.527,97.8618,215.0568,73.5623,281.0311,237.3338,302.3286,46.1767,58.3038
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,25.0,107.6078,335.4558,314.1464,275.706,289.3054,304.7056,226.4088,213.6004,226.3668,305.4304,312.1375,76.5115,217.4522,285.6422,295.1357,303.9549,319.4889,309.6124,255.4413,328.8348,259.8759,196.2685,288.8702,209.677,291.5649,298.2788,282.457,321.9716,203.3499,291.7826,310.603,253.7341,309.9958,281.3835,265.2637,300.9846,249.4435,253.5207,146.0104,94.3549,104.9057,112.1365,186.5482,319.7927,298.8055,130.3979,292.2011,307.2599,212.4595,18.6073,312.9834,317.2133,124.2993,221.8246,293.9324,289.945,299.2724,277.8128,290.22,300.7033,164.7006,233.4619,38.4456,227.5611,288.3395,268.3017,289.5752,296.8094,279.0798,254.8774,308.5439,291.6051,146.9674,41.0068,189.1004,149.0739,258.3231,264.3525,33.5208,294.3644,117.7343,284.8606,30.5956,293.0421,308.2684,260.1246,288.062,43.7429,94.7622,213.7644,72.9574,287.1582,231.2689,299.9414,44.1039,55.6549
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,25.25,108.0264,336.1964,315.7814,279.8474,290.8354,307.6842,236.0786,228.0287,226.3037,306.846,313.4538,76.4481,231.4069,288.7454,298.4429,303.7878,322.2057,312.2442,259.4552,332.4889,260.3976,206.3213,290.0026,216.3133,293.5403,301.1342,284.3381,320.6831,209.4005,297.3251,311.4977,258.3654,309.2141,279.9443,266.3112,306.5168,256.489,256.0453,148.8568,101.7663,113.9198,120.9127,195.0638,317.4098,300.9074,133.6248,292.0959,306.4514,209.9135,14.81,311.8396,318.681,125.7196,218.9734,297.2847,292.6752,303.2418,281.1717,292.5261,303.484,186.8419,234.3176,45.8776,228.8145,289.1351,267.9207,292.6819,302.6065,280.2189,255.7845,309.8066,289.7181,157.5862,40.6482,187.1488,149.0847,261.3566,265.8968,33.6152,294.625,119.7209,286.6171,31.6636,295.2823,312.0572,263.726,288.988,48.9587,100.6367,211.6497,73.2356,287.6893,235.7078,300.0589,44.3038,54.4496
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,25.5,110.4813,337.6659,316.9717,277.9653,289.6129,304.591,243.4373,223.643,222.8117,306.855,314.4548,76.3093,236.9824,286.7123,294.6451,307.416,320.4913,314.5121,258.5589,330.6792,261.901,200.8067,289.5801,211.1303,295.0121,302.5438,287.8469,323.1023,207.718,296.1485,315.4982,254.8738,310.7948,282.7162,266.6298,301.1466,252.4268,253.1849,146.9161,105.5372,117.376,121.2224,195.5391,315.8679,300.3156,141.6543,292.0137,303.1467,209.1484,23.8409,312.5358,319.6914,129.052,219.256,292.3573,294.0217,303.3459,280.2252,291.4059,298.7537,190.8701,232.4676,46.6429,230.3659,290.149,270.2444,289.6352,301.7566,276.9391,259.0963,310.2437,292.9875,149.9357,43.0572,184.3561,152.7404,270.0036,269.7543,39.2167,295.2721,121.1432,284.7728,33.7528,291.3211,315.2463,257.5607,288.4552,49.426,95.3684,213.5122,74.8664,291.1866,237.5142,302.3538,44.8637,57.1311
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,25.75,102.8371,335.3051,316.5098,270.5629,289.7085,306.0125,243.5568,218.2461,228.2995,305.4708,314.823,82.491,236.2717,281.9474,295.131,304.1643,321.4955,308.9586,251.6391,330.8563,259.6732,201.5693,291.5591,216.6046,290.6194,299.749,283.4343,317.4105,202.8092,291.9407,313.3786,251.1556,310.5402,282.8919,267.3414,304.4568,244.8785,246.7643,144.7671,94.4194,108.0043,118.5858,199.5194,313.8946,297.8098,139.1596,291.3737,305.5924,203.8478,22.2612,308.9935,317.4613,119.8426,208.7323,294.4496,288.5022,305.2571,279.5608,288.2749,301.9799,184.367,230.301,47.1662,227.2946,283.8411,266.3021,288.4976,302.2354,272.0898,259.7119,305.2936,287.1299,144.1644,35.059,181.5158,148.7144,269.0357,266.3503,35.1528,290.7124,118.3608,282.244,32.0245,290.6269,310.2426,247.4124,286.7748,47.8667,91.3906,214.3445,77.2824,285.048,232.0708,297.1285,45.1442,59.9867
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,26.0,110.2254,336.4696,316.551,272.9189,289.7017,305.2037,248.2674,219.5188,225.195,306.0366,313.6053,77.4014,244.2979,284.8037,294.5488,304.7141,322.0593,313.0976,251.0333,333.233,257.9594,199.8889,290.1578,202.5017,292.88,302.4425,284.4454,321.6831,205.7786,293.375,311.8519,253.3508,310.367,280.2995,266.5566,303.8243,250.3262,249.1535,142.7196,99.4092,111.1194,115.1242,192.7594,317.3795,300.5266,141.6237,294.4063,306.5316,201.4743,20.0686,313.985,318.8459,124.4098,213.6339,294.4399,289.7002,308.2271,282.3764,290.4011,301.4228,194.7012,237.4394,43.0643,229.0304,287.3377,267.1065,289.8972,300.5495,270.8623,259.5969,306.0681,287.355,153.1362,40.3126,183.5588,149.1148,272.1318,269.6609,37.1754,293.0395,119.5649,284.6634,33.4078,293.6447,316.1628,247.0968,290.412,51.3616,89.091,210.7223,77.0851,279.4576,231.0038,295.5849,42.3095,60.1526
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,26.25,107.4621,334.4599,314.8654,275.5642,292.0822,303.1171,252.6234,218.4989,231.186,307.5982,311.1318,78.2005,247.5421,283.8497,292.9963,303.0439,323.203,313.1345,249.511,334.235,258.296,201.9844,293.1132,205.917,287.3846,298.3635,283.1824,319.1039,205.675,292.2328,313.0907,251.1532,308.5031,279.1611,264.7923,303.1268,246.3515,245.7551,144.5533,91.286,106.8386,111.6039,181.3352,314.6511,299.5933,139.5119,290.1189,303.1642,200.3615,16.3985,314.6953,318.0835,121.0278,207.4084,294.8413,288.9249,305.034,279.1753,290.2903,299.1351,176.9196,234.6215,44.3138,228.9551,283.9555,267.4239,287.9245,300.4447,268.1948,257.4333,307.5014,288.6925,159.6618,41.3757,178.2152,149.7113,278.1115,271.2087,38.9137,289.4655,120.6175,279.838,36.5377,292.7484,311.2996,245.8962,288.0149,49.3181,92.2769,214.5053,80.8373,279.5172,225.5186,302.9966,46.8067,65.0215
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,26.5,104.0094,335.863,313.8544,274.1871,290.2583,304.6754,246.9173,221.2181,227.7293,306.1494,313.0351,81.3531,252.2831,285.5448,294.0753,306.7158,320.2638,313.4461,251.2077,332.7754,256.8755,204.0761,290.2026,211.7703,289.502,297.1077,281.6849,321.4053,208.7138,293.1365,313.7719,248.4681,313.0003,280.5291,264.229,303.757,249.0475,252.6825,141.3354,90.9118,112.0657,116.1173,184.2949,315.4081,298.9819,149.5794,293.0739,304.0193,202.6982,19.887,314.8441,319.5317,121.9651,212.2029,295.5371,290.2636,307.9076,278.595,289.2933,301.6926,185.8301,238.2893,44.7541,227.8209,286.2214,265.8546,289.5821,303.8875,265.4135,257.0911,307.9778,286.9835,171.1707,39.0679,182.1183,151.661,273.1215,265.955,38.8091,289.9787,121.3317,285.3992,41.2791,294.4859,307.948,248.1402,292.9143,58.0218,93.5942,212.0874,86.7058,279.2789,229.7163,302.3317,49.99,60.3659
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,26.75,101.8057,337.3693,314.0418,280.3871,289.1875,308.1934,240.9981,219.0347,231.8639,306.8025,313.4482,79.099,254.1897,281.6011,297.7161,304.6416,320.4966,310.1215,253.4103,329.9924,260.1854,205.3905,293.6359,214.7992,292.1064,300.3493,286.6159,323.2429,205.4092,291.401,311.876,252.553,310.9422,284.655,267.6149,302.1366,248.9625,254.1416,142.7395,91.0892,114.9412,114.5333,176.582,315.609,301.5044,152.0457,292.6385,305.5248,205.5644,20.0426,313.6978,316.8068,122.8572,215.0617,295.0902,288.0361,313.3266,280.5587,289.9082,300.0476,181.8058,238.6694,47.3753,229.9271,284.3012,265.4632,287.7628,301.1493,267.2008,259.5837,305.6925,288.1398,179.3441,42.754,183.4117,152.7923,277.7454,267.9149,35.0937,290.8454,119.3905,283.1786,47.1709,295.5565,313.8693,248.8715,291.486,56.1649,94.7765,212.9789,90.4126,275.2529,233.9134,298.139,52.998,61.0774
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,27.0,100.1425,337.9181,315.157,281.6851,294.7167,304.3594,246.0352,209.7451,235.8557,309.9482,309.2788,88.6047,254.2398,282.0633,304.2442,305.951,324.1563,313.2073,254.6131,330.055,263.5015,206.8575,291.6208,220.001,289.8407,302.3502,284.7413,321.5807,209.7848,290.1667,313.8985,250.3841,311.0308,281.6202,266.7169,305.4862,257.7681,255.475,147.6646,96.2763,113.0709,122.9826,180.4897,314.8756,300.1571,156.6593,292.9948,304.7577,214.2728,20.2151,313.3503,316.8244,125.0833,214.2127,296.3111,290.1225,311.9375,280.9526,292.3309,296.2962,186.9626,241.3459,49.3835,230.0841,288.4274,265.6128,289.8903,302.4599,267.5919,258.3454,307.127,287.9748,181.5159,42.6276,186.2982,154.8704,264.8647,264.9677,38.1871,289.8729,122.4127,283.9273,47.8803,294.3333,318.8205,257.2238,291.1696,55.2325,95.6318,211.8775,95.3485,282.0424,236.2349,298.5075,52.7394,62.5715
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,27.25,101.9137,334.4445,313.2343,278.6041,294.4996,305.5147,242.7517,213.3521,234.1321,307.9644,309.5637,86.6719,250.8732,283.0171,308.4067,304.3821,320.5983,315.5764,249.5237,331.9222,263.948,206.9267,290.2723,222.1025,292.5171,301.7291,283.1863,318.7519,209.45,290.394,313.4653,248.7657,310.3192,283.3989,265.9254,302.9189,261.6724,251.2202,147.8408,91.6865,109.1722,117.9206,170.0057,316.5606,302.8232,159.7121,294.5622,305.3963,215.3497,21.0988,316.8265,317.2766,123.2792,211.1878,295.0342,289.5818,313.5603,282.7882,290.4948,298.3807,179.2954,240.1405,46.6663,229.5723,286.7654,266.2515,289.9414,301.7615,266.7005,259.6736,305.6009,286.0179,172.0091,41.3733,186.788,154.2048,258.6236,260.1479,39.0903,292.9876,122.6136,281.7261,51.8888,292.9422,315.0036,260.3385,285.3425,56.175,93.8362,213.3733,100.5222,284.2638,231.5137,299.0181,56.1887,60.5238
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,27.5,104.0135,335.8171,316.6644,276.6172,294.3437,307.715,239.9978,219.0835,241.3464,307.0745,312.0969,85.1836,253.1944,282.2428,306.0771,304.6566,320.8737,314.6948,250.3542,331.8789,255.9952,210.3443,290.2795,216.9989,289.3138,298.742,283.0693,319.8497,205.8829,290.1893,313.9289,248.002,309.5375,280.9197,265.2772,300.8891,272.0444,250.9614,140.8789,89.8686,112.6736,118.2294,171.0111,314.4383,301.9813,165.2834,292.6707,300.9388,217.4934,16.3546,312.5312,315.9405,120.7519,213.058,293.2238,288.6617,313.6642,278.9132,289.0232,302.4873,182.8777,235.0477,50.1505,231.0368,285.0381,268.041,289.8454,299.6675,268.0118,260.1499,304.3778,283.8662,180.0412,44.0097,188.0913,157.6131,252.2626,257.0289,39.3991,289.0667,124.159,283.4269,49.8961,291.4575,314.218,260.2256,286.3731,56.599,98.866,215.8329,107.2719,288.3008,246.034,297.5716,57.7123,64.7041
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,27.75,99.7588,335.4277,314.1827,271.1205,292.1221,302.5273,245.3797,229.9288,239.2054,306.4392,310.7362,84.2991,254.4995,280.6849,304.0801,301.5071,322.758,312.7834,249.4426,329.524,256.7453,205.7824,290.4688,221.2772,293.7614,298.1914,284.4397,317.9881,207.9375,288.1547,313.2397,244.4983,309.6147,281.0387,265.8456,300.1891,275.5204,249.4588,144.7666,88.7135,109.4157,115.1113,163.7088,314.017,299.0833,163.8756,290.8864,299.3629,218.503,14.7915,311.3429,314.8697,119.5276,211.7944,292.7841,287.7162,310.7549,279.4127,288.1561,297.8981,191.3891,238.123,46.4349,228.8508,287.1633,266.4032,288.0255,301.4784,266.8782,258.2388,306.0732,283.0572,185.213,40.0593,188.147,156.3682,248.8654,259.2908,39.4433,289.7034,121.5678,280.6024,51.5194,289.0408,315.0967,261.9297,286.9166,55.0022,94.3961,213.1779,122.4588,284.5311,253.6042,299.4019,55.582,60.4598
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,28.0,106.6373,337.7649,315.6777,274.826,291.5774,304.5383,247.2095,243.5394,235.7299,307.0299,312.9234,86.6916,259.8153,283.3068,303.131,305.1768,323.5892,311.6347,252.3549,331.4148,259.0342,207.6399,291.4037,219.4687,294.7462,299.0548,285.4585,319.7087,208.336,291.7426,311.6381,249.7095,310.1821,280.5777,264.3031,297.7174,280.1719,251.5648,144.6688,91.8185,115.166,119.9792,161.8654,312.4711,298.28,173.1503,292.0856,303.2511,227.9047,18.2612,313.4038,318.4468,123.4559,213.3347,295.001,288.046,314.4338,280.8362,288.9845,300.4581,202.9285,240.4225,55.8583,230.9956,287.3975,266.063,287.17,301.4997,270.6059,257.9261,305.8505,283.1481,186.7641,40.9962,186.6743,153.5678,245.8786,258.9913,35.8159,293.0149,124.367,283.5787,60.4686,291.8096,318.1758,265.8069,285.8596,55.9121,98.6801,210.9222,124.8985,289.4472,253.7833,303.719,56.0313,58.5676
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,28.25,103.0055,333.4774,315.7545,271.0964,293.0568,302.0937,236.6618,246.126,219.6643,304.2424,314.0854,86.104,258.3459,282.1133,306.5875,302.7681,320.989,313.1591,248.5556,332.2981,256.882,200.1082,292.2767,216.4151,294.7454,303.3196,280.9281,321.9195,205.4129,286.7268,312.1772,242.2818,308.4601,281.0144,263.5958,300.6234,279.797,252.6793,145.422,84.595,108.6241,112.1634,147.2624,315.8282,298.8444,171.0584,291.4713,300.0921,231.888,21.5983,312.3828,315.9291,119.2442,214.9749,294.7028,287.3134,313.5219,281.0124,288.2272,301.2194,199.4431,235.1188,46.247,228.1688,284.5078,267.1804,290.997,302.1643,270.3364,258.3234,307.8961,283.2385,189.7404,40.6052,190.0809,156.1029,249.7691,262.6059,43.0205,292.3679,125.9562,282.0094,64.5255,292.1219,312.9241,267.0704,289.3824,56.4075,97.8726,210.2441,131.1494,290.1082,257.6909,302.5408,74.4338,62.3548
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,28.5,108.7923,335.1019,316.143,270.9989,292.7614,299.7932,239.8974,243.9078,221.9726,308.4464,313.1859,89.2526,263.6582,280.0116,304.7267,306.8396,320.1023,311.2891,244.7916,331.7293,258.1684,203.2881,290.2776,223.6725,291.5896,302.3864,281.9734,321.781,202.9496,285.4139,310.429,242.234,308.2937,281.2343,264.5158,300.2534,278.3841,255.1826,146.4347,87.2598,105.8287,115.6023,154.2648,315.379,298.6,173.1242,292.3257,298.9482,226.3152,17.2078,312.8611,315.3647,119.4356,213.5216,293.6356,282.6552,314.3093,280.492,288.2477,303.4655,202.3401,240.9331,48.455,232.08,285.64,267.0905,288.9706,302.6344,270.4221,260.1641,309.7328,281.7842,192.0058,47.4793,184.8012,153.6998,246.6977,262.6418,38.5047,290.2563,125.9667,278.9775,65.2905,295.5939,313.4513,261.6014,280.8191,61.1743,100.6144,209.8488,128.4585,287.4901,255.2599,297.5422,82.1985,68.9281
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,28.75,108.7015,334.7957,314.9079,274.6723,290.1128,302.4377,249.31,243.4884,226.7284,306.2963,312.4528,82.28,269.4805,280.2783,304.8415,305.2234,323.0162,314.3651,248.0925,331.3034,261.6292,204.7947,292.5402,219.0536,294.386,298.5096,284.8067,320.519,206.6632,289.8055,311.0686,243.7866,309.6453,283.785,268.718,302.0489,280.0402,263.2703,144.469,88.0232,110.9684,119.9574,156.1695,313.2909,300.072,184.4321,293.467,296.8916,232.2146,19.212,310.7513,315.0322,121.7487,213.7817,293.6766,287.2809,314.6733,280.2274,289.3355,299.729,202.4026,238.5304,51.8678,234.267,284.2556,267.3618,291.3538,300.5371,277.3928,258.4921,305.5387,282.3011,189.5795,43.6426,184.8288,155.8849,243.182,259.5746,42.8559,289.8661,121.6612,281.6555,67.8831,294.4447,312.4229,257.2626,285.9307,63.3977,101.0391,214.0247,129.8261,282.1115,250.7336,304.088,77.3945,63.5219
