,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,25.5,319.1439,291.7233,290.0031,285.8354,311.577,300.0666,277.5892,18.1573,280.0959,286.0371,286.1205,287.0601,297.8185,303.8842,306.4111,305.0405,300.8161,285.7032,21.5723,18.0036,293.3804,289.3091,290.4606,24.1443,306.9899,286.3133,295.4513,293.1194,291.6677,290.6234,21.3481,24.5283,287.5245,285.5013,29.9601,31.7872,304.92,289.9092,293.8247,263.3111,293.8755,288.5287,277.2422,25.2237,285.1555,253.5558,26.1998,27.7031,290.8871,281.9296,292.5717,282.953,291.5069,304.1346,296.6278,19.6876,271.8459,23.2757,30.1796,24.7137,282.039,208.0765,29.5825,20.4259,299.541,291.6258,286.3075,281.5147,278.5984,265.0418,255.0005,263.3379,292.3086,282.9006,287.9931,295.053,305.6151,296.8165,301.6833,280.329,289.942,272.6517,279.1311,82.4593,308.6818,295.4371,288.2193,32.5645,303.5239,286.0077,286.448,287.4818,295.6941,304.498,294.4102,39.5698
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,25.75,321.2819,293.4311,289.2091,285.2671,312.0855,300.9482,280.4389,20.1354,279.0789,285.9462,284.337,287.2439,303.172,301.2163,305.0288,303.9957,302.9779,286.3889,17.743,21.4485,291.8306,292.5602,291.7808,28.6036,304.0107,290.5088,296.2599,293.9251,291.6561,289.76,19.0886,23.6069,287.2516,286.3588,31.0533,34.3423,303.9898,289.7084,292.2495,263.8277,289.3779,289.5808,276.2559,25.8104,286.4767,253.4776,28.6524,27.0159,290.2805,280.543,290.9677,282.9154,295.3964,304.9395,298.123,21.9294,269.451,28.0215,27.9949,24.3423,282.3447,198.5513,28.2483,20.031,300.6223,291.1743,288.7086,279.844,280.9582,268.0901,255.9552,254.7616,290.2234,282.3235,288.5451,293.869,307.137,296.4854,300.748,282.3158,288.8907,269.711,278.221,87.516,310.1161,296.7736,287.6672,30.8428,306.3523,286.4186,289.0712,287.2339,295.3362,300.4152,288.9996,38.7318
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,26.0,317.1333,292.7646,289.823,286.8379,310.7546,299.8647,280.6108,18.8007,281.1164,282.814,286.7843,284.4706,299.2449,301.1642,305.4174,300.3346,302.8824,282.8856,18.9896,18.803,291.242,292.4792,286.8507,24.4703,304.9596,287.5515,298.3694,293.5823,291.8821,290.6235,19.3103,20.6774,287.902,283.2568,33.6799,34.8414,305.502,289.7317,291.5582,260.4322,292.2006,289.4332,277.3435,25.7449,287.2032,253.0112,24.1369,26.734,287.8303,280.725,292.7908,285.6359,291.9748,303.6572,295.2481,19.1021,271.9677,24.3743,30.3311,26.3094,283.2786,202.0315,27.3269,23.6253,301.8923,292.433,289.7812,281.6665,279.3455,269.8484,256.4946,261.3087,290.5701,281.7747,289.7409,296.9869,304.993,294.4512,301.9088,278.5092,286.2697,269.4889,276.7426,94.1473,309.9059,293.4131,287.9707,30.9273,300.533,286.4527,291.536,286.46,294.761,302.7343,291.761,36.2089
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,26.25,317.4509,295.1407,291.4411,285.7826,309.309,297.0492,275.0703,22.2587,282.9457,286.9765,285.2036,288.7712,301.9237,300.3042,304.0493,305.9415,302.5182,281.2569,19.0386,19.124,294.1139,293.1194,289.5575,24.6243,305.9319,286.88,299.937,290.8749,290.7777,287.311,20.3638,22.6907,288.7044,284.2879,30.1528,34.2498,307.0094,292.7326,295.1112,264.0452,294.2274,289.5193,278.1601,24.1142,287.9485,254.9531,24.4881,28.5016,292.0529,283.2992,295.5292,283.7166,293.6125,305.0391,294.9868,20.8048,273.6837,24.4224,29.8064,23.6069,282.1191,214.9008,27.5808,24.3443,302.3612,290.4654,286.8544,278.0971,281.4291,267.4693,256.9301,257.2141,290.1609,280.2797,288.1557,294.9256,304.4256,294.9207,302.964,281.2762,287.0605,269.8106,278.5926,94.9435,307.6672,297.9245,285.1936,29.807,301.2808,286.991,291.2291,285.9792,295.1809,300.761,295.7347,36.7768
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,26.5,319.0058,291.7038,289.8501,281.2671,314.273,294.1519,275.4479,21.023,279.3346,286.5257,286.1323,290.5097,298.4882,300.2426,304.7378,301.2848,300.1786,281.4546,19.816,20.1492,291.9915,292.5555,290.2313,21.4128,305.3773,287.5465,298.3886,290.0993,289.5438,289.8043,18.8148,21.6041,287.4704,284.3348,27.2211,34.1984,305.6033,291.5822,293.72,264.7827,291.6122,287.2064,277.3388,24.4224,286.9559,252.8822,22.7079,28.6079,289.0735,280.9277,291.0323,283.1383,293.3966,304.6143,298.1237,19.1502,275.479,26.7618,26.4775,26.0632,283.6944,220.0662,30.3168,23.5581,302.5002,293.8495,289.2036,280.3702,281.2408,269.2451,255.8958,265.1082,289.2119,280.8212,290.9243,293.0016,304.1368,297.1208,301.4183,279.0389,287.5888,269.4229,279.613,96.0,313.5771,291.5,290.4381,27.8851,304.1422,285.8238,289.1695,282.6604,296.71,301.5626,291.2708,40.0693
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,26.75,315.7476,296.0514,288.9061,283.0499,312.8826,295.2508,276.7349,22.1232,283.1797,284.3717,287.4104,288.7207,301.4529,302.1346,305.624,304.8609,302.8197,282.2352,22.8537,20.5499,293.3598,291.2146,291.067,27.2811,306.7352,289.848,296.8553,292.8438,294.3759,292.2325,21.0481,20.891,291.0909,284.3929,30.5818,33.0601,302.1643,292.7713,295.7909,266.3493,293.1875,288.766,275.5687,29.893,289.7383,253.2098,21.2904,28.0526,291.5882,280.4844,293.5116,284.6917,293.1596,305.0409,294.7753,17.5731,273.6911,24.0852,28.298,20.9163,282.2205,234.5239,29.6617,21.2163,305.1353,293.9987,287.9097,277.9839,277.409,264.7494,255.0788,264.3582,291.3245,284.1982,290.4736,294.4821,303.6984,296.5724,302.0681,280.1962,287.3011,270.8043,279.6647,102.9699,311.7644,293.7469,287.6787,28.228,304.4725,289.074,287.8861,283.8439,295.3606,304.335,293.4839,38.1972
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,27.0,319.8482,294.2285,291.6256,284.1701,312.7637,299.622,277.5889,21.5308,285.9889,286.5419,285.9651,288.0645,299.4073,300.6259,302.9675,306.1734,301.1341,285.1794,20.5545,19.6963,291.5082,291.9034,290.8313,23.1237,307.8599,289.2146,297.3828,292.4996,292.8478,287.7009,21.2268,24.136,285.6707,281.0576,29.1907,32.6159,304.3681,294.249,292.3402,264.1955,293.0582,287.7724,273.2676,26.6009,289.7578,255.2459,26.5598,31.4559,291.3583,283.7767,290.5939,283.6714,293.6779,302.8746,297.0359,21.1793,273.0007,26.9209,29.0985,23.2698,276.6865,241.373,32.9024,22.4094,301.6999,294.6686,286.2246,283.2118,279.6082,268.5557,254.0175,267.4428,292.8009,281.3486,287.0043,292.4708,303.5121,294.1311,305.369,280.8068,287.2071,267.4616,279.8034,106.8191,311.9352,291.2975,285.5602,24.3513,304.6318,286.709,289.1048,282.2534,294.1725,302.237,296.9661,42.8427
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,27.25,318.0309,294.8033,294.9749,283.4311,313.1974,297.898,278.1627,19.9284,282.2779,282.2752,280.298,287.5349,300.6411,300.3203,304.8442,306.5956,303.4434,281.851,22.8284,20.6096,291.9741,294.1454,290.5822,24.0658,307.0495,291.3897,297.4737,294.4488,292.0127,288.0986,20.7357,22.6217,287.3282,285.331,29.7022,29.935,306.0256,291.7199,294.5811,267.1687,291.8707,287.6869,277.8656,27.5419,286.0276,254.3506,26.1685,27.5791,288.9179,282.0136,291.8997,286.8339,295.7084,304.4725,295.0608,21.2127,277.9445,28.3463,28.2259,23.1889,279.7635,240.8379,28.2323,21.785,302.0455,289.4006,285.6553,280.8129,282.5269,267.832,254.2289,266.1703,293.3427,280.8541,287.8245,293.2213,306.0315,293.1857,304.2004,278.7245,288.1863,270.8542,280.4295,112.9268,309.9505,295.5014,287.1371,26.0362,304.2778,288.4495,290.0678,287.1325,293.8156,304.7266,295.7542,38.0911
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,27.5,311.3148,293.1312,294.354,281.4347,310.9082,297.9514,276.6211,21.2331,283.1684,284.7643,274.0967,285.9516,297.9022,296.9707,302.7173,307.1989,301.2795,285.9926,20.1868,19.7424,290.5887,291.7262,290.0914,23.6552,297.3349,287.4324,293.5651,290.2543,289.1906,291.4647,22.8513,22.6222,285.7503,284.3106,28.2196,33.7733,301.1677,286.3133,290.9643,265.4159,288.5007,289.0017,280.0195,26.6017,281.9991,253.9531,25.6714,31.7191,284.674,278.5009,288.7983,282.4658,290.7322,302.5086,294.925,20.1821,271.2455,28.665,25.9814,18.7024,280.7297,235.0283,31.5205,22.7075,297.5385,287.2737,288.8346,279.018,278.0627,267.8851,251.795,270.2437,287.7211,279.3633,287.0651,288.2996,305.4302,290.6103,301.4609,276.398,285.6823,267.7944,279.8082,120.1634,307.372,287.0783,281.9758,27.351,298.0735,282.3675,289.0143,282.8483,294.6446,303.2568,286.6534,42.83
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,27.75,315.0181,292.6795,291.6393,282.1379,312.2477,298.9695,276.5028,19.7284,279.2115,280.8162,284.8729,288.385,296.4742,301.0015,305.2852,304.2428,303.2094,283.623,17.8106,18.3308,292.3884,291.6562,288.4436,22.0758,307.4724,288.7143,298.1021,294.1771,291.8855,286.7892,20.015,19.9434,290.7468,284.5914,30.6446,31.0771,304.9115,290.7134,292.4673,262.0886,292.4085,288.7503,275.6537,27.4152,287.2779,254.9349,23.9357,28.7948,288.9178,282.2062,291.5037,283.6952,294.0306,301.8108,297.7474,17.0459,277.6331,29.0469,27.3001,26.3387,281.7859,244.9241,30.7674,22.4113,302.4374,289.221,289.0194,278.8207,276.3593,267.3992,253.6651,271.5833,292.6853,281.4633,287.8647,293.7515,305.4335,294.0028,302.4212,279.5499,286.2302,269.995,281.8588,122.2343,309.3646,296.2354,285.2822,29.199,302.3597,288.7328,289.5117,287.6204,298.3094,303.2099,295.8338,36.7739
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,28.0,320.334,290.1834,295.4662,283.7682,311.1735,298.7902,274.6989,19.0591,280.1358,282.858,283.6949,286.3014,296.1659,301.9802,304.0938,304.9596,301.1495,280.6589,17.3147,17.1259,290.8888,293.4218,289.1516,21.4003,305.7433,289.2814,295.7697,292.2011,291.7466,288.9344,16.4746,20.9048,286.0575,282.0558,29.1469,28.2306,303.3819,288.8883,295.6136,264.2832,289.8217,288.0459,272.3271,24.364,285.6635,252.5705,20.9361,22.1907,290.9741,281.5038,291.8075,284.9577,293.9557,303.2816,295.0941,18.8292,274.4573,20.7727,26.191,19.1045,281.7954,244.2716,28.7726,20.438,303.0106,288.4394,286.6188,278.5315,279.8833,270.5978,251.3018,269.4825,291.0966,281.2239,285.8225,290.1064,303.3054,293.1806,301.4404,278.5034,288.3365,267.8074,278.7957,123.933,308.8771,293.1208,286.277,25.1656,300.4822,286.6193,289.3085,286.7396,290.23,301.3354,292.5596,33.8257
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,28.25,317.9391,291.7444,294.5308,285.1664,311.3566,294.6433,276.3019,20.6662,278.0867,278.3008,281.7923,286.2695,300.3902,303.1954,305.2332,307.7842,304.8426,285.5121,20.8978,18.9167,292.9454,293.7781,291.6674,23.9682,305.497,289.1166,296.5178,294.3963,292.1072,289.8233,22.477,23.6922,287.4447,285.7225,30.6698,33.7255,304.2466,291.5309,296.7431,266.8611,293.377,289.3651,278.1093,26.9138,286.7982,255.4364,21.4786,29.3108,290.4566,279.9789,293.1499,283.4946,294.0079,302.7147,298.849,24.4891,277.1999,26.8573,32.9855,22.2666,282.0889,244.3826,35.7558,23.6066,300.6976,292.0265,289.5935,280.7176,280.1823,268.4104,256.4182,268.4531,287.6406,281.0111,288.3439,292.2411,304.5396,297.0608,306.0522,283.9913,289.3491,268.8812,279.9487,132.5849,312.3112,293.5874,289.8858,29.8567,303.217,285.3317,290.7744,288.4922,294.8545,303.108,292.4717,40.7237
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,28.5,316.7231,291.9912,295.7269,282.7998,313.7668,295.7805,277.8553,17.3606,282.5137,279.7173,284.9285,283.8633,297.3374,300.678,304.7287,305.5022,302.6227,282.7983,18.103,17.7015,292.8663,294.5216,293.3061,25.6017,306.8829,288.5204,297.0595,294.2807,288.5814,289.2957,22.2621,23.2584,287.0277,282.6699,27.7755,29.5527,304.2278,293.2697,292.1823,262.6452,289.0888,287.2108,271.7092,25.2084,285.5672,252.1506,17.242,26.718,288.3302,281.4574,288.8511,283.776,295.12,303.7242,295.5819,21.7947,275.2002,21.867,28.7782,19.3991,281.1087,247.4586,32.4634,19.1948,300.7487,290.0219,285.3635,279.3894,277.742,267.4579,251.9745,263.1804,289.6819,282.188,287.3993,289.9043,300.0868,293.2226,297.8344,278.5926,287.4678,268.2309,280.3561,137.6849,307.9955,292.5197,286.3771,24.9615,302.0432,287.7215,290.813,290.5343,293.118,302.4435,293.3417,36.7934
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,28.75,318.7915,292.0832,293.3943,281.7132,310.1179,298.0329,276.6052,17.7659,279.381,282.9223,282.1547,285.451,299.5729,299.8805,305.8034,306.606,303.6802,282.1409,15.4394,20.7143,293.1613,293.5982,290.8154,22.814,307.7122,287.8225,293.6961,295.6683,291.8001,287.6957,19.801,19.7603,286.8694,283.9664,28.0426,32.6174,302.2223,289.0111,293.3893,267.3976,292.4016,285.6284,271.5432,22.6417,286.1503,254.3223,22.2955,26.1786,288.4276,280.262,290.3364,285.1153,293.809,304.4188,295.4546,19.5208,271.774,22.1556,21.4402,22.1957,278.0962,248.3763,28.1787,21.4466,301.4988,293.0813,288.2685,280.3356,277.9253,268.4778,255.8122,263.2518,289.5418,279.6737,289.5725,292.4172,301.2615,294.0647,301.0129,281.5672,286.972,268.6154,279.488,141.0623,307.3469,292.9752,284.4263,23.6118,303.8367,289.2622,290.1151,290.2014,292.964,301.2112,292.1161,35.697
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,29.0,318.6619,294.7008,291.6198,284.9563,311.5988,294.2159,277.9589,13.925,280.7244,282.1736,282.2039,285.5185,298.8892,301.0126,306.0525,304.2949,301.6611,284.2689,16.4234,14.7363,290.5096,292.3836,287.5045,25.0759,306.2098,289.1109,297.9441,295.3256,292.4215,288.826,23.8328,18.8606,289.4384,283.1021,27.7607,30.0326,303.6286,289.4726,294.0211,265.4084,292.592,286.2791,271.1976,21.5097,285.3156,253.5032,20.3713,23.8732,291.2453,281.1976,289.5653,284.0641,293.3013,303.6765,294.2807,14.5749,274.4077,24.2495,25.7629,20.4298,280.7564,250.7209,30.8084,18.1141,301.6548,288.6709,286.8466,282.0328,276.8396,264.9875,253.9334,267.2808,291.175,278.8979,285.9505,290.6483,302.0593,297.0312,302.4992,277.4759,286.1093,268.8268,277.8612,155.0439,310.0635,293.1681,288.108,27.488,303.6842,286.0383,288.9978,288.7854,295.4565,302.1193,293.4743,37.6102
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,29.25,320.1719,293.2177,291.3609,281.5737,313.2606,294.1628,274.558,16.0997,279.7117,281.0613,282.4806,284.4759,296.9653,300.2051,303.1137,304.1925,305.5979,286.7892,18.8463,17.0133,291.1887,293.6614,289.7785,27.0693,304.8783,290.1782,298.1245,293.8531,291.1188,290.6177,18.0961,19.5424,288.3548,285.6828,29.105,29.405,305.0242,290.7509,291.3683,263.676,291.0326,282.0263,271.8316,24.2472,283.8997,255.0928,20.4151,20.8501,289.11,278.6186,290.4392,284.0578,292.2224,303.8513,297.2737,18.6653,274.98,25.9101,30.7769,22.7736,278.4023,252.4572,33.0498,20.0507,301.3007,289.5938,285.4009,280.0436,276.0938,264.7715,254.7293,270.5155,289.4515,281.1864,290.6624,291.9209,302.8996,292.571,301.9081,279.2156,284.7549,266.2404,278.0815,159.5985,314.1453,294.5616,285.6397,28.1936,301.6474,287.2758,286.9905,292.3094,292.7003,303.032,296.5269,41.7535
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,29.5,319.0733,293.0595,290.6702,284.6186,312.4624,297.163,275.3077,14.0467,278.5656,282.4569,282.02,284.1061,299.1477,299.5561,303.7647,303.9389,300.6799,283.0698,19.9504,17.4847,290.842,290.5919,286.024,22.7911,304.2575,287.8021,297.2523,295.1094,289.0566,286.8783,23.2034,21.148,288.6242,278.6757,29.9991,29.34,305.7874,290.6171,292.3529,266.4713,289.6268,286.6757,271.7103,26.7453,287.1257,258.4919,21.4229,25.7557,289.8531,280.7403,290.1012,284.1145,295.0931,301.0103,296.8306,19.0911,278.741,25.8426,29.7241,25.6274,280.1063,253.0025,31.9551,18.7021,302.1532,290.7656,286.3844,279.2253,277.3856,265.7277,253.8527,274.5044,289.1949,279.2869,286.0344,289.5899,305.3003,293.6951,301.8267,277.9953,282.5893,269.2111,279.5898,170.0158,311.2168,292.9077,286.3665,24.5006,300.269,289.9915,290.2153,290.0002,296.0323,301.6238,295.8851,32.1843
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,29.75,315.4326,293.0839,291.0363,286.9275,311.0436,296.1696,276.7116,13.7036,278.6432,283.0848,281.7962,286.2181,297.455,303.0537,304.9377,301.6992,303.3292,284.4664,16.0717,17.7049,292.6326,289.4374,289.4667,23.4155,305.6867,289.7453,297.9933,294.9833,292.0125,289.1404,14.7213,20.006,283.168,285.2696,24.0726,30.9004,306.7844,291.7386,295.1322,266.6603,289.4174,286.5082,271.4839,24.2258,286.3777,257.5237,25.1092,25.179,286.5375,276.641,290.3912,284.4119,293.1786,302.0319,295.8306,18.0253,279.022,24.3101,28.438,21.0242,279.2476,253.16,36.4956,21.0844,300.5573,290.5835,288.1698,280.55,279.985,267.7233,254.3362,274.008,291.887,279.739,286.562,293.0833,304.6114,296.7797,299.3137,279.8045,287.5214,269.5872,282.5224,180.0074,306.3412,294.0382,286.6863,24.8446,304.0623,283.3752,290.1571,289.9234,293.7812,303.159,294.9351,37.6462
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,30.0,317.0217,293.228,287.8137,282.2986,312.888,297.3161,276.2691,15.3461,280.8843,282.1893,281.7303,286.3011,295.8853,300.7499,307.1007,305.9571,301.1682,284.6023,19.3445,17.9243,293.7177,288.6182,291.6645,25.3757,304.1315,288.3083,300.0809,295.7567,292.0922,286.6105,20.2764,18.0615,285.9152,283.8597,27.9736,32.666,302.924,286.791,294.615,266.5685,289.0248,285.7943,267.9412,27.9876,283.9879,257.1865,18.1878,26.4696,290.4652,276.4006,291.0095,285.097,295.6474,302.7742,296.435,18.9976,276.3869,28.0379,26.6331,24.224,280.9029,250.6341,31.2126,15.5175,301.1295,291.2135,288.8369,278.1068,277.3505,266.8547,257.2309,275.8882,287.6631,279.549,286.3951,293.2628,302.0581,293.926,300.344,279.2581,288.9313,266.6976,282.6512,191.413,308.9722,293.733,289.7842,28.8967,302.0799,287.1237,289.8869,291.9769,290.022,302.8027,292.6792,36.5211
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,30.25,316.6749,292.8839,291.8558,285.137,311.5183,298.2744,278.0034,18.6661,276.1782,281.6566,282.1006,282.6548,296.0359,297.1389,303.1643,303.0588,302.3552,286.6689,16.8779,14.8807,290.5289,288.9791,286.0112,24.2583,302.4556,287.2627,296.1834,293.7443,290.6874,288.8615,20.0398,20.8271,281.8875,281.6458,25.5488,28.3682,304.6568,288.4921,290.9812,267.4221,288.7863,288.2011,270.2669,21.1534,286.0776,256.8871,21.4211,26.0494,287.2237,278.7271,288.6147,283.3549,291.7083,300.6976,296.0316,16.6562,273.5872,21.0522,23.9773,21.4429,279.809,246.8864,33.2444,17.8856,300.7643,288.7147,287.2612,278.6559,277.3801,263.5887,254.715,274.8593,288.3218,281.705,287.8699,291.4753,301.692,292.4593,300.5923,279.8646,288.4008,268.6169,279.026,193.8845,303.5713,294.0272,283.5683,26.4574,303.6446,283.6666,288.9008,287.6646,292.999,305.3637,291.5303,36.6055
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,30.5,317.6609,294.6062,294.4576,284.8924,311.4139,295.9059,276.2856,18.8119,280.8126,280.3456,281.9037,283.3929,296.2766,298.2486,303.7887,305.3558,303.8682,283.7731,18.1597,17.2555,291.0655,290.9978,288.6265,23.491,306.0033,287.4535,300.8164,292.7553,290.3225,288.8493,21.2712,20.968,287.2469,284.2009,29.7343,32.247,302.4331,288.6504,297.371,266.9949,290.2637,287.5323,271.6327,28.4359,283.2417,257.381,24.3886,27.1884,287.301,281.8756,294.1053,285.0746,293.1975,302.4465,298.0545,21.8678,276.25,25.3938,26.8088,23.2482,278.2595,248.2188,32.986,24.4992,301.7895,291.6023,285.0669,279.8562,277.4399,266.9106,253.4651,276.5818,290.9025,280.9163,286.4259,290.9434,301.6803,293.9897,302.0043,284.9229,286.2935,268.2087,279.7057,200.1674,310.449,294.8803,287.0231,29.2017,304.4876,281.4397,291.1476,287.8557,293.8903,300.0874,291.1832,33.3617
