,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,25.0,98.0763,136.8472,74.1109,60.6246,67.111,253.7033,72.4232,91.5562,51.2861,62.5562,71.3416,154.6234,293.1072,285.4669,288.2495,49.0826,94.2292,38.3529,28.2554,160.4039,66.5373,23.5516,48.036,131.6064,62.3211,37.825,152.7308,159.8891,149.4415,50.6796,59.8246,46.9285,272.2377,68.0719,30.9013,28.832,44.4193,210.683,158.6623,289.4813,147.151,272.5385,84.7619,65.8278,65.3401,59.3497,28.7187,46.9177,47.5368,40.8466,126.828,112.3186,294.27,52.4459,58.9015,69.4459,285.2444,51.1886,28.3438,46.5943,247.9178,33.5794,84.812,96.2484,173.7342,69.1678,64.5757,57.828,106.471,89.8474,30.1056,27.5851,35.6993,47.2229,22.1792,40.2985,90.6454,33.4456,37.6455,69.9484,18.5664,16.1029,31.2351,27.4387,62.5198,26.4884,32.2294,33.2733,26.6036,26.4172,20.6641,36.4263,194.4769,26.1493,21.7908,30.4452
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,25.25,93.3447,139.9938,74.1955,65.1161,69.5813,254.2881,75.8134,87.2577,54.7067,66.192,75.9436,157.126,294.9723,290.5304,290.5784,52.2854,94.2573,36.4453,30.6144,177.1473,68.1734,25.1918,49.8738,140.4881,58.4398,40.6338,157.3063,163.2311,147.532,51.3285,62.5331,54.6109,274.2854,68.8157,29.6156,31.0066,43.6065,221.9354,163.0815,284.8775,147.6486,271.6725,89.7475,66.476,61.286,63.687,28.5481,48.7771,47.482,46.1915,129.3288,113.6663,296.7797,52.6746,59.1665,70.3109,288.5516,53.2919,27.5895,48.8919,248.8965,35.0542,85.8239,101.591,173.282,69.5632,65.4174,60.4387,104.4377,85.071,25.6034,26.5244,37.3981,49.3348,22.5257,41.413,93.6868,31.5511,31.4751,69.2021,17.9764,17.7881,34.4872,31.378,62.5876,32.736,33.9944,34.6456,25.2542,26.7682,20.3734,46.5125,200.224,26.798,27.7323,31.2901
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,25.5,97.8289,143.3891,75.021,63.9166,68.9446,253.522,77.4756,89.7802,50.7057,64.4074,72.4659,157.292,293.397,285.8751,289.1637,50.0541,98.8428,36.0187,32.7008,182.9641,70.5971,25.5576,47.2965,132.1225,64.2979,44.2972,158.6191,168.4408,149.1848,48.9129,61.9115,52.7646,272.0316,64.9588,31.2614,31.6209,45.3556,228.3256,161.7312,288.4096,152.4159,273.5192,88.8865,64.9868,63.9023,63.3221,27.7213,46.1654,51.1306,39.9188,131.8418,116.463,296.2957,54.3857,56.5199,74.0807,287.653,48.7249,26.9336,49.6945,250.6481,41.7647,84.8766,101.4869,173.4701,71.88,69.293,54.8983,108.5201,84.2834,27.6904,29.4691,40.7283,51.6513,21.8958,40.5399,90.3509,34.8807,29.9588,67.3569,17.8103,17.8339,39.3251,29.9525,67.4396,32.0301,36.5189,34.3516,25.4411,25.3807,21.0844,44.2182,199.5742,24.3594,24.496,29.1541
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,25.75,96.754,145.5285,71.3497,66.2836,69.5055,251.0681,75.0519,93.4853,53.6545,59.8071,74.7563,157.475,291.7025,289.7617,290.9441,53.5696,96.3145,36.1126,30.7948,190.0359,69.2699,25.7493,46.8904,133.1221,65.7981,43.7797,158.9262,167.4191,148.7246,51.804,60.1601,48.271,272.0675,66.6496,28.5258,31.3235,47.6288,228.9726,162.1083,286.9757,154.4484,271.4959,86.8906,63.9595,66.0069,63.4436,27.3605,42.7561,46.4944,44.0642,124.7185,116.0531,297.0934,49.5825,55.9313,74.5188,290.1645,49.1779,28.5899,49.4681,253.8268,33.5231,84.4683,102.5103,170.8877,74.4146,69.291,59.8531,107.433,76.4065,28.5427,32.7118,39.4013,48.9174,23.3789,41.0885,94.7677,30.1384,30.9839,70.0441,17.6563,18.0555,34.701,27.6696,63.9362,29.1591,37.2738,34.7527,27.1307,25.6242,18.2533,42.0157,193.4815,25.7661,24.894,29.6677
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,26.0,97.1599,144.9879,75.8133,62.5572,71.9001,253.0886,70.9152,90.7511,46.3856,62.1255,72.1018,156.6514,292.6094,287.2435,291.5058,55.3459,93.6955,33.0734,24.4328,200.5346,72.2456,28.7658,43.4203,127.8968,72.4477,41.7335,163.4698,168.7056,148.1428,51.2839,66.2304,49.1742,270.1928,71.428,30.1787,29.0542,47.2767,232.7294,161.8717,287.9851,155.4592,273.3076,86.4017,62.0025,63.0972,64.0427,23.7982,43.3924,51.6726,37.3255,121.8884,117.2577,296.924,51.4925,57.841,73.2372,290.1293,52.3168,30.9677,42.58,254.6288,38.1773,81.854,96.9279,172.308,69.2364,70.0894,57.0388,105.8811,80.5157,27.0695,30.1998,40.5096,48.0861,23.3744,36.1181,97.8669,31.7013,31.9822,61.6339,17.4327,15.0031,36.5833,22.7168,69.027,32.576,35.2984,33.3159,25.4046,24.9786,18.2741,42.6982,193.6172,23.3161,27.5203,29.382
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,26.25,95.3558,149.5183,73.0377,68.2021,72.1993,251.8206,73.8132,89.6637,51.3857,69.7477,74.3777,160.2267,294.3439,290.5881,289.0308,47.7834,99.6171,38.1074,29.196,203.2109,68.4686,22.9674,49.5686,132.0267,73.3187,44.0289,157.3981,171.5002,146.8723,54.6766,64.4688,47.8841,270.8824,69.6972,28.9274,30.6288,48.6114,235.269,157.2975,288.4016,150.2611,276.2689,91.3582,67.1442,64.7943,66.7078,28.519,45.7946,50.6534,43.2781,117.5366,116.7154,296.6938,47.2968,60.1686,70.192,289.2987,51.776,28.8806,47.3589,252.9944,36.5971,81.6001,104.4134,168.92,69.5241,69.8691,58.8838,106.4492,82.1677,29.3462,32.832,40.3745,51.1469,23.307,39.8986,94.5754,29.9194,31.3,64.4325,17.1002,20.8501,38.2372,29.4085,67.8818,32.4447,35.0202,39.4015,20.2826,25.265,22.2595,41.1615,193.44,23.028,23.8599,31.5405
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,26.5,94.366,146.0297,70.9948,66.5219,75.2191,254.6994,69.8422,88.4259,51.7666,65.266,75.2409,158.8499,293.3369,289.1789,289.2289,47.1547,91.1863,38.0154,30.1703,208.6443,71.5548,24.2428,48.3746,133.8396,74.3435,43.2506,151.5461,166.0737,149.5465,50.261,63.7185,52.209,272.8151,69.5832,27.1443,26.8925,51.0208,232.5032,159.2111,288.8575,150.8849,272.075,90.2463,61.6253,62.6258,64.3725,26.841,47.6544,51.9791,44.3253,115.7385,115.1341,293.2201,50.2755,51.6486,70.2031,286.5315,50.9944,27.1249,52.1073,252.5349,34.2584,82.2756,99.2512,170.3234,71.3813,70.1318,58.6525,108.022,85.0205,26.3787,30.8335,37.5918,45.5148,23.8023,42.4757,92.7172,30.7541,31.2124,66.3756,17.9439,14.3302,33.0091,22.5361,65.8852,31.4345,33.264,35.6174,25.036,26.5339,18.3155,44.6754,193.5314,23.4407,23.7923,28.3649
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,26.75,94.4932,147.3129,68.6724,67.0426,72.4105,253.6438,70.7141,94.7164,56.3573,62.0781,76.6849,157.5685,294.0385,285.7111,289.4934,48.8451,94.2726,32.0601,28.7625,209.7162,70.2584,26.0915,51.4421,141.6785,66.5213,39.2856,146.7971,169.9313,145.8426,49.7704,65.547,49.0437,273.147,66.7285,30.0795,28.2146,43.1152,236.2615,154.2751,286.7157,149.4498,274.0297,85.48,61.749,62.8382,61.8384,27.4202,46.1444,48.9464,42.5545,110.3118,114.146,294.6786,48.7888,52.666,70.4287,289.5097,48.7434,27.8887,56.0036,252.2753,34.3323,78.8244,90.1783,162.037,71.7634,68.0877,56.6893,102.8365,79.0503,30.8543,34.2799,38.79,44.7663,25.287,39.7533,89.8656,30.2791,31.1611,62.0706,14.4038,19.4874,32.2033,22.5269,59.4485,31.1193,33.9271,34.222,27.5473,27.2994,19.8581,44.7336,198.4756,24.7746,27.6368,28.816
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,27.0,94.0806,145.9755,66.7789,61.9926,76.4699,252.8263,70.5946,92.0325,54.9141,64.8066,79.3647,156.8432,294.9525,287.9773,285.3895,47.7663,93.0784,36.4035,26.8731,213.1251,69.3449,24.3577,53.5745,143.4379,70.2884,40.7604,141.779,167.1033,146.3941,48.4362,59.5088,48.8037,272.6019,65.0405,30.1201,28.2012,44.3473,238.1519,152.9718,287.3077,144.8004,271.3023,84.9388,58.678,62.6201,64.168,32.1461,48.4502,53.56,38.8108,107.0243,112.6472,292.7629,42.8219,55.2708,67.0118,289.4259,46.5943,30.1158,52.4589,246.3427,34.3582,79.374,94.4167,159.0186,69.8944,70.2631,58.1707,101.0426,80.7846,23.2785,32.059,38.7269,48.5226,26.7687,38.8242,89.3844,32.8169,27.5767,61.7946,19.1731,16.7672,35.6404,24.8117,57.9278,27.4692,31.166,40.0327,25.6684,25.3683,22.7019,43.7187,203.0655,22.2314,27.0207,31.661
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,27.25,95.6101,146.1616,70.7656,68.1436,75.0428,253.502,75.2523,93.1228,52.6388,61.4817,80.322,153.7039,291.8224,290.4628,288.0561,49.9789,96.4496,33.1351,33.5491,224.899,68.6976,25.1782,50.7614,128.127,77.0274,47.7156,153.2964,173.3682,147.2517,54.3865,66.9292,53.1135,271.7622,64.6927,30.766,29.7996,48.9492,246.2364,156.4858,288.7512,153.4277,274.1237,83.3199,63.0558,68.8862,65.4213,24.4283,43.6285,49.6528,43.0684,118.1581,121.048,293.0998,45.4005,53.034,73.6687,288.945,44.9532,29.6549,50.3524,256.3235,37.8465,83.9038,97.2143,174.1043,70.637,72.6736,57.6407,103.8157,79.6103,28.6772,28.2872,46.3473,52.3921,17.7839,41.5625,87.9862,32.6889,32.2977,59.6168,16.541,14.8502,37.303,26.8553,63.0502,31.9861,32.747,35.5953,27.0995,24.4072,18.0606,39.2283,192.3214,22.5923,27.1361,29.2636
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,27.5,98.9745,150.758,76.3846,64.902,75.2175,252.8902,73.4459,94.6858,52.8662,61.9247,75.8077,156.7099,290.9759,289.6389,290.9,47.435,97.8638,34.3936,29.8587,231.9814,65.4264,28.1765,48.8088,129.019,75.2881,50.3338,152.2191,177.7357,148.5128,53.2026,64.4694,57.2302,274.4008,66.7582,29.4541,30.0483,49.5097,246.7138,156.5621,289.9512,152.6355,276.5044,87.2052,63.3745,62.9948,61.4766,32.5582,42.1404,46.134,43.131,114.8396,120.9793,293.0403,45.0201,57.0931,75.021,289.8391,48.685,29.8354,55.6983,252.1087,35.143,82.8718,91.7895,169.5735,70.5979,75.2387,58.7142,103.9291,83.7398,28.7227,31.052,43.1801,52.2218,29.2121,41.2813,85.186,34.5741,38.2063,62.0567,20.4229,15.6213,41.0376,26.9216,63.8991,30.9895,35.9852,36.229,25.3175,25.3796,19.6464,44.7178,196.3533,21.9722,26.4273,25.3499
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,27.75,99.2216,150.5613,74.9949,66.1529,76.2372,255.9937,77.502,93.2346,49.2282,57.9031,73.1171,157.266,295.5721,289.9675,288.6544,49.2943,98.2474,35.0765,28.3586,236.3939,68.8286,28.0813,50.0772,128.3001,72.716,49.6836,152.6454,177.4281,152.2856,53.5094,63.2402,52.9469,271.2234,65.8708,30.9051,28.6967,49.0248,250.6409,154.4198,287.603,152.866,275.359,87.9862,64.6196,64.1481,62.6279,22.8657,41.5116,51.3188,42.0776,117.4574,123.2217,296.6699,45.6882,55.7784,70.8007,291.0758,48.4257,27.8134,56.6405,255.0708,39.7089,78.8182,90.1332,169.3528,70.39,74.2405,60.2986,103.3683,78.951,31.3591,26.4931,48.4681,49.5838,24.5919,44.081,86.8803,32.3291,34.6939,56.9014,21.205,17.1521,34.5765,27.9976,68.8217,28.5188,35.0274,37.4052,24.1701,25.2776,17.9235,40.4327,199.6297,24.8717,23.4806,33.2185
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,28.0,104.1005,146.9552,80.1639,63.9356,76.9044,253.3756,76.707,94.8268,48.1118,62.9744,74.0315,153.9429,292.8677,288.4019,289.7838,49.941,97.2005,36.1477,29.891,240.6346,75.393,26.8405,46.2657,122.5917,68.3285,46.9583,148.8689,173.5427,147.9971,54.359,64.0512,53.7832,272.277,65.5313,28.4995,30.1991,50.399,255.1073,149.3224,289.5733,154.8486,272.6797,82.1369,64.92,62.3859,67.0347,25.7229,40.9727,48.4627,42.7493,113.0445,122.6987,295.5334,43.8199,51.1493,69.4958,291.7748,45.0645,27.2012,60.1705,255.8718,35.7483,79.5884,94.6646,171.2151,72.5651,70.2994,58.8878,106.9109,78.3891,28.3787,27.9843,43.6851,50.8808,21.7451,42.8227,76.8433,27.3116,33.4151,59.2468,20.4507,17.7105,30.1661,26.4159,70.3694,27.2282,37.5527,37.7472,22.4023,21.9698,17.9594,41.4111,200.4098,17.2951,24.4752,28.0122
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,28.25,103.5923,151.3083,79.7252,69.1091,81.4016,254.4661,77.1839,93.6678,45.0924,61.4898,70.378,155.1108,294.9504,288.4305,287.7494,52.2461,93.6397,32.7606,26.9252,246.4999,73.1739,26.2927,46.9273,123.4963,68.8204,49.6511,146.9086,173.9053,148.0828,53.6163,62.02,54.0275,271.8672,63.5253,30.2747,31.2454,50.2336,253.1669,146.0302,287.3675,153.0935,272.2608,82.614,63.4851,64.9239,57.4617,27.1786,45.5104,50.3232,41.9669,114.3226,124.9996,293.1228,46.6968,53.9214,70.0449,294.3845,43.2837,29.4673,58.6156,254.5013,36.6515,79.4261,91.114,169.0738,71.2922,72.4446,60.4186,103.1623,75.577,26.66,25.5591,47.733,48.666,23.9648,42.7183,79.3399,35.1506,35.2929,62.0209,19.5789,19.9254,31.201,26.9231,64.7693,26.532,39.5677,37.3467,24.7912,22.0789,22.0949,44.7426,203.196,16.036,28.9026,27.2232
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,28.5,104.3967,146.1689,77.2841,65.5158,75.6976,256.2673,71.108,93.157,51.3119,58.3207,75.6746,158.1459,293.825,285.3629,286.8159,51.0378,97.4549,33.8299,24.1104,243.9003,67.5628,25.3972,49.7647,129.7417,57.0295,44.696,145.2004,172.8614,146.6775,51.4987,60.2076,51.1778,272.0012,62.1003,27.4788,28.9446,49.8296,253.6503,145.0343,289.0729,150.9125,274.0622,86.6528,62.9136,63.3342,59.1305,28.7083,40.0245,50.5694,40.1598,108.4808,119.9919,292.6128,47.2847,49.105,66.969,287.9861,40.047,27.0609,52.2242,252.4745,35.8911,77.7586,87.1073,165.1237,66.6075,69.4383,53.4287,98.9765,71.146,27.9751,24.862,44.4354,44.3162,20.0088,41.2988,70.8989,30.1669,33.4621,53.4316,16.0189,13.5428,32.2923,26.1092,65.8895,26.4247,28.0383,34.5783,22.0682,24.2952,17.8767,46.552,200.1498,20.1952,21.7846,24.9782
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,28.75,102.8183,150.1949,76.5862,63.4989,77.4101,253.8708,72.9719,91.5073,46.6683,58.0888,71.4526,160.8212,293.9003,289.1758,290.1465,48.5019,94.2484,31.1544,23.2071,250.7035,73.3515,24.2295,44.9987,124.8816,66.3828,48.2796,148.3837,177.0744,145.4063,47.4295,62.2109,54.1485,272.9678,62.6613,28.0593,23.9854,57.1308,257.4108,145.9493,288.4377,153.0951,273.1578,81.619,64.1595,62.2346,58.4048,23.8207,39.5531,46.4823,43.1783,117.2961,120.6504,295.9132,44.6494,51.0717,66.6856,291.5864,41.5547,28.3584,52.447,254.3544,35.2546,78.143,89.0561,172.3965,74.4651,68.5411,54.928,102.5471,71.4492,29.7107,26.8947,45.5356,50.2357,25.9327,44.0179,69.3251,31.6394,35.4648,56.6416,15.3112,19.1658,34.2218,29.8936,71.2234,30.2818,32.4442,35.8443,25.9603,21.1742,19.7129,44.3913,200.8882,17.6724,27.9651,29.2753
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,29.0,100.8233,148.2075,74.0367,61.7125,74.0714,254.193,73.0494,90.8572,48.556,57.4217,74.1126,163.8715,292.2854,288.5799,287.2291,48.1446,95.1866,31.9379,24.2374,253.8527,67.4314,25.915,45.2581,131.1897,61.466,45.8244,141.0955,173.3976,147.055,49.0838,61.0903,49.4034,272.1449,63.5554,29.4876,29.3657,54.2946,255.5357,138.7215,286.1456,150.4403,273.7084,86.522,60.5064,62.0937,60.6288,23.1706,41.9825,47.6856,41.9188,112.9691,121.0746,292.6017,50.3339,48.5705,66.5482,291.7351,39.3058,25.3443,55.8462,251.2468,34.5051,79.2018,83.0609,167.7228,70.8574,64.7857,54.1258,101.4502,71.5646,26.4238,27.2857,49.9831,51.2943,24.6853,39.1303,63.6935,27.7755,31.4324,49.5116,12.4549,13.4891,33.0484,22.6698,65.8337,29.0468,31.2004,37.1332,26.1923,20.5125,23.1555,42.6399,199.6712,17.304,22.7306,34.7445
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,29.25,102.0295,147.5031,74.1397,65.1921,71.6964,253.8617,74.3247,97.6991,49.6816,57.0538,75.9598,162.0351,293.4709,289.1973,286.9682,51.7003,97.8172,31.5388,27.948,259.3073,68.3794,25.5065,46.2108,135.5824,64.6653,45.7099,144.3064,174.969,144.3046,49.602,60.1111,52.4302,271.7752,64.1525,28.9874,27.5157,59.7725,258.096,142.6235,287.2516,150.7329,276.8722,86.6359,62.2466,64.4131,57.3757,27.287,40.6906,44.5983,41.9252,110.2392,121.852,293.5977,45.0175,48.3311,67.8276,290.5963,37.3995,26.7919,56.6452,257.6698,34.4835,76.303,81.6201,171.0366,71.0268,65.6305,56.7768,102.0226,74.761,26.7014,26.9904,51.8846,50.4562,21.8126,43.0625,65.7502,28.1165,31.3941,52.3173,18.9427,20.4409,28.6849,23.4276,68.2056,27.8692,29.9636,33.7263,23.8008,27.3214,19.1938,44.5865,201.1594,18.5022,25.893,30.2229
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,29.5,105.6787,147.2723,79.8025,67.6154,81.1066,251.4982,74.75,98.1454,54.243,62.9209,73.8793,161.8654,294.1657,287.1794,285.8016,49.5987,99.0035,36.0505,26.6828,261.0881,71.369,25.6487,47.4214,140.2537,67.0388,44.3224,142.4621,177.91,145.3268,54.6854,60.0746,51.397,274.1447,63.3048,28.7533,24.144,55.1105,261.1552,138.7757,284.7097,155.1785,274.0475,85.1158,60.6018,62.1313,52.0246,28.7719,36.2066,49.3194,41.513,115.5011,118.9069,294.5877,50.1045,48.3592,63.1288,293.3732,40.4759,26.9042,61.5763,258.2278,38.1094,74.2979,84.2673,170.8255,69.6782,65.0717,56.0917,100.7143,69.3588,29.9788,24.695,51.7487,49.3788,19.759,44.3728,70.6007,28.1436,29.3286,47.752,15.3532,18.9155,28.7382,26.4893,68.3565,26.8134,31.9327,38.2424,18.4347,25.8301,21.4308,40.1894,202.7742,18.7602,23.4835,29.3881
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,29.75,109.1174,145.0154,72.7843,62.5908,77.8049,252.9838,69.7339,95.7709,50.0855,61.4769,76.4519,161.8923,294.9652,285.7641,290.2848,45.4318,99.6049,31.3139,25.9596,263.9029,72.7599,26.7466,50.4907,140.9021,63.7889,46.3679,144.4567,172.8025,144.0554,46.8803,51.5047,50.57,271.7599,60.7026,27.1952,26.4816,56.412,261.4413,134.2824,289.5273,151.4792,275.5949,85.4777,66.3397,62.7818,55.2262,25.1813,35.679,45.6957,39.045,113.8908,121.9803,293.9078,48.9857,42.3088,60.3911,292.1175,34.1615,30.3538,60.0267,260.7872,32.9645,74.4375,82.0206,171.0004,67.2987,63.0441,52.8773,98.3211,72.1321,26.4932,25.891,50.1374,46.4946,21.7619,46.2291,64.3879,30.9299,31.1652,52.8366,17.1456,13.3181,28.6979,26.1156,67.5737,27.4649,37.2642,35.0791,23.8467,21.5414,17.8071,43.186,204.2695,14.5164,23.0514,25.5386
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,30.0,107.1566,143.8727,80.072,61.9135,79.0878,253.0054,75.1438,97.3594,55.0308,63.6056,70.6541,160.3028,287.3232,287.809,286.4636,46.1448,100.5849,35.4377,25.5147,266.1119,68.9418,24.4422,45.8191,147.02,67.4796,45.0248,137.5466,169.0957,148.4449,47.8799,56.2422,50.0095,273.1853,60.172,30.9679,27.4394,56.749,260.5976,137.2523,287.2871,151.3101,275.9081,85.1235,64.6142,63.2874,58.3475,29.3701,34.618,50.1793,45.131,114.2855,122.3007,291.4649,49.6421,44.3203,61.2273,290.3564,38.0869,27.0716,57.6721,259.0364,37.6997,82.4959,80.2574,173.5085,68.3907,62.7181,58.0026,99.2258,72.5892,29.6195,25.2132,46.771,51.775,21.7098,41.2381,61.1158,30.9649,33.6586,50.9278,14.8043,16.8785,30.6149,28.12,70.9177,31.2838,32.9494,39.093,21.3564,22.4804,20.4677,37.8302,204.8314,18.612,26.1282,27.6004
