,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,24.5,307.8244,301.6122,302.9795,298.375,315.9031,312.1996,307.5927,306.7903,296.9527,294.1127,290.2706,295.9463,305.468,301.8093,293.4934,20.2861,299.5577,308.0761,303.1384,306.2938,283.4941,292.2762,284.0876,21.6021,294.7396,265.5789,26.6996,22.2387,287.801,290.5249,291.0451,26.3027,279.7305,283.5407,275.9079,178.0594,301.5269,290.1832,280.7794,292.0678,287.1175,286.2777,289.3331,294.4581,280.6597,258.8767,95.937,136.952,295.6686,278.7788,271.972,283.9311,281.1205,288.4526,299.491,269.6223,280.3348,282.6132,24.9437,41.2775,294.4764,277.0351,286.2149,237.3594,289.9977,281.8888,291.2023,290.9209,283.4102,266.8783,260.0132,271.7183,289.5565,291.7425,292.1194,289.924,298.6625,290.5215,288.6008,285.3311,282.5888,269.8322,265.2929,234.5625,305.7411,297.5278,291.0705,263.3702,308.2936,299.741,298.4715,278.1049,297.9606,303.5578,264.5036,47.0685
99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,24.75,305.7391,301.7712,302.2026,301.2833,315.5812,310.5706,306.9648,308.7408,297.5564,292.7767,292.4156,299.6357,305.2691,302.8169,297.2007,20.1711,298.707,304.9628,306.2502,304.5397,285.418,288.7616,286.9833,25.3867,292.2679,266.443,22.8151,23.6017,285.5848,288.0042,290.9004,27.1692,282.8005,286.9716,272.7323,183.6876,302.4428,286.4795,281.9978,292.5386,286.6411,286.0347,287.8629,295.402,279.9834,256.859,98.3576,137.3604,293.758,276.4386,272.7003,284.3508,281.9865,288.8177,298.2329,268.9707,281.7382,282.5093,24.1171,41.882,295.8512,280.5344,286.6131,238.5656,289.8358,281.166,289.0676,293.1069,286.1505,266.0127,259.3338,271.4758,290.853,287.7351,292.3552,287.4359,296.5764,286.0322,289.8704,285.2499,283.5877,272.5658,265.0174,239.2973,309.8858,299.1642,290.8216,266.5112,308.6032,306.0088,300.5335,278.9876,295.4121,304.81,264.3471,49.6767
100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,25.0,304.4592,302.852,300.5247,299.9089,313.0172,309.4368,305.7672,308.3097,296.8119,297.9497,290.8712,298.7728,303.2768,298.0829,294.8675,19.3388,299.7796,306.5142,303.1403,300.6377,285.9017,290.2336,285.6955,29.1284,292.7898,264.3752,26.2851,23.2083,290.2528,290.8688,291.2603,26.5749,279.8436,285.076,276.8228,186.3288,301.8668,286.2827,281.3327,288.4565,286.2539,287.8004,287.6823,294.9665,279.331,258.3489,99.4676,135.5297,294.1084,274.6396,271.0182,287.5893,281.6674,288.0223,298.8737,272.4064,277.9676,285.9963,28.0652,42.8642,294.8757,277.6599,285.7595,239.385,290.0273,282.1543,289.6005,291.5289,283.516,265.9811,257.3592,274.4649,287.2814,290.7158,291.2992,290.2596,298.071,286.7528,291.2529,283.48,282.23,268.7837,265.4472,246.6656,307.5116,295.2638,290.2867,264.144,309.6225,303.3368,298.9979,277.8844,295.3458,302.119,262.8082,37.8351
101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,25.25,306.8925,301.6982,302.5752,300.9474,316.8289,314.0869,304.9555,306.6724,296.113,292.9291,292.1962,300.3481,306.598,301.5871,295.4919,19.49,297.747,307.6732,304.1373,304.7325,284.8791,293.4232,287.4273,25.6646,294.0941,265.7456,26.6139,23.4954,286.2928,294.1026,289.8784,24.5039,281.8668,286.3296,273.6079,175.7393,304.878,285.8836,281.8965,291.0094,289.3338,287.3901,286.0767,295.2941,280.2069,260.3129,94.2117,136.2159,295.8454,277.0138,273.2439,285.1445,284.1853,288.7123,296.1422,272.3014,282.2343,286.8029,30.0589,38.0192,294.119,275.481,286.0567,243.2251,291.5056,280.2014,289.2787,292.6109,284.7241,265.3059,258.5927,274.7931,291.8552,291.9333,292.1026,292.5992,294.7296,288.7627,289.8583,286.08,277.9872,271.4953,262.255,246.4669,305.525,297.3367,289.6907,268.3056,308.1753,302.3897,297.1492,278.3246,293.4349,304.1057,265.8822,40.4941
102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,25.5,304.4659,303.2012,302.7147,301.7534,314.5806,309.4513,306.6412,307.1685,294.6288,292.2198,292.8542,296.9671,307.2224,303.8842,296.5825,22.9026,300.3076,307.3364,303.8777,302.6501,286.2495,290.8542,286.4221,24.053,293.5669,267.7054,23.2662,22.5849,289.0662,290.5294,292.1076,29.5629,281.4688,285.1895,275.1034,179.5434,304.3562,287.6121,281.9301,291.9081,286.3364,290.4358,285.8827,296.0348,283.0161,258.4133,96.4952,141.3386,294.7448,278.4777,271.1549,284.7633,281.3318,288.887,299.5327,269.1489,280.0989,286.603,25.6519,42.0492,295.3279,276.9421,286.1886,249.1235,290.6537,281.9229,291.2814,288.5124,284.0475,263.8126,259.1736,272.671,290.4708,289.1924,292.442,292.1001,298.4339,292.0094,291.4744,284.7531,281.4141,273.2279,263.7441,247.7853,311.911,296.7356,287.795,267.8967,304.9948,301.7689,297.6467,275.0323,296.787,302.515,262.9495,47.3616
103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,25.75,304.4246,302.3063,302.8633,300.0063,313.5515,311.1895,306.4753,307.3557,296.2796,294.7227,290.5222,297.163,306.4865,302.6285,294.1583,20.7139,300.2312,305.72,300.3448,304.5227,286.4361,291.0269,286.0842,26.6644,290.5896,267.6246,24.9212,23.4677,286.6444,293.3705,289.8963,24.29,280.9753,283.2465,273.8661,198.8643,299.5958,285.6164,280.7109,292.4544,286.0281,289.8598,285.7815,294.4472,280.5455,258.7273,98.4495,138.5487,292.9688,279.5655,270.4625,284.9359,279.9509,290.2564,300.2645,271.748,278.4537,284.9226,24.5201,41.8425,292.7834,277.5002,283.4479,239.9127,290.7558,285.2432,288.6768,291.2963,282.7054,263.8782,260.4788,273.0933,292.1227,290.3912,291.7023,290.9244,297.782,290.2848,291.6071,286.1945,282.6059,269.5826,265.8437,255.8192,307.2121,298.037,292.5369,267.7924,307.5437,302.9166,297.2555,278.4508,296.4362,303.3854,263.8643,45.1899
104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,26.0,304.6912,300.7871,300.1338,300.6158,312.5061,311.1934,307.7632,306.9927,295.7097,295.9146,292.08,296.2694,303.5438,302.3271,295.8992,19.9863,302.7549,308.7451,302.9041,304.6855,283.829,291.5679,284.9958,26.6292,291.422,268.8884,22.922,24.6754,287.836,291.4409,292.2505,24.4305,279.8262,286.1518,274.5143,201.0352,304.566,287.6372,280.2282,287.3123,288.1464,289.4332,284.9651,297.1316,280.3122,256.8202,99.2452,137.3596,290.9789,279.1646,269.1866,284.0805,283.8302,285.9761,297.0462,272.5818,282.1943,286.22,23.9398,40.8736,291.4392,275.208,285.0783,240.6596,290.6934,285.031,289.1778,292.6003,284.1541,264.7847,259.426,274.708,290.6945,288.8511,293.6773,292.0392,299.1531,288.6311,292.365,290.1552,283.0127,270.3885,266.3246,260.8572,306.1231,294.0951,288.5225,266.5398,307.4296,302.3005,298.8026,277.6427,294.8893,304.1651,264.0315,45.0241
105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,26.25,303.9179,303.2249,305.3857,300.5031,314.4892,309.9837,305.3153,306.6806,294.4595,296.314,292.1289,296.7041,305.0034,301.5612,296.0467,22.8965,301.0291,309.9935,302.2242,304.9267,287.4679,290.9217,284.698,28.1216,289.6459,267.1765,27.5946,18.2436,285.2195,294.1351,288.6641,25.8621,281.566,286.3178,276.0615,200.463,301.8124,289.7751,281.3895,289.7063,286.0879,287.211,288.2512,295.6593,280.7151,259.5559,96.7905,142.8556,292.1458,276.7039,270.2617,285.3393,280.7308,288.3419,297.5161,272.493,281.2991,286.7316,28.3598,41.7408,295.2713,276.5073,283.6757,245.6284,291.747,282.8239,291.0633,291.7581,286.4975,264.3977,259.972,273.0275,291.1285,290.3596,292.378,290.0709,297.2704,290.3068,289.8743,288.3954,283.0471,270.8745,267.428,260.4934,303.8815,296.7887,288.1196,272.017,305.9404,299.3405,294.9412,276.7576,299.3009,301.6035,265.1005,47.0621
106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,26.5,305.238,304.5147,302.4631,302.2876,317.9445,307.8915,310.5628,307.3456,295.1971,294.302,294.7496,295.7458,305.9112,303.0566,297.2811,17.0825,302.1234,305.9495,303.9182,303.6173,287.1712,292.8674,286.7956,22.6953,294.885,268.6449,23.259,18.2222,290.2848,291.7184,291.0585,26.0379,284.8574,285.5846,274.5388,178.1192,303.9472,287.5352,282.8665,290.3076,288.8699,286.5518,286.3173,293.0565,282.7462,257.5602,100.9908,139.8702,296.2685,280.0727,270.6963,286.8488,285.122,286.277,296.9234,270.4889,281.5082,289.0794,25.6878,38.9213,297.5819,274.8488,284.732,252.4411,293.7655,282.3008,292.3571,290.716,283.7799,265.7592,258.5073,273.681,293.6061,289.6997,294.0439,292.0187,297.9927,290.4952,291.7366,290.0103,280.4927,273.3798,266.5536,258.3838,307.8449,298.2088,286.5103,274.3447,307.8516,302.2676,299.0248,277.5021,296.6779,303.9796,264.4984,49.2108
107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,26.75,303.859,302.4627,301.783,298.3542,312.9787,308.916,306.3342,309.257,297.0353,298.2907,292.4236,298.586,305.2714,301.915,294.8465,19.997,298.9177,306.9329,304.6318,304.1003,285.6028,293.186,286.774,29.1237,291.5901,268.3374,22.3333,21.6368,287.2516,291.4799,291.6179,24.9033,283.2402,283.7365,273.234,202.9197,300.5398,286.0769,281.1529,290.0045,287.1402,287.3949,286.3065,296.1238,281.0794,257.2945,96.2588,136.9384,292.0509,278.0144,274.0365,287.3213,282.1911,285.4486,301.12,269.5432,281.7739,286.233,24.5732,41.7435,290.5545,278.2111,282.8299,247.2849,287.9391,280.4166,290.9641,292.9323,284.8415,264.0828,257.0379,275.356,290.731,293.504,294.6755,288.8086,296.3379,290.0152,291.2585,286.4993,278.5879,272.8596,266.1695,268.4902,307.2542,295.2782,287.4496,268.1049,304.7229,300.1542,299.2522,277.7886,296.3237,304.2701,266.2026,43.9096
108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,27.0,303.6683,304.7639,301.1548,302.4454,317.5011,312.2319,308.8403,305.9234,296.7667,296.5997,292.5535,297.5284,305.9176,303.1346,297.5647,22.323,299.9527,307.1238,305.3909,303.6922,286.0372,290.2381,290.615,25.9566,292.9765,272.972,29.1732,25.5858,286.628,290.3497,291.8742,28.3495,284.5762,285.3607,274.6242,201.4268,300.4523,289.4079,284.1921,290.6588,286.5869,289.8868,287.5818,299.7709,279.5093,260.9194,100.5621,140.0151,291.573,282.7084,274.0439,286.87,283.5656,285.7607,304.0439,271.7578,281.1476,286.3308,29.0356,46.6911,295.0819,276.2339,285.1996,248.7705,290.7739,280.5889,290.768,291.4511,283.2583,265.2824,257.8828,275.3469,291.7137,288.2457,292.9538,292.0264,296.5029,292.3745,290.4516,287.2292,280.8221,269.6282,266.3762,268.6548,308.0237,296.8668,288.0307,267.1047,306.5157,301.0695,297.1902,281.2592,297.3242,301.8773,268.4086,50.8034
109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,27.25,304.5878,302.5414,301.8042,301.881,311.312,311.9557,305.6675,305.9796,295.0089,297.1631,291.6763,297.5962,304.9866,300.7285,296.2026,23.2519,299.4439,304.0348,302.2505,304.6997,287.3079,291.765,286.8936,31.4152,293.4807,271.273,24.4498,23.4019,286.687,292.0977,292.891,26.2263,282.8249,285.3936,271.9572,204.7787,301.2014,289.7758,280.3339,288.2885,288.0175,287.3124,285.6411,295.6265,281.0004,259.7883,97.7801,138.188,291.6411,278.2416,271.8531,285.3466,281.9574,286.0092,298.7298,272.0339,279.5013,287.5963,25.2918,38.9136,290.0463,277.5944,282.0335,245.9661,288.0763,282.9283,290.311,291.0395,282.7137,263.8205,256.8315,275.1866,290.0265,286.8795,290.5679,291.2198,296.9306,293.0263,289.3039,284.1643,281.6684,274.2252,263.3214,268.5602,308.1255,296.9291,291.0623,267.6198,306.5558,300.1521,295.5613,275.5103,298.1193,304.9862,266.4394,46.8035
110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,27.5,304.7924,301.8944,303.8593,298.6606,311.0993,310.1424,306.6563,308.8173,296.7423,298.3508,290.2714,297.0155,302.8364,299.7651,296.4216,20.0578,298.4206,307.5211,301.6194,305.7935,286.3839,288.9619,285.4211,26.5826,293.0514,269.5454,24.8915,24.3979,287.3225,291.906,292.8334,26.5272,281.8204,286.0351,275.2212,209.0577,300.4175,285.03,280.826,288.207,285.7177,291.1136,286.8165,295.6154,280.0647,260.3828,98.4316,140.7301,291.6028,279.9922,270.6357,286.2587,282.4651,283.9897,297.7141,269.5979,280.1022,284.8868,28.4416,41.1575,294.6286,275.5195,283.2259,248.0698,291.7382,282.192,289.1835,289.971,282.8317,263.2827,257.2704,271.9727,290.2937,290.4618,291.7605,291.0624,297.7165,289.3622,288.3368,284.1711,281.9974,266.3693,266.6342,270.5327,308.5727,297.2483,286.5234,269.6915,304.8557,298.2785,295.209,277.4165,292.7448,300.4526,264.6354,47.5666
111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,27.75,303.4368,300.5929,300.8405,300.0412,314.9268,310.8234,305.8033,306.4509,294.7545,293.3738,290.1866,298.6732,303.2069,302.4483,293.9334,18.9297,299.2692,307.7291,302.7205,307.4936,288.2476,289.1996,287.1278,27.5985,293.0111,273.1223,24.1596,26.9004,288.1656,292.5657,292.6779,22.2575,281.466,284.2771,275.0825,202.2957,302.2904,286.6051,282.6703,289.099,284.2922,288.5007,285.0094,294.2094,282.6537,260.4102,100.5165,138.7686,291.8102,276.3547,271.7687,286.223,281.5684,288.4449,298.8504,271.0059,279.7193,286.2075,26.1335,44.5534,292.8734,276.1899,285.5547,249.647,290.9325,281.5525,291.9868,292.3327,282.8299,264.3739,258.8854,272.9036,290.5709,290.5196,291.3726,292.7993,295.8526,289.3325,287.6576,285.1453,282.8893,267.1043,267.188,272.6096,308.4495,294.6467,288.2265,267.4861,305.397,300.0535,295.5172,277.9358,294.7632,306.4288,268.7922,43.4161
112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,28.0,303.874,303.7419,302.4508,301.1536,313.2892,309.4289,306.9782,309.1554,295.5661,294.0797,290.4305,298.5018,304.5833,301.2869,296.5483,21.9486,299.2788,305.3556,304.4752,306.8873,286.9703,292.1645,286.9218,23.3024,292.6674,272.2673,23.7085,23.2234,287.8505,292.2495,290.2034,24.7167,282.8713,284.2708,274.302,208.3236,301.7167,288.952,283.9979,289.843,289.6624,285.7899,286.0677,295.6936,280.1302,260.359,99.3777,138.5804,291.8733,278.7956,271.4546,287.1606,282.9421,287.8208,298.2641,273.8104,280.2693,283.6421,27.6152,38.5364,295.3781,276.6608,283.3133,250.1712,291.4098,280.4889,289.2009,290.2006,281.9222,266.1514,256.3453,275.2028,291.8483,288.2503,293.2195,289.4019,295.3815,287.2985,287.3341,284.6042,281.5301,269.0427,268.3176,275.8663,308.18,298.2002,286.8368,271.0198,308.1002,300.9935,297.5103,276.7911,294.0951,302.8171,262.3181,42.77
113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,28.25,306.7423,305.3997,305.8184,306.7675,317.9903,309.5871,310.0005,308.525,298.5904,295.1699,291.1744,295.8911,304.442,301.8661,294.8711,17.6577,304.3315,309.5699,305.5147,305.3271,286.4787,292.5209,291.1051,25.1667,297.2334,278.1011,27.9888,27.0312,289.3003,294.4703,293.2706,26.9121,285.3405,285.7225,276.7621,186.8107,304.6523,288.2776,287.9869,290.3996,287.6708,288.7702,288.5232,295.0496,283.1088,260.1881,102.4581,142.5993,300.0415,280.7109,274.1219,291.6316,280.5614,287.4273,300.2132,274.287,282.1411,288.9946,29.9302,42.0457,296.813,277.0186,289.6507,260.8547,290.964,285.3271,292.6021,293.0034,283.8453,264.8582,255.2001,278.4743,291.9072,293.5637,294.9366,294.1847,300.0,292.4723,291.7387,290.7444,281.9367,272.6602,269.1684,272.1919,305.621,297.8685,290.638,276.3491,308.4026,301.7323,298.5955,277.1878,293.5841,306.7288,265.6649,48.7892
114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,28.5,303.6802,302.9106,302.8092,299.2867,312.8757,309.706,306.5945,307.4723,294.4815,294.3757,291.615,294.4554,303.5837,301.625,295.5853,21.7733,298.4567,309.0297,301.9035,306.1779,284.5039,290.5689,289.415,27.2139,287.7464,271.9425,28.0437,26.5607,285.3176,293.8485,289.9112,27.0542,281.2883,287.0947,273.1367,236.6275,300.9052,289.0576,281.7194,289.2415,283.9408,286.2381,284.5629,295.4808,280.0571,261.636,94.949,140.176,292.9488,279.5515,271.3764,285.1822,280.8652,286.8646,300.4608,272.8899,278.5105,283.4449,28.4619,41.3057,293.5663,274.3705,283.1519,246.0679,290.1151,281.3252,287.5531,293.2667,284.2723,261.9433,257.4969,277.8804,293.5841,290.1909,293.5004,289.9362,296.8799,292.2933,287.2337,284.7228,282.631,271.2377,268.5984,278.4494,304.9373,294.9958,286.4757,269.6998,306.4864,299.3301,296.3372,279.0724,295.9828,304.4656,267.9091,47.8203
115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,28.75,306.0542,304.7603,302.6906,298.9083,313.635,309.7055,310.0905,309.233,296.4558,292.0299,291.7035,295.7967,305.9227,303.4038,295.7027,20.2981,299.1937,303.1419,302.1475,308.1264,287.0083,289.8492,287.5585,28.1258,289.8008,272.7802,23.5664,26.9253,288.5339,292.184,290.0816,23.4522,282.3723,286.7422,275.0351,225.8325,301.5317,287.8615,280.8652,290.8711,287.663,288.0797,285.7501,296.5181,282.4741,258.0623,97.7669,137.5899,293.0575,279.4996,272.0234,284.7959,284.1828,288.3196,301.579,270.3956,276.6644,289.1551,24.55,41.585,293.409,276.8741,284.7267,250.0826,289.7935,282.2235,288.1405,294.155,282.2493,264.327,257.1215,274.8956,289.195,289.8252,294.0195,294.5133,297.4369,290.3575,291.799,286.9385,282.9131,268.6154,269.7325,274.9566,307.188,294.9309,286.0097,271.8876,303.6473,300.7048,295.5014,275.6312,296.3927,303.7291,265.9672,44.9104
116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,29.0,303.2931,301.5988,301.5383,299.0375,315.1842,311.3824,307.1614,308.5912,295.0982,294.9239,292.3901,297.204,307.5442,300.507,297.0938,20.4521,302.4634,307.3279,303.0958,303.3759,286.1803,291.0944,286.2477,28.1971,291.0571,273.5715,27.3259,23.256,285.39,292.4095,295.2816,27.9329,281.0518,286.3486,275.9436,221.3954,302.2234,285.6826,283.0325,291.619,290.0755,289.9004,291.4281,297.2091,279.2795,258.1686,101.3568,138.6874,292.7945,282.2773,273.0608,285.4022,286.8904,286.488,301.1691,270.6378,281.3461,287.7774,29.9898,40.8559,295.6849,279.9821,284.6702,247.9626,289.3934,282.7015,290.3897,292.4134,282.7402,263.5547,255.032,276.9647,288.3199,289.2606,292.8121,291.1289,299.8578,291.1449,287.1842,287.6225,281.1108,269.8341,268.1351,279.8454,309.8736,299.6367,287.614,270.8045,308.3335,300.9694,298.3107,278.3023,293.059,304.5469,265.4912,44.2548
117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,29.25,306.4253,303.3217,300.9952,300.8224,315.2428,312.384,306.5877,308.1934,296.1848,296.7856,291.7239,295.4625,302.2083,301.6521,296.311,21.139,300.9212,307.1806,304.4244,306.9341,286.4559,291.614,288.4682,28.6185,291.7913,274.1104,27.3319,27.1908,290.635,292.9229,293.6014,25.7777,283.0593,286.818,275.7705,217.1302,304.5245,286.9765,285.7191,289.8853,286.8615,287.2783,285.3136,295.3931,279.8387,258.2119,102.5055,138.6201,293.6753,277.7574,273.7591,287.3278,284.3845,288.9495,298.3208,272.9019,279.022,287.756,31.5944,44.954,294.6513,278.506,285.0701,255.3381,290.3682,281.1833,292.3708,293.5447,282.9688,263.3467,256.2007,275.5813,290.5132,292.6913,294.031,292.5558,298.6687,290.1853,287.456,289.3399,283.6324,272.7059,270.7584,279.0834,308.9094,298.1481,284.2237,275.1909,308.9615,302.9208,296.5935,276.516,295.0854,303.7196,263.8195,50.0283
118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,29.5,306.9577,302.8184,302.5963,299.2062,313.5169,311.3542,307.5219,307.6928,295.7984,295.0894,293.2025,296.6453,305.95,301.5738,296.5367,24.8196,301.3816,306.7391,306.5202,304.5593,289.0806,289.928,288.3443,24.0468,291.7316,277.0797,27.3069,26.5112,289.121,291.9081,294.3017,26.9246,285.6293,285.8512,278.0172,227.0763,302.6863,288.3425,282.7412,291.2765,286.5392,289.5785,285.8431,297.7081,281.1608,260.8642,103.7319,140.2731,296.5271,278.5455,272.8816,286.2408,284.0716,286.5505,300.386,273.1126,279.2069,288.337,29.5985,43.4778,295.4285,277.3452,282.8519,254.0183,293.4449,283.1566,291.2303,292.6208,283.7528,260.7877,256.9145,274.0952,291.9465,289.7086,291.6898,291.9457,297.7222,290.1526,290.6188,292.8548,281.5625,270.4709,268.7611,281.0524,309.6281,296.2704,287.9818,274.2148,305.9521,302.5947,297.8677,275.8368,297.0,306.5887,266.6425,48.8177
119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,29.75,302.2856,303.5349,300.0849,302.4143,313.4937,310.0053,306.7672,307.0759,296.8548,293.8062,291.4731,296.4001,308.22,302.487,294.5605,20.4749,300.7742,307.4222,306.9753,305.0508,289.5775,290.8242,289.5611,28.7058,292.9534,277.2528,29.9597,25.6552,286.694,291.6419,293.1464,26.0412,283.5152,286.3069,274.9397,232.7777,301.8605,290.9411,285.1414,290.957,286.3849,288.0732,284.649,296.0553,279.581,260.1866,104.8731,139.6257,292.9807,278.6578,269.7496,286.2245,284.1715,288.024,298.6658,274.7942,280.6513,288.7609,29.9255,44.4035,292.9264,279.5561,285.2501,251.3453,292.2656,282.1064,290.9291,293.4383,285.4048,262.5914,257.3759,276.25,289.6289,292.4711,292.6595,291.6849,298.276,289.7931,288.0677,287.9211,281.3268,270.4938,270.0932,278.6272,308.5032,295.3171,288.0667,273.0648,306.5469,303.3984,297.4736,279.1521,294.041,306.3506,268.2187,47.0169
