,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
96,96,96,96,96,96,96,96,96,96,96,96,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,24.0,49.9681,300.6499,294.0131,263.6265,264.0877,305.1207,198.9286,77.6295,144.1113,288.1284,285.6656,184.6321,295.2193,301.4948,271.8332,277.9166,308.9984,304.1774,256.461,297.9286,225.4872,210.3168,291.7468,80.6448,295.041,294.9259,259.4397,277.761,210.8866,181.6296,300.676,249.7241,305.074,261.8366,303.3233,285.8557,270.3622,248.4671,185.4048,165.8812,191.9954,218.4857,189.0217,303.6281,301.1711,305.4859,45.462,277.6696,168.2856,64.4403,299.1612,295.2494,220.8256,227.2166,258.9693,268.0872,224.7858,261.5173,281.36,287.4455,245.1494,41.523,47.4026,232.1385,280.2701,273.2253,266.8534,283.8438,276.9641,244.0267,162.8707,295.6451,261.8049,52.4326,305.3127,138.1861,263.4182,226.694,86.0245,236.0205,271.3129,283.3989,222.446,275.6142,273.6655,42.8978,59.5817,53.4812,222.0789,97.6923,213.0806,291.6993,297.3104,303.9282,64.8451,90.5526
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,24.25,46.0175,299.4423,293.2084,262.2172,266.7626,301.9893,201.8866,73.1691,136.2744,290.075,286.8192,184.7782,291.8564,299.2169,275.4629,273.446,308.3091,301.1576,257.8417,299.5826,225.9629,199.436,289.1423,73.0507,296.2047,294.0462,255.0079,277.0169,211.0584,185.0763,301.3073,249.7773,305.0116,264.588,302.8277,286.712,266.7106,251.9659,179.2743,168.1258,190.6745,216.8676,186.8818,303.4047,300.3072,308.8769,43.3462,282.0039,167.4814,57.9562,294.1163,295.1714,219.7752,224.1082,255.654,268.0248,225.4805,265.716,285.7601,285.0368,245.9142,40.3866,44.3573,230.7567,276.6986,271.3385,269.2271,279.3462,280.3391,245.4675,164.8307,298.4359,263.9063,55.1646,302.9084,136.2388,260.5755,218.2703,86.5264,234.4039,269.6762,283.83,224.1672,279.4261,270.321,43.8693,57.0879,54.4734,224.3295,99.8792,213.7455,292.5023,295.0859,303.701,67.5579,96.8854
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,24.5,47.0693,302.3169,295.2861,256.5283,263.5815,299.4008,195.9342,76.4512,140.7531,290.9896,285.771,183.7625,287.6843,297.3522,275.5762,270.1494,305.5145,303.7167,253.7844,295.3973,224.8102,194.1598,288.9782,72.8143,295.4041,290.715,254.0921,276.3588,207.776,182.3694,302.3502,248.6777,306.0066,265.9245,301.6211,291.8667,265.4707,250.3879,170.6165,162.3829,188.2426,212.8719,186.2915,303.3405,299.8091,310.8364,43.1979,286.0893,174.0234,56.7098,298.2041,292.2197,214.9032,223.5,254.2802,264.5898,223.1732,263.9385,284.4564,286.2227,245.2474,35.1112,44.4214,230.8155,276.0095,271.9545,270.768,282.1797,277.7616,243.3764,162.9191,298.305,258.2574,50.6151,303.9184,137.6072,262.4542,219.3208,87.9096,242.0649,275.7525,281.3728,226.9395,282.6356,270.1525,44.8452,56.8673,52.4905,232.8626,100.6816,210.1955,292.8424,292.3118,303.6696,69.1551,90.6035
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,24.75,50.3624,301.7944,294.3333,258.9374,263.4834,301.6885,198.0503,70.2593,144.3197,290.2777,286.593,185.3085,290.9453,297.9805,282.6498,270.1039,306.7794,301.5023,254.3295,297.8188,214.1215,200.3213,289.136,74.2433,295.3579,294.994,257.2715,275.8055,206.5618,190.2036,302.9637,247.4939,306.1737,266.4395,301.0458,286.2062,266.5063,250.6741,172.334,166.08,186.9027,215.1805,189.7716,305.543,300.7191,312.0789,46.7644,285.3444,182.371,56.3002,297.103,294.4175,218.7188,227.1662,253.4991,268.3057,222.3446,264.0529,282.3593,288.6468,241.0988,40.4877,47.2973,236.6086,277.8763,273.226,271.7482,281.1023,278.7131,248.6696,162.0,297.3878,258.0596,55.0647,305.9646,136.9766,263.9414,231.7568,86.0019,243.1362,277.8064,281.807,228.9852,278.6261,270.21,43.1644,55.1648,51.7335,222.0968,100.3029,210.3598,292.0246,296.2908,304.9643,72.9948,93.8879
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,25.0,56.5278,300.1007,291.0245,256.4874,263.3647,300.0562,190.821,75.4514,143.6176,289.4091,285.6997,184.2162,288.2024,299.7493,281.4433,265.3097,304.5944,296.3744,246.3812,294.0309,211.2761,202.6229,290.6871,71.1522,290.9125,286.4889,254.0221,276.1812,203.0959,192.0021,298.3892,245.9284,304.4322,266.9004,302.4178,290.3164,255.566,245.9774,167.2698,164.3499,183.8917,210.5057,189.0577,306.3379,299.4638,313.9232,42.4511,285.9351,177.1996,50.0511,294.9781,292.0602,213.6382,219.5983,251.9061,263.938,225.6408,262.2679,282.7571,288.4201,229.4079,35.0217,40.2038,231.2375,274.4801,270.5396,270.8352,282.6115,279.2297,248.1174,161.7231,295.8227,255.7084,55.3585,307.541,134.4445,271.5292,228.1721,86.9044,245.943,280.0083,277.3019,226.7485,281.8185,273.1925,42.2019,56.9149,53.3088,218.9186,104.7586,224.15,287.2144,297.8515,304.0956,75.5686,97.6675
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,25.25,56.4835,304.6638,290.7217,257.983,259.8784,302.2724,193.2144,78.666,142.5145,288.4183,281.8486,186.8704,295.555,298.3786,284.6161,264.9142,305.0195,295.679,247.1677,298.6918,214.5941,206.2465,291.0022,79.271,292.7602,288.0321,264.8074,278.8822,211.6491,211.0995,301.1989,248.3466,305.4409,267.1605,299.1008,294.0379,263.6683,253.058,173.1981,166.6383,190.554,218.823,188.5869,302.0241,299.0147,312.7742,39.4445,286.8933,174.6585,63.7545,298.1924,292.1256,218.8188,228.1004,252.7093,270.1844,225.1228,264.0728,282.3745,291.0565,229.5846,41.1861,43.9445,231.1248,279.6696,271.5063,274.8818,282.1207,276.9691,250.6652,161.4189,296.8022,256.1298,56.1949,307.0941,138.3328,273.8248,229.1541,85.8337,251.2988,284.5347,277.2056,233.1754,285.1213,275.1534,39.1943,53.2383,51.5257,216.3898,102.3016,227.6081,285.0026,296.733,302.9523,78.5283,86.1341
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,25.5,56.7579,300.7541,283.9063,255.3602,258.3316,298.9734,186.7533,80.3291,137.0073,286.8482,284.2098,186.583,292.0126,293.8717,283.4852,257.0362,303.2412,291.0717,240.7392,292.9492,216.6186,200.1199,290.4764,78.384,292.7239,286.47,259.8975,278.4715,208.619,216.9866,297.0191,245.3917,303.0886,264.5529,299.5353,294.7502,256.8929,256.0203,167.8493,163.8971,185.7847,215.054,185.7666,303.9711,299.5284,315.3393,40.583,287.3851,171.1611,60.285,295.1201,290.5298,218.206,220.5344,251.3551,263.7231,223.6407,260.9813,283.1037,289.668,234.3844,35.3473,38.975,228.5426,278.5718,270.011,270.9425,278.6266,277.9598,247.8602,161.3003,295.1508,256.018,56.3433,303.7083,139.5121,277.1092,226.7677,82.583,249.3648,280.1442,276.3529,239.1442,282.7303,271.4512,39.6469,49.1697,50.7217,217.5265,101.4074,230.2417,283.8992,298.3563,300.8577,87.8191,88.0618
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,25.75,56.4722,303.544,289.2686,258.8307,258.1414,301.843,194.2734,88.4624,138.8708,291.0907,285.1049,189.321,297.6613,299.9924,285.0694,263.1652,306.393,296.7466,244.4839,292.3754,218.1567,198.6689,290.1003,75.3949,292.2772,293.1792,271.6472,278.8428,211.1657,236.3626,299.8664,245.0247,304.2686,265.4764,301.6776,296.4336,264.7964,256.6454,171.3366,170.5133,190.2064,223.3906,184.3059,303.0497,299.9975,312.0136,42.1851,288.2606,181.185,73.5652,294.8231,292.1029,221.8068,225.8167,252.2597,273.3089,222.8085,263.713,283.5956,285.8204,241.8997,39.3818,42.6027,231.0291,281.7137,271.489,270.8827,280.3311,277.3785,247.7369,162.1465,297.767,257.9086,59.9469,303.4359,140.976,277.3075,227.3549,89.3274,255.9427,276.1778,280.443,242.8004,278.4362,272.0606,40.9688,48.96,54.601,211.0315,105.7945,242.2386,287.9169,297.2487,302.6571,94.6184,83.6758
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,26.0,49.9291,298.1836,288.5776,252.6397,248.7548,299.666,194.5486,77.5613,134.4291,286.7803,281.7851,191.0539,294.4365,297.2117,281.4349,257.7208,301.8953,296.236,240.7168,292.6648,218.1224,193.9476,287.7075,90.3122,293.2924,289.4176,261.5497,274.6269,207.1786,239.2648,299.9593,242.2449,305.4186,266.3596,299.6337,297.3402,263.2123,251.622,159.8679,158.3695,184.335,221.8105,181.7766,302.2147,299.1764,313.4463,43.794,291.6483,175.4672,61.0318,294.6451,290.2053,217.7873,220.6382,247.5584,266.2633,225.1466,265.42,281.7135,294.0621,239.4976,36.6603,40.6796,230.5742,277.6983,270.2833,265.5605,280.8742,281.1655,253.4714,160.512,297.8014,254.6977,62.0116,301.553,142.1255,279.5263,228.7221,87.8614,251.5375,278.2864,280.0485,240.2454,275.7779,267.7191,41.5041,50.4723,53.1191,218.0303,101.5856,251.4627,291.6652,294.4735,301.7603,96.922,87.9863
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,26.25,50.8666,299.1797,290.9046,257.6755,253.2823,300.5197,210.0738,80.9058,132.5373,292.0173,285.9742,192.9551,294.7885,297.3006,278.7466,260.943,303.3236,294.8411,244.2418,292.48,214.2017,186.1649,290.334,98.6169,294.8328,285.0275,268.0876,275.1193,211.4261,250.5271,295.6737,243.851,304.8043,264.9719,297.8318,298.6857,265.0781,251.0247,164.0983,160.3579,183.02,222.8705,177.032,306.1432,300.5656,312.5021,41.2,288.6217,176.6633,69.2618,292.3336,292.236,221.2803,219.6849,247.4454,270.019,225.9343,267.0066,281.9225,292.4778,245.0406,39.2298,42.5965,234.5916,282.2503,270.2332,265.5467,280.3528,279.4343,254.6022,163.2635,296.2818,254.7671,59.062,300.0468,137.4866,277.2658,230.9879,88.8739,257.838,271.8559,279.7386,230.3156,276.593,268.0054,41.1425,48.7463,54.7407,219.1084,100.6768,252.0732,291.3424,294.495,301.7758,96.1768,92.4705
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,26.5,51.628,293.2211,292.413,257.1086,258.1868,300.4233,215.6296,85.4826,132.6359,292.0683,283.5793,194.9616,290.3152,297.2161,277.495,265.4418,302.9842,298.3903,247.3343,291.1193,218.6593,184.9779,287.4951,101.5378,293.6544,291.035,272.1077,276.0934,211.9436,256.5171,301.1378,244.7157,308.1655,268.4381,296.4869,298.5896,270.369,260.238,164.3172,162.4039,187.8564,230.2194,178.652,304.5548,299.278,311.4588,42.0884,291.8913,186.4482,73.3731,296.374,289.0789,220.1772,220.2689,246.7881,274.9267,228.5967,266.3351,281.9676,287.5759,242.308,34.2938,43.8778,231.3656,282.5018,272.4001,265.5216,278.1942,278.4572,250.997,162.173,295.1945,253.8571,59.5308,301.1423,142.8207,272.8557,228.0493,87.9054,257.514,272.8803,281.301,232.2138,279.5328,273.4684,39.2003,48.1142,51.2761,221.4147,102.2152,250.3596,295.4394,295.8011,299.3905,91.6983,95.7143
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,26.75,55.0363,299.6763,292.5936,258.6558,256.3083,302.1319,216.1167,91.9166,133.6967,288.9531,284.7659,200.7034,291.5119,294.7033,281.2575,267.906,301.8403,296.0459,247.3207,293.9294,217.7869,191.0655,292.054,113.8581,293.2133,292.3048,268.4252,277.9317,210.9161,254.3798,300.9108,246.5444,308.6006,266.1839,302.5479,295.7522,272.2754,260.726,164.3295,159.4528,190.7696,230.2776,177.8036,302.2199,298.1078,314.2939,43.6704,295.7417,191.3899,70.6901,295.4016,293.2163,219.6295,216.1584,242.3818,273.7404,231.7776,266.9626,281.7126,290.0621,244.0965,40.7989,44.112,233.6941,278.3947,271.7223,265.5043,282.9949,278.8979,255.8211,161.9124,293.7777,254.3905,56.4796,300.9235,143.9042,276.7975,229.1817,92.4234,259.4146,279.2432,281.1635,233.9277,277.5959,275.4979,41.9174,52.0872,56.5987,226.0656,102.013,254.5478,295.2379,295.4303,301.755,97.9116,100.8805
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,27.0,60.2072,299.4222,292.5276,260.0659,263.2253,301.9739,223.563,93.2934,137.1003,292.4739,283.3613,198.4811,293.1489,296.7791,276.9341,272.2891,305.2406,300.1566,252.8191,293.9756,217.4458,197.833,289.1121,107.6007,296.3077,293.0272,273.4387,279.3629,214.5289,263.5174,299.8315,247.1632,306.323,263.3211,302.607,298.6383,279.1331,268.1811,166.5927,161.7951,191.2972,234.2854,177.7548,302.8953,301.8804,312.4681,48.1236,293.4603,185.0072,78.2176,299.1004,292.5573,223.4528,222.1867,247.1713,276.0007,231.1921,265.4682,283.4245,290.7643,253.376,42.3291,48.1961,235.507,280.2423,269.4726,266.4788,282.4283,281.0248,258.8076,163.6884,298.1536,259.5031,58.7448,302.5236,147.9827,277.3972,228.7635,90.9811,259.7339,281.2855,280.9943,242.4157,279.0948,276.948,42.7242,48.3208,58.7298,222.696,106.0863,249.8696,294.431,294.2901,305.0138,98.0834,102.4181
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,27.25,68.0738,301.1704,288.8846,254.123,267.5258,301.8896,226.4291,95.1662,137.5275,292.0994,279.0186,200.3401,296.4333,302.0614,279.8428,275.6774,310.3581,303.4137,254.3445,292.6857,217.3806,206.2422,289.1224,104.3961,295.1957,291.8423,278.1893,282.5313,219.7129,270.0323,299.2383,249.5696,307.2217,266.6505,300.2017,296.0415,291.205,272.3348,177.0268,173.2283,201.6413,238.849,175.4935,301.1267,299.7515,309.8095,45.5392,293.6148,184.3687,101.3516,297.146,294.8664,227.7346,227.9508,250.0745,283.7078,232.8542,266.7562,283.3048,286.0774,258.4641,45.1202,55.5136,237.0077,282.1497,272.2902,267.8646,282.4046,280.6795,253.7527,170.5512,298.3138,265.167,53.4837,304.1638,150.0038,279.5531,235.0398,86.9961,260.1313,281.3759,279.3972,247.3869,275.5128,284.5566,42.8538,53.7729,56.703,215.3893,102.7773,236.3744,293.838,296.3334,305.4087,98.1114,95.7239
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,27.5,71.2407,304.8884,289.7856,253.8527,267.4342,301.2905,224.9492,91.6402,132.7507,287.6934,284.3799,212.3319,296.4092,294.8082,276.0066,268.691,305.5462,301.8496,249.0741,293.0648,216.8204,216.3353,291.0371,109.8016,293.9272,291.0744,273.7855,280.3693,217.14,270.4073,303.6866,246.4501,305.7202,264.8304,300.5993,294.7416,285.1824,268.888,167.725,163.6505,195.0797,237.1019,172.1433,304.4687,298.2103,312.8355,43.3314,298.843,177.3259,87.9962,295.7928,294.3014,224.4443,223.5,244.9079,280.2013,233.2885,265.337,282.3218,291.2826,252.8582,41.0658,45.497,232.1924,280.8077,271.0321,267.7464,280.8991,282.8766,249.9027,163.4446,296.885,263.7561,56.1061,301.6074,144.0126,278.6692,236.7893,89.477,255.2507,280.3088,279.3955,254.098,274.4955,279.228,44.642,48.6528,61.0505,225.9244,102.8003,237.3644,292.9852,297.0077,303.7063,111.5713,99.0897
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,27.75,70.6751,296.237,290.8028,258.001,266.1667,301.1331,227.838,90.1349,130.6254,289.0258,284.6914,207.9311,296.1441,297.1831,277.2508,267.1082,304.7509,300.6125,248.4418,291.7163,211.2462,219.3023,289.55,108.498,289.398,287.9365,270.1747,281.2982,215.7148,275.9167,300.105,246.4857,303.5073,267.0226,300.5277,295.0008,285.1275,271.9081,164.2633,159.1027,190.7554,239.3724,171.7528,300.5377,299.4277,312.0015,44.6916,296.8016,187.1029,85.853,295.2974,292.9244,223.5791,221.2861,245.4001,279.583,230.3477,264.4897,283.7498,293.0635,257.0071,41.0048,44.2669,232.6377,285.3762,270.1005,268.8429,280.205,283.356,252.3325,163.8691,295.2351,262.2422,53.2904,301.9444,143.9366,278.2114,236.3749,92.0065,259.5977,280.5687,280.4104,258.5934,276.4873,277.47,46.3512,50.5533,65.6628,225.0949,104.9631,240.182,291.0418,296.475,301.2953,105.9408,104.7363
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,28.0,63.5962,299.244,285.668,258.2504,270.3193,301.8081,227.6205,93.5069,134.7221,291.7348,282.3495,211.7727,295.592,296.2347,281.3844,265.0764,302.1625,295.8863,246.6941,290.9556,209.4177,215.4468,289.9964,113.0395,290.9088,286.0565,272.1963,280.8166,213.9018,275.3573,299.8123,244.0696,303.4924,266.4062,299.5188,292.4277,287.198,271.2172,167.1461,158.417,192.205,239.3238,166.7019,299.5659,301.1247,314.1929,42.2058,300.0725,191.8755,94.4964,295.2854,292.5093,225.4383,220.413,241.4474,282.887,233.1897,265.5923,281.4488,298.5,258.9913,43.1258,46.0382,234.4606,285.7229,272.0931,265.6803,281.368,282.8627,259.1995,168.4133,294.4285,262.3353,53.4673,302.0665,142.1187,281.6377,234.7384,89.6176,269.2825,278.1777,281.9041,261.0751,277.3871,283.0546,45.7234,49.5247,62.0905,229.405,104.2586,243.4875,293.2534,295.6387,302.393,98.2409,96.7024
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,28.25,62.9937,296.4003,287.8688,254.1227,266.0706,298.7902,230.7171,88.9552,138.8549,288.5251,280.4914,218.4511,291.8603,293.429,281.291,265.0515,302.6723,292.9858,242.7016,288.9137,207.1392,205.6623,286.8459,118.3021,288.7003,285.0681,269.6428,276.9909,211.0095,278.1119,299.9923,242.204,303.0959,262.9366,295.7772,294.7426,288.4485,266.2524,159.1289,153.6245,189.1684,237.7954,166.5721,301.6141,301.5583,312.0148,42.2208,299.7946,195.7107,97.681,293.0372,289.6785,220.7415,214.6808,236.938,283.241,233.821,261.8471,279.022,297.9387,252.9202,34.1347,47.6196,232.0271,284.3797,271.8444,271.383,278.0376,280.888,259.8388,166.1912,295.7106,259.2156,54.2613,299.1135,141.0706,283.1846,235.4997,88.5198,269.3352,282.2595,280.9762,258.801,274.3322,274.0039,41.9988,54.3193,62.5732,225.7009,99.8178,242.004,293.402,296.7596,300.3421,98.4036,102.4387
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,28.5,63.3052,304.8646,289.8768,254.5471,270.9387,299.9781,242.4485,97.4785,146.5424,292.0704,280.2065,212.9272,291.4901,292.4828,279.8318,267.4919,300.1945,294.6097,245.5258,290.4063,212.8345,203.2814,287.7148,122.7495,289.6906,286.893,273.312,279.7379,216.088,283.0544,300.4322,241.7179,306.0922,265.5106,296.4737,298.9936,292.4611,274.6652,162.4541,155.1799,193.1108,241.4433,163.2102,303.9262,299.0801,310.3081,47.2747,300.5418,195.6151,107.7336,298.6543,290.9102,223.9888,222.6545,241.9269,287.7215,232.5379,264.612,284.1006,300.6401,251.8798,42.2644,48.2519,233.3961,279.9102,273.0547,272.5237,280.5694,279.7235,257.7154,166.6042,293.2226,262.0325,59.0997,301.4465,147.975,281.7045,239.0582,88.0034,276.8532,282.0969,279.4764,264.1351,274.7093,280.1667,45.898,61.7453,60.4245,229.0688,100.1563,240.4153,294.2358,298.3593,303.2883,104.9377,103.7966
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,28.75,66.2979,299.7099,288.6625,252.5413,269.8086,301.7014,241.557,94.778,152.433,287.6197,285.5595,210.9192,290.5954,293.7036,278.6477,264.4058,303.5049,292.6015,242.8908,288.2478,209.9166,194.5636,290.0804,140.646,288.9639,284.6231,273.6821,279.6043,213.3609,276.5057,300.6968,239.9185,304.5887,267.9177,298.4178,301.073,288.8446,267.5934,159.9439,151.0922,186.1908,239.5759,155.4781,302.6864,297.8931,314.0298,47.3733,301.1472,181.617,117.9058,296.3978,291.0445,221.667,218.2994,241.2388,284.1534,234.9607,266.07,279.406,297.1367,247.5301,39.7855,41.2939,230.0114,276.2133,272.8244,271.5954,278.7912,276.6957,257.689,163.5414,293.0934,260.4819,53.7005,300.8545,142.7212,277.5746,229.3794,87.8995,273.0325,284.2738,281.4309,265.2704,272.8654,278.707,44.8336,60.1393,64.0499,224.3538,105.0686,247.3023,293.515,294.7562,300.1073,101.4473,108.8159
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,29.0,60.5769,297.4836,285.6015,248.8359,266.4192,299.8546,245.6015,89.9884,145.3433,287.8896,285.1346,207.7202,294.3333,292.8072,276.5005,269.2401,299.1792,298.2317,242.9631,287.8571,212.1908,198.8687,288.5279,142.3592,288.9394,289.0572,272.6447,281.0478,212.8831,277.0831,297.8334,238.6819,306.2891,265.0813,299.1553,300.0013,290.0733,260.9981,154.8877,150.8298,187.4449,242.0756,160.4439,301.5206,299.7036,312.4632,48.5233,301.9982,189.7398,110.3053,295.6839,273.8926,221.819,217.917,239.6161,282.4087,232.4497,263.0308,282.3609,297.3105,252.1441,39.6531,45.5328,233.0111,278.8637,273.7359,271.9356,276.5337,273.8398,257.9845,163.7496,293.2154,256.3819,57.5229,300.5726,142.8622,274.3252,226.2037,89.2691,270.4932,281.4633,281.1976,269.943,274.9525,275.5752,41.6034,60.4201,63.6199,232.5102,105.4955,248.3622,290.7584,294.9205,300.265,105.1542,108.4298
