,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,24.25,60.9621,294.4084,279.9825,264.5374,241.6887,231.7369,217.3673,62.4301,239.3596,246.5289,275.6707,248.765,229.8327,245.456,206.8246,239.0836,287.165,268.1306,237.4134,269.9878,237.76,183.9352,267.1422,45.0174,267.4105,259.7663,244.1108,248.6288,204.4301,231.526,286.1136,176.6832,265.1338,231.339,216.5101,212.8086,209.0592,24.2632,43.0588,68.5614,81.5571,297.2762,164.5329,188.9676,274.7604,184.6355,29.8792,213.4189,142.2775,198.5651,280.6755,279.2604,71.5918,44.4943,254.1939,209.6909,61.8336,245.6318,243.4238,226.1899,241.9564,43.3559,21.3492,71.3755,259.3175,262.4733,115.7466,268.1052,224.291,151.2468,74.8743,236.9314,195.1851,60.3627,223.7683,95.0639,217.4277,241.1014,66.9319,164.099,106.9058,213.263,205.9755,230.1046,210.2312,27.5244,25.2076,23.7843,96.5436,163.6892,67.8185,187.9352,262.3362,255.5895,28.2344,36.673
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,24.5,54.4505,295.8198,281.177,265.0855,242.1834,230.76,221.2762,62.3355,238.1466,243.5626,277.096,253.8006,226.7819,247.0677,209.5273,241.5036,285.7469,268.4734,238.8185,269.9708,236.7494,184.1435,268.0027,46.6295,272.9424,261.3164,246.5185,248.2559,202.1559,231.8869,287.4783,182.5799,267.9554,237.9463,219.6046,213.3014,211.2422,27.563,42.7831,72.0616,81.5922,298.5663,167.7119,190.7029,275.1227,190.1709,28.5944,213.1658,144.3156,198.7878,277.4438,281.9659,77.8903,47.7741,257.9544,207.4118,60.4286,249.9951,243.0849,231.9016,240.9843,42.3007,21.9134,69.9155,253.3159,267.3472,113.6991,269.7359,224.4207,151.3415,72.0657,238.6162,198.1313,55.869,225.8214,97.7321,221.1289,242.1503,63.5274,166.0588,104.3571,219.9618,203.795,230.9779,207.2628,32.4569,28.1965,20.669,100.0604,164.5596,68.3498,188.4564,261.8874,256.4296,28.8721,34.0429
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,24.75,53.7575,294.1109,279.2473,264.6697,244.6608,233.9467,222.0371,64.0423,240.8482,247.7997,280.5572,251.558,228.1581,245.8538,207.735,237.2484,286.506,270.6606,234.6375,271.2465,236.2066,187.8822,268.8694,49.2145,270.7607,261.5461,245.7024,248.1158,209.1743,230.7585,285.0584,180.9694,270.6224,235.8715,216.7384,212.9955,210.8993,24.8058,42.0452,65.2718,84.1298,295.9524,165.8353,183.4124,275.5157,193.0895,30.9592,212.9351,147.6942,199.4952,280.676,279.1931,76.7165,46.1186,254.4122,204.2323,62.1951,249.1504,245.7006,225.3383,240.4462,47.1843,22.3313,67.7268,254.7932,269.2591,114.542,266.2667,226.9439,151.0107,70.1563,238.0875,197.0303,64.089,218.4288,97.9828,219.7267,241.3605,65.4562,161.8686,105.2838,219.3784,204.1903,228.9159,213.491,30.0589,26.7255,21.4493,95.6866,168.1839,67.5143,189.2582,263.0588,257.4918,29.3523,36.8163
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.0,58.5859,295.8696,280.6154,268.1838,243.1358,233.2086,221.8456,61.7061,235.822,248.9472,278.5459,250.318,228.7973,247.6104,206.1209,242.0649,287.8519,266.257,236.0131,271.8393,236.0899,187.0437,267.4239,44.3897,269.8033,262.6135,242.2382,248.3641,203.0763,230.3896,286.0534,178.8618,266.1469,236.6327,215.8055,213.4091,208.3869,26.0823,33.397,65.6498,82.2893,297.2482,164.7181,186.051,272.7423,188.0649,30.9853,211.6781,148.1026,202.8968,277.7711,282.0767,70.9359,44.3426,251.1595,206.023,57.272,247.2172,242.5343,224.6629,238.4993,42.7445,24.1939,68.5381,253.9806,266.1385,115.6823,268.3682,223.9697,148.6045,71.7859,237.1871,197.8098,61.9641,222.5034,94.3867,221.1991,239.9052,63.3479,164.2511,101.9223,218.0805,203.2181,228.5079,210.498,24.2572,22.0112,19.033,91.0217,171.2909,69.9898,188.2096,260.8409,258.8643,25.1959,36.7806
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.25,56.321,297.4123,278.8904,275.3703,242.3228,237.9365,222.2582,58.0251,234.3843,248.8013,280.8631,250.1101,231.1602,247.6603,207.4559,240.2977,290.7994,265.6064,233.8355,271.9024,234.2026,182.8819,268.5804,48.1921,268.0902,261.9607,245.2459,243.8283,207.3356,236.7452,285.2548,183.6697,264.9601,233.4573,218.8691,213.3824,212.7387,24.3765,42.8019,67.536,84.5221,296.9051,161.8609,190.8513,275.1319,192.8047,33.6031,212.4288,147.9797,199.1204,279.9014,281.2323,68.7624,44.8178,252.4679,209.161,54.8016,247.431,245.0249,227.4045,241.4474,42.0891,23.5492,70.4005,254.4244,269.1586,116.3089,269.7558,223.8885,154.7684,70.9435,238.6958,198.8361,59.0502,222.7768,97.3471,224.8013,238.8643,64.9738,167.3817,104.1683,218.314,202.8059,228.0876,213.6748,27.6033,23.5639,24.1941,97.5203,175.5511,66.8122,195.3276,263.0486,254.3742,27.8338,37.3883
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.5,57.6051,296.5329,282.9846,280.708,241.381,239.316,221.343,56.0845,232.7717,248.1938,280.6209,245.8628,229.044,244.4795,204.428,240.156,285.5276,268.0909,235.2146,270.9194,234.2248,181.787,266.576,47.7458,267.405,261.7321,244.4724,245.7452,202.5766,233.2766,285.6106,178.8921,266.043,238.3943,219.3666,214.3038,210.6364,25.2611,41.2779,65.978,88.2213,294.8871,166.2065,195.9397,273.2209,193.9691,30.6379,209.7928,149.7384,204.0271,278.3477,283.5296,71.2023,47.6406,252.3342,207.6302,61.0109,249.19,248.0222,226.2876,240.3773,41.1841,17.7565,70.197,255.6338,267.5829,111.4744,266.5886,225.0956,150.6131,68.2332,237.8033,192.831,60.5527,225.8003,94.0189,225.3621,240.929,63.9383,169.5189,102.1728,218.2474,201.7683,227.4538,210.7148,28.6844,23.9,16.7251,94.0977,176.6949,68.6614,191.863,266.8293,257.4352,25.2346,34.0372
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.75,57.9583,295.9548,279.6399,279.0793,244.3655,237.8701,224.1658,61.3582,233.6294,249.2533,279.5631,251.0542,229.2269,242.1601,204.8105,240.8235,288.794,267.2904,234.9908,269.1784,236.7968,185.5223,266.0878,45.3384,267.2106,263.4207,247.8721,244.8543,207.9148,236.5808,288.2161,181.6372,266.3376,235.8694,214.522,215.4919,209.9097,25.706,40.2186,66.8634,86.6308,296.7495,167.0464,187.804,274.3794,195.1174,22.7226,213.1118,149.5443,198.5083,280.4207,282.589,71.7369,43.1832,253.7896,211.6402,57.9563,249.6015,244.7878,226.7153,245.3278,39.549,18.0302,66.7186,253.4634,267.7355,115.6271,266.5962,223.8114,152.7611,70.0113,237.2594,196.0611,58.6876,223.6894,95.2492,225.8352,237.2684,61.0841,166.0866,107.9403,214.2567,204.1959,227.7263,209.7468,27.1749,24.5201,20.6605,94.4644,178.5314,66.01,194.4795,265.8711,255.0304,28.2061,36.4902
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.0,53.4566,296.3397,280.4629,278.0916,244.9584,239.7747,223.7692,58.6882,229.5929,248.8753,280.7818,250.9213,229.5551,248.1599,206.0336,242.0983,285.5854,270.4375,237.0401,268.589,236.8772,184.0622,267.7227,43.4897,266.6178,259.9666,249.9602,248.3251,208.8159,239.0465,285.6106,180.6423,268.6231,233.7366,221.9469,212.0619,211.9336,17.0428,38.8448,68.4116,83.9391,298.136,162.7451,192.8799,272.5361,195.6478,28.2306,211.917,150.5004,198.2989,279.8416,281.3921,74.6279,42.2357,252.7397,210.1164,56.3753,251.811,246.3768,227.6313,243.2731,41.3708,19.3902,72.4149,251.0487,269.1086,114.762,267.7792,225.347,151.8959,66.8755,237.216,196.7211,56.797,224.0385,99.0281,220.9649,237.9125,61.5466,168.1533,105.2207,219.0588,202.0722,227.3148,212.0584,27.2514,24.3791,17.0072,93.4137,182.4569,63.8308,195.6647,265.7294,255.7315,24.0191,34.8887
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.25,54.7687,296.1395,281.7551,281.4797,243.5559,239.0029,220.8816,55.71,235.7803,249.5223,281.9862,252.7415,225.7522,245.9324,209.1068,241.6003,285.591,266.6566,237.1494,269.3126,234.009,186.2587,267.6091,45.2485,268.0621,262.5029,253.9073,245.9318,207.7835,236.6266,284.9098,179.5419,267.751,237.6605,220.9655,213.513,211.9753,24.0488,38.4737,65.8554,90.5741,297.7455,170.5941,191.9289,274.0482,192.4447,29.9888,208.7276,149.2252,195.9578,278.8961,279.8077,71.5098,44.3174,257.8006,211.399,57.5227,248.0399,246.741,228.1389,241.8226,40.3302,21.102,73.3445,251.8333,266.4103,115.8482,266.8594,223.2507,148.5456,73.3584,238.1515,195.1219,58.1073,221.5205,95.4,223.5482,237.085,61.1973,166.2388,103.4186,217.4923,203.8362,228.5266,209.5537,25.7972,22.869,21.7054,93.7605,184.0177,68.8361,197.4129,265.8911,257.9235,24.938,31.9933
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.5,58.741,297.5428,278.4832,279.1013,243.9834,238.9897,220.9493,58.0567,233.6265,249.3739,281.3289,252.1756,231.7158,246.2561,207.1068,241.8033,288.7964,266.8894,238.4176,272.2442,236.9745,183.3066,268.91,45.7284,266.121,260.5872,250.4717,243.8032,209.2836,237.5974,287.2062,180.2582,266.6732,238.415,221.084,216.2632,213.3289,23.7471,43.1195,64.9934,83.5726,295.7383,169.6837,197.7079,273.7447,194.1334,26.5214,214.5042,150.6204,197.8646,280.6247,280.583,71.0968,42.6677,256.3673,212.3968,60.4417,250.8736,245.6728,233.3251,241.9736,42.347,24.4842,69.4606,253.7244,269.5326,116.6973,267.6168,227.1223,150.0166,70.5323,235.9964,197.2311,59.2551,221.5647,99.4411,222.8993,237.7373,59.9758,167.3876,102.828,210.7046,202.1972,230.3098,214.4008,26.6434,22.0209,22.1949,100.6189,182.7873,69.3613,198.2263,271.5758,260.1029,27.3147,34.2576
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.75,56.0551,294.1182,280.8825,276.571,246.0339,240.2801,221.1322,61.8479,235.2718,250.8965,279.1032,250.5299,230.3211,247.0567,205.4449,239.1219,286.441,265.0962,241.0345,269.244,236.3623,184.5522,268.7371,45.3497,270.0391,259.8472,254.6744,245.4466,207.9398,237.0524,285.6284,183.3609,268.8025,239.3671,223.762,215.7023,214.6406,26.9307,35.9944,63.4235,89.7224,297.1962,167.6401,189.8835,275.6401,193.8752,29.3494,209.6257,152.3837,198.8894,280.4455,280.5229,72.8784,44.2325,257.5632,211.1295,59.1687,246.5053,249.5236,227.7154,242.2979,35.8257,20.5435,69.611,254.7791,270.396,121.2324,268.1672,224.1906,150.9336,69.1437,236.7047,199.7047,60.1538,222.7092,97.4727,219.8889,235.2594,59.9905,168.7734,102.1099,215.56,197.5716,229.4104,213.2559,28.6138,21.6672,19.0159,95.8319,188.8816,66.6741,201.5617,270.8828,262.4962,26.981,34.2592
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.0,58.6397,297.8791,280.4793,279.8221,243.221,240.3909,224.6742,60.9085,230.7812,252.824,281.8819,251.2334,229.2553,246.6245,206.8122,241.3403,286.2654,265.9936,239.9049,271.0183,236.0808,184.5041,270.0458,43.8202,271.7522,260.9388,255.868,242.4887,209.6145,238.63,286.7999,186.6914,269.1461,240.2657,222.3082,217.1977,214.2704,24.8786,38.7678,67.5062,87.3071,296.0498,171.375,195.3754,275.4534,197.8232,30.0899,209.7327,153.5061,198.8712,280.2581,281.3044,74.0125,46.124,255.5214,210.6615,55.4728,249.1805,246.9637,232.6683,240.9456,39.7897,19.7393,72.346,253.9489,271.541,118.8306,270.6207,223.3904,153.4648,72.4658,235.3335,198.7769,58.6346,224.0724,99.1804,223.8547,240.2409,63.0408,166.333,103.328,216.833,203.7716,226.2291,218.5825,27.4535,24.1241,21.8332,95.2497,190.8077,67.9831,204.0245,269.3188,262.1161,26.779,33.4135
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.25,59.842,298.6581,277.1652,278.1482,245.6078,243.9722,224.359,63.0681,233.5101,252.3396,283.5386,251.7522,231.7825,251.9642,209.1167,243.8539,289.8412,265.5324,240.0692,271.1144,238.1997,186.7936,268.4597,45.258,268.8005,264.8482,252.967,247.4539,211.0513,239.8316,291.1279,186.2217,268.573,239.3503,224.7217,220.4785,219.6228,27.6787,42.3859,66.8673,91.4888,300.0844,168.7121,197.3459,278.8722,199.8536,30.4816,214.9541,156.4939,203.407,283.7148,282.9937,70.5794,45.0741,259.4542,214.4905,61.6425,248.2509,247.5497,233.3001,244.2186,42.9484,24.2822,75.2293,258.134,272.1709,123.0192,271.2054,227.9946,154.2,72.8272,240.4248,207.6101,58.8964,223.1192,99.99,227.5313,240.7766,62.7511,169.9008,106.0929,213.4856,205.3367,232.999,217.1149,31.577,25.366,22.3943,96.7745,191.5959,67.8087,208.1643,270.0418,262.92,27.3897,34.9631
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.5,61.6762,296.8038,281.2609,280.699,246.8901,244.7644,224.9768,61.6629,235.7458,254.8958,283.1436,254.9589,232.2794,248.2147,212.2667,243.8011,287.5755,263.2894,243.2007,271.4104,236.7092,185.7247,270.3268,45.2747,270.8907,260.6517,253.4391,248.6799,211.1271,243.9206,289.7029,186.2835,270.7579,240.4588,226.3797,222.1306,216.5194,23.1475,41.3,71.2663,93.7778,300.5951,169.9428,194.3466,273.8984,199.6065,33.4192,213.3175,158.6946,201.5967,283.0433,282.0293,74.3222,47.0959,256.3769,216.9199,65.5866,251.4417,251.048,236.5703,246.0652,44.4588,23.8438,79.7431,253.1853,270.8367,125.9345,272.9414,229.3612,155.8216,70.1677,237.7744,212.5541,60.9678,229.0199,102.2731,225.8338,243.9157,67.2295,169.2101,106.2803,216.9357,204.6174,234.0445,219.0368,30.8938,25.4294,25.1938,96.8579,199.3504,71.7052,202.2737,270.5022,263.3894,28.4306,37.8054
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.75,57.6835,294.8953,280.85,276.7384,244.9541,243.2581,224.4655,59.4323,237.3754,253.1116,281.9971,250.644,228.9847,247.457,204.7548,240.516,286.5626,262.306,236.8023,271.0063,235.0188,183.8225,265.3012,42.3509,268.4783,263.8062,253.0898,246.8196,212.329,238.9376,289.7414,185.9762,268.2401,237.2644,223.841,221.2938,215.3649,16.447,39.7491,69.1901,90.7947,298.397,171.3112,193.3337,273.9358,199.8642,30.2027,210.0977,159.3362,199.076,281.5364,281.8743,74.3842,46.6624,256.481,213.0058,57.1325,251.0287,245.9967,232.0818,242.3459,37.0086,21.2436,74.2764,254.0507,269.4201,122.5444,270.6806,229.0489,153.8948,68.9946,238.1499,213.3884,59.7806,223.9593,96.1013,222.6098,237.4582,62.8207,170.2614,105.1906,216.1437,199.1919,230.8685,220.818,25.4237,20.6467,17.4035,95.6643,199.6269,68.3935,199.4419,268.2531,262.9821,28.005,35.2883
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.0,58.2465,294.2688,280.1301,277.7252,246.6608,244.0522,225.7572,59.8898,235.6505,253.4262,282.8762,254.7181,231.0791,249.3841,205.3645,241.9377,285.2743,266.9219,241.933,270.295,234.6038,183.6197,270.4812,44.9522,266.669,263.8411,248.8772,245.1252,213.4033,238.5939,288.7929,188.8191,270.9877,240.6082,224.6792,222.8464,215.3817,27.2892,43.2917,68.0252,93.8591,297.1187,166.096,196.0424,276.6095,201.1166,30.4824,216.5199,160.0484,204.7676,282.6622,280.125,73.0224,45.3144,257.3428,212.593,62.5404,248.5585,249.7919,236.0835,243.5119,39.6857,23.2608,74.8954,250.7238,268.1918,124.7527,270.8824,229.4963,151.2321,69.7275,239.1512,216.6139,57.2884,225.8645,99.7736,227.4229,239.5564,65.2131,169.7402,105.1273,217.3504,198.9693,226.7956,225.1557,28.9378,23.3429,21.5718,97.3703,200.4477,71.587,205.3799,269.6647,263.5516,24.0833,36.0395
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.25,57.5019,297.3886,281.2033,279.9654,248.4361,244.2777,226.4678,61.618,234.6694,254.2492,282.9115,251.6157,227.7132,245.1466,205.867,242.2348,285.404,269.109,241.3714,273.0348,235.0035,183.862,266.1826,43.2538,268.6378,263.9566,253.802,247.2701,210.9538,241.1034,288.5722,188.2926,267.9081,238.6078,223.8416,224.3708,218.43,20.4567,38.3203,65.868,92.1407,300.4521,164.6167,193.796,274.543,199.3,29.5315,214.5482,157.3685,200.4315,281.0682,281.358,75.7309,44.9168,257.9311,215.6827,59.9748,251.1659,248.302,233.2565,246.0745,42.1234,22.7274,77.6089,250.3095,267.4262,126.3433,269.4997,227.0548,153.9702,71.3304,238.8385,216.8216,60.6548,224.3636,98.2408,223.2891,236.2561,60.6479,164.781,105.0434,213.7514,201.6524,226.7555,228.3707,25.6875,20.5022,20.8429,94.5255,198.9914,65.3105,198.5735,271.2404,264.6378,27.119,34.9013
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.5,56.2075,297.0738,278.9011,280.4275,248.7256,245.474,227.2219,59.1992,236.596,249.6619,282.7784,253.1891,231.5821,247.923,206.1272,243.2264,282.6071,265.4835,240.2556,269.2239,237.4167,184.1458,268.7448,43.3352,268.8634,262.184,256.4284,247.3175,211.9484,238.8266,289.8847,191.0274,266.7544,237.8517,226.376,220.6834,215.8493,24.4435,40.6267,70.3833,94.2661,298.9094,171.8407,194.9585,275.7475,201.9025,29.017,211.7774,161.2189,202.8628,279.2945,279.5087,74.378,44.8702,256.9052,214.9146,59.4398,251.3203,249.3723,232.3458,244.5053,40.0197,21.1957,80.6213,250.3389,268.8762,127.3931,270.5207,229.289,154.1756,72.857,241.4966,221.0959,60.35,224.2147,100.1322,223.2737,236.1861,63.1592,172.0976,109.4825,217.6402,200.4755,232.6431,228.603,28.8971,26.6068,20.0933,94.6721,202.975,70.1942,201.1474,266.9913,262.272,26.4254,35.2236
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.75,53.2661,295.8373,278.7736,281.9974,247.5851,247.0369,228.4107,62.5152,234.2387,256.3126,284.5158,248.7265,229.4227,247.3355,208.6835,242.4283,285.1211,265.4816,237.9095,268.9965,236.6765,186.1657,267.3368,42.1898,271.0513,259.0312,257.9907,245.6378,215.1063,240.876,289.4047,186.3039,268.1857,236.1387,226.764,223.3289,218.8195,28.1773,39.2098,67.1983,91.4106,301.6322,171.2682,195.9778,276.6715,202.7212,31.6578,211.1868,161.372,201.1616,281.0563,279.2176,75.2927,43.7697,257.5154,214.3391,58.8121,251.7929,247.4165,235.5085,242.5123,39.533,23.2497,75.7866,253.3692,265.7725,128.2271,269.209,229.1458,156.2221,70.2154,238.4032,222.6723,60.5763,221.9307,103.4542,220.0556,240.3974,65.5347,169.8629,105.8279,217.5732,201.1407,229.7179,229.1158,29.6615,21.8818,24.8451,94.7469,201.2691,69.9409,200.9119,271.2784,264.5121,28.8637,34.4233
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,29.0,54.1477,298.0402,279.5258,284.5087,245.6857,246.6388,227.7248,61.1557,236.8686,255.7717,282.8626,251.4476,229.2952,249.3138,205.3474,240.382,282.77,263.2888,239.3477,273.063,234.2003,183.7991,271.0532,47.5825,269.7552,255.858,251.4112,245.8445,213.2405,243.5645,290.8773,191.8228,270.1832,233.8697,228.1014,222.8117,221.4153,24.5043,43.7021,67.2085,99.9571,300.994,169.6545,195.3232,274.581,201.1216,29.8519,212.9749,162.6094,202.4277,283.7228,280.9723,79.9722,42.7739,257.3317,214.5911,61.3773,250.2553,248.0314,235.4988,245.5855,40.2562,20.4792,79.7417,250.6858,264.8264,130.4139,270.2522,229.7449,153.0171,74.1309,239.9047,227.037,58.1395,224.992,104.8373,223.5976,239.6019,65.0133,170.8492,104.9544,218.0922,200.8816,230.1153,231.3049,29.0768,28.066,21.2873,93.6065,203.9637,70.2252,200.7068,272.2252,266.0771,28.8234,33.8716
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,29.25,56.1736,295.3954,281.4283,282.6272,248.5184,245.8098,228.0804,61.0262,235.5005,255.0979,282.5102,249.6519,231.0214,243.9546,207.9544,243.3944,280.6039,265.2497,241.6112,273.7177,238.1757,186.8817,267.6393,45.0465,271.1055,256.0682,254.5274,247.1839,212.3207,240.5292,288.4292,190.5112,270.3849,238.2798,224.2133,218.0882,221.2523,23.362,41.2035,67.5331,95.626,296.6038,167.0322,195.207,275.6104,203.1463,33.3864,212.4819,164.613,196.6271,279.5602,281.3979,75.5719,44.9507,259.6563,218.3435,62.2669,251.7255,246.4918,231.0684,243.8245,42.5241,20.4958,79.389,245.7717,263.6537,127.7256,269.0869,230.7268,150.6078,68.5808,239.1216,231.1381,57.3376,225.3122,101.8653,220.5457,240.8541,67.2589,171.6299,108.9533,216.1009,200.109,229.2043,229.3563,25.8343,26.5746,21.6187,96.5376,209.5009,68.5111,204.6856,270.9787,270.243,24.9194,34.8898
