,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,25.5,52.4747,312.782,309.2014,234.5217,221.804,278.4082,173.2216,53.9797,159.0872,297.806,294.5119,63.6676,281.3713,83.0743,282.9345,281.2834,309.832,301.4013,219.9412,291.6382,236.7455,199.6828,284.6605,59.8402,286.3256,290.871,255.4453,319.5634,118.066,266.2381,303.4681,222.5195,298.4198,265.5114,278.7822,287.233,50.0335,31.0667,36.9631,52.7013,93.5422,199.4466,162.8973,264.0978,282.5773,159.2667,276.5592,297.0305,56.2893,20.8487,298.8805,300.8457,142.8234,157.3181,284.7218,301.4034,205.8032,283.5457,290.1827,300.2496,127.2837,36.6582,32.3601,235.1557,295.0529,275.4612,298.5997,322.7739,295.5139,275.3921,146.7613,295.6411,188.5638,71.4813,286.0559,28.724,281.5303,277.5883,107.4451,280.4962,277.1036,298.0878,201.4745,292.3045,227.5818,27.5373,50.2865,35.4414,196.1616,162.6069,197.0719,301.7845,299.5088,303.3557,74.1689,61.6133
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,25.75,51.4203,315.8225,310.2289,237.7364,222.1085,273.8666,182.8273,57.5658,157.5709,297.1043,294.2184,65.2839,279.7851,80.9429,279.1828,282.686,306.872,299.3963,213.7456,289.805,237.7283,204.9692,286.4098,61.1062,276.9596,285.9923,253.6515,315.859,115.1082,263.8346,303.1738,216.7752,303.593,264.8933,278.3293,290.6728,43.1316,24.1278,35.103,50.2372,89.8044,196.5198,161.0885,263.82,282.2016,159.4023,277.7348,299.2141,50.5587,19.3596,293.7903,300.6758,131.5515,150.2773,283.5873,295.64,202.9604,280.288,290.657,297.5087,118.2984,31.0631,31.8315,230.1096,286.0773,272.6205,297.69,324.018,293.8784,272.7529,151.9318,295.0831,173.0946,63.0766,285.6618,29.1836,276.9243,273.8021,100.2764,276.3119,275.25,297.4411,191.7432,298.7867,219.8466,29.3825,45.7907,36.0896,186.9564,155.5103,204.7491,301.1177,297.0885,300.7699,73.039,67.9712
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,26.0,52.7689,315.1481,308.0874,234.1781,224.4293,275.7536,182.3083,58.3671,160.4335,297.3653,295.185,60.1925,280.1215,89.0539,287.9206,284.5349,306.5353,305.2479,219.7988,291.2464,240.6091,206.2042,285.7276,60.1869,286.491,290.2681,260.9198,319.3942,118.2415,266.7262,305.7385,219.1249,300.9935,261.3536,278.0289,291.6895,65.2752,28.1152,40.7636,49.7007,96.3451,201.8513,150.8393,268.1426,284.2187,160.9742,276.3512,296.2677,57.7238,16.3725,295.8589,306.597,144.2627,160.0648,288.048,304.47,205.32,286.1272,295.0093,298.7967,138.8418,33.6743,34.401,235.3029,295.0029,279.8319,300.5855,323.5191,296.2983,278.1645,149.9884,293.6671,199.3953,75.492,294.7312,31.3829,278.4655,279.9246,114.6431,288.2527,277.1271,297.4469,209.4183,296.3419,230.6998,30.2746,48.4283,38.0599,204.4426,167.4575,209.1098,302.4795,301.2719,299.7335,72.4906,68.694
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,26.25,58.2086,316.4039,308.5064,238.2698,224.7499,271.7664,186.5167,58.1411,160.804,300.8054,294.7645,70.4174,279.4211,87.8214,287.1462,283.7707,308.2021,303.5699,215.3454,293.0915,239.2891,205.0476,291.0416,56.9164,282.5182,289.5902,255.8667,318.4985,115.081,265.7804,305.4688,215.2196,302.624,263.8445,280.2497,290.244,61.3764,30.2671,35.1456,48.8713,92.3381,199.2836,156.4308,270.7817,283.6955,165.123,275.7148,296.0504,51.0153,22.8029,293.4349,305.0567,136.1438,154.3179,286.3631,304.6504,206.5197,286.562,291.2645,298.4883,121.4439,34.9477,31.9312,235.8108,292.2711,277.4593,298.8715,321.8748,296.6045,280.3401,158.2346,296.8362,193.3819,75.1902,292.0833,32.6038,270.5575,281.9012,106.4735,285.2307,278.0872,299.7042,206.1898,300.4493,216.9544,29.8279,48.1997,43.8974,197.8762,164.3565,204.0474,303.2013,298.0982,305.9077,78.0461,71.8011
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,26.5,54.9645,314.3934,309.7624,240.1165,223.6852,277.7483,190.2303,59.6814,174.6889,299.4536,298.2647,69.7866,279.9165,93.8839,281.812,284.8423,305.295,300.5734,217.8942,294.5699,235.4218,201.8858,288.6488,60.886,283.5345,288.504,251.209,319.6217,117.9009,269.898,303.2032,219.2475,301.5264,267.2121,278.7549,287.2562,65.2896,31.3369,36.8416,49.9193,95.1185,204.7352,158.5911,270.967,285.5399,161.6878,275.3801,299.7579,51.3756,18.5068,294.9535,303.2205,134.5369,154.7914,283.0597,305.7162,209.5924,284.5224,291.253,295.7821,124.6347,32.6951,32.0424,236.8955,291.1172,275.3297,296.4143,322.3527,297.1839,280.103,161.0513,294.8675,194.0178,75.7073,293.2822,32.0359,273.1747,281.4836,105.6525,289.5795,276.9209,298.319,198.732,299.8005,219.1282,28.7163,52.4734,36.9245,193.9183,161.7174,208.3282,304.7811,300.6375,301.0104,79.7274,75.7925
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,26.75,52.2217,315.8441,310.7248,235.971,228.8206,275.3498,191.0928,61.3368,178.7787,297.4089,297.9773,70.0943,279.0968,97.4734,279.7603,282.4835,307.7168,301.2151,215.9668,291.1151,236.4173,206.19,287.2453,60.2605,288.1327,290.8614,250.4712,321.0854,118.8368,266.1129,307.2941,220.2251,301.2767,266.4378,279.5175,283.8908,72.0066,31.4696,37.6177,49.5925,93.1869,211.5242,153.9414,272.7112,284.5601,169.4353,275.9887,296.07,52.0183,22.1957,296.8647,302.4348,141.3057,160.8852,284.5672,312.2899,210.9187,287.4901,292.1336,297.0746,135.1416,35.0675,39.9969,236.9105,293.8418,273.8182,299.326,322.0397,301.2257,280.3082,159.7827,296.8601,198.8481,78.8215,289.9617,34.6076,274.057,281.64,110.0304,295.1071,277.5351,297.804,209.2711,299.6597,219.4883,28.8803,55.1897,39.794,201.3413,165.2835,215.4012,300.1631,298.2225,304.4179,79.5063,71.7447
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,27.0,55.5393,311.8776,311.6338,230.9771,228.535,274.6335,201.1758,57.3088,174.7221,296.8612,295.132,67.9166,287.0816,99.6054,279.8946,282.4506,307.4353,299.0436,215.7374,293.2358,237.3422,206.8186,286.3526,60.6915,284.4467,289.7565,250.4232,323.7231,116.8145,265.7925,302.6164,214.3103,300.8171,263.7499,280.7375,283.8594,78.9022,32.9618,39.3123,51.7099,95.5601,212.5577,150.7316,276.0044,284.0502,170.066,278.1792,295.4616,49.391,20.751,296.9186,303.4409,142.4113,159.1686,286.3614,310.7048,209.9506,284.3029,290.5455,295.2289,136.9486,37.519,34.6094,235.2659,292.3444,277.8605,299.2905,319.8519,297.3895,281.1399,158.2175,294.0024,212.16,81.4592,291.3806,32.5958,277.8902,288.1725,112.3726,295.9725,279.6509,295.9706,221.7845,301.655,212.7618,27.4372,56.8231,46.265,205.8851,172.315,218.6611,303.6265,301.2083,304.149,77.3849,77.2722
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,27.25,48.7867,314.5118,307.6572,230.6391,227.5433,277.1324,206.9157,60.3182,173.3575,298.1715,296.6055,68.3805,284.8322,102.132,283.8642,282.3642,305.9319,298.4053,215.548,287.8562,238.0642,207.4555,288.8954,59.7664,274.0651,286.2211,247.3708,318.6552,111.693,263.4877,304.2487,212.6112,300.8781,263.6295,277.1307,287.0568,64.4088,33.9124,41.501,54.2355,96.1314,210.2276,146.9389,276.5215,283.8876,174.4519,276.9171,298.1431,44.9229,18.9858,295.9957,300.8293,139.8885,157.3969,285.2038,311.4908,212.708,285.4416,293.7605,296.5027,130.8757,34.7329,40.1307,237.2308,292.1387,274.9361,299.222,321.0397,296.1838,285.0951,163.0302,297.1291,210.345,76.5723,290.5751,34.9375,275.9818,287.5807,114.0871,294.4787,284.4513,298.6253,225.7926,300.9725,207.8389,31.7953,51.6134,36.1557,207.593,170.959,216.5185,303.2702,300.9993,300.871,78.182,80.329
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,27.5,55.2484,315.1152,307.1352,233.4423,228.3612,275.1124,204.9693,62.5573,167.2569,299.3536,296.4165,64.0298,281.2507,108.9318,286.4904,283.7516,307.17,299.585,216.8347,291.63,235.6259,206.0107,287.2811,61.0867,272.904,289.6848,253.0898,322.0095,114.9504,267.3149,305.4258,218.1187,300.3759,264.3498,277.0724,289.025,64.6164,32.0105,42.3933,56.1325,103.127,219.9062,155.0715,282.5406,283.4715,185.5401,278.3402,300.2575,41.924,22.4933,296.8593,303.7531,139.1105,156.4467,283.7198,314.3571,215.3919,281.877,292.3134,300.226,125.3116,36.3518,36.1089,236.1097,292.8478,272.6785,299.394,320.8481,294.9209,288.0131,164.6589,297.1392,211.297,81.7481,293.7086,33.5313,275.0074,290.1191,111.5149,292.0737,283.5435,298.4693,224.7114,302.7137,212.3964,31.467,52.3895,41.8978,205.6994,175.1776,214.7905,304.7025,300.6505,297.959,82.6713,75.2996
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,27.75,51.3007,314.6814,306.7379,232.5948,222.4797,274.0545,205.7377,64.2236,162.6654,297.5002,294.8562,68.1418,280.8333,107.876,286.6163,280.6226,306.268,300.6855,212.9449,289.4644,238.9843,207.0287,285.8775,64.0592,274.7299,287.4368,250.8869,321.9851,115.2109,263.9844,305.1175,215.2336,300.7964,265.944,279.1821,289.4142,64.9075,36.3316,40.1312,52.4361,91.9089,217.2482,149.494,282.411,282.7521,184.8894,276.1267,300.1186,43.4473,19.39,296.3918,300.5783,133.718,159.708,285.4219,316.0604,212.9875,286.4548,294.2603,302.8056,123.4777,34.139,35.5989,231.7894,290.6809,272.1904,297.3282,321.6803,296.3264,284.091,163.8946,295.0797,215.0619,69.3736,287.8415,29.1726,280.4662,293.7532,109.1696,291.045,277.9948,297.8639,231.2239,304.0564,216.4069,26.2129,54.7551,41.6922,202.8156,171.3514,218.0057,302.5318,298.1786,306.6986,86.0092,75.3214
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,28.0,53.8108,312.055,307.8787,229.7923,213.5802,274.9992,199.8644,62.7531,167.4907,296.9216,293.3712,63.8647,278.1591,111.8347,284.1317,282.0871,308.4319,301.1687,211.8479,293.3156,238.7291,202.4942,284.5981,64.5565,274.3204,288.6421,256.4832,320.6544,111.7121,264.7898,305.9982,213.7122,298.8548,267.5938,279.7658,288.7863,65.9349,32.8302,40.0295,54.5461,96.3132,219.4224,144.1344,282.5355,280.7912,193.2457,275.545,300.8599,42.8825,20.0533,297.7451,301.6086,138.9142,160.0504,285.9702,314.9266,212.8224,285.0027,291.9471,299.7022,124.0647,35.9718,35.7353,239.6025,295.2783,272.3383,297.9108,320.4642,301.1745,287.9571,162.1762,294.5542,217.6534,70.2762,292.4266,33.0479,285.782,287.1729,113.3424,293.5572,277.1218,300.5608,233.552,301.0803,228.0846,26.8449,59.3491,42.3191,205.6418,174.2,211.329,302.3611,298.5432,306.1433,94.378,72.7794
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,28.25,55.2163,314.6669,307.8851,227.9818,216.099,275.2691,204.1675,63.8217,176.2171,297.1924,295.1866,59.1184,277.5977,112.9213,279.7524,282.823,307.432,301.905,208.2251,290.4482,236.1553,200.6549,285.6029,57.4638,281.0377,290.8393,256.6971,320.7276,115.6125,264.7177,303.8729,212.2448,299.4268,264.6579,275.9735,285.8875,70.7223,30.5202,38.3479,52.827,99.0667,218.1789,141.4645,284.9588,283.9377,197.8246,275.4272,297.5568,41.7364,18.0881,296.6547,302.4761,137.694,160.5716,285.9168,314.0047,216.5451,288.0832,290.7154,298.6167,124.9203,36.4287,38.3643,238.535,292.2235,274.8961,299.6469,322.8145,300.9512,284.9304,154.1196,293.7683,219.1949,67.3055,293.8602,32.4381,287.6555,290.4893,114.0869,297.985,273.2827,298.6694,236.8894,301.3832,233.6088,24.2262,54.39,39.0264,207.8529,176.0305,221.2684,300.4362,299.1492,304.6497,93.7995,69.1662
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,28.5,54.9314,314.2228,306.3151,226.5218,215.9535,275.9819,199.5898,61.3073,186.7313,294.6077,295.3484,58.8163,276.5734,118.5463,282.9398,283.5886,304.9964,303.0062,210.2777,289.668,236.1612,199.7602,286.179,55.6379,275.1358,290.0928,256.4901,320.6591,116.0235,264.156,304.3926,215.3293,298.2064,262.8983,276.9715,286.4618,77.4043,31.0466,40.7187,52.8687,99.2961,219.5791,146.1122,287.0185,284.5565,207.467,275.2891,300.0969,41.7896,17.8946,296.2169,303.0161,141.5305,160.5179,286.6133,310.5097,214.7506,286.0677,291.7351,299.7848,134.4019,36.0507,33.8328,237.5796,292.2749,272.2038,297.1692,319.8711,301.0525,284.8712,154.7743,293.4498,220.0567,70.394,293.001,29.4181,291.255,288.4883,112.2223,296.1687,269.8384,297.7979,239.1321,304.4163,235.3768,28.228,48.6502,39.493,201.991,177.5739,216.7968,302.633,301.3341,306.7621,82.9705,69.34
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,28.75,53.6299,315.0874,308.1196,228.8488,222.5032,276.4183,197.4541,60.5527,190.8041,297.4831,295.0703,64.6238,282.3359,126.2208,284.6674,287.5924,305.9692,301.2431,209.4618,289.4763,236.5247,201.2789,289.351,61.0257,286.0259,288.283,258.0611,318.8492,118.875,266.2582,304.6153,210.5155,300.4772,263.5453,276.2542,286.5898,81.6883,28.2041,37.9962,52.4736,101.5923,219.8834,138.6851,289.2063,286.0617,219.7076,273.573,300.7303,46.3611,21.8417,295.4387,301.8173,150.1007,164.9828,286.4495,313.1523,219.1173,283.0992,291.4612,302.5027,141.6541,35.0306,36.9154,238.4868,294.067,277.1025,296.9184,318.6516,303.8138,288.9657,155.6815,294.3434,229.037,76.0605,301.6372,34.9874,293.184,290.3793,118.3396,301.4463,272.08,299.619,244.3655,300.8334,245.6964,30.7943,56.3203,37.0585,207.3493,179.8087,222.1059,303.5039,298.8514,300.9316,83.6629,70.3108
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,29.0,52.4975,314.6081,307.1635,225.0644,225.3367,277.9277,194.4779,57.7324,190.4202,294.4281,295.0065,68.9615,282.183,123.0446,281.917,281.1399,304.8553,302.049,209.4014,290.2572,234.9456,202.6346,288.1197,58.1179,281.0988,290.0168,253.1311,318.5465,115.1339,262.8976,304.9007,209.037,296.4289,264.3834,277.6401,286.7667,71.8126,29.9552,38.2152,56.1396,96.189,220.052,140.237,287.4807,284.5072,223.6726,273.4216,298.8137,40.3303,21.2224,297.2849,300.0547,142.8998,159.3476,287.9875,311.3582,217.159,285.2899,295.0795,302.8056,133.9842,36.7634,34.7305,238.6674,291.8793,274.0773,295.3051,321.1527,298.5883,290.0353,155.1432,292.7219,225.826,74.8929,297.1019,32.914,295.1149,285.4377,116.3814,301.3496,271.8134,298.2691,240.0909,301.0949,239.7579,29.946,51.6224,37.8513,206.9964,173.6157,224.1928,301.0115,298.3262,300.4473,83.7989,73.1432
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,29.25,48.9933,312.139,303.9864,227.3355,226.4894,276.4387,203.8095,60.3567,183.0941,293.3726,295.4108,68.3102,284.5727,131.1321,284.7457,282.3564,305.6808,301.7643,209.5513,289.6465,236.3098,200.2141,284.6186,57.2806,287.1506,289.6249,253.3956,319.9284,117.1333,266.6239,304.9111,210.6999,299.9447,266.6216,272.1591,287.4207,73.9122,33.0127,44.0636,53.2654,98.1124,223.6726,139.4898,288.3948,283.1672,225.6813,273.7889,301.0681,40.4898,15.8281,295.1313,301.8352,140.5439,163.891,284.8454,309.3759,216.1863,282.4377,291.6438,299.8921,139.6481,32.6967,35.3169,239.2748,292.7722,270.8313,299.2,320.2478,297.4617,292.1597,158.8805,291.9655,233.4795,79.9598,299.093,35.5,294.2365,283.8715,116.5978,305.6821,270.3685,299.3432,241.6544,300.3901,237.5614,30.2745,52.1935,41.0533,199.41,175.9845,220.991,303.9474,298.7854,302.6691,85.3084,71.3412
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,29.5,47.1788,310.4202,307.0072,229.5802,228.8655,277.492,199.0514,61.5659,179.6197,296.2177,294.5844,66.0706,285.7116,134.06,280.9203,280.5208,305.3853,300.0661,203.9524,291.9513,239.0571,196.1831,286.525,59.0309,287.6028,289.637,248.3435,321.7746,114.4431,266.0878,303.7868,212.2461,299.5128,262.5568,272.0904,286.9307,71.0601,32.4253,39.8383,55.125,94.9262,224.8298,135.6293,289.8409,281.2434,229.8298,273.781,297.7212,39.8608,18.9682,296.9528,299.9963,141.8866,163.3608,286.4373,311.2134,218.2347,284.7412,293.3002,303.2832,138.259,35.7866,33.8558,238.8212,293.3573,273.3057,299.8619,317.5493,298.179,290.831,159.47,291.566,228.8969,77.358,297.3165,32.1571,293.0288,291.1609,115.3295,307.3993,268.4352,299.3782,245.0259,301.0524,237.121,27.5205,55.2649,37.7748,202.596,181.9951,217.2383,300.8268,299.5909,302.3904,95.0138,71.4093
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,29.75,48.4253,315.2519,305.4879,225.4736,223.9834,273.7753,201.7656,60.386,175.972,294.3861,297.5945,64.1823,284.9816,138.717,283.73,281.9379,305.4928,298.7697,211.9865,294.24,237.9823,197.403,287.4974,59.4189,285.9516,286.2065,249.5587,318.3727,116.5428,267.2519,305.6109,213.754,298.7192,264.4741,274.6045,290.2875,77.4482,35.2042,41.1209,51.4163,99.6192,226.3716,141.8537,293.9533,282.5381,242.1166,274.9658,299.1493,40.9742,16.9461,291.3474,299.0455,144.2194,160.5882,284.5632,308.901,218.2193,284.0641,293.7905,303.8118,145.4913,33.0608,35.625,240.701,295.1458,276.2505,294.8564,315.9414,294.8013,290.5598,156.5608,292.7733,227.1117,86.567,298.3427,34.0068,288.6494,286.2375,112.2406,301.1653,265.2841,301.2346,244.1008,297.6484,236.6437,27.9151,53.1934,35.3621,200.6811,185.0623,214.9911,301.8392,300.4061,299.9808,98.2471,68.7548
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,30.0,50.4489,313.5902,307.787,225.368,223.2373,276.1482,203.8741,63.0253,180.2299,296.8518,293.8596,62.5133,283.4734,135.2247,285.4384,280.5824,303.9524,298.8389,211.3726,289.6799,235.5518,194.5741,287.1733,62.2883,281.7928,287.113,245.7307,318.7766,114.536,265.6035,303.7365,210.3065,300.7644,265.1179,277.9439,291.2153,73.5414,32.8731,39.1122,52.2465,98.9677,224.2878,142.0836,293.8609,284.4865,246.0151,275.8907,295.6506,44.7804,16.1008,295.933,299.213,139.0259,164.8155,285.2517,310.3854,218.3073,283.7516,293.9035,300.2323,146.6344,37.4133,34.9148,236.8067,291.0038,270.0926,297.1074,319.0802,292.6487,292.3025,155.2076,292.1366,219.1224,87.1112,296.3929,29.8281,278.6823,287.4006,110.3345,299.0375,264.0788,298.4112,241.2809,300.4036,236.2845,30.9959,47.096,38.5958,195.3506,182.0162,217.0028,301.3768,300.8781,300.0663,98.5746,70.6395
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,30.25,42.4469,315.5311,308.0413,224.6663,223.3914,273.0078,206.3089,61.2634,169.5184,297.0033,293.935,62.7762,281.4141,138.9338,288.5049,285.699,303.2148,297.5625,207.9063,291.5428,234.1945,188.9208,285.4779,62.8125,280.7493,290.2354,241.4101,317.3544,112.9212,265.0453,303.9688,209.1268,302.0825,266.417,273.7323,289.8656,79.0871,25.0827,41.3866,51.0736,99.539,225.8141,138.7126,292.4727,281.8599,251.321,272.7041,295.7859,50.6301,21.1205,292.3564,299.3416,143.3397,164.4618,286.4214,306.8185,221.9379,287.6105,293.291,303.0693,158.8473,39.3608,37.3875,237.7579,293.7882,272.286,300.307,318.8249,297.4327,291.6122,149.4332,288.1673,213.2412,92.4041,301.0779,31.857,275.3764,292.2773,117.0116,301.275,267.3442,300.0534,244.9024,302.7178,238.4427,31.2624,50.261,44.4852,203.6585,185.3193,222.0211,297.6966,299.2025,297.4006,96.1928,74.9064
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,30.5,45.3118,314.4568,304.5461,225.3109,222.3201,275.4331,207.734,63.4605,170.5437,293.4189,294.3753,62.152,281.1107,141.5903,287.8481,279.6357,304.9777,300.6902,205.7518,290.5988,232.3347,186.7993,283.7863,64.8566,278.0295,287.05,242.0381,317.7414,111.8305,264.489,303.1718,203.357,298.0802,266.6454,274.1862,290.418,76.0918,31.535,34.4733,50.9496,96.0252,224.2673,138.4532,291.3349,284.2077,251.0152,270.0281,297.386,46.6233,16.9054,294.6534,299.6277,141.9255,159.5847,282.4934,306.935,219.3522,286.8645,292.1292,298.7636,151.4893,34.5757,37.7214,238.3111,288.5418,273.1628,297.6998,317.8104,295.6169,290.2695,145.7576,290.1991,217.1971,96.3593,301.6734,33.0076,277.1326,291.791,113.4273,303.8462,263.9319,299.149,249.928,301.0556,234.5219,28.3104,51.3964,38.2211,207.9434,186.5784,222.8204,300.9032,297.9006,302.1872,95.7805,73.4767
