,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,24.5,81.2701,319.9524,306.2347,277.6569,272.7021,306.3885,197.7758,210.856,217.6807,297.2694,301.5889,72.4181,294.2502,299.0503,276.1566,304.6381,314.9646,326.0993,279.2713,315.0889,251.9059,213.9794,297.3052,198.4802,304.1577,304.1683,285.3857,314.0701,243.7619,279.4477,310.5667,262.0854,308.7148,286.0927,284.5892,306.6999,263.5698,265.6338,139.6403,129.7967,110.9415,113.3817,105.8601,314.4998,306.4436,169.622,289.6304,306.0258,223.9826,21.1305,298.9466,299.2752,143.6176,235.8079,295.2828,303.3539,294.9905,260.017,277.6254,297.6461,146.049,187.0932,79.0419,220.9545,282.7413,263.8156,288.9336,288.4455,275.337,243.4448,298.7397,288.8046,178.428,49.2971,190.9082,168.0243,279.0683,241.2378,76.6894,287.8267,140.7985,272.9081,53.6667,293.5346,316.8654,275.166,299.0548,66.3149,132.8161,111.1034,243.8343,293.631,269.8727,310.2508,133.0074,57.2019
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,24.75,81.9877,321.0573,308.7338,276.3695,272.5778,304.3767,203.3681,215.4767,214.6916,298.3758,302.483,72.8588,294.3958,301.4916,281.0182,307.4841,315.2901,323.8134,281.5182,315.1453,250.1605,212.8837,302.7836,196.7828,308.5125,303.4938,287.5304,313.297,243.6836,282.1573,312.6262,263.457,310.3738,286.2209,286.519,308.7114,260.5295,266.7808,138.0891,125.5946,109.6383,113.9941,107.5837,315.9871,307.1892,176.2333,294.5769,306.2622,230.0146,17.025,300.5022,301.7392,143.1727,236.2948,294.2592,299.9825,298.7757,265.5921,281.3687,298.6841,147.0012,185.0398,85.4127,224.7213,284.1499,265.937,293.157,289.323,277.234,245.4971,300.1607,291.8019,184.8338,54.5914,188.9962,169.3289,273.1049,239.5571,79.0553,286.1927,143.0438,272.9743,59.0145,296.0319,313.7991,275.0535,298.9468,70.6878,139.8839,110.9713,240.1087,298.5343,274.2775,311.5357,131.2836,65.6497
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,25.0,78.6898,320.3348,303.1464,280.633,268.6888,305.7153,202.161,213.9926,209.1885,297.1795,301.4041,77.8379,292.7504,297.5147,285.6269,303.7458,313.2315,324.1129,278.5161,313.1001,241.4401,212.6366,302.0942,207.4052,301.3611,302.7095,284.1698,313.7021,239.2461,278.4214,312.1294,259.6137,309.5652,286.8395,283.3332,307.6912,262.1235,262.5747,135.7761,122.812,107.2059,111.4643,109.3661,314.2583,306.7722,174.0467,291.3372,305.4218,234.3931,21.5661,295.2717,299.9615,138.2245,233.5652,293.7189,301.7795,294.9676,262.8164,279.3206,300.5287,141.7169,185.2538,77.1132,221.5499,278.5177,259.1944,290.4171,288.163,272.7046,246.0101,299.6288,288.3466,186.2448,51.1403,187.9776,166.8216,278.8009,236.2671,82.0946,285.4175,144.0418,276.39,62.5142,294.9043,312.1199,271.2622,301.3557,69.0352,137.9505,112.3986,242.0966,293.1682,272.0233,308.2496,134.6958,60.1481
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,25.25,71.1702,324.0295,307.3323,277.3141,276.7851,306.0347,205.9643,223.9694,207.6365,296.912,302.5292,78.3394,298.1824,300.0655,293.0024,305.0328,313.7127,325.3531,281.9002,313.8113,239.3379,211.5094,301.1175,199.2151,307.0815,304.3992,289.9403,314.0245,244.2388,280.717,312.0577,262.2372,310.2353,287.445,285.6959,306.6442,279.0706,261.8418,140.8881,126.4361,113.2774,116.3392,110.302,314.3253,307.1931,184.7048,292.0113,304.2743,244.8843,14.3631,302.13,303.8558,143.6469,241.8209,291.4538,301.6999,294.2493,264.8464,280.5503,301.0605,158.2723,193.1838,85.2218,221.0038,285.7456,258.8004,291.0064,289.8202,274.7191,243.3138,301.1853,291.5758,192.6859,52.4793,186.8095,177.7992,272.8524,223.0808,78.1611,285.7562,141.436,270.3736,58.5605,294.3441,314.8931,274.9659,301.2375,66.5686,133.7497,119.144,244.7223,295.2974,273.0125,309.4015,132.6235,60.9697
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,25.5,76.7513,321.7578,305.7281,273.0739,280.7719,306.6424,215.0685,223.4056,208.5883,296.7162,301.8871,79.9494,302.0025,300.3207,291.5093,302.791,313.3737,325.6112,280.9091,313.5312,239.7581,213.7332,298.4053,200.515,304.9299,305.0316,287.3834,313.3339,246.2598,280.9902,313.3953,259.8477,309.6803,290.2388,285.0392,301.2581,282.7038,268.0224,139.6904,121.5269,112.5438,111.6306,112.3738,312.2856,309.9042,188.4538,289.7672,303.552,248.1053,15.9363,300.3471,304.1409,142.4853,239.5023,292.3802,303.3952,297.1598,258.9969,282.8987,299.4464,158.9723,197.7496,82.9405,226.3363,282.1207,260.5916,292.1157,289.311,274.7682,244.8373,299.432,287.1869,186.6696,57.0676,185.5536,178.7202,269.6313,219.0074,79.8989,285.9812,142.8296,271.0034,62.3546,296.9524,315.914,277.7455,294.9193,65.2106,140.2796,112.1019,245.7151,293.5192,277.0847,310.4669,134.8564,61.0791
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,25.75,67.8908,322.6158,309.1325,277.3442,282.7779,301.3884,222.9461,223.4369,211.2135,298.4281,304.1175,79.5152,302.0068,300.1406,295.3387,307.3171,313.6243,324.564,282.3062,312.1646,244.2379,211.2819,297.3174,194.5325,308.9758,303.8264,289.4084,312.2114,248.5437,279.2297,311.7648,263.116,311.7469,287.039,287.3401,306.2664,286.394,271.1345,142.0628,125.8399,112.221,113.4745,108.0164,310.007,308.2091,197.1512,293.4291,302.506,245.7126,19.5216,300.1592,304.9279,148.7979,240.266,293.4038,301.0804,299.6626,266.3686,281.6621,301.2743,162.59,195.4711,88.8717,227.5137,285.2016,260.7449,290.8539,290.6903,276.6054,245.0212,299.6227,288.5966,199.7087,57.6915,191.9181,180.189,272.7102,214.7906,81.12,285.4089,141.0121,274.2634,71.3884,296.6308,314.0363,279.7101,297.1942,71.6329,140.0827,116.7616,246.0546,295.6208,276.6372,311.9831,134.9076,58.6943
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,26.0,68.0095,322.9377,308.7711,272.1415,283.7535,302.831,232.8134,225.1178,215.4754,298.076,301.6372,76.1138,299.4716,298.6247,294.7165,305.1923,316.037,324.5628,281.9267,312.0013,249.8412,209.7103,298.0302,195.2636,306.659,303.5678,286.8316,314.9911,250.3038,278.2651,312.3305,262.2967,310.3264,288.1917,282.3551,303.1432,285.229,264.9516,133.9396,121.3577,110.1849,114.1612,98.3266,312.7137,306.5471,200.9621,289.1229,307.4631,245.7947,14.7895,300.8039,303.2891,146.2159,241.0961,292.5554,300.521,300.547,263.3976,279.3041,299.2704,161.4811,191.4491,84.6341,227.6736,283.4287,259.0722,293.3589,288.0943,275.2794,251.0758,298.0699,287.9122,205.6423,57.1432,185.2948,179.8807,268.3599,214.6693,79.0359,285.1574,147.4603,272.2747,65.8843,299.8043,317.0491,283.8719,301.7825,66.406,145.0467,114.4298,244.7663,294.8289,277.3048,313.9148,144.4199,54.7377
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,26.25,67.4981,321.6982,307.7347,276.3061,283.5227,306.3808,238.8018,230.8017,213.1341,297.4124,302.7971,79.1418,297.1138,298.1673,292.9077,307.5718,311.0436,325.7352,279.8802,315.8593,250.8433,211.0888,300.5222,191.238,307.0193,304.6329,283.1096,311.1859,246.2737,278.8582,313.2982,259.1232,308.6329,289.4243,285.4139,306.2796,285.4942,262.9254,136.4037,118.1823,113.0243,115.7928,103.8617,314.4294,306.4855,208.0982,290.2893,303.7607,245.2846,17.3828,299.2802,303.9432,149.764,241.4258,295.2433,299.9522,299.4288,266.4388,278.5584,298.0534,161.5561,194.922,89.925,223.7752,283.7392,262.6715,291.3511,289.5464,279.2078,255.5614,298.263,287.7971,209.0039,52.568,186.9181,183.7351,264.626,214.4979,82.365,285.8607,145.4313,277.1039,75.4285,298.256,313.1092,287.7791,304.2926,73.1465,143.477,114.3272,244.5978,295.4664,279.0475,311.5212,156.5633,59.8535
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,26.5,66.4431,320.6733,307.6786,276.6879,281.9764,304.6763,232.9371,225.1811,204.6164,300.1485,299.3188,76.3519,299.1133,296.0176,292.0285,305.3554,311.0094,325.5229,280.7867,314.0471,246.4378,209.7498,298.301,196.5694,303.9465,302.445,282.5984,313.0086,241.8471,277.0815,311.0716,260.9394,308.2532,286.668,281.3715,305.353,285.1063,258.5303,129.4811,116.199,108.589,114.1656,104.6284,315.8777,307.1646,207.0704,288.2736,301.4483,241.8253,18.0301,300.6645,302.0832,138.9533,239.6995,294.3859,300.0985,304.3867,262.5533,279.4294,301.7747,154.4924,191.9897,86.6393,223.5161,280.2292,263.3059,291.4433,288.7745,274.2838,257.6393,297.0194,283.686,214.7784,52.6398,185.1787,185.3688,258.3777,216.9136,78.8346,282.1163,145.8672,278.4374,78.1312,298.131,307.7804,288.4474,300.0687,81.8544,141.4604,121.4836,252.5407,293.036,276.6493,310.9216,162.4217,59.9707
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,26.75,78.1403,324.0614,306.8629,274.629,284.0591,305.9617,233.1807,227.3842,202.7795,300.1443,302.2935,69.8762,296.6285,298.0319,295.6605,306.4363,315.5129,324.5539,279.0519,313.5827,241.3447,209.6677,299.2224,197.2346,305.8724,303.0577,280.0016,311.1503,245.8548,278.4072,312.5315,257.7873,307.6862,287.8398,284.8228,303.1049,288.3982,260.2501,132.8663,118.8382,110.6094,113.871,105.6957,312.1606,308.4124,218.1735,293.3537,303.2372,248.0353,16.0793,299.5123,300.5488,147.0528,243.6322,294.0578,301.2868,307.596,264.4652,280.3116,304.2335,163.2096,197.7098,89.1642,225.9981,284.3255,260.1851,292.1642,287.4934,274.665,260.6753,296.6279,288.9366,222.7423,57.7047,189.2916,186.6675,259.0077,215.6629,82.3689,285.6674,148.1142,279.8762,85.5397,293.0566,314.228,289.3618,303.2367,89.5388,142.902,127.2662,255.4374,294.9146,272.1949,311.3584,161.6776,58.9338
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,27.0,80.7213,320.5616,306.5339,274.8738,287.599,306.4081,235.8065,223.1877,209.0932,296.7137,301.8242,68.0982,294.9273,299.1871,297.1789,305.8094,313.3065,326.3666,280.2231,315.0745,239.2951,212.635,300.8071,193.7137,305.9752,305.2996,285.7585,315.1049,250.3852,277.6293,313.468,259.6027,309.843,288.6879,285.2734,301.0842,295.4904,263.8087,139.3903,120.3955,112.6597,120.2086,111.6395,312.3705,309.4804,222.4417,290.686,302.776,243.9542,17.7344,299.4229,303.6691,151.5611,247.3789,293.6572,300.5328,306.9861,266.1728,280.0385,303.2051,169.6449,197.5846,91.9269,222.0476,285.7368,258.6876,288.5712,288.7788,277.6728,259.6371,295.663,287.1871,225.8884,60.0621,194.5713,187.0033,255.8015,212.1504,79.5526,284.5316,144.1847,276.8907,87.8895,294.8083,317.2611,287.6075,298.95,85.2921,140.1537,133.4554,248.3897,296.8189,277.4237,312.02,170.0895,58.0239
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,27.25,74.4505,319.0503,310.2108,259.5754,284.6967,307.1018,231.5084,214.3806,212.1808,297.4845,300.5587,68.3524,294.1982,295.7854,297.9307,305.6189,314.4384,326.3848,280.8236,312.6909,238.9941,213.5351,300.5841,192.6242,305.0764,304.337,285.287,314.2856,244.939,276.4619,312.6088,258.0525,312.277,286.1744,285.8052,299.6382,293.1302,258.3332,133.9483,115.1444,109.9801,116.4344,108.1237,315.0488,308.3183,222.009,291.5992,301.3687,233.482,18.6786,299.9161,300.0193,145.9456,242.7386,296.2921,299.6149,304.1497,263.4916,280.3154,300.2313,160.6178,192.8214,91.1204,226.2242,287.0983,260.8919,292.38,291.4715,278.2586,259.5156,297.7319,284.5265,224.5334,59.0942,198.7591,190.8347,258.3768,211.0887,83.2216,284.3422,145.0974,280.3361,91.8589,295.03,315.4776,284.2236,308.2803,86.5295,138.7917,137.2585,256.766,294.4208,278.4219,309.3264,177.7027,56.0156
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,27.5,73.1686,319.4985,308.4843,266.8955,282.2739,304.3148,221.5531,212.8146,212.8096,298.4963,302.2078,70.5723,290.2253,299.6958,303.9058,306.1328,313.4644,323.9786,279.7659,313.6577,245.9985,209.1144,298.6003,183.3361,304.8676,307.0129,284.388,313.6491,247.19,276.7041,310.6964,259.5313,310.067,287.1314,284.8695,300.5217,293.4577,262.0331,133.6564,115.5255,112.7042,114.6095,113.6996,317.5272,308.1222,225.6779,291.9564,301.3401,245.7089,16.3624,297.4936,300.294,142.8423,247.2431,291.4088,297.9182,305.4739,263.7345,280.3568,296.7237,169.3459,196.2042,94.1277,226.6822,287.0756,263.3586,292.605,289.687,277.8401,253.3975,294.9057,284.4582,233.4455,58.5208,199.6075,195.8117,255.364,214.5744,81.1964,283.4695,143.5621,277.8763,92.3691,291.3799,317.0051,283.2836,302.5155,85.5341,143.2746,138.1198,252.5519,296.1592,286.3018,304.2099,177.8546,58.8837
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,27.75,74.4457,316.3986,307.021,274.6699,280.4583,301.0312,223.7995,216.248,207.095,296.9039,299.6946,66.6405,288.4832,293.1516,307.4579,303.4919,310.2193,323.5582,278.4552,310.5592,243.7547,207.1392,300.7928,164.5327,306.0246,303.3257,286.7162,311.7867,243.4259,274.9797,311.0828,258.0377,307.4903,286.9453,284.2344,300.7504,294.6367,270.1276,134.9466,118.4221,115.0094,111.338,110.9102,315.5532,306.3289,226.3712,287.5171,301.4085,238.3083,14.2636,300.6062,302.5486,148.5065,249.1715,291.3306,296.9775,298.0929,263.9929,277.7108,295.0742,174.0631,193.9567,93.1268,227.6882,286.276,259.9043,290.2674,288.5718,273.2146,252.5054,294.9083,281.0264,230.0728,62.1916,198.2523,189.5371,253.6414,215.1483,79.7619,282.404,142.4912,280.5644,93.0834,291.2675,315.8947,283.9648,301.1871,81.8861,135.1159,136.8726,248.1994,292.902,280.1743,308.67,176.9356,54.1626
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,28.0,76.3281,317.9916,306.6399,278.012,275.0665,307.2974,230.9608,221.9987,210.3992,296.7628,298.3505,68.4225,291.1824,297.3842,307.0349,304.2941,313.6505,324.4971,279.8029,313.6837,245.4675,207.9382,302.1521,174.0309,308.8788,305.5368,284.0759,312.8034,246.3413,276.9126,311.6176,258.5052,312.426,287.442,283.7709,304.7333,295.2453,269.8083,135.8206,125.1165,115.7162,114.1483,114.5048,314.9054,308.5439,238.1227,289.5247,303.0212,239.1815,13.2298,300.0788,302.0793,150.0442,250.722,295.4267,297.8332,301.9598,264.4915,278.7421,295.5742,177.9358,195.8279,100.449,228.8797,288.0932,261.624,292.5051,288.5175,273.4151,251.9069,295.3071,282.8372,232.6942,62.3629,207.9481,190.0327,256.6451,217.7498,79.9163,282.113,141.6169,276.6695,97.8577,296.2613,313.9978,284.7807,300.6455,82.3612,141.1162,144.7866,248.8984,294.9493,280.8934,307.793,170.7987,52.1632
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,28.25,75.1004,318.0351,306.3533,269.3026,278.1069,302.6211,243.6981,216.1051,214.4231,296.3485,300.2967,80.6781,288.1794,295.2373,306.3301,305.9948,315.0125,325.3797,273.8642,311.6564,239.8002,206.8937,303.9008,192.3223,304.9685,303.4579,281.0055,309.8271,244.0385,274.8534,309.4362,254.9803,310.3917,287.4066,284.0332,300.7072,291.5006,254.9195,125.2312,110.5553,103.2852,109.7773,119.3848,315.8343,308.1833,226.9493,291.3525,298.5334,231.0615,12.4752,299.1926,297.3957,134.3433,237.9248,292.0017,299.7981,310.3941,262.8944,274.6112,296.438,159.1788,186.2495,87.408,225.0023,279.5938,257.4246,287.6437,287.8824,274.4692,248.4421,296.8255,278.7003,222.172,60.1348,202.4657,179.0404,257.8785,218.3499,77.4133,282.66,146.4777,272.9593,101.668,290.5789,313.0279,282.3867,300.7397,74.7277,134.8452,143.1668,249.5822,293.6536,276.5196,304.5536,175.6626,61.3588
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,28.5,71.7783,318.8524,306.0335,274.7704,279.9967,301.3867,234.7059,227.3351,212.7423,299.1227,300.1707,79.3722,293.3899,295.1662,301.104,304.4941,310.8943,319.7309,278.246,312.9358,240.222,207.3759,302.8478,185.876,306.4963,302.9738,285.2429,313.9816,246.6983,275.8762,310.4064,259.15,311.0204,286.9514,283.6753,299.0034,298.5869,267.7051,133.3589,116.8264,111.6149,112.7843,119.7306,317.4469,308.4408,239.6017,290.2903,299.5491,241.5206,18.034,300.4421,301.1338,148.8846,242.3906,294.7354,298.1749,310.4943,264.7423,278.3703,297.2194,168.4211,197.5652,95.5165,227.2258,285.485,261.7803,288.3004,288.9224,276.4238,246.7933,297.4002,283.1344,237.1212,58.2511,214.6176,193.7305,257.4036,223.2102,81.155,283.8333,145.471,277.1103,103.4653,293.9147,313.4057,280.7798,305.7114,84.2552,141.4359,158.8289,248.9883,294.1826,279.0253,308.8831,173.1898,55.6051
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,28.75,76.4975,319.0872,307.8961,277.4548,283.7335,303.1255,241.0019,230.9252,223.2613,297.5725,303.7326,80.9456,296.6901,295.1892,301.676,304.7959,311.2871,321.7513,278.349,312.3465,237.6203,209.7812,302.1944,189.9958,309.0862,297.6129,285.901,313.272,247.924,275.3741,313.5515,255.4381,311.2968,286.4033,283.4729,298.2036,297.471,257.428,132.6346,121.056,111.8974,112.2247,127.2385,315.7872,306.8757,242.655,293.2356,298.9724,251.5164,16.0026,299.4106,301.8047,146.2187,242.4608,294.7255,299.8062,304.898,262.3217,278.0873,297.9731,171.8661,200.3196,96.8109,229.3705,284.4479,263.3715,290.189,288.3537,280.8656,244.8188,294.4484,282.8997,246.7975,61.0096,218.6583,195.647,260.2547,223.1618,80.0099,282.5692,148.4972,281.4369,105.5387,294.9245,313.1586,285.3551,300.0132,89.5698,135.3473,162.5007,253.2879,298.2427,281.5811,309.5756,174.2971,58.6318
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,29.0,83.807,318.23,306.9471,275.2181,281.4487,304.0858,246.675,222.014,227.1578,300.5461,302.7293,85.0151,300.0488,297.9032,295.5381,304.0245,311.6105,321.1669,276.3901,312.9235,240.0527,208.9582,301.0604,192.0811,305.12,301.9392,283.1324,314.4948,246.3389,274.0952,311.4476,255.6165,312.06,286.5203,281.1871,299.2771,299.2786,258.9006,134.8923,119.6973,111.2795,108.6842,128.071,317.1338,309.0754,244.7356,289.7645,297.1944,253.7954,18.9074,297.9226,299.8951,142.1484,240.8908,294.5451,298.6196,300.9867,263.1495,278.4221,297.85,179.6723,200.1565,93.251,228.1189,281.9086,258.6553,287.4228,287.6608,277.5547,245.1048,295.2597,280.9503,244.2756,62.41,220.1881,190.8727,259.437,224.2567,81.0748,280.8281,146.3742,276.6855,112.3534,294.4838,309.8187,283.1112,300.8959,97.4135,146.2472,169.9672,252.368,295.937,279.4347,309.4913,174.4184,59.6973
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,29.25,80.7814,316.8483,308.3803,276.5544,281.4516,300.1191,248.297,220.5061,228.3642,300.6671,302.5643,87.6986,300.5821,292.0979,292.1308,303.7291,313.6999,321.0337,277.955,314.5625,247.1217,210.0698,299.9489,198.2519,303.8246,302.2875,285.1834,312.5331,244.5979,275.0195,310.6993,254.7629,311.738,283.2735,282.1499,299.0708,299.8052,260.6827,131.6013,116.7079,111.8333,107.5694,130.2244,318.8915,310.0764,250.4389,291.7458,296.3593,258.7059,13.7428,299.4777,300.3556,147.5993,245.5098,295.9847,299.0664,300.9283,261.8515,274.1545,299.5218,187.5965,201.0904,99.3268,228.9769,283.2607,259.8366,286.834,286.2457,277.1247,250.4246,296.7721,281.3484,244.2252,58.9282,233.3186,192.37,266.0063,229.1142,84.2448,278.1869,144.8522,273.3252,113.1148,287.5244,310.2344,280.0925,300.5579,92.7856,146.9231,172.165,257.4111,297.3309,281.5074,309.5459,168.6624,60.6977
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,29.5,84.5797,318.4145,307.3947,273.5702,275.6299,301.9044,258.9773,222.1952,230.7924,300.0456,301.5596,94.2768,301.0943,293.2476,293.1836,303.7869,316.7029,322.5613,275.299,310.8852,244.8684,203.5949,301.2242,193.4878,299.4456,305.8986,284.805,313.3965,245.3151,273.1587,312.743,255.6036,308.3101,287.9179,284.8211,300.9339,300.3195,263.2183,132.9818,118.2262,108.8147,107.8773,132.1698,314.2189,307.0492,251.8882,291.9717,300.0306,265.0298,16.5858,299.1683,299.9821,141.3774,246.2651,298.2291,299.6112,303.1016,261.4829,272.9724,298.8556,175.2102,201.9018,95.4167,226.6219,283.2124,256.3726,287.3517,288.0058,277.454,253.1923,293.7279,281.3342,235.0691,62.9459,238.9816,197.1838,268.4354,233.23,78.8366,278.7118,145.9003,274.2649,115.2841,289.9674,307.9464,278.3956,305.2632,92.7454,137.1704,178.9372,253.0265,293.039,281.0221,310.3824,170.9661,60.3193
