,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,24.75,202.0226,201.9966,40.3677,33.1739,27.2207,25.4236,240.8809,211.5118,206.4098,202.1997,270.2114,221.6668,266.4468,215.3572,39.1243,30.1761,107.5102,145.9393,237.202,80.2682,245.3124,217.5688,178.7379,203.8002,42.4103,41.798,233.5371,17.0051,18.318,13.571,25.4174,101.1506,22.5998,112.3507,23.4663,209.0311,219.7692,21.6629,25.8406,11.0954,16.1928,14.5735,17.0852,17.0332,21.1973,18.2868,236.5846,188.0808,26.788,24.3749,92.5367,38.4104,21.355,214.9102,22.0853,286.1589,263.369,82.3967,277.5887,287.3973,229.9431,219.6859,284.7062,286.9454,191.657,12.8294,18.831,20.4575,27.8656,20.7172,30.4666,32.5274,22.3337,196.3044,165.4421,180.0596,138.9386,67.9083,12.1767,170.2978,148.7838,14.19,190.6614,23.0031,263.8094,271.1236,259.9222,248.0852,239.4291,271.2126,260.1555,255.532,250.2085,242.8412,175.8847,191.9533
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,25.0,204.3752,203.8259,41.067,29.9898,32.2408,30.3268,233.7128,210.3394,208.1543,203.238,270.5564,222.252,261.978,215.3294,39.6946,31.5308,107.7935,150.1025,237.2318,80.4004,244.9786,218.0449,180.2544,202.7618,43.975,37.2342,237.8696,16.9005,17.1576,11.8191,23.8059,101.8228,24.8853,113.1063,27.3769,209.8098,218.261,25.717,19.2254,11.0,14.7316,12.2582,16.5382,20.3207,23.2457,19.0527,235.3628,189.471,27.5954,25.3114,100.5696,41.2931,20.9709,216.5958,18.3118,284.0983,263.9821,88.6065,275.5866,285.2455,231.6367,222.5003,287.3864,285.6307,193.4073,14.049,17.5968,18.3986,31.1104,21.9784,28.8474,29.0123,20.8237,196.8055,168.2336,178.1057,143.6337,69.7089,11.0,171.7547,148.9535,11.0,187.1019,26.3753,263.9105,273.7307,258.7454,250.8139,237.5189,270.3398,261.0537,255.4008,248.8323,244.9613,179.4289,192.7223
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,25.25,208.5608,207.728,41.5259,31.8366,29.2099,25.2098,238.3146,213.7529,208.9827,200.3882,271.2131,220.7641,263.8342,219.8382,37.2105,31.9032,105.8918,146.9198,235.9364,83.5579,246.2147,217.9882,178.5999,205.0313,41.9617,38.8619,239.2195,16.0947,14.1389,11.1566,23.108,103.8571,23.2247,114.1484,26.1216,212.6505,220.8333,19.8048,13.6374,11.0,12.067,17.2509,13.6924,21.1686,21.739,20.2535,241.2951,187.9913,25.8379,28.0289,108.9287,41.6136,21.4219,217.5816,18.6929,284.6515,269.183,84.6471,275.8183,287.2576,230.1112,221.8564,284.5146,285.7046,192.943,11.0,20.0655,21.2745,30.7018,23.8502,27.7821,28.945,20.1131,199.1058,168.672,180.1799,145.986,74.4472,11.1894,170.4134,151.6712,11.0,190.459,23.4296,264.0548,274.4163,256.7169,249.3119,238.7675,268.371,261.5597,253.8976,248.3651,240.0899,175.5171,191.5484
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,25.5,210.5909,205.8663,42.5321,31.632,30.5874,29.1597,239.7876,213.7712,208.7331,205.7589,273.2963,222.5254,264.6919,221.708,40.0692,34.2556,109.4752,154.9367,236.7046,86.2,249.211,223.6245,182.9741,207.5547,40.1975,40.8972,240.1026,19.1425,18.7581,12.8152,21.4757,103.2784,22.9693,116.7407,27.8195,210.1818,221.7356,21.2859,21.2292,11.0,11.7263,14.9921,16.2573,20.0059,21.9864,22.8543,237.8374,186.7475,26.01,33.3882,113.4746,48.9038,20.6736,221.7508,17.7011,285.3767,269.5806,87.0406,277.8793,289.0559,232.4776,223.3887,288.1631,285.1724,194.0283,11.0,18.8727,23.4094,30.9049,21.3689,29.5269,28.5308,20.7022,201.8098,170.2884,183.5213,147.7196,79.009,11.0,174.2611,156.329,11.0,191.6266,24.6396,264.6896,272.7585,255.1409,249.281,244.4337,271.165,260.8077,251.8059,247.7619,247.1915,177.8192,195.2191
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,25.75,210.854,207.0106,43.0096,31.0,29.9475,23.6984,239.1629,220.8198,212.7334,205.4969,275.7955,222.5364,263.4381,220.6741,43.4427,29.6297,112.9651,154.8959,236.2011,96.7187,248.9638,221.4849,181.9106,204.5417,43.9665,39.8532,242.7718,19.4514,15.1547,12.6003,22.9409,110.2579,23.4117,119.1869,27.0686,209.3832,219.5293,23.4111,19.667,11.0,11.0,15.5954,17.5419,20.9964,22.3379,19.5753,236.5976,189.6735,25.6531,38.7638,119.3976,48.8442,23.0748,220.8129,19.1609,287.1961,268.8784,90.7331,279.3369,287.596,232.4188,226.3576,288.4974,286.8625,196.104,13.6747,17.2312,21.3954,29.5664,22.3157,24.7623,28.9463,19.792,201.3485,169.5053,184.5916,149.8078,83.8094,11.0,175.8626,158.0937,11.0,193.4284,21.3785,263.639,271.579,255.7865,248.5111,240.7872,272.8375,262.4834,254.665,248.4868,245.8098,180.4537,195.9483
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.0,211.6876,209.4667,47.5474,34.2345,27.787,27.8257,241.4887,222.1594,214.223,209.8569,278.5868,225.4273,265.8801,220.7343,46.968,31.5507,115.7415,160.5388,243.1653,100.1039,249.9322,221.8342,188.712,207.6585,43.7118,47.0406,238.8665,22.7008,18.4567,12.6028,26.049,115.5438,24.961,119.2176,28.6199,214.938,222.6576,24.2652,22.9669,11.0,12.3234,14.9181,22.0194,20.0452,22.8729,22.4083,239.9591,187.6743,29.837,42.998,125.0958,54.1956,20.4056,223.9682,21.4235,287.382,272.0982,89.6814,278.7074,288.7545,237.1744,231.0995,287.3872,287.7667,203.4763,17.8209,19.0502,22.1426,31.3093,24.6934,30.4314,31.2295,23.4436,203.6786,173.2549,187.5759,153.0734,91.4893,13.4033,180.5301,162.625,12.7824,194.9119,23.4426,266.536,273.1445,256.7824,251.1511,241.539,270.6972,264.8269,255.617,251.844,244.0188,183.8344,197.0988
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.25,215.8178,212.5997,44.7246,29.354,33.1229,26.9883,236.6736,219.7736,217.0786,211.5253,278.2208,224.322,263.2923,223.5165,49.8788,29.9844,115.4975,156.802,241.5047,100.6341,252.0145,222.7897,188.0859,208.7555,45.6919,43.2098,238.3547,22.5983,14.8111,13.7159,29.6401,108.4615,20.6297,123.1819,24.9491,212.1389,223.5312,19.6966,22.7283,11.0,16.9943,17.4778,17.6372,20.7698,22.409,21.5164,241.3841,186.1188,30.5093,47.9839,127.7773,60.853,21.6234,225.5331,22.4293,290.3139,273.9559,92.211,279.7542,287.6396,234.4233,226.9001,283.0702,285.7848,202.9344,12.569,15.4291,21.0394,27.8616,27.0079,27.9182,27.5455,20.8751,202.7216,173.8185,185.6888,156.3215,95.8977,12.2712,178.4129,163.0443,16.2359,196.5555,23.2954,268.8931,273.9718,255.6768,251.4831,242.6546,272.2347,261.965,253.6729,250.7238,242.7864,178.4462,194.5897
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.5,218.7204,214.1314,48.3239,31.6685,31.5115,34.4302,240.8309,225.132,217.2915,209.8831,277.4578,226.5187,264.5871,223.0889,54.5243,32.0081,117.6432,162.788,242.6513,104.4162,251.1661,223.8909,191.5962,207.7379,50.1141,48.3726,242.0708,24.6951,23.6663,14.7333,26.2022,116.3506,22.0093,122.0521,27.0964,217.38,221.1022,23.0301,29.1444,11.0,14.5267,16.4335,19.3652,20.2398,24.7919,22.4398,243.2956,188.8941,30.0664,54.8482,136.0255,64.875,23.1474,227.1756,22.2676,291.2238,273.8891,95.8288,279.8398,290.4516,238.6178,229.4393,287.2174,289.0671,204.1615,19.4286,21.073,28.5061,30.0215,24.8768,30.2799,27.9685,27.3462,207.6979,172.342,192.3607,158.8037,103.1141,14.2221,182.7973,162.9636,16.3765,201.7319,28.0736,266.4251,274.9813,260.8866,252.6837,239.0621,273.3785,262.1667,256.2966,250.6314,244.9162,187.5165,197.8758
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.75,219.9072,214.0253,47.3817,31.566,34.4453,25.2632,241.4617,223.2932,222.5007,213.2124,278.464,228.0252,265.6704,226.2525,60.5224,35.129,115.6503,165.0936,238.1447,107.764,253.8259,224.2245,192.9692,206.8281,49.7521,50.6511,242.9375,20.3207,13.4137,13.5046,28.5568,118.6765,22.2343,126.4521,25.4247,217.8827,224.3694,22.6041,24.9169,11.0,14.6638,19.8902,17.3137,22.6493,25.9425,20.4473,241.2954,187.654,31.1921,59.6593,140.7202,69.7161,22.6838,227.2594,18.309,286.0727,274.6707,96.0573,282.1201,290.016,239.1544,232.2385,286.5334,288.5606,205.1287,14.7941,19.5115,22.3673,29.966,21.6874,29.0159,29.469,22.7814,210.6023,177.6685,193.0042,160.2534,106.8907,12.6534,183.2965,164.7663,12.5524,200.3487,28.0109,265.7834,275.5477,255.8197,250.1074,245.3093,270.9921,264.3709,254.8933,249.8515,246.8674,186.4639,197.6308
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.0,221.6159,214.4292,50.9477,34.5225,31.4537,32.0387,241.7677,225.1176,222.2914,215.2623,280.9684,229.6663,265.7046,227.7698,63.4912,35.4511,121.2503,164.781,237.8103,112.4335,252.7953,226.0455,191.7704,212.4888,54.9993,53.2775,242.517,22.2064,15.8331,16.8146,32.9956,123.3556,27.8256,129.0244,33.608,218.5942,222.5041,25.5953,22.3997,11.2239,14.0994,16.6925,18.3598,21.9938,22.0092,19.7266,245.1355,191.5312,30.1509,67.4366,144.3944,75.8753,24.7934,234.597,21.8587,289.073,275.6603,97.8463,281.6115,289.242,238.7602,231.4777,288.6828,288.7056,207.1194,16.3098,21.3465,24.8776,30.4934,22.7283,28.4764,33.5429,22.5509,211.0283,181.5968,195.7258,163.796,106.5135,16.8836,183.9478,168.3656,13.442,202.6325,27.1216,266.9902,276.7964,257.6746,250.0741,242.9933,274.5764,262.1739,255.8223,250.1225,249.1823,188.2228,198.2365
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.25,221.1186,218.6458,52.1083,31.5083,30.71,28.761,239.6773,225.707,224.3587,216.0679,279.0019,227.4417,265.1648,228.059,61.7573,33.288,122.1343,170.1412,239.9944,108.2745,255.6641,226.8482,190.6888,210.3919,56.9263,52.9865,242.1682,23.6914,20.6155,14.3174,28.5351,120.4293,25.245,137.4796,30.4932,217.0954,222.6109,29.4852,19.743,11.1598,16.3266,20.2195,16.1921,22.2231,21.6697,21.5245,244.3242,186.3822,33.3573,70.3016,148.3427,82.0246,23.8682,235.989,23.6664,289.2361,276.1149,95.6876,279.7527,291.1136,240.4982,236.6556,289.0623,286.7297,207.6351,13.9899,19.0616,22.1907,33.7406,21.0859,28.5338,29.6098,19.8652,213.1981,180.8495,194.4773,163.6352,111.7355,11.9814,184.6169,169.9362,16.4046,197.95,24.8224,267.4312,275.448,259.5594,249.8605,242.1505,272.8364,264.8335,256.5952,250.2273,248.5408,187.7749,197.7236
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.5,226.5686,219.6164,52.0568,33.5383,30.8861,29.922,241.0271,226.5994,225.4696,219.4393,280.9103,230.0838,265.8733,228.6734,69.3849,35.201,119.1486,169.4773,242.8297,114.181,253.1566,227.2633,197.1337,212.2435,59.621,57.3358,244.403,17.1345,12.6864,15.353,36.4039,121.5043,26.0537,132.3886,27.1958,217.903,226.0394,28.859,24.6772,11.0,15.9841,17.0257,17.0804,20.8558,24.3771,23.6557,244.201,188.9622,29.6637,77.3778,152.7076,84.3578,22.676,237.9901,22.2535,287.851,274.6952,100.0237,283.6013,291.3503,240.7643,233.2489,285.7872,291.1997,208.3283,11.4111,23.3857,28.1508,32.7718,24.0934,30.4216,31.3959,21.2163,214.2581,178.4858,201.2072,163.5146,118.2825,14.1577,191.5756,172.194,15.4667,206.0498,24.9419,268.3318,271.5446,260.1488,250.2482,242.4363,272.4915,264.5458,257.5499,254.596,245.3496,188.4057,194.432
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.75,226.7356,221.056,48.3902,34.1443,30.6776,30.4928,243.9749,226.4084,229.6228,217.1679,279.0254,229.7249,269.1213,233.1584,71.1966,32.1294,117.7092,171.1874,241.2855,117.6212,254.0907,223.9093,194.7324,211.3933,58.3664,60.2201,245.663,24.3035,15.8586,12.8177,32.1352,126.7086,23.9354,135.1555,31.2688,219.0162,226.7059,28.6883,19.1378,11.0,13.4857,15.4914,19.7655,20.3725,24.6621,23.1697,240.6665,186.7963,31.7751,77.2452,154.1135,85.137,23.7093,238.7937,18.2163,291.4581,273.54,100.1527,282.5799,290.8393,242.2051,235.9624,287.4978,290.9949,208.0918,15.8944,19.8218,23.1916,33.1523,26.6779,30.0052,32.4018,19.9686,215.975,182.4741,198.6154,165.5425,122.9209,12.9966,190.209,175.4513,11.0,208.1662,22.2418,266.9343,276.0455,260.0382,251.0728,241.3961,273.4934,265.5563,257.0099,250.737,248.7815,193.8763,200.0734
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.0,227.8468,225.4052,54.5569,31.0763,30.8331,27.5978,238.4536,224.5961,229.5572,220.1848,280.2786,232.8084,267.3738,232.4936,76.9549,30.9409,120.4857,170.4189,239.8241,123.9109,255.1987,227.0765,197.1643,213.5628,63.8986,59.402,245.2585,18.5612,16.0264,12.3249,30.831,121.2219,21.749,132.2219,31.4801,221.7633,226.9728,20.9377,24.2644,11.0,15.8263,15.469,19.4001,22.7165,20.5732,17.5784,243.3047,187.435,29.1445,83.9722,154.2759,94.7725,25.9739,242.0755,21.3635,289.5109,276.6405,98.5952,282.1017,289.7338,241.1651,234.0014,290.4884,287.7906,209.796,15.3126,18.1629,27.7609,31.1357,20.1377,29.2675,30.3416,18.9308,214.7895,180.2309,202.466,168.1265,124.427,11.0,189.3769,175.3233,12.5783,208.6991,25.8249,264.295,275.6026,261.8872,248.7262,243.3115,272.327,263.9278,255.5647,249.3909,245.8031,189.6069,194.9256
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.25,230.591,226.1603,55.1757,34.9471,32.4397,28.5425,243.0991,228.8232,232.7162,222.3715,279.0382,234.673,268.2726,231.3704,79.5817,33.6142,119.3037,174.4153,244.3996,120.599,258.407,228.4178,198.5339,214.9298,71.5473,62.9952,245.6742,21.3579,19.9826,15.4303,31.8318,126.2349,25.1026,136.5398,29.2978,220.3024,230.3149,26.6787,22.2558,11.0,15.9878,18.5764,16.8181,23.7515,21.4716,19.0201,244.5292,187.4933,30.4389,89.977,158.6241,100.2704,22.8963,241.4463,21.8618,290.9223,279.2359,97.947,281.7386,290.9131,241.838,235.6748,289.7023,288.4106,214.7251,17.5496,16.7467,29.0772,29.0798,24.5997,29.5191,29.6571,22.4394,216.5975,184.7284,202.8453,172.3497,124.9901,14.1529,191.3937,175.8477,11.0,207.5492,23.535,267.8438,275.6287,255.024,252.0341,243.6194,277.4213,266.0,256.7706,252.0841,247.0866,191.9084,200.0602
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.5,233.3257,223.8218,56.9778,30.4954,28.8478,23.7232,244.419,229.2697,231.24,222.7276,279.247,235.3428,264.4232,231.3728,82.2571,29.5005,122.1863,176.3592,244.3227,124.354,259.2331,227.3963,203.8169,216.112,73.4303,65.8911,245.9038,21.5862,19.5292,12.1046,35.0963,126.8642,21.2847,142.7304,28.3318,220.3674,226.5711,23.766,18.6108,11.0,11.0,11.2842,15.8274,21.7583,23.9506,18.3096,241.329,186.9913,30.568,96.4262,161.0055,99.8097,22.2077,242.5051,18.8504,290.8443,278.0475,102.0441,283.3973,290.9205,242.6047,233.0125,287.6298,287.5689,213.0012,11.0,16.6085,28.0485,27.9357,22.1084,30.5069,28.883,19.8321,221.5296,184.4958,204.7684,173.7121,129.662,11.0,192.5869,177.5331,17.0234,207.996,21.4713,264.907,274.5865,259.755,251.6266,246.2524,273.8421,264.8949,256.4022,250.3516,246.4601,193.0847,195.0532
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.75,233.1879,228.1157,58.0198,29.7359,30.1269,26.0527,242.3829,230.6557,231.5681,223.6735,279.579,231.4191,265.8666,235.1895,84.4834,32.0393,122.6349,177.1085,242.2912,124.6949,256.4467,231.0372,202.6053,215.1044,73.7568,68.332,248.7437,19.4478,12.9091,13.6982,35.4541,128.1092,19.8201,139.1204,31.1663,221.6576,230.1738,23.0155,21.6622,11.0,11.0,16.9824,18.4913,20.1907,18.6512,18.8434,244.3878,190.8756,32.5793,94.4793,162.6837,107.2088,23.9585,240.2784,16.9425,290.7162,276.7684,106.1383,282.0838,294.1902,244.0546,237.7239,287.9039,288.9255,213.0613,15.7682,15.4154,27.3642,32.8612,23.9027,29.7091,26.9829,19.952,216.8604,184.1753,207.1782,172.2303,133.0653,16.8115,193.8956,180.313,11.0,208.6409,22.4139,265.0097,274.8397,256.0959,249.7433,243.6138,268.8271,263.791,257.4199,251.8634,248.3513,194.1907,197.7848
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.0,232.3084,229.6448,62.7047,32.6508,30.4574,31.9744,246.1709,233.3329,236.7657,227.671,281.2635,234.0098,270.6296,232.7192,93.1563,30.5707,125.7948,181.1401,245.7219,125.4817,259.9946,228.463,202.8457,215.9676,85.4064,71.613,248.5551,19.2266,16.6273,14.6078,40.3826,130.6172,28.2067,143.5335,26.9363,224.7828,228.5699,22.2846,25.8696,11.0,14.326,17.4788,19.5982,22.2166,24.2458,22.9423,245.8388,188.8762,30.5569,105.8215,170.4516,112.2332,22.1675,246.5716,23.8636,291.1978,278.3203,103.8823,281.7391,293.2895,242.5711,240.2192,290.1703,287.6362,218.6915,18.5171,20.6015,32.1002,36.3139,24.4184,33.5862,33.4301,22.4689,221.4372,189.4207,205.118,177.3071,137.5014,14.5205,196.2135,181.3377,16.6796,210.4066,26.198,267.7863,274.051,254.5517,253.5657,247.4158,278.2158,266.0443,255.4017,254.5404,246.1232,195.7813,199.9294
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.25,235.9164,230.2641,64.5556,34.039,27.4154,28.529,242.9244,231.6999,238.5322,221.141,282.6252,239.5188,265.4636,235.5387,96.0962,32.6846,125.5752,180.7394,242.9648,129.6654,260.703,228.4902,202.685,216.8667,84.9158,74.0498,248.0805,20.6959,21.469,18.1084,43.4023,133.592,24.7403,143.6938,35.4655,221.2157,230.7558,24.8027,23.0122,11.0,11.5988,15.073,17.3204,25.5778,24.9249,21.7686,246.6184,190.5775,31.6112,109.7786,169.6274,113.8422,28.0189,247.8576,19.5519,291.6854,280.3505,108.4474,283.4158,290.5012,243.6448,241.2852,291.9018,288.1238,214.6505,18.0447,16.6976,36.5767,33.7523,27.5185,30.9054,31.3387,21.3371,222.9232,189.5579,210.248,175.4963,138.6561,14.6295,197.539,179.6948,16.2687,210.4739,26.8768,268.2863,278.9396,260.3966,252.101,243.1622,272.5927,267.3926,256.972,251.2216,251.3676,196.9512,196.8881
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.5,235.9546,233.4942,65.6602,32.5799,28.9888,24.5727,243.494,232.5271,238.7749,227.0435,279.8569,236.4095,268.929,234.1463,94.8812,31.6726,124.1512,181.5504,240.0526,129.6249,259.3953,229.1514,204.6776,219.5692,88.5061,76.7116,247.2503,20.7121,13.0645,15.1356,43.3118,132.131,24.8348,147.409,26.7763,219.4941,229.912,23.7184,21.0045,11.0,11.0,14.2943,14.5603,21.5221,23.8536,20.828,249.6342,188.1296,29.9637,114.2039,170.2054,123.5174,20.5347,248.706,16.4276,290.7217,279.4991,106.9248,281.7976,295.3773,243.1225,240.7538,291.2514,289.1892,219.0493,15.3444,19.3402,36.7152,31.1576,23.3676,30.5923,29.2593,20.1448,225.4182,189.5417,210.6155,178.9517,139.0948,12.8715,198.9784,186.7701,11.0,214.0559,19.5544,269.6729,273.2984,258.5494,251.0706,244.0479,273.4801,269.8269,257.4088,254.9886,248.8078,200.0486,198.1987
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.75,236.384,230.8231,61.9395,35.2462,32.2454,30.3775,245.7745,232.4363,239.7909,228.0199,281.1421,234.459,268.0376,235.7492,101.0814,31.9877,123.8033,184.9217,243.9403,132.9592,259.1836,232.836,207.2527,217.2224,91.3125,79.3927,245.7806,23.6716,15.6635,13.7064,42.4291,132.5212,21.6635,148.4696,30.9503,225.827,231.0428,20.5299,22.4994,11.0,13.106,15.1396,18.4832,21.278,22.9888,19.6347,246.2231,189.2877,31.3248,119.594,177.2357,122.9846,29.2414,249.7856,25.4281,291.7555,279.6435,108.3972,280.983,293.1015,248.0651,243.8845,290.1657,287.1067,220.8316,15.9956,15.026,40.2741,30.6429,26.0487,30.2388,25.5946,19.5648,229.4694,196.0364,209.1611,180.9097,140.0771,14.3315,198.433,186.9726,13.4315,214.7185,26.8308,270.6214,277.678,260.8087,256.1016,243.7773,276.4845,265.1096,258.0653,254.0541,251.1596,200.7639,200.3909
