,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,25.5,316.283,299.6552,305.0212,297.6086,311.702,298.4046,302.1703,289.3192,302.6034,305.5016,301.2059,280.1636,294.5122,276.2508,154.9938,259.3107,304.1248,303.9161,277.9469,307.7444,274.5186,291.0128,262.0798,30.7428,289.6777,164.711,20.9127,21.8128,293.6927,303.4474,307.8695,79.8768,288.9303,275.7154,255.9574,274.3447,299.4971,263.1241,270.9627,296.0485,297.1752,298.6606,284.6617,294.4664,259.5826,275.108,116.9417,137.9815,301.2976,300.3297,267.7702,285.2565,273.3849,311.6462,301.97,275.0086,299.9631,301.5152,20.5893,41.5595,302.5932,296.1902,290.507,33.8739,305.8941,272.7543,316.4371,291.6388,303.4585,295.4745,285.105,286.7518,300.1287,276.6929,273.725,301.6942,285.2451,300.4779,293.0529,299.163,285.1395,294.2177,278.5788,301.0461,310.7491,281.7229,287.753,269.2707,299.4662,286.2031,294.9043,288.2393,275.8389,304.8743,217.4615,71.1504
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,25.75,314.7563,298.5358,306.8054,295.8388,313.6412,302.1494,299.7256,288.3668,305.1831,307.7565,305.2982,281.8865,295.8173,274.2338,153.339,263.7938,302.0008,304.2372,279.194,308.8371,276.8065,286.4503,259.0542,30.0024,288.8147,169.1907,18.7838,19.4222,295.6159,307.4686,311.6151,86.2677,292.7437,277.0927,254.859,275.476,299.4835,263.9946,270.6874,296.9161,296.4966,298.7656,287.1296,295.536,259.3454,275.0664,115.014,136.9703,303.2705,302.3552,266.8839,285.6872,274.4981,310.4112,304.0157,274.2509,301.6483,304.7449,23.0501,42.3171,301.258,296.8157,290.0514,38.8821,305.3757,273.0164,317.5211,291.6931,303.1236,294.7298,283.8846,286.8962,300.5211,277.7403,275.6161,299.5718,287.1281,300.7162,291.8679,298.6545,284.6254,292.8104,283.2889,299.7914,313.8961,282.3137,287.6384,273.3873,299.2979,285.8566,295.6609,284.5783,277.7137,306.1178,221.2023,74.1901
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,26.0,314.62,299.1232,305.8662,297.2132,312.2368,300.3076,299.6524,294.0085,308.2558,307.9406,304.6769,282.8512,296.8867,273.0511,153.2349,261.574,303.8564,304.6271,278.4511,312.6208,275.512,286.1291,257.0936,32.5847,291.7991,166.2199,19.8455,20.9844,298.9112,308.8606,310.4979,92.0961,289.4091,280.2943,251.4196,274.1041,298.4241,262.1158,274.3932,293.2519,299.1006,299.8224,286.9002,295.7368,257.0722,275.2037,120.2193,135.9527,301.9657,301.8984,267.8112,284.0923,275.2055,310.8914,303.0966,276.1085,299.9085,304.2354,18.9064,43.6175,303.3694,301.1163,290.8568,38.7174,303.1655,273.0969,315.0614,292.9105,303.1214,297.7413,283.7705,285.2267,301.865,276.4928,274.8159,299.543,282.5851,300.5402,288.9286,297.8773,286.3526,292.6746,281.5313,304.7305,314.7245,280.1635,286.2468,277.0251,295.71,285.3626,294.776,287.7572,277.373,302.3653,224.2298,73.3876
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,26.25,315.3439,298.3028,303.364,298.5822,310.9891,299.6038,300.0853,288.6342,306.5387,306.4303,304.8602,280.5709,294.5539,272.7124,153.5918,260.0212,303.3616,304.011,279.1225,309.5237,278.9469,287.5098,260.6239,31.3626,291.9703,167.1541,18.9006,14.3619,295.2133,306.58,310.5348,104.4465,292.9089,278.2629,254.5376,275.5912,300.8024,263.0822,270.4405,294.7825,298.8788,300.369,287.548,298.1489,260.249,273.0409,124.0751,132.1338,302.1813,298.9093,267.9703,287.1538,276.6092,312.8837,306.9311,275.8053,304.8649,303.5242,21.3193,44.5133,301.9515,301.8195,289.5503,42.0271,300.2881,274.24,317.085,290.6658,302.9311,292.9666,287.4382,290.1301,299.1917,277.9802,275.4298,302.3226,286.3693,300.5352,292.8916,298.1554,285.4389,294.1006,279.7532,302.3407,309.3244,279.5217,289.0853,278.3352,300.2574,287.2307,293.7865,283.5676,277.2292,300.6529,222.3427,71.3228
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,26.5,314.2369,300.4037,308.0994,298.9617,313.344,299.5503,297.608,287.8215,303.2498,304.5574,305.373,280.7462,295.1249,274.9436,154.5456,259.5343,306.1866,304.908,280.9567,309.1394,277.5007,284.3637,260.3449,31.6567,290.381,174.8058,17.8843,19.1992,294.9424,306.1972,310.6687,112.0427,292.6892,282.2998,255.0741,277.3049,300.4774,261.9496,273.238,295.442,299.9397,299.95,287.1407,297.0424,260.0056,274.3962,127.9759,137.6383,304.8999,300.4723,266.9652,287.6518,277.5051,310.1065,304.7672,278.8717,300.6317,303.2251,20.3148,42.8424,302.8433,299.2326,292.1319,46.5376,302.0274,273.1522,315.4644,293.5739,301.8532,292.7314,286.0789,287.9361,302.6108,277.4948,277.1006,302.2286,285.9376,301.1381,292.2913,300.1635,289.0535,292.542,282.8384,305.0292,312.9874,279.5982,289.5635,276.8881,299.3105,283.5051,295.8922,286.4926,275.8834,306.7199,223.5156,75.3499
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,26.75,318.1867,299.0939,309.0972,297.5117,311.8768,300.1393,300.0567,288.0903,303.1448,305.8584,299.5837,281.0875,297.7321,274.0301,152.391,259.3596,302.1692,305.062,279.8213,309.3167,277.3127,288.5709,258.6527,35.08,288.3661,176.4462,18.7028,17.15,295.4071,303.9211,309.4301,114.4671,290.6397,279.1081,254.6712,278.5275,297.3324,266.3011,272.0947,297.7293,300.1904,298.1571,289.5769,292.5063,258.909,273.1011,128.029,135.9621,304.8637,302.5315,269.2457,288.0064,275.9557,311.3358,305.2162,279.0263,303.0834,304.4403,20.0146,38.533,301.3396,300.1211,292.3428,47.2027,303.6729,276.1865,316.7012,292.7238,303.9479,295.0761,284.8365,289.4774,302.8529,278.7201,276.6014,299.9257,286.607,303.4588,292.2426,300.2826,284.5836,293.5282,283.2598,303.5758,314.4196,281.7082,292.3959,273.5641,299.5948,286.9019,294.6073,285.7554,275.0225,305.864,224.3746,75.2323
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,27.0,317.6899,299.4582,307.7174,298.6151,314.4261,297.5461,300.5639,288.0471,303.7487,304.2793,300.6087,283.9372,295.8411,276.2206,154.6896,261.0318,303.1778,307.4763,282.4681,311.9253,275.3172,286.4356,257.4539,29.7912,291.4293,179.931,20.271,16.9643,295.5946,308.5689,309.2604,124.118,292.404,279.8991,252.8384,282.3352,298.0522,264.0913,275.0529,297.6682,298.3663,297.6656,284.4383,294.8809,260.1401,275.7701,131.6514,131.9156,304.8852,301.3795,264.4108,290.7837,275.9124,309.6915,304.1785,277.1321,302.508,303.8358,24.8601,43.8024,303.9066,299.8288,290.0957,49.5684,304.933,271.7861,319.2393,291.8344,304.4561,291.0979,283.672,291.7091,300.4215,277.6181,278.6112,302.1113,288.2601,301.4534,293.4548,300.555,286.7238,293.3099,280.5995,303.1136,314.4794,281.0165,291.9698,275.1254,295.9173,285.0831,297.7966,285.954,275.9313,302.7351,224.7594,78.276
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,27.25,316.6617,299.7329,310.2373,299.8191,314.1287,299.7951,303.5117,290.3856,305.4712,305.1414,304.3857,283.7989,296.7289,273.4981,152.5383,259.9687,302.9937,304.8409,280.9791,308.8259,279.2737,286.4636,260.7529,33.7045,291.2875,179.3486,17.2444,16.8495,296.9233,307.729,310.3799,130.0961,290.8468,279.7648,255.6154,279.0688,297.5319,265.0761,272.5724,297.5795,299.8237,296.4665,287.9719,296.3387,261.6316,274.0145,137.141,137.9265,304.0587,302.0026,268.4261,287.9774,275.9256,312.5664,304.2868,278.4715,303.2573,304.0191,22.1867,43.1896,305.2821,300.6296,292.9858,47.458,303.0055,274.1921,316.6223,293.8815,302.4768,295.8032,283.4518,289.4712,303.4164,278.7805,275.6435,300.4456,287.3177,302.2674,295.1331,299.8903,286.8092,293.7116,280.226,301.8055,311.119,279.5667,292.6133,274.6626,294.5574,287.8668,296.6043,284.4538,276.6975,305.8003,229.9034,74.9981
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,27.5,315.742,296.9852,307.4923,298.7723,313.214,299.8344,298.4758,286.9888,304.686,305.2623,303.4752,283.1585,296.9165,272.1517,152.9228,258.8047,302.3266,306.8571,281.3882,311.7841,276.6483,287.9868,258.7901,28.8711,289.0822,180.4345,22.284,16.9329,292.0771,306.4633,310.7025,136.8814,290.2422,277.5508,256.3352,281.65,300.3412,265.3259,276.6565,295.9763,299.2371,298.2908,286.2958,293.2479,260.3141,272.4105,134.5783,133.7503,305.9411,297.2168,265.9569,291.1179,275.0512,311.3555,302.9912,278.018,302.6467,305.3694,19.7544,41.1136,300.0318,296.7676,290.4402,47.9253,301.9766,273.5812,319.8761,292.4139,304.1346,293.0553,282.6669,294.5442,300.4099,278.5652,276.7187,300.1877,288.9597,303.1258,292.2579,303.5232,286.3069,294.4811,281.9108,305.6343,315.2861,280.8479,291.6462,273.3729,295.658,285.3566,295.0509,284.0076,279.1852,306.6769,230.2401,75.5192
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,27.75,315.1175,298.2807,306.1769,298.3754,310.9619,297.5932,300.0805,288.8639,304.9354,305.1361,303.2831,280.3882,294.9544,275.3324,151.613,261.0753,301.4022,306.6756,280.7906,312.1388,278.2391,287.2155,258.9583,33.8123,291.1693,180.1244,22.264,20.2005,296.7866,305.7267,309.0528,144.2318,294.7289,277.7692,255.6691,285.697,297.5204,262.878,271.6336,297.244,296.1672,295.1701,287.2141,295.947,263.0963,271.7912,138.4814,131.9437,307.1525,301.0893,266.9054,289.7452,280.1213,313.1591,302.8879,277.7201,300.976,303.8702,22.6451,41.8492,298.2665,299.3226,292.2445,49.6335,302.0635,275.3607,313.4918,289.7352,303.9981,293.3253,282.1261,291.1034,299.9454,277.9938,275.5421,299.1879,287.1583,299.8672,291.5152,299.7257,285.0128,293.6005,277.677,304.4121,312.0006,285.6536,288.5892,275.1302,294.0866,284.5292,289.5182,283.4952,277.0143,303.0648,227.5194,73.4007
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,28.0,317.6745,296.3099,308.9517,295.5787,312.6028,301.1077,301.5858,290.1452,306.7229,307.8854,301.6933,282.3568,294.5563,274.7478,154.5876,260.0716,302.9709,306.7507,280.6634,309.0552,280.7182,286.9371,259.2633,29.4114,288.6501,177.6202,20.9695,14.2687,296.4931,307.5182,310.8113,149.0366,292.9337,280.2418,254.9878,282.4665,298.5935,264.8907,273.7203,295.6521,299.9671,299.4018,285.7132,293.3092,260.0699,273.1244,144.084,133.8591,305.1609,303.6603,266.1742,290.228,277.7071,310.7675,305.7029,280.9312,299.8353,304.3319,18.4734,38.7756,298.1114,299.2173,291.6651,50.4911,302.468,273.0126,315.2001,293.0344,302.2049,293.742,284.7479,290.0774,301.0502,279.4637,273.5374,300.082,285.4785,301.8621,293.3411,297.5656,284.661,290.8148,281.0879,303.8456,312.7256,280.8301,289.8158,274.6139,297.5712,284.6928,292.0284,282.058,276.7546,306.1872,230.4258,75.5895
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,28.25,315.6145,298.6288,307.3512,296.2137,310.9799,298.6894,297.4706,286.579,303.2206,302.4592,304.5281,282.1626,295.4984,275.8127,154.1738,260.8052,302.0225,305.2357,282.2154,309.2842,278.542,289.6418,260.112,30.8619,290.4573,193.2729,27.4173,20.8285,290.7666,301.2754,309.4209,156.4649,290.2831,281.6287,252.9478,286.7664,299.4688,263.5264,272.1999,287.3322,294.6774,290.063,286.138,289.8175,259.6374,272.312,149.9399,131.3087,305.356,298.1145,265.562,286.0825,279.9048,311.3792,300.4055,276.0551,299.7701,302.4531,20.8404,43.744,299.1776,301.3247,293.9286,49.7865,307.1189,279.5531,316.3799,289.5921,304.1271,293.5537,286.7743,292.7678,299.0237,281.6418,276.8862,306.1345,291.5328,304.6888,304.1672,306.6631,290.7038,295.0154,283.0088,301.6791,308.8972,285.4331,287.258,285.1523,301.8859,294.992,298.2302,292.2194,283.3874,303.8334,227.1788,74.3283
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,28.5,312.911,297.4944,307.565,297.7783,314.1482,298.6721,300.0305,291.552,305.6517,304.4666,304.4924,281.268,296.5768,277.9989,154.4242,259.8791,305.016,306.1221,280.8332,311.7865,280.7845,289.9901,260.0293,29.5505,286.2384,184.8874,23.0731,20.0218,295.8593,308.478,310.0857,162.1522,292.4513,278.5299,256.2857,283.2318,298.6241,266.1801,276.4665,293.1494,298.3141,298.4861,288.3079,295.0607,265.5754,274.0171,151.5347,134.5061,304.7024,301.7878,270.4083,291.8516,277.5918,310.4962,306.7252,281.6737,302.761,301.9357,26.8542,45.033,303.4069,300.8378,293.7748,54.9019,305.6294,276.4912,318.1081,291.8887,304.557,295.0909,283.5026,288.6921,300.612,280.9738,278.2775,301.0754,289.4851,303.4388,292.272,300.2115,287.4734,294.9895,280.0226,301.735,313.0143,282.8526,291.4038,277.9367,299.3986,286.4481,295.9768,287.5374,277.5953,305.9064,233.4822,81.6917
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,28.75,315.5927,295.0737,304.6695,298.7109,313.069,300.751,301.0753,289.1224,305.7556,303.0985,297.2504,278.2611,295.6455,274.5598,150.9761,261.2575,304.565,305.1147,283.7626,310.2032,278.745,287.5693,257.4969,27.6747,288.6654,183.9754,19.361,15.1571,295.5482,302.9931,307.5014,164.3783,290.6247,277.3512,254.4598,286.5064,298.0652,266.2184,275.1541,297.5773,295.6516,297.3482,287.9308,294.0652,259.0817,270.9171,152.1157,133.1863,301.9159,297.822,263.7911,289.5011,276.1666,313.3232,302.2291,278.0403,299.7566,304.9131,21.5779,38.8543,299.3644,298.7638,289.076,53.4657,301.825,276.6682,315.2617,291.9669,301.1868,294.7113,282.2186,287.6612,298.991,277.9213,276.7747,297.6994,288.9751,298.7541,294.1211,301.0848,285.8462,294.0269,279.3372,295.7375,310.5861,282.1334,281.9359,277.0218,297.0515,288.2965,292.9301,286.0927,277.8047,304.3926,229.7929,71.5092
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,29.0,316.5836,298.6315,307.6631,298.6985,310.0937,298.4644,298.9482,290.3101,302.5767,304.2371,301.6847,281.1069,295.3727,274.7166,150.7552,260.9024,303.95,307.0144,280.7152,310.2703,279.9791,289.9603,260.8563,30.6866,287.5577,187.0141,21.7959,15.1651,294.4062,307.6573,307.4518,171.0589,289.7796,279.9854,251.7634,283.5745,297.6046,266.776,275.5315,292.4377,299.7684,294.3857,286.5715,294.2199,263.3185,271.5662,154.9728,132.402,302.2194,300.5451,269.5847,290.828,279.7771,312.9514,303.9679,278.619,301.6373,302.683,19.6023,44.3483,300.6432,296.7124,289.9948,58.7602,305.0229,274.1042,319.1775,292.895,301.9109,294.4799,280.8343,287.9081,295.2825,276.3516,276.6289,300.547,288.8302,303.2394,293.7188,302.2043,288.3877,294.7571,280.7133,301.8345,313.5387,277.9732,285.1272,273.8306,291.5881,284.6363,296.4426,282.221,273.4464,303.2789,229.4923,74.5707
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,29.25,315.006,297.8161,304.1289,297.6523,310.7359,299.5461,300.085,290.8464,303.0309,304.1231,300.2121,284.3931,296.1049,277.3006,154.8466,261.3097,301.2841,303.8912,280.7682,308.4127,278.7011,289.6559,260.7653,31.8413,290.6609,189.3665,18.982,15.9729,295.0185,306.0856,310.6412,178.2444,290.3532,280.0396,252.8901,281.2488,297.9948,267.1635,276.2848,294.611,298.6142,296.937,290.1092,295.9593,263.1234,271.6264,163.7455,134.7354,304.1201,301.2722,268.6307,289.5532,279.4613,312.3363,306.7706,280.8896,301.8723,304.155,24.2568,41.6783,302.7505,299.1123,288.4801,55.8736,304.0902,276.1581,317.8654,293.6811,302.6033,294.5972,284.8813,291.9798,299.1119,277.907,277.837,300.5628,291.2286,302.5366,291.8246,301.4296,286.9905,292.8562,282.0917,300.2572,311.4826,282.5935,289.3786,277.7603,295.2437,282.1892,297.4657,284.9424,276.9426,304.1166,232.7664,73.295
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,29.5,316.2222,297.7621,305.5848,298.99,312.2572,299.5528,302.2084,291.2428,303.3414,304.4305,302.5024,280.6306,297.5808,275.1509,151.6387,261.4499,302.9242,306.0011,282.6005,311.1467,277.1685,286.7259,260.7149,30.5499,290.5785,188.3825,22.0162,19.9374,295.1322,304.922,309.6681,183.6639,292.4582,277.8429,254.8919,284.7524,298.0606,266.1163,275.3216,294.7417,298.3878,298.1503,288.3935,297.2704,263.9373,274.5953,162.7567,136.5507,304.3329,299.4556,268.3748,292.4666,278.1967,312.9102,302.9036,279.6707,302.718,306.8321,20.9114,40.3642,301.4602,296.6426,288.631,52.2171,303.2555,275.3393,319.6283,292.1046,304.734,292.0862,281.2189,288.8753,299.5856,276.5201,277.0559,299.4849,289.2451,301.2095,294.2485,299.6087,286.657,294.1006,280.88,302.7865,313.2079,278.4517,285.1534,275.4098,295.3599,282.7888,295.7198,281.4488,276.6652,302.8304,232.6916,74.8688
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,29.75,316.3578,300.3024,307.0833,305.4414,313.5397,301.645,299.94,291.5613,307.5109,305.6683,302.045,281.1794,299.962,277.8757,150.8522,262.9384,305.257,306.2107,283.7123,310.4333,281.9336,286.5139,260.2704,33.0848,290.3644,187.4899,22.0469,19.6298,297.914,308.7968,312.0443,188.4477,292.561,278.6077,257.367,286.91,298.1681,266.7154,274.9897,294.451,301.1228,300.7113,289.2966,297.5255,263.2471,275.0752,167.7117,135.4197,305.2658,300.6354,270.3246,294.7466,277.8708,314.7458,305.6152,280.8226,303.3995,306.0998,20.2016,41.199,303.0671,299.7514,291.4743,61.5863,305.7988,274.3343,321.6248,294.0957,305.9324,294.6286,282.0576,290.2727,304.0211,276.174,278.1149,301.506,289.3569,302.1584,293.6144,301.8498,284.8868,292.9095,279.7666,304.464,315.6381,281.0737,289.8091,278.5961,295.4506,285.5334,292.8591,283.0202,278.9635,305.6756,238.362,77.4196
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,30.0,316.4987,300.3236,309.8792,300.5485,315.5694,302.0395,302.1562,293.7873,306.3279,305.1237,304.7274,281.5163,297.2329,274.2421,155.7431,263.551,302.8045,307.7215,285.6271,309.9293,283.9925,291.7795,261.2422,32.5035,293.334,191.7853,21.8238,14.5912,295.4982,310.0101,311.6669,191.4423,292.446,278.2059,257.3313,283.8175,298.0069,272.1562,275.4942,295.2262,299.3962,300.6176,286.7429,295.7448,263.8614,273.8993,172.0365,134.6802,305.0359,300.7527,271.0244,293.5107,277.8605,314.5401,307.0008,282.0267,303.0076,305.984,17.6342,40.1688,299.2433,302.2396,292.8124,59.575,305.8069,275.0123,318.3072,291.6645,305.4813,295.9317,284.5409,288.3254,301.765,282.9178,276.8237,303.0096,291.8562,303.949,293.6958,301.39,292.2823,291.3922,278.6205,302.811,316.2086,280.1966,289.1344,276.0987,295.8593,282.6648,293.679,284.758,278.0207,303.3287,236.3204,78.5577
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,30.25,318.5654,297.4158,310.2233,302.0679,314.5447,300.3759,301.2509,290.6746,304.0079,305.2114,305.0098,284.4195,299.0081,275.028,153.0522,262.4882,305.4882,307.5213,283.8843,308.7578,283.2161,289.1412,261.2948,30.7667,290.1307,193.4879,22.5953,20.1762,299.9639,306.0056,311.8536,196.1461,289.8281,280.0947,258.8807,285.5967,300.7685,269.0747,275.8422,297.822,298.9909,299.6591,289.6384,294.2717,264.6449,274.336,178.4543,139.2352,307.0238,302.7788,271.1623,292.6125,279.52,312.0862,306.6986,284.5693,302.8727,304.0071,22.1362,40.2722,300.4352,300.7611,290.0476,66.0712,304.9487,272.8414,319.0348,294.7451,306.6481,292.5873,285.7907,286.5774,304.4657,280.2427,276.1068,301.3375,293.9479,303.7112,294.4184,302.9966,288.2864,295.3036,278.7572,305.7919,314.0158,282.145,288.6094,279.3181,296.5574,283.979,292.3546,287.0935,278.652,306.2918,236.468,82.3727
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,30.5,316.2166,297.5255,306.9873,301.9715,314.0664,300.9758,300.9384,292.7384,301.9299,308.0097,301.995,281.0378,298.9145,275.3558,155.5794,261.816,305.7006,308.2355,284.9312,310.6242,280.9257,291.8671,264.7752,29.4851,289.986,191.9734,24.1133,20.1349,295.5676,307.4048,314.1464,198.1983,293.813,281.2189,257.9089,290.5244,298.302,268.0103,275.9859,295.3885,298.187,296.6888,290.0129,294.8188,264.2866,274.6336,184.4313,131.5696,305.5599,299.2376,267.6995,293.2249,278.5092,312.3699,307.2217,283.9021,302.2507,306.175,27.0041,42.3585,303.6817,301.8702,292.0549,59.9591,303.1474,276.5462,318.5248,294.6653,306.9022,295.0585,283.8658,291.6936,298.4771,279.2258,277.6592,301.052,289.5939,303.5167,294.6072,302.6281,291.2177,296.4425,281.7583,303.3553,314.5758,282.7203,287.5278,279.7542,296.9413,281.5014,295.6333,282.7084,277.4539,306.0941,234.875,78.9561
