,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,25.75,31.9518,241.8942,84.2044,218.5288,264.0395,29.2515,29.7793,242.0284,259.7873,263.4431,247.1146,37.654,72.1904,71.0721,250.7518,220.5565,193.4996,253.7341,223.5,251.5425,273.5843,259.2906,247.2395,35.5863,249.3401,153.478,269.2631,271.4401,15.0352,279.9184,204.3526,260.9095,35.3371,246.7915,236.5064,31.0451,275.7449,263.7018,108.1681,242.4769,213.5908,238.8325,201.5259,249.3793,272.4205,260.7494,241.9405,28.3608,227.8503,173.3266,183.3297,188.7346,177.5809,20.5989,141.247,22.2092,224.9395,249.4201,175.8386,34.1173,66.123,204.5071,49.5321,218.1937,174.2841,129.679,49.8818,197.7293,96.2667,29.8776,57.822,234.176,48.7654,83.3269,116.0325,184.9724,55.8528,13.7751,74.4466,65.7449,64.7188,83.382,72.8029,21.7487,256.6275,158.1559,67.3503,38.8566,72.947,216.0596,188.7221,36.0885,163.6873,195.1351,22.5211,33.9337
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.0,36.3575,243.4444,92.5403,222.2211,267.1771,26.7572,29.7393,244.1138,256.1827,262.0793,248.0259,38.0268,75.2688,68.3397,250.2446,221.4455,194.4624,252.756,224.3296,252.0281,273.3705,259.5956,243.481,37.4613,245.4523,156.3742,267.8964,272.7971,14.1296,278.996,204.0573,261.4277,33.04,243.5383,237.37,31.4615,272.0244,267.9515,114.0351,245.0379,216.7383,235.3679,206.7562,251.1932,273.7563,257.4041,242.6191,29.1459,230.4995,171.1651,182.9605,191.273,184.0077,23.8117,144.1883,18.2713,227.4067,251.6171,180.2263,29.4955,65.3839,207.0851,49.7744,218.2177,179.7055,132.3521,52.4735,200.3877,94.5902,29.8987,61.1704,236.4008,49.5488,84.7235,111.8166,187.9239,54.4976,15.4474,76.8308,61.4465,63.6857,85.5664,71.9896,21.6821,257.8444,154.9681,69.4363,37.4357,70.1482,218.242,186.307,37.7542,169.7365,191.9203,25.4592,33.2646
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.25,35.908,242.7573,91.5021,224.6385,268.4196,25.1283,27.7144,242.8009,259.1684,264.127,246.403,36.7162,72.7191,68.2894,251.3063,217.7516,203.0959,254.7132,224.971,250.7436,272.2348,258.4624,246.2934,35.3491,249.4818,160.0352,267.5149,269.6717,14.6873,277.9546,206.6563,263.5143,33.5411,246.2885,235.6003,27.8335,273.162,268.2157,111.2215,245.5514,219.0565,241.3923,209.8366,253.3017,271.3856,257.7286,241.6725,26.5465,232.1845,179.2781,183.7695,189.8577,182.8862,24.7398,144.6234,21.0707,231.8363,250.5311,178.8456,30.4138,67.2742,207.3076,49.4413,220.3759,181.2615,134.2815,51.2722,204.4174,97.7157,33.2909,61.762,236.1348,50.2279,85.5311,111.8421,191.1254,56.6393,14.2224,73.9935,66.1451,63.2917,85.9926,74.719,22.7778,258.256,157.6343,65.7724,39.8046,70.6921,219.2045,193.2597,33.7313,169.0272,198.0038,25.8575,27.9854
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.5,33.3522,245.2006,95.5091,224.5173,267.9688,30.4228,26.1399,244.2635,256.9069,264.0107,248.2647,37.5606,72.5684,74.4163,250.0025,223.8015,199.1842,254.7425,232.8009,251.9002,276.2568,259.0191,247.9756,34.6927,250.4761,160.4103,267.8249,272.4536,15.3083,276.8007,210.8676,260.946,32.4573,246.8866,231.2172,29.8413,272.048,268.3242,114.2719,245.1896,219.8114,242.4217,211.0992,254.4822,273.5767,260.6376,243.0134,26.2855,234.9367,177.9721,184.851,188.0188,182.5649,18.0927,147.6173,21.3002,231.7644,252.2985,178.3157,28.3857,63.8463,206.3513,49.5569,222.6403,185.2402,133.8415,49.5141,204.4607,97.5424,34.4424,60.9029,239.0554,47.3411,81.4064,113.1034,191.1647,54.247,14.2284,73.2238,66.159,57.7137,83.9478,71.3536,18.3745,261.8644,159.3503,67.9669,37.2668,67.3048,223.5642,193.1883,39.8557,172.4751,198.8705,21.4094,27.7891
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.75,33.6951,246.4902,100.2459,227.1027,269.7815,30.1001,27.1561,246.5134,262.4198,262.4226,247.5345,43.4427,78.0637,71.8359,254.0395,225.0941,201.4436,254.7552,233.1584,252.5267,275.3549,257.9637,245.9626,37.8496,251.1185,163.0391,267.8885,272.5509,15.9469,278.4718,213.4298,263.9922,33.8458,247.6427,235.9551,31.0993,273.0058,269.3967,118.7638,245.8379,219.9047,243.8557,210.209,258.6552,273.6532,260.1174,243.5829,28.9113,238.2871,180.8749,185.8529,193.267,193.6853,26.3943,148.8693,21.3808,233.5927,253.063,181.6067,31.241,65.6684,209.7403,53.8153,224.1893,186.2055,139.9386,53.5539,203.8416,96.534,33.673,60.3556,243.1396,45.7531,84.2139,112.9417,195.5263,54.532,14.8239,78.0135,65.5991,62.3404,85.8404,71.2784,19.7519,261.0506,157.8164,66.8417,40.0742,67.3053,223.8202,193.8569,38.6342,174.2163,205.1024,28.6941,28.7248
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.0,33.608,248.6799,101.8989,228.5002,268.0448,26.198,24.8356,244.9246,257.671,262.9854,249.9186,34.9312,75.8567,76.307,252.0347,224.4423,200.8449,255.7624,232.9701,254.6559,276.1561,257.8662,243.0327,30.9453,250.6172,164.4974,267.0085,271.4412,12.5552,277.4226,211.0755,263.9469,33.5966,244.7079,235.2544,26.6487,271.0284,267.711,115.9796,245.9562,221.7246,241.6017,210.8439,254.2008,273.3892,258.815,241.468,25.9862,241.2858,184.1667,190.1839,194.1198,185.4774,20.4403,153.5489,21.9006,237.0803,251.4442,181.2055,31.3631,61.765,213.1958,51.4777,225.1143,183.3675,141.9358,49.9143,206.2711,94.8787,28.9967,56.0213,237.8351,46.0169,78.7973,112.8995,194.5647,59.2759,16.8115,68.9545,65.3427,67.0885,82.5199,68.2655,17.1453,261.0145,158.9665,68.058,39.7858,68.7449,227.2601,192.3477,35.102,180.1242,198.1586,25.3098,29.3955
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.25,32.8179,249.0976,103.6814,230.4242,268.6894,33.0256,30.143,247.7145,262.0676,262.028,249.1714,37.3261,75.4123,78.3868,252.6825,229.9279,206.5025,255.0281,234.4754,253.9993,274.9248,259.6198,248.8548,34.0686,254.0606,166.6443,267.4473,273.0516,14.9992,278.5241,215.8775,262.853,37.5244,250.0975,233.8308,29.645,271.9785,268.2849,117.2972,252.52,222.9527,246.4165,215.5164,258.5871,273.268,256.6635,245.356,28.3281,240.2957,185.591,190.3459,195.3887,190.242,24.2549,151.3353,21.8589,238.3256,251.0771,183.0499,31.3148,66.2336,216.0815,57.3933,228.6685,191.5662,144.0364,61.3969,206.7608,94.74,33.0207,60.9506,239.7765,51.2823,83.3479,109.5424,201.1563,56.182,17.0742,74.2891,64.0082,64.5633,88.1608,73.0243,21.9744,262.7756,158.6657,66.1747,38.4907,67.3481,228.8757,197.6479,35.3532,178.7766,207.0044,30.9839,31.2323
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.5,32.4482,249.3148,110.3148,232.6383,269.9447,28.1456,26.8336,247.2094,259.6685,265.1842,249.2012,36.2044,81.9491,78.4887,252.0822,228.9397,208.2101,258.2403,236.0409,253.0612,273.2506,261.0129,248.0742,33.7382,252.4186,170.8382,269.5872,271.7852,14.2009,281.779,216.3624,265.5108,32.8081,247.691,236.5536,31.3161,271.6836,270.8854,120.8765,250.6083,228.4259,250.1189,213.8494,261.5107,273.2577,259.6944,246.9012,25.7231,241.9756,186.0608,192.6192,199.0241,190.8762,19.1134,160.1653,24.1349,241.7433,254.1507,185.0482,27.7619,58.4449,217.5676,62.6984,228.3356,193.3627,142.5925,58.5069,212.6939,99.847,33.3767,58.5417,242.8154,53.0912,82.9305,115.3991,203.125,57.126,17.4956,78.2732,66.3397,63.2171,84.4658,68.6213,20.8259,264.009,159.8391,70.4344,36.011,66.2157,229.8071,201.5684,41.6723,179.4186,203.9339,24.21,27.0596
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.75,30.7941,249.1808,112.2723,236.2205,267.5583,32.2294,28.0834,248.4229,257.7682,261.8968,248.8645,35.733,84.2216,80.1131,253.657,229.0321,206.8294,257.8722,236.9164,252.9317,275.0571,262.4961,249.5981,38.1336,254.4843,170.2491,266.4088,273.519,17.5499,279.6194,216.2966,264.1869,35.1905,250.2355,235.5688,31.1409,269.6997,269.5675,122.5172,252.6523,225.2466,248.7574,215.6828,259.7423,273.8736,260.7868,241.9735,27.2131,242.6379,188.2588,196.6322,196.7872,192.7725,22.1687,154.5943,25.8195,239.13,252.658,182.7972,31.0403,65.5852,220.0148,61.2253,231.0372,191.5547,146.2773,58.5256,212.4263,95.3024,32.6251,62.409,242.8814,48.4062,83.2201,114.5757,202.33,55.7032,17.8987,76.531,62.8452,62.1821,82.5098,69.3028,20.3487,264.3814,159.6379,67.4959,39.4245,67.1411,231.087,196.6953,36.9146,185.1861,209.7852,20.972,29.9145
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.0,39.0379,251.6198,117.979,236.1,269.4099,30.9701,32.9023,249.2031,261.9006,264.9229,248.129,36.6972,87.9593,82.9967,252.2423,232.1022,210.6287,260.9832,240.0098,254.2176,279.7708,262.6942,250.7067,36.0988,257.5851,177.0485,268.9616,277.5572,12.0608,279.9012,221.9927,265.1136,32.1888,250.5313,238.7082,36.3934,275.0792,270.2058,126.646,253.8251,227.8534,251.7628,218.9146,263.026,276.0608,260.3559,244.2587,28.167,246.2732,187.7899,197.4632,202.7577,193.9348,20.6051,162.4535,26.1917,244.3291,253.5002,183.9074,32.3944,69.4554,221.3445,63.1086,235.2857,197.3655,149.0513,63.4204,216.1053,103.7891,34.9578,60.5823,247.2449,50.1848,85.3758,114.1845,204.9654,55.8624,15.8485,77.6748,66.7601,66.828,86.7061,71.4061,22.8047,267.337,164.8485,70.8458,42.8789,71.3839,235.4,201.0011,37.5389,186.8236,209.9765,27.8128,33.0641
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.25,37.7455,250.7371,120.0618,237.6564,272.5622,29.9582,34.835,247.6259,257.7017,266.465,249.2073,38.5573,90.8287,83.7681,252.1641,234.0661,211.0605,259.5291,239.5362,257.5336,278.3292,261.3558,250.8576,34.8268,257.1683,178.0987,269.9824,277.4721,18.326,285.7744,220.6413,265.0247,34.4869,250.2644,236.6531,33.128,274.7996,270.9155,128.7478,253.2039,232.416,255.4263,220.6864,263.8661,272.9994,261.6346,245.9945,25.49,246.0593,191.6667,203.8709,204.3304,196.151,23.3243,165.8313,22.8705,242.86,253.9972,189.4125,33.5259,69.1027,223.0863,65.7906,235.5436,196.1262,153.5259,64.4425,218.0963,98.5183,31.8721,64.2379,244.1583,48.1666,84.4938,118.8824,209.7721,57.5293,16.3349,79.0076,67.7446,66.2932,88.4166,73.1617,23.702,267.2223,161.7724,71.2075,39.0264,72.2765,240.1984,207.8792,43.2429,186.0132,208.902,30.8607,30.7236
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.5,35.5781,251.7284,121.4628,236.7183,272.031,28.6697,30.8249,250.5691,261.0768,265.4239,249.8565,38.376,89.506,84.1853,253.9166,232.7211,214.9353,259.5464,241.5188,256.0217,277.3063,263.6088,248.6374,30.9366,257.6797,177.9142,268.4255,272.576,15.3122,281.2114,222.9976,268.9918,31.4883,248.7681,238.0075,29.848,272.3966,269.8034,130.2224,253.9676,232.5912,252.8988,224.2972,262.6667,274.8513,258.9745,243.6316,26.4591,248.2952,193.8658,200.28,204.7738,200.9691,20.0712,165.1261,22.2061,245.7978,252.547,184.6208,31.6582,67.9995,223.149,68.0042,237.424,199.8071,154.0537,62.9381,219.3005,102.1477,30.6031,61.022,244.4301,48.6421,85.3879,117.0755,209.545,57.0465,14.7438,77.8461,66.4037,63.0518,83.3431,67.6332,23.5607,266.5128,160.8352,69.2939,40.1462,68.2394,239.1283,205.7246,39.4291,189.7612,214.842,25.7148,26.1764
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.75,30.4588,253.3686,127.0863,238.1861,270.8468,30.1447,27.2451,249.6387,258.8415,265.9115,246.9988,34.5122,90.937,86.4861,255.862,234.1234,215.7393,261.062,243.0635,256.0191,277.8756,263.7357,250.1506,35.421,254.8731,181.6908,270.8143,273.2023,13.1563,280.3955,223.9707,264.8506,32.0997,250.7709,236.3872,27.5977,275.3194,268.3238,128.0469,252.9995,233.625,252.9362,223.2647,265.5833,275.7222,262.1823,241.1127,24.4368,248.4073,197.6092,202.5601,205.8615,201.6949,19.5145,163.8977,21.4276,246.2469,255.406,185.8065,34.8061,68.831,225.8999,69.3486,238.4868,204.1005,159.8784,66.339,218.9985,101.9247,35.9408,64.1794,245.4158,47.0058,85.5479,119.8357,210.9576,54.8888,19.8091,75.4547,64.2849,60.0714,84.8085,76.9451,21.6144,269.749,160.4819,73.343,38.4284,68.8142,239.8239,202.4306,35.619,192.9547,214.9212,28.9942,29.2448
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.0,34.6508,253.5272,128.6236,241.4213,270.7257,28.7931,28.1017,249.0703,262.5064,262.6061,251.1749,37.7938,92.1047,87.5704,256.934,235.3421,214.7873,262.0621,242.8617,255.7556,277.2925,260.9446,253.3628,37.0166,259.6373,186.3876,273.2048,275.3273,13.0927,278.7896,226.8989,264.2342,31.3394,250.6204,239.742,26.653,272.3002,269.3301,130.0506,256.2776,236.1964,256.5157,224.8216,265.7771,273.2216,266.2386,244.1556,27.3699,249.8668,200.822,207.1633,206.8333,202.1027,19.5182,169.3191,17.9901,248.9876,255.6498,183.604,31.3763,64.1558,230.8473,69.8591,241.9755,203.0216,161.4914,67.9251,225.142,100.3238,32.755,59.9046,245.5869,50.9135,84.8139,119.2241,213.7517,54.7375,18.0245,74.2097,64.4173,64.2634,83.0885,72.2177,21.6922,267.9342,163.0495,69.6698,38.8192,74.008,241.7834,208.101,35.7521,194.4366,217.1009,24.6753,30.5186
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.25,38.3367,255.7455,136.8951,243.0488,267.2772,31.6745,30.0604,250.7777,262.2903,265.0244,253.4223,37.9444,96.4796,93.5255,254.3403,238.7944,218.7702,262.8235,245.8592,255.1828,279.4145,261.3554,248.3133,33.3898,260.4915,184.4188,270.8626,277.3927,17.007,281.9702,229.0092,266.2597,33.0564,251.7402,235.2849,33.1037,272.6151,268.5875,135.6196,261.2496,236.8995,257.1617,228.4177,263.825,275.3304,266.5564,243.3488,29.264,250.4486,198.1603,203.1361,207.2494,207.1071,23.4042,170.4855,21.1832,249.0435,256.5471,185.59,31.1709,64.5601,232.6892,71.9952,242.5515,204.0127,161.1304,71.7964,224.9951,104.4465,34.5324,61.2318,248.7703,49.7328,89.0106,114.6422,216.25,55.4906,17.2387,75.8731,65.424,65.0548,88.2641,68.3115,21.8172,267.6353,163.7845,68.3981,42.823,69.4077,241.3666,208.2239,38.7427,198.533,221.2208,24.8897,33.1079
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.5,32.9801,254.1645,135.2082,242.695,271.2943,29.8352,28.5447,250.9505,262.2508,264.4462,248.8996,39.1445,99.5325,89.0693,257.9265,236.6267,220.8735,261.8228,244.1655,258.3419,278.9415,263.5481,249.4773,33.7763,255.9136,184.0668,270.2058,274.8109,15.4475,281.5173,228.702,264.0971,33.6512,249.4337,238.1557,28.2866,270.8659,270.6132,134.0538,259.8854,236.4359,256.776,228.5576,266.0246,275.9785,260.511,243.9953,25.6391,251.1027,197.145,204.871,209.6383,202.4646,22.2351,174.9583,21.5126,252.8306,255.3289,187.418,28.5731,68.5899,232.7751,72.084,243.8763,207.0251,163.406,67.7242,224.9845,102.7356,36.0335,62.3671,246.3301,48.1716,83.5076,117.1865,214.4169,61.8755,17.0884,77.2698,64.5287,64.2472,84.361,71.5718,24.3674,272.548,158.8806,72.5352,44.414,70.4453,245.8093,210.0414,37.1514,197.0998,219.3495,22.8281,27.8634
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.75,36.5595,256.4923,142.5407,245.3328,270.9839,30.0085,25.0222,248.4158,260.6469,266.836,248.4586,35.7715,99.9998,91.3121,252.0807,237.0966,225.5285,261.7717,247.9087,257.711,278.0343,260.0422,249.8116,32.1323,255.4928,188.0996,272.5187,274.5878,16.7201,283.3743,228.8188,264.9514,32.7147,250.5021,236.5581,31.4047,275.3571,271.0268,135.7455,258.2715,239.8146,259.1455,229.1627,272.2303,275.6523,262.4657,245.0693,26.4399,253.3828,200.9241,211.0055,212.1752,205.8502,22.8352,174.4591,19.4546,251.7981,255.6458,188.2843,29.6914,66.7161,232.9248,76.9375,245.6647,209.3889,166.6178,72.2359,224.7454,103.3126,36.566,59.9159,244.5449,50.7912,83.182,116.5299,220.249,57.4313,14.7489,73.6333,62.756,58.2328,85.0193,75.1745,23.5608,270.9289,161.5637,72.1884,39.5429,73.0494,244.4865,204.4305,33.5176,199.6425,221.4381,21.3881,24.1862
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.0,37.3198,252.8026,145.1016,243.3683,271.8846,27.0268,28.1746,247.0193,261.305,265.5908,251.0375,37.5836,99.4489,93.128,254.4933,238.6261,224.8668,266.4875,248.3596,256.9708,277.5075,264.392,247.2816,34.6163,259.3082,192.9331,271.894,275.1751,14.4938,285.9315,230.1273,265.2717,36.1025,249.1339,240.1552,30.7335,272.8921,271.0042,142.5905,258.2856,240.9996,258.8904,231.5788,267.4236,278.2772,265.4614,245.0251,26.8071,256.1192,205.0491,210.1094,210.1352,207.4529,20.6605,176.1776,19.4691,251.04,253.9529,188.1331,30.4391,66.88,236.4362,78.3962,247.4833,208.3409,165.7944,76.907,230.4485,103.843,33.6974,61.5164,250.0739,47.3026,83.185,122.3435,224.0815,55.9848,17.4093,73.9405,63.5383,62.8331,83.7981,71.6788,22.4537,274.9769,162.4886,70.2507,42.4493,68.5571,245.4317,209.7591,36.665,203.6083,225.2199,28.4773,30.0676
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.25,34.2582,253.7292,152.6242,242.363,272.0063,26.012,27.1911,248.4729,264.8039,265.6231,248.6868,39.3865,102.3347,96.4632,255.3734,242.4426,223.5623,260.8909,252.2102,258.3973,277.5344,265.0608,249.9107,34.8532,255.7661,189.8307,269.8546,275.4604,14.5005,284.0752,231.3438,267.8469,35.0733,250.3893,238.8042,31.9869,274.4254,270.7222,142.4322,258.7984,243.8307,263.5631,234.3798,266.8758,276.11,265.3727,246.0812,25.5561,256.3996,208.2878,209.0145,213.7543,210.8548,24.6362,177.1808,21.3975,255.1608,257.8183,188.1386,29.0312,64.4267,237.9183,77.8711,249.9478,210.8661,170.801,81.606,229.6565,107.9129,32.7795,55.0896,247.6419,47.8506,84.1676,118.276,223.8601,54.5633,14.132,78.8347,65.4052,63.5373,86.1552,73.7452,22.9099,274.0718,161.4205,69.9864,40.1122,68.8522,246.5309,208.4407,36.4918,201.9579,227.4663,27.3605,30.096
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.5,31.0592,253.3482,150.5857,245.4016,271.564,28.2899,28.81,248.4963,262.4288,265.3883,248.0283,36.3155,100.5707,95.2528,253.9536,241.9783,226.805,262.899,252.2292,256.7399,278.3748,265.6297,247.1839,36.0916,259.1763,190.4163,272.2626,276.3379,12.4056,283.5806,232.4013,264.6685,32.7156,253.1479,239.8817,27.7178,273.8322,271.2703,140.93,257.2749,244.709,261.6595,233.2094,270.0787,276.4361,264.2149,248.2093,25.8393,253.6498,207.4486,215.57,214.5347,212.7218,17.8025,178.5368,26.4043,253.2801,257.157,189.3734,27.6673,64.3762,238.2707,83.7863,250.4406,211.2252,171.1843,81.0581,233.6456,102.3241,32.13,57.3534,247.2897,47.7852,84.4263,120.6286,227.0375,58.0253,15.4545,78.1086,65.0615,63.8689,84.2835,69.1884,17.8647,268.4973,162.0032,69.8389,32.4193,67.8698,249.6247,212.0729,34.4622,204.1789,229.2793,24.1999,29.7948
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.75,32.1078,253.65,156.5036,243.1335,273.4799,29.6792,27.406,251.9774,263.8331,267.447,247.3937,35.4285,107.5115,98.3471,253.3062,240.661,232.4654,262.9957,252.3246,257.0004,283.3067,263.9205,249.3081,35.467,258.6918,192.6111,271.0449,274.3555,16.1704,283.0728,233.2741,266.2219,31.0265,248.319,239.0361,31.9969,271.1805,270.5885,141.6694,260.6815,245.5704,261.6184,233.9672,272.9741,275.9583,264.0234,247.198,25.0256,257.5878,208.5869,214.5923,214.0121,213.044,22.3112,181.0507,23.1261,256.3197,257.2673,191.7724,32.3232,64.1135,240.3951,84.3446,252.7483,215.8559,173.983,82.0452,233.1732,107.9484,34.0766,59.0177,246.0354,47.6579,86.0226,120.2168,227.6489,57.6424,16.7264,76.6318,63.6161,64.5503,83.2226,69.9282,19.4222,273.1887,163.5273,70.34,41.6659,70.06,250.1149,214.4625,39.8066,209.3398,230.1982,27.567,28.6028
