,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,25.75,46.2279,255.1932,75.4903,18.4965,11.7984,168.3909,266.2517,191.338,249.5887,268.6147,271.0751,240.3969,260.8662,225.2152,72.9175,81.0423,158.318,133.8802,108.8265,134.4423,217.2763,251.2256,140.953,211.301,31.7211,70.1708,249.522,86.013,213.8541,18.6466,28.2803,23.6667,25.8825,148.0317,70.3096,208.8982,21.244,18.3199,21.9296,12.2388,14.1233,23.8807,16.5888,26.6148,20.4125,21.7315,227.0576,250.2439,26.2127,100.1637,124.2135,104.023,47.3031,198.9646,29.0824,271.7075,83.6099,110.9535,248.9318,273.947,176.5189,208.9077,261.8125,268.5941,206.1641,67.3705,63.2097,46.2678,30.877,56.4817,44.5009,39.0199,36.6349,228.2086,220.6323,178.3846,153.4169,140.3659,23.5339,177.8245,133.8628,59.2794,178.9833,31.1799,246.1339,262.6063,242.8271,261.8839,261.5548,256.6508,261.304,264.807,261.9044,190.1555,223.6149,242.7521
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.0,40.2841,257.7468,79.4701,13.1247,14.5995,168.6996,268.7931,195.309,252.5926,268.8755,273.9325,241.2261,260.1529,222.9077,78.9094,84.7916,163.4884,130.8376,112.7178,137.4502,220.8257,253.5321,145.0474,215.0134,35.805,66.5581,252.1699,91.0983,216.3756,19.2366,25.0187,24.5866,29.0612,149.9593,73.978,210.0309,22.9952,17.4991,27.7559,16.2966,19.5377,21.7298,22.6326,24.3035,24.4665,20.5228,226.4956,255.4825,28.5561,99.133,124.8232,108.5529,47.4664,202.5743,26.2698,274.3948,90.1321,113.4692,248.5278,272.0278,179.1518,212.9899,265.8748,266.459,209.4262,72.841,68.6495,47.2513,32.2469,61.0929,44.4988,39.5635,36.3861,226.854,223.4679,179.813,158.6687,142.7197,23.5897,180.2165,137.4661,62.3003,185.3714,34.0136,247.5658,256.7338,239.3641,264.2343,261.0551,253.1886,262.9546,265.2578,264.5555,192.916,226.6158,239.4491
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.25,44.9381,253.6626,79.2591,15.1099,11.0,167.4396,266.2461,195.6118,251.8585,265.2071,276.4338,242.8956,261.0403,223.7665,74.6837,83.2232,162.432,137.8708,111.3627,143.059,222.2866,252.212,146.1335,215.8634,35.9725,69.6982,253.0639,94.5798,218.8745,19.1301,26.9844,20.6726,22.72,148.0623,69.391,211.4043,23.536,19.8681,22.631,12.4585,18.1068,22.5474,19.7121,22.3321,22.1956,23.6518,229.9707,254.1753,25.5307,100.7543,124.5821,104.5026,48.6574,203.5285,29.3891,271.9341,90.9039,110.9869,251.7369,270.9593,181.4605,210.3179,263.7998,267.7515,204.7756,71.7413,65.7692,48.6251,30.8225,59.5344,47.1052,36.5751,38.3923,229.7079,222.9352,180.9111,160.5796,145.8542,22.0144,185.6276,143.3149,58.7077,184.7072,34.1748,246.5041,264.1205,243.8327,261.9847,259.3778,257.4609,259.2044,265.8584,263.5952,191.8976,224.7813,238.1552
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.5,39.666,255.03,82.1941,14.4867,13.8793,168.9001,266.2394,194.3475,250.5052,266.7203,276.2615,245.4061,260.8581,226.1958,80.2595,86.7675,164.4562,138.3457,117.5195,142.7175,223.8601,247.8342,148.5266,217.4687,39.2919,70.4885,250.3928,95.9495,218.1823,18.2536,30.0412,23.667,26.0273,149.7194,73.9549,211.8285,24.8611,17.7693,29.7691,11.0,18.9454,24.605,17.8987,21.5565,20.5565,20.8405,228.3535,253.9661,27.7897,102.6211,126.833,109.7393,44.9975,205.0157,28.531,272.2265,99.2623,114.0747,249.2709,272.4975,179.4367,210.0062,262.8193,266.4537,214.2986,72.3415,69.5716,52.7093,35.906,64.9377,43.2337,37.6176,40.0934,230.3309,223.6294,184.2712,158.9824,143.6486,25.4905,187.0355,144.5769,63.3995,186.0879,32.9458,243.47,262.4135,244.7844,263.8692,262.2799,257.9122,261.237,264.8669,264.2792,194.2816,229.8435,240.1987
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.75,47.516,258.0639,81.7607,15.7575,15.4314,171.7824,266.435,203.2374,253.3686,266.7827,279.043,243.9163,260.3699,227.9421,78.4374,91.9333,168.2014,139.1856,121.2944,151.1007,224.6345,248.0957,146.1676,217.9327,33.836,76.0152,252.9412,102.0692,219.852,16.6882,30.1886,24.8719,25.8172,150.2648,75.5977,210.9446,28.1381,13.4552,27.3796,12.6874,15.7684,22.9947,19.3965,27.2748,21.5534,22.5486,228.8011,256.5603,32.6351,104.8583,128.7442,112.275,47.3615,203.0248,27.1496,272.801,101.6069,116.7206,249.1035,273.5822,181.9123,213.2216,262.8507,265.4991,212.7517,74.3766,70.6069,59.1132,32.1547,69.0307,47.8298,37.8035,37.9633,233.5468,228.6275,185.3346,163.0,149.304,22.5446,187.9802,144.5476,60.3983,188.0266,31.0514,248.9092,261.8138,242.4451,263.3653,260.4449,257.0526,260.8724,263.9678,263.8843,196.6434,228.6487,240.6981
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.0,44.4028,258.0703,88.2105,16.186,13.3322,171.9978,266.6545,201.2836,250.4588,269.5616,281.429,250.8925,263.6766,228.0027,83.9333,95.7283,167.0425,139.6608,121.564,148.0004,226.7273,251.2758,150.6245,220.6423,31.2455,70.2629,252.2464,102.808,223.8535,24.3735,30.0644,25.572,25.4786,155.0651,73.7844,214.3761,26.5194,19.5682,27.5326,13.3878,22.1196,23.2026,20.3487,23.3581,19.1242,21.8769,228.6118,259.7152,25.8878,105.621,135.1041,110.9796,51.1622,206.5105,28.6702,274.1829,102.4967,116.2034,248.7464,273.9903,183.5938,217.5444,266.5188,268.1941,216.6094,78.3581,74.4689,56.6765,32.9633,73.6439,45.3441,38.5198,43.1217,235.4596,228.3622,186.9168,164.4171,154.5521,29.8593,193.1203,148.4776,62.567,192.2796,36.0564,245.6374,263.1764,242.5592,262.6063,261.5827,255.362,261.3793,264.262,265.2041,202.2744,229.8491,241.1028
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.25,42.0914,257.4596,86.1297,14.9277,12.1141,169.5469,265.8746,201.1727,250.3722,269.0301,277.4917,246.918,262.53,228.3555,80.3512,94.7668,169.7395,144.6965,121.5493,152.1297,228.7645,250.7235,154.339,219.7971,33.9848,72.7389,254.2109,104.3065,225.699,19.0931,25.9251,21.7012,28.5387,155.1247,73.4789,211.1005,22.9092,16.2965,25.7942,11.0,19.9239,25.9916,19.4353,21.8903,22.1046,21.2413,229.8521,257.5563,28.1234,108.3374,129.8662,112.66,46.8146,205.4483,23.9907,273.7872,106.2968,118.4713,250.9897,274.1603,183.6543,216.7355,265.7996,264.9509,215.4791,77.7447,73.9301,63.2371,35.5493,75.2658,43.9856,39.5952,35.6426,234.2593,228.2927,186.951,165.3012,153.2655,22.7594,193.8625,153.8066,58.6365,187.8561,30.5654,250.0981,260.7009,242.3047,261.1724,259.5175,255.0517,261.0969,266.9309,266.6716,200.0523,231.6264,243.5292
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.5,40.5095,254.4561,91.469,12.562,12.9793,169.7114,265.6529,204.5631,252.2899,267.7438,278.9673,253.8097,260.7221,230.8265,81.9049,95.4392,169.9827,149.6436,124.363,154.9035,229.5003,250.8537,150.2376,221.921,33.5324,74.6722,253.3826,108.8689,228.0958,21.1972,30.1082,25.9807,29.3087,157.4378,77.3076,216.1965,26.6784,19.575,27.4931,11.0,17.9347,23.7553,17.7737,23.909,23.4871,21.7853,231.5867,256.905,29.2627,107.9549,130.1505,113.3037,50.698,209.1822,27.4314,276.9138,109.3584,118.2794,250.8094,273.3499,183.16,221.2754,262.7566,270.162,214.1727,84.0577,76.2476,67.2643,36.7482,80.3858,47.9498,39.5804,37.1303,238.5461,233.2241,190.2884,169.2533,155.6557,25.333,198.6772,155.9523,61.0627,195.1839,35.7576,250.8676,262.8747,243.9223,261.2642,262.1675,258.2551,263.5461,263.8902,262.1569,205.4635,228.1439,236.97
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.75,42.9357,259.9628,90.2573,14.5287,13.8,170.779,267.4536,208.8491,253.1018,268.5508,280.5473,251.8628,264.0153,228.7142,84.1344,97.7048,176.5276,147.6826,126.4192,155.9517,232.6453,254.1086,153.0608,223.957,35.4027,75.2217,252.8568,112.9799,229.4889,22.2718,28.4253,21.1302,28.2145,157.2805,77.7937,214.2741,25.8318,16.5648,24.9017,12.1136,20.7976,23.0521,19.3644,25.1242,24.8123,21.4883,231.7477,260.265,31.4049,107.2228,131.8899,110.4844,49.6735,211.6832,25.1899,273.0833,116.2803,122.0122,251.357,275.3854,185.4679,222.2731,265.9812,267.9229,218.5177,84.9213,82.8678,66.9252,37.1457,81.865,43.1025,40.3125,39.4331,233.5604,234.335,188.7008,168.8474,162.0673,21.7831,195.4704,154.7161,57.9927,197.9377,36.3536,246.2758,265.3027,239.6565,264.1801,260.4225,257.4903,261.3509,266.6666,266.5476,204.9697,232.2222,241.0561
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.0,45.038,256.1765,92.1282,12.9943,13.3546,168.418,268.4543,209.9036,252.1992,267.7095,277.8889,253.1844,262.868,231.9158,83.57,99.4757,176.7831,150.3619,125.4632,158.3156,228.6683,251.7736,154.1684,222.6752,33.4674,79.9906,253.0579,115.0995,229.7226,18.5487,26.4289,24.5995,28.1705,162.0867,80.1744,215.8351,24.5089,18.9791,27.1349,14.4221,15.8299,21.8326,22.0274,24.5694,22.841,22.7816,232.7064,258.0558,23.7068,110.2643,135.8095,116.169,53.6684,214.2582,26.4401,272.1314,121.9948,125.6625,254.1179,271.3191,185.0353,223.4842,266.834,269.3472,219.3584,88.1584,80.4721,71.1013,36.3356,87.3104,43.4023,42.8875,40.1804,235.5544,235.8294,192.6071,170.0468,163.7004,25.5058,197.0113,157.8153,58.0606,195.9805,37.2768,246.7058,262.7799,244.441,263.0974,262.8796,258.3315,260.11,264.7781,267.174,206.3453,229.2033,239.7925
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.25,44.5869,258.5261,95.9193,14.7935,14.7656,170.2428,269.2509,209.7029,254.9364,266.0439,283.6169,253.286,261.7475,231.8204,85.6346,103.0513,178.3216,148.579,132.5956,160.6238,232.8148,251.8605,156.9202,225.9061,32.1671,73.8472,253.2117,117.4463,230.3197,24.8642,33.8902,22.6635,31.1115,163.4474,78.0261,218.0677,24.8723,19.1247,28.5594,12.0493,21.1691,25.8739,19.6592,28.1079,25.5096,24.9297,232.6269,262.8293,26.4305,111.8605,136.42,114.3586,55.4021,218.849,34.5727,276.3091,122.5314,125.8418,254.7069,273.9881,190.7071,223.4212,268.5823,267.3962,221.1148,87.5013,85.2872,75.7877,36.7234,86.6828,43.1172,39.5511,36.3872,236.6057,238.083,195.031,176.6964,162.9785,24.2168,203.2179,164.2906,61.586,199.6894,32.72,249.1455,264.3754,244.9777,262.267,263.1049,258.76,263.2738,265.3697,264.6899,209.1391,237.7082,241.4282
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.5,43.9949,259.4479,93.2439,15.5386,13.5547,172.9231,269.021,216.9584,252.7203,270.5886,282.244,258.224,264.9577,232.731,88.7074,105.2143,177.5458,156.9115,132.9513,161.4106,231.3506,252.9575,158.5524,227.4131,34.1401,76.4975,254.9272,118.1333,233.3216,18.5384,30.9526,21.5447,29.7662,161.1455,83.5457,220.9697,25.1677,17.4628,28.7942,12.3702,22.6382,25.9497,21.1274,26.5385,20.2752,20.1076,235.1218,263.8025,23.9909,118.1063,134.974,115.4038,56.3947,217.4375,31.5793,274.6202,125.4423,123.0234,251.3657,274.5424,190.3903,223.2783,266.6041,269.2331,222.9991,90.3173,88.2209,77.9737,37.0491,92.7564,46.1054,42.0125,41.5915,241.4969,240.2746,195.1698,174.805,168.5738,24.8713,205.9408,163.4565,59.2439,202.0446,31.0633,249.2796,262.0383,244.3443,263.5239,262.9909,258.3519,264.3058,266.5033,265.7873,208.6706,232.4261,242.3449
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.75,47.5902,257.6334,98.2107,16.0986,15.4234,174.1867,271.4443,217.0701,256.0569,268.5834,282.8303,253.9622,262.8854,232.3738,87.7335,107.4056,181.2755,158.4136,135.3158,160.7287,235.6545,254.8849,158.1033,226.7051,31.6519,78.9004,254.4442,124.4212,234.0054,23.0105,31.3336,27.7996,34.8552,163.6084,83.1066,221.5018,25.2386,19.5294,26.5233,13.6119,20.2593,25.716,22.013,24.9731,23.9367,24.9723,236.0669,266.0183,28.5118,113.5103,139.7311,116.8458,56.2797,217.6012,29.365,273.7153,130.2538,127.5665,254.2043,272.2861,193.3151,224.9725,267.0909,270.0999,223.4688,96.1514,88.6936,80.4453,39.0439,98.7872,47.0276,39.4742,42.9124,239.1794,242.5656,194.2088,177.3152,166.0118,27.4958,207.2002,170.2518,61.6261,202.2647,34.6218,244.8924,262.6212,245.7863,261.275,262.4311,258.3345,263.7141,267.3996,266.188,211.2206,232.6501,243.2449
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.0,42.5651,260.1858,99.8846,15.2603,18.0461,172.3387,271.0967,215.7352,255.4519,268.8939,285.3592,256.3624,261.8713,236.3141,88.9229,106.0477,184.9976,157.6378,135.2038,164.3309,234.5373,255.0178,160.9393,233.2435,34.8594,81.3499,256.9284,128.6913,232.439,17.3258,30.9823,27.0737,34.747,165.8646,83.5502,218.4083,28.1698,17.3246,27.363,12.5964,18.1723,28.746,20.0344,24.1993,25.5881,24.1704,232.9979,263.9864,25.8497,118.877,139.3708,118.2239,55.396,219.8016,30.3857,274.4358,129.9586,129.206,253.4775,277.1679,192.0009,227.3995,265.3974,270.2146,225.5628,92.0776,88.3742,87.321,41.1454,101.1228,47.2885,41.3189,35.6559,240.0462,237.8323,196.7708,176.4815,168.8249,25.8554,209.6934,170.5917,62.1738,204.7467,34.1612,248.0089,259.6234,242.7672,263.9004,261.9302,259.08,263.6063,267.887,265.3848,212.8627,235.498,239.2123
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.25,44.9847,258.7822,101.8797,15.7732,12.0219,173.2564,270.3242,217.1541,253.8889,270.3021,283.4495,258.3064,264.093,236.795,92.6833,106.341,187.1568,163.3442,139.1746,165.0652,234.5848,252.2289,161.6341,231.0396,33.6763,81.6363,254.7564,131.4697,240.7071,23.4703,30.1835,25.518,36.1293,166.0654,86.6287,219.8496,26.0417,16.9436,25.6972,13.6724,21.7485,26.3607,24.1077,25.6283,22.1479,20.2461,235.1973,264.0032,29.6165,116.2423,137.778,118.1587,57.7519,221.9674,27.1247,273.7702,131.6268,126.0311,251.9912,273.9293,194.9598,227.8885,268.0559,270.8593,227.1844,96.4628,89.5062,83.7661,40.113,101.7779,44.2546,40.8627,38.7897,240.9022,244.9625,197.3296,179.5399,170.8701,22.5536,215.4504,172.4586,63.0868,202.3968,36.07,250.0526,260.2498,243.8705,265.5027,263.9434,259.0146,263.8187,268.9465,265.8559,209.388,231.4581,240.409
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.5,44.2647,260.766,102.9155,16.0834,18.4109,172.8651,270.9807,221.1477,255.3663,269.1089,284.7948,260.3472,263.8289,236.4512,92.31,109.7929,188.4466,163.2557,141.2532,163.6699,236.3864,252.8168,160.3405,232.9312,36.7026,80.6433,258.4731,133.8787,238.4766,20.3271,28.8504,27.8562,37.38,164.7421,89.4347,223.2099,31.4831,19.2932,27.0997,18.8926,23.1346,30.1692,22.216,29.2076,27.2757,23.6469,235.4955,266.2271,31.307,119.3602,144.0221,116.9325,59.0279,219.9453,29.203,274.3333,136.211,130.1461,256.1169,275.9112,196.5483,227.6922,269.4053,273.693,228.3448,99.3826,93.7535,87.7732,34.7348,105.9152,45.5806,40.6424,38.6949,243.7527,245.237,196.8461,182.37,172.9628,27.3152,210.5429,174.7924,65.871,209.4374,35.1595,249.3946,266.182,248.2491,263.3971,262.0241,259.8867,263.1534,266.9063,267.4572,215.5646,234.1901,238.2407
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.75,44.7505,261.0223,108.5917,14.1609,15.1349,167.5331,271.364,219.6199,254.8073,269.9262,285.2784,260.0496,266.7068,238.1606,94.9011,109.8125,186.1762,167.8143,139.7166,167.6352,237.3822,251.312,163.3909,232.0282,33.9814,84.7485,260.96,130.8961,239.1104,22.2009,33.2233,20.4075,38.5431,168.8806,89.1872,225.3722,24.9685,19.7533,24.8934,13.3289,25.0026,26.2947,17.1743,22.9349,24.8209,22.6887,232.5429,267.0681,29.9164,126.1207,142.3143,121.1628,58.3474,222.6719,32.4238,273.6302,139.5189,129.0786,252.4794,275.2145,197.194,228.737,266.4473,269.829,230.6734,101.8262,96.3497,91.491,37.7055,109.6263,46.1149,38.7023,35.6463,242.5589,244.0038,196.2499,181.508,174.7991,27.2719,215.1807,175.3616,66.1325,206.1367,34.4358,250.8041,261.4599,246.7827,265.6846,262.3921,261.0552,261.7663,266.4461,267.9767,214.251,233.8848,242.0173
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,30.0,38.7375,257.992,104.7111,13.6064,13.7283,174.62,268.3427,220.9194,256.3366,271.131,284.5934,264.8047,267.4838,236.4961,92.8717,113.3269,188.0458,168.8662,142.8088,165.6221,235.2203,251.6403,162.8058,233.139,37.3141,86.5697,258.4163,135.5052,241.9642,22.0619,29.4074,22.6841,38.662,168.702,85.6681,225.5392,27.9676,17.0063,26.1092,13.6052,25.1357,25.8841,20.4395,26.9321,24.3009,23.8525,234.2832,267.9285,24.9253,123.856,146.1145,121.2582,60.2321,222.1004,26.345,275.3008,142.3869,129.3242,259.2323,275.4368,199.5928,228.9043,267.5341,270.7348,230.9714,102.3351,101.3939,89.5179,32.6673,110.1751,46.2008,38.9622,38.1503,244.7549,244.4498,197.9504,179.3435,177.7859,29.5355,215.8323,179.9213,60.8229,209.6346,32.7544,249.1816,264.5903,244.3398,263.7733,262.4309,258.4264,263.6149,266.9112,264.948,216.576,231.0324,240.6791
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,30.25,43.7757,259.6779,107.9402,15.1918,14.1989,172.9032,270.4575,225.5764,253.9071,270.7819,286.6375,261.1743,264.8831,240.0457,95.3342,116.3594,189.6504,167.8287,143.3182,172.4588,237.8918,254.0193,163.8605,234.3097,33.324,84.8353,256.5687,141.6308,240.9386,19.2942,29.1455,21.0886,42.6573,170.4064,86.6218,224.6595,24.7076,14.4149,31.2499,13.2303,20.9792,26.9929,24.3986,21.5105,25.5088,24.4052,236.8627,270.2564,32.3054,122.3721,145.1072,125.7532,61.6235,225.986,32.2689,276.6835,145.222,135.0881,251.5708,275.0231,197.5066,230.1909,266.7425,269.2596,232.2704,105.8365,99.8792,93.835,39.1754,116.0722,47.4134,44.305,37.6426,242.9509,251.2019,195.6005,183.4492,178.1287,29.8447,218.5722,184.3898,63.2517,212.7574,30.0763,248.4732,260.3672,243.9456,264.296,260.9406,257.3919,266.3575,267.7742,269.9276,214.3744,233.9379,238.3812
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,30.5,46.647,258.9377,110.1128,16.6708,13.6568,172.3834,268.0091,224.1245,252.0113,267.5464,286.6579,262.9445,262.9837,240.0711,98.8579,118.3251,191.2565,170.7114,145.3832,169.9334,236.2066,253.2755,166.04,235.9802,33.8754,81.5088,263.224,143.6646,244.5137,22.4208,33.494,21.4124,46.6844,169.1176,93.5179,223.4695,27.8614,15.7894,28.3355,12.4655,24.6439,26.8654,18.8745,30.107,29.0116,22.6816,233.9923,268.3344,27.8874,125.6921,146.6541,126.4915,60.7153,225.4915,31.8531,274.6978,144.5313,129.8863,255.4607,275.2329,197.7917,228.8267,268.9808,271.4787,233.7883,107.6638,101.9966,99.6784,33.0951,118.2495,39.7837,38.8105,39.0038,243.7582,248.1746,197.1637,185.9358,182.2959,31.3006,222.8804,182.0704,63.6649,206.3985,30.8957,248.6941,263.3856,245.362,265.6407,264.0224,258.7262,264.5264,269.2504,270.9875,217.0824,234.869,239.4431
