,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
96,96,96,96,96,96,96,96,96,96,96,96,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,24.0,43.5116,314.8291,304.1942,260.2788,249.0271,312.2988,242.0479,203.5262,203.8397,296.966,298.974,49.5118,66.126,315.5933,261.0912,288.4449,309.1994,316.09,276.6965,278.9775,247.2524,196.8372,295.0569,72.2907,294.2915,288.2864,284.4395,303.1266,227.3361,200.8856,306.5939,261.3688,299.1712,276.6447,294.3333,290.1238,291.7204,25.7096,124.2078,96.8651,108.1273,120.0736,65.9929,299.6325,302.7346,153.8466,237.2494,278.7998,116.58,127.541,287.6171,286.8548,133.2369,160.0109,251.8481,219.8983,176.0118,254.6595,269.1353,287.3264,146.2987,29.6618,47.544,217.392,270.2356,255.8195,272.767,287.4557,273.4751,240.3474,136.2364,293.5498,77.5234,33.6308,145.7863,110.6547,279.3652,238.2071,114.4548,139.1944,162.8246,266.7168,225.539,297.2845,261.2908,41.9831,55.6467,69.3953,166.8671,140.0876,114.1345,285.5529,268.3921,308.1834,47.3812,62.88
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,24.25,46.6431,313.211,304.055,252.0846,246.7143,313.6413,242.6824,206.1649,206.3522,294.8076,300.3916,50.4579,66.1498,314.5488,263.1937,289.0583,305.2258,314.0022,276.4862,282.2219,241.3002,199.9169,291.2836,76.1449,294.3333,284.2189,285.0197,304.8061,225.032,204.242,307.1588,260.5439,295.3188,276.2265,292.9721,292.8712,292.3575,30.0165,125.6488,99.3411,104.3539,123.6521,63.2564,300.3897,304.2018,161.4049,240.5995,280.4995,107.2141,123.0495,291.6327,285.4571,127.4733,154.5199,251.7518,222.1521,178.394,257.0846,272.7334,289.748,148.3162,28.0318,44.4957,215.0103,271.5787,255.1449,273.1685,286.1953,273.8352,240.0996,135.5976,296.2189,74.3306,36.2783,143.9852,112.3934,277.792,239.1793,115.1527,140.0925,164.3123,266.5568,223.8252,299.205,263.246,38.9166,49.8489,72.32,166.2824,135.2222,111.7779,287.5668,269.7338,306.1836,47.7015,63.4415
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,24.5,49.0045,316.8426,300.6187,256.2693,246.8927,313.0632,245.9181,211.86,206.8735,294.4067,297.3679,49.9869,64.9123,313.9926,269.7159,290.6315,304.5316,311.5602,282.2133,287.8589,243.3573,199.4854,291.7173,80.7921,292.6644,284.9662,287.225,307.0205,226.5465,202.261,306.1017,263.9836,300.2817,276.286,291.6616,291.5366,293.7592,24.9107,125.881,99.7164,107.3504,127.5996,61.5793,298.7719,305.2284,173.3266,244.3625,281.4686,110.5164,128.5709,291.1676,282.9638,130.2645,159.6056,255.1819,224.8312,178.3275,257.7526,271.5034,292.8645,148.9822,29.8705,40.1517,217.4102,271.9304,258.0857,276.808,287.843,275.0209,240.4451,139.3844,296.7193,74.452,34.8545,146.3638,119.2695,280.5092,241.8173,117.25,139.4616,169.2885,267.3245,225.38,296.8049,263.55,36.1965,55.7611,74.7738,163.6328,139.6951,115.5066,290.4218,273.6227,304.0308,48.0605,66.4486
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,24.75,48.3149,316.1534,305.2116,255.5864,252.8125,314.003,243.7901,208.9823,204.1152,295.2011,298.5487,51.4238,65.888,316.3951,269.1585,290.3445,302.6968,309.8059,281.136,282.7907,246.0517,196.7457,292.4927,88.356,295.4313,282.9949,281.9219,310.3128,225.065,199.0898,308.6045,258.3335,298.312,277.0669,291.4344,293.9146,292.0226,27.4803,123.9889,95.2738,104.6871,126.1055,62.1512,298.5745,302.3368,177.4506,245.9428,279.4452,104.1277,131.8502,288.8499,285.5057,128.1309,156.8324,250.7004,218.9734,178.3969,256.7977,271.6373,293.0543,143.7682,31.5481,46.3539,214.5012,272.4022,259.7328,276.8158,289.4809,274.7194,244.9543,140.6876,296.0384,74.0335,33.6701,146.935,120.3323,274.4264,240.4563,117.1856,143.095,166.8066,267.374,228.4388,296.2254,261.4724,40.2481,52.3236,78.4718,162.1962,135.1752,119.9477,291.3419,272.0395,305.9213,52.4194,69.0573
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,25.0,49.6799,315.6628,302.8648,257.6053,254.6336,314.6674,243.6624,214.4333,205.0037,294.5329,300.7756,54.9907,64.1445,316.8559,269.3644,292.3134,305.5545,308.025,292.4052,285.4052,245.0948,196.5941,293.6449,88.4199,293.9144,284.4897,288.8415,314.2697,226.2349,198.5559,306.5801,260.7641,300.8673,275.9146,291.5676,297.7647,286.981,25.3527,122.2345,102.4681,112.0002,127.4694,61.5846,299.5729,306.2704,185.9566,251.6437,278.9321,104.2358,141.4534,288.3589,285.7041,133.8418,155.7129,253.4531,218.3024,179.1096,256.0856,273.7863,290.2938,145.7033,33.0894,41.3729,215.3288,274.0404,258.1469,278.4448,291.3795,276.2729,241.5814,137.2102,293.528,73.9943,34.3041,144.5956,113.7644,277.4812,238.7142,119.2417,138.1784,172.3411,266.3111,228.6678,295.2598,261.6573,39.6017,55.3759,77.9369,166.8386,136.566,115.0361,290.0286,272.5086,305.8442,50.4282,68.3822
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,25.25,50.7507,314.4583,303.4607,258.4886,260.902,310.9717,245.3366,216.6775,200.9134,291.4045,294.5429,52.531,71.6073,315.9077,274.3384,291.6035,305.7304,308.8148,293.2118,288.9291,246.925,194.8241,291.8893,87.5294,299.7534,285.9362,289.473,318.7073,227.8678,200.2919,306.3526,263.3623,300.6121,276.0274,293.8111,298.1448,290.3678,28.0372,123.4862,92.9358,108.751,130.5352,61.6662,301.1087,303.9572,198.9346,254.6587,281.5301,103.5779,146.9014,289.9995,286.1408,135.4787,156.6579,251.2669,219.9849,178.0566,258.2501,272.2932,290.4684,145.2268,31.4654,45.3771,215.8503,274.0463,254.4235,277.4541,288.808,275.824,242.6762,141.1046,293.344,79.2772,30.0766,150.265,115.9509,280.888,242.3316,117.9496,138.6052,173.8766,264.3918,227.1988,294.7658,267.2938,44.8334,61.0387,75.7084,161.052,135.7265,117.1278,291.203,275.6074,304.1944,50.0659,62.0952
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,25.5,48.1471,312.2562,300.6824,254.649,264.4537,310.6092,241.9162,213.1802,202.1702,294.6511,294.0609,52.0406,68.8456,314.9367,270.5453,290.3871,307.9016,311.0262,290.5146,287.1775,248.944,197.5183,291.9028,86.5855,297.0771,285.5638,286.5147,322.7552,225.4397,199.6548,305.3848,259.034,296.0737,273.787,292.9067,298.4657,288.5081,21.1766,123.9126,91.957,106.4082,127.5378,57.5505,300.1678,304.4123,199.8245,259.1921,284.245,102.9728,146.2025,288.486,281.8984,128.002,155.8651,249.2306,217.511,176.3458,258.0662,270.9684,291.5425,140.6108,29.4315,42.3579,211.5745,271.8495,255.1705,280.051,288.8688,277.7453,247.0582,138.4343,292.9019,75.5162,35.0859,151.1575,119.3873,279.0401,236.3681,116.8401,140.2396,178.1348,262.0803,226.7546,294.6017,264.2723,38.3864,55.7718,70.9053,159.6762,136.6431,122.938,295.5383,268.1024,303.5713,52.8586,65.0496
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,25.75,49.8023,310.5084,299.8334,254.0492,258.9247,311.3466,241.178,214.5145,202.11,291.4765,298.6981,56.6061,68.5195,318.002,267.2623,290.8065,302.4149,311.1246,286.8955,292.5555,250.2759,198.1022,292.7942,82.9585,293.8502,284.026,286.6284,321.0873,228.6057,202.6785,306.1744,260.8113,299.5553,277.3098,295.9185,303.7268,288.9604,30.3023,122.2313,92.4047,105.7403,128.9542,62.1668,305.0148,302.5483,202.8273,264.568,290.0314,105.0276,147.8865,289.7099,287.1468,127.3466,153.9109,251.0369,218.0794,175.4105,256.3586,271.1678,293.8865,132.0811,30.7534,43.3158,214.0277,271.0992,252.4823,279.9688,289.8033,275.9465,245.497,143.2542,294.6689,79.4116,34.5894,149.9604,116.8748,279.8795,238.7374,111.6266,144.516,176.6512,267.2638,225.8301,296.2749,262.0065,42.4476,57.3126,71.3796,160.8067,134.7684,125.785,296.3998,270.5116,306.9138,55.6173,68.6293
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,26.0,53.6693,314.458,299.3917,259.2733,260.6149,313.7243,243.9452,221.4738,201.3649,294.0705,297.1417,51.0724,66.0713,316.3383,271.6662,291.999,303.8406,314.6991,283.5519,291.2566,246.3943,198.369,292.4849,84.3687,298.2993,288.2268,291.0944,325.9517,226.9752,202.2229,303.2255,258.0502,300.5792,275.2471,293.3027,303.328,291.6722,23.9275,121.6048,88.528,102.9188,133.0094,60.8463,299.4598,304.255,213.6799,265.1676,291.6338,114.642,153.6963,285.6921,285.0907,128.965,154.587,248.7727,216.2006,175.9075,259.0921,269.8102,289.4171,140.4187,28.8166,47.6449,212.2313,271.368,253.7893,284.3028,289.7356,272.7927,244.091,139.1294,292.0944,87.3981,33.5828,153.4897,123.4699,282.4502,242.8503,114.6585,136.9105,178.7623,267.7142,227.3804,293.7863,263.2238,42.9751,59.3157,69.8156,166.4602,134.9583,122.1513,294.1502,270.3122,306.0909,54.4191,65.9608
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,26.25,52.4533,311.8864,302.674,261.8171,264.0317,311.3427,240.5741,219.6381,205.7254,289.7042,296.0491,55.9027,62.804,316.1741,274.0952,293.6481,300.2254,313.8173,281.6056,292.1004,243.1575,199.1024,293.9472,85.2409,297.1268,285.4412,286.1964,323.2565,223.565,204.7299,305.5674,257.931,298.8257,275.8372,295.0958,306.771,296.4778,27.0456,123.5202,85.6161,103.9648,135.4848,59.7627,304.8889,303.3741,222.8878,270.4484,295.1411,118.0379,150.8795,287.5327,287.8101,132.7239,154.5004,249.9117,217.8392,173.9922,257.8224,267.9923,285.73,146.0047,28.2516,46.0673,214.0624,268.2088,252.0752,280.9666,287.3322,274.0264,244.2979,138.086,294.249,88.5627,33.2129,152.2873,124.9106,277.174,240.5361,112.1675,136.1055,178.0546,264.0195,230.2528,295.941,260.1619,42.3883,58.8245,66.0938,165.2354,133.7582,116.6035,294.3981,263.5888,301.6793,56.6371,68.124
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,26.5,53.279,311.3338,303.9312,266.0943,260.9717,307.9085,239.3549,214.183,207.2936,296.7228,298.9732,58.7525,65.5731,312.0337,269.2474,291.5181,306.0928,313.4772,278.3064,290.1564,244.4281,197.5065,293.3832,96.1404,299.0197,290.6297,283.6652,324.1379,228.2602,207.4494,306.7803,257.1283,299.6798,277.476,293.0624,313.2053,298.0661,23.5246,119.4774,86.4515,100.7973,142.3386,60.6596,299.7116,302.8701,224.4252,276.3663,298.849,122.7414,143.9643,287.062,284.9888,123.2149,155.1245,251.9742,216.525,175.9085,258.0938,269.5782,289.5183,141.3717,28.1297,42.129,205.1513,268.2204,251.0776,279.713,288.9948,271.3926,243.2363,138.6043,294.4173,83.9219,35.3714,154.6966,125.0572,280.196,245.7653,112.7196,143.5542,173.3217,268.481,229.0286,296.1412,259.32,39.9601,57.3672,68.0938,169.9673,135.896,124.7941,292.6793,264.2445,304.6157,59.5996,71.6044
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,26.75,54.4623,310.1876,304.0049,267.553,263.3936,307.6689,231.2129,211.753,210.0627,292.2979,298.7256,55.6069,67.9943,315.1511,274.3333,292.9492,305.0191,312.6952,278.7969,292.9136,244.6178,195.4096,291.6219,94.4115,298.1588,286.1523,281.2789,325.1592,228.9429,209.7811,306.4938,255.972,297.845,274.0199,288.9256,309.745,294.218,27.8292,119.6417,91.5531,99.6058,140.5587,59.7334,300.586,304.8457,233.8171,281.219,295.8411,133.661,150.9842,287.6955,282.3821,127.289,151.6439,250.8871,214.0751,174.8441,258.638,270.6067,288.0587,150.76,27.9189,44.2016,210.9133,267.414,251.6692,280.5846,288.0942,277.8451,248.4991,139.4964,295.9471,79.3498,37.7485,156.9926,127.3467,285.7282,243.9599,113.892,138.5607,178.7957,264.0047,231.6192,293.2819,268.2393,42.034,63.2062,67.1855,168.8607,135.9675,127.493,290.5551,269.3143,304.9092,56.979,67.8353
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,27.0,48.3188,306.3939,301.1265,265.6711,260.3201,308.4615,229.2894,218.129,202.8779,292.92,294.1866,54.4238,66.2037,317.0089,271.7863,296.82,300.3746,313.0874,277.22,296.8382,242.4825,197.127,292.4657,101.6553,297.1177,288.5947,280.4083,324.631,229.4064,212.147,305.9031,259.0057,301.291,273.5626,289.8504,308.3348,296.9915,23.981,123.8023,86.9397,103.2866,143.9086,59.6668,301.3791,306.8349,244.6025,283.3807,297.3245,133.0103,156.7751,286.4289,283.8786,124.744,153.4282,251.8513,215.1747,173.6331,256.5086,271.9002,288.551,148.5886,25.0602,40.4451,211.4936,265.1984,255.3063,280.9985,286.9765,277.0449,248.7356,142.1969,293.2855,79.7402,36.9893,164.8659,125.4662,280.0747,242.4801,113.5384,139.2,178.1974,262.7622,230.8851,294.193,268.5671,43.519,61.0582,67.0349,169.2353,138.2256,130.4772,289.7512,269.6645,303.1875,54.2647,70.9355
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,27.25,48.3785,313.0406,303.0174,264.2364,260.8354,312.3369,226.1063,221.1067,208.1597,293.3427,291.6758,55.136,66.0499,316.6502,279.1916,299.1404,302.4011,314.7881,279.1362,301.3497,246.7254,197.8491,292.6276,106.0427,297.5521,286.0736,283.916,324.5423,228.5891,213.9328,303.2474,260.3259,299.2137,275.8286,288.8041,306.1696,293.601,23.7135,122.3118,88.1155,105.3479,145.3261,55.8091,298.8408,304.6836,252.854,286.1945,298.0603,147.343,155.651,288.5523,283.0257,130.0604,153.115,247.5113,215.8143,177.265,259.0781,272.9742,288.8544,157.3383,28.8113,44.7796,212.0392,268.9229,257.2794,282.4019,288.9053,274.74,246.6291,140.7612,290.3853,94.7349,40.3171,167.0233,127.0974,280.1394,243.2555,113.0207,135.8194,182.6229,265.0222,232.9695,293.583,275.4416,45.0956,61.2025,64.2161,169.1556,141.3104,130.9649,288.6815,268.8167,300.2457,55.8613,68.2867
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,27.5,53.8009,308.3411,304.3891,266.6136,263.8651,310.8329,226.9981,220.8796,203.3637,290.7742,293.4747,54.3698,70.5983,314.5938,281.998,300.7997,304.8152,315.604,278.0165,302.0255,249.8401,196.7342,291.3391,116.6155,296.8095,289.8444,284.1697,324.1993,228.0638,217.3319,308.003,256.5938,301.7895,274.0666,289.9862,303.3141,290.8626,26.4516,121.1519,88.1566,102.172,141.9264,59.2222,301.5107,301.2907,257.5362,291.9247,299.0453,147.099,158.4333,287.8245,281.4256,125.8385,154.1464,250.6445,213.6415,174.541,257.5617,271.7047,295.0089,158.5733,29.9497,48.6658,209.5176,265.458,258.7139,285.4798,288.9567,274.5476,244.6369,144.2262,291.5405,93.8004,33.6789,163.9636,129.2642,283.4608,248.5462,114.1432,136.7921,185.1527,262.4883,231.0753,291.8615,281.2812,44.576,56.5865,60.7212,168.5924,140.1995,133.8406,291.2938,272.6309,303.2901,57.521,68.2159
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,27.75,50.8965,312.9366,302.8574,266.9905,262.2573,309.3334,227.7081,216.7806,201.1005,292.6196,295.5328,53.7673,71.58,312.7763,278.5672,299.5267,300.0321,314.5897,278.5504,297.1146,246.6709,198.9351,290.2543,119.3598,298.649,285.4158,281.0657,324.4352,227.6539,215.6847,303.8816,256.9109,299.5394,275.2634,288.804,302.0092,291.0901,26.2541,121.3519,86.1764,106.3977,143.3843,57.8369,300.7472,306.7663,259.6963,291.4045,300.7977,148.8999,156.0049,286.0147,283.7298,128.5124,155.928,246.9243,211.396,176.1198,257.2706,270.1657,291.0674,163.8273,29.2609,44.3953,208.8655,265.9876,254.9873,283.9604,287.8092,269.1505,248.1871,143.0912,290.1295,92.7985,43.1323,161.3806,125.7327,278.6229,248.6195,115.1436,140.8434,182.0506,259.1653,227.7901,290.4902,278.1755,46.4139,63.338,65.1306,158.685,139.0665,140.4231,287.8599,277.182,304.2252,54.3714,65.3874
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,28.0,54.3497,312.8321,300.7528,265.3268,270.4629,311.5832,230.7095,223.5938,204.1501,291.154,295.8083,56.109,72.053,317.1729,279.5062,303.0205,304.9067,316.9141,282.5393,301.0055,250.9791,199.5612,291.5983,123.2463,301.3348,288.7952,280.0771,325.6822,229.6353,226.3212,306.9269,258.8802,300.3992,280.582,294.2299,299.0634,295.4969,24.7613,125.3022,85.968,106.6729,153.5042,57.5008,301.7829,306.0066,269.7651,294.0486,298.6772,154.3783,158.8039,288.9424,283.2343,134.1525,151.8238,252.2486,212.9846,176.4052,259.9281,274.7996,289.9434,170.659,30.8356,48.8258,212.4843,267.4853,260.2348,281.3125,288.3911,271.2803,252.1276,146.7299,293.25,92.7609,35.6372,172.4748,128.5647,279.8451,253.2789,113.8428,141.6588,185.6882,258.7898,228.3562,289.1034,283.9952,43.3101,67.2495,66.8094,161.0832,144.0693,139.0015,291.513,275.8574,304.5173,64.1127,66.9101
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,28.25,56.431,307.0958,300.6662,260.8892,269.2796,311.6829,230.8779,220.9826,204.3342,290.7803,297.5228,59.4877,68.3572,314.4408,283.2111,305.2452,299.8649,312.8703,280.3433,295.8274,253.6144,202.6276,288.9243,130.7347,298.9002,285.8284,277.3167,323.7335,232.5189,222.4513,305.1546,258.7867,300.9332,276.3996,291.2026,301.2895,296.1417,28.2872,122.2071,84.9938,106.4009,156.089,56.0937,300.8721,303.26,272.2731,292.9214,301.6604,137.8652,155.1254,285.8607,283.023,127.1212,153.9676,251.6224,212.8107,175.4586,259.4189,269.2094,290.968,170.108,25.9576,44.7002,209.0103,265.4688,255.9034,280.1539,288.5179,270.1341,246.0273,142.3227,292.8048,86.2757,39.8626,176.258,125.1364,285.8394,253.165,111.2805,141.3022,185.7771,263.6047,229.9156,284.3645,285.1445,45.8633,61.9657,64.0057,157.222,140.0512,135.2243,292.359,276.1629,302.0668,59.311,67.969
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,28.5,52.2767,313.6051,298.4493,259.0529,270.4068,310.3587,230.9073,216.2385,202.2548,294.3227,292.8583,56.3069,74.1404,313.8259,286.1569,305.0887,303.6408,313.7115,279.5875,297.4198,250.1827,204.2075,287.6097,133.7248,299.0727,285.938,277.4958,323.4458,231.222,227.2559,307.5643,258.3412,301.557,272.7353,289.3344,305.6431,297.7697,24.4481,123.5276,88.0518,103.6952,165.7183,61.0901,301.0947,306.9125,277.3274,290.1002,298.8406,138.5902,160.0508,284.4574,281.1488,130.7179,149.2157,250.4196,214.0479,173.1049,256.762,265.166,289.5651,179.0477,26.6372,46.6966,211.1887,264.7147,256.8531,277.972,289.1443,268.3108,245.8082,143.0503,293.3719,88.2756,37.5645,181.3488,128.3876,278.6285,251.7088,115.7998,140.9705,183.3439,265.3659,224.1548,285.1229,287.6231,46.8327,66.6078,65.4371,158.2036,143.7271,139.8926,292.6316,280.058,302.6943,58.6484,66.5799
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,28.75,55.037,316.9735,303.2887,261.1087,261.6788,312.717,234.9733,216.2321,201.5864,293.3806,296.4174,62.3178,66.5613,313.2898,288.1512,304.671,306.9202,313.1264,279.2387,295.0137,249.6874,198.9506,285.5197,142.7191,299.8395,287.4847,277.988,325.0522,229.5372,226.8569,305.7432,252.913,303.0673,277.2727,290.2463,305.9849,292.2625,25.6507,117.7751,81.791,98.3397,168.089,58.2964,302.5832,302.2037,279.0093,295.5879,299.8001,137.5925,154.8971,284.9263,283.8863,126.6864,152.1845,251.0363,211.1073,173.2944,259.2248,264.827,291.2584,174.2828,27.015,39.4453,206.6948,262.3304,251.8799,280.0654,286.0636,272.5096,244.5629,144.2361,293.4659,87.1325,36.086,178.1112,133.133,279.6983,250.9905,111.6988,141.3049,182.1739,264.8881,234.4936,285.6055,288.7048,48.4403,61.1927,62.0165,156.2814,141.6988,141.2634,291.1799,277.1145,305.6319,61.4527,70.6112
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,29.0,54.9204,311.2598,302.9638,259.5926,257.2698,314.169,234.6165,215.2565,198.341,294.9261,294.9912,60.2519,67.3517,316.8797,286.4561,309.1367,305.7943,313.1073,283.2383,296.7613,252.8147,203.9634,287.7742,141.4668,301.4897,287.1429,279.4161,323.1084,231.7595,227.6331,308.3785,257.3356,301.5876,276.9804,292.111,306.708,294.9816,22.2857,122.3384,85.0222,99.8199,165.8416,60.0532,299.2601,305.3121,283.7449,293.5456,298.548,134.5892,154.5721,286.5306,283.9449,125.225,152.4158,253.0677,213.6759,172.4699,258.0478,264.0132,290.4619,170.7494,27.0377,45.9449,210.3811,264.6451,258.0532,277.3448,288.7711,273.2868,243.3789,147.0874,292.7051,89.1552,40.9702,177.6718,135.0634,281.8053,248.6316,112.3196,138.7361,187.3288,266.6577,239.2245,285.6188,287.6501,51.2098,61.309,71.5617,149.2485,143.3476,135.7593,295.8078,276.9985,303.1446,60.8408,68.6964
