,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
96,96,96,96,96,96,96,96,96,96,96,96,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,24.0,70.8518,319.1853,313.8268,245.9123,270.0104,298.3888,263.5527,110.813,177.0244,306.0794,310.7048,66.48,243.5011,291.081,275.428,303.2015,319.4312,310.6884,241.2915,308.618,248.6883,171.1006,293.8644,98.0162,304.7095,299.7223,276.9011,310.092,199.4152,195.56,313.6261,249.0295,311.41,278.61,278.7368,296.491,176.9153,228.6003,121.5795,132.6702,167.0859,153.5236,184.2613,324.1241,304.7835,234.6311,282.0993,302.9372,157.816,21.0074,322.601,320.0683,225.2078,228.5703,301.4319,274.8694,226.1746,288.1033,305.1536,291.2368,98.1029,65.8357,79.1933,221.081,301.6703,285.3619,283.7346,292.9175,290.9386,275.8711,137.4974,298.3244,249.9381,45.2083,215.936,161.011,265.6392,272.4281,104.2656,224.6771,267.917,308.1931,55.0352,262.2588,210.4328,47.8831,48.0141,61.0037,131.1302,109.3176,208.8416,285.7714,299.4866,293.3897,42.9244,52.8724
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,24.25,72.5331,320.4523,315.2486,246.7542,271.1103,299.3026,263.4009,116.784,175.0914,307.7212,308.7009,65.245,245.6949,293.8788,277.0037,302.7219,318.4646,310.7643,238.6432,308.6733,249.3446,173.8546,295.2882,105.9461,307.8473,301.0532,278.2664,310.129,196.7954,194.4465,315.7546,247.6547,310.8939,277.35,278.0708,299.6231,186.1472,230.7977,115.4848,126.8916,168.0823,154.7939,184.234,323.4475,305.5907,238.4674,284.8205,303.851,160.5827,21.5104,319.7212,318.9252,228.8771,233.9106,300.9468,278.5915,227.1143,287.6053,305.0218,290.0922,94.7848,62.0758,84.9841,224.1537,304.3277,288.8363,286.1513,298.2545,284.762,283.0731,146.6806,299.9903,255.6781,42.4755,210.6623,162.1739,264.0192,272.6854,102.5249,234.0477,271.6516,310.2179,56.1256,266.1152,218.4467,48.2007,53.0882,56.2539,128.0601,110.5184,206.2394,288.9821,300.9036,293.8278,45.3764,53.818
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,24.5,71.4586,317.7845,313.4565,246.0946,271.7428,299.3373,261.9686,114.3699,172.8929,309.5279,308.4532,64.0179,244.6745,292.5336,282.0462,302.504,318.8504,305.0961,239.9072,307.6285,244.9971,164.5405,291.9809,100.8805,304.472,296.882,275.94,309.5088,194.6912,192.2121,312.8968,246.2122,311.0969,277.0807,279.161,300.4319,186.8256,235.7185,111.6537,131.9355,167.7447,157.0383,191.6156,323.0824,306.6774,240.4906,284.8426,302.3336,165.3865,24.1469,320.1245,316.7181,224.9315,230.7923,299.6911,278.1781,229.265,290.112,304.2909,294.4961,99.0167,55.5467,79.9282,224.884,300.3084,290.2271,286.5519,295.2323,283.0448,280.1508,145.7409,300.8683,254.1008,40.6459,207.2583,157.1297,267.835,276.8267,102.909,238.4098,270.3598,307.2198,55.616,264.6772,220.5563,45.5837,53.748,61.5076,127.651,109.1211,210.9297,289.9179,300.7162,293.0724,45.8024,53.7003
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,24.75,70.6843,319.0237,313.7782,249.0882,269.273,298.8991,264.3173,115.0494,177.982,309.2396,309.1081,63.4319,250.9461,292.2221,283.0447,304.771,319.0332,310.1061,245.185,311.1653,245.9156,165.3515,292.6929,101.1873,302.5034,300.2576,275.3573,310.1894,198.9072,191.7747,316.4016,250.2388,313.6279,277.0556,276.4903,300.929,191.2162,244.1097,114.4626,126.2754,169.5367,155.9247,194.1245,325.6211,308.0513,249.4693,284.4148,299.2475,176.7488,22.0178,321.0152,318.7469,232.5042,233.9697,300.2881,280.9771,228.8447,290.0216,304.9581,292.3719,107.6268,60.8337,86.2814,224.6483,302.8996,290.2777,290.2639,297.0452,284.8376,278.9327,147.9234,299.9649,254.1359,40.8229,207.0905,160.7127,274.7098,281.3532,98.2816,246.3181,272.1185,311.5574,57.8764,264.9884,223.9448,46.1087,44.4213,58.6798,121.1138,110.4729,208.4674,294.1668,294.4836,299.3096,47.0723,56.7944
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,25.0,73.1052,317.1121,312.4944,250.2638,268.5344,299.0953,261.1459,115.2881,177.4453,308.5126,308.4969,65.9918,253.5562,291.2252,280.9102,302.2007,318.0066,307.6664,243.252,310.5516,246.2734,167.378,294.9842,93.9482,302.7775,296.3083,271.3153,309.8453,199.6849,195.0458,314.3156,250.4001,311.46,277.6575,277.953,300.7306,190.5937,245.6852,118.8902,127.3212,171.0907,155.5163,195.3577,325.1784,305.3935,251.7433,285.1585,298.0959,184.8131,22.7254,319.3725,321.9123,232.8052,233.1988,301.4976,283.2973,229.1947,288.3994,307.625,294.0491,113.0024,57.7625,84.1306,224.1988,300.9011,292.2068,289.8235,296.8423,283.4766,279.157,151.9545,300.8166,259.9946,43.7838,207.6389,156.398,280.8184,283.7907,102.5049,247.4148,270.9463,308.9659,63.8224,259.041,224.3295,42.7802,46.5617,56.6993,126.1926,105.7514,208.767,293.2411,297.9685,297.8608,50.3472,54.4176
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,25.25,66.3596,320.598,313.7201,250.6963,270.0967,295.6989,265.5029,112.0636,182.5386,309.1118,307.4912,64.9365,254.4991,291.1188,281.3878,300.1569,319.3157,310.2685,241.8173,307.8239,247.0456,164.849,295.4944,102.4635,306.4407,296.3998,270.84,309.9053,197.7959,196.1286,313.6907,248.7943,309.5242,278.9781,276.188,294.4056,192.0093,247.3524,111.2897,123.8936,170.5122,156.2524,193.1873,325.9349,305.084,259.6363,288.732,298.8843,178.395,24.4802,318.2859,320.3611,229.8701,235.4428,301.5039,287.4763,230.2624,288.5304,304.1024,292.5304,116.9381,57.1943,87.2433,223.9494,297.8329,291.4308,294.3439,295.8979,286.6429,283.6254,144.9637,301.1221,257.4338,43.4666,209.3375,161.5332,283.5023,289.3658,101.0459,246.8898,271.4122,309.5198,58.687,259.0176,223.5153,47.2373,44.8731,57.9495,122.5032,108.2477,207.8091,289.1344,293.4564,295.8679,56.7245,54.9164
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,25.5,73.3198,319.9079,312.1346,248.2294,265.1224,297.6198,263.1261,113.5413,182.643,310.9539,308.752,60.8924,251.5124,290.7411,280.3658,303.5225,318.9277,311.7012,236.0428,309.482,245.6789,164.2163,293.4067,107.6248,308.9968,299.0254,272.7596,308.442,194.3553,193.8277,315.1905,248.0746,308.8402,276.2844,275.625,299.2283,195.9752,243.5508,110.0889,123.8821,165.6452,156.0355,192.7142,325.5332,308.2296,266.8107,289.5647,305.6757,184.2692,19.6882,321.9023,319.0247,230.7796,238.4333,299.5991,289.7897,231.115,287.3531,304.5793,295.0741,117.7002,63.3567,85.0007,226.5069,300.0368,292.3897,290.2993,296.2617,289.083,278.1249,148.3153,300.1075,256.7932,42.472,201.8351,160.9816,290.6356,292.3671,102.3323,244.1933,271.5173,309.3195,64.4617,260.4258,221.812,45.1262,50.9166,57.6722,122.3478,107.3633,215.2175,290.7014,297.7907,295.1564,63.547,55.7337
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,25.75,71.7231,322.0871,314.8539,249.4642,267.039,300.1946,261.106,119.0744,191.8491,305.9526,310.9963,65.5583,257.0195,291.7163,280.904,303.8917,320.5618,309.9902,240.8482,308.8739,248.889,167.3741,291.9698,109.5629,310.1534,300.6621,274.0617,311.9501,198.0161,198.4043,314.8532,249.6759,313.9187,275.4917,277.5633,299.2724,202.3322,238.345,111.7599,117.0334,169.1715,155.3626,198.2345,325.9243,306.6695,274.4398,293.0708,303.6007,183.2037,21.9486,321.759,319.2709,232.2053,236.0128,302.3429,290.5255,229.4591,286.4807,304.3103,298.8435,121.5194,57.8034,87.5372,228.2788,297.7084,290.4881,288.5731,297.3821,291.1179,275.2551,148.6096,302.8201,247.3274,41.5827,208.8118,163.8359,296.1104,289.9102,102.4686,246.6197,271.5625,310.2607,60.6103,263.2612,234.8919,46.7438,47.3621,59.6869,120.3731,109.2323,217.5136,290.5491,299.7155,296.6366,64.1718,59.5299
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,26.0,70.661,320.5948,314.1497,248.2308,268.9118,297.0497,261.3104,117.3136,196.4094,310.2251,308.276,66.1543,260.8535,292.9938,285.7439,305.8702,320.4055,310.185,235.7523,309.395,248.2338,171.2053,295.7729,113.3898,312.5377,298.8214,278.4246,311.8275,200.8185,194.9538,316.9776,249.997,311.1067,279.1376,275.2672,296.9669,202.2376,235.0008,110.8123,116.7433,171.3673,153.9126,199.7705,328.1909,306.9536,283.2357,290.3072,304.005,186.6057,15.5193,318.989,320.3356,231.0825,236.1559,303.0321,293.1933,231.8363,286.2227,303.87,296.1065,115.953,60.9474,87.0611,224.3307,299.722,286.1907,289.4647,294.3849,298.2633,273.7233,155.2515,299.9055,246.3,45.8424,203.5251,163.9348,295.5951,287.6036,104.5323,244.2408,269.2195,309.774,67.4201,262.9567,243.6899,47.1199,49.2193,54.2584,120.2457,108.1447,225.6823,291.9656,297.377,298.344,68.2434,64.9023
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,26.25,75.6626,319.2439,311.8607,247.0393,268.327,294.0457,259.1247,116.5834,196.0832,308.6093,307.6356,68.1707,264.6883,288.1384,284.5588,302.6879,318.9799,309.0548,237.9545,309.6705,243.7336,172.5288,294.8302,108.9278,314.9915,298.7955,277.6036,311.8285,197.6889,191.6054,315.2813,246.0591,313.7259,278.9952,274.0381,295.0891,203.8091,232.2826,109.4494,112.8895,164.8521,149.4107,198.0761,328.6403,304.8994,284.8289,291.5535,303.5769,197.5067,18.1381,319.3953,316.8339,227.0565,235.6041,304.6643,288.4819,233.8358,289.2825,303.7277,290.5644,113.6661,63.3994,83.6839,228.7893,300.8177,287.5648,287.542,297.4083,297.4097,268.2385,160.4969,298.5851,253.0914,44.3277,205.4319,161.4163,293.6995,285.0598,104.3167,243.2258,270.6034,311.7886,74.1296,263.9956,243.2596,47.507,45.3552,58.4703,118.6521,111.6242,239.776,289.6317,298.1302,300.2102,67.2775,67.0914
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,26.5,75.3127,318.5162,314.0341,246.8063,271.9806,296.9504,256.8651,116.5346,199.6469,308.2356,306.2949,69.6648,266.1145,289.9927,284.2737,303.253,320.33,309.6632,237.5698,308.608,242.3982,181.8955,295.5262,109.9281,311.4875,294.8633,279.3183,311.6684,194.3959,192.1568,313.678,249.9631,310.4568,279.1152,273.3838,295.1093,203.3968,230.8111,112.8853,114.0254,165.8893,147.782,185.6729,323.6568,307.043,287.7639,289.4161,303.9267,190.0951,19.826,318.208,317.4191,228.6527,239.4664,300.2401,284.0641,234.5397,287.694,301.7514,296.6392,118.6475,60.4201,84.5547,225.7039,302.0033,285.031,286.5217,295.6759,290.3737,269.3677,158.5919,298.9188,257.4506,49.2929,207.7651,165.7841,288.6269,278.1593,102.3842,251.3115,268.8091,308.9123,73.0681,259.5618,241.8922,46.0169,45.262,55.3175,121.9715,108.0227,239.3715,290.5398,298.6534,298.5222,65.2733,73.2772
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,26.75,72.9715,318.175,314.4168,250.9362,271.848,301.4098,258.885,124.5095,199.9992,306.3523,308.5031,70.064,271.705,288.4615,287.834,302.3466,320.7185,307.246,235.3787,310.2075,241.8692,185.3494,294.6551,113.6183,307.9347,297.6317,274.8107,311.8884,193.6629,192.8695,314.3183,249.9439,311.1114,277.7587,275.1216,293.0409,204.7454,230.4724,112.0148,108.3985,165.0294,145.9857,185.9465,326.7205,306.0061,286.9305,290.4844,305.411,191.095,21.9143,317.3939,316.8684,232.6641,238.4142,300.0189,283.0516,235.1904,287.4269,304.8001,294.9504,128.4673,58.5596,92.4264,225.3486,303.5541,285.4831,287.3309,297.4783,293.2467,267.2578,155.8305,303.4515,259.2992,48.5217,206.8371,169.2679,279.9406,277.816,106.5434,259.2649,268.8365,310.4878,80.4634,262.792,243.0362,46.8565,48.2802,55.9498,117.3297,109.4045,246.6893,293.9391,299.2426,302.1536,68.5913,69.6469
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,27.0,71.8417,317.3522,313.8268,246.891,269.7693,298.037,255.4393,126.6927,205.2102,312.0286,309.2593,67.6728,272.662,291.6542,284.554,302.2232,319.6295,308.4111,235.2151,310.4756,241.8994,184.399,293.4017,109.5715,309.0212,297.0104,278.0758,309.2971,194.9469,193.7491,316.1362,246.5818,311.7796,280.8284,278.4664,294.5093,206.9657,231.9591,108.2781,111.7963,165.9168,143.4647,180.8814,326.9821,305.3722,286.7915,291.9149,303.7703,189.1881,20.218,320.0937,318.4172,232.2428,235.4098,303.0615,283.1146,233.9012,286.3705,303.9016,293.8856,118.1603,62.7422,90.8681,230.3609,304.5028,286.395,289.1002,295.4778,297.0797,267.076,156.6554,300.8917,270.3241,48.7792,206.789,173.1566,277.8902,276.6448,101.9485,263.4167,271.3842,310.5154,76.3438,268.5859,244.9611,47.5519,47.2609,60.0563,121.4616,109.5619,254.3677,292.3873,301.3669,305.2816,67.5236,72.0768
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,27.25,68.7787,318.8449,313.8189,253.515,267.6359,300.8257,259.0378,128.214,209.8725,310.9723,310.2073,68.5025,272.8626,291.6044,287.6369,303.9593,319.0804,306.1876,234.8218,311.609,243.3122,181.6399,292.4311,109.5344,305.148,298.7297,277.4055,310.1147,200.1404,195.4789,313.5755,249.6638,310.2988,281.9523,274.7526,292.2823,222.2091,234.4922,117.6749,115.2999,171.1295,142.2791,174.819,328.9453,306.7843,288.7147,290.9062,302.9667,204.6556,17.4826,320.1301,318.5117,231.9924,239.172,302.4485,283.454,234.1073,286.9288,306.1345,297.0805,125.2732,61.4523,96.6967,226.7692,305.5293,285.9335,292.1582,297.5645,297.4937,271.6939,157.9885,302.0769,277.6467,47.5111,207.7026,176.2813,272.1872,277.1815,105.8224,266.7288,270.27,313.3316,79.5304,275.0524,241.7099,50.174,45.0608,57.4508,119.7515,110.9624,241.4366,293.8188,300.4562,305.226,68.9348,78.9055
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,27.5,73.5624,317.1305,315.4828,249.8016,267.5605,297.6539,256.3729,130.3526,205.4079,310.5552,310.728,73.2643,276.1987,290.7448,285.8466,302.0011,320.0067,309.0061,234.2403,309.6143,243.3566,178.1341,296.0731,109.2916,305.756,301.4199,270.4824,308.8555,194.9409,196.5285,315.8192,244.8417,311.6602,278.8519,271.456,297.5905,237.2292,235.3783,112.7619,109.5173,169.1903,142.0564,169.5317,328.757,304.9483,289.2678,294.9425,303.5225,199.1788,17.0128,320.8246,319.5659,231.9898,238.1763,302.1256,283.8622,233.5123,288.2949,302.7775,300.8671,116.9263,62.2443,93.3287,229.4861,306.8264,288.5901,288.8931,294.1269,291.612,277.0128,155.0943,299.4841,278.5995,47.5244,210.8015,177.875,273.3417,279.346,104.5,267.4543,269.7379,309.0729,81.6677,281.5455,241.9856,48.91,47.2159,56.6926,110.1956,110.1485,241.2662,291.3086,300.8746,303.0963,60.5297,73.315
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,27.75,68.7715,318.721,313.3855,252.8739,266.7853,301.7795,258.1246,139.829,208.533,307.9792,310.4169,75.2389,278.1564,288.857,291.1382,304.7599,318.2745,308.0396,236.1534,306.3759,246.952,173.3353,295.7012,112.5341,309.3149,296.9209,269.379,310.6289,200.699,193.4703,317.6765,246.5477,312.4176,280.1594,274.2749,292.8792,240.4259,244.4602,118.1082,115.5009,170.0485,140.6944,165.7838,330.1718,302.9139,287.2941,292.3557,302.3421,209.7399,16.3734,320.94,318.9696,232.3342,242.4307,300.4955,289.5575,236.0163,287.7486,307.1286,302.0724,126.2691,63.1025,96.9715,231.7267,309.8161,290.0703,289.8041,296.5985,288.6966,282.1136,162.7481,300.4055,289.5027,46.2105,221.801,173.6431,277.5563,280.5886,104.2215,260.2989,270.239,311.2462,90.014,285.9357,249.6413,50.1692,47.4521,58.809,117.4503,113.2484,240.0147,289.7787,302.0451,302.2421,59.9504,75.8973
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,28.0,68.3068,317.8519,310.6047,250.076,260.0791,297.8631,258.2916,138.0332,207.677,310.6666,308.7761,68.5814,279.2346,288.3691,295.1469,304.175,315.8886,310.611,233.1519,308.4252,246.9744,173.349,295.5307,113.3857,304.3871,299.6365,270.8126,310.55,197.8228,196.0048,315.6325,248.9852,312.4805,277.5625,278.5664,297.5075,238.5388,242.6375,115.4809,111.1529,170.007,136.9063,160.843,329.0511,304.5672,287.2312,293.2,303.3963,198.8265,19.1416,318.6797,319.286,228.47,235.0761,301.7895,289.8218,237.2107,288.3554,301.178,304.5038,120.0659,56.6327,94.8889,227.3975,304.802,290.2687,292.4968,298.0178,285.2255,276.6054,165.9135,299.8542,284.5786,46.6491,209.7842,172.4557,276.6935,278.1823,101.4215,254.5934,266.9513,310.2643,86.2575,291.6123,250.9614,47.6412,47.6005,60.6067,120.0122,106.2,240.6602,283.913,300.8394,298.2664,56.9156,69.6448
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,28.25,69.7907,320.2704,313.4608,250.6073,259.6414,299.444,256.6864,139.7134,207.0314,305.4869,305.3936,71.4306,281.8967,288.6929,298.1873,305.833,320.0739,307.9496,229.702,308.817,246.559,176.2743,294.4992,115.3558,305.0641,297.1026,269.0173,310.773,196.5087,194.7277,315.9327,245.0904,308.7052,278.5496,271.5326,302.3369,252.1001,239.9924,112.6683,106.6,167.8337,135.9982,159.1637,327.576,305.9989,286.4583,292.2903,303.4887,199.9395,17.269,318.0095,319.4404,229.7917,234.6105,301.6703,293.9233,234.723,289.3163,305.9737,301.3027,120.7157,58.7703,90.8875,229.5296,302.5369,288.476,291.0415,299.968,282.3754,271.9644,166.6351,297.5519,283.2453,44.248,216.6706,178.712,285.2321,281.9918,101.8139,254.5341,269.6194,309.9053,94.859,290.4134,247.653,50.3584,44.2551,58.001,126.1615,110.6459,247.5127,287.2203,298.5057,301.9086,61.9726,75.0102
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,28.5,69.5237,317.113,313.5874,249.2083,257.6848,295.7286,259.5078,144.8889,203.0799,305.7177,308.9427,67.9213,279.1786,286.7741,292.1336,301.2983,314.7269,306.2903,228.2165,309.256,242.3906,171.9673,293.7374,116.4193,305.3655,296.2579,271.5293,308.7441,192.0179,190.8053,314.6926,244.1418,311.0309,278.6263,272.7517,305.1229,250.2618,236.918,113.0733,104.7216,165.5025,130.9889,155.3343,327.5432,306.4853,286.0854,296.1042,302.8907,200.4305,16.5663,319.1898,318.4084,228.9625,234.9015,302.4746,293.6233,235.1504,287.6974,302.4214,300.6456,118.2914,58.4846,94.4405,230.2986,306.0971,287.4297,292.0391,297.2156,281.3033,270.9008,159.3217,296.8925,280.7265,43.8961,216.5213,179.6234,295.3594,282.3766,101.9285,262.1986,268.1339,306.8249,99.0857,288.7003,248.0721,43.6849,41.4711,57.2545,120.6847,114.4855,239.6666,288.4184,299.6938,300.8216,56.3706,66.2371
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,28.75,67.7677,315.9504,311.2839,247.0287,265.0219,298.139,261.6427,147.6818,197.1534,305.4471,307.7672,70.2716,278.629,288.9125,293.511,301.2556,312.1715,308.4936,230.3103,309.7695,242.8125,174.3822,292.6099,125.5668,304.4344,300.1773,273.8432,310.6737,192.75,192.5176,315.1273,244.7823,312.9898,279.4194,273.9981,303.2498,254.0259,242.6781,117.4322,102.9844,168.6744,132.141,156.3791,329.773,306.0,288.3498,289.0019,302.7209,205.0468,16.8621,319.0191,316.8472,231.4682,236.8058,300.533,300.5035,236.2778,287.932,302.459,299.7558,131.0589,59.2853,93.2058,231.5242,302.76,285.4622,288.142,293.0398,283.463,274.7497,161.4626,298.0138,281.0593,49.882,221.6609,184.5871,297.7598,283.6373,102.7509,261.7634,265.8669,309.9053,109.127,292.5845,250.0529,50.2362,47.572,57.2329,120.419,109.3617,244.1575,287.8144,297.8878,298.9299,63.0179,72.355
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,29.0,66.93,316.2442,312.7539,244.2094,260.7949,299.2476,259.5789,141.5186,200.7761,304.888,308.5126,71.3473,278.1609,288.4155,298.9479,302.3562,314.1782,308.452,230.7726,310.1595,239.4113,181.1256,293.4189,136.3867,307.5784,297.9683,276.0816,310.6057,192.5316,191.5419,316.0527,243.0876,311.2212,279.0515,273.795,304.7895,255.7207,242.7474,114.6709,104.0762,165.6256,130.5303,156.663,327.9775,304.9509,289.4991,292.3362,306.0276,207.923,18.7061,318.8512,317.25,226.6518,235.6979,299.8701,299.7701,234.821,289.4833,303.4338,302.0114,130.9388,61.986,93.5273,225.8719,303.7421,284.6921,286.4956,299.4039,282.6008,273.33,158.8738,299.4597,285.2776,45.6113,220.0865,184.4598,297.818,280.434,98.7541,267.5779,266.6579,304.2366,109.4847,292.2662,252.9937,43.9467,45.9233,56.8658,120.5123,109.5755,246.3938,291.639,298.0051,300.1305,61.2472,66.9107
