,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,25.5,51.461,289.0265,276.0625,273.0308,254.1319,244.6044,238.8926,49.0373,228.2901,224.4052,248.1839,242.5344,250.5523,250.7549,214.3013,237.6501,282.7531,274.2344,232.9466,280.5236,228.5463,185.1529,279.0304,50.2793,284.9174,271.7303,260.3333,239.718,187.8983,224.5935,287.1465,206.2694,272.5823,248.0059,231.0517,223.683,209.8236,27.0365,39.0994,53.2968,69.7325,287.0804,166.2494,198.6101,271.933,195.9659,30.0604,217.9128,134.9777,194.6208,271.1743,277.0792,87.1902,54.6203,237.6097,215.2535,53.7282,239.9319,245.2114,214.3777,250.2107,42.2901,24.296,56.8682,224.4968,253.8346,178.8492,264.2623,214.2663,117.7588,73.7634,236.7361,152.2291,64.2433,193.9427,116.7249,225.2495,254.5516,69.3781,187.9398,107.2743,213.9628,204.2707,238.8334,218.3302,38.3077,29.3609,32.7351,98.2448,186.7086,76.0122,202.4479,267.2619,297.743,38.5433,52.5022
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,25.75,51.582,289.5062,277.7025,272.738,254.8483,246.252,240.9666,48.1894,231.6286,228.9641,243.6079,241.7308,248.7716,249.4708,212.7434,238.0954,283.6656,271.6595,232.088,275.9416,226.6933,184.8493,274.1087,46.5673,286.7349,269.4559,259.1289,238.8432,186.7884,226.9279,289.0546,203.1547,274.0532,247.8694,232.5163,224.7388,211.5734,23.6803,39.6148,52.2769,68.4194,286.989,166.1234,201.4348,273.9631,198.565,32.8926,215.0503,137.4055,194.8625,271.0018,275.215,86.2232,59.3244,235.424,216.9854,51.5136,239.5056,239.8121,213.5026,251.8179,43.6485,24.0314,60.3484,226.0714,252.9819,180.7841,263.9265,214.8342,122.4707,77.3273,238.4348,153.8366,64.3818,196.5638,113.4468,228.8823,252.1224,69.2007,190.6438,109.3595,212.8726,200.8331,241.0124,219.4953,35.5318,28.6243,34.4316,96.9887,187.9561,77.0867,208.1103,268.984,298.0075,37.1184,52.3124
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,26.0,51.3957,290.1456,277.5217,273.9912,255.943,247.0649,245.6486,47.9401,231.7561,228.1651,243.6388,240.0188,250.2927,253.4714,216.3468,237.5541,285.1122,272.8999,234.404,280.1352,227.3636,185.7649,274.6451,48.5834,281.5823,268.0595,256.9556,237.0429,188.7466,224.8177,287.1499,204.9736,277.1417,245.2848,231.2937,226.4865,210.5347,29.355,39.3019,49.3027,72.2375,285.1037,172.6426,205.3927,274.0863,200.5932,31.6457,215.9654,141.4833,196.8461,272.4161,275.741,86.3323,60.4691,234.8794,216.3702,52.7442,241.0742,244.8671,211.8596,249.3972,41.239,25.6671,59.862,222.7406,249.7869,183.6692,265.8113,215.4105,124.7865,73.6895,239.4822,156.3061,69.6731,195.4889,116.8456,228.6075,253.1134,67.8678,188.1316,109.9526,214.0269,205.4489,240.571,219.839,40.361,33.9215,33.5391,97.57,191.1247,76.1212,207.201,272.4489,300.0013,41.5697,51.5141
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,26.25,53.5667,287.9738,272.0723,275.5673,257.4662,246.1227,248.0647,50.6425,234.2202,228.5689,247.0903,242.2487,251.7113,251.9138,213.0113,237.6583,281.638,267.5487,236.4914,276.9941,228.0859,183.488,276.5819,49.3362,280.2229,270.7009,260.2357,238.4781,189.339,225.9196,288.0748,205.9269,276.6485,246.0809,230.963,225.0101,211.7728,27.7029,38.8587,50.5593,70.8918,286.1389,172.7397,202.8742,273.9406,197.5917,30.5782,213.8597,140.9151,194.861,274.8674,274.6309,86.9085,56.3731,234.2058,218.4527,53.7247,240.9248,245.9848,215.663,253.6507,44.1091,22.9546,62.6325,226.1445,254.4701,182.5388,266.9089,217.1663,123.515,78.5511,240.325,156.1181,67.1047,197.2702,115.8797,226.7552,249.1911,66.2757,193.2431,107.3914,212.3107,202.3962,244.366,221.8868,38.8892,30.2193,33.201,99.8008,190.0592,78.698,209.2047,274.9961,299.3022,37.9841,51.8934
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,26.5,55.71,291.4584,275.5974,272.4278,257.552,247.4792,249.4139,49.0109,233.0738,228.1302,244.2489,242.2616,248.5792,250.0921,212.8123,236.85,286.1182,267.726,232.5714,278.6689,228.9083,188.3085,274.9599,47.8677,282.0299,269.8683,262.4542,239.456,191.8203,225.7683,288.312,204.9947,272.2229,246.9405,234.3146,224.9323,211.7827,24.5913,38.6165,50.8398,73.925,286.2303,165.9206,202.8456,272.5769,198.7465,34.803,215.5177,140.3005,190.632,273.564,274.9144,92.6898,57.804,238.7621,220.9232,53.7752,241.6456,244.7437,215.2507,253.9629,41.3073,26.9692,60.4224,224.652,254.4748,184.4128,266.9021,218.7245,126.7219,74.174,240.12,157.7366,67.0045,195.6242,113.8884,225.3571,251.3264,68.4064,192.7694,108.5777,215.2845,202.2824,241.7915,221.2215,39.004,31.2051,32.7965,99.6501,194.632,78.4257,211.2255,277.6093,296.5602,39.5472,51.2782
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,26.75,48.1727,294.3228,272.4309,275.498,254.8009,250.2768,248.6286,51.3958,229.8568,229.4734,249.3414,243.6505,247.8156,249.1269,212.5863,238.0617,281.5394,269.9135,232.9643,279.8249,224.0252,185.7545,275.7308,49.9003,282.9133,272.041,257.4243,236.3697,188.4077,228.736,290.0372,203.5845,274.9437,244.7864,232.1331,224.4952,211.2159,25.3251,39.4419,49.3516,76.2691,283.3947,171.4237,200.808,272.3159,197.2836,30.8108,213.9933,147.2096,192.7268,271.4606,273.7487,88.8169,57.6796,234.6257,219.2242,50.1733,241.2389,244.3928,216.267,250.3529,41.0531,25.4238,66.3117,223.5469,255.9008,188.1363,264.9461,218.5296,124.5048,75.1049,238.7695,157.2477,65.4183,199.3072,117.0745,226.7938,255.2466,65.1641,193.052,111.7426,213.9783,200.3363,242.6277,222.5667,37.7994,27.1889,32.7287,97.851,193.9748,78.2566,207.2011,279.8875,296.6724,37.5975,45.9429
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,27.0,53.1821,294.4282,272.3,274.2616,255.5179,250.0223,252.3899,49.0298,229.1306,232.4664,250.6642,242.3062,249.854,251.6528,214.6922,241.3421,279.0759,267.4128,236.9804,278.4792,227.7475,183.1571,276.8452,48.369,281.2816,272.7345,258.5613,237.3237,189.1321,230.0558,287.2293,207.9017,276.6682,246.2076,233.6041,226.4616,214.8201,24.6,38.2452,48.4425,73.7987,287.0173,173.4194,201.8666,272.6761,201.3992,32.4993,214.7338,147.846,190.3531,275.5237,274.0846,89.6594,58.0589,235.8689,221.4741,49.9481,241.6649,242.2851,213.1842,253.376,42.5823,29.1284,61.2522,224.6967,254.69,188.086,266.2028,220.8372,123.576,73.9398,236.5957,160.4474,67.9564,199.7849,115.5134,226.9355,251.936,68.3959,192.2013,110.0288,216.6682,203.9007,240.1914,225.4539,41.3806,29.2465,35.4477,97.2675,201.3673,79.2392,207.3667,277.8492,295.1751,38.3359,50.5943
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,27.25,53.9732,293.5936,273.7863,273.077,258.1661,252.2955,254.9955,50.7477,233.5434,233.3315,252.0651,243.118,253.9019,258.5282,216.5074,241.7348,282.3599,269.4734,235.4074,281.4145,229.7463,188.2436,278.2926,49.6922,279.705,272.1061,260.4184,239.7856,193.0735,231.7636,291.2237,207.32,276.5106,248.8093,235.9834,224.5126,220.9589,21.2997,39.5534,55.5731,78.7764,288.7567,171.3509,205.6948,274.3971,206.0772,30.9179,219.2198,150.2782,194.6054,271.4566,273.6307,91.8819,63.8478,238.5897,224.6295,59.4362,244.295,246.3455,215.9694,253.9894,50.1481,24.351,66.2542,224.4364,259.5706,193.5032,267.6468,220.9989,128.8967,77.7772,238.1036,161.5711,68.5029,199.2587,120.8289,228.4703,253.2384,71.6041,191.4516,112.9833,216.3935,203.499,244.0301,227.5154,41.3851,35.6248,34.0414,102.5641,203.7193,80.6806,210.1753,281.17,300.946,34.6701,49.7823
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,27.5,53.2323,295.4488,274.0552,274.7564,259.1477,251.1344,256.9896,52.9982,234.2679,233.7925,252.9216,245.4691,254.0618,255.2998,213.5587,241.1834,279.9808,266.0127,239.2342,282.4273,228.8216,188.7861,278.5279,49.4501,280.9603,275.2591,262.6767,241.1545,191.9268,233.901,292.9653,205.2464,278.6738,249.9104,237.0119,225.4445,217.0682,24.9233,42.8625,54.4056,77.8561,288.9365,173.2242,205.8669,276.3241,199.4244,32.3007,219.9035,152.109,195.7275,275.245,274.1181,91.8325,59.8184,238.0245,222.4771,58.1842,243.7252,246.9843,214.4102,254.4909,49.2225,27.807,69.7302,222.0553,253.9522,195.5424,265.2275,225.0113,124.7297,80.8275,240.9996,159.8331,68.4643,203.3266,124.1647,227.6353,254.1751,68.1654,195.0544,113.6503,217.0194,201.2664,244.7065,227.5341,41.1798,34.9879,35.1831,101.3023,205.554,81.9203,209.0529,279.0774,298.1941,40.2332,50.716
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,27.75,49.6247,292.2393,273.358,270.1816,256.7708,252.987,256.8536,51.0237,231.9577,230.5591,253.8436,242.3353,247.9136,250.3514,214.2487,238.6204,276.0252,266.5254,234.8372,278.3158,225.0694,185.2769,277.7436,46.2856,274.6237,266.84,256.9201,237.8301,191.3393,229.1818,288.8711,206.2057,273.9515,247.2699,235.7216,222.8531,213.9583,22.4016,38.8005,47.5598,76.133,285.6154,172.1052,204.2132,275.0691,205.0917,24.7902,210.2771,149.1071,188.6038,273.1043,273.8391,89.1671,59.4556,237.3174,221.343,51.392,238.7311,247.2098,211.8038,254.3204,45.5893,25.2437,60.5444,222.5302,253.1693,191.9245,263.557,218.782,125.9475,77.6167,240.5585,161.7516,63.7729,199.9715,121.9726,228.1408,250.666,63.7597,193.1612,110.1184,216.8028,199.5463,242.2529,228.943,38.2663,30.5121,34.1778,100.8194,207.9155,80.1716,208.8836,278.2109,298.8575,39.4591,51.9774
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,28.0,54.5897,295.0758,272.9992,270.8726,259.2804,253.222,257.2435,52.8358,231.145,233.1569,256.2117,243.1578,254.0864,253.9112,215.0148,241.7375,274.3254,266.8169,233.4128,279.9411,229.1962,186.43,278.3337,48.2315,281.2339,271.7213,260.7936,240.5521,192.7373,230.6758,287.9394,206.4818,275.7004,249.2374,237.104,227.78,219.9533,25.2814,39.9694,55.7116,80.3477,288.406,177.8961,205.8205,273.134,207.3129,28.4395,218.9957,151.519,191.749,273.4077,274.493,93.3841,59.7962,236.6338,223.2489,56.3959,243.6145,246.74,216.402,256.089,46.8399,27.2734,67.2353,229.0687,254.9464,192.604,263.3646,218.6043,130.2944,76.5546,239.685,159.0999,61.6202,199.5531,123.4972,228.5992,252.5461,70.6899,194.0661,111.304,217.1553,205.0153,244.2903,229.0178,39.4429,32.1221,34.7934,97.7224,208.5155,79.808,209.3464,277.5266,299.9358,35.337,50.5326
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,28.25,55.9328,294.1425,266.0,270.8517,254.5408,256.4927,261.7744,49.4233,231.2212,233.8341,250.9158,244.5091,249.42,251.2993,218.2406,240.0515,278.1685,268.922,235.0402,280.8788,225.9962,187.6662,275.9966,49.4604,280.1246,270.9293,263.0621,238.1694,194.8834,235.2515,289.8125,205.5536,273.6856,245.4269,232.0999,225.71,218.5574,23.3306,39.9231,53.6245,75.3557,286.7133,178.4407,202.899,274.739,208.0865,34.0446,216.43,153.582,191.933,274.8493,274.109,90.7604,57.2968,238.9514,220.3773,56.1486,242.1753,248.2508,215.2151,253.5699,41.1743,27.9038,65.9742,224.1573,256.9327,191.0569,266.7047,219.4189,125.8683,79.0729,236.9124,163.46,67.0371,198.6323,124.0616,227.3567,254.4738,68.3957,189.5671,113.6327,217.6004,201.0568,242.7206,227.2399,37.2602,28.3808,31.0421,98.717,208.4168,79.3727,209.1882,279.3099,301.9539,34.5394,49.709
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,28.5,48.767,293.8755,272.4804,271.0428,257.2881,255.2481,267.3872,50.9833,232.8141,233.4136,257.1272,244.6148,252.8254,253.0187,215.8657,238.4657,278.1668,266.4847,234.201,279.6875,228.3798,186.3748,273.487,46.9129,282.8525,272.4519,263.5376,238.5179,196.011,233.613,286.5731,207.583,275.479,248.2551,238.6198,224.4392,219.5084,22.9687,40.3309,55.7268,82.389,286.341,174.3288,201.5086,273.5927,207.59,29.5017,216.2191,155.5043,189.9524,273.0406,274.8318,91.3202,62.1365,236.6256,225.1346,54.6148,242.9286,245.7913,211.8435,256.4936,46.5724,23.6385,67.8582,223.6727,254.8931,195.9011,266.0127,220.5159,124.5613,78.6472,238.2569,163.7847,66.8997,200.1242,127.5983,229.4405,254.4397,67.9792,192.0583,115.861,214.6582,204.1967,241.7902,229.2175,43.5845,34.3163,32.5416,99.9108,208.9465,82.9306,207.6888,279.5753,298.0207,38.8893,51.8728
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,28.75,50.425,292.6154,268.5425,269.9819,258.7484,255.0154,266.5664,50.2434,233.5204,234.7815,254.7193,245.3943,254.7987,252.0758,215.1922,239.9282,273.6758,270.577,233.651,284.0299,227.827,190.3329,277.9231,50.0316,282.8123,273.4314,262.6807,239.4055,195.3862,232.9494,288.0342,206.0476,278.1546,244.7722,236.9001,227.3257,219.068,26.1924,41.089,52.6742,76.5019,287.7089,170.6406,206.7572,274.7758,210.7278,31.6126,216.0611,153.0406,193.9426,272.6877,273.7139,92.0622,58.512,237.1979,223.8316,56.1236,243.8776,248.9898,216.2979,258.3475,45.4216,23.7121,63.9378,221.1004,257.3174,195.6991,268.8659,219.2871,130.3195,73.4292,235.3903,161.39,67.0465,197.0172,127.5632,228.5591,252.6065,67.8908,194.7117,110.3869,220.3042,201.4153,238.4735,228.293,40.2482,28.5853,34.8835,102.3876,213.4816,85.8166,214.2131,280.5408,300.3723,41.1381,50.7217
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,29.0,51.5776,294.9379,269.8029,270.0386,255.0042,254.4728,261.9367,49.8798,231.3396,230.6296,255.9003,245.8178,251.3257,252.7069,214.2568,239.8101,274.253,268.8348,236.0131,280.6345,226.9213,190.099,280.6686,51.0586,284.4427,273.6451,260.5349,237.9544,194.9085,235.0317,288.0695,208.4754,278.0443,247.9735,240.9155,226.7806,220.0045,25.5621,41.8331,51.9918,79.7301,287.3635,178.3963,205.5266,276.7826,205.6816,35.4869,215.8608,156.756,194.4413,275.3627,274.6019,90.3228,56.5785,238.3434,220.3166,55.717,242.2655,248.4887,210.4487,255.6096,45.1804,24.2891,65.3119,220.8606,255.4424,194.8819,265.6061,219.7864,124.6806,75.2958,240.5057,165.3172,70.2405,196.6134,125.3749,231.4054,252.8869,70.1209,195.7771,113.3279,216.5152,202.7878,242.4715,226.6811,41.2751,34.4654,36.0,100.9768,214.2737,82.1045,211.0363,283.0796,297.7275,37.3248,50.9507
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,29.25,53.0411,294.45,268.336,273.8672,257.7742,256.0505,262.9573,49.4709,230.4807,234.1751,253.731,244.9112,253.3355,253.444,216.1896,238.9072,271.1171,271.3638,234.0594,279.9129,231.0548,186.0951,278.2956,46.4039,281.2769,268.8385,261.6099,240.5151,196.2514,233.6069,290.9816,210.3739,274.5393,248.7425,237.9619,225.822,218.6744,26.6234,37.275,49.6014,81.1456,288.2505,174.3634,203.2708,273.0393,207.3844,30.4407,217.4417,157.3531,191.698,274.4638,274.3426,90.8329,58.6214,238.1513,223.9727,57.0927,245.2357,248.9258,212.0419,256.4265,46.6798,25.1478,70.1916,222.9093,259.8329,196.754,267.9117,219.5973,128.7987,78.8122,237.7763,161.974,66.1999,198.6585,127.509,225.1158,251.2342,70.0278,195.046,113.1907,216.642,202.0083,240.9582,225.4893,37.8607,30.7204,32.6123,102.2229,217.1875,79.8791,212.3892,281.5137,296.9564,36.1588,50.6162
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,29.5,52.8842,296.2124,271.2701,274.9039,254.5114,255.5536,268.336,48.3315,232.3382,234.6876,254.6616,244.4899,251.4884,252.7414,214.8392,241.8534,274.8076,272.2248,237.5462,282.2686,230.7915,187.9723,280.6409,49.4212,282.655,264.9028,265.4439,240.6173,198.2734,234.6124,291.3198,205.4129,277.9726,248.1345,240.795,228.5313,222.9333,28.0346,43.389,52.808,83.6694,289.2365,176.577,204.7947,275.5558,210.9962,29.9951,219.9711,162.6219,191.4076,274.9083,275.1849,93.4974,57.4214,240.3772,222.2863,56.9281,243.5273,245.0714,214.2349,256.9568,45.1475,25.1436,71.8978,226.219,259.487,201.5722,271.4594,219.9906,131.3764,78.5046,240.3166,163.7615,69.9791,199.0918,127.1223,231.6339,252.2397,70.3698,194.7621,115.6327,216.7895,205.1475,243.378,227.7073,44.2338,28.9703,32.8112,97.9138,219.0784,84.2557,212.3347,281.0127,299.9934,43.1622,48.1328
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,29.75,50.9924,294.6838,269.5178,278.8991,258.6188,255.4299,264.4209,48.8999,232.0368,234.8,252.9713,244.9472,253.9865,251.5041,215.2636,239.7139,272.089,269.3883,237.5579,283.0668,229.3449,188.7423,278.6161,50.9874,281.6266,265.088,266.4753,238.6922,197.0995,236.3898,291.417,210.7861,276.7678,250.9787,239.3676,233.7174,219.3718,22.9077,38.3541,54.9953,81.1087,289.759,179.2712,204.1133,274.7778,207.5653,30.0758,217.9967,158.8519,194.7674,272.6589,275.0955,91.725,60.2022,235.4256,222.185,54.8818,242.189,250.6071,215.1418,255.2654,45.4508,26.366,67.5652,221.9091,260.3015,199.5055,268.3155,223.2948,127.6867,79.2052,235.8377,163.9471,65.8906,200.977,125.811,229.4054,251.7743,70.8337,194.1492,113.6071,214.8109,202.5051,241.7263,224.6159,40.6771,32.1403,32.7025,98.0007,220.1955,80.5954,210.0502,281.6177,300.2178,37.6162,49.3244
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,30.0,52.8054,294.4503,267.5392,278.5,259.9786,254.749,266.5933,50.2796,233.5361,237.8382,253.4374,246.4664,251.9794,252.5906,219.7095,241.0152,270.7437,274.7243,233.8078,284.4679,230.8005,187.4672,277.1035,49.1394,279.9409,264.3666,262.8727,236.8626,197.5625,231.5299,290.7578,209.993,276.2372,249.3683,241.6515,234.6842,226.1879,26.7265,40.9151,55.2942,80.5413,287.6477,175.6755,205.347,274.1221,211.2172,31.426,216.3935,159.6571,198.5179,274.2538,275.5029,94.7792,61.4418,236.516,224.7269,56.7101,244.8727,248.0247,211.9858,256.6311,43.3055,27.809,71.4611,218.0247,259.9327,200.4701,269.8549,222.6963,133.5446,77.9393,239.4816,165.9509,68.4623,204.7671,129.7339,228.8219,255.1899,69.7797,198.1978,116.6672,213.7735,203.3104,244.8373,229.7221,36.9761,30.6328,35.8375,100.1154,219.9575,81.9745,211.187,278.9291,301.7515,39.3686,47.5015
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,30.25,52.8626,297.6821,269.8289,279.0856,258.7163,256.3934,266.4479,52.0223,231.6712,234.1496,256.8217,244.3532,252.4437,251.6473,216.8792,243.8831,271.2624,274.2361,233.3322,282.2967,227.9809,188.4293,280.4432,53.3406,283.5543,260.9414,264.6047,240.1169,199.0894,235.5139,293.2178,206.1,275.474,252.3518,238.7224,230.2824,223.3898,26.5943,44.1421,54.8161,84.8751,288.5887,172.6527,206.93,274.2428,212.4378,28.152,215.616,160.6496,193.8573,273.4549,273.9915,94.0794,60.7573,239.6038,225.931,56.7663,243.7518,248.7969,217.2242,256.3792,44.797,23.3363,70.6923,217.0061,260.8803,199.871,268.38,221.2801,128.6943,78.9924,239.6511,164.3531,67.6667,198.0756,129.5056,229.4671,252.0962,68.519,196.7823,110.8593,217.5463,202.2041,242.5717,231.3388,38.1572,31.8528,33.1967,99.5758,222.175,84.452,210.1406,276.0537,302.6654,36.3245,49.6275
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,30.5,51.3934,293.608,269.5151,279.0832,261.3319,258.5306,262.6653,51.9163,231.1641,233.6478,255.7859,245.2423,251.9212,253.2707,214.4079,239.7668,272.3376,272.8581,234.8154,281.9893,227.8335,189.4204,279.1353,50.4238,281.4116,260.5286,264.5198,240.854,195.0183,231.5833,290.9374,210.7804,277.1489,245.3731,239.5288,230.3806,225.9121,24.7972,40.0906,55.2862,79.8788,284.8777,173.8723,204.2529,274.6507,212.1009,32.885,215.8596,158.9424,193.2576,273.3701,275.4231,93.7185,61.5128,239.8852,224.2431,54.5695,243.8408,250.2016,214.9021,257.3925,48.7884,28.2749,72.5755,223.4218,263.3487,203.6479,269.8281,225.358,127.7993,75.4659,240.4203,163.8061,63.8791,201.6108,128.0797,228.6829,250.5927,69.36,195.6141,115.9529,218.068,200.5443,242.113,225.7939,40.8581,34.4565,36.8906,97.9789,225.0089,83.5115,205.6435,281.3099,300.3757,34.5502,47.8695
