,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,24.5,95.3047,176.7558,55.3579,57.1377,60.7463,267.3189,89.7533,131.8062,53.2645,128.9905,94.5222,277.341,294.3333,284.8266,295.8021,38.8268,247.7519,281.161,28.6803,106.7323,274.4532,50.8506,64.2234,275.537,284.9878,35.0244,111.0695,216.1477,193.0535,162.3647,266.59,132.9472,288.7666,76.6627,30.3603,282.6161,296.6238,90.1043,122.5201,294.5495,313.0067,283.756,175.3823,100.4802,39.7383,67.8952,39.8242,51.7139,39.4305,68.3278,126.7933,147.6205,309.1819,46.6433,55.0216,80.7617,264.9797,85.047,29.4783,49.2249,267.4311,127.1104,196.692,178.2886,180.3032,136.5502,82.7462,96.1374,123.2416,98.7724,33.5661,20.2919,32.1968,81.71,97.1495,47.478,156.2261,276.9454,32.7892,71.647,17.8881,18.5956,45.5,25.4755,89.3556,51.6633,48.0008,18.1886,33.6074,39.1238,25.7155,23.7475,176.0281,14.9881,25.7848,44.0213
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,24.75,98.3858,172.1402,56.0505,60.0064,59.822,267.001,96.8867,132.6927,61.3874,129.662,99.0039,277.0424,297.2031,290.7098,296.1087,40.7394,250.9414,287.3043,30.6893,114.5421,275.5832,51.5209,62.5721,274.764,282.9178,38.473,112.1628,219.3129,195.3633,165.1063,263.9499,139.7092,289.8324,77.1767,31.0594,283.5594,299.4645,92.6146,121.8031,295.0089,313.2696,281.371,182.6962,100.3355,36.1622,65.958,37.4059,53.7685,44.2112,68.7071,125.5265,149.5897,312.616,48.4081,61.6927,84.6201,265.3431,86.8781,34.381,45.5563,271.6187,129.5942,203.3042,187.482,184.7688,141.8031,85.4654,94.6865,128.7077,101.6898,34.4862,19.9474,36.4938,80.0556,106.3132,45.6606,164.507,273.5651,31.3977,72.4073,23.9619,19.755,43.1115,20.9319,92.0908,50.3959,54.2593,19.7503,36.0378,37.2497,28.7123,29.2539,179.0997,13.0996,30.2471,50.1701
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,25.0,104.4246,175.1137,57.5149,57.522,59.9605,263.2693,94.3851,132.4967,57.2127,129.1646,96.5669,279.4323,297.4103,286.9245,295.0394,41.2148,247.9267,284.2965,30.9094,117.2578,276.3904,53.6915,69.2213,276.7148,280.9367,41.0162,114.7592,218.7258,198.3046,163.0602,264.0853,141.9325,288.0806,78.7835,31.2941,285.1334,299.6176,93.5609,124.4618,296.8484,313.9828,282.4386,185.7637,101.0877,38.0185,68.2671,39.4086,50.7384,42.1198,68.923,127.2852,148.4982,311.0901,51.6805,58.7674,86.9238,268.2148,81.9027,34.1687,49.098,269.785,135.1559,196.6967,187.1057,181.7748,140.4729,79.3036,94.2135,123.851,98.0696,33.5844,20.4532,30.1645,78.5638,116.0643,41.2606,164.7954,271.5403,32.8528,71.2969,19.4155,21.6728,43.5551,21.7973,94.7341,51.039,50.8845,21.9352,36.4942,38.3945,26.3786,26.8908,179.9813,15.4928,26.6446,53.6099
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,25.25,108.7419,178.4953,56.7301,58.8006,59.6901,265.3602,95.8855,142.1261,59.9939,130.7615,97.2479,279.4195,298.2576,288.7454,293.8156,44.4064,255.9659,285.7159,31.8505,125.4667,277.8539,50.6117,62.8745,277.5798,280.8201,42.7772,116.0782,217.019,205.2147,173.3773,264.0623,149.0091,290.6646,77.2922,30.0791,285.3462,297.768,103.3536,125.679,295.3041,312.8134,284.9329,186.1519,106.9987,41.0926,63.5263,36.6255,48.7179,43.4676,69.8002,129.6256,152.8334,308.484,50.6709,61.8083,87.5435,268.5795,81.0208,30.274,47.7556,274.5326,145.6041,200.0139,186.8632,185.8773,140.3161,84.7046,95.1612,123.5295,96.6476,34.1318,16.5933,35.0141,74.8874,128.4325,43.2377,166.6828,278.8997,29.8832,70.4063,21.7336,24.7426,44.7391,21.4689,95.204,56.1924,55.597,20.0825,39.6761,31.5448,24.4865,25.6107,185.3182,15.4781,28.5316,51.7321
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,25.5,105.19,178.3512,60.1212,53.702,60.5651,265.1491,97.0502,136.043,60.0577,127.5709,103.2889,278.2355,298.1156,290.9144,295.4836,47.6973,255.7891,285.5864,35.9626,132.8435,283.3943,47.1763,63.7137,280.7314,281.7438,41.1416,120.6826,224.3777,207.2165,170.4301,269.742,159.422,293.7826,76.9039,31.2837,281.9219,299.8924,106.6298,125.2166,296.9879,315.0351,285.5825,185.1808,109.3207,36.961,63.7514,42.9241,50.1165,45.07,74.6735,132.2911,158.0998,310.7489,49.8745,58.8384,85.5729,270.5609,81.9981,30.1128,46.455,276.2311,146.3466,205.2572,187.6412,188.506,145.5509,86.3827,97.3306,124.8842,96.0444,32.5134,19.7125,41.8711,77.0817,130.3139,46.7196,165.1927,280.4902,29.2279,74.6827,25.091,25.5307,47.2047,21.899,104.6142,53.8745,52.3899,19.0979,34.9119,31.916,21.7773,27.1114,193.4098,18.946,26.4466,54.225
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,25.75,97.2278,178.4834,60.7849,55.9435,59.608,261.743,95.5603,139.4052,60.5486,127.912,103.9737,278.3037,295.0659,291.935,294.0962,45.6919,252.313,284.9039,31.328,140.7001,284.631,49.7993,66.5591,277.2022,278.0256,42.1861,114.9202,219.7696,204.908,176.0574,264.5927,162.4414,291.2458,76.7255,32.4803,283.9003,295.4096,108.9804,123.4981,295.7742,313.8018,282.4946,182.6437,105.0178,34.2179,66.0647,42.9516,46.9563,46.5999,72.9051,129.0366,154.9109,310.4441,48.195,56.9991,83.6459,266.6716,82.7719,30.1484,45.0724,278.7602,142.9463,204.4365,186.2378,191.6226,142.5536,81.6044,96.0125,126.6183,97.9907,29.8428,21.9115,40.3018,81.5323,130.9183,48.2286,171.1468,280.0127,29.8634,71.607,21.1783,20.8971,46.8288,25.1272,102.7723,56.432,53.4809,20.7331,35.4933,36.0453,28.5537,23.1456,194.5074,15.7646,26.1439,62.3733
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,26.0,102.7449,177.6458,58.0226,58.2703,61.979,260.5073,92.3305,135.6272,54.5044,125.5354,97.1261,279.5877,299.2829,294.3333,294.6458,40.5353,249.3332,284.8391,29.0479,134.3391,285.9927,51.7272,76.9895,275.2061,276.3249,38.7146,109.0252,220.5267,200.8542,167.375,265.083,158.6358,289.9187,76.4425,30.7581,280.0083,298.1351,108.422,114.3039,297.1583,311.1045,285.219,174.5708,105.235,35.0247,60.7404,43.8174,53.6017,42.6648,73.1622,121.2858,148.9147,308.6051,47.1756,46.7656,77.711,267.3832,84.9599,27.465,46.5701,283.7407,141.8869,196.5928,183.5684,187.06,144.5378,82.5958,95.6022,124.7754,97.9946,30.9145,18.2421,38.0124,78.3283,123.7583,45.4662,165.2289,282.0771,30.5044,68.4096,22.8738,19.0424,46.297,23.7287,94.6559,51.0049,54.3362,21.9423,32.8538,32.3558,27.6952,26.4018,194.2722,14.9455,27.1567,63.4253
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,26.25,95.2836,177.9148,56.6505,56.2813,59.525,258.5547,96.0693,136.7608,55.5506,125.3382,100.967,282.2851,297.7099,290.8644,296.5544,44.5023,250.9459,285.251,29.6999,136.581,285.6902,53.9998,74.6061,276.2489,274.934,37.9914,108.5015,220.162,201.3199,165.4481,264.4593,161.4381,290.6756,75.9563,28.929,281.07,298.298,107.8219,114.8889,294.6772,312.5132,280.3404,171.8177,102.1666,33.4761,58.939,46.3386,49.5742,45.9432,71.8992,119.8585,149.6223,308.5287,45.6102,48.0835,76.1473,264.4776,82.0572,26.7302,46.1414,284.9517,138.8895,195.9042,182.438,184.6552,147.429,78.0041,95.8575,121.3965,100.6323,35.3224,20.4451,40.4352,80.1332,131.9608,46.5581,169.8875,280.8985,33.2546,73.9479,22.6762,20.5752,48.8825,24.3803,90.6045,57.1991,55.3033,21.2515,35.4667,35.5106,26.2263,23.9694,195.2883,18.6984,26.6419,64.1975
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,26.5,96.3283,176.7953,61.3798,55.1082,62.005,256.6761,95.6005,140.8904,56.708,125.328,101.0712,280.3036,296.8069,291.218,296.0106,46.4935,250.0489,286.6584,32.6746,145.3389,288.9421,52.8965,72.3357,276.5583,272.179,38.8969,113.0321,223.6465,200.3633,167.564,266.4002,168.6818,290.4835,75.6719,32.0224,286.3714,293.4781,113.5095,112.4393,295.081,311.3249,281.8636,174.2028,106.2836,33.4301,60.8178,44.5066,52.4717,46.1305,70.2466,124.4298,151.1054,310.2204,46.2799,47.6521,78.3678,267.4949,83.7489,28.1006,48.9311,289.9293,143.3384,198.1217,186.757,189.6435,143.8797,82.9363,98.4374,123.2477,97.1684,31.6699,15.7814,38.7093,80.765,131.9838,49.5907,173.1367,284.8382,32.816,73.7506,18.6571,19.9447,44.4319,21.1583,86.0201,51.9541,56.6197,21.5737,32.6134,35.4648,24.681,30.0327,196.6489,19.4949,23.6098,55.0986
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,26.75,104.9422,178.527,57.1333,55.4343,59.375,260.8009,96.2235,137.3916,56.4711,128.0322,103.1428,282.1433,294.142,291.6685,294.1496,40.9673,252.5553,282.5855,28.3652,152.7918,291.0092,51.6718,67.5522,281.5367,275.1178,41.4151,111.7101,223.1263,201.0236,172.7201,265.0219,165.795,288.8858,78.2157,27.1491,285.9154,296.2611,119.2414,111.7157,294.6547,312.4265,276.4006,172.9632,107.6329,34.4521,58.8046,42.3798,48.4592,45.6593,76.5899,123.8206,154.3391,306.8258,45.6977,51.2419,74.9457,270.6535,87.2584,25.2169,46.4751,294.0078,149.2921,198.4415,184.8594,183.8624,145.7623,80.1987,95.2119,123.9185,96.6454,33.0722,19.097,43.0316,82.9628,140.8735,47.9552,168.8369,288.2811,32.6843,72.2571,15.947,19.6431,49.6195,23.1611,92.1732,54.1909,51.6455,20.1331,30.5436,30.3021,24.6995,26.4111,196.348,19.5311,24.2822,54.6227
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,27.0,98.1491,178.6034,58.8377,55.2225,55.9806,258.602,93.5283,137.5002,57.4737,124.6481,99.2855,281.734,296.0765,287.5386,300.3227,41.332,249.5626,285.0085,28.0867,147.9121,289.0164,50.1589,73.1898,279.1711,271.0542,40.8343,107.0164,220.9323,201.5463,169.428,265.8178,165.2177,289.567,73.6756,28.7689,286.0876,293.4145,117.25,104.884,292.2448,311.3557,269.9579,170.8829,101.1412,32.2129,56.7372,48.0743,51.5439,42.9615,71.1823,117.1726,147.7023,309.3326,45.9974,44.3352,68.4199,266.75,86.9371,24.3668,48.8473,292.5525,150.4647,191.1335,185.1501,187.6962,142.9874,79.3992,91.6812,122.405,97.0346,41.3616,20.9775,38.8755,89.0018,137.0464,46.4482,169.4276,290.4863,34.7292,70.9335,18.6215,21.236,47.3481,20.6723,90.8614,54.9133,55.3887,23.892,32.9978,33.0554,28.6477,25.8879,199.2056,17.4365,23.2892,55.0474
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,27.25,100.0171,181.7408,60.523,52.7549,59.4655,262.6137,96.3052,142.3967,54.4419,125.142,99.8102,279.6338,297.29,290.7222,296.3392,45.059,250.1288,283.9516,27.2125,161.4078,293.668,51.4986,67.8441,280.264,274.3547,40.2335,113.6682,226.8891,206.0118,172.3736,265.7555,179.8593,290.4651,80.0876,27.1251,284.1075,293.3284,126.1727,110.5091,295.938,308.2808,274.6723,175.9146,105.4376,33.5404,58.5487,45.7429,49.8349,45.635,77.6834,126.3273,157.0685,311.3444,45.6449,47.4122,73.0689,269.6292,84.0658,24.4084,47.7005,290.988,153.9958,197.1949,185.8205,184.2269,145.8872,79.9962,92.2619,123.1367,99.7151,36.2738,18.2925,37.6781,86.529,147.4221,48.9515,173.5009,293.2697,32.3055,72.4596,18.6691,19.0411,47.3698,21.114,89.3699,54.5057,54.8502,20.3218,34.3169,30.1229,22.0831,27.2226,199.8781,18.6631,25.2767,52.3665
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,27.5,98.414,181.7117,59.115,55.3678,59.0709,263.0705,96.6675,145.6871,57.0693,122.8321,102.5627,284.3995,299.6823,287.6372,296.1723,47.9662,256.3753,286.1035,28.1995,168.8037,290.9588,50.0588,73.2775,280.1614,271.624,37.1584,111.5111,225.2197,204.0054,174.5441,265.9308,182.9922,293.8831,77.7327,29.8113,280.2229,293.5148,129.2754,105.0998,296.3018,313.0591,274.8399,175.6286,101.5967,32.7394,54.9,44.9109,50.1993,46.0409,78.3108,120.2177,149.4722,309.9648,44.2432,49.0715,72.2102,268.9323,83.9685,23.0426,48.9667,284.863,150.022,195.1604,186.0662,190.5544,149.9767,80.5199,95.2466,119.4819,98.5306,33.8976,17.6701,40.547,88.3987,145.9433,48.5202,174.581,287.2548,31.0895,72.6951,19.7288,19.7675,45.9091,20.5997,87.9719,52.4571,56.3511,20.6979,34.9896,32.5325,22.8435,27.655,196.6862,17.3067,27.189,53.8536
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,27.75,100.348,176.548,64.113,55.3465,57.5616,261.2052,95.911,144.2638,55.5011,121.3842,103.7003,282.2498,298.8297,289.3154,293.2157,46.7945,259.4409,284.7898,29.1136,167.5658,288.6093,47.8285,73.3438,280.2195,270.4998,38.7716,113.4004,224.3506,204.8125,179.966,263.0181,186.8144,287.2286,81.2433,29.5011,280.3833,294.1035,128.9532,106.5251,294.3118,310.8099,274.435,168.7203,99.4524,32.4674,55.635,48.3953,50.417,41.8019,72.8653,120.4451,152.4174,308.9955,44.5709,45.1248,72.2215,273.2155,83.249,23.1023,46.7086,286.3629,157.0697,198.2945,190.3311,189.0518,148.7816,83.7906,91.9494,119.9945,96.5887,37.0103,19.3584,37.6656,89.0284,149.3891,44.7867,176.1016,290.4314,31.3257,70.6662,22.5247,18.9707,46.8573,22.2364,89.357,54.3805,57.2073,18.1981,31.2104,32.4519,27.4655,27.3232,202.8295,19.1289,25.6832,48.6212
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,28.0,99.9119,179.5544,71.1291,54.0824,59.4841,264.6337,97.2337,149.4658,56.5145,123.8842,106.4894,281.9973,295.6231,288.1124,297.0974,44.5191,261.8268,284.8661,29.1638,177.6642,293.1421,51.8998,69.1138,280.425,272.6118,41.2546,115.2604,228.3509,206.3329,176.5832,265.3837,198.5422,290.1998,80.1737,29.5118,280.7969,292.3147,130.9265,100.9516,294.4626,311.5628,279.4525,174.5609,106.146,29.0226,56.5741,43.8724,52.6884,44.2093,75.8501,124.1228,155.4633,310.0965,48.184,50.804,69.7542,271.4989,88.709,26.984,52.0974,283.8941,158.7077,202.4122,190.2071,190.2207,141.7741,81.8973,97.7385,124.5854,99.294,39.4779,21.1032,34.3561,92.0091,158.8096,52.9189,178.775,291.9224,28.023,76.7152,17.9828,15.7692,47.0734,18.3881,96.5922,61.4145,53.8563,16.9987,35.9095,33.8335,20.7199,28.3322,203.8175,22.2754,25.5625,48.0241
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,28.25,96.685,178.5614,68.6832,53.6459,61.9066,261.6328,100.3356,142.7519,58.3127,119.0901,106.0745,282.1055,297.4089,286.0659,294.2255,44.7174,259.6312,284.6175,25.569,185.2703,295.3,50.1064,69.0029,278.3098,272.9993,42.9994,110.3168,227.5003,205.8204,180.7605,264.0238,199.7138,291.465,76.641,29.8504,281.8771,295.5865,136.6707,103.599,293.1143,308.3426,279.895,167.7018,103.3282,29.0752,56.758,48.8416,52.6502,40.6852,73.2688,132.0226,152.5942,309.0688,44.0015,48.2401,70.1901,272.5719,84.5039,22.5315,54.2637,292.363,160.7646,197.1353,188.1952,187.5036,146.9962,77.4704,89.4769,122.6313,94.4748,36.4029,17.6325,31.5086,92.7544,162.2739,47.4866,174.6594,290.5799,32.9904,73.6753,22.3662,21.141,43.8566,17.8179,93.4835,59.8425,57.7583,20.4937,31.2703,29.7238,25.6694,27.3959,202.1145,14.0339,28.4709,44.3087
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,28.5,95.2973,182.0672,72.8264,51.3377,62.0658,264.9145,98.8763,146.1038,59.8155,123.4324,109.9292,283.5749,298.0253,290.9344,296.3022,50.4027,264.0267,286.1107,30.9789,195.0071,296.3598,50.6072,68.0095,280.9642,274.7142,41.4531,117.7123,228.9212,213.7178,184.106,265.747,206.225,292.7422,78.8024,30.9956,281.3694,293.6766,143.0649,111.3092,295.7461,309.033,280.9414,179.0509,104.13,30.2001,54.5743,47.6987,50.3656,42.5118,74.7169,135.1315,157.6298,310.9065,47.425,52.038,72.7286,273.9427,85.3678,27.6543,55.1782,294.1296,168.9778,202.7108,192.1337,195.6419,145.3018,82.6952,96.5776,129.2967,99.9601,37.15,21.9377,34.4405,89.2529,168.2229,51.0111,175.034,291.5775,24.1946,71.5939,20.4235,25.4476,45.6137,18.9596,98.3275,60.8052,61.0112,19.0453,32.2999,30.6358,22.0018,28.9241,202.7506,20.2136,24.8641,50.2811
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,28.75,99.0029,180.0506,70.5942,51.3552,63.6634,262.0121,96.5781,148.1224,57.5706,124.2389,111.17,282.0118,294.8975,288.3238,295.9773,46.8472,262.623,285.8905,26.0403,194.1644,297.4863,49.7716,69.8914,280.5804,277.4783,42.3058,113.4887,227.2184,213.1665,185.056,265.1806,206.9805,294.4252,80.863,30.1497,287.824,294.4379,142.4625,105.3105,293.8705,304.9001,280.5676,174.1033,102.0273,32.2484,55.2255,48.3554,53.5684,40.5842,76.4113,133.8234,151.2262,308.0877,45.3203,46.4617,73.1725,273.0224,82.0412,24.1074,63.9142,292.9899,165.3888,200.1069,193.1651,194.9375,142.807,80.9448,90.6602,126.7985,94.166,37.7052,18.6743,34.1728,92.8327,172.5882,48.6195,173.8234,289.7683,29.4713,71.2133,19.632,19.9081,47.1529,22.7279,98.1707,54.3975,58.7421,20.0093,29.5175,31.3736,22.2034,27.8404,201.7001,18.3957,24.0658,59.766
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,29.0,104.0716,183.2201,72.7034,51.6163,62.7658,262.3719,99.2629,151.7997,60.8841,123.123,111.2495,282.2818,299.6447,287.3604,294.9004,53.8431,272.0892,287.2707,31.6984,203.6116,298.3668,48.2405,64.8184,282.9138,278.6713,48.7612,117.8889,231.4944,215.8102,190.8308,267.4899,215.1334,290.3543,81.5354,31.8971,289.0811,292.8493,152.4291,112.1497,295.8147,308.5031,285.8373,179.9853,111.756,32.9203,57.9453,46.8829,51.8458,44.5933,78.7234,146.6376,153.0405,308.7709,51.1068,56.4882,79.2958,279.3331,88.4638,23.3088,63.4759,299.5453,175.2285,207.2472,199.7165,196.9555,143.8558,84.026,91.9434,125.2103,100.5117,33.0738,18.2507,41.0675,92.8733,185.4921,51.4807,179.375,288.5334,31.1311,74.814,23.0765,20.8882,49.3627,25.7734,102.921,58.6854,58.3599,19.2515,28.8753,37.9857,21.9195,25.6096,203.3518,19.6676,24.3253,56.0214
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,29.25,107.162,181.0968,79.4564,54.2959,61.2534,262.7559,100.8526,151.3725,57.3266,122.7707,109.7115,279.5798,299.141,286.9296,295.4019,56.3659,277.9868,287.4064,28.9838,210.1283,294.928,45.3641,68.5936,279.0242,278.0591,46.4929,119.2993,227.9873,219.1914,191.4,264.9657,216.8304,291.9457,85.8925,30.582,288.1359,291.9115,159.1725,113.0482,299.2793,306.6549,284.5979,181.8666,107.1961,39.5084,59.2232,44.9051,54.257,43.6527,78.3211,145.472,151.7623,310.6017,50.9959,59.0103,78.8774,275.9484,88.3538,20.2769,62.7136,299.989,175.5585,205.7069,195.8747,193.4056,140.3808,83.4979,97.7759,128.9095,98.2706,39.8832,19.9295,46.9968,89.1643,192.0256,51.9255,180.9293,288.9056,26.524,71.355,20.0056,20.1353,48.3351,23.1333,101.444,59.2352,65.6334,21.1332,30.261,28.4361,23.6799,27.1991,204.0968,19.4306,21.1161,48.788
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,29.5,107.0878,180.955,70.58,54.0618,58.9824,257.5461,89.0365,147.2842,52.8634,122.1748,104.8283,280.8213,298.7528,286.8426,297.7334,45.0166,272.7767,285.9794,25.7485,202.2814,289.444,50.49,66.3692,276.9423,277.0487,36.0537,108.9658,222.2987,209.1564,185.1374,265.2937,210.2265,291.5349,85.9357,32.1623,287.5784,292.543,148.7419,102.2431,293.0054,307.9567,283.5112,168.0488,96.5206,28.8462,50.8477,49.3851,62.6528,42.7445,78.1994,129.6814,142.9642,305.2332,45.0805,43.5747,65.5063,274.0301,84.4131,22.9194,68.3071,297.7834,164.4118,198.0726,194.7695,190.4666,136.8003,79.9354,90.5471,120.1073,101.1849,36.7396,21.0721,45.4848,93.285,190.698,49.2663,179.0083,291.0822,26.6651,72.001,20.8749,20.4197,48.0324,20.5899,92.0667,60.1451,59.6831,15.8739,31.4927,30.0342,25.8448,24.5471,202.9563,18.2864,22.3584,50.818
