,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,24.25,70.8001,203.1086,34.8037,26.6613,36.0524,261.0909,59.1174,91.5911,15.6787,36.4196,70.7744,272.0697,306.4547,301.4537,298.1406,21.3899,88.5751,23.8597,24.5504,19.25,76.999,11.0,36.9078,236.3972,89.7616,17.3514,47.3558,107.3876,60.7899,34.36,216.0258,27.0015,287.3548,53.9698,26.2529,26.1688,238.4925,20.2447,46.8251,295.4763,66.1673,251.1649,76.8411,57.4061,30.8325,49.8233,19.297,39.4773,46.3191,25.988,63.1337,55.2231,296.7818,16.7787,42.0666,63.2193,241.4705,22.4054,29.2637,72.7402,265.2183,31.6757,77.5245,108.0822,137.8519,44.0752,76.7882,62.1338,110.8038,91.5067,17.3954,27.6396,30.3338,75.3105,34.7295,45.3418,28.6486,49.9028,25.1785,75.0507,16.5938,16.3707,30.58,30.2568,115.8053,49.05,87.502,20.4691,39.6058,27.0408,27.2827,35.789,195.9778,37.3755,34.7148,43.4123
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,24.5,71.3976,205.098,35.0484,21.2684,33.9721,254.5898,63.288,91.8537,15.8472,35.283,74.859,273.007,304.051,304.7486,295.7925,19.5396,87.8559,23.3643,31.6372,16.0329,76.5242,12.0677,35.3355,235.9392,89.6979,22.7606,51.4335,102.9863,64.141,38.5121,217.6746,28.2272,289.0178,51.1543,26.0106,26.8366,250.086,28.707,44.5485,294.86,69.6097,246.5904,73.7474,58.8339,31.0478,53.6239,19.0397,40.2789,48.5725,31.782,59.6474,58.9345,295.0768,14.3081,48.1816,63.9114,246.5054,20.3452,29.1362,77.2553,270.0561,33.4879,77.1626,105.9785,143.9728,48.074,78.8,64.631,114.1161,89.3643,16.588,24.4585,28.7422,81.2469,39.5776,48.4796,29.7624,47.0256,30.0184,82.1343,13.1405,22.614,28.3039,31.7933,114.9503,53.7536,94.5184,28.9888,36.4675,29.8365,29.3064,42.5064,192.0376,37.1458,32.6991,43.5112
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,24.75,69.432,206.3176,36.7772,18.0985,33.2865,254.4989,63.7054,90.6992,11.1903,30.9214,71.4637,272.2422,304.064,303.7708,298.7841,19.6393,86.5641,21.6784,28.0493,17.2938,73.2945,11.0,34.4137,238.3206,92.303,19.0998,48.6213,106.0217,55.9098,32.1211,218.2853,25.1212,286.5408,49.6818,20.5604,27.3625,256.8996,33.2158,46.1406,293.9636,68.8853,246.1289,81.1658,55.2747,32.4555,48.4538,20.4932,33.1595,51.5883,33.9943,62.7691,59.9273,297.1454,17.3294,44.5344,63.7867,245.9143,19.8469,26.003,70.3512,272.1405,33.5424,73.0892,103.0169,141.5426,42.1508,77.5598,65.2587,109.6252,90.9837,19.102,25.4297,28.3139,80.3503,36.6513,49.0941,22.6947,45.7556,30.9872,78.574,17.5067,17.303,29.9732,30.3707,107.9254,50.2001,91.2738,26.9734,36.9877,29.5218,33.5888,37.2982,193.5743,43.9817,32.6531,45.8918
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,25.0,69.1676,203.3459,31.9327,21.2974,30.9903,254.9473,67.4162,90.7011,17.3843,35.0738,74.8877,274.7379,302.5297,304.4053,299.1997,21.1308,85.7833,23.5371,28.774,14.4064,76.8042,14.2837,38.0953,237.5245,92.2532,22.1566,48.4165,112.5531,59.1998,32.992,216.589,24.592,288.4305,48.8775,25.6573,26.8664,262.7726,30.6656,43.6229,293.4208,65.2891,241.9592,72.0722,59.0184,32.7973,52.3924,20.799,40.7066,47.9042,33.6553,61.6026,59.0952,295.7466,13.5246,40.9793,56.2728,250.7858,19.9947,32.0666,65.7067,270.0714,31.7631,76.5329,106.2366,146.8627,46.5952,77.84,61.5742,107.5909,85.444,19.5336,28.7618,25.4142,81.8279,32.3293,45.8991,26.6773,48.992,26.6292,79.7938,14.1238,15.5834,33.9739,27.7602,111.6182,53.8027,93.2283,28.4157,37.7579,30.2753,28.1691,33.4279,194.0426,42.923,34.9814,47.0717
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,25.25,79.4258,204.3389,32.1369,23.5732,32.6895,257.5739,61.0555,94.4693,17.071,29.6284,73.4303,273.7339,302.0823,305.7005,299.4989,19.1498,94.299,19.363,27.6866,13.4927,77.2378,12.5021,35.2191,238.4678,93.3251,18.8556,54.4885,115.2765,59.4506,30.9474,218.9422,26.0521,287.7077,46.645,23.1785,27.5904,278.486,33.0373,44.1197,296.9276,68.1772,244.0635,71.7779,58.9312,30.1377,50.6411,13.0941,36.5742,50.1314,35.6942,64.9987,66.0639,293.8013,15.9079,45.6285,58.7377,251.4613,19.299,28.1206,63.5504,280.6621,29.1094,77.2301,100.9459,146.1568,45.7351,74.9978,62.7189,110.1115,89.7293,17.0629,28.7358,28.5216,86.2167,33.845,43.338,29.0414,50.2561,28.6432,78.1605,18.7151,15.7578,28.9303,28.7123,108.9438,50.3198,93.1164,25.9123,39.2437,30.9416,30.655,37.9928,198.3736,41.9109,34.2162,39.9947
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,25.5,74.3113,206.8105,34.6933,21.0671,35.2405,257.6859,63.687,92.4154,15.7229,32.1255,71.9518,270.133,305.257,303.246,298.8695,17.9169,86.8815,21.1071,28.0176,12.9941,75.9727,11.0,31.189,234.6522,90.8157,21.0513,47.6123,104.1971,54.5526,24.1817,214.3904,26.2161,284.9987,50.9875,24.5589,30.154,279.4722,36.6358,40.5601,294.5662,60.5174,240.1508,71.1263,57.2748,29.3431,49.0076,14.5582,38.6445,47.6676,28.1746,58.0946,54.1846,295.5199,14.138,38.8559,55.7352,249.2372,19.12,29.9676,60.1349,277.7364,29.3184,73.6937,98.9828,142.5787,44.6993,72.4076,62.3667,103.5323,81.6227,19.0077,32.9373,28.2424,83.0043,30.1948,41.7884,26.6853,45.6926,23.2989,73.9865,16.3693,17.5187,31.8448,30.0241,106.1229,48.5872,93.0645,24.9836,37.5117,30.3197,33.9625,34.7925,196.8973,45.3101,33.53,47.1298
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,25.75,80.3236,208.0864,28.2369,20.6739,29.0117,256.9671,63.0004,90.0168,18.1065,38.9968,73.3645,271.9761,302.5469,302.0882,298.0971,17.266,85.7765,22.1966,27.9418,12.9915,75.7768,13.385,34.5001,242.461,89.2657,24.7107,44.468,106.8429,54.4067,28.2757,218.4586,21.4369,287.363,45.589,24.1315,24.8732,289.3675,38.8156,43.0057,297.4144,63.7104,239.8103,69.9678,59.2357,29.2934,46.7183,19.1809,35.3459,49.278,34.5271,60.7904,61.6968,295.9336,11.0,42.3303,56.9594,245.5714,19.8911,30.1962,61.3083,272.0815,31.0329,72.6875,103.6421,141.7692,46.4167,70.2787,64.6383,103.801,85.5736,16.4275,28.828,25.4961,87.273,32.9428,38.8124,25.2542,48.1583,25.772,79.6644,18.2029,20.3547,31.5886,28.5085,113.0101,53.3245,92.6868,23.6116,40.0431,28.6393,28.9896,38.1318,195.9806,41.6373,31.7886,48.9989
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,26.0,81.4469,201.9699,29.6256,21.0298,33.1706,255.9506,60.5393,88.541,18.4031,37.5428,70.4781,272.1019,304.4089,301.7107,298.3442,18.3543,89.672,19.5032,23.7503,13.1247,76.3168,15.8313,33.6387,244.0321,81.63,22.118,44.8741,101.8344,54.387,29.4851,213.0738,23.9352,288.6046,46.3537,23.3279,25.6436,290.6168,37.2524,42.8394,294.1325,57.2061,238.7657,70.775,55.7483,30.3929,44.5383,14.9625,36.2261,50.6241,28.3846,57.6021,54.0259,294.3543,12.5281,42.3915,55.7286,248.4899,17.975,28.063,59.1226,264.2868,26.8911,71.2448,96.0129,139.847,47.0425,75.1076,64.3218,105.4236,83.202,18.7543,32.0617,29.9152,84.6256,32.5328,39.564,26.3223,51.3822,23.0438,77.9795,13.3296,17.577,34.3143,28.5403,113.1498,50.324,89.779,23.8188,43.7475,30.2074,31.5822,35.0414,198.9116,42.1189,33.0076,48.6688
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,26.25,85.8217,204.6424,30.8362,24.326,33.4945,258.0871,58.2888,86.9501,19.9917,42.6213,73.8774,272.0119,303.0979,304.1575,297.7462,13.6761,88.2814,22.2935,27.1763,15.8038,78.1617,12.7935,31.381,245.9831,84.3878,23.6889,50.708,105.5143,55.9424,26.3147,215.4919,22.2015,288.4471,45.3285,21.6336,28.0157,304.4501,41.9588,41.672,294.3333,62.2523,241.5408,73.2159,57.3219,31.9337,48.1588,20.4319,37.0229,50.6741,32.296,58.1497,57.3514,297.2028,15.1996,42.4791,57.478,251.1482,21.3829,29.4578,56.1095,269.8371,32.902,77.1299,98.8638,142.9727,44.4472,74.7072,60.5366,108.4608,85.7752,17.8282,27.3352,34.2259,87.3804,30.3637,44.3221,30.5131,47.1804,26.3816,78.7366,17.2097,20.4452,33.2693,29.7514,120.3525,59.8353,89.1798,26.8281,38.1364,26.9049,30.6189,38.5201,202.8031,35.6159,32.8151,49.8458
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,26.5,80.7899,207.4113,31.3191,23.8571,37.7682,253.0303,62.7032,87.9564,17.8304,42.4358,71.2498,268.4235,306.2446,303.1209,303.153,16.4674,84.6769,19.8824,23.9028,11.0,79.6049,12.3833,34.1552,248.4039,87.4503,20.4097,46.8778,92.7635,49.2041,27.8095,212.7417,17.4271,285.6328,43.8721,25.1004,24.4436,303.0526,43.0586,44.1712,293.1201,59.6617,242.4097,72.0127,56.4645,31.1471,43.9192,17.3456,38.2029,49.3149,29.6677,57.6123,55.4469,296.9533,14.5326,40.4495,56.2639,247.8111,16.8254,29.6509,57.0398,266.4598,25.9017,73.0765,97.738,141.6499,41.7655,75.3623,60.8999,103.1992,85.6417,17.6765,27.6753,32.5864,87.9321,28.3687,42.5412,26.4454,49.1828,25.1378,75.3341,15.8602,17.9909,32.3783,29.6827,120.7251,49.4546,90.0751,21.6541,42.3553,31.6732,32.5733,39.4256,197.2859,40.3485,30.4383,63.9487
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,26.75,80.087,208.4321,31.0172,24.6816,32.7426,259.2702,61.5637,88.8683,23.1733,40.7282,72.2652,272.8217,300.3849,300.6419,295.8928,17.5204,87.7092,16.2134,23.3395,14.6779,73.0829,11.0,33.4342,247.1077,89.1429,20.0668,48.7578,99.0159,53.9725,23.3559,213.8423,19.441,286.5749,43.5979,23.5442,25.9086,306.5156,49.6769,41.4282,290.2475,57.0523,243.9597,72.0795,56.0186,29.4607,46.1242,18.0472,41.3116,48.9612,31.9136,57.6271,56.8209,292.4333,13.7694,39.3565,57.5707,248.7187,21.019,27.827,55.7417,273.5369,27.4518,74.0801,94.5808,145.222,43.0205,72.6318,65.8791,100.8684,83.5147,18.6264,30.8126,36.587,89.0157,27.8754,38.9468,23.0938,48.4242,25.591,78.2956,13.8523,18.1629,33.7522,26.6812,125.9169,53.1857,88.1265,22.6404,36.5495,28.6935,33.1742,41.0976,200.7356,35.8309,34.9189,70.6475
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,27.0,83.2462,208.4544,31.7181,28.1416,34.6413,259.6388,64.5537,89.4678,22.0738,39.0019,74.2833,274.2465,302.2026,302.7259,299.2385,22.2086,88.5594,20.6835,27.2426,12.3065,78.1152,13.6885,33.2549,247.8509,90.1728,16.6867,48.9869,93.6241,51.9062,24.0909,215.1256,25.4791,286.1884,45.6573,25.1801,30.0399,309.7797,54.3186,41.3616,293.3994,62.4881,247.8116,71.3702,55.8253,26.7465,47.3417,19.9692,42.2415,45.0161,31.6527,56.8773,54.3403,296.1982,16.2966,40.1558,54.6922,254.0041,20.1026,31.8687,53.3417,268.6614,31.491,73.7859,95.7959,145.5448,44.9774,72.2135,61.8183,102.1698,87.6243,21.8455,30.7514,40.3906,86.3679,29.4797,41.3458,27.9739,46.0571,29.0655,78.6899,17.0932,17.9746,30.8173,28.5459,126.8344,53.9706,87.4987,22.6895,42.3696,29.3932,28.7893,41.6399,201.9523,42.6514,31.6838,74.2561
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,27.25,85.7779,207.4355,31.84,23.7494,36.4981,254.2985,66.1826,90.5665,16.2072,38.4406,73.34,273.6901,305.766,303.2948,298.2239,18.7385,89.4483,22.7819,28.0708,14.8411,79.0475,11.1255,37.0191,248.5063,93.0039,21.5847,50.3794,98.0232,52.0586,23.4704,213.9371,19.6481,288.0486,44.4816,25.567,26.3126,310.5779,53.6276,43.907,292.9873,60.7507,249.556,70.9668,55.6189,29.0606,49.1897,22.4214,40.7457,49.0726,35.7756,58.4287,57.2637,293.9982,14.7627,38.5097,54.321,252.4851,18.3593,33.1109,47.9201,274.2573,28.2731,73.0248,91.2949,147.9917,43.7409,72.6613,61.1627,100.6597,86.9075,20.1455,29.6654,40.8765,91.5419,29.3614,40.6275,25.8114,45.2592,29.2143,76.9597,17.1112,20.0644,32.2954,26.1246,122.2628,59.1347,93.2381,21.777,42.2214,33.0716,34.4173,39.5687,204.5045,42.1765,34.3308,75.2519
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,27.5,86.7675,209.7558,32.479,26.1206,32.5485,251.9932,60.7884,89.3455,23.1755,34.9463,74.6846,274.1168,302.6222,302.3107,299.3097,15.6738,85.7513,21.607,23.7017,13.3922,75.3185,13.0053,35.945,249.0984,88.2897,19.6696,48.2251,95.4717,52.2659,23.123,216.2553,22.7308,288.2512,47.0825,24.1553,25.8499,314.095,58.6069,41.8741,291.82,60.1503,243.4792,72.3745,53.9573,31.916,47.7595,19.1338,47.2396,48.5417,31.052,57.4416,54.9077,295.2412,11.6212,38.3857,54.9235,256.3378,18.7284,26.4378,49.8033,273.4163,32.4944,71.2258,91.0697,144.296,41.8158,71.0647,65.7318,102.5179,82.186,20.7708,29.5301,40.8229,93.1811,30.4161,39.1766,27.9501,48.943,24.0533,73.4534,13.7753,15.0722,38.3464,29.1769,127.0062,60.7978,97.7827,22.5255,42.9685,33.1006,31.4925,38.5827,200.48,45.0959,33.1985,72.2621
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,27.75,82.472,205.237,29.374,27.6128,33.1775,257.8846,59.673,89.3978,21.4477,33.4067,73.6941,271.3098,304.4531,301.2752,297.5987,15.1999,87.4955,23.2393,27.5473,17.5803,79.7854,11.0,34.2101,252.1726,85.739,22.5612,50.0701,98.8247,48.1213,24.5324,214.7715,19.3223,287.8112,43.1188,23.8042,25.7432,314.4733,62.426,41.2347,294.2485,63.6583,251.7306,67.7448,53.9004,29.5515,42.8486,14.564,40.1357,52.4859,30.5124,59.8671,57.6024,294.71,13.5776,38.7146,52.4703,259.5398,21.4705,29.5084,48.6899,275.6509,30.8816,72.7254,91.7426,148.4242,41.8058,75.5897,61.4745,97.7264,81.0421,17.2023,24.7127,45.232,95.4038,32.3494,39.1497,23.5642,49.0055,23.3556,72.5639,12.0567,16.2609,30.119,28.0409,119.3507,58.081,93.4754,25.3262,42.2951,32.3228,28.9934,36.4663,205.7689,47.6078,36.7605,66.4486
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,28.0,84.3904,210.0655,35.2919,27.9514,31.8093,260.1787,65.1581,88.707,21.6912,35.5661,68.8165,274.6349,303.8206,303.1365,296.4849,19.7203,93.3668,20.5665,28.2011,14.7797,78.0937,11.1572,35.4206,252.1551,86.2986,19.9397,51.5606,101.4302,49.6189,22.5283,215.9616,19.5385,286.8552,43.3063,24.76,20.6612,314.4508,65.0665,46.5279,294.8086,65.9842,250.5971,69.9081,54.1924,30.1638,48.7075,18.0891,34.1807,48.9046,31.3366,63.1597,64.847,293.9279,15.3108,36.2369,52.1785,257.6034,21.2372,29.4085,41.9244,280.5137,28.518,78.9029,89.8699,149.8848,46.152,71.796,60.3746,100.6206,87.6896,16.2654,27.0691,49.3674,98.7977,28.5673,42.6875,26.5671,48.1347,24.7356,71.0901,15.2038,16.1069,32.8791,29.4129,124.5451,59.1725,96.9547,23.0001,45.8617,29.346,27.8519,36.9241,203.5315,42.4694,34.9964,60.5115
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,28.25,82.9402,206.5925,30.5227,27.5536,27.2111,255.9544,62.4305,86.5472,18.6181,37.9194,72.8736,273.5197,305.5741,301.7746,294.6115,16.3691,85.9192,17.4475,26.1323,15.0045,74.8907,11.0,32.4029,253.1653,79.2539,17.0295,47.2087,95.215,50.4135,21.9023,214.4544,16.0521,288.1195,43.8131,23.8161,23.9703,311.5563,67.5222,42.234,292.0227,63.599,248.2013,67.3008,52.7159,30.2627,43.5026,16.7594,41.5488,50.2076,29.6518,56.9459,51.511,295.1544,14.8888,37.4014,51.0007,254.2876,18.5949,27.1149,45.2838,272.6047,27.2115,75.7145,88.1119,148.6913,42.3478,70.164,58.7865,97.1203,82.4534,18.5075,25.8566,46.1973,99.0206,31.6029,40.4311,27.5354,42.9633,21.8958,68.0891,18.774,15.7717,28.3969,27.7472,130.0414,51.6479,93.8637,21.2958,40.7622,26.3939,30.6678,35.9868,201.3481,44.8705,37.6465,61.4741
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,28.5,83.6523,211.0018,30.3423,24.8036,26.807,268.6923,59.1969,93.5582,17.4934,32.0443,74.5704,273.7821,303.6392,304.1337,296.5956,23.1208,86.7289,18.5651,29.2625,11.1878,76.5419,11.0,30.2939,254.3157,85.5383,21.3316,55.5972,100.4039,50.8337,20.1854,218.6467,15.3988,288.7087,39.5448,21.7754,18.2382,308.3652,71.5122,48.1493,291.8371,72.188,252.1432,70.9705,52.124,28.7671,46.4328,18.2125,35.6832,47.7971,36.5,61.7337,60.2099,293.1115,13.8438,36.2406,54.5059,254.7399,19.1338,23.7213,42.4803,276.9564,30.0043,73.5796,87.4254,153.4076,43.7532,71.212,61.1433,101.0786,83.3303,17.9713,29.2556,47.9035,94.9966,33.2159,40.3278,20.6541,44.4082,24.9997,74.7769,13.628,17.0224,28.4774,29.9683,118.1673,49.9959,96.1113,22.7189,42.3737,22.9174,26.8988,39.3247,204.1613,45.0732,34.1454,55.3653
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,28.75,76.5191,209.9826,27.0183,28.1727,27.3153,265.7958,59.4635,89.0702,20.9933,35.7603,71.2819,272.6775,303.1446,300.8786,295.4513,16.8522,90.0988,20.3296,27.0479,15.3323,77.3631,11.0,32.2657,253.5724,82.9352,20.8689,50.3184,94.481,47.7851,24.2084,211.599,18.0932,286.7164,42.6326,25.5591,22.2878,306.3501,76.9351,41.0158,291.3605,63.4482,246.929,69.5244,48.1995,30.2014,42.6298,14.6041,42.477,50.1857,26.5009,57.3994,54.4288,295.0985,11.0,36.0374,52.2986,255.0718,20.0081,27.4408,45.8673,276.8684,26.8967,73.8863,87.2514,147.6762,41.5081,70.5863,59.1335,100.5033,84.314,13.6629,32.3793,44.0355,92.4811,27.8035,39.6085,23.8968,44.9703,26.4025,70.0093,14.9431,14.3102,28.6607,26.9303,123.6582,56.7256,89.9957,22.2125,41.2447,28.0091,31.8841,40.5019,197.3813,43.8428,35.5103,59.8469
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,29.0,70.7289,208.5703,26.6507,25.8485,27.0371,262.5818,58.8487,90.9028,20.8314,33.2241,70.2295,271.9167,298.6196,298.9787,297.7078,17.272,86.7876,18.3935,23.8981,11.874,73.4179,11.0,34.4114,252.1167,78.0141,21.264,48.3739,91.5621,41.7084,22.6079,213.7966,14.3708,286.8987,39.3671,22.652,17.9934,304.6977,78.6764,41.4464,291.2043,60.1127,245.0666,72.1733,48.2889,28.6312,43.2866,13.0579,39.7046,48.4188,32.3976,54.0087,53.979,291.1734,11.9716,37.5645,47.6347,251.2977,19.1884,23.9718,47.2786,276.6442,22.7463,71.8219,86.7986,145.9044,40.909,66.536,59.6455,97.4105,82.5115,18.1827,31.9682,37.5743,88.4648,25.8716,37.6974,24.8188,46.108,25.1816,69.1347,15.6552,19.1106,36.5683,22.0137,123.8327,56.4254,85.9593,25.2812,40.8936,27.4995,32.8614,36.7438,199.2952,42.4366,36.309,51.4944
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,29.25,71.7461,207.891,30.5366,29.8431,24.2214,266.0385,63.4808,93.1656,19.0465,35.5926,73.6731,275.4742,304.8724,300.0327,298.2788,19.1313,94.3925,20.2693,29.1697,12.1565,78.9887,15.415,36.8771,256.09,80.5614,18.1882,54.036,93.561,51.3965,21.1025,216.346,18.2123,284.5329,44.5022,25.9502,25.5404,302.5712,86.9248,40.457,293.4425,63.9726,248.2617,77.9349,50.621,29.9984,39.9626,19.3327,39.9068,49.2519,30.2965,58.6043,56.0188,294.302,12.1573,35.3938,46.7994,251.0306,17.4384,24.1889,49.8061,277.9384,31.7541,75.1781,87.1916,151.5992,41.3051,66.9345,57.5142,95.9938,81.106,18.8744,33.2161,45.2509,92.758,30.824,37.8358,27.7631,46.3871,23.425,74.1317,13.231,18.1788,32.7229,30.4381,126.0034,52.9951,90.4218,25.0376,42.6649,28.235,36.0399,45.7815,203.9675,43.1622,35.1044,51.6262
