,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,25.25,314.5891,293.7111,269.6374,200.9158,297.5221,295.1134,289.6282,35.3364,283.0598,260.8077,257.9054,44.6015,290.582,270.5849,279.9655,290.8026,281.9026,250.4652,29.5565,26.36,263.3631,262.3303,270.3793,273.9153,287.4499,263.8115,270.1213,268.2548,281.9406,277.2451,26.7811,18.5181,266.9176,264.903,261.4366,44.3522,293.7519,269.9007,233.8647,192.8857,275.7675,265.2912,282.5747,31.7862,275.6539,244.6955,202.7857,39.5828,299.7158,263.8406,278.3343,286.4005,286.3329,272.7448,278.9176,255.9935,271.6041,261.7294,27.2452,31.814,285.0951,125.7122,27.3605,21.4162,283.2363,273.5368,272.1188,270.3705,282.6357,272.343,242.3844,99.4664,301.6412,279.0982,279.565,275.9662,270.6526,282.0376,284.6903,241.2664,261.2117,283.5186,273.7794,53.6968,305.4481,292.8724,291.0585,300.6207,298.1552,297.6405,287.7251,279.2997,279.5868,280.5339,276.7499,177.1463
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,25.5,315.5776,295.4438,267.2735,197.8444,297.7466,291.9408,288.4966,34.7706,277.663,260.1848,257.9484,37.8599,289.8219,269.8463,284.5206,291.6905,283.5432,248.2975,25.7188,24.6685,259.7896,264.5204,266.3569,274.2874,287.6883,263.0353,267.2259,267.7627,280.4886,272.3201,23.6449,17.4168,265.3055,266.255,260.423,47.0133,295.3478,271.4018,233.7247,191.3382,276.6878,265.9875,280.198,31.9057,273.8987,245.5185,201.9014,36.7068,299.9576,261.9416,276.7026,282.1245,288.0636,272.9648,283.2404,255.4098,269.1009,259.262,26.211,29.3491,285.148,130.2703,23.6684,17.1852,278.4561,273.4481,268.307,271.1731,277.4072,270.4168,238.6518,98.297,298.5119,281.6068,280.4681,274.4906,268.96,283.572,281.6654,237.9759,261.8827,284.3889,274.6676,55.708,305.245,293.3119,289.9909,300.2565,296.7005,296.3097,286.0298,277.5186,277.1152,279.117,275.4375,173.2356
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,25.75,314.686,296.0508,269.4996,196.2746,295.1498,290.6772,287.9602,36.4645,284.386,259.6176,259.3848,46.7015,290.1135,268.2081,283.0424,292.0936,286.4377,252.1825,23.6367,20.679,262.7379,267.4429,267.9994,271.1382,286.4854,263.4531,267.9075,269.3384,281.9834,271.7669,26.3193,22.1818,262.9314,265.1743,259.3658,46.5019,297.3914,273.5612,232.3891,194.5052,272.1332,264.4128,277.6353,28.848,276.482,242.9296,199.7562,36.7453,296.791,262.5172,278.1156,287.6179,287.8805,272.5433,283.3705,255.3277,268.9958,261.4283,24.9927,33.0043,287.6688,130.4936,22.9045,18.0003,278.6519,276.1613,273.8089,269.3595,278.9213,271.2208,241.0536,98.0624,299.4739,279.3396,282.2753,275.5418,270.7025,284.6752,284.2869,239.9329,264.2369,285.6301,276.1319,56.9114,306.3448,291.1624,290.9112,303.2148,295.7683,293.6369,284.9121,278.5002,277.0197,278.4912,277.9912,177.2513
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,26.0,313.4373,293.7325,267.694,199.4314,295.7743,290.553,289.4559,38.7996,282.3146,260.6887,258.9901,42.4215,290.7416,273.2444,282.7318,291.4598,285.6163,250.733,23.2339,23.8826,262.3604,262.2162,269.9385,272.1718,289.546,266.591,268.7985,270.5965,283.7575,275.7613,24.3666,21.5757,267.6732,263.8995,259.3153,47.0417,294.9177,272.2625,235.1604,195.0518,274.4313,265.3812,279.0473,32.5384,274.5186,242.6168,203.3246,39.2076,297.5576,261.27,275.8613,283.7658,283.9084,269.8188,284.6919,257.4382,271.6197,260.0092,23.4582,32.5438,290.692,128.7584,22.135,21.746,278.8539,274.0384,272.0477,269.639,282.4338,270.6501,239.1924,98.4565,300.0,282.4302,282.929,274.7715,268.0409,284.3082,282.6999,240.3378,262.8216,289.2336,278.1143,61.4775,306.0825,290.793,290.5695,298.8413,296.1669,295.1891,283.7417,278.5085,277.6477,279.9448,278.1116,179.1657
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,26.25,315.2406,294.9921,270.8829,203.5882,296.8939,291.2635,287.0865,35.3931,282.9714,262.9249,258.9691,42.7278,290.1461,272.3389,282.8359,293.1615,281.7423,250.8474,23.6993,27.0025,261.3169,266.0817,269.9883,274.7167,286.0577,266.0,268.4402,264.4893,280.5463,274.4085,20.4549,18.1667,266.215,267.5357,260.5909,44.4042,294.3437,273.8678,233.5207,192.6035,273.0969,262.9856,280.6321,30.29,277.4788,241.2188,204.6673,38.9687,296.378,263.3811,278.2516,282.0176,287.2707,272.5072,282.5059,258.8165,267.4639,260.7374,26.0226,33.6417,286.2681,129.4709,21.5073,23.0336,277.295,273.8908,270.8744,269.3816,279.3358,271.1983,242.0449,99.3636,299.6793,277.2631,279.5428,274.8243,267.6389,282.5714,282.8443,239.4535,264.8683,286.4293,274.8253,64.0605,304.5061,290.634,290.4616,299.3895,295.7062,294.4195,284.0055,278.0001,278.4193,279.5412,278.0462,180.8105
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,26.5,313.3081,291.6053,269.3006,202.1628,296.6196,291.1216,288.9785,36.6673,280.7791,259.1947,259.9376,40.6718,291.066,270.7222,282.8147,291.1635,283.5901,251.0075,22.3597,25.2734,262.929,266.0817,267.9044,272.9019,289.771,262.2767,269.411,268.0759,279.1692,275.4633,24.2421,18.82,264.1335,264.6805,260.1093,48.6249,293.8238,272.7019,232.6184,193.2398,271.9822,264.1567,279.2221,28.8727,274.5798,242.703,203.958,36.8128,299.6456,262.0084,275.4259,281.1763,284.1848,269.6506,283.0721,255.6391,269.7159,260.0565,23.4722,30.4363,284.4217,136.2923,25.2883,17.7744,276.2126,274.7845,272.4399,265.2041,277.7101,268.9837,240.607,105.0641,300.9693,276.8388,282.3832,272.5626,271.2472,282.3592,284.7597,239.8007,264.9534,287.4131,279.2102,71.8183,304.0928,291.2346,292.2854,300.8819,295.7981,295.2977,280.6554,279.0769,277.2091,279.2622,276.3735,186.6196
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,26.75,314.0133,296.0547,268.459,201.883,297.8231,290.4769,289.8608,41.3504,283.3879,260.2652,260.163,39.1331,290.936,273.6478,281.5517,292.1951,281.3807,253.7662,28.4867,25.0367,264.5753,262.4479,269.52,276.586,288.5146,265.7396,268.5261,267.1801,282.5851,276.274,28.2527,20.6359,266.1349,263.5276,261.6782,45.117,296.9641,277.206,236.6483,196.4935,275.782,266.365,280.8981,29.3023,277.5249,244.3506,206.6329,39.0907,297.9819,264.1821,273.1699,285.4284,289.9938,267.7682,285.0539,255.0929,268.0135,260.9175,27.7407,29.4556,287.493,135.3219,20.7633,23.91,279.86,276.362,276.0993,269.6618,281.5687,274.3821,241.8851,98.0329,299.9512,282.4104,283.5365,272.369,271.55,284.1504,285.3533,240.4121,262.4,289.0931,276.5347,73.9426,305.8084,290.6145,290.162,298.8871,294.9476,294.6333,285.9345,280.7031,275.83,280.6828,278.7597,180.8225
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,27.0,316.7007,293.8053,269.9763,205.2505,301.222,291.0157,290.0808,39.9362,284.3125,261.5722,264.3955,44.3538,290.4011,271.4976,284.12,291.2933,285.4254,252.4838,26.4511,25.5563,263.8023,262.5274,272.8242,274.0952,289.7832,267.3792,270.8095,271.486,282.0879,273.2852,25.5108,22.0116,266.606,267.7825,260.5083,46.2867,293.673,275.4644,238.2258,196.402,274.2138,263.2263,283.6249,32.7689,276.9382,242.075,207.2018,38.9691,297.9842,263.5198,278.8095,285.7305,287.1337,270.9174,284.4235,257.87,270.4504,262.3327,26.032,29.0603,291.7216,141.4813,22.1826,22.9179,281.4429,272.7112,274.7035,272.7267,279.1029,273.0886,244.3069,98.5098,298.7292,278.8317,283.8827,277.9828,273.4488,284.2738,284.5651,239.0114,263.7788,287.3534,280.1335,81.2814,307.7447,290.4204,291.7296,303.2775,295.7995,293.5273,285.9775,282.4614,277.8253,279.6224,277.9908,186.5728
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,27.25,314.8544,297.7889,268.1673,203.4452,297.8539,292.17,287.4186,38.1148,282.2919,260.0133,261.2764,45.0629,290.2848,273.9831,282.7065,291.5064,284.5004,251.7298,27.6648,26.1864,263.3369,263.8944,269.3069,271.222,287.8223,265.7039,269.6035,270.9045,280.5707,274.8029,24.8901,21.1963,266.5417,265.4768,258.4965,47.2888,298.1016,275.2458,239.177,195.9066,273.6992,265.6725,282.2283,33.4265,278.1296,242.1314,205.0659,40.2205,296.8848,265.4697,279.6481,284.1183,285.3217,271.9418,284.9732,256.8662,268.1846,259.5638,26.7279,34.379,289.3923,140.4852,26.3089,22.1472,276.02,275.5886,276.2244,269.678,280.9591,272.2432,246.0308,99.7793,299.0472,281.4017,281.8931,276.8093,273.5614,282.067,284.2395,241.7949,262.9106,289.2386,281.0563,88.9741,305.3925,289.9002,291.6436,299.707,293.0425,295.26,281.9776,282.1402,278.3897,280.2884,277.7025,189.4223
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,27.5,314.2845,295.5739,267.6074,200.0095,296.9029,292.6693,287.2596,35.8366,281.7222,261.2851,258.1399,43.1295,290.5443,269.9859,281.6912,294.2908,284.8475,249.5434,25.6321,23.1687,263.7195,264.7224,270.0434,273.4787,287.825,263.8423,269.7432,268.0365,280.2899,273.1378,25.7674,21.0109,268.033,265.1318,262.5381,49.9334,296.3877,274.8758,238.586,198.2975,275.3509,265.8929,277.2772,28.8099,275.0481,243.1041,211.1244,41.842,298.2545,262.5409,275.1867,284.8496,287.6968,273.301,284.5979,255.0692,269.2628,261.3765,27.3027,31.2191,288.4575,138.5,23.9688,22.0474,275.2519,272.8652,276.5296,269.6984,280.7715,271.8688,241.5069,96.7076,300.2461,281.9729,281.3791,274.2805,271.0602,285.0675,284.0061,237.2289,263.7903,289.6377,277.4548,91.5877,305.4501,290.091,290.9114,299.7211,296.0858,293.6226,279.4194,280.1298,274.1412,278.7926,277.5912,177.7993
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,27.75,312.7954,291.653,267.4532,209.7797,297.7714,286.7742,288.9832,36.5935,282.3802,258.808,260.935,42.1186,290.0179,270.106,282.5296,294.4614,282.0952,249.9499,25.2169,22.0414,261.9904,266.6817,268.1341,273.8629,286.2848,266.2292,266.6626,266.4001,279.7002,275.6394,22.343,18.371,267.8708,263.002,259.8055,48.5838,293.6123,273.7302,239.0418,194.9682,271.9616,260.0413,279.8601,30.852,273.2228,245.8324,209.4902,36.8986,296.0916,262.241,274.5534,282.8166,288.242,270.7362,284.9102,257.1002,269.9604,257.5212,26.9096,29.5887,286.0982,138.6991,25.6919,20.3137,274.278,273.6237,272.845,269.1828,280.6929,274.6201,241.1218,105.1433,295.9139,278.5806,285.0311,274.1208,272.8174,283.3946,281.2376,243.2,263.0105,289.8992,280.9299,100.7317,304.4103,290.0847,290.021,300.453,292.5258,296.6054,282.0446,282.4019,275.9897,279.7021,277.9349,192.1978
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,28.0,312.0287,296.2364,267.0443,197.6703,296.7544,293.9714,288.0067,36.2912,280.1656,259.3638,258.0137,40.3367,290.7243,273.2292,281.5076,292.3598,282.0807,254.1818,27.3671,24.8478,262.1449,261.8617,269.4826,272.3377,287.696,264.1672,269.1661,267.5404,281.7164,274.029,28.1229,21.1921,266.8261,265.2956,260.7682,47.5682,297.003,278.1944,236.5342,198.4328,273.4396,266.5215,279.7744,31.6048,276.4541,247.2409,209.0924,43.5738,300.5538,266.1509,278.0698,285.9063,286.8464,269.8892,285.3551,256.8716,270.7737,259.6279,23.8595,27.6546,290.1859,139.2478,22.6978,23.2599,277.2883,273.0696,273.9088,271.4778,280.1281,270.9347,240.3154,95.2638,298.2162,283.03,284.8014,275.5283,271.3016,285.1081,281.4575,238.5951,263.4756,290.7273,275.8815,96.2269,307.5066,293.5926,289.0679,303.5706,294.5585,292.4956,280.1412,284.983,275.4495,280.5169,275.1044,180.1084
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,28.25,314.4467,293.2399,268.5768,205.3078,296.2587,289.0892,287.834,39.015,284.7909,258.8768,258.6032,41.6998,289.5488,272.3452,282.0182,292.6996,284.9335,251.5769,23.6736,20.3651,263.1964,262.6947,268.5118,272.3689,287.2052,265.5664,268.4538,270.3573,279.3219,273.5704,21.7352,20.0228,264.5536,265.5221,262.7886,46.5151,295.7312,276.1457,234.7128,198.0117,274.7942,265.1877,280.8921,26.5518,275.3836,241.3842,208.8475,40.0739,297.417,264.2306,275.3611,284.1384,284.0454,267.9921,282.1569,258.2886,271.2723,261.1129,22.3563,29.1566,289.9693,137.485,27.4809,23.9709,276.107,275.0007,274.1904,272.2037,280.6281,269.9486,241.9803,100.4111,300.4827,281.0706,282.4141,271.7783,272.1915,283.4748,281.0704,237.3098,264.1571,291.3559,278.2296,103.8747,304.2293,289.9325,289.3896,301.4595,294.2363,292.5491,278.6116,281.5984,273.6048,279.9152,276.3501,183.8387
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,28.5,312.9335,295.2361,269.1187,201.718,297.4307,290.3448,287.8267,36.9632,282.3614,256.1028,261.2514,43.3657,291.8563,271.1282,284.7431,291.3076,281.697,249.1162,26.6814,25.0809,263.782,265.6911,271.1574,271.4187,286.9193,264.704,269.1927,270.0597,281.7904,272.9278,29.1391,17.6435,266.2288,264.2841,257.7481,44.0173,293.8391,277.032,237.3736,197.8865,270.6428,265.8415,279.9001,26.9721,277.6339,243.8915,209.281,39.4515,298.3501,264.1712,276.4533,282.2746,287.3091,273.3286,279.9608,257.3929,268.1107,256.7916,24.3148,30.1119,284.9771,140.4625,24.4484,20.9369,274.418,274.2928,275.2178,272.5671,281.3119,272.312,243.0577,98.9802,297.5909,276.8032,280.5362,276.3809,269.8672,283.1859,282.0229,241.0945,262.432,292.907,279.7335,110.6842,305.5805,289.4815,291.066,300.3223,293.1193,295.1926,283.8729,284.6267,276.7748,280.0862,275.9653,191.0998
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,28.75,313.756,293.7102,267.1524,207.6395,295.7553,291.2184,289.0293,36.2143,284.5928,260.9257,261.252,42.664,288.2031,273.2235,284.5531,291.6999,285.4642,254.1223,24.5468,25.0714,263.9695,264.601,272.075,275.4829,288.5686,265.0839,267.2075,270.0399,281.2869,274.995,22.5317,17.8478,266.7347,264.4029,260.7343,50.7222,292.5801,274.9024,237.4771,197.8075,276.6091,264.5402,279.8737,28.4607,276.7025,240.9568,210.1709,37.3387,295.4785,264.2851,274.5482,284.6542,286.3127,271.5853,284.1138,256.1601,269.4338,261.2664,26.1966,30.9166,289.6111,144.3258,27.2706,18.2055,274.9898,276.6408,274.4496,274.7749,279.5184,273.8072,242.0186,105.9436,296.4781,278.4135,282.7822,275.6979,272.1255,284.0045,283.7693,243.4169,261.2887,291.2258,279.9411,119.361,304.8203,290.955,289.7352,297.0167,293.1491,293.5805,283.5259,283.5862,273.6835,279.1354,278.4545,188.7647
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,29.0,307.1514,293.8176,269.03,207.2754,296.1912,288.2823,288.3708,38.9635,280.949,260.8922,257.9599,45.0726,287.599,271.1726,282.8544,290.786,282.895,251.8429,23.3509,27.0466,263.7595,262.9803,269.9615,271.4575,286.0805,261.9917,271.7954,270.3325,279.2213,273.0432,25.1499,22.7437,263.776,262.4737,258.8909,45.6345,292.2643,275.9739,240.7718,200.9874,273.3733,264.8554,279.2984,27.869,274.0246,245.5298,213.0389,34.2051,294.4146,262.5027,276.0671,284.1112,287.1116,272.7401,282.892,257.6686,270.9194,258.2357,26.1741,32.4538,285.7326,140.0093,25.2032,21.0712,273.9145,275.7101,275.9326,272.0942,278.7966,269.1347,246.2009,112.0151,297.8703,274.8132,283.1168,275.4591,268.4131,285.149,281.7356,242.137,262.8777,293.3549,283.2357,126.4396,304.1398,290.1543,291.5419,298.1064,294.0422,296.1816,280.5736,285.2455,277.1381,277.8702,275.6523,191.698
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,29.25,311.5854,295.6528,266.9261,207.0209,297.273,292.4662,286.6196,39.1636,283.2519,258.5719,259.7604,46.7287,290.3943,271.3377,281.5102,292.7542,283.8058,250.4353,24.5635,25.5833,263.4279,264.4598,268.8955,271.9919,287.223,262.6829,268.8601,270.1631,281.2388,272.4628,25.2393,20.7217,266.3066,266.1501,262.0179,50.0089,295.0201,273.0936,243.0137,200.1437,276.003,264.8072,279.873,29.6656,277.7171,247.1851,210.8278,40.5569,296.2856,264.6372,273.993,284.6681,284.5129,269.2782,284.312,261.2368,269.1964,261.3315,26.0745,36.4742,287.7943,148.4144,23.3383,22.1324,274.9409,277.8013,275.9338,271.2384,278.5181,271.0494,243.771,100.1881,298.6699,280.8372,285.9184,274.1236,275.0469,286.4606,282.9286,244.4075,265.8424,293.0257,281.3802,133.6422,302.0798,287.3003,288.1835,301.1926,292.9406,296.1054,281.0911,286.8706,276.0479,279.1223,273.7014,197.5913
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,29.5,314.0687,295.1951,266.1091,200.3207,294.5626,289.3437,287.5363,37.636,282.0814,260.0007,261.5517,44.6397,288.7652,272.2261,285.2991,292.5285,283.8918,251.2384,24.7045,24.5428,262.9272,261.83,266.157,272.4131,287.8123,265.857,269.9894,273.072,281.3067,273.2139,22.8389,20.888,263.9601,267.4542,260.7726,46.6269,296.2271,276.3619,242.9018,198.0182,273.4065,267.99,277.8075,33.0631,274.8081,243.8871,211.9358,38.844,297.5757,267.2603,277.6587,282.8392,285.2792,271.2318,286.0332,258.2173,266.7922,258.7191,26.5105,30.0612,286.1918,147.2721,25.1583,21.1347,274.1795,276.7472,271.0449,273.6589,278.3103,274.1585,242.3844,98.6405,299.009,280.2983,283.4727,272.0854,269.5549,287.5517,283.5169,239.7787,262.9575,295.6933,282.2912,132.0848,304.6178,290.1403,292.6219,298.2842,292.1524,292.2381,280.7201,281.9383,273.4582,278.3939,276.4057,183.2758
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,29.75,311.1937,297.0109,266.9798,204.4969,295.5233,287.3537,287.0109,37.6221,280.2601,257.242,259.1072,42.3223,288.7632,271.7171,283.6281,290.6959,284.6532,253.1167,25.3226,25.1698,261.2465,263.0092,271.7172,272.2839,288.2659,263.1014,270.3335,267.343,281.9426,271.4521,25.7646,20.3304,265.7517,267.8661,260.1583,47.3323,294.04,276.6736,239.6773,200.4267,274.6124,266.2776,279.1771,26.9324,276.6716,241.997,214.3275,35.1413,298.2477,265.308,278.472,285.9562,288.5425,270.1617,286.0392,257.7002,267.5394,260.5828,22.1076,31.1045,288.4229,148.7169,21.781,19.2741,274.7352,276.3322,276.6611,271.9655,278.8746,270.3544,240.9896,96.8758,297.3618,283.1689,281.4082,270.9695,270.8771,285.2869,280.1293,239.4387,262.6343,292.9014,279.5422,132.446,302.4578,287.7939,289.6948,298.9829,293.4628,293.3686,280.5669,287.0057,274.5374,277.963,275.487,183.9075
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,30.0,312.1041,293.9989,267.5131,199.8162,297.7552,291.0296,286.1328,39.9213,279.9478,257.9102,260.6652,41.5875,288.3537,273.119,282.243,290.9774,284.3819,254.0226,28.084,25.367,264.3726,263.0576,268.3975,271.5324,288.8834,262.2912,269.2466,272.2299,281.9438,274.4387,25.8962,23.607,265.3661,264.5683,262.0339,48.2436,294.5738,277.351,241.6733,204.4367,274.7747,268.6549,277.6376,29.7377,278.8956,245.3503,216.8638,41.3127,297.83,266.4178,276.8458,283.4383,285.9849,272.0902,283.0368,260.5167,267.8493,262.5247,28.3495,32.0445,289.5382,145.458,24.2131,20.2501,277.145,275.7155,275.686,272.8348,279.6584,273.5178,242.3303,94.3112,296.8206,279.2361,283.8395,271.5483,269.7377,285.4798,283.6403,242.3153,265.9366,293.1187,281.28,138.8634,303.7033,288.5952,289.5952,301.9842,292.288,293.0757,280.8114,286.8322,271.9938,277.6505,277.744,186.7796
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,30.25,312.5837,293.0268,269.4629,206.987,293.4484,291.3225,285.942,39.9425,285.408,258.6974,259.33,43.5054,291.901,272.5511,283.2903,292.3947,282.7815,251.8162,25.4198,26.691,264.5148,266.9312,269.0144,272.0534,288.7594,263.196,272.7447,269.4557,281.9316,272.519,23.0046,22.1655,265.5196,266.2951,263.1228,48.6744,296.2787,273.9825,243.2178,203.2334,273.1552,266.8786,279.4227,26.0864,277.0433,244.2829,215.6134,37.4478,295.7138,266.1905,275.3524,284.8721,287.4944,270.7396,283.0748,258.6268,265.919,260.8452,25.2426,33.8455,288.8433,155.4321,23.307,18.7089,272.7961,277.2282,275.9355,270.9375,278.9095,273.4376,245.1945,98.5734,300.5659,283.0401,284.4979,273.5593,271.212,286.1541,280.8189,240.5984,266.1382,294.2159,281.503,143.4382,304.171,285.865,288.5701,300.3391,291.3597,291.0161,281.1476,285.6704,275.6,280.2091,278.3037,186.2367
