,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,24.75,304.8417,291.9188,286.6105,259.7121,298.3932,285.5617,287.2862,278.7944,286.0708,284.5715,291.5531,293.1953,265.6134,255.278,30.224,27.6453,292.7245,287.2104,274.9988,286.893,280.1636,272.4685,264.6184,40.1514,249.7245,135.4615,27.0864,26.8313,264.3088,263.0465,214.1521,33.6197,277.2607,268.3526,155.8836,47.5804,292.4147,263.572,272.5627,272.5731,262.4973,273.0134,270.5069,239.7417,260.2314,245.5955,129.8872,131.6497,282.5236,253.9646,246.8202,244.9418,262.8134,272.6318,262.4365,240.5753,272.966,262.82,245.4191,43.5731,295.5671,267.5079,224.5866,24.5983,286.5979,287.6191,281.8658,251.6286,272.9251,259.5796,244.5,226.4598,297.6214,282.9335,277.7348,246.789,282.8736,288.6709,270.4379,259.8882,267.1691,253.7358,224.8559,109.4924,304.8797,289.3933,271.2924,56.7467,294.4186,296.9552,291.1266,267.9468,269.2559,261.7113,261.6378,34.6347
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,25.0,305.131,288.8115,284.6218,258.9089,292.983,283.7703,287.1959,276.1855,283.6439,280.5521,286.4816,294.6181,261.9536,254.4007,25.5522,30.282,289.3025,284.1501,275.6857,285.0058,275.7787,272.5577,261.9981,38.137,250.2788,132.7118,21.505,24.1833,261.2916,258.233,212.8499,31.8598,277.191,267.2132,158.1972,40.3383,292.0138,262.7782,269.8915,270.6024,262.0377,271.3601,271.0228,238.6996,258.4133,241.4304,127.9765,126.3992,281.0552,253.474,242.3029,242.6004,259.0919,271.1727,259.8091,242.8999,271.4979,264.2809,242.0612,41.8468,294.4864,262.0901,224.4624,25.5096,283.3251,288.3628,283.6476,251.4128,273.1334,254.0929,243.7724,221.8234,301.1302,284.4841,277.4911,242.8694,282.888,283.8553,266.1084,257.0198,266.1455,254.8124,222.8297,110.9749,304.7473,289.3686,267.6724,56.0099,292.9073,294.1719,286.4765,265.9874,267.6038,262.2592,260.553,33.7369
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,25.25,305.1549,289.0121,286.0375,260.0999,292.3829,285.1517,288.9995,278.6689,281.7518,280.7031,286.712,291.3885,265.0164,251.5949,27.507,28.1008,291.6984,287.7627,279.5955,287.1695,278.1296,272.7122,262.8116,45.7457,252.7284,130.2299,22.1057,24.4442,261.1445,263.0483,217.1813,31.6516,275.7265,267.9883,162.3783,37.8558,291.5405,260.6943,274.5686,271.7918,263.2997,276.6446,269.8778,243.6587,259.779,245.1004,133.8617,131.9554,280.1818,255.1716,245.4552,245.2715,260.8691,274.7103,260.5137,240.3314,271.2003,262.3621,242.2757,41.8715,293.9162,265.3275,226.6296,25.0447,284.2211,286.7653,282.9337,245.7212,275.0825,257.505,243.8814,225.9373,296.8415,283.2737,274.9427,246.0924,285.7222,284.5904,269.4045,259.8848,267.4709,256.9877,223.2353,110.8682,307.9043,292.0406,273.1101,57.8609,294.0672,298.2467,291.2291,268.1803,268.2008,260.1839,260.7906,29.087
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,25.5,304.6245,288.685,287.7204,258.1706,293.3537,286.637,288.5601,277.8694,281.7213,278.5668,285.5511,293.1362,263.9285,255.563,24.1553,27.7839,290.3646,284.8563,276.4462,285.0861,277.685,273.9648,263.8211,42.5857,254.9692,144.3806,23.9332,22.2852,261.956,259.0113,219.3739,28.2976,278.6108,267.2811,163.8125,45.8406,291.7711,262.2593,271.7702,269.9703,262.0164,274.8893,271.0461,241.5184,259.7279,243.884,134.0247,126.9909,280.5403,250.3146,244.421,243.4058,260.1828,273.2467,263.4377,239.8343,275.7546,261.0469,247.1459,42.5825,293.1263,260.1226,224.4853,26.6505,283.0718,284.926,281.1917,246.4537,276.0931,256.5787,247.2743,230.3879,296.7033,282.8634,272.8216,243.0126,282.4439,287.4486,268.9551,262.3203,269.6381,257.6022,224.614,113.3114,300.9215,287.7256,271.2938,52.9838,294.5475,295.2141,290.2975,266.8116,265.8007,262.6096,260.6072,32.9097
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,25.75,303.7949,290.4183,285.078,259.1666,295.2118,286.3217,286.8188,279.0589,285.1976,282.7719,287.2516,293.1026,261.4311,253.2999,26.2475,29.6929,289.3831,283.8355,278.885,285.7888,279.7007,272.8772,263.33,38.2576,251.6634,146.5749,27.2267,19.9004,262.6963,262.931,217.4661,32.2914,276.648,270.8977,166.0746,47.9269,291.7314,261.5145,271.9388,270.4395,261.9425,274.3481,271.589,239.2062,261.3929,246.4165,136.4289,124.4162,280.4436,254.924,245.1373,246.642,259.5873,273.9862,264.532,240.9409,270.4874,265.2751,245.1336,41.5073,294.7002,262.7708,225.0623,24.9691,284.5164,287.228,284.1188,248.6808,275.8388,260.2628,244.7048,230.4251,298.0437,282.884,273.3422,246.541,285.4221,284.3877,267.8039,259.5146,273.178,258.0273,231.2806,113.8903,300.4838,289.4328,273.5372,60.1439,295.8647,296.2727,289.1485,268.7383,266.58,260.8558,260.8163,34.506
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,26.0,304.1024,289.6125,285.949,261.9943,293.3485,283.7292,285.7504,279.1786,283.411,280.7558,284.7496,295.1069,259.8782,254.3331,26.7823,29.1992,291.0876,285.5899,276.4498,283.4991,279.6283,269.3383,263.9465,37.8761,249.1987,141.5394,22.2965,20.9882,263.8269,261.3141,216.5814,30.3322,276.7437,268.1192,160.0389,46.9172,293.4464,259.6599,270.4921,269.5934,258.2366,272.726,268.8847,238.7794,259.7117,243.0282,137.4098,127.0778,281.9602,250.3791,246.4254,240.257,258.5651,275.0404,262.7386,241.3964,272.3682,268.5903,239.7051,39.3068,294.4452,261.4794,224.9971,28.556,282.51,287.3835,281.0747,250.4209,278.3672,257.251,240.8293,228.3134,295.6642,279.5296,275.3262,246.3047,283.8613,284.212,266.3512,258.1735,266.8182,259.4883,227.0557,110.0324,303.0068,288.0738,272.4776,51.918,290.827,295.4779,289.6578,266.6872,264.2477,261.8483,259.8034,28.3376
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,26.25,303.8874,292.1553,286.5554,259.0887,295.2522,284.954,287.5626,279.292,284.341,285.4713,287.1745,296.3367,263.3418,253.1581,29.9131,33.9302,292.3262,285.9081,280.0928,284.0386,279.875,272.0189,263.8524,41.4709,252.7231,151.5657,27.5771,25.6832,263.7717,262.4098,225.6046,25.3644,275.0929,270.5512,164.2473,51.54,297.8275,263.5121,276.1764,270.4659,263.6782,273.0336,272.4614,241.0533,262.2108,243.1736,143.9843,128.7774,280.8914,251.2311,245.7198,243.3275,260.8653,273.1323,265.4895,242.9079,274.3803,265.4237,245.421,39.7552,297.1271,262.8944,223.4221,30.3408,284.3465,288.6624,282.2481,249.9516,277.0924,256.9694,247.2988,231.0303,297.8696,283.9835,275.3304,248.3263,283.5463,284.015,268.8865,260.1852,268.5776,257.8091,228.5484,114.2963,304.3207,286.3557,272.0234,55.6629,292.0058,297.4243,288.1684,267.8167,267.3009,259.4132,260.8194,30.3737
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,26.5,307.5569,289.0377,284.9046,257.328,294.4471,286.3997,287.6476,280.0948,285.231,280.0953,287.2971,294.2924,265.1499,254.1484,25.1892,27.8562,291.0277,286.3924,278.5595,287.3262,279.3409,274.818,262.4992,40.4409,250.7787,148.0748,26.2983,23.3316,266.1181,262.6418,221.246,27.9382,275.8218,267.5884,170.6097,49.1208,293.9485,263.3669,273.4146,270.6271,260.944,274.8831,272.8797,240.4482,260.2286,246.3442,145.7682,127.1733,285.614,250.7801,248.6274,247.2013,259.6185,273.4519,262.7828,243.3502,276.2295,266.0829,245.6413,39.8182,294.5065,263.7509,227.0875,26.7442,286.5276,288.8209,282.34,252.107,275.6492,258.1829,247.5431,229.0893,297.952,280.9058,275.6573,247.8981,280.1115,285.0237,267.1565,259.4424,268.1688,255.8724,228.4375,115.1949,305.1141,286.5223,271.7005,56.0602,292.0132,296.5836,288.7162,265.5285,267.5748,262.2635,260.4046,32.5833
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,26.75,306.5403,287.0499,286.6288,257.6986,295.8717,283.5928,288.9138,280.4148,283.8245,280.8007,285.6485,293.7408,264.506,254.7894,22.1084,28.1698,287.628,283.4914,278.1101,285.8385,276.6444,271.5011,263.6638,40.8843,252.0415,142.7484,23.8233,18.7362,262.6193,259.5188,223.72,27.2663,278.7368,268.535,167.4427,45.9264,291.1618,262.333,275.5531,267.7972,260.3401,272.6885,272.8306,238.2228,258.3065,244.728,145.0003,124.4827,282.3366,252.9541,242.2642,242.9971,257.4313,272.5963,264.2305,245.2647,275.8196,265.4452,243.0098,40.6455,292.1387,261.93,224.9127,30.7558,286.5375,285.9076,283.5862,253.2833,273.5332,256.0265,246.2349,226.0865,299.2321,283.1845,276.5143,244.8664,279.7806,284.8214,267.4572,260.8936,262.5584,256.6952,225.149,112.0555,301.6057,287.6416,269.5281,57.9415,292.4583,296.4655,286.3481,266.2451,264.8114,259.7937,260.5226,29.8216
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,27.0,303.9208,287.2096,282.567,258.4102,295.0872,288.6871,287.2563,279.6431,285.7188,280.3635,285.7991,290.5762,261.7519,255.7108,25.7084,26.3283,291.5852,286.4978,278.8823,285.9798,276.3519,273.1154,263.2715,38.7058,253.2449,152.233,25.2041,21.5801,260.8144,260.5108,222.7131,27.7649,276.7971,267.502,168.506,48.7202,290.6226,263.3528,271.5218,271.4549,258.4859,275.6417,273.6172,244.6855,259.0894,246.557,147.8734,127.5948,280.9636,254.0145,247.094,245.0227,259.6095,272.8931,261.8239,246.8877,275.3122,263.7408,244.9111,36.1554,292.2725,262.782,225.3168,25.6465,281.475,286.7218,283.4968,253.0917,274.6559,260.8332,249.9744,229.9726,297.3575,283.4467,274.2482,248.9023,282.4131,284.2418,268.9401,260.3083,266.3101,254.7664,233.053,109.6454,301.671,285.0322,269.9088,57.1507,291.9832,295.1071,287.2516,265.0939,265.9678,258.0026,261.6169,29.2493
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,27.25,305.2284,286.8427,284.7441,257.361,293.2605,284.5983,284.6506,277.9839,282.2919,279.6096,288.8676,291.6104,262.6234,256.2502,27.6358,27.5776,294.4368,285.4838,275.9798,287.148,280.261,272.7203,261.7456,39.4382,257.8351,137.6609,21.181,24.3168,262.778,260.1314,227.3968,26.5107,277.129,269.5873,169.6366,43.3017,294.925,264.5676,274.2591,272.0275,260.1847,276.2826,273.2756,242.2604,261.5133,245.4007,146.4334,125.1523,281.6975,250.5696,244.0337,244.258,258.4148,275.1765,264.6403,242.42,274.8562,268.2562,239.8753,39.786,292.2099,267.449,224.451,28.4234,283.2,282.3607,282.2821,250.571,274.0684,256.1911,243.7559,224.5009,298.7351,282.951,274.0862,247.5433,281.4954,282.9012,267.0959,257.3777,266.019,256.2817,227.4893,113.0647,302.4242,289.6104,273.164,59.1439,293.3652,295.5832,287.4137,265.8303,262.8542,260.0306,259.3623,30.25
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,27.5,304.6746,290.4605,284.65,260.263,297.2759,284.9252,286.2965,280.0209,284.0398,284.7966,288.7805,292.8803,262.2533,255.2196,29.0632,34.1876,292.7214,288.4315,280.3388,288.197,279.0472,274.6524,264.9734,38.5962,254.8727,148.7525,24.8279,24.2406,263.4064,262.8646,230.5082,29.6005,278.6572,271.3468,179.6879,51.8941,293.4319,264.5423,274.7412,269.7505,258.7953,275.8528,274.6685,243.6095,258.4247,244.6928,156.4602,132.5083,284.3741,254.7454,248.6165,247.5347,262.4761,271.9478,265.1801,243.7049,275.4038,266.0573,248.4723,44.3201,292.1183,264.6629,225.125,32.8148,286.5268,286.5575,284.1961,252.0797,278.9009,258.0989,249.2666,227.2516,295.0308,283.4227,276.2421,248.4668,287.155,288.238,270.6694,260.8087,268.2285,256.1616,230.076,114.5303,302.7846,290.2517,271.206,61.6786,295.0536,296.9825,289.4998,267.0747,265.8325,261.6744,261.0368,32.328
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,27.75,302.7252,288.8322,284.1262,258.2778,295.7148,283.0,288.8566,280.0364,285.1773,282.4526,287.1758,292.0842,262.3393,255.9007,25.2295,30.9134,289.0165,286.6644,276.6932,286.0314,280.9681,272.0018,261.1777,39.1088,255.9595,148.4538,26.5668,20.4787,263.7281,260.1226,228.824,29.3187,277.2558,267.1816,173.3669,50.8995,295.4305,264.9563,272.4917,272.3404,260.5215,274.3014,274.3932,243.2277,260.3271,247.5491,156.2436,129.0278,281.2975,251.3929,242.5868,244.717,259.9044,271.3635,265.1695,245.8897,276.6445,263.0495,247.6316,40.7729,294.0138,264.889,228.3085,29.1869,287.1177,285.5973,282.8715,254.1736,277.1291,259.1522,245.5902,227.3072,296.542,283.0829,276.3201,251.0495,283.1437,282.9433,270.3582,261.3171,267.8343,257.7814,231.5923,116.1995,303.7592,285.1477,272.6441,56.0772,291.4606,295.3456,287.768,264.9483,264.3038,258.5703,260.5847,33.6038
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,28.0,301.3802,290.4626,285.5772,259.873,293.5125,284.5816,285.6223,279.3353,280.7001,280.6059,287.9624,292.2531,263.4651,254.778,25.3073,29.0516,290.9101,287.5365,277.6139,286.5811,279.861,273.6945,262.8044,40.2995,254.6263,152.0144,25.7967,18.7351,263.2136,262.7125,235.2916,27.14,276.4131,266.3333,181.2979,53.1701,294.7192,261.6154,276.3194,272.2016,258.7246,277.2651,273.8129,241.9642,259.6729,246.4516,158.4695,132.4198,283.2254,253.673,245.3372,245.9063,259.0895,275.0663,263.4269,244.8491,280.513,263.0931,247.6911,42.0577,294.0167,264.917,227.1595,31.673,283.3988,285.2324,282.1899,252.3619,278.1241,257.5459,248.5651,226.8006,296.3424,281.2384,275.2801,248.0126,282.6991,284.5335,267.1201,263.0215,266.0761,253.8295,230.565,112.3832,302.8026,284.0602,270.0738,60.1997,294.462,301.0394,291.5649,269.6083,265.5928,261.0454,262.6864,30.1461
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,28.25,302.1667,291.3102,287.1793,260.8597,297.8113,283.5764,285.6959,279.3708,285.6982,280.0039,286.6731,290.4855,259.9767,255.028,27.3089,27.7356,291.0816,288.0192,279.264,286.7222,280.8917,270.7996,260.1705,35.4108,254.6483,154.7911,23.7841,27.096,262.3633,263.5878,234.3296,31.309,274.9862,266.6226,188.4664,53.1082,292.4452,262.1068,274.0617,269.807,261.4763,275.6725,273.3414,244.5261,258.0112,246.2401,161.3252,129.0952,282.0901,251.1981,244.4367,249.3362,260.2745,272.216,266.2289,241.4705,276.4571,263.9914,247.983,40.8089,294.4659,261.6575,225.5327,30.1117,286.3232,285.8714,285.154,256.1038,280.691,259.1074,248.4164,226.653,296.1457,282.2313,274.8339,249.7478,283.5166,283.0555,269.7708,261.591,265.677,253.6102,229.9816,114.4398,302.5903,285.5747,268.0417,59.7756,293.7836,294.4306,289.73,265.0441,266.3498,261.5186,260.4825,32.2285
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,28.5,303.3063,290.4644,285.5518,259.2088,292.9717,287.4171,286.1654,278.405,284.4002,279.6979,286.0708,291.5541,265.7523,256.8759,27.8208,28.8981,289.7935,286.4994,279.2827,283.7125,278.9327,274.8007,264.7028,40.1459,254.2589,152.8739,27.545,24.6845,261.0037,262.8999,234.8409,30.0303,277.9777,268.0061,183.7175,56.6609,293.0503,263.6853,274.1362,271.7771,260.2902,276.2089,274.464,244.0866,260.8108,247.4144,161.1939,131.5846,284.1642,251.3444,244.5752,247.0413,258.3819,273.3916,263.1786,247.6474,273.1228,264.5986,249.0252,43.6971,292.302,264.7131,231.2406,30.7798,286.0703,288.3571,284.2303,256.1959,275.3189,263.3853,247.4805,231.1175,298.4963,282.895,276.9466,248.161,286.8103,286.2526,266.8592,260.8707,268.0208,256.982,229.9669,114.7955,302.8898,288.7746,274.349,62.2044,293.3449,293.7426,289.8306,263.1732,266.0518,260.1445,263.7757,35.9279
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,28.75,301.3101,290.8741,285.6039,259.5438,293.3888,286.9592,284.852,276.9166,286.0664,282.2847,286.3249,290.709,260.7446,255.2807,22.3073,24.9624,289.644,286.2485,279.8919,283.8845,279.7311,273.5903,261.7826,39.9844,258.5026,154.0408,27.6031,26.345,260.9044,263.9491,234.8422,29.2401,277.9409,267.0124,186.7607,58.2499,291.1086,259.5691,272.4918,268.9986,261.1309,277.9109,272.6966,243.2206,259.8675,246.2274,168.3866,128.6526,278.9394,253.4639,243.1965,244.8066,260.4046,272.3716,263.6854,242.3334,273.6562,267.5821,247.4797,37.576,293.4691,265.3173,228.0664,27.1808,283.174,286.0242,284.7321,254.1281,276.9779,256.9638,248.3956,229.6616,295.5723,279.5816,272.4375,247.2263,283.3803,285.8766,267.2843,259.2686,269.4892,256.1455,232.0441,113.1584,303.9205,286.1609,267.3954,60.742,293.7304,295.0969,288.536,263.8336,266.3055,259.7548,263.0352,30.1198
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,29.0,303.3654,289.5305,285.8168,259.6218,296.8763,286.0771,288.4027,280.1125,286.6986,280.4891,284.7391,290.5064,262.9455,255.3528,28.0412,25.931,289.7393,287.939,277.2345,286.2318,279.5746,273.3507,265.189,42.0053,258.4579,158.046,22.5005,23.9585,264.3183,260.6178,237.839,31.9842,279.7015,264.3446,190.3635,64.125,291.7627,264.0451,275.2518,270.9725,260.728,273.9929,273.1563,244.2,260.1454,246.3856,168.6851,130.2424,283.6289,251.205,248.5128,247.01,262.0742,272.9612,265.5237,246.7062,274.5,265.5167,249.612,42.0774,292.2446,263.9556,228.4273,28.8208,284.1775,286.4361,286.0562,253.3621,276.3237,257.6663,247.7955,233.3002,296.3366,280.0869,277.371,249.2676,284.0238,283.8019,271.6977,260.1314,269.1286,256.9838,234.6446,120.084,302.7744,285.2949,269.908,59.6536,292.2957,293.3282,288.7657,265.4061,264.0478,261.6427,264.6695,32.9801
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,29.25,304.0045,288.8945,287.6021,262.7844,295.3653,285.4646,286.077,278.3474,284.2859,282.3216,285.5161,292.6247,261.8097,255.0666,30.5247,29.2778,291.546,286.6696,277.2912,287.2749,278.8545,271.7803,268.1732,40.8654,257.5312,162.7787,26.586,20.0147,263.2208,259.4928,234.6609,31.9605,277.7442,268.2772,190.8125,62.6782,293.0846,261.3788,273.3121,270.2771,260.5041,277.551,271.7904,242.3052,259.5002,244.6152,170.2582,131.5178,282.8119,250.9142,244.7267,248.2911,261.659,270.8573,267.5143,245.1635,275.9927,265.8463,249.4054,39.9815,291.0228,261.8181,227.3421,32.3579,286.5119,286.8622,286.0338,249.9417,275.4074,257.6458,248.8544,232.5072,293.8883,281.3896,278.2914,249.2509,283.9906,286.7802,269.5807,262.6411,268.2692,257.7526,232.9319,111.8371,301.522,284.736,268.7864,59.2241,290.9973,295.5255,288.224,266.8124,264.7473,260.571,263.0646,30.3627
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,29.5,304.0089,287.7622,286.9082,258.3708,290.7805,286.5989,284.9278,280.6975,282.2374,282.2927,286.2646,291.3309,263.3568,259.1863,27.9029,31.0886,291.178,286.2289,278.1429,286.8095,280.7946,275.1841,264.3986,43.3475,256.5881,162.296,24.8692,25.0338,261.1729,259.1904,236.507,29.9392,278.3198,267.7989,193.5273,62.1669,292.9313,261.92,275.2646,270.5222,259.2928,275.9182,273.1566,246.0414,258.506,250.8725,173.2739,132.4418,282.6364,251.523,245.2977,246.9436,259.2046,276.3689,267.8127,245.5363,277.4373,265.6731,251.0986,38.804,294.3128,261.3963,228.532,32.4304,285.6025,286.1762,286.0,251.794,273.6797,260.4345,249.4797,231.4549,295.1352,280.363,277.2119,249.344,283.8003,285.7225,268.2654,259.8646,268.789,257.987,235.3082,114.2952,301.8691,284.699,268.7256,61.4205,293.0593,293.8905,285.6183,266.7032,264.3455,261.5919,262.3414,30.4757
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,29.75,304.5449,291.7304,283.321,261.6299,294.2394,285.662,285.2254,280.8473,285.4273,284.0892,285.4712,291.7027,264.718,257.2917,30.6765,28.8974,290.3303,287.7232,278.3232,288.8714,280.9798,273.2722,264.8916,40.5288,257.8858,158.1846,25.3483,23.8758,263.809,260.9795,241.9243,27.1727,277.8237,270.3708,200.965,66.6533,290.3629,263.9067,273.5271,271.5828,260.8477,274.9215,274.9223,242.0359,259.1859,246.1145,176.2309,131.8315,281.1503,254.7369,242.6588,248.9417,258.4048,273.2515,268.3203,245.0553,274.4543,265.172,247.8354,44.1169,291.8091,265.6651,226.6839,30.6628,283.9743,285.8287,282.2739,253.9818,276.798,259.4048,247.2124,234.2041,297.1732,282.3308,276.4018,249.6895,284.4969,282.5537,270.1651,261.7246,267.6829,257.8029,235.642,118.6092,302.3026,286.2723,273.2259,59.164,293.3983,295.9051,287.8022,264.674,263.7044,261.5395,262.8042,31.5124
