,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,24.25,79.537,176.7858,37.8257,63.8344,103.0528,275.3782,89.1598,121.9885,43.8745,126.8947,94.1168,280.8335,306.3495,303.1419,304.6375,23.959,232.063,284.2775,39.5786,94.2743,285.6275,22.3904,37.4067,274.5434,271.0397,26.6363,131.3295,222.9164,177.1683,152.4881,266.3457,106.027,292.5826,65.4151,30.6023,309.2515,295.3056,94.5642,95.3631,297.8933,313.3624,262.4455,170.7518,120.3904,78.2619,81.2812,42.4278,39.27,42.8532,48.4346,102.0514,133.6005,301.2224,38.1711,60.3255,81.8751,252.2323,63.9812,36.5906,48.7041,244.3852,79.6367,190.5532,142.5177,181.8631,101.3641,76.4628,73.1419,118.8994,78.0319,22.9232,25.2358,47.3146,60.0011,70.9246,70.3289,168.2368,265.1234,47.3309,84.0833,25.1731,27.9961,37.9284,33.7777,116.6736,65.7532,60.9109,59.8851,72.5704,45.3121,49.1744,49.2073,223.6299,52.465,43.9128,79.4617
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,24.5,77.0615,177.9473,31.6131,65.0943,104.152,278.3739,86.6927,120.5914,40.9278,128.6221,94.4754,277.5431,306.2238,304.3054,305.0164,22.4797,231.5327,283.5295,34.9522,97.1242,285.8794,17.0629,35.8947,273.264,271.1578,30.2022,134.3036,226.2819,176.1255,152.8035,265.6938,114.6517,293.2068,65.2365,31.997,310.7577,296.9848,101.7892,94.6555,296.6839,313.8065,264.7885,170.1872,120.8765,82.1034,78.9394,41.1154,33.0583,44.6911,49.5405,101.5359,130.2506,301.1148,37.4055,56.6081,82.3188,251.7426,62.6659,28.4094,49.3153,249.5434,88.007,186.5449,143.1077,186.3805,101.7616,75.6698,76.1992,121.4697,71.9833,21.9531,21.1536,45.4077,57.6705,73.0812,70.1315,167.274,261.2935,52.3338,82.4989,23.0077,24.1149,37.0905,29.9738,114.2034,58.3839,66.5734,59.2818,67.9968,45.0951,44.7927,48.8938,219.6693,53.9147,39.9576,83.5392
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,24.75,77.579,178.5259,34.3462,63.0992,105.707,276.4926,89.4401,121.1828,44.7044,128.7822,99.5534,278.2188,311.2148,302.0576,303.9636,23.0601,232.8088,285.3955,39.6667,102.2405,286.5757,20.7145,38.9861,275.1165,270.2098,28.5202,132.3618,227.5478,176.8568,152.8039,268.2293,117.4999,294.3123,62.8308,30.6619,309.3547,292.2735,103.8977,96.0685,295.8303,311.0946,264.6787,170.7443,121.822,79.1865,83.0773,39.1449,41.6436,46.2099,48.1381,101.0099,137.7806,301.9746,42.8225,55.0039,82.0161,256.5839,63.7665,35.7851,47.4519,249.4409,86.3961,187.6752,141.0325,185.755,102.0467,76.2379,75.7652,119.0652,70.5421,23.6486,25.4669,49.8067,59.9675,71.1338,69.0039,167.9483,264.4778,45.7517,82.4534,25.2577,26.8891,37.3622,31.0922,121.1547,64.5394,67.2185,56.9792,74.6417,50.1036,47.7926,50.0723,224.619,60.8771,42.4997,77.879
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,25.0,68.6369,179.5415,34.2165,63.2252,99.7695,276.7489,90.5364,118.887,39.7188,129.0888,96.7291,279.9334,305.81,304.9099,304.408,21.3704,232.4137,285.2865,37.4115,105.2316,283.8352,20.8845,38.3507,274.3497,268.5577,29.6375,133.3051,226.8105,178.1388,153.8907,265.2155,125.1086,293.556,61.3306,30.8191,311.0,291.8581,104.0504,92.9984,297.7504,316.238,265.5095,167.1179,122.4713,77.2916,81.2394,45.5707,40.1264,43.9744,46.7721,101.2112,136.017,302.6084,39.013,51.679,73.2444,257.3777,62.9965,31.6107,56.5862,245.2398,96.2335,189.07,140.7725,184.4015,95.8794,72.745,76.5302,122.2738,68.9879,22.8597,18.5654,45.4857,57.6408,71.6631,67.9176,168.5133,264.7635,50.0989,85.9251,26.1865,30.4773,37.4603,30.8749,123.0046,66.0435,68.4315,55.8886,73.6117,44.3973,47.0453,52.5905,225.0527,57.23,42.5756,75.9114
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,25.25,71.9383,179.7957,32.8869,59.5204,98.581,280.484,93.2234,128.4853,36.7081,122.1049,99.7919,280.7842,306.9833,304.5064,304.826,21.1347,234.3423,283.7213,36.6032,117.6647,288.3058,23.054,41.0547,271.2428,272.7054,33.9273,142.2917,236.7259,188.5255,161.1609,269.4936,140.2595,295.5638,64.7855,32.2124,310.8022,291.1251,123.3622,103.3614,298.0806,314.3651,272.5264,178.3858,131.923,87.4673,78.3988,42.8994,34.0212,45.462,48.0582,111.7447,144.4848,301.3977,39.8056,53.0222,80.483,257.1886,57.5247,27.6098,51.3314,252.7133,95.599,195.1405,142.1879,192.4939,100.9795,74.6161,79.5504,119.8465,71.9557,27.2514,23.4406,46.3775,60.5665,96.4219,74.7293,169.244,266.9029,53.2652,85.8031,28.6803,20.7081,34.8948,28.4515,122.0543,72.7135,74.5182,56.6355,73.306,49.9201,45.4639,49.9938,222.0891,55.9116,35.3912,68.3655
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,25.5,75.5035,180.4725,29.5112,55.0622,101.6844,283.0026,94.6497,130.1498,36.6086,122.103,102.5564,283.0804,307.5753,308.1496,306.0418,22.9957,240.1563,287.0355,37.7101,116.6038,289.8516,19.4709,34.9583,273.4973,269.8918,31.8424,142.9554,237.5845,189.9099,162.4027,274.2965,145.9072,293.1625,61.4922,32.8401,313.1949,292.5555,127.1287,100.9489,300.7727,315.1176,277.9021,175.5018,131.1135,91.2258,77.3881,36.8712,37.0292,45.1543,55.3303,113.2547,145.3483,300.5705,40.3793,49.6914,80.2028,258.3121,57.4092,34.4494,50.176,254.6683,100.9446,195.7155,146.2742,191.6532,100.1467,74.3155,74.6789,123.5332,76.3285,27.766,20.3778,43.7311,66.8768,98.7816,79.6827,178.942,271.7313,54.2748,83.0729,29.2734,27.8079,31.1166,34.4429,124.2827,70.5844,68.4405,56.8754,70.6337,54.045,43.8751,51.9042,221.466,49.6155,36.0292,69.6604
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,25.75,71.6685,178.82,33.3239,59.7787,95.858,277.9818,92.7904,127.2129,38.8516,121.94,101.9707,280.6667,306.0103,305.3201,303.5159,23.1099,239.994,285.3527,39.2004,122.2229,293.3639,22.6032,36.6948,273.917,268.7037,29.0324,135.164,237.0665,184.7873,161.9207,270.0762,142.3993,295.6072,63.204,38.0093,311.1314,290.6819,130.5084,96.1439,297.9882,313.9893,271.9213,172.556,127.102,89.7512,77.9847,42.5738,34.594,47.2718,52.2726,107.376,147.1524,301.5047,40.1405,50.0714,82.1884,254.1853,61.972,31.5129,54.2357,251.4075,92.8356,192.9098,143.3549,191.9332,99.8622,73.1188,73.882,119.5013,75.1671,24.9626,24.4032,52.814,61.7531,98.0979,76.5492,176.711,269.7294,50.8709,86.4545,25.4101,29.9249,36.6805,28.0207,127.1227,75.7258,66.4233,64.2873,67.0433,54.5029,47.8987,51.7992,220.6641,57.4409,40.5363,70.8335
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,26.0,71.0436,181.8638,34.6821,55.9604,95.6919,270.0866,92.6225,126.4464,38.363,122.0204,98.3012,275.3737,305.7495,302.8317,304.2224,20.7856,238.9837,285.6508,34.6447,117.6646,289.4635,19.5297,35.5126,275.4886,268.2731,27.9424,123.3073,232.8339,180.1891,149.6446,266.5815,135.9614,294.8065,60.6054,29.267,307.9486,291.4522,118.3434,84.7889,298.332,311.4161,268.0046,168.6022,120.3447,77.5632,75.3939,41.5001,37.6277,50.0504,47.303,97.3086,133.6397,300.5332,40.5252,51.2902,72.2267,254.7463,61.0713,28.7811,58.2395,250.1893,90.8579,189.8123,145.0365,185.7556,96.2531,74.5514,71.2544,116.3844,73.0733,23.5249,21.2654,45.1119,55.5465,89.6845,75.1178,175.0312,270.2593,51.0513,82.752,28.1492,29.339,31.2898,31.468,130.1712,75.3442,61.9816,62.5228,62.3484,48.5482,48.9732,58.5095,222.1727,60.2905,42.4937,73.3038
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,26.25,70.0269,181.3058,38.3025,59.5696,99.6681,267.3253,87.0816,131.0482,40.9847,120.1565,99.2265,276.2955,303.6677,306.2751,306.5753,20.0333,235.1875,285.9349,34.2295,118.4004,292.404,21.6337,40.0242,277.8932,265.6219,28.1446,113.9034,230.8309,177.043,154.9726,265.3483,138.8733,293.4159,54.2633,34.8444,307.9687,295.0656,121.8139,84.121,295.7693,312.8793,270.6505,170.2957,123.2788,72.473,74.4761,46.0375,40.908,46.5351,49.6799,97.0748,131.1239,301.5273,38.9124,47.7923,73.3002,253.2236,59.1054,27.422,54.6663,255.7268,92.3654,189.7465,140.7955,186.9486,99.3985,69.8245,68.0947,116.1666,70.6174,22.3464,23.7456,48.4991,52.6329,88.0983,77.0777,175.2844,271.1883,48.4706,82.3562,25.1827,27.6234,39.5117,35.4364,126.8775,80.995,61.4355,63.8483,67.2751,55.1198,51.5261,55.028,224.926,63.283,44.1876,80.6259
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,26.5,69.6461,182.8424,33.1104,59.9127,99.3479,261.3974,89.658,130.8799,37.9629,118.3998,102.3408,275.4167,307.3791,303.1676,307.3394,19.1965,243.2622,284.9044,39.0471,125.9282,292.4389,21.9562,35.4325,278.7497,261.8639,28.5469,116.1126,234.3764,180.4643,156.424,266.8775,147.1687,294.4915,59.2819,30.9785,310.9137,295.9586,123.1742,83.8705,298.0916,311.9451,272.9277,170.7247,122.415,76.0446,81.8865,39.1763,39.898,49.3475,45.7669,97.4104,130.5651,303.0104,41.8057,50.5422,71.1868,255.3531,59.6734,27.8106,55.8668,256.7969,89.0846,189.1356,146.4484,187.3797,107.5533,71.6915,72.2312,116.9986,67.3665,20.7331,25.4447,42.6436,56.8755,93.117,74.1302,175.9708,277.4443,45.3695,84.0161,23.0915,30.0428,32.8193,34.0745,125.019,76.9138,62.255,62.3813,70.1776,54.6628,50.716,53.0005,224.7632,65.8681,44.1451,75.1939
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,26.75,75.1963,181.847,34.3919,58.0274,100.2417,262.1539,89.3663,130.5775,37.4929,116.1347,103.2049,275.8056,307.4265,303.8651,304.5185,24.331,242.5361,283.7498,36.2494,131.8828,292.2352,17.0566,35.0578,278.1621,267.179,31.4527,122.2583,234.9532,185.6913,156.9333,266.5623,160.1052,294.1861,53.5664,30.136,312.2658,296.9234,135.8163,84.9076,297.8274,312.5229,271.3062,172.521,120.2535,80.1126,75.6537,42.6641,40.6455,47.115,50.0691,99.2199,131.5467,300.5442,35.4217,49.4976,71.8534,257.9548,58.6362,31.4812,55.6597,259.4724,97.5905,190.9132,148.7807,186.4379,108.5832,68.8661,69.2075,118.4937,70.5246,20.8384,23.8264,41.3391,66.4376,102.0067,79.8836,176.661,279.7084,49.5604,83.7549,29.8028,24.9928,38.129,32.0183,131.1273,79.9066,62.7796,62.4477,67.008,55.0584,47.2033,55.2406,223.7751,67.7142,42.3238,71.1654
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,27.0,68.2711,178.9161,36.6619,58.2784,100.8731,261.4247,91.2293,132.2546,37.1999,113.7192,101.2363,277.681,301.2729,301.5296,305.8397,18.6785,244.0604,283.4155,28.7949,132.177,291.714,22.2756,34.9853,276.8347,264.3987,27.7049,113.8983,232.9786,179.3475,151.841,266.3624,148.4039,294.4178,52.372,30.123,307.8759,294.4272,126.9938,78.9125,295.2617,315.8829,267.1803,169.4929,115.4025,75.6137,76.392,46.0398,39.3599,46.2509,46.5146,96.0997,125.5227,301.5983,37.0696,45.6428,69.3087,256.3544,57.9449,28.4209,52.7704,247.077,88.5226,189.8777,141.4887,186.5246,102.5477,66.5334,66.1447,114.8247,66.5564,21.6164,29.0122,44.9114,60.0297,97.2685,78.3613,178.2152,280.6967,47.7292,82.7229,27.2739,25.2593,36.4229,28.3899,125.2921,79.3683,57.2329,67.3824,67.6541,55.8916,50.7388,55.416,221.7069,68.8834,42.083,86.0788
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,27.25,65.4502,179.0477,35.6449,57.8618,96.8618,266.3703,91.3687,135.481,37.6278,120.6489,103.4077,279.0821,304.2045,305.7601,302.6927,23.2719,244.9105,287.2974,35.8333,145.8703,295.1643,22.4737,41.0162,275.6674,265.0093,24.4809,121.4252,238.6151,185.808,160.0954,266.5367,168.269,294.9223,58.8496,33.3355,309.2053,296.2061,138.7162,84.9063,296.4363,312.7976,267.9198,171.6485,120.8023,78.9612,76.1848,41.3935,37.7118,46.6256,49.7754,103.0061,132.3278,300.9915,37.5586,45.8796,71.1912,259.1483,61.8031,26.695,47.865,260.9199,96.2218,193.9074,144.6285,191.2364,101.5327,72.832,67.1703,117.3757,72.9943,25.543,26.3912,46.0722,63.3426,111.5181,84.3616,182.5221,282.1892,47.5144,82.6544,25.0159,26.7024,39.0324,30.6792,124.2228,76.9968,61.9567,64.2795,70.724,58.5536,48.5458,51.7651,222.8997,64.7987,45.5163,85.3371
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,27.5,61.612,181.0318,36.1655,59.5929,96.652,265.0771,94.1006,128.6807,34.1679,117.2977,101.5666,277.0691,304.1678,306.5188,306.9871,22.3213,240.8627,285.7996,34.028,145.5703,292.381,22.3064,37.1654,281.1849,265.2383,28.9982,114.257,237.4672,186.1347,160.68,264.3968,166.375,293.6383,56.3629,33.9005,308.9296,288.9321,141.6511,83.7623,298.2934,314.9922,264.3654,172.9959,121.4022,76.9222,77.2284,44.8162,37.1303,47.159,48.76,97.5508,133.8513,304.4411,39.8856,46.253,69.9623,256.6557,58.4096,28.6212,54.0269,262.9947,94.175,191.5013,143.0772,188.0833,99.0585,69.0832,67.9313,117.1089,66.3032,25.6433,28.7057,45.0314,56.8494,113.9713,82.8305,179.9264,281.7809,51.493,84.5626,29.5695,25.9021,36.4034,32.0911,122.7166,80.3181,60.5894,61.1029,69.1116,56.4278,53.3017,58.2688,220.8697,67.9601,43.9744,87.9422
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,27.75,64.7265,177.2751,38.0946,59.1765,98.4482,266.2067,96.9898,133.704,37.7518,119.4397,102.9029,278.2034,305.4381,303.5653,305.2116,22.0527,242.8299,284.6839,35.1182,150.4207,291.2375,16.7334,36.2924,276.882,264.4616,26.0905,112.1147,239.8704,184.2647,158.921,264.3869,170.7154,295.5954,55.8964,33.8791,305.7551,287.9515,147.6781,80.6301,299.4259,314.7993,263.0764,172.7017,116.3598,83.3796,69.198,46.8407,37.4785,44.9938,48.0191,99.4569,131.3004,302.4232,39.1097,44.2413,67.2221,257.4144,56.3673,28.8166,49.7217,264.8285,99.6458,194.5647,138.5226,192.5703,102.0894,64.8173,67.0481,113.4852,68.2488,21.349,28.9217,45.7196,62.6446,114.787,84.1657,181.1825,285.8312,44.1219,85.8876,25.5105,25.5255,38.0784,27.7111,118.7014,84.3411,63.6659,64.3071,67.1499,52.0297,47.8941,53.9392,219.8084,69.5012,37.708,88.4482
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,28.0,67.7668,183.7182,33.9535,60.7433,98.3401,264.2153,96.4147,133.358,35.6473,116.3627,109.608,277.4479,306.5627,304.4854,305.1375,20.909,247.2742,286.329,34.9275,162.4199,292.0632,22.7027,41.6278,275.8449,269.9066,29.7786,111.7829,234.7768,187.0932,161.356,271.4437,181.1188,293.4413,58.2956,33.0973,307.0626,293.8616,147.6209,86.6517,296.4673,315.4023,261.3011,172.5592,123.3982,79.7555,75.1799,42.9525,33.0867,49.6811,50.5312,101.6245,134.5432,300.5291,37.8786,48.9425,66.1784,258.8407,57.68,28.757,50.572,269.8318,108.633,192.0568,145.4296,192.1085,95.6464,68.9082,69.8223,118.647,71.0297,22.4339,30.5003,50.6901,61.8408,124.4434,83.4649,187.2325,286.4308,50.0171,85.8217,28.1495,25.3167,38.8662,32.3778,118.7754,77.8905,59.4115,62.7868,64.8954,53.3891,44.1156,58.0709,217.3757,71.844,40.88,87.3955
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,28.25,61.2418,174.897,34.9357,58.0583,94.1186,261.7626,89.5074,133.2198,35.6372,112.9784,107.3699,278.1097,303.1367,301.4808,306.6696,23.557,246.2857,284.1464,32.4479,166.7508,292.8229,19.2478,37.2323,275.9031,267.9957,25.6485,106.9728,236.4856,184.956,159.8167,265.1501,182.2542,293.7448,53.0983,32.0074,306.5602,293.4135,153.1281,77.001,295.9883,314.7091,264.5997,174.1688,118.4526,77.5425,68.1867,49.9073,32.4293,45.1668,47.4002,102.7968,131.9347,300.2309,35.3847,45.1793,70.1201,257.5157,56.341,23.329,50.0086,269.9258,103.4565,192.3195,141.0684,188.75,93.7436,68.006,66.2939,114.9803,66.3174,18.8206,24.9147,52.6532,65.3737,132.8919,80.2593,182.3431,282.5251,47.8318,79.57,28.2293,27.8641,36.1729,28.769,110.5881,90.8828,57.3834,61.6831,66.7051,49.8302,47.9905,54.5325,223.727,68.9189,41.6068,86.2987
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,28.5,58.393,186.2473,31.9037,53.5629,95.3842,267.2349,95.6771,137.6513,35.5345,117.2659,106.3755,278.9666,303.3119,303.3259,305.0113,22.2979,254.1827,287.0995,33.6139,179.7049,295.1634,22.8892,36.1663,276.8885,269.1582,32.4146,117.4296,240.0782,190.9643,168.3663,269.7553,199.2978,290.6111,57.1867,30.3668,307.105,293.9038,162.5973,84.2964,297.6264,315.7944,268.5937,176.8396,123.187,88.1905,72.5812,44.3793,33.7316,43.4029,51.899,105.2849,138.8203,303.71,34.4831,43.7924,74.6212,256.4804,53.4553,30.0166,48.4557,271.4739,116.964,197.2691,144.8047,196.2254,101.6789,68.9095,68.8926,114.543,69.7894,28.403,22.6321,53.2273,66.6946,145.593,89.1628,186.8416,284.2005,52.7917,87.5279,27.7011,32.1271,33.9526,30.9023,112.4158,83.2566,64.2072,66.2251,69.4669,51.9768,46.4194,57.0769,227.873,66.0119,38.5772,78.8383
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,28.75,61.8291,188.3252,34.0369,57.6272,97.6477,256.2231,96.2209,136.5682,37.3536,118.9728,111.0368,281.3162,305.1995,303.6214,306.328,22.056,250.504,288.076,33.4353,183.826,291.006,20.4493,36.9698,276.1846,272.2563,27.3981,110.9414,235.4222,189.4942,165.8622,268.2947,200.7895,296.6035,56.3371,33.6721,304.7595,294.5216,166.5677,81.0339,297.3358,312.6667,266.3439,172.0556,119.9174,82.5232,70.8533,47.7261,33.5927,48.1693,50.7979,102.423,131.8689,302.477,36.4384,41.9068,69.5665,259.4418,61.5298,22.4434,48.8092,269.5259,108.1065,194.0886,143.6996,192.769,91.0922,75.1265,65.8664,116.4676,62.8496,22.5475,31.035,49.223,64.584,141.6123,84.1398,183.9542,281.235,46.2818,87.5248,23.5406,29.682,37.4891,30.1863,117.1785,86.437,62.7808,64.9969,66.0385,49.6274,49.4862,55.1912,227.2059,67.8731,41.5874,84.9738
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,29.0,73.2099,186.4249,32.2547,52.1544,92.1443,265.5454,98.9581,143.1145,37.4631,116.5435,110.6554,281.3825,305.3054,306.0763,306.1646,25.1447,259.1684,290.0391,41.6734,195.7242,289.9951,17.6703,34.361,277.769,274.3873,35.4154,121.4894,242.8727,196.394,174.2666,269.9194,218.1707,294.7002,56.1409,31.721,307.7783,293.1624,182.4726,87.1315,296.9819,311.5174,268.4742,177.0286,128.8976,92.0501,68.4082,47.1099,32.1962,50.6325,61.5249,115.4944,145.5706,301.8374,38.9758,44.6646,80.3941,264.2049,53.8858,26.7737,50.3194,277.887,124.7221,199.0606,153.1585,198.1511,96.488,71.1156,74.8594,123.1576,68.5275,30.9229,28.2698,52.3007,77.1032,170.0038,87.4547,187.0925,284.4696,49.7978,85.4595,26.326,27.9278,36.3872,30.3739,119.6614,82.7494,65.2068,69.7398,75.6535,52.169,45.6157,57.8168,228.0475,61.5446,41.6636,75.2383
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,29.25,57.2326,169.5502,29.4564,60.7915,100.8507,255.5727,96.475,135.1425,36.3385,123.5942,107.365,281.4685,307.3108,298.2032,306.6549,20.4166,252.5983,284.3552,34.7893,178.0705,287.9962,23.9094,39.6079,280.5681,266.0063,27.0686,89.549,226.8926,181.3689,165.7646,260.5082,169.2921,294.534,56.8116,30.7798,296.4117,291.0755,139.3413,70.1895,294.8329,305.097,267.6573,188.7847,105.4514,72.9317,73.7984,48.5764,36.632,44.4105,44.4553,90.1955,121.1272,298.2338,35.9079,51.3945,75.0217,256.3964,65.5288,18.6628,63.9093,263.2983,92.2167,183.9117,143.1885,176.8384,69.5739,71.8697,61.7577,103.8635,68.0466,21.1108,33.8552,41.8607,66.7478,149.5609,60.3598,184.5854,274.6084,43.6676,68.7866,18.4505,21.78,37.1975,30.3551,126.7827,78.8129,52.417,62.4172,58.1872,37.0124,42.7866,49.8378,214.1711,62.7029,48.1983,97.181
