,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,25.0,115.8294,176.7342,57.1748,45.7558,72.9669,249.522,57.5048,99.0886,69.3089,53.3486,77.4701,190.6357,302.9478,290.9962,11.0,23.1201,87.4254,45.4526,23.9573,31.2986,75.0385,18.4496,38.3354,263.4728,106.864,29.2631,58.0619,79.5265,69.3632,28.479,249.7817,29.0877,285.8006,55.5105,22.9408,23.5164,269.6186,112.991,90.4815,298.8981,120.097,272.7263,92.0598,52.8802,67.6401,45.4637,45.2892,31.704,37.102,30.4692,86.2406,101.961,311.6144,13.1206,27.2298,87.3206,243.772,16.6599,29.5938,52.5013,288.7919,41.8863,112.4412,106.559,114.8783,71.6383,83.6256,88.0904,113.3459,100.9536,25.7395,21.2827,58.6123,62.522,33.7087,40.1421,21.9789,42.883,29.1746,89.9188,20.2548,26.4355,17.7037,17.7886,102.5498,15.2095,84.5279,11.0,15.8821,11.0,16.6848,18.9398,196.012,18.0865,20.6022,24.5205
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,25.25,111.623,177.5956,63.0415,45.4179,75.0724,249.5246,61.2776,95.9492,67.0215,52.7626,80.1729,189.2816,304.4307,291.7726,11.8616,25.4419,90.9084,46.3372,22.041,33.6284,73.7573,17.3423,36.0037,270.3173,101.8052,30.7667,62.5631,82.2372,73.7602,29.1118,255.6809,34.8406,286.6617,54.4475,24.9847,23.6667,273.5255,116.9786,91.0875,299.2854,120.4255,270.0777,91.1799,53.2339,66.2715,43.945,44.112,26.1047,38.9494,34.3575,87.9291,97.1332,310.4094,11.0,27.8394,87.864,242.7398,18.8528,25.5119,47.914,285.1121,46.0604,113.7479,108.9363,113.1858,67.52,85.4327,85.4823,112.1905,97.1371,20.9441,22.0154,56.276,64.1649,41.2511,40.5378,22.9813,42.0501,24.8825,91.4559,20.6669,29.7542,19.676,20.5985,98.1347,19.8601,84.6455,14.9461,16.8618,11.0,17.3017,23.9249,194.5453,21.0275,21.8838,26.0432
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,25.5,114.1171,178.6034,61.2157,47.6773,74.7951,247.4669,64.1367,98.7382,65.7664,52.6402,76.404,185.0743,302.1716,290.0552,11.0,21.4017,90.6104,45.0788,24.476,38.2305,74.8319,14.8988,34.802,271.6261,96.4654,31.4507,58.1193,82.2739,68.3879,29.4551,252.8372,30.1204,284.9958,52.8079,25.4068,25.1904,273.2986,120.8572,86.8388,300.4709,121.1922,265.3407,84.2608,53.7216,64.8239,46.3595,44.8452,30.6286,40.633,27.7491,88.8022,95.537,310.475,11.6527,25.7503,86.2751,247.8772,19.1224,25.428,50.7905,284.0987,43.9711,114.6381,104.3388,113.7898,69.0272,86.2423,85.3085,110.6327,95.8115,21.754,21.2606,58.0569,66.8756,37.416,38.9145,20.7465,41.9529,23.7027,88.8766,17.5906,26.4396,19.0487,25.4931,94.4471,17.0541,87.9663,12.9927,14.3128,11.0,17.7651,19.4919,198.8107,14.7672,19.8099,28.3964
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,25.75,110.9382,177.4906,62.2271,47.8147,76.6177,247.6976,59.3709,99.8036,70.1909,51.8406,78.1746,188.429,302.3621,292.2375,14.6336,27.1733,89.3771,44.9515,17.1323,35.7397,74.2952,16.0838,34.6146,274.9133,94.1419,29.7591,53.9639,78.9367,71.9936,26.4267,253.3248,29.8971,283.6116,54.738,25.1554,23.0333,277.2647,124.7848,88.6966,299.3275,128.4095,265.0632,84.3829,53.306,63.094,42.4536,45.4595,26.1058,37.824,33.0844,83.8721,93.6895,310.9148,11.0,26.1244,84.5642,244.2253,14.639,25.9655,48.2243,287.6785,41.9254,117.0485,105.8306,109.9445,70.5903,82.4104,84.9439,111.8995,92.3702,25.7173,26.7741,56.9551,65.4684,41.1619,39.7208,23.3545,42.674,23.1683,94.3236,22.4063,28.4498,14.8257,22.3256,91.0054,16.2977,88.2813,11.0,13.125,12.0904,12.1086,19.436,193.9621,15.2279,23.4578,27.9734
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,26.0,112.4608,178.0524,65.7199,49.0592,73.8517,243.9526,58.4645,97.177,68.9715,52.7159,78.3792,190.1903,300.6509,291.7849,12.0883,27.0252,89.2472,45.1134,19.7425,46.6756,75.996,19.7732,34.7519,275.0218,97.5181,29.993,57.2673,81.9465,72.5376,26.8068,254.1818,31.2425,286.1465,54.6773,26.0668,23.4065,278.1482,129.6225,87.5259,297.1214,125.5884,265.4892,86.433,54.0372,65.521,43.415,42.7295,27.7335,40.9851,28.6662,87.9663,90.7707,307.4448,12.9327,30.7059,84.976,246.7864,17.3613,27.2238,52.8213,284.3233,43.8618,122.6431,103.8561,111.2476,67.6939,83.8716,88.3093,114.1466,97.7135,24.2978,22.6592,56.569,65.908,43.3492,41.01,23.6066,41.46,25.0726,90.0276,21.01,25.6464,16.0669,18.8822,89.0024,16.1463,80.6363,11.0,18.8078,11.0,14.2576,18.9167,197.576,15.4212,23.804,28.9573
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,26.25,116.3067,181.2361,64.7959,49.1245,73.588,243.318,60.3216,99.1554,69.1966,54.0151,74.22,191.9241,298.7479,291.7313,11.0,28.4204,92.432,47.5237,17.6516,50.771,69.6807,20.0226,34.9113,276.7774,100.2547,34.6291,56.2879,86.6361,79.9742,26.0923,254.5937,32.1559,284.9897,59.326,25.7601,25.5973,283.0074,135.4333,85.9684,301.218,123.1589,271.3223,88.8938,60.5012,62.3324,43.5329,43.5176,27.9346,37.506,31.0994,87.0223,98.3368,309.6812,11.0,27.7343,84.3895,250.2317,20.0156,28.0351,49.3704,283.4953,46.9691,118.4863,111.5277,113.0485,70.3111,79.5167,87.176,114.5324,93.3916,21.6916,25.7758,59.7095,61.5838,47.8268,45.9465,19.1545,37.6084,22.8311,95.2589,20.1817,27.8364,18.042,22.0511,97.2599,18.3397,74.4956,14.1316,11.4512,11.0,19.3975,15.4392,199.3272,17.9636,23.6414,29.3528
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,26.5,110.3054,181.8565,62.8658,46.6376,72.1022,247.1321,56.1972,96.5024,67.8243,46.3485,78.7541,190.5886,302.7502,292.7599,12.7263,28.5536,88.4949,47.8045,21.7063,59.3158,74.5004,14.6891,38.0118,274.3706,99.2081,32.641,52.4275,81.9632,79.4984,26.8981,251.7666,35.0768,284.9458,58.457,25.6009,21.2742,288.762,139.0555,87.1382,300.6648,130.3163,270.914,87.6849,59.0679,60.3558,36.429,45.2029,28.2619,38.0076,30.3482,86.3447,96.5022,306.9924,11.0,23.798,80.163,247.9232,18.2313,26.6849,47.0875,287.6945,44.5955,121.1447,105.5035,111.7038,71.0663,78.8719,84.3068,108.0531,95.8811,22.5185,22.3075,55.153,65.1736,45.024,42.4444,22.477,39.1927,22.2009,93.6303,16.9339,25.0504,13.6186,17.9461,97.4849,16.6603,75.6191,15.0458,13.7944,11.7382,15.3893,20.0485,203.8676,17.1731,21.0018,26.5466
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,26.75,115.9223,179.4354,59.506,47.089,73.089,243.2833,57.2824,99.6557,67.6501,48.6315,76.4351,191.5575,302.7887,291.3101,11.0,24.5184,87.5861,45.462,20.0081,62.7513,74.688,18.6864,32.0461,274.6229,92.766,31.7015,52.6291,83.4469,74.4078,23.4216,252.2809,31.2308,284.6921,55.4077,27.9121,20.3052,291.2644,138.1994,87.7624,297.5628,129.0135,272.435,84.6023,63.6252,63.451,39.6925,46.7271,27.9864,38.4961,33.0787,89.2578,90.7729,312.128,13.7877,24.2803,79.3047,251.6582,18.4855,26.8879,48.5687,287.3759,42.8982,123.4636,103.1188,113.7642,70.0747,85.2869,83.478,111.4054,90.0881,23.8213,26.3401,56.3071,64.6024,40.3027,44.7742,23.0244,39.6477,22.2218,97.9747,19.0682,28.5111,18.0366,19.2335,89.7595,16.3097,74.0025,12.8989,18.2693,11.6404,18.2447,21.7674,202.556,18.5477,23.0034,29.9713
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,27.0,118.1651,176.5499,60.8673,43.9733,78.7487,242.0664,57.6792,97.5553,69.3656,50.2973,81.7918,190.8651,302.1308,290.4828,12.6067,24.8952,85.5885,48.9464,21.1499,71.8829,74.2741,18.4,36.7745,272.9418,90.188,33.2798,55.3964,85.2596,82.2273,26.0876,251.3848,31.3771,287.6561,56.1896,22.601,21.9603,293.6624,145.9632,90.2239,301.006,127.8946,272.5216,87.1548,63.4889,58.76,43.5455,44.8586,23.0321,40.2431,31.0037,89.9431,95.9072,308.3198,11.0,27.2589,82.0078,250.9691,15.0079,31.3611,47.7269,285.694,47.3807,126.2511,105.6238,109.4545,72.5301,80.4534,86.6277,109.6845,93.3697,23.1536,23.1841,56.4222,64.109,47.5632,44.8961,25.3359,44.0905,19.1927,97.1516,23.6651,27.6996,16.084,19.5487,89.6341,16.7562,73.0443,15.3503,15.6439,11.0,16.4082,21.5524,200.8443,17.2921,22.9767,29.0633
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,27.25,114.5189,176.0121,57.644,49.5052,74.0513,248.8137,59.6472,100.3634,72.5168,49.0887,75.5692,188.9985,300.0575,292.7134,12.838,30.7586,90.2602,43.4371,22.6525,80.6105,71.5235,17.4617,38.2002,275.7408,92.4739,34.4617,50.1923,83.4501,81.8695,25.5666,256.035,31.796,287.6158,60.8353,22.3963,22.7806,297.5787,142.1705,86.4185,300.531,130.4716,267.3383,92.2702,72.2223,58.1745,43.4272,43.5893,27.4371,36.4271,33.642,91.992,94.4933,309.6102,11.0,26.311,79.7423,253.0434,18.3096,28.53,50.7174,285.9803,46.4882,130.328,110.1978,115.7392,73.7477,82.2398,84.4296,112.642,97.2269,22.8574,20.2017,59.3018,66.2966,39.9512,44.0625,21.4835,42.1022,20.0277,92.9104,20.9551,26.0219,16.4217,24.0359,95.1095,19.8078,69.0869,11.0,16.003,11.0,16.9841,14.308,200.0522,19.9606,26.6396,29.8391
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,27.5,117.7186,179.3238,60.5146,46.4708,75.7749,243.6948,57.4219,99.9616,67.4148,44.2909,80.2137,188.924,301.6482,292.7288,11.0,23.5704,92.4637,43.1463,20.5083,90.6449,75.9314,17.3512,37.2208,273.5083,91.4309,34.5353,52.787,87.3061,82.5067,25.558,252.9269,32.7392,285.6851,58.3507,23.5599,25.3172,301.6803,151.2724,89.4519,299.4191,133.0877,267.2944,91.8899,66.823,53.9227,37.3891,45.6913,26.8936,35.2303,33.2349,91.86,97.1983,311.0056,11.0,26.1336,78.3583,253.8747,18.1766,29.1482,46.3556,283.2454,46.6261,133.3363,105.4721,112.6332,72.1357,81.944,85.4663,112.9283,93.3925,21.9712,22.0632,57.9848,61.4248,47.8614,47.4688,21.5065,43.7313,26.8625,99.7715,21.8316,25.4336,19.8218,22.0693,92.3243,20.39,74.6617,14.7376,18.7366,11.0,18.2895,21.0066,201.2832,13.3784,23.8665,29.7159
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,27.75,113.254,178.3261,61.0636,50.79,74.1966,241.4816,57.6714,101.1266,70.0572,42.0899,78.6072,190.0404,304.2012,292.5478,12.4649,24.9977,89.7505,43.1979,22.4135,96.4609,75.9872,19.2278,34.9686,275.6454,92.9616,30.1956,53.1902,85.0579,83.9754,26.8233,256.6982,31.0669,287.8601,60.5517,26.7646,23.4682,300.8421,152.9976,90.1738,299.0722,132.3162,267.7318,93.9778,71.9202,57.3042,36.3411,44.1801,26.2558,43.5976,31.1423,91.6495,97.7423,308.9929,12.9288,26.8952,78.2104,249.8891,17.8477,25.8409,46.5898,290.1461,45.056,135.3333,104.9256,114.5027,75.5434,80.1454,82.9711,113.2716,93.2317,28.3223,23.104,66.5829,62.9805,47.6227,46.6547,26.7964,44.7975,20.9597,101.4646,23.1518,26.951,14.239,20.288,91.2856,16.5727,69.7406,11.3106,17.9536,11.0,19.0986,16.7169,204.1992,16.9315,23.1357,29.5204
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,28.0,115.765,181.1922,63.5861,49.4031,75.3545,244.8851,61.2966,101.8912,71.4969,47.883,76.1022,190.4213,302.8633,294.2022,11.0,27.119,86.5879,46.5438,21.9219,102.8414,78.7157,18.482,34.7083,272.3447,82.637,36.4489,49.3607,86.5089,80.7309,28.1806,257.3602,28.9751,287.9849,59.0625,23.4864,25.5149,302.0184,151.0532,90.0998,297.4675,135.7126,264.9293,92.8153,72.2015,49.4003,40.4409,45.5615,24.7646,40.1075,32.3129,93.8107,97.2817,312.7373,11.0,23.1175,72.6569,252.9021,20.0775,21.2357,50.4154,284.9316,44.4022,136.1351,110.9068,114.1683,73.5996,80.8089,86.7683,113.3091,93.4725,24.7971,23.8888,62.8111,66.333,47.9758,49.131,21.8933,39.6416,23.4916,95.1369,23.2984,31.6357,15.6274,21.864,96.5275,16.814,62.1525,15.1676,17.3917,11.0,15.9574,14.337,201.7812,17.5166,28.0936,30.9033
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,28.25,115.5476,183.5279,57.6452,44.5982,76.406,241.3289,61.3778,101.9566,68.2265,44.5237,77.9622,190.1532,305.7763,293.6119,11.0,30.0318,81.6206,48.5402,21.4053,112.2615,75.3168,17.6749,38.2799,272.4373,77.3945,35.4044,46.867,89.275,84.3219,25.8654,256.6958,32.1611,286.9331,56.8146,23.305,26.4618,306.5912,157.1763,91.5243,298.7339,134.6057,263.6724,86.858,71.1328,53.6475,39.2303,47.0597,24.9648,37.4582,34.3748,92.9062,97.8877,310.0387,11.0,26.6907,74.381,254.4055,18.6203,19.4314,47.078,287.3764,44.4488,139.2175,105.9465,115.6436,76.0703,80.3515,88.13,111.11,92.7806,21.99,18.4461,64.2411,62.9197,44.2795,45.069,21.6307,41.9869,25.677,99.0403,24.7763,30.275,12.7458,22.0611,97.2408,16.0279,60.1859,14.9816,17.3356,11.032,22.9435,23.466,199.5921,14.4105,23.308,32.1541
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,28.5,112.9604,178.2189,63.1559,44.9988,73.2392,245.3076,58.6621,98.0009,69.2767,40.2154,79.5362,189.3411,306.0568,290.9421,11.1602,28.6141,85.9214,43.81,18.4825,122.5922,76.4397,20.859,33.5814,274.3759,69.9304,32.431,45.4621,88.4473,83.2134,26.6079,257.76,33.577,284.9493,57.8393,23.9983,21.4365,305.0672,159.4347,87.8708,296.7381,134.3058,263.0081,91.936,69.9506,52.0012,37.0694,47.5972,25.3415,41.0328,31.0513,88.7499,92.6037,308.6362,11.0,26.9561,72.0936,253.7602,16.9436,24.3264,42.4177,282.4903,43.5499,141.3176,108.5767,113.2265,78.5234,79.5391,84.7001,108.49,92.0539,22.5867,17.733,64.4093,60.8289,42.7846,46.9248,21.0045,39.2224,22.787,100.2183,20.3434,28.1004,12.1916,18.3119,102.184,16.5065,57.7117,12.6486,18.0785,14.7393,19.9902,22.3092,202.5941,17.2249,19.1434,26.1764
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,28.75,114.6978,182.7323,62.7466,45.35,76.8183,243.6942,59.7352,101.0757,68.673,41.2443,77.2325,189.1832,302.4548,290.5256,13.307,26.7751,86.6747,44.6014,13.8269,127.037,81.0022,16.0979,33.5927,276.0176,75.0049,36.7112,44.8597,89.6737,84.4688,26.5856,255.2244,32.482,286.1552,60.4383,28.3066,24.4837,308.2389,166.8002,87.4892,297.7007,133.1272,264.1948,91.062,76.2927,50.784,38.084,46.9797,31.0307,37.9072,39.0497,92.3033,100.0618,309.7501,11.0,26.7255,71.1281,252.6358,19.9025,23.7838,48.0215,281.2242,46.166,142.0739,106.5407,116.8505,85.1104,77.2537,82.061,111.3844,96.1069,26.3229,18.4923,64.0233,67.0878,45.4552,46.9654,23.5351,46.2047,25.0299,95.0766,20.9855,27.2049,18.1619,18.976,102.9458,16.1568,69.8374,15.8568,16.1154,11.8371,17.6852,15.4647,203.6504,15.766,23.9421,29.794
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,29.0,116.8077,182.2126,63.2093,48.2367,74.4761,240.4034,58.1092,95.1695,66.5853,42.8537,79.5087,190.1148,301.8495,288.4484,11.0,23.9798,81.3901,43.1431,20.2502,137.6203,74.0208,18.8186,36.8105,272.4807,71.5655,35.9255,43.5399,88.3585,87.4919,22.0801,254.8103,28.689,287.6152,58.0627,25.8578,19.7619,311.184,169.0686,85.8734,301.3529,130.1827,266.4345,87.8751,69.2374,52.4115,39.032,45.5044,29.3429,35.2241,37.7355,91.5263,98.5311,311.4174,11.0,26.2236,68.0084,255.6689,18.1162,20.5523,50.9583,279.1167,47.7366,144.2582,106.8731,116.3177,81.4094,81.1873,84.5184,110.3043,91.3187,19.4956,23.5995,61.8921,67.7651,45.8268,49.3652,17.8391,42.2094,20.5946,95.4449,19.1919,26.7006,16.1457,15.9795,97.1407,19.1885,71.0313,11.0,19.6356,11.0,22.2422,14.837,205.7729,14.6114,22.0406,28.0863
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,29.25,119.1111,180.3407,67.1242,48.5819,70.3504,239.1486,60.6516,99.189,74.5372,41.9454,79.349,188.0324,300.6967,289.5237,11.0,24.1322,82.6009,44.0726,21.7274,140.7309,77.9478,18.0173,34.3592,272.079,68.5143,34.5531,41.3274,93.5694,89.7752,26.7874,254.9815,27.7267,285.8139,55.8641,19.5906,21.5241,311.2034,175.9667,87.6962,295.8654,136.0408,266.3892,87.6728,70.2713,51.3825,37.6178,46.1473,26.9849,37.203,34.1939,91.9272,96.863,310.8062,11.0,27.9457,67.2705,255.0994,16.5025,20.9837,45.5175,277.6098,45.1723,146.8502,104.6504,116.0551,78.9417,77.7707,85.6609,112.9615,93.9145,23.6049,22.1842,59.3692,66.3676,42.4202,46.375,19.3238,39.986,21.3721,97.0985,20.4241,28.8083,13.1597,18.9002,92.6736,12.9563,74.138,13.5458,18.3975,11.0,19.7337,18.0064,207.181,17.2677,19.4655,29.7067
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,29.5,123.5356,180.3129,70.5523,50.2521,74.5505,239.3126,57.6803,98.6517,68.3257,39.9923,75.9188,193.3909,303.9712,292.8238,11.0,27.7793,88.5902,45.3332,23.2971,143.4088,77.629,16.8155,33.5481,270.8878,66.3773,31.0852,39.0812,93.8732,94.9737,29.5655,253.8661,33.1075,285.0429,54.2124,23.5752,18.3195,314.9453,176.3225,86.0429,297.2664,134.142,270.7309,87.038,73.8946,46.3367,33.8761,50.2164,25.5459,36.4958,36.2009,91.1555,99.3666,309.4063,12.8413,27.3801,66.695,254.3483,21.7474,19.7974,45.9932,281.4712,45.5549,152.438,106.0165,108.9482,80.6587,79.1649,82.1323,110.3543,92.7466,22.2006,18.1808,57.1612,66.411,44.8934,43.5543,23.2538,38.4938,16.6739,95.2286,20.6526,27.9075,14.0239,20.3663,88.9887,15.114,77.3658,12.2468,15.0231,11.0,15.3435,20.6463,203.7039,15.8342,22.0479,26.2472
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,29.75,126.6528,178.0077,68.6053,49.2383,73.1267,242.8587,53.6721,97.6165,68.7527,39.8168,79.5464,189.3245,303.6219,293.2594,11.0,24.3243,87.0311,44.3365,25.5785,152.76,77.525,11.3156,36.3002,269.925,70.0199,36.1281,39.8364,94.5362,95.7762,25.0044,253.2097,32.8052,285.3776,55.8674,23.5791,24.7476,315.6816,185.174,85.4593,297.4621,134.802,272.4424,88.7718,71.2697,48.856,38.4366,44.4027,23.9596,35.2474,36.5649,93.566,98.2122,308.7809,11.0,24.1643,62.3183,253.4755,17.34,20.5203,46.2686,281.0252,41.6668,155.25,105.1219,115.454,82.5325,76.2713,82.9231,112.5782,97.0377,24.4003,18.3239,58.8242,67.2562,43.1591,46.5104,21.3217,38.2995,22.1036,99.367,17.5891,30.2749,16.6184,21.0365,87.0412,17.7532,80.8799,11.3772,17.7766,11.0,16.503,18.4324,204.1088,13.4295,18.7204,25.7845
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,30.0,122.8437,179.4659,75.2975,46.6302,71.8247,239.5429,60.8158,96.0254,70.5565,39.0815,75.17,191.4803,302.1495,292.5301,11.3844,28.8123,87.3211,48.5428,19.5306,157.9109,76.0018,18.0352,35.7679,272.4641,75.2372,33.7049,39.7956,96.4484,94.9768,26.8281,255.5348,28.3444,287.2806,57.263,27.7473,24.1764,319.5479,183.3832,91.5779,298.2754,138.8193,275.6874,90.1845,70.9308,51.1761,39.5275,48.735,26.5601,43.0612,37.4799,95.3065,102.5332,310.5557,11.0,26.9798,63.2982,259.2618,16.2642,18.4225,48.9612,278.9979,49.6335,160.2656,105.9315,115.2411,80.0389,79.9043,83.326,108.6474,95.9811,23.0277,19.0177,56.089,69.0569,46.0127,47.0532,24.1663,43.431,18.7122,96.8324,16.96,28.9533,16.9373,22.3022,93.4369,17.0467,71.7098,18.9245,16.646,11.7396,19.6417,20.0694,208.5008,14.2168,21.1795,29.9762
