,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,25.25,315.1841,279.7611,14.0479,14.6247,323.0221,320.3905,309.2567,299.0393,301.6099,296.6033,296.3558,305.3521,301.4219,263.0985,20.1662,17.9351,303.6626,305.2525,291.79,31.1517,292.9557,295.0552,288.0552,26.6382,301.1458,269.498,25.3487,24.1861,289.0551,284.2547,310.3392,25.8107,297.3145,290.368,285.8317,284.1228,309.9631,296.2276,302.456,286.9633,292.5569,296.3883,291.2596,294.0234,243.5589,253.7705,89.741,129.6111,297.7277,302.7233,303.6584,292.3688,288.8738,304.922,304.692,284.4745,293.5771,288.0668,232.1517,33.0755,293.4762,289.2244,290.8174,253.1675,302.2261,290.201,300.9847,295.4466,287.0403,268.6172,271.3113,282.0581,297.5165,290.5772,296.2731,295.6261,305.9937,303.5217,299.3837,298.128,295.1987,279.4838,239.7132,214.8673,317.2542,304.9806,282.8575,61.0815,305.4277,297.2384,288.8958,264.4368,284.8615,304.8566,223.7126,39.1938
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,25.5,313.0518,275.9371,16.6427,12.4923,318.319,319.1883,307.7476,297.1671,296.7819,295.0273,296.9503,304.7469,305.1808,261.2339,19.6577,20.3366,305.9641,304.0882,291.8266,30.0723,291.3385,294.512,290.7712,26.6089,300.962,268.5296,20.9993,22.7733,288.2633,283.632,307.8987,26.8757,293.8627,291.1122,285.3773,284.3595,307.2064,296.9601,302.7302,287.8273,288.9239,296.501,291.0734,292.4866,242.7393,254.2908,87.6573,128.9558,297.2755,301.4061,299.5562,288.3838,288.5863,303.6357,305.5004,282.9799,291.822,285.116,234.4261,35.4555,289.7601,288.6232,287.9628,252.6622,298.5431,290.8672,298.5047,292.5156,286.5385,268.0677,270.3537,281.0958,295.1121,285.1592,293.9894,293.8782,303.3983,305.794,300.2752,297.4843,297.9291,276.8771,241.9024,226.3089,317.0527,303.4229,280.0927,59.6689,306.2467,296.3958,288.9007,259.8271,286.3725,302.0273,222.1329,38.2079
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,25.75,312.8848,277.4118,13.7184,11.6245,319.384,318.5595,308.1339,297.3161,295.7746,297.0273,297.0823,302.8528,305.1236,260.2007,15.6941,20.4664,304.0638,305.3107,288.3219,30.1867,289.4646,298.6933,290.4111,27.6946,300.3817,267.1189,22.311,21.1751,287.801,282.9159,307.1562,25.4699,296.007,290.477,282.8063,284.9295,305.3394,295.2391,299.2162,284.6961,289.2822,295.7487,290.2267,291.2181,243.747,252.8694,92.8569,131.5456,295.1683,303.152,301.3138,292.0076,288.3302,305.374,302.973,283.7672,290.5197,284.4489,237.6835,32.0064,294.0767,288.1767,290.0602,255.3166,300.9625,294.7831,299.0683,293.8271,287.3233,266.6017,270.1456,281.3142,295.1117,287.2808,293.6675,294.4072,308.6859,301.8871,298.5349,296.4316,295.6808,277.9292,242.4243,228.4143,312.4836,305.8113,280.9469,59.9308,305.9447,291.9826,290.624,261.6889,282.8809,303.059,222.5965,40.0615
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,26.0,314.7845,277.004,16.2328,15.7585,320.7857,320.2882,309.2055,296.426,299.5865,297.6111,297.1266,304.9056,304.3849,264.5165,22.2375,19.1468,303.1696,305.7601,289.1126,32.5127,291.0842,296.1246,288.8314,25.717,302.3707,266.2222,24.2259,22.8916,287.8682,284.5871,307.5389,23.9032,296.5749,289.8964,286.6598,286.2349,306.6874,297.1578,302.3561,286.0978,292.8975,294.9458,291.761,294.4366,244.2043,256.5321,88.9167,130.3769,294.8066,301.0738,300.5864,290.5242,288.2327,304.0314,304.5538,285.0634,293.107,282.5436,235.8259,33.7623,293.4334,289.172,288.2121,253.349,299.5036,289.8501,300.0394,292.1277,286.6833,268.6141,269.4679,284.4218,295.3286,286.1692,294.4194,292.2295,307.5225,302.6831,300.632,298.374,295.3452,278.7413,243.184,233.6099,314.2247,305.8529,279.6278,62.4029,308.085,295.903,289.639,262.2607,287.8964,303.5147,225.9034,34.4015
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,26.25,311.7511,277.7142,12.3635,13.0497,320.8206,315.2462,306.8228,296.386,299.412,294.8364,298.2431,308.5274,302.1104,261.3679,17.7407,19.8992,304.5459,305.5822,289.3752,31.0143,291.8568,293.245,285.9521,25.3542,300.7015,269.7699,22.0321,20.3945,287.7576,283.7738,307.2324,24.7117,292.478,293.563,285.4513,283.1289,305.9824,296.04,301.7698,287.5732,291.7792,294.4165,288.9493,292.3341,242.8408,256.1358,84.7767,128.1847,294.096,300.9391,301.2816,289.8257,286.5605,301.2386,303.9028,286.033,292.7999,284.7595,240.9227,31.7734,291.3868,289.0294,289.0567,254.8766,302.3922,289.4591,300.5886,290.1565,285.8756,267.881,273.0089,284.1601,297.0595,285.7719,295.1498,293.2122,305.9566,301.8738,298.8456,297.6978,296.5205,276.0004,244.32,238.5311,311.0427,304.6417,280.0647,61.9225,305.3737,295.6584,292.8572,262.0735,286.8123,304.9092,229.4802,34.9674
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,26.5,314.206,277.9148,14.8738,12.0307,320.6031,316.5708,307.0356,297.5709,301.4535,298.1901,299.0271,305.9758,303.0657,261.0975,19.1037,15.5619,302.0277,304.8763,290.4257,32.4725,292.212,294.8012,289.0444,27.7032,304.9713,268.8035,24.9349,18.2222,286.1289,285.5367,308.1555,22.7203,294.3648,292.2711,286.4468,285.1349,308.4156,296.8083,302.4838,289.2241,291.5485,294.5307,293.3287,291.5928,245.8798,254.0997,88.1843,127.5721,296.3302,298.1861,301.9632,293.3819,292.6472,304.1153,299.7979,284.062,294.7166,285.5979,241.078,33.6725,294.2014,288.3941,290.1133,255.5965,301.8498,290.5363,301.4393,293.0256,284.2188,266.8366,267.3369,282.6307,297.1278,286.2974,296.1022,293.5407,302.9204,301.9774,302.3159,300.9817,296.8585,277.7228,244.0498,239.552,314.8999,307.0996,277.1815,60.4876,309.5349,299.3696,294.4836,268.9156,284.7305,301.8892,226.2003,36.3051
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,26.75,310.5344,278.2946,17.098,12.5897,320.155,317.4929,310.9797,297.8248,300.1144,298.1962,297.1877,305.8936,307.4755,261.8212,18.5134,17.422,303.7792,305.5852,289.0895,32.3322,292.8887,294.4689,291.6891,29.3955,300.0075,269.3166,19.0641,19.9374,288.4017,284.5503,305.9135,23.6281,291.3724,291.2387,282.5572,283.0745,305.9757,297.9037,302.3036,287.2738,287.1084,292.2871,293.1685,293.6851,243.3808,255.4117,87.1995,128.8094,293.408,297.4578,303.434,289.5073,287.2391,305.0721,304.7184,284.3484,290.5095,284.332,244.649,33.8789,293.8942,288.2613,289.0818,251.0841,297.8098,293.4028,303.1816,289.7087,286.2527,266.3365,269.5077,283.8473,296.2282,289.982,296.3113,291.9003,306.6113,307.6076,300.4514,298.4404,299.0782,278.2227,242.3737,248.4981,313.5622,303.6844,277.5659,58.4554,309.1979,298.2751,288.1122,264.7438,284.1891,301.4156,226.6365,39.8157
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,27.0,312.2827,278.4412,12.4997,17.0608,320.7441,317.1801,308.653,298.259,297.2993,298.1664,297.2997,307.7508,304.1815,262.9645,18.3478,16.9252,303.5926,304.804,288.5523,31.5294,290.5595,298.062,293.4887,26.2917,301.3659,270.6606,20.1175,22.7567,288.1028,281.7412,307.1354,26.6765,293.8643,290.449,283.2359,285.6646,305.6838,299.2798,303.6793,285.83,288.7546,294.6754,290.71,293.0539,245.1615,258.5926,89.8259,129.6805,292.3704,302.2194,300.4869,291.557,288.1848,302.5305,305.2694,284.279,292.1133,284.1827,244.9919,33.8311,294.4666,290.804,291.1645,253.5458,300.6475,291.5572,299.35,292.015,284.5062,268.776,269.6035,283.4705,295.0995,289.3791,295.9932,293.6772,307.4862,304.6706,299.7228,300.7771,298.6112,274.802,242.83,252.1587,312.0614,300.9619,274.8215,55.5674,310.5659,297.9505,292.436,270.8042,286.1967,301.5829,232.2467,42.6854
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,27.25,312.7554,280.0163,12.6452,18.2681,323.6147,318.7149,308.5378,296.8961,298.5876,298.3668,299.7099,308.1424,302.6443,263.2054,22.3076,15.2804,304.8083,304.4456,288.8724,31.2144,291.7236,296.8077,290.8948,26.9088,303.9926,267.3517,25.7204,22.3317,288.5478,283.5958,309.6581,23.2432,297.1792,291.0332,287.506,283.7256,307.2083,298.4447,302.2622,292.449,294.6093,296.1744,290.4139,294.0747,243.7805,256.4297,89.8825,125.616,297.0565,302.4901,299.8812,292.9727,291.1143,302.3132,300.5959,285.2762,295.5062,286.3685,247.9664,34.6025,295.0495,287.6819,293.2407,256.7831,300.5488,290.5317,302.0929,291.9492,288.2226,270.6432,268.3705,281.9962,296.2834,291.5515,295.9256,294.6511,305.8445,304.7894,300.78,295.2665,292.0335,275.5736,240.6082,249.2464,316.9358,304.9113,277.3242,61.7589,307.9601,295.8287,290.8434,279.0195,281.7781,302.6501,230.3696,36.5649
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,27.5,311.948,279.2429,13.7956,17.647,317.3427,317.8454,308.106,294.5718,299.5073,297.4743,296.6784,305.4582,302.0916,262.4332,20.3974,18.7816,303.122,305.1291,289.1697,33.6001,295.9232,294.6789,289.5899,26.1252,301.7434,268.2975,21.2473,23.237,286.5817,280.9358,308.6141,25.7214,292.3527,290.1424,284.6421,282.6376,304.7932,298.4717,299.8313,287.0643,287.5411,294.2816,291.6442,290.4355,243.8109,256.8001,87.7815,129.9598,293.7585,298.0773,300.2006,288.8086,289.2291,300.1432,300.852,283.4959,289.801,285.1702,247.7069,34.7284,293.5289,290.2695,289.5954,252.5283,303.5869,290.0513,297.0193,291.5402,285.5435,270.3439,269.5279,282.189,296.2757,291.0103,293.0791,299.0651,301.7451,304.0836,298.58,296.9137,294.7039,274.0459,241.1688,254.1147,313.0909,303.6936,278.9111,57.6318,307.6999,294.9528,290.636,279.3771,282.763,301.17,230.3229,42.83
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,27.75,312.4338,278.1716,11.0,12.0917,316.6172,317.7776,306.0872,295.6264,297.2187,295.9044,295.0627,305.4712,302.2141,260.3321,19.7061,16.3797,305.529,304.0958,290.6758,31.0354,295.149,296.4435,284.8722,24.0896,304.1304,272.047,24.6539,21.871,288.0373,280.8548,304.8877,21.0066,296.0007,287.3254,287.6712,289.1846,305.286,296.3821,300.8024,285.4679,285.5112,293.3353,290.9399,290.9883,245.5973,259.6462,89.8046,130.4969,295.9334,299.7291,300.5502,290.4888,287.549,303.3374,304.1132,282.7531,292.984,284.6012,249.5108,34.9358,292.2608,289.2911,289.8398,254.4416,301.104,289.1893,298.4898,293.5268,284.9868,271.6536,269.8261,284.3782,295.3594,289.2949,296.9079,293.9102,305.3715,304.1432,296.7404,296.2727,295.8712,273.8601,245.0194,259.4031,311.6051,302.4601,282.5341,57.9773,307.9959,297.8024,291.1907,284.2212,285.7686,301.8442,232.9107,35.3438
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,28.0,310.6872,277.1319,14.1493,13.3222,317.777,316.0499,304.1823,296.3925,297.3832,297.3448,294.3018,304.358,304.7696,262.0232,19.9117,18.1119,302.5042,304.2736,289.2305,31.9718,294.6494,297.0365,291.2557,23.3331,300.4941,272.1392,22.3034,19.8034,288.7199,284.4826,307.8437,25.3729,293.6603,287.7199,283.7658,282.8565,305.3927,297.5494,302.8265,284.9882,289.9172,295.5031,290.062,290.7717,246.0552,256.9295,84.4576,129.0899,291.7183,300.1428,298.7588,287.6395,285.6798,304.3165,302.7338,284.2389,291.6106,284.5713,250.7963,28.8361,291.752,288.1034,288.126,256.227,301.3622,288.6302,298.095,291.5006,285.2472,268.8003,268.0926,283.8775,293.0073,286.5262,294.874,289.9143,304.1859,303.0703,298.6256,293.6269,296.6447,272.9435,241.5184,259.2072,311.9506,300.9529,280.5146,59.2011,308.5094,298.9726,290.7349,283.3046,277.4005,298.7673,229.3996,35.1401
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,28.25,311.3678,281.1449,14.5547,15.5887,322.053,319.0793,308.7711,293.1655,300.3334,297.3937,297.062,306.1847,302.6654,260.784,20.2762,18.1578,305.3536,305.3598,290.0793,31.2768,291.1789,300.5042,291.1364,22.3395,300.4765,272.7363,25.6595,24.606,287.5581,281.5408,308.4458,25.1302,292.8467,289.8063,283.6841,284.2534,305.5884,295.6862,301.386,286.7636,290.2529,294.2185,291.8886,294.0219,245.652,255.598,89.5736,131.0137,291.7387,301.5901,296.7625,289.6927,284.6552,302.2438,304.75,285.2781,289.7858,283.9101,255.234,34.8476,291.157,287.8019,290.275,254.6316,302.507,288.1711,298.7142,293.89,288.604,267.8396,269.4417,280.8137,293.915,286.9947,297.0372,290.2657,303.6317,302.9328,299.1689,298.4213,296.7615,276.9884,241.3631,266.4312,313.3892,303.5443,280.7291,62.9346,306.234,290.2716,288.6,284.7349,280.4566,299.4872,232.4192,38.5386
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,28.5,310.3779,274.4886,12.2168,11.0,320.7361,317.1672,308.0142,292.6205,296.8941,295.2661,295.6144,306.8181,301.6259,261.1578,19.2814,16.777,302.174,303.701,289.0671,28.2369,292.6462,293.5805,289.9753,24.6586,301.8568,269.424,18.9912,21.195,285.2206,279.2097,304.641,21.1428,293.9339,287.283,282.6689,283.3607,304.4158,295.5671,299.4813,286.5628,287.7375,291.3211,288.4221,290.7238,242.1437,253.6074,85.0764,126.7253,292.2669,296.7052,299.7222,284.9585,285.6798,301.7185,302.916,283.8723,293.0634,279.6623,254.5169,32.4365,291.357,286.6577,288.8001,255.3597,300.842,289.2313,296.7556,290.8904,283.3975,265.1443,269.075,284.0898,294.3958,284.7906,292.6241,290.6407,306.1546,301.8738,299.6228,297.9093,296.2766,276.0228,247.4215,263.4354,313.5445,302.5216,281.8401,60.1507,309.9527,297.9319,291.6254,284.3975,281.5611,302.6392,232.6368,36.9213
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,28.75,308.5318,272.5604,15.1317,14.6266,320.2217,317.9338,306.4542,296.0144,300.0988,296.0105,295.6482,307.0019,301.5339,260.4948,20.4829,16.1483,303.1034,304.4426,287.1366,30.304,291.5289,295.52,289.2809,25.4088,303.2735,268.3221,20.9967,22.0373,286.2701,280.3943,305.7066,20.7928,291.3352,290.2118,283.6504,281.8121,303.6034,297.8247,301.7597,283.7242,285.4538,289.211,288.2552,291.4307,246.8965,257.7076,84.6099,130.077,290.187,298.3673,299.3372,286.7758,284.5918,302.978,303.2292,280.7714,289.2851,282.6983,253.7574,32.2031,289.6193,288.5136,287.873,256.1255,298.7058,289.5146,296.1667,291.007,284.2859,268.1927,268.0637,287.635,296.2563,284.8954,291.2929,294.4815,304.0516,301.5435,299.4021,297.554,297.3908,273.0942,243.4025,263.7527,308.0775,299.5267,279.6103,58.1518,306.2678,293.9758,290.4072,281.6669,281.4487,300.7207,235.2309,34.5773
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,29.0,311.1688,275.5816,12.9026,13.7849,318.9297,314.7453,309.8449,293.2116,296.7874,293.7216,296.9661,303.2293,298.5467,262.1694,18.6041,14.1195,303.6508,304.1111,290.7497,28.1746,290.8572,295.4025,288.2586,25.7491,298.2396,267.2726,23.2289,15.592,284.5152,280.4859,307.8615,22.0297,292.1285,287.6093,283.995,284.6239,306.5015,295.8001,302.169,283.9848,288.1961,293.2719,292.1597,290.9033,243.8133,258.0077,86.7617,128.057,288.1779,299.9962,299.2166,285.0836,285.3267,302.6396,303.1599,280.2552,289.0066,283.6469,257.7732,31.0501,288.9272,287.6059,287.1227,252.7808,300.9684,287.7819,296.843,290.736,287.6106,267.5347,268.5615,285.2117,290.9867,284.731,293.2976,289.9753,305.8331,306.4046,298.4537,297.2874,295.85,273.0508,242.4609,269.887,314.7794,301.4009,282.838,61.3783,305.035,295.1791,290.744,289.3337,283.5663,297.428,232.9158,37.5784
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,29.25,312.9804,274.2095,12.4966,14.0573,320.8698,316.4438,311.542,294.0518,297.9623,297.9539,298.2318,303.0006,300.5854,264.4713,19.2006,16.5982,301.9142,302.4773,288.7954,29.2277,289.1558,297.5986,291.0888,26.9174,301.8968,271.4324,24.3258,23.9338,285.0552,281.334,304.8661,24.1254,293.7449,290.6965,285.7595,279.4501,306.9916,297.0202,300.5443,283.2771,288.7083,290.549,289.32,291.2787,247.1632,258.9515,87.9893,126.2151,289.4185,298.1078,298.8418,289.8993,286.8926,302.633,303.3025,282.9762,292.1191,283.5367,258.4162,32.7455,289.8197,292.0362,289.2731,255.3381,298.7229,288.61,297.0491,292.4091,285.8438,269.9324,267.5654,286.3697,292.8553,286.3718,295.1323,294.5555,304.8113,301.9524,300.4274,297.7822,294.9213,272.9658,242.4099,270.3783,314.2088,304.0169,281.3258,60.192,305.5398,293.4821,289.7481,286.6251,285.3838,299.9214,235.5975,38.4562
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,29.5,309.9787,275.8789,11.0,16.412,318.2462,317.4088,307.8059,295.1919,297.7904,296.0345,294.8673,304.3384,301.5704,260.6532,20.3902,17.7549,305.0811,304.4229,286.9749,28.9577,291.7856,299.0022,290.9469,23.3117,302.7154,271.1442,21.9228,21.131,286.3861,281.4056,307.3903,24.5828,295.6748,287.8111,285.8165,279.3149,305.5681,296.9924,303.24,280.4819,286.1854,292.4189,290.5752,289.9441,244.9675,260.5116,88.3818,130.119,286.4235,298.3307,298.0559,287.5737,286.8192,302.2622,303.6875,281.6427,291.3205,282.0757,256.4557,32.5382,292.8492,287.9496,291.5414,254.4694,299.0852,288.4924,297.3513,290.509,286.5129,267.9443,269.9117,286.9998,291.5713,285.6432,295.6551,293.1236,306.1423,304.5458,299.5786,299.9835,298.6331,273.6368,241.1824,271.7859,312.5196,305.2484,283.5974,57.4739,303.5526,294.8964,287.0376,285.2791,282.3226,302.1106,234.4168,31.9279
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,29.75,307.7048,273.5794,12.5601,14.7081,319.4579,316.5708,305.2865,293.8094,296.5369,296.4312,294.5421,306.7341,299.9751,261.4037,15.0579,18.7607,302.6266,304.1791,290.3568,28.464,293.231,295.8672,289.4038,26.9627,301.5782,271.4039,24.114,25.1834,284.9534,282.1742,306.5559,23.4145,293.8072,290.5507,282.6888,282.7579,308.9485,300.7669,302.8821,286.0207,286.9595,291.8293,288.685,291.1695,244.9082,260.3149,87.4404,127.1384,292.4851,296.1367,299.3308,287.1467,285.1793,303.1288,303.3488,281.4118,288.7352,282.6472,254.784,34.1303,290.7082,284.8164,291.1072,254.4158,301.2431,286.4724,299.7146,292.2695,284.6529,267.5649,269.0961,288.0916,293.8002,285.8452,294.2573,294.8312,307.4826,303.5421,301.7878,297.4436,297.0687,274.0551,243.8683,272.5682,315.2755,304.1713,290.3345,60.0738,307.4904,294.3766,290.0276,286.1065,284.2978,301.9214,238.6141,36.0206
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,30.0,310.0398,275.4171,14.4259,11.0,321.319,317.0731,309.0125,296.8003,301.1839,297.7219,296.585,303.8786,302.4786,265.0768,17.7338,18.7284,302.4798,304.9644,293.2228,30.8059,294.5316,294.3123,289.7329,24.1522,302.2513,273.3575,23.543,21.2478,285.6596,282.0085,307.782,25.5916,298.4797,290.898,285.3393,283.4547,306.0078,298.5699,302.5323,285.412,288.4492,293.199,290.9813,290.6444,248.3699,257.8303,83.4818,129.2428,293.9929,298.6829,299.9526,288.7915,288.7643,303.1503,302.8033,283.9522,290.5338,284.9345,259.3615,34.4369,290.7909,288.3528,289.3876,259.6884,297.5646,290.2017,299.6708,289.9606,285.2563,267.5512,267.0475,284.4452,293.6631,287.1625,295.7068,293.8352,306.4738,302.8659,301.884,299.2697,294.1415,273.48,244.8284,275.4687,314.2926,303.5886,287.6847,61.7812,307.5036,293.4375,285.4948,284.9729,285.7649,300.5551,236.1199,34.5063
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,30.25,308.4522,276.9821,13.8611,13.1896,318.2471,315.5301,307.1768,296.6706,296.5157,296.4814,298.7673,303.8774,300.7699,263.4403,18.7065,18.4879,302.7724,302.5123,288.0614,29.6837,292.8305,296.79,288.6059,23.7085,300.5667,274.0726,22.7241,22.2656,288.532,280.037,307.6915,24.9764,295.0376,290.4391,279.0813,286.3526,309.1213,293.7235,300.787,283.1735,288.3392,290.485,288.3805,288.9955,248.5028,261.251,88.1353,132.0082,287.4713,298.3464,298.1284,287.5356,288.163,304.2541,301.6013,283.597,291.3384,280.1114,258.6746,33.8555,290.9721,288.2234,289.6519,255.9722,299.7733,289.63,298.5384,290.5961,287.9276,268.9507,268.4146,286.1536,295.6542,284.7837,296.0598,296.5058,306.3081,304.571,298.0113,296.1141,296.1152,277.7921,244.5763,278.7491,310.4123,301.6375,289.3564,59.0476,305.873,293.7702,289.6151,283.7925,285.1232,300.6038,234.8439,37.7174
