,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,25.0,62.7998,76.8734,12.1825,14.8514,11.0,36.8485,260.0291,72.4342,117.5205,114.0619,151.9985,65.8595,216.5949,167.9071,27.6479,40.0755,11.0,76.0063,187.9584,79.5908,135.5542,186.7329,77.7,162.7484,37.8646,11.0,237.6375,39.9398,13.9057,15.7532,75.7017,255.6676,19.0917,64.7429,55.1827,91.9524,26.3441,16.4549,21.9992,12.0141,13.7891,20.7145,34.5123,69.8132,52.3022,22.6644,134.4095,86.9213,27.7775,52.1568,59.6713,53.0908,40.554,113.9102,41.8562,236.4031,35.6268,62.8494,243.4738,23.2983,137.2082,66.6578,245.1032,269.4246,108.3285,25.6683,104.5267,45.8798,30.5219,19.8,39.0719,36.707,23.802,176.6483,91.8336,105.6493,82.2551,55.7555,16.7494,92.9991,74.3467,33.533,57.1357,28.6908,250.96,245.9051,237.2974,253.2572,141.0041,120.1251,208.3864,254.1905,265.4755,191.9228,115.5287,227.014
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,25.25,61.3817,77.3739,19.1415,17.0065,15.5911,39.4847,257.5106,74.0241,120.0361,113.9346,177.9687,72.585,215.6733,166.262,25.3439,41.5255,11.0,78.4638,185.412,82.0611,138.3209,184.8522,79.5172,166.5315,40.2543,13.5648,239.5348,44.4774,19.1245,18.8286,76.0007,256.9984,15.7739,65.262,59.5039,95.1381,31.053,19.3589,21.3901,11.0,11.5763,19.572,36.7537,68.1822,53.9422,19.249,140.0701,88.6151,28.5194,56.2181,63.5469,54.0989,42.5,120.4486,45.3138,239.2384,34.7498,64.0616,243.8184,29.9165,138.162,67.465,250.7612,269.5369,112.186,22.1392,109.507,49.8173,31.0548,27.7655,39.2693,36.7519,21.9704,175.7584,94.6102,111.5159,83.2269,54.9832,19.8682,98.4131,70.5235,33.3531,57.8784,31.759,249.6572,245.6806,237.6339,251.2571,150.5346,119.2599,209.0649,257.1712,266.7425,193.0687,118.81,230.7664
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,25.5,62.2782,82.6898,12.625,14.0284,11.545,40.6006,260.089,79.0799,122.1754,118.8301,200.2222,74.4075,220.456,168.2978,28.0633,40.2663,16.0266,75.9032,187.0814,84.1176,138.4399,188.0518,82.6702,170.1071,43.9817,11.764,238.8187,47.8677,12.5766,11.4754,78.7707,257.697,14.8608,65.0766,57.8175,96.0976,25.3962,18.8905,18.5809,13.2546,11.0,18.4099,38.578,69.7315,49.9785,16.5358,139.7287,87.0113,26.8612,55.969,62.8361,55.4634,39.1197,117.7286,42.7349,239.0626,35.9743,64.3081,247.0128,25.402,138.3183,68.2225,247.5931,270.7581,113.0137,24.9375,112.2932,51.9684,29.059,24.166,36.8382,36.2145,25.9386,178.3036,95.4076,111.4418,82.6664,58.0684,19.4177,98.864,66.7293,29.1646,60.5073,31.4231,248.3689,244.879,234.7864,252.2596,145.8757,117.5773,215.1988,255.289,264.0262,193.0585,120.024,227.7583
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,25.75,60.7273,84.3261,17.1086,18.9068,16.5951,42.5027,259.0323,76.5643,130.663,120.44,218.016,73.3013,222.3456,171.5268,30.7589,40.066,12.785,77.4476,188.6224,83.2653,140.5362,187.9098,77.0986,167.3,42.5627,11.0,241.0815,43.1702,13.2014,16.0633,78.3831,256.8501,13.7726,71.4561,62.035,98.4469,24.2587,18.5761,21.1637,11.1896,12.2867,18.2505,35.54,72.4596,50.379,16.5731,138.5441,89.6083,28.5426,58.0427,60.4869,55.0677,44.1747,120.8028,42.7131,241.5681,32.6555,67.0275,244.0798,25.5446,137.5267,69.091,247.7371,271.0986,114.1984,30.1703,113.8292,53.7023,31.0632,24.8903,36.4457,33.2613,22.8456,182.8196,101.9075,110.3916,85.6972,58.7041,18.5956,100.5992,73.6127,30.8357,58.5563,31.9509,248.6002,247.475,237.5697,255.5107,149.4131,121.8046,213.3378,254.457,265.4791,195.7162,122.6118,233.986
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.0,62.5866,89.5127,16.2484,16.4315,11.8664,40.8841,259.8553,78.7864,129.9517,123.2797,232.4175,75.0124,226.3635,173.464,29.7772,40.6403,13.393,78.8953,193.0518,84.5722,142.5213,188.7547,78.268,174.0137,46.8486,13.4791,239.9231,42.5578,15.9947,12.3971,76.0325,258.7268,21.0206,67.5047,60.4594,100.5042,26.0687,15.0151,17.3522,11.0,12.4779,20.0106,33.2461,71.1706,55.0248,19.3879,142.1445,88.6124,24.8786,56.9606,63.8444,51.2568,39.9402,116.8254,41.5247,238.9349,35.3377,68.6142,243.4427,26.3328,139.5706,70.238,247.652,274.0143,118.2497,24.199,113.3402,55.7484,28.7844,24.5006,34.976,33.6257,16.2547,184.2068,102.1615,117.7971,89.5649,61.4537,19.2157,97.4276,78.6006,32.0728,62.6071,30.6526,245.1798,247.6518,239.6567,254.9319,148.3581,117.0538,214.2552,256.7435,265.9159,198.3687,124.353,232.7295
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.25,61.1906,85.6321,16.7802,14.06,13.8744,40.3103,263.6524,80.0617,132.569,125.864,244.8987,69.5532,228.2174,175.2765,30.776,40.0355,11.0,74.7881,191.5138,83.3097,141.0491,191.4557,79.7919,172.2016,46.8693,11.0,239.0169,44.3302,12.1591,11.5377,80.2766,257.7722,16.2303,66.0646,59.9889,102.0954,24.7026,19.8933,19.3016,11.0,12.7048,16.1937,35.3548,68.0361,54.3552,12.7823,142.0762,87.3253,27.3473,60.4083,61.6176,54.536,42.6077,117.9801,41.2485,241.6107,35.9045,72.4694,245.29,27.1404,142.4268,71.9587,250.7822,273.612,119.7785,22.9812,115.4621,55.2452,28.9794,22.9575,36.3825,26.8297,20.3189,189.6176,106.9918,118.8434,81.7337,60.7684,18.6076,101.3245,77.0549,31.0435,61.1894,32.314,246.0848,245.6089,236.7854,252.2511,153.0939,117.9123,215.675,256.8343,266.3298,196.5184,125.2241,233.1145
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.5,65.2451,95.232,13.9272,16.9089,18.9656,41.7822,263.325,82.0899,136.1058,135.4943,257.1915,76.818,229.3863,177.6859,31.5401,47.7475,19.0026,83.1084,192.4915,91.4754,149.5657,193.3045,82.3779,178.4751,44.9022,11.2882,248.0978,46.6923,17.3649,16.6709,83.3837,261.6634,15.481,77.5923,64.4644,104.4659,27.2982,18.019,22.3789,11.1909,13.6272,18.8942,34.4796,78.8267,55.1583,17.5107,142.6702,93.3565,25.3356,61.0952,71.4746,57.2346,44.5411,121.0771,46.8327,240.8504,37.2342,75.4897,245.0924,26.8124,147.4662,74.8833,250.0684,272.6478,119.9744,28.5782,114.3396,63.2339,29.2192,26.8076,36.6077,33.6536,21.1609,192.0844,106.5974,119.6876,90.9826,63.92,22.0644,106.8577,80.0589,32.4318,68.8868,33.619,247.6139,247.7581,238.9588,253.4149,156.8164,123.8419,218.1281,254.1701,267.0028,198.8833,129.412,235.4343
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.75,62.798,96.9384,17.1824,16.3532,13.8543,42.9527,262.7298,85.382,141.179,135.5832,264.0052,77.4585,226.1393,181.7929,30.0409,42.5686,11.6113,85.1157,196.5458,95.1612,148.3062,194.3216,83.1621,177.8464,47.0499,11.0,244.3297,47.4457,11.6162,15.9206,79.568,261.219,17.7879,69.296,66.5658,103.9372,28.2887,18.7728,20.9923,11.0,15.249,17.746,36.3922,72.8959,51.7952,13.688,144.7466,94.7692,31.2557,61.9846,67.3022,55.967,43.6561,124.5525,44.0591,242.5209,33.0526,74.4966,246.1152,29.2695,143.5918,74.4101,252.6925,273.1519,122.6957,29.8531,124.3355,62.2436,30.5355,27.478,37.2048,38.6456,24.8058,190.6918,115.4453,119.6905,93.1579,68.619,19.8609,109.0182,83.4646,34.4728,63.4825,29.7893,250.2187,249.0575,237.844,256.8803,151.5859,116.8983,219.6946,257.2448,265.1593,200.3662,132.8806,234.5195
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.0,67.5819,100.1343,16.2918,20.0791,15.0464,42.6017,265.3699,87.6548,140.7586,142.0141,269.0134,77.8395,235.1107,184.5773,36.0636,47.3075,14.6144,87.9429,198.037,90.0918,150.9761,196.3464,85.5134,180.0665,48.2845,14.4724,248.0414,46.443,18.6158,13.381,79.9776,261.5737,20.6441,75.4828,69.0829,108.6401,26.6301,18.3453,18.7216,11.7687,15.5958,19.9302,37.2676,74.3105,55.4344,16.9732,142.187,91.1131,26.8245,65.6979,72.1442,58.4101,46.0995,126.5054,44.334,242.9895,37.4583,74.9134,246.1091,29.2523,147.1879,79.6709,253.8079,270.2548,124.7643,26.0693,121.8543,57.1095,30.5373,22.1683,38.8412,29.1912,20.959,199.1249,117.2258,122.874,91.247,71.1137,18.7214,113.9705,87.4276,32.4528,66.8028,33.5995,250.5392,249.2923,237.0441,259.258,158.0584,124.6167,221.5016,254.6758,264.8456,203.839,133.7461,234.5481
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.25,65.0682,98.1494,18.206,15.7306,15.9363,40.0212,266.0189,87.2668,143.3755,142.9827,273.6784,79.7011,237.9174,186.5188,36.8663,46.0657,19.7176,87.0085,200.6894,88.9854,148.9252,197.2271,86.4321,180.7357,44.7577,11.9261,248.4669,51.4147,15.0784,17.9522,83.0035,262.5574,18.733,76.7125,66.635,106.8014,33.48,15.2297,22.9258,12.9048,13.8909,20.9188,38.5324,71.2926,55.1192,19.2046,146.0168,92.5389,30.2632,66.2379,67.8167,58.1405,44.1525,128.7207,39.7119,246.2779,42.5956,74.4104,242.6623,28.6914,148.5109,80.3787,253.3276,273.1676,127.051,30.7123,123.8352,62.0823,32.5504,28.9228,41.2565,35.6701,22.274,198.4626,125.9192,125.015,96.4202,68.6989,23.0501,115.8338,84.5817,32.3034,65.8598,32.8405,252.719,249.2507,242.1905,252.2068,160.5201,122.8679,218.873,254.4617,267.05,205.6003,137.0858,236.2134
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.5,67.4478,104.4482,18.9119,15.1369,18.9359,43.6824,268.1108,88.9114,150.6973,150.2493,279.7113,77.3355,235.6282,188.4395,34.523,45.6124,15.8055,86.9869,201.2804,92.7308,154.0352,197.4091,89.2369,183.704,48.0883,11.0,250.6343,50.3723,14.5926,17.0475,84.1716,260.1638,23.4733,75.6114,70.8028,106.3869,28.5384,13.972,24.593,12.8112,14.9933,21.6995,39.8017,79.5383,56.0857,16.9298,144.7,91.7148,29.6803,69.0165,71.7679,59.7658,47.7964,127.372,47.6902,244.1945,42.4042,79.2461,247.84,30.4914,151.4755,81.3433,254.4968,274.7245,130.3691,27.9531,128.7998,62.1621,35.9597,24.1694,38.5495,36.8635,23.7867,200.5044,125.6394,120.4833,97.0276,67.5763,16.2793,114.8354,91.1385,34.7191,65.6499,31.6429,249.6659,247.6373,237.9424,256.6128,159.8035,121.1538,222.3582,256.8108,268.0984,205.372,139.6193,230.8864
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.75,65.2355,108.1202,21.1865,18.5657,17.5419,50.445,268.9301,92.9353,151.6095,149.4273,282.0446,81.7316,238.2423,192.5955,35.2244,48.848,18.3254,88.5931,205.2009,94.619,155.4461,200.4838,89.1862,187.1812,44.9239,11.0,246.0582,45.3605,15.4348,15.5134,85.4446,262.3651,13.5742,76.3553,69.8519,111.6433,31.5635,18.0612,25.6681,11.0,11.0,20.4129,39.2927,78.3708,54.3918,20.526,143.6225,85.8261,28.3837,67.4361,68.463,58.2649,43.8359,130.9541,44.002,246.4661,37.7597,81.204,247.971,27.466,154.3858,86.9132,253.4909,271.6835,134.3457,28.8877,128.7414,62.8892,33.2691,27.3437,35.9537,30.35,23.9665,204.4022,127.5912,125.5905,98.1342,74.9882,18.6623,115.6896,88.378,35.6536,67.4943,31.7285,250.8738,251.3554,241.2428,257.3947,162.9414,124.2443,223.6955,255.9429,266.7958,208.3956,139.5953,237.1001
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.0,63.9487,109.5738,20.7838,18.9007,19.1509,49.405,268.8891,94.2309,156.2556,151.447,288.483,80.8433,236.7164,194.57,39.4177,50.4079,16.8961,90.518,203.0969,96.6609,158.057,205.321,91.4791,192.191,47.6825,11.0,250.2367,47.4222,17.3558,14.7952,85.3973,262.6121,18.5539,78.8185,70.7696,110.9691,28.5284,18.4945,23.7428,11.5121,13.2848,21.7071,40.6393,77.0622,53.2524,18.1727,148.1205,95.1207,29.3016,68.2958,70.4184,58.3289,48.4416,130.4362,46.6079,245.88,39.8029,81.9024,246.4536,28.4623,153.0269,84.775,255.6998,274.3114,133.6364,32.5442,130.2685,63.994,35.1481,31.9027,38.346,34.9285,23.6565,205.5898,129.4021,124.617,99.985,74.5342,20.4638,116.5781,95.9615,29.8715,72.9212,33.5806,249.6304,253.8008,238.1626,254.9219,167.474,125.4744,223.5163,255.8487,264.4401,208.0359,143.6566,238.0146
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.25,68.0005,110.6278,20.2739,14.9066,17.2949,47.255,270.2446,93.6116,157.0788,157.0759,291.7794,83.0048,241.435,195.8603,38.6155,47.1495,19.5635,91.6265,205.0677,97.1469,158.0726,200.4029,85.3861,188.987,47.6988,13.5064,249.277,44.6665,15.0396,15.7516,84.716,261.1133,14.4413,79.5771,73.128,115.4237,29.1913,16.7284,19.2189,11.7663,12.9109,16.6992,40.3997,78.8529,55.9184,18.8357,151.6986,93.6577,25.7606,69.0012,73.0269,61.7535,48.3581,128.8321,44.6191,247.8821,40.9734,79.3369,251.4999,26.5009,159.1839,83.6679,257.9324,273.4031,135.3887,31.6738,127.879,64.4583,30.9308,27.838,40.3223,34.5829,24.3422,206.0354,132.3401,127.5597,101.6966,77.1032,19.2826,118.7983,95.6663,29.3035,66.5957,30.4157,250.5739,247.8351,240.9637,256.196,163.6339,125.3356,225.7638,255.5513,268.5541,211.1645,143.3966,240.6667
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.5,62.336,107.3789,18.141,20.1573,15.636,46.3149,270.0671,97.3842,158.6524,157.4358,289.9987,78.4013,245.4162,195.2502,39.6402,53.3845,15.8306,92.7921,206.6248,101.0,159.777,203.4391,89.7904,192.4773,49.0978,12.8333,249.0013,48.7348,16.3173,17.5521,84.8292,263.0246,19.1847,78.1788,71.5742,113.7317,28.6387,14.3551,24.1126,11.3195,14.3018,19.822,42.4708,79.8427,55.7683,20.2349,155.2434,96.5541,27.0008,72.0072,74.2533,59.2991,49.4414,134.5669,45.5225,245.3158,37.8617,81.9666,252.415,29.5751,156.6922,85.5975,256.439,274.272,135.0303,32.9784,133.6474,65.6116,32.1884,28.6431,39.6598,35.6266,24.423,210.0938,133.6294,129.7735,99.1915,82.0635,18.0003,121.935,96.0128,27.5333,74.2429,30.1812,252.1192,252.5817,241.7749,256.0833,169.4891,128.5748,227.2807,256.536,266.4883,210.6107,151.7261,239.0675
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.75,64.2415,118.1805,20.6363,12.9308,17.1232,50.4788,268.8573,100.8881,165.0502,161.388,292.606,88.195,245.2092,199.2381,39.7053,50.5721,19.4859,92.0541,205.356,100.3627,160.021,205.9614,90.1809,191.2186,46.3559,13.1105,253.0623,47.5905,16.321,16.4724,83.5688,262.1022,16.5967,79.9284,73.963,115.9978,26.3937,19.6445,23.3234,11.0,11.8111,18.5316,36.2064,81.9329,53.3712,20.4787,152.1487,94.795,26.4256,70.4667,73.9664,66.035,44.9418,131.0998,45.8731,248.6551,41.4577,85.2508,249.6573,29.0444,158.4256,90.192,257.9364,273.0518,134.5885,27.8526,131.5506,67.8071,34.4539,27.2274,34.2486,33.8587,23.0905,207.9681,137.5742,131.6565,105.1537,81.5857,20.9236,124.5474,102.2409,34.5877,69.1368,31.0836,251.7325,252.9775,240.8696,256.7946,167.0547,129.8543,226.3251,257.1104,265.9675,211.0799,153.0514,242.8007
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.0,63.7702,117.5046,24.6442,17.5312,15.6756,46.7008,270.2781,100.1022,166.1957,167.9785,293.2623,84.9343,248.8966,199.945,38.9163,51.5015,18.5583,95.0593,209.2016,101.4879,162.8038,205.7706,93.8057,194.9762,46.1818,12.0574,249.9939,45.0812,15.292,17.9506,87.1901,261.4627,18.591,81.3317,76.5826,115.6405,27.1649,19.7758,21.1834,11.0,16.3117,22.1643,42.544,81.9535,54.2567,16.9287,152.1169,94.4322,30.3182,72.4778,79.3503,60.1029,45.1269,135.3395,46.0004,247.5173,38.5713,87.214,250.5977,30.0266,162.4089,92.3215,256.5808,271.0229,134.1388,30.2764,134.3052,68.2427,31.4406,27.4592,37.1713,33.3368,21.767,212.437,139.0576,132.4148,102.9303,82.1659,20.0583,132.4697,99.9221,32.5391,75.4088,31.5551,251.0168,249.1944,238.1866,257.6225,173.8733,126.7061,230.4966,256.3411,265.9869,213.4327,149.5359,240.6926
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.25,65.2362,119.1431,20.0426,21.2956,19.8936,47.9259,269.1882,105.1062,169.3041,169.1062,294.5751,92.9039,248.8727,203.6788,40.2417,50.7575,17.2671,97.2936,210.9247,101.9905,163.9962,210.4297,95.0252,196.2415,49.0033,11.0,253.7015,51.9623,17.2633,16.9116,84.6743,265.2196,16.234,80.29,76.9813,114.9818,29.045,21.693,18.4351,11.6412,15.7065,20.8479,40.0353,81.2714,55.5382,19.8313,156.8212,95.6634,31.3457,71.8427,76.351,62.0497,51.1679,134.7968,46.329,248.7429,39.3961,86.1911,247.8711,30.938,158.7032,94.9265,256.711,270.4127,141.4536,30.6829,141.2831,73.7195,32.141,28.9169,39.3333,35.1574,23.088,213.4651,144.5594,131.1609,106.3668,83.9899,22.1622,130.5163,99.9175,29.4613,76.0507,34.9446,248.119,252.6154,242.6736,256.1092,168.5352,128.9756,231.7537,254.8211,267.0876,215.5979,154.1485,237.7265
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.5,68.1499,120.6386,25.5415,16.7343,17.9344,50.713,273.3055,102.1254,169.9283,173.8642,297.5738,87.2185,249.6184,205.3127,42.3096,54.9483,22.9282,97.7776,213.2904,105.3855,166.1824,209.0669,95.3531,198.6799,55.2565,11.0,254.2276,51.7599,18.4471,17.4769,88.7229,264.1568,19.3853,85.0927,78.5794,116.0576,31.2771,24.1922,24.0182,11.0,12.4173,25.6012,41.8465,82.5284,58.4972,21.3769,155.5351,95.2328,29.3718,78.4771,76.3294,65.4051,48.5074,135.9759,45.4225,248.0429,41.7653,88.9353,247.5979,29.8442,163.0988,91.9811,257.0477,271.5181,146.8869,28.9537,141.9287,74.9986,33.0951,29.4438,41.3504,36.1854,23.9667,217.8814,146.6556,137.0188,111.8666,85.7685,21.4751,134.6608,102.1795,38.3571,75.7158,32.861,248.5525,250.4472,242.6286,257.4409,173.1356,126.8138,230.8646,257.1265,267.8333,217.7798,156.8456,239.6531
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.75,65.0091,122.8488,20.1249,12.5476,14.9611,47.7726,270.8579,102.2393,172.057,176.4673,296.9804,88.1671,248.3953,208.2121,42.7647,55.0291,19.1358,95.5797,211.1373,102.7599,170.2644,210.8132,89.3746,195.708,50.9503,11.0,255.5946,47.3787,14.1098,19.8152,86.3311,262.3003,18.2018,86.5506,77.0915,117.643,27.4179,18.5513,20.2233,11.0,13.5763,20.3265,40.9341,79.7177,53.0538,18.2826,159.7024,92.9786,25.2448,75.2371,77.2761,58.8217,47.3626,134.0371,42.919,248.294,38.7928,89.6789,250.7339,26.901,164.4316,91.2363,258.6901,272.6505,142.6489,31.4382,144.4555,69.9695,33.0693,25.8731,36.5258,32.5354,22.0598,215.0907,148.8802,134.613,106.5287,85.5721,21.295,131.6842,108.8778,28.5738,80.3617,31.7514,253.0236,250.6493,239.2888,256.7708,176.5443,130.157,229.2096,254.1356,267.5859,215.1188,157.2405,242.6141
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.0,69.5147,126.7409,23.0621,12.9304,18.4787,46.8749,271.8005,106.4473,176.4537,178.8024,298.7147,90.405,250.9466,205.768,43.8922,49.4672,23.4071,98.5596,213.5438,104.4705,170.2885,212.568,91.7927,199.134,48.5745,14.8602,253.4908,48.3898,14.4303,16.4483,84.9339,266.4398,16.2864,86.4058,79.9978,122.5353,32.1594,19.6977,23.4724,11.2239,13.0026,23.9207,38.2281,85.074,58.5779,18.6747,159.8359,91.4987,27.4796,75.2535,76.7663,61.9128,47.2442,139.9174,45.4234,248.6036,39.8563,90.0201,249.5168,28.4839,167.3023,94.1985,259.8985,274.8564,148.0229,31.2244,145.5748,71.5641,31.927,28.9209,35.0263,35.9027,26.3569,219.4188,152.2892,138.4422,112.9673,88.7099,18.6094,137.6385,109.4822,31.6586,77.3796,31.82,250.2204,250.9082,242.4007,254.1974,178.0127,127.1347,231.5164,255.8965,265.5766,217.7479,157.0751,237.7614
