,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,24.5,133.4911,135.2943,88.9156,60.702,77.8761,283.0876,121.3429,147.5744,80.0097,214.9238,115.5578,276.1202,303.2268,280.7922,301.2547,75.0298,289.7332,287.742,54.3505,179.288,88.2166,49.015,76.2333,255.5534,298.686,58.2042,123.9085,182.1446,235.0858,256.4248,249.1924,275.0849,124.1238,98.4679,49.0588,285.2477,304.2708,214.9743,99.8754,274.4438,309.5584,291.4259,218.311,94.0368,84.1485,88.1897,54.8272,77.7716,58.1418,65.8307,114.3292,100.3838,301.7242,35.6696,30.7777,106.7907,232.4575,72.1349,72.1517,83.2781,273.6265,209.0207,287.4581,130.1493,132.8141,199.7022,110.0066,126.5033,162.928,170.4184,59.8016,59.5766,62.6213,80.9875,76.8824,81.766,163.7985,291.2538,35.6887,174.5592,43.1181,42.1626,47.8594,39.1461,98.4224,203.1425,84.6633,48.208,47.5033,52.6504,34.2213,46.4374,167.2486,59.231,37.1251,64.2312
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,24.75,137.4863,136.2702,92.8854,63.2177,82.5511,283.6517,116.9258,150.0376,78.8423,211.059,115.667,276.8154,302.4214,281.0568,298.1743,76.2966,293.6647,286.8637,49.9724,184.9408,86.9967,51.0937,78.6823,258.8596,300.8946,64.8655,124.4099,180.4228,237.9819,257.4089,250.1034,275.7511,123.2815,92.8055,46.3372,283.6503,305.1829,219.7094,101.9275,277.6842,309.3649,294.3542,220.1423,94.7093,81.5055,91.2256,51.3292,76.7239,59.2046,64.4302,111.1033,102.7135,301.126,34.6422,33.0473,101.7956,238.5206,70.5019,71.0465,81.8841,270.4625,209.1279,286.2138,129.959,133.967,200.2737,109.8742,126.1357,161.7884,172.439,62.7308,60.9289,62.731,81.2208,72.4286,74.7982,163.4065,291.0963,35.6963,180.0731,45.1381,44.6058,44.4609,39.8432,98.528,208.9404,83.6234,49.9797,42.0067,49.5108,33.5568,46.4739,167.1317,59.1881,37.5256,68.4627
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,25.0,138.3126,128.2125,91.8459,57.496,76.9018,283.4789,115.1745,152.4145,76.1064,207.1975,116.5036,276.682,301.9417,280.363,301.3507,74.439,289.2694,288.7761,50.4724,185.1031,86.3632,52.8489,79.1835,255.6221,301.778,56.1858,125.2566,179.3895,238.9464,257.2073,248.3364,276.7292,131.6605,97.0909,48.7819,284.722,299.9602,218.864,101.688,271.8927,309.9471,292.6423,220.1329,93.2264,84.0157,88.1899,54.2261,79.7067,57.6408,68.0596,113.9138,98.6219,302.7523,33.0172,31.2321,103.0455,237.8916,68.4213,71.6563,82.6148,265.9756,204.4967,286.1767,130.7516,140.134,201.1711,109.2168,127.6074,159.4794,172.134,59.5228,63.4088,63.9094,86.9491,75.7819,67.3144,167.3052,294.1527,37.7719,177.4097,44.9862,46.6253,48.8323,36.9365,100.6451,214.6632,86.2364,47.9145,45.6535,51.5664,31.9705,40.4907,167.1329,59.503,36.3036,70.8245
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,25.25,137.8671,132.9094,92.265,63.3644,77.4786,285.759,118.2568,145.117,77.9093,210.306,116.1692,276.9208,300.22,280.7562,301.2369,68.2575,295.2842,287.6539,48.1725,191.0084,88.0894,51.0007,79.107,250.1265,299.3026,58.3881,122.1928,184.0369,242.7085,254.9136,247.0869,278.8476,129.5806,97.2716,46.1151,284.1236,300.243,220.3708,104.357,276.713,307.7253,290.8414,224.5431,92.5932,79.9971,87.903,54.4983,77.1331,57.2809,68.9277,108.675,99.4862,302.7209,31.0714,32.4491,102.6455,237.7488,65.8753,69.8345,87.8532,259.2134,204.2949,289.0057,129.1744,137.3324,197.7234,113.6375,126.9231,159.2051,173.4823,59.8136,58.0877,68.7168,80.1111,83.2175,67.5437,171.0699,300.5987,36.8949,177.4207,46.1012,42.1938,46.4786,37.131,110.0961,213.2216,78.7463,50.7408,44.121,50.6778,29.7467,47.0406,167.7883,60.2228,35.8951,68.5644
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,25.5,145.2154,134.7932,91.0581,62.5582,76.6001,283.4806,121.6156,146.0381,79.4269,211.2621,110.3977,276.4115,300.6565,283.3279,301.3974,70.5702,293.5522,288.876,49.0238,193.0013,89.6384,53.3522,78.5015,252.7172,299.5007,61.8356,125.1405,184.6233,240.8936,263.3242,248.8154,282.3933,131.8463,97.0272,48.7642,281.2044,303.4102,215.9033,98.9843,276.8936,309.7257,292.6437,225.5941,91.9187,79.2323,90.0756,52.5246,79.3618,59.1387,63.3173,107.2258,99.2407,303.0055,35.2724,25.7821,107.6381,240.3388,66.7148,69.4963,86.6536,261.0251,206.4313,288.8667,126.4723,139.2809,201.634,117.4163,126.5463,159.5636,174.0266,61.32,53.2495,68.7206,80.0209,82.773,61.5149,167.1689,300.0736,37.0405,170.5582,47.1542,45.1696,48.0857,42.3967,112.5237,213.7497,86.5171,47.7399,44.2886,49.8727,32.6546,50.275,171.3215,56.8082,38.1795,72.4027
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,25.75,146.445,133.6386,89.595,61.6355,80.1738,281.9431,119.4077,150.0025,80.9164,207.5826,115.4624,276.381,299.7208,283.4743,299.3906,71.1988,292.6889,287.175,49.8588,194.3669,91.8687,52.0157,77.7206,252.7234,300.233,61.63,119.2574,186.1881,242.5586,260.5803,246.9371,282.8535,137.1628,96.6315,48.8091,281.5164,304.2788,218.3484,102.0242,279.4683,309.5253,294.0419,230.0828,92.1327,84.7717,87.8484,53.9657,80.227,56.64,66.211,109.9659,97.4271,303.8624,33.2208,29.1241,104.2875,238.4674,62.9359,72.5177,87.6632,273.1836,205.9448,287.6995,130.4692,134.969,200.7736,114.0813,129.2856,161.1861,170.953,61.3616,67.5587,68.1426,84.6662,96.2388,65.7996,164.3614,297.4061,36.0991,167.0694,46.75,48.5769,46.6759,39.6633,113.9434,215.6651,84.8557,51.5724,39.3655,53.2691,31.3346,47.347,169.9025,56.1819,40.474,73.2055
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,26.0,148.6769,133.9664,89.3346,58.7667,78.777,279.6053,120.339,146.4529,80.5906,208.0683,112.542,273.6861,299.5472,280.6437,296.7554,70.1384,293.1903,287.8568,46.3848,196.8987,88.1459,56.9968,77.1862,252.732,298.4278,57.1815,124.2741,185.4883,245.8097,261.0295,250.1034,285.5215,139.2746,100.7967,45.2148,283.5728,304.3532,221.2766,100.5119,275.3101,313.2536,292.6824,230.7206,91.3011,84.7276,88.8085,49.1129,80.6973,58.8678,59.1949,103.3658,99.4037,303.5903,34.2544,27.9987,103.2774,239.4037,61.7316,74.179,81.8028,272.4211,202.0712,287.5352,125.9886,138.382,196.9473,114.1926,123.2951,159.4974,171.0089,63.6618,58.6967,61.9428,83.7298,91.4962,60.6717,159.5848,294.7386,35.0883,157.5291,45.6426,42.485,45.0385,37.1421,119.364,218.1939,85.2872,47.0487,46.7247,50.4029,33.7396,48.8939,169.0341,53.1589,38.5755,71.697
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,26.25,149.0982,135.542,91.7577,59.6479,80.9332,279.6616,120.1331,148.1377,76.8876,207.2523,111.2876,275.5396,298.938,281.0507,298.9331,64.121,296.7489,289.0493,47.6479,200.4167,90.5981,48.5313,79.2869,245.5205,301.1638,59.2306,121.9761,185.3905,246.3365,263.4585,254.875,290.4064,138.3957,105.1529,45.6556,284.8088,301.8908,222.5848,99.3861,276.4523,312.3069,294.3647,233.108,90.8693,81.9359,84.6386,55.5911,77.7205,61.1774,61.7182,104.0917,98.8947,300.5042,34.8344,29.1131,101.1431,245.5252,65.7897,76.0402,86.2474,278.9202,206.6098,288.082,131.726,137.7633,199.9833,115.695,126.4828,161.0182,170.5788,63.9933,62.474,62.1884,83.8343,95.7363,57.481,161.1972,293.0359,35.6138,151.774,44.1108,46.7497,45.0,40.0963,113.3319,219.8621,81.7332,46.626,45.1973,54.9169,35.3432,45.2229,168.2273,53.2879,37.8746,77.6655
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,26.5,143.3867,134.1727,91.078,56.9035,79.3543,277.7798,118.7926,146.9326,81.0502,206.4396,112.788,275.9054,298.8386,279.7055,301.0576,65.6923,298.3654,287.8284,48.8985,205.6207,88.9802,49.5618,75.5731,240.5819,299.5122,59.4407,119.5951,181.7856,246.6531,261.4024,257.7076,290.7131,143.1267,104.3601,45.2642,281.638,301.0808,223.7554,99.9645,275.125,307.9936,295.076,237.3376,87.7545,78.638,84.4265,50.8982,78.9358,58.0445,59.6845,104.0802,99.8814,298.5636,34.1528,22.4007,97.7322,242.7425,61.9366,70.1247,79.502,268.6942,202.2995,285.6125,123.9478,139.6013,199.6089,108.1657,124.4924,158.8342,170.9658,61.868,58.5884,54.9655,83.1994,97.9677,50.9776,159.431,289.6346,35.3691,143.8705,40.3854,42.1138,44.0448,32.787,110.5849,218.0636,87.8691,49.0309,45.3032,50.4767,30.3066,51.2985,165.4989,56.6369,35.5813,82.0051
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,26.75,144.7929,134.349,90.8566,59.1905,78.6718,280.2122,116.6164,146.4689,77.8571,205.2983,113.6659,275.6661,300.7354,280.636,302.1943,63.1287,299.8849,289.6959,47.8889,211.3305,91.0747,54.6811,74.8854,241.1307,298.4916,57.0577,120.1609,186.8409,246.7723,264.6386,261.6052,291.5074,141.5695,99.7215,47.0527,283.0533,305.9581,227.7219,99.8097,274.0339,308.9668,295.3548,236.5716,89.2765,79.0147,86.2395,52.2522,81.412,58.4029,62.6004,106.5146,96.8877,303.9368,34.7574,30.3539,101.2027,242.7791,60.7139,69.6412,80.0075,269.9318,206.8957,286.811,125.1146,132.9002,202.7347,113.9736,126.0429,161.2977,171.3774,59.8888,59.8668,52.3728,83.251,103.3748,51.2297,149.3444,294.1953,36.5501,146.3834,41.0667,46.1485,43.7857,35.8224,109.557,221.3409,87.8844,46.082,49.8972,50.0672,31.2788,49.9928,166.0874,57.8903,42.1901,75.545
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,27.0,144.4335,131.8889,90.9656,54.2214,80.2577,280.7637,117.1469,147.4507,81.1133,205.2302,115.5541,278.2369,301.0289,283.1289,301.2956,65.1112,301.7097,289.1997,52.7063,211.3234,89.4029,51.7002,76.9269,236.8905,299.1345,59.3484,124.6547,188.4034,248.6006,265.4468,261.8689,290.5325,148.3509,98.4808,44.5139,282.5554,305.4904,228.6713,99.1248,275.0531,309.427,295.5943,238.372,90.011,82.8392,87.2002,57.044,82.1462,61.898,62.4201,111.3023,94.5766,301.2686,31.0059,31.3866,100.4218,242.821,60.463,73.5778,76.6688,265.9572,204.7249,286.3911,129.9317,136.1453,200.6733,113.9859,125.3231,165.7172,167.3388,61.0827,56.367,52.2476,87.2319,107.8108,55.6314,144.0779,294.9367,36.3113,142.9974,44.4722,44.2724,44.2489,36.3114,103.8696,223.4041,87.0563,48.5481,47.0305,51.2888,30.6402,48.0271,169.431,54.5099,43.0103,75.2484
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,27.25,146.3018,134.5424,89.1231,60.2215,82.138,281.8522,117.9923,148.8876,84.6473,210.2913,113.1538,276.7623,299.8979,285.1136,301.9864,67.521,302.2676,286.9231,52.193,215.4166,91.3979,50.8996,79.4814,239.8389,300.685,60.5806,119.7716,188.129,247.5107,261.3575,267.4067,292.3907,148.7134,102.8314,45.714,283.1917,303.4577,232.3802,99.2925,276.6529,309.5227,295.3909,239.2488,92.6706,81.5929,87.76,51.1913,82.4939,61.342,65.4599,113.2019,98.4469,305.4668,33.5178,30.5588,104.0675,243.7447,62.8316,71.2456,80.4597,273.1615,207.3127,289.2984,131.9615,138.4491,198.6774,115.5316,127.0133,158.3325,169.1088,60.6705,56.3752,59.2092,81.4533,99.5417,67.75,136.4483,296.0082,34.6818,144.2368,42.4618,44.7046,49.9434,38.8301,103.7077,227.3792,86.7188,48.391,50.4148,48.9499,32.5935,44.1116,164.2095,61.599,45.2582,76.1796
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,27.5,148.3238,136.5871,89.3981,59.5211,78.4687,281.977,119.6139,150.5395,78.4043,209.0196,116.586,275.6917,301.7114,281.1825,300.3631,63.8339,305.01,289.8456,51.9395,221.8285,90.9252,52.236,75.1539,243.6821,301.6023,61.9389,118.9365,190.7281,248.5475,259.3002,268.8926,290.5522,150.9431,98.9192,44.9148,281.7891,303.4758,235.506,97.2532,277.8605,309.3293,298.3472,235.9926,89.2692,82.0956,86.7622,55.6032,84.3077,54.6449,66.5873,110.0342,96.1482,300.2582,28.5426,33.9679,100.1885,244.5381,60.762,73.0039,77.2231,276.7714,208.5657,288.1538,127.613,134.3064,200.6839,116.483,125.8732,160.9545,171.8676,62.7927,55.5232,56.653,86.3816,111.2444,67.4375,127.3721,301.7161,38.1747,149.1027,43.0566,46.451,42.5908,36.5049,103.2901,233.3993,82.9901,49.0304,48.5595,48.297,32.6161,51.2439,165.333,54.7621,40.5117,86.6268
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,27.75,148.4745,133.2805,91.4071,62.9574,81.4314,289.1369,118.9315,151.6039,81.5319,209.1229,114.4657,277.7939,299.3513,283.5004,302.6979,66.8632,303.7128,288.9191,45.9398,222.9394,89.0593,52.2017,74.3878,250.4632,299.4605,62.9029,115.3417,188.6873,250.5955,264.8007,267.2214,290.4921,151.2497,102.1714,48.3872,283.7215,301.2158,238.8238,95.3072,280.9579,309.5543,295.0836,231.8165,90.1411,76.8494,90.1123,51.9336,82.2142,58.3491,63.5083,113.1254,96.2436,300.4148,33.4929,39.7884,99.7018,242.7677,62.7207,71.1775,80.1022,283.3495,217.755,287.2858,126.9262,136.7686,199.3826,115.8293,125.9993,159.954,171.603,65.3839,52.3653,63.9818,86.7862,108.1572,69.8177,129.2172,304.6076,35.0111,158.818,44.5667,44.551,45.9755,38.0443,104.764,223.4359,83.2402,51.6641,50.286,47.7185,31.8975,46.4952,166.9079,54.906,38.5326,85.7789
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,28.0,146.542,138.2438,90.8777,58.6173,84.3753,286.9241,122.4971,153.2028,82.9255,211.3518,114.5675,279.3662,299.795,283.2569,297.4912,66.4431,305.5854,289.2784,50.0837,225.93,95.3293,57.4883,74.9405,244.4157,303.1264,64.032,111.0826,192.2666,250.0196,264.0374,269.17,287.9825,157.9741,104.75,51.4118,284.1945,303.7895,237.5085,97.648,279.3045,311.8825,296.8961,235.3404,92.4176,78.8343,92.9401,54.6073,84.2769,61.2519,62.8676,110.9418,99.7584,304.7088,35.3411,42.0374,105.9253,247.8264,62.081,70.8127,79.9238,283.3748,225.0168,286.6572,128.8882,140.5417,202.5603,116.8599,125.5169,164.1236,174.7848,60.6446,59.032,60.3542,89.2869,116.1123,79.2985,126.411,304.512,37.7587,172.5366,44.7972,48.9318,45.1738,40.0111,110.0818,223.468,91.3194,53.2978,51.3416,49.234,31.2109,49.1556,167.2097,57.0904,41.8495,79.7791
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,28.25,146.6376,141.9798,93.0751,59.8055,83.1285,285.8297,123.7519,157.205,81.5263,210.4456,115.346,275.4526,304.1759,283.0525,299.4078,66.7904,310.4212,287.7479,49.322,228.6594,92.9876,56.8782,74.8293,245.229,300.3216,65.0661,107.9535,194.5279,253.3782,268.2691,268.2245,287.7805,157.9846,101.7198,47.6991,286.1035,300.5194,239.9924,93.0436,278.0619,312.2382,299.3951,237.2538,91.6704,82.4683,87.0168,57.8869,83.7901,58.3638,66.2554,110.6864,101.9282,300.5772,35.4307,41.7839,103.5344,247.0053,64.9432,71.1525,77.7534,284.4515,229.8015,288.8978,130.1583,133.0252,203.6331,117.7581,131.4521,163.3467,173.6442,63.0859,55.4039,65.8827,89.2021,114.4031,81.2378,126.7094,300.6479,39.405,171.879,45.1904,47.3662,45.9153,38.9869,118.9399,227.423,84.858,54.9215,53.0776,54.2268,37.37,51.5536,169.3131,54.1885,44.1633,88.9811
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,28.5,143.1034,138.4615,88.6892,61.4558,79.7431,284.8328,120.0052,153.4687,80.186,203.8279,114.6049,275.1355,300.5287,283.5251,300.847,66.486,307.5145,289.0085,48.5724,229.5295,93.6017,55.3497,71.1542,243.5933,296.0322,61.6908,107.8265,192.1988,252.201,265.2888,269.2847,289.9715,161.3708,102.7674,47.2226,285.8699,300.1275,243.2248,92.6081,280.5059,312.064,294.9107,242.9603,88.9012,84.7408,92.4273,55.6126,80.6899,56.9271,61.5395,110.3643,97.7449,304.3295,31.4883,39.3418,104.3537,248.5136,57.718,69.8374,76.5407,275.6602,228.9569,289.0937,130.6995,134.2478,201.4335,113.0599,127.9656,158.9776,168.9072,66.5038,49.905,68.1486,87.8438,114.0303,91.5872,130.6054,300.1357,37.7511,174.8779,41.4924,43.2302,45.5883,35.3629,118.1226,236.4129,85.5984,55.1082,52.4414,51.5249,36.8035,53.425,167.7939,57.3234,39.2663,81.2906
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,28.75,143.0352,135.5243,91.5764,60.9636,81.6776,286.1815,120.6304,156.0145,77.4189,207.9512,110.9015,276.5713,303.7221,283.0197,302.1301,67.8928,306.6237,288.403,43.5094,231.7549,92.091,55.1294,70.349,251.067,303.396,60.8907,105.2779,192.7767,253.2188,269.2809,270.3492,289.3444,165.8438,101.8299,44.6551,284.3166,301.2447,244.9891,91.6084,277.8837,309.2649,295.3607,246.3233,91.6431,80.1049,91.3038,49.0536,74.5447,59.3602,61.4894,107.256,97.267,302.8794,32.3018,43.2405,102.1948,249.4876,61.1085,76.2038,77.0162,272.3083,220.1722,286.7448,128.3027,137.1449,202.0841,113.8591,126.3616,161.2965,173.5398,64.1172,57.592,68.4967,86.9308,122.2564,89.1706,130.6148,294.2909,36.5146,178.81,40.259,47.2396,48.5146,39.2039,116.7515,242.6697,88.155,50.726,53.8861,50.3769,34.3506,49.2962,169.6363,53.6716,41.718,82.8503
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,29.0,141.0482,136.4661,92.5108,59.0483,80.0485,286.443,121.5572,149.8237,77.6275,209.8958,113.621,278.3875,300.9627,280.8538,300.1391,61.0283,309.2352,288.9548,48.4156,236.3835,90.9471,53.1703,68.9489,253.3518,300.2247,65.5246,104.1765,195.235,255.9989,267.7728,273.606,291.4932,167.274,105.3439,47.5446,284.1163,300.986,246.5124,92.3608,280.2942,312.3121,295.5614,245.9363,88.9595,81.0882,94.3426,51.6211,80.3638,57.199,57.9601,104.608,99.2463,302.1996,28.694,37.3497,101.3746,248.3381,64.5618,74.6507,75.4282,263.5822,222.2595,288.8834,128.7504,133.935,204.0448,109.4416,128.0779,162.6159,169.6684,55.7352,60.3104,72.9947,86.8367,128.8511,87.7304,147.0,293.8415,35.8631,178.2371,40.8895,42.0182,46.2088,34.3701,113.2901,238.3196,88.0971,49.9344,53.9862,53.1131,38.9324,49.8422,165.7586,53.5443,39.762,87.2501
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,29.25,139.9919,139.4058,90.9898,61.0164,82.5898,285.5076,126.0241,151.9059,79.3219,208.3916,112.6761,281.2379,300.9492,281.8522,303.7491,67.885,305.4941,289.5176,52.1638,236.2169,95.5574,55.7468,70.5707,251.5655,301.3793,59.1175,101.6304,193.751,257.2852,273.1154,270.5963,293.6841,172.0607,106.3165,45.2072,281.4912,303.1057,245.0622,89.5892,280.952,313.5445,297.5557,249.8484,88.0868,81.777,94.1728,54.3693,80.9761,54.9151,61.7109,99.2334,98.9739,301.8821,31.2038,37.1917,102.4627,249.1987,59.6641,79.6932,76.3257,272.663,214.6937,287.6636,127.5871,135.0773,202.9845,113.8396,129.2799,161.0987,169.1425,60.2622,62.5078,70.1595,90.8465,128.3806,94.9688,160.0226,296.3169,36.612,177.0493,39.9658,53.5947,45.3681,38.4987,114.8806,236.5848,89.5181,53.7825,51.5895,52.4956,32.9773,50.022,169.8665,56.8048,39.0616,89.8353
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,29.5,149.5148,138.9238,93.9331,62.5049,82.9312,287.0687,123.4572,155.6095,83.0613,208.8933,116.897,282.2105,301.3941,283.3072,300.0604,65.0062,313.2957,288.3992,46.2303,237.9642,97.1838,53.5943,69.719,252.7233,298.8799,60.2792,95.6282,195.4285,259.3443,271.1682,272.3239,291.5622,172.3669,104.4863,45.4586,281.262,302.4224,246.196,92.0641,279.7642,311.9475,296.3254,247.5908,92.5414,79.0099,93.9377,55.2274,80.7766,60.9001,62.5401,92.2341,99.3666,301.202,30.0685,36.8616,100.1864,248.2158,59.8403,79.0939,76.7308,272.0457,212.4749,290.0719,129.7316,133.2422,205.0942,112.6881,129.8528,162.2238,166.4863,64.2339,58.3872,73.9584,89.6894,134.3554,95.1877,166.7702,295.0703,35.2894,164.5306,42.1976,46.3665,47.1934,37.9168,118.3619,235.2475,90.8789,51.4272,54.3851,54.784,35.1906,50.2115,171.2606,49.0697,38.3388,85.2843
