,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.75,97.8822,274.4718,108.5489,37.9599,150.3075,235.4249,276.2785,275.8496,273.5612,275.5887,303.0323,267.0462,266.4331,250.9988,229.8061,177.8485,232.6579,234.5171,238.3219,266.9723,264.228,258.9822,230.0327,233.1912,163.072,115.3785,263.5149,169.2062,270.63,23.1204,183.7207,259.1896,222.346,216.8206,190.5688,238.4221,88.5833,33.4277,49.5618,22.8065,83.1907,139.0155,138.729,212.1968,164.3377,37.0089,141.6201,81.2315,139.003,240.4704,241.4553,210.2061,148.2584,251.4435,133.4211,291.9822,275.1598,144.7204,276.5348,281.4629,284.854,256.9277,294.572,308.133,260.3137,130.6886,193.4532,148.4404,52.5185,121.9424,60.7137,64.4023,38.1555,283.9379,279.5266,235.1535,239.7398,226.5732,154.9927,254.9618,222.0032,35.2957,224.884,38.0999,261.4934,270.607,269.9674,274.6377,266.99,282.8422,263.1373,275.3631,255.4514,253.485,242.5161,242.2869
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.0,102.8994,272.4122,113.9943,40.4628,156.3411,234.3864,273.8513,273.2808,273.1566,274.5457,298.9154,270.3345,265.7779,249.5017,232.5649,181.6556,230.4263,235.787,241.8661,270.7101,263.7958,255.3005,230.1362,234.7105,163.8509,121.1418,264.456,171.687,269.5757,24.8438,179.0078,256.5254,224.2204,218.0569,191.6984,235.9393,91.5566,36.7019,49.9013,22.4926,86.153,142.0246,134.8149,213.6562,169.2061,40.8506,140.6117,87.4242,139.5413,239.8486,243.2391,210.2588,149.1306,249.019,130.8579,291.6505,276.563,146.8466,276.3648,282.8858,283.5879,260.7938,295.559,304.3319,259.9081,129.34,194.1803,150.3356,55.0782,122.8956,58.6312,62.1509,34.006,280.831,282.6003,235.0773,239.7966,228.0921,157.9822,258.7628,223.1221,35.9887,225.747,35.3335,265.3126,270.887,273.688,271.9589,266.4144,274.0084,262.5029,273.5241,256.7127,252.6935,241.8057,241.8978
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.25,99.613,272.7564,112.4278,42.7155,157.4504,232.8468,274.6866,273.1609,273.0129,275.9076,295.827,267.447,262.8649,249.2371,233.0584,177.9688,234.1398,239.9563,241.9291,268.7254,263.0954,253.8796,227.8176,234.3444,164.9694,123.1156,262.2181,176.2166,270.2245,18.6247,183.7306,259.463,224.0072,223.4843,188.3078,234.7007,94.9761,33.595,48.9045,19.48,92.9672,143.6644,136.4985,214.0642,166.5657,36.3925,138.8372,79.1416,139.4085,240.2638,241.6895,214.711,148.5348,249.5523,135.4901,296.7291,274.2111,143.105,275.0338,281.3656,279.759,257.2187,296.5294,307.7966,259.7477,134.382,197.4642,153.9571,50.7252,124.5554,61.6482,63.8261,35.2353,283.1469,279.2437,232.1459,243.5624,225.0452,161.6957,256.9753,226.6472,37.3716,225.1962,35.1089,263.4258,269.3634,271.3813,270.6944,266.2765,281.1946,259.5789,275.7082,254.2632,249.2672,244.0888,246.1005
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.5,102.0891,271.4985,115.9793,39.3375,159.5891,236.1095,273.2995,274.1317,273.0927,271.9999,298.9378,267.4592,264.972,250.9151,234.6604,182.9019,233.6176,240.4815,243.2274,269.5461,264.7597,252.793,228.4288,234.2247,164.904,122.127,264.0434,175.1579,271.6256,20.9211,184.1644,255.7524,227.1915,220.9629,190.9446,239.315,99.7985,34.6039,52.1301,22.1825,100.6398,151.4186,137.8272,214.2059,170.3557,37.363,141.5915,85.1426,143.9246,244.0472,243.3694,216.2402,150.5746,252.8473,139.0766,294.354,275.6829,146.3098,276.5936,280.136,283.9685,260.3775,292.9531,306.6224,264.2777,132.4692,197.6971,156.5336,51.4628,126.3463,61.1895,61.2204,34.996,282.1285,280.513,232.8963,242.1585,228.7025,162.5388,258.1491,227.4868,37.6438,223.2659,38.3328,263.2585,268.1494,273.1543,270.9572,266.8234,278.795,261.9877,274.2538,256.0346,252.5666,243.9987,242.6094
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.75,103.8967,271.8307,114.3888,39.6135,163.7188,234.9968,272.3862,274.899,273.4339,273.7015,294.8807,270.4422,265.6684,249.0303,236.1449,181.7085,234.7663,240.3062,241.8547,267.5265,263.1865,256.6615,231.8689,234.8204,167.8736,128.0511,261.9268,179.5182,271.7577,19.1033,181.3786,259.7083,228.5226,226.6478,192.0248,235.7518,102.1585,37.8837,53.4904,22.2806,109.6327,152.4567,146.6249,219.2223,173.0718,37.8388,143.1009,85.7642,145.9711,245.7296,245.6287,215.7702,155.2866,255.6473,140.1778,292.293,278.6258,146.3515,278.1707,284.5825,283.5079,257.7597,296.0018,307.364,263.1056,130.8904,198.9801,161.2409,53.0591,133.8523,66.6808,67.2558,38.1943,281.9092,282.7735,233.1077,244.7195,232.6263,164.0583,264.2498,229.4618,38.7022,230.3188,37.0204,265.6167,266.8998,270.9727,273.5129,266.322,282.0023,260.8176,276.6997,259.5041,255.5153,245.7773,243.6441
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.0,93.0722,273.1192,115.8331,42.0795,164.6864,241.611,273.5553,272.5973,276.431,278.0574,295.7207,271.2345,267.0268,254.1257,232.3073,187.092,237.2704,242.8386,248.6519,268.8402,268.8288,255.7429,237.2243,241.9008,173.2438,132.1671,264.5307,184.8859,272.6657,19.2071,183.8201,261.2918,227.6052,223.3115,195.7033,236.8928,101.5255,37.3931,57.5006,20.5108,107.9737,157.2528,150.2203,214.7358,170.8698,39.9995,140.0907,95.487,146.8895,244.3445,240.194,218.8126,160.0074,249.8746,133.3992,295.6783,272.7188,154.0206,273.8691,282.0652,282.7888,258.9193,292.4058,307.3454,263.3087,132.7369,203.8253,156.4013,51.2688,143.273,64.4526,64.1326,35.8921,284.1681,274.1544,234.9593,244.4807,232.813,164.986,262.7018,235.7228,36.1913,224.4549,36.0197,262.9206,265.3368,276.1177,273.1171,264.8307,281.2587,268.4732,279.4559,262.6062,251.8907,242.0753,240.1625
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.25,100.981,275.4695,119.7903,39.2195,169.6737,238.2353,275.85,273.5066,272.5336,275.1049,298.7045,269.0992,266.9283,250.4515,239.7991,183.4438,238.3111,240.0798,244.8915,269.5006,263.3554,259.8671,233.5534,238.8412,175.2263,132.26,266.1285,183.0921,272.0888,22.5019,187.6079,260.4505,224.8082,224.629,194.1548,234.8989,113.6934,35.8159,56.6452,26.3092,108.9498,163.9015,146.8416,220.1427,174.4568,37.5072,146.538,81.589,155.2468,247.027,246.1162,217.3022,155.6998,256.2008,136.3242,295.1287,278.2034,152.4753,277.2757,281.2659,283.6386,261.0095,295.7687,307.0177,260.9053,135.0736,204.0095,165.3665,57.4057,140.2724,64.8904,65.6329,36.0479,282.969,284.4445,237.2021,248.4915,237.4603,168.1913,265.5652,234.7025,36.2356,230.5901,37.1988,264.8147,268.1785,274.7064,273.7256,266.2906,284.9549,265.6888,275.3492,254.8937,253.8344,244.0189,243.7708
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.5,99.5339,277.5026,119.0087,39.7925,174.4783,237.3497,273.9151,273.1299,273.8199,274.4332,297.173,269.4529,266.7626,249.2144,240.2284,186.5816,238.9671,243.0246,244.6317,269.8679,266.0562,259.2306,232.4415,236.1106,177.6903,135.0971,264.6342,184.4721,273.5975,22.0123,191.2916,261.1705,228.4419,227.1812,194.5726,238.5782,113.7556,36.2574,55.0284,20.2293,120.8339,166.5364,152.1955,222.2266,173.1812,38.1128,143.538,87.9434,151.7084,247.7691,247.2416,219.0696,159.6971,260.9422,139.0991,293.6205,278.4577,150.9308,277.3915,282.5065,282.5312,259.3958,296.6142,307.9371,262.4854,139.0495,203.9585,168.6276,52.3998,144.0314,64.6262,62.29,32.6511,283.6202,281.8063,239.6515,251.389,238.3713,169.3602,265.3354,237.6331,37.906,228.0834,37.1258,263.6868,268.9805,273.1801,272.285,269.0323,282.0121,260.1259,277.8875,257.6089,256.1641,242.3924,244.8658
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.75,98.0841,275.413,118.7307,42.3746,164.5783,242.4486,273.5561,275.4057,277.3492,278.072,295.9231,268.7134,269.5084,255.7489,239.0873,194.4429,237.2348,249.3439,247.4973,269.678,269.0828,256.101,239.9688,243.0075,180.3136,138.9722,263.6217,184.8934,273.125,20.9299,186.8069,260.1855,231.8297,229.0925,199.7791,236.1079,114.0692,37.5241,63.9716,18.4675,121.583,168.4928,156.1758,219.5415,172.1293,36.2202,142.5238,91.2028,154.4386,245.7595,245.7569,223.4688,163.8338,252.5906,134.002,295.5271,275.8591,156.8979,273.9737,284.5304,286.1796,259.8487,289.9679,305.7651,264.4333,139.5836,207.4165,169.7567,49.7362,151.9809,66.5051,64.4631,34.9586,287.7397,279.3775,233.0587,247.3124,236.3603,174.1127,264.2755,242.2786,37.5266,228.2716,38.1751,264.0534,268.5738,276.3287,271.6959,265.9418,283.3489,269.1284,280.0335,261.3636,256.3345,245.431,236.3608
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.0,104.2001,277.3398,123.6741,40.5229,177.4183,239.8609,272.2635,276.503,274.4032,280.5245,298.6909,269.9354,268.6959,250.7208,242.1817,189.0242,245.0163,245.8019,244.9938,272.3542,265.837,258.1595,234.6035,237.2254,185.0267,142.1358,265.5461,190.5465,273.4678,18.5193,190.6408,262.2571,230.5905,229.6027,195.9946,239.2252,126.2791,33.2577,59.5605,21.2114,122.7125,179.471,154.8403,222.2155,175.924,36.9023,145.112,87.0328,155.9462,250.8391,249.4124,222.7076,164.8502,260.637,138.2647,294.9528,279.3279,157.8049,277.4735,283.4006,281.622,259.5064,295.8099,305.2019,267.2953,140.9556,209.5892,177.5787,52.247,149.242,68.6066,62.0619,34.5435,287.9822,284.7073,240.0469,254.8752,242.1898,170.371,267.632,241.7468,34.9099,231.8953,34.4466,264.137,268.3164,275.9966,272.8091,270.3856,281.7771,263.7182,277.84,257.8555,256.9167,246.0625,244.2365
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.25,98.6465,277.7206,125.0181,38.9961,178.9139,237.6131,274.5512,273.2963,275.0242,274.1345,298.0821,268.0901,267.0654,249.0435,244.8422,187.8077,245.5577,246.0942,242.3757,271.7976,265.7381,258.1411,238.0634,240.7331,187.5365,146.3795,265.1313,193.1984,273.5295,20.8339,190.6994,259.0866,229.2623,228.0112,196.4141,240.1393,129.703,34.833,62.5036,20.2884,130.0,177.9417,157.2929,225.5373,176.458,38.7456,140.7917,87.6077,155.7417,249.0365,249.4003,225.7051,166.756,259.1234,141.4038,297.7041,275.2378,159.2795,279.775,281.9911,282.1645,260.341,297.5813,304.8056,263.8969,137.6226,210.4112,176.92,54.0506,150.0719,65.4792,64.0299,36.6592,285.1235,284.631,236.7295,255.0744,244.7692,173.1278,267.4413,243.6276,36.3366,228.5259,37.0179,264.2007,272.07,274.0193,271.1404,266.695,282.8027,262.8248,276.0456,256.433,254.765,245.9492,240.2767
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.5,99.9614,279.976,120.7241,39.985,180.0507,239.4138,275.7401,275.2626,273.7182,277.7315,300.0979,271.4259,269.8608,250.708,245.1422,195.1134,243.4511,249.2847,244.8557,271.0508,264.7467,259.1025,233.3936,241.8917,186.1103,147.8588,265.0435,192.8452,274.6021,21.9437,187.9885,260.1765,231.0294,228.4082,197.3567,241.5413,131.1508,37.413,71.3681,21.5961,130.4797,178.5466,160.2811,224.2877,177.1229,36.8394,141.6612,85.7668,157.5705,250.2693,251.6017,226.5244,169.4412,260.3178,136.6194,294.8398,275.6532,158.6865,277.0296,283.5547,284.8101,262.2085,292.9588,305.7213,266.6408,141.2358,214.6259,177.3111,54.6586,152.9825,66.0707,70.8855,32.0588,287.6293,282.0353,238.5433,256.4685,244.5049,174.7852,267.5726,242.1899,38.4061,231.9352,38.2029,262.9193,269.479,273.8925,274.5006,269.4673,281.6633,264.0413,274.9338,258.3184,254.9056,242.6219,242.7126
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.75,99.6556,276.0881,121.4445,40.9409,179.9138,238.8566,275.9619,278.2536,275.4514,278.8445,297.3707,268.9202,270.9493,249.8367,247.1756,188.8241,245.3945,245.506,245.0844,271.4456,270.2534,259.2648,234.6809,240.8614,188.294,149.5699,265.0034,196.7569,274.6044,18.5498,189.2573,259.3799,231.4929,229.0715,197.7714,242.0922,136.4078,39.1659,70.8802,21.076,136.4741,182.7239,165.4825,222.1709,179.4366,40.9673,139.5051,90.3884,160.8003,252.2418,248.0336,227.4143,171.5776,260.5992,140.7084,295.385,280.584,158.5201,279.56,282.9902,284.899,260.1027,293.9595,307.5762,266.9703,138.8167,214.8008,180.0007,56.6771,155.9356,67.5061,67.5716,39.4845,286.8137,280.9316,238.1541,254.7309,243.3982,178.8318,269.1375,242.8903,41.0097,230.9148,36.7649,260.5111,270.6132,278.4511,273.8018,268.3744,283.9417,263.3467,276.8331,257.817,256.9083,246.373,241.4857
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.0,100.905,278.185,127.1609,40.587,188.8501,239.5287,275.5974,274.5197,275.8705,273.0728,296.0717,271.9301,270.9066,253.7913,246.8187,191.8006,247.6082,249.6277,249.0153,274.8434,267.4955,259.5944,233.2228,240.9416,195.7399,153.0678,268.3192,196.9497,273.9523,20.9888,192.6804,260.98,232.4836,230.1019,197.3786,240.5336,139.6737,33.2593,72.2981,21.2088,140.6081,193.2192,164.6088,227.4298,179.2724,37.7853,145.0608,91.331,161.9578,250.3842,254.3872,227.6905,173.7653,261.7852,142.3366,296.6233,280.1068,162.1691,278.4161,283.9481,283.6942,261.9926,297.2054,307.9756,267.8156,144.2969,219.9409,183.9047,52.5166,159.7782,63.1974,67.7617,36.7321,287.9833,285.8482,241.8306,262.005,250.7214,179.487,272.2191,247.0414,35.4819,236.272,37.6042,267.8735,271.8108,278.6102,276.1073,267.3641,286.0547,263.103,278.9156,259.812,259.9485,243.8329,244.9171
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.25,100.7677,278.0,129.2924,37.6031,185.1701,242.728,276.403,279.1748,276.0996,278.7702,297.9998,268.1299,268.2528,252.5617,248.1257,195.8692,248.0043,248.1432,246.1315,270.7257,269.2302,258.0374,236.1957,242.5212,194.627,156.0734,266.8487,199.1709,276.3469,20.0945,193.2861,258.9475,232.8669,230.2898,197.5407,239.7838,142.2173,37.3891,74.7088,24.7138,140.9444,190.949,166.1049,227.0084,183.4092,41.0804,147.6506,93.9607,164.601,253.3434,251.559,229.0974,172.1397,264.2029,143.2411,299.5952,278.5926,163.0972,279.4925,284.8678,283.849,260.033,297.1919,309.5527,269.2789,142.9368,220.8675,188.0911,55.4782,160.1934,67.1791,66.0043,33.4473,285.8534,284.0008,237.2417,261.221,252.7422,180.8409,269.395,248.9684,36.6553,235.5744,37.9122,263.1852,268.9549,277.9275,275.8132,268.6843,281.2428,263.5845,280.4006,258.8064,258.9246,248.7901,245.0953
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.5,101.0416,276.8221,126.7665,42.5478,189.4335,241.899,274.7075,277.1286,274.2535,276.9847,297.337,268.5469,270.9037,253.2658,249.6925,198.6172,249.3618,249.8993,250.0346,272.4346,266.6339,259.2592,236.6899,243.6956,200.0121,157.9949,265.8202,201.4546,277.5186,23.6772,192.7104,260.9801,235.9856,229.9347,198.9695,238.6752,144.4956,35.9355,75.0441,18.8056,143.3071,195.8927,169.5263,228.1169,181.8536,36.6051,146.7453,94.5224,163.0458,255.1076,248.9539,231.2205,174.8493,263.6797,140.471,294.5506,279.0334,164.3873,281.1736,282.7133,282.3199,261.6131,297.1516,309.2249,267.9409,142.6352,220.5969,188.2497,58.871,165.9177,67.9079,64.5459,35.8953,287.2886,288.7554,240.4098,261.2778,253.1306,182.0082,271.6265,249.9225,35.9813,232.8828,37.5473,265.9261,268.7457,279.2933,273.4334,267.7675,288.1711,263.6159,278.7594,261.0721,258.9617,247.0797,245.0261
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.75,103.2281,275.9705,129.8492,40.2814,193.2232,238.4797,273.3291,277.2127,279.9735,279.6401,300.3557,271.6014,268.4586,253.5052,252.9727,198.6112,250.5223,252.9832,249.4294,274.1487,267.3923,260.4057,236.9079,242.4959,200.6605,161.4768,265.659,202.7695,275.1707,21.104,191.2793,261.2997,230.9348,234.989,200.9283,242.6118,150.3076,40.9867,76.1158,19.1457,146.427,196.8728,168.707,226.1384,183.9856,38.4816,144.9088,93.7785,163.3838,255.1322,254.5693,230.8889,179.6387,264.9819,141.5832,298.6385,280.7939,165.1951,280.3551,284.3524,281.8224,259.8538,297.1172,308.8293,270.8305,145.8125,223.9013,191.1442,57.6841,166.5674,65.9477,64.7594,37.3363,287.5606,284.8112,243.0491,263.4184,252.5685,184.2071,272.5504,252.2877,38.1789,235.4798,37.1809,266.3411,271.5649,275.5379,275.8646,269.4242,285.4991,265.1688,280.5284,259.5495,256.4275,245.2888,242.8933
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,30.0,104.5056,278.1181,132.8493,42.1564,194.7167,242.9366,277.465,280.3915,278.2346,275.7043,294.4598,268.7859,269.1862,251.1404,252.5456,197.7814,254.0996,249.4747,249.7805,275.045,268.903,260.0663,239.4009,245.7267,203.1548,164.1171,268.6498,206.8501,276.1009,21.8262,197.9788,260.1347,233.0379,230.9506,200.9517,243.9345,157.1083,37.3973,81.8438,24.4583,150.4108,195.9155,171.2547,232.8775,190.0121,44.57,141.4434,96.6608,165.9565,259.5736,253.2363,229.6411,181.2546,266.8112,144.9808,296.3273,279.8522,167.4086,281.1624,282.9583,284.0084,266.689,298.777,305.3826,272.0475,152.7508,222.1377,196.4123,55.5449,169.2198,66.5313,68.7973,36.1852,289.4583,287.1149,241.9407,263.6655,254.6874,183.1024,271.7684,252.0059,37.7729,234.5225,40.3292,262.8254,272.3908,278.0116,274.2274,270.2426,286.6696,265.289,280.1948,258.9782,257.3657,247.4723,243.8537
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,30.25,100.032,278.4453,133.084,40.354,194.7141,238.5353,275.1214,277.367,276.7769,276.0149,297.0097,268.8597,270.3759,249.9655,253.4617,200.4046,252.5014,253.0995,246.8302,273.4477,269.3449,261.89,237.2343,243.7104,203.3937,165.8293,267.9947,203.4386,276.817,21.4552,193.5345,264.6315,232.1342,235.0257,199.1077,242.7163,156.0033,35.4632,84.3218,21.2507,144.9185,199.3516,170.4895,232.3246,181.3986,35.1834,141.5715,100.7154,166.548,258.0218,254.8322,232.4312,178.8544,267.0271,142.0581,297.1166,280.145,166.5003,281.2394,283.897,285.2242,263.2105,297.5889,306.3326,267.4461,146.8143,226.2931,194.2057,54.3718,170.2559,68.7873,65.5113,35.2012,287.3031,286.8453,239.8826,262.2066,255.7321,184.5348,274.9294,249.3429,37.7556,235.4477,34.0201,263.6243,271.1929,279.4644,276.4647,270.8315,285.7188,266.0317,279.7338,258.6317,262.1016,244.1894,245.2085
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,30.5,95.2522,275.958,131.8277,45.1865,190.4417,245.3666,273.8382,271.4469,280.0396,279.5091,293.1955,267.212,270.3909,255.8761,251.9297,202.7847,247.9226,250.9751,250.1822,272.4067,271.0177,260.7674,238.2842,250.4027,204.1324,166.1905,267.5529,208.9474,277.4645,19.2509,196.1989,262.5803,230.3997,233.4995,201.3543,241.6149,157.1638,32.3732,87.8072,18.576,151.8039,199.244,176.5207,231.7688,178.8553,40.6878,143.7054,111.4557,169.6703,253.6946,252.2313,232.8058,185.8648,263.5659,139.8176,296.0859,280.2257,170.0095,277.5574,286.4749,286.3858,261.2799,292.0443,308.6031,270.3552,148.6649,224.9744,190.7487,47.6721,179.0834,65.1735,60.8276,33.5031,285.9618,277.1212,240.5833,260.7971,255.3207,187.4241,273.7296,256.5479,41.7393,234.3173,37.0847,265.1572,268.5719,280.3019,275.2681,272.1737,283.508,270.7964,282.9283,264.8534,259.0312,243.9402,237.9117
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,30.75,101.9294,278.7046,134.9945,37.1428,201.2559,242.6561,275.592,276.6449,275.0361,273.3191,297.5352,271.4937,269.608,252.155,255.5356,203.4951,254.9815,254.9738,249.217,274.2749,269.3382,260.6127,238.1681,244.4781,204.9188,170.5588,266.8299,210.4772,278.5833,24.1567,198.583,264.2679,236.105,235.2513,201.8783,244.2271,162.6824,38.0988,86.3682,18.4686,155.6721,205.3464,173.9198,234.2041,184.5059,40.4214,146.2074,106.1604,167.7406,260.1314,257.5229,234.2037,187.2405,270.1517,143.285,296.6714,281.3384,169.9795,281.265,285.2797,285.149,264.3267,296.6983,306.1014,271.6368,153.6229,230.3023,195.8409,56.4789,175.0809,66.9119,60.511,38.0154,290.3254,286.8036,242.9548,267.4028,258.7809,186.8599,276.856,253.387,35.5548,236.5262,36.9187,265.6906,270.7365,278.0481,276.2569,270.9905,286.7354,266.1462,276.6997,260.3741,261.8599,248.6825,247.506
