,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,24.75,80.5339,273.7759,124.0023,52.4163,39.906,46.4007,270.7816,271.7912,269.3663,260.7203,281.7241,251.2385,271.0511,242.2725,145.9555,191.5084,227.7459,228.4668,262.0762,243.1644,263.166,259.6412,235.5753,259.6085,195.7597,140.6897,267.3596,165.1719,56.6622,26.2033,112.9163,253.9192,160.7658,210.7249,221.1501,258.9294,112.4837,49.761,33.7336,33.2536,28.5425,52.9579,65.3813,85.2212,74.1849,44.9707,225.5863,171.4037,35.7758,90.3231,105.0035,78.8259,68.875,214.4196,79.882,286.6891,265.5316,132.9117,265.1091,272.2708,171.5895,262.5556,274.0536,270.5366,246.4863,128.359,226.1472,154.2103,114.9508,204.1302,180.0313,81.734,35.0714,202.0657,198.5019,97.1577,104.2593,87.9352,183.1008,165.2911,88.8716,19.3042,176.0099,37.3043,260.2041,257.4207,267.123,263.4593,262.4765,255.3498,251.0634,263.9029,259.9922,236.8723,257.8057,244.3496
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.0,76.8083,272.9837,128.8412,48.9503,38.344,46.6773,273.41,272.1341,269.4244,260.6843,280.6887,253.4721,268.656,240.9289,143.9669,190.9572,227.38,224.1028,260.7318,244.1836,257.0326,256.9003,237.7861,259.8772,196.1333,144.7798,267.3482,161.6582,55.7148,20.348,111.8209,253.3265,160.2565,214.7003,221.2282,261.1551,116.2166,43.3122,33.7483,33.0565,24.2402,54.3246,65.3959,87.3083,76.5374,44.0758,227.7544,172.3136,35.1003,90.8251,102.7578,76.9751,67.3756,214.6042,81.0272,282.609,266.3,131.9608,262.5145,274.5491,173.6963,262.5274,272.7301,270.8461,246.0059,130.0215,228.3606,148.6465,113.6229,199.2037,183.7574,85.6039,34.8198,203.1016,198.9745,99.1973,101.2481,86.8169,183.9328,166.7792,86.812,21.4445,172.7704,36.3741,261.0056,258.8654,269.4805,263.5994,259.3978,256.7346,251.4195,264.6907,260.4896,241.7264,258.3374,245.3506
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.25,79.1616,273.5157,129.47,54.1971,39.344,43.7366,270.5953,270.511,271.7811,259.8429,283.5327,253.7618,271.3296,243.6115,146.0305,195.208,228.4493,225.8813,259.5825,245.2718,262.1549,256.7521,235.9137,260.2333,198.8089,142.0907,268.1441,169.5624,58.3075,24.1834,112.7127,253.9687,164.9887,212.8672,222.7693,262.8032,118.0739,54.5743,35.0777,29.8633,27.425,54.4855,63.3934,85.4241,77.2973,43.805,227.2601,174.4662,35.4902,95.918,106.1307,74.0956,67.6437,218.9926,81.3607,283.6121,264.9139,131.609,262.86,272.0161,171.8116,264.4623,277.3354,268.1593,248.6645,130.6203,227.2961,153.1615,112.776,206.2933,182.5667,83.4741,35.3473,205.9314,201.8656,101.7356,102.5394,90.4452,189.3605,167.5054,90.4708,23.0313,176.2633,38.732,259.1947,254.6767,269.7952,263.0653,264.0191,258.1816,254.952,264.7966,259.4144,237.3206,257.4928,246.8508
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.5,77.5309,272.8853,129.4375,53.9277,39.5962,45.1446,269.9933,272.4207,271.9264,260.7403,281.8039,255.8403,270.4083,243.9884,148.344,197.3505,229.5287,228.6465,261.159,246.3688,259.8684,257.8453,240.825,259.0442,198.2307,144.1667,265.315,168.9056,55.9163,20.9523,109.9809,256.7337,161.2848,215.0063,218.2091,261.5956,116.2485,48.5038,35.1837,34.3077,26.1568,50.8124,64.6962,86.699,72.431,43.5066,228.7298,173.3682,34.6989,94.3371,107.0319,76.3405,68.0248,215.3565,80.5506,280.8468,264.681,131.3413,265.6587,273.2666,175.975,263.7935,273.1478,269.3036,248.3882,132.9376,229.5751,150.9015,116.8417,203.3058,179.8725,83.5939,37.2832,206.5738,198.8906,100.1119,103.2229,85.0796,189.8933,169.6335,91.0627,19.0262,176.0786,39.3547,262.2815,258.2389,270.0276,263.0327,261.3218,253.8431,255.3888,263.7229,259.6905,236.729,256.8867,246.1895
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.75,81.7169,271.0637,132.1495,52.5656,37.0889,49.8851,271.7066,275.7802,270.5444,259.6326,278.9178,254.4832,270.6737,244.0116,147.0037,195.1677,227.1498,231.5266,260.194,246.1981,260.5871,257.1971,236.8263,263.8004,200.8457,143.562,265.7763,166.5471,56.0316,21.7241,112.9491,255.6706,165.133,218.8567,223.2656,260.2191,119.3579,50.6461,34.142,38.1492,27.9202,56.5971,63.5767,87.3975,75.3845,44.1506,227.406,175.5468,35.5412,95.6769,108.8797,76.99,72.3011,219.5663,84.8183,284.3286,263.7307,134.9995,264.9758,271.93,172.6576,265.4248,273.1704,271.0023,251.8788,134.8649,229.1034,156.8073,116.8418,203.1866,180.2329,85.674,35.4433,205.8745,203.4473,98.0432,105.9783,89.6716,191.6915,171.369,90.7674,22.4176,176.4176,39.7556,261.5917,257.1043,266.6679,265.8934,262.165,255.8938,252.8215,266.633,262.0063,236.8473,258.5329,248.1359
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.0,80.9512,272.5823,133.0807,55.2949,37.1854,46.8673,270.1703,272.1253,269.8613,258.5041,278.682,257.372,272.6742,242.0103,152.7078,197.596,233.0402,229.7282,260.8031,241.0667,260.0074,257.2067,235.9313,262.8665,202.5467,148.6514,265.4875,168.3452,56.8223,18.8745,115.2555,253.7947,164.2843,216.4487,220.4108,264.2447,119.9655,52.8085,29.5535,33.6943,27.1929,55.4273,63.8306,89.855,74.4282,42.823,227.5914,175.7503,32.4684,98.5318,107.5852,75.4812,73.4317,218.3424,80.7979,283.7509,267.3611,134.2267,261.6759,272.3772,172.559,264.1685,273.2487,266.2181,251.5678,132.1702,229.8545,156.6918,113.6144,206.1398,183.451,88.0591,33.8752,208.7751,206.189,98.4487,108.4329,89.1229,190.2362,173.3733,96.4388,24.6941,177.1156,37.7844,260.1741,257.7763,268.7519,263.872,259.8966,256.2024,254.7236,265.6514,263.1992,240.2596,258.9248,245.0141
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.25,82.2198,272.7045,134.2798,55.3079,37.6683,48.6619,270.9098,273.991,271.931,263.3408,278.6169,255.5423,271.4809,245.3001,147.4916,197.4024,229.3298,228.0699,263.046,244.2631,262.306,259.5754,238.8967,262.9673,207.017,147.4541,266.0312,171.187,54.3371,20.2041,118.1128,254.6509,165.5284,217.0663,221.976,261.4666,124.2267,52.6935,36.3402,33.8508,27.2756,52.3291,65.3372,87.868,74.6127,37.6698,231.8592,183.3296,36.2304,98.0753,108.2982,74.0477,69.1819,222.3539,78.212,284.9889,268.4405,138.7184,267.4274,275.8708,175.5449,261.3616,274.0952,268.8425,252.4963,134.3717,228.0974,158.0001,113.596,207.3129,186.3953,85.7249,34.8151,209.2558,205.3534,100.4552,104.2842,87.1695,193.7757,176.7596,93.8088,21.1839,178.911,40.7948,260.4455,259.6188,267.5428,261.7299,260.2425,257.3332,257.3974,265.0674,260.7033,238.2439,259.981,246.3345
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.5,82.2107,269.9283,133.6608,55.8948,39.9426,48.8585,270.5172,272.3016,270.2017,260.9368,278.7729,256.2415,267.2086,244.2529,147.8513,201.1879,231.5345,232.0354,259.9609,247.0591,258.9929,260.3254,236.0037,260.4439,205.7342,146.4543,266.6003,172.1352,57.8365,20.4199,116.0833,256.2115,166.0676,219.3008,220.8315,262.9952,123.467,49.0302,33.3503,29.9653,26.7953,53.3528,63.4612,89.7495,76.4255,39.2667,227.8649,179.6203,32.519,94.9467,110.1957,75.236,67.2048,220.9904,79.1896,281.517,265.9625,139.8214,263.8312,273.2918,178.669,261.2016,272.3,269.1915,250.8681,135.909,229.4165,160.731,117.1948,207.4706,188.1564,82.3637,35.8377,208.1643,206.1955,98.6574,102.3142,89.9299,193.1933,178.6155,97.3556,23.0798,182.3281,41.3732,260.8734,256.5585,267.6678,262.6073,260.9576,258.5703,253.7781,267.0245,262.6316,234.3603,257.6126,246.6068
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.75,79.8288,274.9245,137.4437,56.1422,39.158,47.76,272.5214,273.1662,273.3238,260.7383,281.8894,255.6343,272.834,245.9235,153.6987,197.5586,229.645,232.3641,261.9649,249.7208,258.7177,258.5268,241.0048,262.7059,206.3543,150.4895,265.7687,174.4372,55.8222,22.8599,117.9456,257.5895,167.8452,218.5707,225.6661,261.7007,128.4437,49.6393,35.0879,33.18,30.3922,52.4534,66.4417,90.1569,77.7444,40.5359,229.835,184.172,39.9808,97.5747,108.9319,78.4345,75.5601,223.7661,81.8863,284.6499,265.4534,141.0851,263.9139,275.3468,178.8072,262.5753,276.9307,270.8687,253.3928,136.2768,233.5721,162.4274,122.8653,211.1177,189.0553,85.9167,38.8313,208.7658,206.2334,99.4327,107.3057,91.3455,196.5951,184.1846,100.425,23.0921,184.2609,40.7471,262.0832,258.5027,265.3684,266.2015,263.5887,258.6849,252.4246,264.0939,260.2716,238.0754,259.2106,244.453
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.0,85.4783,274.2939,134.8709,61.8552,38.554,48.1955,272.2065,273.6686,272.5532,261.6823,282.0172,257.4553,274.1976,244.9453,153.2229,205.3463,231.7044,228.5277,261.9017,244.3934,261.1883,259.4148,237.717,263.8015,207.3049,155.4063,268.3032,174.0755,57.4692,20.8734,116.7954,258.1977,170.6145,220.112,224.2217,264.0154,126.1972,51.7679,37.9313,34.1894,29.5118,57.0658,64.6191,92.5461,75.2807,44.6758,233.0111,180.6549,36.7651,101.2181,112.2555,75.7981,73.6822,226.5643,81.0745,286.4286,267.1515,139.5957,265.6431,273.2633,181.3275,262.962,276.7581,271.1574,254.8163,136.6522,232.549,160.0717,120.7242,210.6884,188.5578,83.9551,33.3998,211.4503,210.0523,104.839,107.1009,93.4517,196.9898,182.5856,101.9501,22.554,186.8082,42.3165,264.2793,260.1402,265.3907,265.2124,260.7218,259.3277,253.509,265.6158,262.7702,240.7342,254.1699,244.5744
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.25,87.2583,273.7163,139.804,56.0987,40.233,47.5345,274.1447,273.2474,271.651,263.648,280.9145,258.7207,271.4849,245.1091,154.0074,201.9895,236.3855,235.6918,263.5261,247.286,259.5825,259.2608,240.1528,262.0539,207.2364,153.7844,268.1776,175.9663,57.0929,23.4823,119.454,257.331,170.2685,221.1475,223.8603,263.0542,129.0123,48.2275,37.4049,35.4771,28.8596,57.8002,65.4594,88.3127,73.9153,40.8584,233.3638,186.4565,38.0801,99.8207,111.7262,75.5383,71.323,225.5146,81.5356,284.4922,269.7417,140.1277,265.1745,273.3959,179.062,266.1265,276.0399,268.6919,253.4648,140.158,231.115,163.0436,123.0309,211.7103,189.9391,83.0569,37.7758,212.3741,208.5599,100.282,112.2875,91.4552,200.4923,187.5688,102.0646,23.6914,184.7553,38.3734,263.2892,260.9347,269.4455,265.31,260.6832,258.4791,256.5058,268.7069,264.1152,240.6831,256.3992,243.758
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.5,90.0461,273.097,141.3595,60.6737,40.0982,47.5007,272.8365,275.3782,270.6693,261.2496,281.7479,254.5871,274.893,246.0559,152.3555,202.5785,233.6877,235.028,260.4475,251.2011,263.025,259.5771,242.217,263.6936,210.7519,154.5517,267.7177,178.2219,55.5682,22.81,120.3757,260.3517,171.2721,223.3578,224.626,261.8844,130.9764,50.4763,39.1837,33.4019,25.8462,54.457,66.3463,92.5918,78.3472,38.6723,230.7904,187.5502,39.5006,99.8783,113.3953,76.2127,72.7575,224.5688,83.4016,286.685,270.5752,143.5077,265.0175,276.3204,185.0849,265.374,277.4212,270.7151,252.2238,138.6077,232.8192,163.5049,124.4559,210.4904,194.9655,86.795,36.3853,210.6992,211.2472,103.9327,111.9398,94.7033,198.9172,189.439,103.1961,21.2718,184.24,42.8178,262.2944,261.4208,268.5477,265.5424,263.1411,257.974,259.1559,266.2265,260.4,240.3156,257.5395,244.1787
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.75,86.7687,273.7734,139.4065,61.7627,41.08,47.6735,268.803,275.3703,270.1456,263.1954,280.8788,260.0716,268.983,245.6334,152.7392,200.5846,235.5917,233.7518,261.9186,250.1906,262.0686,260.7093,243.0779,264.6614,210.517,151.4713,267.4042,176.1787,60.2688,18.4904,120.5546,255.1643,171.2053,221.7375,227.6366,262.254,130.4132,48.1199,37.2021,29.0872,23.0809,55.411,63.6123,91.1869,76.6391,44.534,230.1071,184.2046,34.3128,98.7609,115.4582,79.976,71.9583,231.5136,81.4766,280.8835,269.9508,142.3526,263.2595,275.7789,184.0635,265.5826,274.6982,269.3829,254.5632,138.5415,231.3739,162.3939,127.378,211.8396,190.4591,80.9846,35.4539,214.7864,213.1992,105.0353,110.3835,96.9399,199.9935,189.4936,105.3908,25.0416,184.6602,36.3277,262.9659,259.7677,269.2542,264.0849,259.8352,261.3295,255.8214,267.3492,263.1756,236.1667,257.7336,246.0167
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.0,89.3974,273.7574,138.8481,62.4646,40.1056,49.9527,272.421,275.0786,269.9436,261.4754,279.0155,258.0083,272.6522,248.7744,156.7601,206.1986,232.5696,234.2056,264.4666,247.779,259.3228,257.6588,243.4709,262.4897,211.0519,155.8878,268.0926,177.9008,61.1044,20.1532,121.3991,257.7093,174.6673,223.0557,225.9248,261.4635,134.0769,50.0487,35.7637,33.6278,25.8028,54.9023,64.2363,91.47,78.4534,42.308,234.1042,191.6627,37.9871,100.7027,112.9498,80.4413,76.5228,231.8207,82.7578,286.5909,268.1915,146.0839,264.492,276.3894,187.0824,264.8953,276.1992,270.6418,253.4961,141.4358,235.1519,168.1405,124.2788,216.3474,191.5279,80.437,36.0611,216.6568,211.8677,105.3236,109.5224,94.8536,204.9276,193.3302,105.1734,22.1928,186.416,41.3548,262.8225,260.5087,271.3403,265.2738,261.8269,261.3924,258.7022,265.0771,262.4167,239.3245,257.2958,243.4596
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.25,84.8503,271.9783,141.0221,59.5489,39.1984,48.5406,273.0046,273.0575,274.319,260.4164,279.8293,256.7861,275.0414,244.15,156.8969,204.2161,237.2112,235.1181,263.3137,249.4008,261.6117,260.9497,237.0855,261.4843,213.474,156.5013,269.5492,177.3597,55.8236,20.567,123.1696,255.2732,172.5816,224.3262,224.5117,264.7538,131.2645,47.8946,36.6606,31.0511,26.0606,56.4034,64.073,90.3555,77.3112,43.9875,234.5646,196.2958,35.497,100.9211,116.1133,76.7451,73.4527,229.4059,84.6296,285.0389,268.6329,145.1344,264.3054,272.6909,185.1393,264.6177,280.4916,271.4651,254.3937,141.723,233.3796,167.3116,120.9356,212.0355,195.1991,82.861,37.181,219.7587,210.561,102.3671,113.3616,97.1726,204.2171,192.9862,110.4886,21.884,187.7363,39.9447,260.8345,257.7731,270.0865,265.2596,261.231,255.7929,259.3924,267.2801,262.64,238.0395,256.326,246.9585
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.5,86.114,269.8526,141.8031,60.9262,39.9107,51.7134,273.6929,275.4689,272.2435,260.6006,281.6234,256.3247,273.9322,245.7223,158.119,205.819,235.5927,232.3648,261.4893,251.6563,260.2969,258.7957,240.8579,263.3466,214.5349,157.8234,268.0489,179.0166,59.0816,23.756,121.5187,255.1134,174.7885,224.1038,224.101,261.8858,134.3128,51.7128,37.1939,32.373,31.1312,54.3538,69.4048,94.6708,79.5545,41.7506,236.7901,194.1764,38.4965,101.87,117.7029,79.9666,73.8497,231.5165,81.2904,286.747,268.6263,146.8247,264.7071,273.3422,185.7377,264.9483,277.64,270.107,255.324,144.3015,231.6947,165.828,123.6997,217.3793,193.6944,82.119,39.8486,220.4938,213.1886,105.6541,113.6952,96.4817,203.2317,196.6392,109.9194,18.79,191.0443,39.0266,262.5695,263.1065,269.2371,266.5035,260.0135,260.0803,258.5364,268.4635,262.1911,240.5046,260.7568,245.2497
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.75,89.7537,273.1136,141.0425,56.4215,39.2756,47.9048,274.0755,272.0031,274.6855,263.3676,279.8717,258.2805,273.5404,249.9031,156.3246,204.6868,234.6538,236.6318,258.8447,248.1463,261.2704,259.3824,239.3932,264.5061,214.7958,159.9467,268.1186,182.3357,55.0931,21.4993,117.5071,256.1803,175.4539,223.5318,223.1387,264.9675,134.7809,47.3521,35.3652,32.0138,26.1508,57.076,61.7347,94.1009,75.7661,43.806,234.8845,194.7896,38.2052,100.44,118.2275,79.009,71.8362,233.2255,84.6917,284.5955,270.234,150.8093,265.2309,274.0086,185.9018,264.1468,279.4077,269.3729,252.5307,136.85,231.8067,168.7195,122.579,217.4068,195.3102,83.5819,34.7707,216.6133,209.4489,105.2739,115.5557,94.9921,209.6006,194.0053,110.9,21.9665,188.6968,38.4162,261.9554,262.8688,267.0153,266.2847,263.8497,262.5001,258.343,272.2924,263.0398,236.715,258.6666,246.4816
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,29.0,88.5748,272.9497,143.8828,66.026,38.7637,53.1655,276.5341,274.6519,273.1403,261.2533,279.9052,258.2522,273.1254,250.7493,157.7084,203.6871,236.2686,235.4018,262.5378,248.6215,265.2524,260.7952,241.0891,264.8267,217.2775,158.9682,268.8486,182.4216,57.437,24.1746,124.3888,257.1205,176.6731,227.0958,227.6107,265.655,136.7443,51.9538,36.8671,28.0799,29.1563,55.3103,67.499,90.6033,78.7856,43.9302,238.2017,195.8788,34.8216,103.7127,119.0266,75.5463,69.1679,233.7828,80.428,286.7583,269.7243,147.1741,264.2425,273.1892,188.6916,267.3215,277.856,270.3748,252.4387,144.8885,233.8745,168.9415,123.106,214.0719,191.4622,81.1109,37.588,221.1317,212.1682,103.6764,113.2499,100.9311,211.3793,201.6572,115.6104,21.3635,195.268,39.4734,265.6183,261.2781,272.3061,266.8081,263.38,262.4736,259.2312,268.431,263.5079,239.5648,259.399,243.2514
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,29.25,93.8626,276.9829,144.4091,66.9845,38.0662,52.5737,274.4703,277.2526,273.9834,264.5936,280.8237,257.2591,275.5873,249.923,160.1948,208.2183,237.1972,239.9699,262.8578,249.9917,262.5093,261.4436,242.9811,264.6869,219.3877,159.1207,270.826,186.0037,60.9449,24.8891,126.6508,257.884,179.5028,225.0539,226.6876,266.9103,141.213,53.452,34.4711,32.3526,27.6338,58.6347,68.4643,95.7565,78.6251,44.1981,235.8843,198.1958,38.778,104.335,118.0458,85.1209,75.3377,233.1913,85.0378,286.2132,268.8553,149.8535,263.3088,273.3608,187.3119,266.1579,280.4377,271.7734,257.015,149.5389,234.8304,169.3389,127.3228,216.3747,196.8416,86.0651,38.3869,219.5876,216.1287,105.2772,112.9886,97.252,211.8553,203.7568,111.1611,21.1732,192.9643,42.399,261.1685,262.0918,270.1827,267.6464,262.6701,262.6835,257.3009,268.3811,263.5381,241.3784,261.3041,243.8214
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,29.5,93.7743,274.044,145.3593,63.6169,34.7061,53.6416,275.8693,274.4295,274.4553,263.7784,282.693,257.3103,275.5497,249.2771,156.0832,209.454,238.7972,240.0177,264.6556,252.9701,263.1595,260.6455,242.9552,265.4099,225.131,159.0297,269.4117,186.9012,57.7136,23.5093,124.9169,257.3232,176.0571,228.7045,228.993,265.2122,141.3841,55.0274,36.9738,33.8102,27.5568,59.3467,66.4154,93.3471,79.7707,44.4186,234.7983,202.4801,37.5819,106.9894,119.4037,81.0546,73.5333,234.83,85.2215,285.6217,267.1678,151.1429,264.4521,272.9033,188.8395,263.927,278.2787,270.8436,257.2931,144.7615,236.9437,173.0706,126.0078,218.2621,199.2792,87.1552,35.0405,223.7273,216.1139,107.2652,123.0566,99.5094,210.5431,204.112,113.7982,27.6717,196.1265,41.1153,262.7361,263.3151,271.1892,268.1239,261.7921,265.2598,258.6647,267.0186,265.1584,242.398,261.2085,240.1679
