,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,24.75,70.0665,232.455,117.4211,27.2862,47.0834,196.6728,253.9558,263.5131,259.8585,242.7123,254.8282,220.4062,279.1484,255.7552,166.686,146.7873,174.0547,209.2746,162.5457,190.6318,247.8642,257.3587,203.5703,229.9727,79.9089,117.6475,252.1372,120.3972,24.8726,42.0075,104.4918,276.3429,158.7524,193.4384,72.4886,225.5874,232.3738,45.158,52.219,13.3632,19.3308,50.7381,78.9186,123.7127,72.7796,25.6276,56.4664,48.9262,27.0401,100.5871,126.9848,84.5577,84.7826,224.2507,90.8979,283.6866,78.7473,108.8381,245.5544,268.1203,280.7559,213.7813,290.2758,277.1985,231.2491,128.6286,131.5433,77.9505,43.3768,77.0838,37.6189,36.3689,37.1044,239.3524,214.3268,146.0618,142.3299,140.5716,31.6115,196.6818,197.1637,35.5094,158.9983,44.6008,276.8142,276.7957,268.7177,266.6757,238.4498,259.8592,248.0285,255.929,276.6859,238.185,200.2445,248.0395
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,25.0,70.7097,230.8809,123.4541,23.77,49.0086,199.9031,251.6351,266.1865,261.8021,242.2068,259.6656,222.8465,278.8206,257.7113,169.0255,147.1154,173.9347,209.7017,164.0203,190.4535,252.1635,254.0191,207.4895,228.7299,79.8943,121.4004,260.1679,119.8561,24.3927,36.809,108.2393,279.3244,165.0839,194.4033,69.3829,223.6986,235.7083,49.4401,58.4024,11.8939,18.9344,53.3312,79.6965,131.7843,77.8128,24.9723,55.0809,49.2454,29.9473,106.9708,130.0074,88.8791,84.8532,224.1523,94.241,287.4416,79.5112,107.1063,249.0883,273.2843,281.1448,219.474,291.6142,276.3927,227.0106,129.3217,134.5557,80.7347,44.225,77.1872,38.3328,36.7946,38.9026,241.5298,217.4952,152.3818,147.5313,149.799,34.7494,195.662,202.4005,33.8047,166.1489,41.2741,278.123,280.6808,270.5684,268.807,242.0528,261.636,247.9549,257.0117,278.9948,240.5827,196.8347,243.5346
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,25.25,71.8867,234.3157,117.4696,26.2099,51.055,203.1615,253.9788,268.9379,260.5695,242.2273,255.974,222.6523,281.5701,257.8895,168.7434,150.3107,175.1669,209.8045,165.3162,192.1327,251.1215,258.5997,208.5992,232.3176,84.6505,123.4935,259.0251,123.3722,24.125,40.1482,104.3214,278.2622,167.0186,191.4777,75.4118,228.4918,234.6694,47.9317,60.5397,15.1308,21.8229,52.7583,82.4873,128.4554,79.5504,22.2062,62.0212,50.1861,28.8509,105.8197,129.1967,90.0698,85.0195,226.5874,89.8663,286.4612,82.748,107.9841,249.6982,271.4619,282.2707,218.1223,292.5235,277.6371,230.7643,136.5459,138.6517,80.0047,36.9884,77.9264,39.8436,34.8803,39.8304,242.172,219.8326,153.3524,150.7907,151.2286,35.1427,196.1605,204.0948,33.5754,164.7516,44.8703,275.9866,278.9206,272.0607,269.9109,242.8833,258.6138,248.0882,256.9014,277.3351,237.196,201.2075,248.4388
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,25.5,72.2584,234.523,126.7653,25.9095,53.357,201.6126,254.037,271.232,263.1543,242.2147,262.5268,223.7582,282.9938,259.7919,171.1338,150.0079,177.1483,215.3203,165.3626,194.4829,250.5328,258.048,206.9124,235.1965,85.641,124.2762,261.9491,123.6551,26.4013,43.0589,110.7663,278.7805,170.4414,196.3436,78.4134,228.9268,236.0129,49.0616,62.6656,19.755,23.7274,51.3525,81.169,129.0401,82.3066,25.6475,64.2264,50.898,29.8998,111.3882,132.5798,92.5685,94.2034,230.7321,89.4002,285.0944,83.4404,113.8272,250.7573,272.3211,279.3856,221.7816,294.0837,275.2368,233.8442,139.4049,143.931,83.2026,43.6635,78.8141,44.0656,36.4774,40.3351,242.47,221.6706,157.8766,153.1445,155.1051,36.8087,202.7756,208.4159,31.5526,166.6086,47.7111,277.7795,278.8798,273.8856,267.7308,243.4224,262.5704,248.0292,258.3171,279.4448,241.2423,204.7015,247.6748
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,25.75,72.7233,232.8937,126.5488,28.5786,51.8179,201.4079,253.153,270.9751,260.6285,242.3348,264.1004,224.7477,281.5848,260.9208,170.1434,151.1582,177.6038,209.9037,167.9931,197.7856,250.0052,259.1694,210.6587,230.0734,85.1664,124.1676,258.6236,120.365,30.9118,43.8422,110.3789,279.229,172.7507,199.812,76.1892,232.1196,238.3548,49.1861,60.9376,13.9981,24.9271,49.4938,82.7745,132.4729,81.703,23.3455,60.173,51.3343,23.8967,115.4899,134.6943,90.9052,91.8538,230.251,90.63,286.4143,82.8898,114.4343,250.195,271.4419,282.0952,221.8716,294.2187,274.5664,233.2995,135.5085,148.7575,86.3161,43.7694,79.7449,41.1855,35.6928,33.7403,243.2727,223.8878,154.9879,154.228,158.5681,37.8093,200.9701,209.6176,32.5477,164.2846,45.6263,277.45,278.998,272.5359,268.5295,244.8205,260.9193,248.8581,258.3052,282.5869,242.7737,200.4618,245.7549
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.0,72.923,233.3345,123.1267,30.3719,50.3713,203.8421,253.6454,272.4569,263.399,241.2519,262.5995,225.3121,282.5813,258.0792,174.3479,153.713,177.6485,211.9887,168.2322,196.2051,253.2249,257.5388,214.2961,235.4516,87.1334,124.9251,259.9921,124.6307,28.5625,41.0896,108.5284,279.7883,176.6268,198.9047,78.3233,228.0663,237.4875,51.3144,56.8568,20.493,22.8499,49.8638,83.2621,132.9484,80.4188,25.643,60.2604,47.0643,32.44,118.6354,139.9322,92.4067,89.0593,230.1659,94.1699,286.3292,89.3926,114.867,250.3667,274.4521,284.0445,219.7902,295.1087,277.9761,237.4342,137.3394,149.011,90.9704,42.6266,82.3178,40.8945,36.3459,40.6461,244.9411,226.5914,157.0681,158.6631,159.798,34.4609,204.7985,208.9539,33.3871,167.8398,47.5609,277.2598,281.2128,272.1094,270.2588,242.5923,263.5683,249.2029,259.0912,279.1548,240.2656,209.3464,247.2026
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.25,74.0817,232.8943,128.9881,27.7261,49.4705,202.1844,254.8877,271.3716,263.3556,244.4092,263.7087,222.3557,281.0228,260.2667,173.4243,154.4282,177.6409,215.6448,167.1407,195.5188,254.1466,258.9272,214.8446,233.0942,88.9701,124.3696,258.94,123.9163,25.4117,38.1567,111.0337,278.9998,173.1935,195.8502,78.4435,230.4867,240.442,48.9596,62.1629,12.2488,24.9197,52.1707,86.1544,133.1096,79.7946,28.8041,60.3784,53.3502,31.6214,116.836,135.7864,95.56,93.6224,231.5189,91.6934,286.5118,88.1393,116.7092,254.0829,275.4465,282.3199,225.2651,295.5907,275.9531,235.6224,137.8998,150.9456,93.4641,39.8551,84.54,40.3341,35.1517,35.3806,244.1494,226.5103,164.4424,157.9445,157.7647,31.9749,203.1956,210.5511,30.8713,167.3812,43.1763,276.9653,278.6897,270.9502,269.2948,246.1984,262.5286,248.8685,258.6554,281.0528,239.1816,205.506,246.3429
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.5,74.4413,232.9185,131.8889,29.2937,51.0847,206.5633,256.0374,271.6907,265.3858,242.7551,265.2917,224.9516,283.4192,262.7532,175.3119,153.5625,177.3638,214.3926,173.8842,201.1708,254.3798,257.3872,216.6472,235.553,91.5802,127.0994,260.7073,124.3333,29.644,36.0667,110.5605,280.7001,178.3481,203.5555,83.056,232.3306,240.9544,50.3999,62.0487,17.9428,29.0438,54.5275,88.3646,133.0623,85.3952,24.1783,57.8084,54.0103,31.5045,114.5088,140.4739,93.9633,91.2099,234.4478,93.9608,287.2298,93.2731,120.9926,253.351,270.6096,285.8545,226.9939,293.6155,274.4579,236.7638,139.8167,156.7549,96.2315,43.1809,84.6118,42.394,39.3668,38.5828,245.6667,229.3569,159.8516,161.6813,160.5192,36.9505,207.1001,212.7645,37.5325,172.339,47.9133,275.4866,281.0764,273.3956,269.7769,245.3332,262.2556,248.137,261.6046,280.4116,241.8947,207.631,244.9338
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,26.75,72.6658,232.474,131.9788,31.3059,49.9391,203.6291,255.7957,270.573,263.2146,242.4817,265.0453,226.6475,282.4482,260.1869,177.5088,154.5418,181.5977,215.2482,172.9709,204.2298,253.5052,259.0452,215.4799,238.659,94.4007,128.0035,258.8309,126.3179,27.3325,38.6706,113.8638,280.4166,179.3091,203.5364,84.1193,231.1535,239.9741,49.9888,61.1784,16.0068,22.3436,51.7766,87.3739,132.1774,86.7029,24.8838,58.8873,53.6499,31.2631,122.9257,144.2429,97.879,95.5551,232.9835,97.6857,287.5038,93.7622,116.6526,253.997,271.7401,283.7424,228.7446,293.3112,277.649,239.2211,142.3952,157.7806,95.8868,42.6266,85.1087,41.6753,37.7331,40.1939,247.0389,228.0556,163.8316,164.8409,160.8581,34.5592,203.7763,214.558,29.66,174.0712,44.9793,277.7702,280.9219,272.7408,270.622,248.8088,261.9357,246.4427,259.8987,282.2188,241.934,209.6731,248.1922
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.0,74.2682,234.7472,131.5808,31.7453,51.4823,207.605,256.4314,276.321,269.8585,244.0737,267.8698,227.7824,283.4486,265.8742,180.6381,158.9354,184.1163,215.3081,172.7448,207.1181,254.7385,259.7605,219.677,237.9683,92.8003,128.8496,264.6985,127.273,29.2405,40.9974,113.5917,282.5355,179.8065,208.2509,81.9582,233.5494,246.3832,55.1095,64.3073,16.3176,26.3449,55.6601,89.3867,136.4871,85.3633,25.0779,64.6205,57.2089,29.7163,123.8214,148.031,101.58,97.5989,238.0719,90.1105,288.8342,93.6232,124.2008,255.1456,272.8318,283.3862,229.5876,295.0617,278.5384,240.372,142.7636,160.6385,97.5472,40.9105,85.4216,44.9318,42.8688,41.4151,249.0917,231.3763,167.5672,167.0562,168.0003,38.4111,207.7103,217.3714,34.6165,171.0878,47.7252,276.6995,281.5524,275.8158,269.274,249.9803,265.4156,250.0504,261.5111,281.7111,242.9954,212.4691,248.5186
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.25,76.1872,237.7256,131.7344,28.1875,49.4907,206.0395,255.8847,272.9329,265.8669,243.5519,267.0641,226.9005,281.218,265.1776,177.4901,153.4672,184.2663,220.6579,171.8872,202.5832,255.014,262.1991,220.2356,237.6142,95.5611,127.7771,265.1221,122.8404,28.3417,42.4745,116.5107,281.3727,181.2566,205.4146,81.7079,235.7277,245.1012,53.4168,59.9468,16.0793,25.2793,51.9856,85.9048,136.5837,84.2812,25.9702,60.5206,55.2892,31.5238,125.6457,146.4853,100.05,95.4003,239.4375,93.536,284.8582,94.1047,121.6112,253.109,273.1551,284.3853,228.4036,293.4339,275.3316,241.3828,143.4041,163.8157,99.0951,43.0755,85.0826,42.6051,39.6393,39.2709,252.2232,229.4577,170.1022,167.1619,167.7623,38.436,208.2838,215.3171,32.8487,170.9371,44.3075,278.2603,284.8144,274.1857,272.0951,247.306,263.6728,252.2843,262.3662,283.136,242.607,207.3231,248.4692
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.5,76.6155,232.5993,135.1897,30.795,54.1499,209.5371,256.0521,277.6703,267.6579,245.115,267.6003,226.2586,282.6315,266.1627,179.253,157.4906,181.9553,220.8434,174.2384,206.6926,255.1469,260.0114,217.7178,237.9911,96.7481,132.347,263.985,130.2046,26.5191,43.6513,115.8883,280.4871,182.1849,205.3813,80.0192,233.9308,243.3438,55.3246,66.2888,18.0649,19.157,52.3625,91.1369,137.4821,86.0219,23.233,66.6235,54.1872,33.5593,126.5777,147.1913,101.6798,100.0116,239.2246,97.8758,289.6993,100.6112,121.4644,254.0826,272.7835,279.2533,232.7762,295.9588,275.5454,239.6824,147.9441,163.2208,106.2499,41.5666,91.803,44.309,40.9138,39.8141,250.1111,233.0309,171.0962,171.7602,171.6998,40.801,214.481,218.9646,30.4017,176.5743,47.4588,279.3531,281.0206,275.0042,271.8268,248.0821,261.6527,249.3973,261.316,282.9833,242.1945,214.1101,247.4354
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,27.75,77.8829,233.8873,134.5584,30.758,55.7402,210.4612,254.4386,276.0446,267.9134,246.2138,266.838,227.6009,284.1031,266.1064,182.2261,158.3678,182.9631,220.0744,175.8134,209.8907,254.2307,259.8615,220.801,242.7022,99.0248,137.7821,265.7846,132.3794,24.3368,42.0089,119.3315,281.7536,181.8111,209.1572,82.4582,237.3461,243.9609,56.4503,70.0226,19.0654,25.0461,51.8726,87.8008,137.134,83.8213,23.6698,64.0194,49.6001,33.827,130.7891,150.7171,104.3228,98.0007,240.8153,98.203,289.6608,100.0964,124.9231,256.0179,274.2708,281.2255,230.483,294.5829,276.1624,244.2097,152.719,164.7812,104.1421,44.3529,92.4099,44.7489,37.8936,36.0387,254.1818,238.7063,172.6425,168.3052,172.7585,38.9487,211.7148,220.9184,33.4297,178.8194,48.7799,279.6267,280.2664,273.0659,266.989,251.8229,263.0795,250.1596,258.7271,281.9407,244.0299,216.1003,247.0864
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.0,72.1345,234.9546,135.3202,31.9401,48.093,207.7711,254.686,274.0668,267.2337,247.1707,266.7853,224.6454,282.1373,266.7051,180.2742,161.5859,185.0552,219.4262,175.42,204.5128,253.4816,260.475,220.4331,240.4982,100.4967,132.1996,263.9472,126.2639,27.2135,40.9447,116.6275,282.9012,185.789,210.9592,82.0106,235.7658,245.364,52.7026,66.8735,11.3523,25.7126,52.316,89.8706,140.2261,82.6303,24.773,62.0554,49.8381,33.1495,131.0158,150.8806,102.7223,94.3909,238.8363,98.7638,287.5838,100.6909,124.2063,252.7446,274.1797,284.3835,230.2726,296.1677,279.1658,242.3173,152.8871,165.2586,106.5338,42.0515,89.2365,39.7302,35.434,36.8376,251.5642,237.0335,170.4029,171.2186,174.5874,37.4699,213.416,220.7328,32.2257,181.4285,43.3717,276.6647,282.184,275.0665,269.8484,251.2324,260.9055,252.7232,258.0201,283.6624,244.8148,218.0707,250.3737
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.25,79.6097,233.3984,137.3673,29.5434,54.8187,209.072,255.5552,276.0793,266.7649,242.4187,271.2902,227.2015,283.3334,266.6552,185.7991,156.036,184.9186,219.5634,178.172,208.8266,255.024,258.9404,220.1195,241.3923,100.3487,135.0969,265.9315,132.4916,26.2785,39.1628,118.8885,280.7109,185.6459,211.3644,82.3075,234.5989,247.7259,53.4296,69.4208,15.8008,22.6421,55.1494,90.8749,138.4937,87.0631,24.6797,61.2502,54.3193,32.9806,132.7345,151.7023,105.268,100.4573,240.6268,99.1159,288.585,97.9176,130.9157,254.2135,273.9353,281.203,234.7041,292.8935,277.5909,246.5257,151.8708,165.1736,110.7517,42.9525,92.7454,36.863,39.3375,39.4583,250.8254,237.8051,176.986,174.2675,176.0222,38.0641,214.1367,226.5654,32.4953,179.2831,44.7863,280.4674,284.3824,273.6841,271.2092,253.4722,261.4818,249.707,260.2274,280.87,240.9901,217.7967,244.8605
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.5,75.6843,234.0114,137.4721,29.0262,51.0763,209.5781,257.041,276.8679,268.0424,241.9513,268.537,229.9967,286.7829,264.7196,183.5333,160.3682,186.3673,222.6149,177.4212,209.7828,256.5954,256.4847,222.4532,239.7872,100.2713,137.5842,263.916,131.7386,22.8568,41.2556,121.4446,282.2892,188.0964,212.0874,84.609,237.2445,247.5283,58.6969,67.9978,13.9011,26.3822,47.4988,90.751,140.2582,88.5086,21.5444,61.7224,52.0628,30.8158,133.546,154.0865,106.2735,99.7877,241.8848,96.9117,287.1358,102.3569,121.8238,253.2859,272.2165,283.8889,234.4617,291.5609,278.1982,247.9859,155.6071,168.9446,111.6033,39.9823,94.4331,38.8017,32.095,39.2099,255.6871,237.4293,177.9233,176.6125,176.1102,39.9233,214.0931,223.277,32.0008,182.9478,45.6327,274.5323,280.9888,272.6656,269.5019,252.2154,262.6236,251.4486,259.6951,281.1583,242.6721,220.5666,246.5219
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,28.75,78.8387,235.2188,138.0603,26.8153,51.6184,207.8509,254.5521,276.6328,266.184,245.6374,268.1783,230.3185,288.3783,265.8737,184.7763,161.6676,190.3452,222.4997,180.9113,211.609,256.451,259.8574,221.4153,242.3858,103.909,135.7621,264.099,131.3757,27.8574,39.1196,125.5185,282.8777,187.0435,213.1261,83.3264,238.8171,242.8924,59.8247,67.7165,13.0711,24.7945,53.1287,88.4698,141.118,84.3071,24.5936,61.299,56.5619,31.6266,135.1204,157.0186,108.4747,104.3347,243.2281,97.7935,285.784,102.7311,125.298,252.8164,272.4713,283.8254,235.3523,293.4674,276.2514,247.9169,156.9144,171.5082,113.1244,43.1666,94.0123,40.1925,35.3001,32.836,255.4341,237.6085,173.5197,177.3439,179.5328,37.5304,218.9455,226.9463,34.6614,185.2536,48.2722,276.0783,283.5959,278.0916,271.2612,254.7384,262.4841,253.4154,260.5153,282.9883,243.1765,220.1104,246.9981
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.0,77.7884,233.3402,141.3673,28.811,50.9133,211.7387,258.7204,280.0771,269.2267,244.7484,269.4881,227.1583,282.9442,269.9618,184.3553,162.187,191.6377,226.5355,179.764,213.0136,255.3852,262.59,229.3877,240.2527,107.7211,141.4678,266.4786,131.7679,29.1151,41.1027,120.1921,283.3385,191.2287,213.0686,85.7414,236.254,248.1345,58.6191,71.399,17.4864,28.744,55.2981,91.8649,143.9211,91.573,24.8521,62.409,55.4066,30.6449,140.4497,160.9161,112.159,106.1893,243.399,101.5189,290.3562,107.1699,128.6807,256.2856,274.9513,284.2187,236.4573,294.25,275.4159,249.5873,158.1142,172.6713,115.6519,49.1303,102.9088,43.7354,35.1059,39.6883,256.2244,241.8992,177.2727,183.2324,179.392,44.677,218.4005,227.4331,37.4684,186.0742,48.3792,279.2191,280.9578,276.8459,273.7011,255.165,263.2992,252.2493,260.8374,285.1541,241.2436,223.32,249.2043
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.25,78.9456,234.963,144.5015,32.2173,51.9243,210.8851,256.7536,279.3114,266.946,242.6116,272.2861,230.0389,286.4129,268.3639,187.1067,165.815,186.8446,226.3737,181.9465,214.1399,257.9917,262.3174,229.1978,244.8521,106.3093,144.938,266.0186,136.8705,26.6896,40.266,122.8152,287.7814,194.6474,217.7449,85.0863,238.4372,249.6931,54.7976,74.5097,19.678,25.5441,53.0684,91.1725,143.1139,89.5411,26.2072,67.1024,53.7263,32.6768,141.265,162.1552,113.35,107.6622,246.0402,103.3023,288.2214,112.4647,131.4822,256.1403,273.0423,286.2719,237.5169,294.8859,279.4683,251.6387,161.205,175.5724,122.3914,47.7115,97.4444,42.5277,38.6458,37.3269,253.4319,244.971,179.12,179.3933,181.1671,43.8888,220.8325,229.1064,39.5086,186.1839,52.7713,278.5024,285.8645,276.3175,276.2126,256.8621,264.6809,253.8156,259.1232,284.3416,244.7646,222.065,247.6166
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.5,76.9488,232.9862,139.5276,27.2054,54.133,210.6922,259.6977,277.4207,269.7328,240.186,269.9317,228.6777,286.7672,267.7939,187.7936,158.5472,188.8657,229.491,181.228,212.1721,259.027,260.0454,227.5647,243.4831,105.6372,142.924,265.0237,132.772,25.9514,42.5925,126.8572,284.3521,192.8275,217.6016,80.601,241.9624,247.7285,58.9664,70.9186,17.7425,24.1982,53.3091,91.1995,144.0046,85.0607,24.1457,63.7893,56.2932,29.6572,141.324,159.6784,114.7319,106.854,245.9611,102.6741,287.2248,112.4194,128.8944,255.8874,273.9584,284.6086,235.5474,295.6663,279.254,249.3759,156.7576,175.4193,119.4433,44.1451,100.9203,37.4702,36.6984,36.4647,255.3766,244.9375,184.9619,186.4762,180.8714,38.871,220.3621,229.7764,32.8595,184.3767,45.1047,278.5574,278.9176,275.8579,272.3129,256.2468,263.722,254.1905,261.2243,282.1515,245.0336,225.2407,247.1572
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,29.75,81.021,232.4379,143.4072,29.797,49.4583,211.7723,256.8083,276.0059,267.6523,243.3076,264.5247,226.8822,286.5837,266.5396,187.7683,164.5883,187.2671,226.1851,182.0091,214.6478,258.3048,262.2622,225.7362,243.6139,109.2816,139.3594,266.774,135.4117,27.0819,36.772,125.1392,282.2958,193.449,216.0159,85.4446,241.9464,248.961,56.8059,69.1948,12.5364,27.4553,50.5574,92.7701,146.4629,86.0815,24.2231,62.8532,53.635,28.1987,144.6051,162.8324,112.5168,105.8565,242.4297,98.4432,288.683,108.3129,127.2497,252.9163,274.6617,284.2363,238.9022,292.9975,278.1995,250.6138,161.1357,180.3838,122.3239,45.6014,104.326,43.7091,36.3887,39.0296,256.8156,244.847,181.5278,182.6316,186.9074,41.7369,222.0957,228.7001,34.6863,188.1619,47.3506,276.4348,283.288,276.8626,274.1991,257.2755,263.3427,252.393,259.7758,288.6082,241.4741,225.2335,247.465
