,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,25.75,34.2323,143.9085,99.8322,131.9294,146.6416,29.3124,27.3925,157.7934,208.5634,248.6232,193.0128,44.4739,34.2251,32.4533,204.1994,118.3168,124.4739,212.5444,132.7514,175.4174,197.9006,198.827,158.9133,27.8245,169.8493,137.1131,249.5044,258.2864,13.862,261.2016,126.2696,234.5439,29.2581,245.7837,212.674,31.9108,250.8672,250.0445,101.1909,123.5644,168.0311,134.7227,135.4048,151.3009,236.2237,250.7831,224.8043,28.1118,164.4412,134.4053,114.0843,113.2223,112.1965,19.532,50.0631,40.5488,116.1934,184.9677,117.3443,32.5776,45.6677,121.0724,40.0582,138.3613,59.8067,62.7495,18.8279,93.6527,83.141,42.5515,65.9233,110.2191,43.3981,32.5239,99.6679,35.1204,54.1925,41.0925,79.155,66.0479,89.9954,88.2179,76.0716,28.6349,33.9168,86.1093,61.1319,52.3844,68.9239,72.2653,73.5976,53.1039,82.7892,90.6776,54.5617,40.8862
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.0,36.5856,143.7079,98.618,133.9277,146.7786,26.3777,24.6187,156.9557,211.4552,249.5368,193.2373,44.9255,33.345,36.4438,210.2999,121.9834,124.9392,213.0111,131.9689,176.3211,200.8844,198.0552,158.0554,28.1543,167.1985,141.7992,248.6444,261.1578,15.5946,262.1306,125.4943,230.5916,27.1187,246.1144,211.3855,30.1102,249.5284,251.2258,99.1222,127.1433,167.37,138.3625,139.2007,157.5348,238.2449,248.0606,223.3434,27.2688,167.3069,132.0351,117.8208,112.3853,112.3415,17.071,51.1533,41.5691,118.9652,187.565,117.1472,31.3197,43.1618,126.7528,42.9077,139.7652,64.141,67.4887,23.2805,98.1326,85.0359,42.898,62.8776,118.6759,41.1321,30.4017,100.5554,34.5242,56.9208,37.805,72.1796,69.5271,85.8667,87.3704,75.2522,26.0456,38.4967,85.8589,57.6529,55.2833,66.1677,71.3292,75.7583,50.562,84.9579,92.8307,55.5968,39.8249
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.25,35.3814,147.5457,102.4597,138.1396,150.1681,25.7859,22.7112,156.435,213.7412,250.0547,194.1626,42.2092,36.2818,37.6364,204.0419,124.8591,126.7398,213.2049,134.7947,177.345,200.4736,200.772,160.9834,28.7018,171.8852,146.0609,252.0548,258.857,14.6724,266.9524,129.8618,235.5784,26.6361,246.4893,213.3618,29.4783,253.7194,252.0022,102.6,129.1004,172.9018,139.2379,145.2995,155.892,239.3398,250.1098,226.1547,30.6553,167.718,136.0259,121.0556,116.145,114.9674,20.0013,54.1712,42.663,123.4608,188.6375,119.7407,30.3545,46.5747,125.573,44.7356,149.9614,67.89,67.3721,22.31,100.023,83.7236,43.4418,64.1954,120.697,42.5138,32.4536,102.1506,36.5606,52.8733,39.1002,80.3141,72.6037,89.9331,85.61,72.6403,30.2561,35.742,88.5564,61.9353,54.04,66.5705,76.3946,75.7002,51.7965,93.3149,93.7939,57.3557,41.3746
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.5,37.3441,149.8423,107.3209,136.4068,156.6496,27.8775,22.2484,160.5042,214.847,249.7202,197.1456,40.3347,37.7727,38.2942,208.3938,127.4353,128.7009,215.4638,137.0737,177.5545,202.5033,200.685,158.4804,29.7408,174.8313,144.6633,252.1325,259.7138,12.8023,263.4294,131.1495,236.08,29.2973,249.1714,217.36,35.0812,253.1395,253.5812,104.6767,130.8453,172.9244,139.5286,144.8142,160.0212,238.609,251.0302,227.8634,26.6114,174.9942,137.8326,121.0717,117.3905,118.1637,17.6917,50.6304,42.2613,126.7258,191.3755,124.1948,32.2699,44.8912,134.0624,50.1537,152.0394,66.2593,71.1471,21.0603,101.7715,87.4126,39.5065,65.8668,119.8477,46.0564,32.6583,100.2449,38.2343,53.276,40.0845,70.7422,70.0183,88.5794,84.9576,77.2063,29.1393,37.1524,91.557,58.7571,56.1537,70.5321,75.1309,74.6929,53.0599,88.587,97.1375,54.2859,43.7251
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.75,35.8687,153.0755,108.9115,145.9133,159.4294,30.4413,27.7639,164.0824,216.4369,251.4643,200.2753,42.5348,38.063,41.3758,210.5942,127.8694,131.5718,218.7262,139.9684,181.9982,201.2437,200.4582,163.9198,31.3913,176.9927,146.9479,253.0353,262.558,11.125,265.3563,132.3343,237.0243,28.753,246.7842,215.9938,30.7978,254.539,253.5503,104.1176,130.0882,176.6069,143.1656,146.828,158.8816,241.3435,253.8167,229.7257,26.0875,172.8499,142.3716,121.4397,119.7028,120.8787,19.3708,51.8569,38.1593,131.0036,194.8829,124.6291,29.0877,42.1351,129.9124,48.9543,153.792,74.1973,75.0875,28.5225,107.6518,86.7404,39.849,66.828,124.5027,43.6755,30.1906,103.9964,36.8663,52.1532,43.6259,76.2248,70.1378,87.152,91.4528,73.8187,27.3298,39.9555,92.7394,58.5088,55.3215,69.2896,78.6618,75.0093,51.2307,91.1493,96.655,55.4021,42.7059
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.0,39.9472,155.1023,111.7255,147.7405,160.836,30.4907,25.2809,170.022,219.9375,251.4028,206.0136,43.0639,39.9672,47.1167,212.1549,129.0502,134.4463,224.1228,149.9643,185.8001,208.4842,204.136,166.5274,31.6774,183.5015,155.3881,255.3229,261.4283,15.6858,265.4119,137.7886,239.8937,31.4436,247.1215,221.9986,34.306,252.0063,255.4818,107.5837,138.6444,178.4911,142.3889,152.9908,166.2377,241.8902,254.7635,232.5927,28.3837,177.7476,148.3232,131.297,124.9879,127.0858,21.0354,48.7509,42.7714,128.2435,193.6594,128.1292,31.6096,45.8913,137.6747,50.4365,157.5593,75.1097,76.0246,28.3299,111.1257,92.5489,45.6868,66.5165,126.9589,44.0472,37.1087,105.183,46.4662,58.4014,42.5575,79.3036,74.922,91.2729,91.5129,81.7296,28.1411,42.1081,93.3957,62.4845,57.7456,69.6352,82.9295,82.2527,55.048,96.29,101.2423,60.2468,42.9056
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.25,34.8329,156.3583,114.2668,148.0958,162.0514,32.8561,23.9174,167.4267,220.1633,252.847,205.1794,41.3638,37.1353,42.2779,213.2354,131.3953,136.5717,223.548,148.3013,184.2632,207.2137,208.8899,164.6413,28.9941,181.3645,150.4948,251.6824,266.1624,15.8299,267.8782,140.0021,236.7706,30.2049,248.1007,217.1131,34.9849,257.5853,257.18,107.1332,137.4144,182.8775,145.7822,150.2078,170.8697,245.8253,252.2248,231.2082,30.2942,181.0364,151.0041,132.0765,128.9566,123.7205,19.6049,50.654,40.2343,128.297,193.8596,131.9278,33.2116,48.3334,137.2297,56.646,159.942,81.0694,77.7089,26.7372,111.3979,88.959,43.1994,70.5212,128.1996,42.9047,37.4011,106.5234,44.7516,61.5272,43.4356,77.0107,68.6595,89.1868,92.5483,79.3354,30.5469,43.8992,92.5351,59.9204,57.297,70.6678,79.2043,84.7209,51.6962,94.4465,103.6522,53.909,42.1244
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.5,39.0573,160.9734,111.6095,156.1915,166.9131,26.5203,17.8704,171.1611,222.4665,254.4866,209.5181,45.4158,41.9264,45.2355,216.3808,136.7298,139.678,221.2144,154.1331,188.632,205.8046,207.7352,166.3442,25.9007,187.4199,158.2912,254.1466,264.2628,13.0674,269.2736,139.8391,239.2733,30.4114,248.5478,220.4355,31.945,253.655,257.0918,109.739,140.5854,184.1212,145.3333,153.0334,169.4683,243.821,253.3987,232.5485,28.8543,188.1186,152.2984,133.8912,130.1971,129.0891,19.2766,53.2362,39.8288,135.2465,196.7047,131.024,31.8634,43.6402,142.4157,57.8438,168.6829,81.2266,82.0922,32.6317,115.9637,94.2416,46.2004,64.9737,128.1846,43.3536,37.2564,103.1471,45.4077,59.3167,45.5867,79.6158,72.7016,94.9487,90.7614,74.4744,29.8099,41.8398,93.0818,57.689,56.6451,70.4103,83.8848,80.8316,52.9152,100.1415,105.0704,58.8168,44.3231
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.75,33.9377,162.8691,112.5952,151.7384,168.7663,23.6452,29.6778,174.1708,221.1272,252.0614,208.2955,41.5948,41.676,46.5298,216.97,138.0678,138.2578,227.1039,153.7471,190.8306,207.9213,204.5612,167.5027,30.2323,187.1224,162.3367,252.9612,263.1531,12.8514,269.3693,141.5553,239.5016,30.3853,246.5978,221.8568,30.1205,256.4323,252.4313,110.0387,145.0818,185.0803,146.7568,154.0255,171.2138,247.1835,252.7627,233.368,26.4017,190.2585,157.418,137.1282,128.471,131.1233,21.1937,48.6287,38.341,136.8727,199.2818,136.4217,27.9157,43.2808,145.5705,55.6082,166.5323,82.0699,79.0522,30.4102,117.0628,93.1239,44.2542,67.6415,133.5903,41.1463,37.5929,109.1646,44.8,58.456,42.3334,78.4401,77.6384,91.1635,89.2751,77.4945,32.6793,44.1145,92.3473,58.3713,55.3832,70.2618,87.2067,81.2791,51.9257,97.5279,104.3184,57.9677,42.0572
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.0,33.7333,167.8591,115.0744,159.6956,166.2369,28.3104,27.532,178.2984,223.7043,252.3784,211.0688,44.9865,41.6983,45.3039,218.3741,138.0688,141.5621,230.1741,157.2149,191.5531,209.1212,211.3034,170.5583,28.0704,190.3666,165.7441,255.5971,261.122,15.2891,270.141,149.6456,239.1598,27.2454,250.6718,223.2207,33.9057,257.6783,256.6257,113.9081,146.5595,184.9914,154.6248,164.5899,177.3472,245.5331,256.6489,232.5342,32.8186,190.4034,161.0481,141.6222,135.25,133.6729,17.5977,56.1555,42.2646,142.2782,197.7677,131.9875,28.8882,47.3769,149.6907,64.6724,171.4423,83.4574,86.8589,30.5472,117.485,94.76,42.9738,64.5438,136.5744,44.0719,35.7241,109.4822,49.239,63.8869,43.6874,77.5983,76.5524,89.6826,94.8731,75.7334,28.9651,46.9918,91.6073,62.8979,59.5116,73.9522,88.6684,86.7019,55.3042,99.0313,105.241,58.7396,45.75
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.25,34.2821,172.7026,120.4308,160.47,174.7769,25.9587,25.2964,180.618,226.6913,251.6961,210.4924,40.0286,39.611,45.3371,219.2694,143.1756,143.7792,230.2628,158.5276,193.8543,210.0164,206.4671,169.895,27.2214,190.0788,168.3259,255.2188,264.8619,12.2248,270.0749,146.6852,243.1733,31.4037,249.361,222.6304,33.9511,255.109,258.8896,113.4671,148.9483,187.9594,155.5214,159.6358,174.1696,244.188,256.9992,231.3052,30.6722,193.7622,158.8923,139.4429,138.2126,133.273,16.926,52.6162,37.7533,137.1851,202.7106,140.1301,27.0296,46.2076,151.7459,64.9772,176.3317,91.3802,83.5764,30.9924,125.6885,95.245,44.1594,70.5806,137.5465,44.2193,40.6639,103.3051,51.2844,58.9938,44.9626,79.63,71.6873,97.3806,91.3898,79.2302,28.5676,48.4809,91.4743,56.4245,58.9293,73.7654,85.1909,83.9267,55.5036,103.5659,107.4072,58.6342,39.6016
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.5,37.3269,176.2348,121.0596,163.2552,176.4787,29.1075,21.6386,181.9111,229.4442,252.3403,211.3911,40.3199,43.7412,50.0044,221.8114,139.8472,147.29,232.4907,159.7324,191.1671,211.3951,211.1595,175.0279,28.336,193.4122,173.2305,256.4608,265.2376,12.2835,270.7451,155.0163,241.8784,26.4281,247.7875,225.8786,29.3082,259.2295,257.8824,115.0758,154.2356,192.172,154.4316,161.2528,179.7322,245.1628,256.8722,235.7729,28.2886,197.7974,162.9535,141.4786,139.3926,135.7765,18.7193,51.3155,40.4224,139.8199,201.4389,141.8445,28.1359,45.6242,152.302,65.982,180.7116,90.3385,87.5615,36.5301,126.9316,99.577,46.3586,65.8933,145.0188,42.6283,36.6957,112.4613,54.9047,61.0856,41.6016,80.9197,72.2748,97.042,95.8787,78.855,28.6112,50.463,95.2481,62.5152,57.5637,69.8541,93.3256,89.1503,55.3582,101.449,110.3911,60.952,45.0233
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.75,31.6495,178.2992,118.0188,164.9093,178.3658,32.2643,26.1786,184.3363,228.8458,254.1957,213.2963,39.3682,47.9732,47.9781,225.677,144.4977,149.8697,230.1876,165.4467,196.2838,213.3944,213.292,171.8184,33.2109,197.3515,172.1663,259.1468,265.3158,13.0007,269.2979,149.3493,239.9036,30.2017,251.9528,222.9276,33.2096,256.4825,259.0515,119.5582,154.8457,194.0055,160.0599,169.1182,179.5697,248.117,256.0338,236.1728,26.6289,199.0106,166.2933,142.3517,139.5936,143.9458,20.0258,51.601,41.1955,144.0667,204.3616,139.5552,30.9166,45.8148,155.8227,68.2901,177.4857,91.5212,93.0491,41.7517,130.1853,97.976,45.8648,69.1787,144.0363,41.0783,36.6966,109.5154,56.0643,64.5576,40.0176,83.042,74.7216,93.3531,94.616,77.4957,24.5413,52.8236,97.1969,56.9918,59.4578,72.6555,95.0514,90.3325,53.3726,101.2264,114.7676,61.7706,39.8641
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.0,34.7797,181.6124,124.6885,173.5866,182.4759,29.4088,23.8817,186.0825,231.6845,254.5706,216.2963,44.7956,42.3131,56.7854,225.3845,147.0877,152.0104,234.3224,165.4667,199.0548,213.3018,211.7269,176.8514,27.637,200.985,175.7256,257.3553,267.9291,12.2236,272.3459,155.587,242.7227,28.0037,247.5058,225.2603,30.6168,259.4418,256.7785,120.7901,155.3139,197.8478,159.4749,170.001,182.9341,250.7484,256.7507,235.0276,25.1792,202.0961,172.3109,146.1991,145.5938,148.2127,20.2858,53.9604,42.6519,145.7857,207.2052,144.342,35.2122,46.7546,160.165,70.9098,181.9601,98.1877,97.1862,39.3652,129.3556,99.0239,42.8248,73.2866,147.4419,45.2116,34.9095,109.1551,56.7567,63.2306,45.6736,85.5351,77.5855,93.7217,95.4512,82.0685,27.989,51.3742,92.2162,63.9109,61.2796,71.9361,93.1336,89.3507,54.1855,105.8969,112.5103,62.2736,44.17
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.25,34.2731,184.5272,131.8084,178.3831,184.0022,31.0502,28.0447,188.9558,233.9025,255.8242,220.1777,45.8386,51.4975,50.0242,226.8024,149.3803,155.6716,236.3263,172.8364,203.3818,218.0553,215.8468,178.2929,32.9432,201.8987,183.3396,260.4405,269.1797,15.4967,273.6679,157.9077,245.6835,30.3488,250.5728,224.3063,32.9601,260.6493,262.1231,125.4571,159.7306,201.044,168.2877,173.3152,182.4015,250.5156,258.8611,241.0916,32.1695,209.7986,172.1103,151.7958,150.9018,145.2508,19.7482,56.6846,45.4385,151.4564,210.0997,147.7474,33.3668,47.1597,165.6472,78.6264,192.9642,101.4728,97.2526,43.5055,135.912,103.4719,47.9634,73.6329,152.6159,51.6122,38.2307,117.9355,64.6347,65.1138,46.6031,87.7746,79.9933,96.4097,98.0985,85.669,30.3823,55.2476,96.8569,63.4418,61.486,74.546,97.1212,93.1404,58.2642,107.5073,118.3123,61.1857,46.85
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.5,36.3206,186.0608,134.8955,173.2078,188.9455,29.735,26.4285,192.0485,235.1851,256.0539,222.2327,43.935,50.2967,57.8774,227.2724,156.2978,159.9321,238.4707,175.7731,203.4522,218.4308,221.1063,178.3624,30.4336,203.2839,189.8841,259.2885,269.5717,17.4403,274.9826,162.1904,242.4547,31.0605,250.1546,227.583,33.5471,260.7267,259.9771,126.5543,162.269,202.0434,165.3961,175.2671,188.4305,251.8426,260.4496,237.3145,32.6805,209.9091,178.5682,153.4884,152.4782,151.259,21.6211,62.9333,45.8728,153.1618,208.0857,151.4422,32.5636,47.7599,165.5513,75.2282,192.3584,103.0919,106.0156,42.3543,138.5249,102.0669,49.6105,71.499,157.0776,48.2703,41.0335,113.8241,63.5699,67.2695,48.3849,85.9174,77.8381,98.1234,98.8431,85.187,31.9271,56.6162,101.6782,65.5749,62.4866,76.3647,97.5423,98.6272,55.2167,110.6902,118.5197,65.9418,44.7375
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.75,33.4322,187.7846,130.8032,181.099,188.3652,31.9388,25.6024,190.8982,233.4405,250.5541,224.9929,42.9364,53.0631,57.6585,228.7018,156.1432,162.1596,236.4734,177.5523,203.0724,217.9959,215.85,180.9812,30.8854,202.1891,184.9781,258.5324,269.364,16.6492,273.6101,164.0804,246.5616,27.0442,250.583,224.6795,31.2574,260.5692,258.4954,126.4521,168.3178,204.7472,169.397,172.0777,187.2545,250.1479,257.5096,242.2983,26.8447,211.4528,182.8983,155.4737,160.5474,156.9218,19.418,57.6904,42.3954,152.6145,211.4172,148.6899,33.4788,46.3397,168.3907,73.2274,193.3136,105.5557,104.4772,42.2712,138.4127,101.3298,44.04,71.9073,156.7212,45.0465,43.2683,112.1798,63.4422,67.8785,44.0559,89.3358,77.9205,96.8256,98.4757,81.4864,30.0599,61.7963,98.182,64.3644,65.3565,76.965,96.0065,97.1846,53.3477,111.8174,122.5461,61.1976,39.6434
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.0,34.2676,189.4398,138.0704,184.7957,195.749,29.5157,23.8094,196.4162,237.0753,253.7575,226.7678,46.1326,53.6527,58.9546,230.4963,157.3693,162.5242,240.1209,180.1856,203.5615,216.6512,216.1125,182.6713,32.4209,205.2893,186.0193,257.9189,268.9681,13.5655,274.5968,165.5282,246.4946,30.4175,249.8427,231.0832,30.2134,261.4593,262.767,131.2307,168.2761,209.0751,170.7328,177.7155,189.7814,251.12,260.9757,241.3163,26.9344,214.3974,182.7661,161.6635,159.4722,157.7205,24.5338,55.6566,43.7689,156.33,209.8517,151.121,32.4433,51.0585,172.5544,82.4878,196.2232,106.7774,106.7259,47.2824,141.265,107.7233,46.8066,72.6379,159.7896,46.9656,41.0762,118.8002,66.2294,68.2252,47.4322,85.139,79.3538,97.078,96.3452,83.2447,31.43,58.6876,97.8151,66.1721,64.3994,78.7868,101.9401,101.6594,57.2094,112.6108,127.0934,65.0562,45.8491
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.25,34.3667,197.1865,135.1814,184.2468,196.3733,30.8903,29.0133,194.0799,237.1859,254.1967,225.6301,46.8882,58.4619,65.3845,231.3871,157.6729,164.9091,245.62,185.5759,207.2308,221.15,223.6101,183.4178,29.507,207.1931,188.8604,260.6314,269.5536,15.2736,275.5886,168.5366,244.2072,30.7395,252.9825,234.629,33.5048,261.637,258.6465,135.1573,171.2863,207.3074,172.5992,179.8746,195.6758,252.9054,260.3308,242.4434,28.7356,216.3898,186.0784,159.8481,158.576,158.9911,25.3188,56.5414,42.524,157.3799,212.5709,151.7805,34.6111,48.5497,176.381,82.7386,199.0148,108.7548,112.7477,44.8024,145.25,106.091,50.817,71.7321,167.0442,51.7299,39.7993,117.4326,71.0523,68.7711,49.4679,87.7245,82.4028,102.4664,101.6047,86.8537,29.6098,68.1912,103.5051,56.7519,62.3303,75.8053,101.2816,101.3889,57.8811,112.5748,125.0873,65.159,49.0711
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.5,34.0853,194.3276,139.0589,189.4547,198.9682,31.5012,25.1922,200.3812,240.3335,253.6393,228.7594,46.0398,54.4862,63.2623,236.8575,157.5274,169.9147,241.8773,187.1674,207.9366,222.7205,219.3507,185.1608,28.8326,208.9044,191.2653,256.6662,268.687,11.0945,280.5168,170.4381,246.6894,28.5232,252.8125,230.3618,29.7726,260.1977,259.5337,132.7718,169.4159,209.7852,175.4261,186.1747,192.4309,254.2603,262.0523,239.125,30.4823,218.9041,189.2524,159.656,160.3464,157.7764,23.4935,52.1824,46.1662,154.5612,214.6803,157.3994,31.7579,45.8952,181.2557,86.0904,204.1505,112.4776,112.8,48.4697,148.4358,105.182,46.4088,73.4124,165.7459,45.9233,44.0581,119.0693,72.0509,69.9513,45.6084,90.9876,82.1258,99.4717,100.1782,85.5218,29.4916,64.9692,101.89,62.745,62.5694,78.4485,106.1473,101.0399,58.9905,115.456,128.3593,64.5139,46.1773
