,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,11.75,15.9372,24.3919,11.0,11.0,11.1553,11.0,11.0,11.0,11.0,17.4217,14.7814,17.4431,11.0952,11.0,11.0,11.0,11.0,12.1111,11.0,22.3313,11.0,11.0,11.0,12.9706,11.0,11.0,11.0,27.9492,11.0,11.0,11.0,11.0,11.0,11.0,13.6563,13.2339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5938,20.9742,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.2397,11.0,11.0,11.0,11.0,11.0,14.276
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,12.0,17.5204,23.448,11.0,11.0,13.4062,11.0,11.0,11.0,11.0,16.3797,17.3531,19.2719,12.1746,11.0,11.0,11.0,11.0,11.0,11.0,22.4375,11.0,11.0,11.0,11.2829,11.0,11.0,11.0,29.2208,11.0,11.0,11.0,11.0,11.0,11.0,14.0243,12.3672,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7398,11.9285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.2662,11.0,11.0,11.0,11.0,11.0,13.2794
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,12.25,13.9803,23.7699,11.0,11.0,12.922,11.0,11.0,11.0,11.0,13.3446,18.6319,15.8584,13.5178,11.0,11.0,11.0,11.0,11.0,11.0,21.683,11.0,11.0,12.03,14.1995,12.0777,11.0,11.0,28.0039,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0619,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.247,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2901,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.8726,11.0,11.0,11.0,11.0,11.0,11.0
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,12.5,16.9911,25.7138,11.0,11.0,11.0,11.8856,11.0,11.0635,11.0,16.4249,17.5535,14.9275,13.4416,11.2613,11.0,11.0,11.0,11.0,11.0,20.3814,11.0,11.0,11.3445,12.5046,14.0632,11.0,11.0,30.3682,11.0,11.0,11.0,11.0,11.0,11.0,15.7205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6116,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.1762,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.2922,11.0,11.0,11.0,11.0,11.0,12.0698
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,12.75,17.6502,23.9372,11.0,11.0,11.9605,11.4124,12.4269,11.0,11.0,11.947,14.3467,16.0227,14.0715,11.0,11.0,11.0,11.0,11.0,11.0,20.8982,11.0,11.0,11.3436,11.0,11.0,11.0,11.0,25.6496,11.0,11.0,11.0,11.0,11.0,11.0,12.7038,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5244,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6517,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,39.8354,11.0,11.0,11.0,11.0,11.0,11.0
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,13.0,16.7649,17.9524,11.0,11.0,11.0,11.0,13.3067,15.2917,12.3734,14.6812,17.1393,15.3918,14.7136,11.0,11.0,11.0,11.0,11.0,11.0,24.2413,11.0,11.0,11.0,13.8824,11.0,11.0,11.0,28.2925,11.0,11.0,11.0,11.0,11.0,11.0,12.1476,11.4046,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.934,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.4042,11.0,11.0,11.0,11.0,11.0,11.0
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,13.25,16.4103,20.9577,11.0,11.3995,11.2779,11.0,11.0,11.6011,11.0,15.5753,16.2807,18.9553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.9476,11.0,11.0,11.5618,14.7674,11.0,11.0,11.0,27.4483,11.0,11.0,11.0,11.0,11.0,11.0,12.5998,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1539,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5173,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.9757,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.5628,11.0,11.0,11.0,11.0,11.0,11.0
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,13.5,14.0109,28.0394,11.0,11.0,13.0582,11.0,11.0,11.0,11.0,12.0061,16.7195,16.5705,12.7379,11.0,11.0,11.0,11.0,11.0,11.0,24.3201,11.2163,11.0,15.8626,14.9142,11.378,11.0,11.0,27.5165,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1555,20.4774,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.4727,11.0,11.0,11.0,11.0,11.0,11.9127
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,13.75,13.4346,22.2127,11.0,11.0,11.0,11.3159,11.0,13.2045,11.0,12.7975,18.6602,15.9082,12.2915,11.0,11.0,11.0,11.0,11.0,11.0,22.8434,11.0,11.0,11.7161,12.9043,12.45,11.0,11.0,26.5531,11.0,11.0,11.0,11.0,11.0,11.0,11.7384,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2123,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.6193,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3775,11.0,11.0,11.0,11.0,34.4034,11.0,11.0,11.0,11.0,11.0,13.0299
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,14.0,18.5504,25.7687,11.0,11.0,11.9854,11.0,11.0,13.7971,11.5883,13.2658,18.5105,15.3865,12.9622,11.0,11.0,11.0,11.0,11.0,11.0,21.034,11.0,11.0,11.0,12.7752,11.6278,11.0,11.0,25.3853,11.0,11.0,11.0,11.0,11.0,11.0,11.8894,12.6381,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.1625,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,41.0947,11.0,11.0,11.0,11.0,11.0,12.2696
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,14.25,11.9606,23.0746,11.0,11.0,11.4611,11.0,11.5644,11.0,11.0,13.2892,15.9586,15.6156,14.1641,11.0,11.0,11.0,11.0,11.0,11.0,22.3618,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.5592,11.0,11.0,11.0,11.0,11.0,11.0,11.2773,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7386,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3408,19.6097,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4907,11.0,11.0,11.0,11.0,34.2837,11.0,11.0,11.0,11.0,11.0,12.3618
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,14.5,13.0419,23.4595,11.0,11.0,11.0,11.0,11.0,12.3812,11.0,12.0064,16.4861,16.2537,13.7446,11.4549,11.0,11.0,11.0,11.0,11.0,26.4557,11.0,11.0,11.7489,11.0,11.0,11.0,11.0,28.1243,11.0,11.0,11.0,11.0,11.0,11.0,14.8536,11.6181,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6412,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0312,23.7126,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.8865,11.0,11.0,11.0,11.0,11.0,11.0
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,14.75,15.2562,25.9195,11.0,11.0,11.0,11.0,11.0,16.3674,11.0,18.2543,18.1965,19.1025,11.9832,11.0,11.0,11.0,11.0,11.0,11.0,24.6835,11.0,11.0,11.0,12.0661,11.5684,11.0,11.0,30.2711,11.0,11.0,11.0,11.0,11.0,11.0,11.7082,11.4636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9409,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7484,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.184,11.0,11.0,11.0,11.0,37.0282,11.0,11.0,11.0,11.0,11.0,12.1227
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,15.0,15.8719,24.5938,11.0,11.0,11.4642,11.0,11.0,11.0,13.166,16.3082,15.2403,18.2384,11.8849,11.0,11.0,11.0,11.0,11.0,11.0,18.8148,11.0,11.0,13.8296,13.2427,11.44,11.0,11.0,24.6544,11.0,11.0,11.0,11.0,11.0,11.0,14.5309,12.572,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4649,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2416,11.5583,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.725,11.0,11.0,11.0,11.0,11.0,12.6368
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,15.25,14.4116,23.6317,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7316,11.0,13.7126,11.0,11.0,11.0,11.0,11.0,11.0,24.1022,11.0,11.0,11.0,12.9656,11.0,11.0,11.0,29.7533,11.0,11.0,11.0,11.0,11.0,11.0,13.7279,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9139,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.6698,11.0,11.0,11.0,11.0,11.0,11.0
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,15.5,15.3016,23.4396,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3599,13.8477,12.1598,11.4108,11.0,11.0,11.0,11.0,11.0,11.0,23.0941,11.0,11.0,11.0,11.0,11.2523,11.0,11.0,26.7048,11.0,11.0,11.0,11.0,11.0,11.0,12.1992,11.9887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6876,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.0998,11.0,11.0,11.0,11.0,11.0,11.0305
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,15.75,15.3339,24.5485,11.0,11.0,11.2772,11.0,11.0,11.0,11.0,11.0,17.4176,16.7528,16.6025,11.0,11.0,11.0,11.0,11.0,11.0,21.4348,11.0,12.2754,11.0,12.0589,12.2237,11.0,11.0,26.6509,11.0,11.0,11.0,11.0,11.0,11.0,15.7784,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5469,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.016,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.193,11.0,11.0,11.0,11.0,38.6433,11.0,11.0,11.0,11.0,11.0,11.0
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,16.0,15.2982,21.8321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6769,16.9189,14.5488,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4824,11.0,11.0,11.0,11.9051,14.0953,11.0,11.0,25.507,11.0,11.0,11.0,11.0,11.0,11.0,16.1766,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7341,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.8463,11.0,11.0,11.0,11.0,11.0,11.0
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,16.25,13.436,22.5029,11.0,11.0,11.8671,11.0,11.0,11.0,11.0,13.6674,15.552,17.151,14.0321,11.0,11.0,11.0,11.0,11.0,11.0,20.0851,11.0,11.0,11.0,13.9692,11.0,11.0,11.0,26.4675,11.0,11.0,11.0,11.0,11.0,11.0,14.3489,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9383,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.0137,11.0,11.0,11.0,11.0,11.0,11.0
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,16.5,11.0,24.6654,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2929,13.2941,11.4295,12.2981,11.0,11.0,11.0,11.0,11.0,11.0,23.571,11.0,11.0,12.0897,11.3127,11.0,11.0,11.0,26.8915,11.0,11.0,11.0,11.0,11.0,11.0,13.3926,11.2471,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.201,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.2075,11.0,11.0,11.0,11.0,11.0,11.0
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,16.75,14.1758,24.2712,11.0,11.0,11.0,11.0,12.9803,11.0,11.0,15.0488,17.0737,16.9953,13.7122,11.0,11.0,11.0,11.0,11.0,11.0,22.3618,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.2147,11.0,11.0,11.0,11.0,11.0,11.0,11.4329,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.982,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5004,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3408,11.0,11.0,11.0,11.0,11.0,11.0,33.3429,11.0,11.0,11.0,11.0,11.0,11.0
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,17.0,14.0269,23.2126,11.0,11.0,11.6481,11.3799,11.0,11.5991,11.0,18.4139,18.7767,19.0034,15.2588,11.0,11.0,11.0,11.0615,11.0,11.0,21.29,11.0,11.0,11.0,12.5905,13.6401,11.0971,11.0,27.1306,11.0,11.0,11.0,11.0,11.0,11.0,16.1675,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4259,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.7229,11.0616,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.521,11.0,11.0,11.0,11.0,11.0,11.9452
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,17.25,16.8709,24.9444,11.0,11.0,12.4146,11.0,11.0,11.0,11.0,12.9517,15.6762,15.0746,11.2849,11.0,11.0,11.0,11.0,11.0,11.0,26.2294,11.0,11.0,12.1839,12.6814,11.4722,11.0,11.0,25.3767,11.0,11.0,11.0,11.0,11.0,11.0,11.3392,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4845,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.9277,11.0,11.0,11.0,11.0,11.0,12.6946
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,17.5,18.4745,22.2481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6923,13.7593,11.0,11.317,11.0,11.0,11.0,11.0,11.0,11.0,20.9707,11.0,11.0,11.0,13.2749,11.0,11.0,11.0,25.6529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.9355,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,39.89,11.0,11.0,11.0,11.0,11.0,11.0
