,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,25.25,55.6458,247.4138,88.1221,28.3933,28.3986,172.1653,260.2171,206.1168,261.8868,235.2506,263.6316,224.8348,263.549,216.7169,80.9185,87.7365,113.3895,137.6857,119.4803,128.8652,215.2792,239.2931,138.1019,193.0897,31.8773,49.7219,247.4626,46.8609,169.71,19.1785,32.8899,28.1383,28.2231,138.6621,73.6245,200.0093,26.0325,20.9305,23.1715,12.857,19.7816,18.2548,21.8982,21.5203,22.479,25.4232,235.3745,200.2561,30.2661,89.7693,124.1039,116.7933,30.3803,190.1103,23.3866,276.6982,75.0812,95.0791,257.4503,267.4424,156.8056,231.5074,269.8137,284.2917,189.6979,33.2245,102.1279,33.4806,24.1392,30.0784,35.8289,31.9111,35.696,224.8395,197.875,188.6642,160.4944,138.0405,14.1378,134.0337,101.0994,37.1422,135.7485,21.3555,265.0431,255.5144,251.2519,268.523,264.597,267.4417,259.996,257.1328,255.9517,184.9353,208.6599,236.9509
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,25.5,60.2031,249.735,89.0495,28.9373,23.3856,170.8743,260.8769,209.4435,259.0048,237.0244,266.315,224.9028,260.0977,218.6341,78.0444,87.8637,117.2192,133.6139,120.4529,130.2999,216.4368,242.2237,138.6,201.2378,34.5832,49.0539,246.4048,53.2937,171.1949,19.2719,33.2289,25.3097,26.1096,137.6137,72.2748,202.3381,26.2726,21.5748,21.9152,11.0,21.3452,20.7644,19.8763,19.1873,24.0873,25.3122,236.7687,203.1022,29.4757,88.5978,124.8831,118.2531,30.8764,195.8556,22.5148,277.5954,82.4002,93.5569,256.2768,266.7002,155.7899,232.4363,269.3358,285.4055,193.5964,35.0448,103.6034,32.0365,27.7452,32.9882,39.8431,30.2537,34.6524,227.7858,197.8125,195.523,161.43,143.5013,14.0804,137.6236,108.1958,40.5504,140.4595,26.849,265.9448,255.555,251.4448,269.9231,267.2415,267.8297,260.2971,255.3914,260.9158,187.1099,208.9418,236.3655
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,25.75,56.7046,250.5559,90.1692,29.0072,29.0897,171.4482,259.3672,212.5851,262.26,235.9537,271.3564,226.9156,263.497,216.0399,79.8784,91.5816,121.5666,136.6269,124.0813,130.5235,221.2956,245.6083,142.0359,197.451,33.0452,50.4979,248.0851,51.8977,173.6187,17.0705,32.8559,25.7422,30.6463,140.8385,76.7216,200.2532,27.5311,21.56,25.2727,11.5775,17.9395,21.18,16.2036,21.0377,26.0855,24.6278,236.756,204.9035,28.8526,89.0752,125.2718,116.7326,34.1091,197.6173,20.8514,277.05,81.3019,94.3465,258.2892,267.7778,158.5618,231.6946,271.1459,282.8312,194.5344,36.8611,103.6302,36.0291,28.897,29.9726,41.8628,34.7511,38.4742,228.427,202.7794,194.1109,167.7772,144.905,15.0667,143.0373,112.8125,40.3245,138.5871,20.1698,263.0094,256.0364,253.5608,266.7151,264.7121,264.5504,259.5132,257.4636,260.3423,187.8783,208.4196,236.0107
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.0,53.8486,249.8843,93.0799,26.9941,27.2008,173.0927,261.7212,215.07,260.2215,238.9317,273.3878,225.7471,264.89,218.6318,79.4699,92.8013,121.1268,141.5291,127.5559,136.4241,221.0514,245.715,143.435,200.0273,34.0862,52.5634,251.1843,54.8808,173.613,20.2963,34.8169,27.0215,24.7404,139.3704,77.3736,202.6219,26.3251,23.7964,24.4916,11.0,18.4363,20.812,19.458,16.835,27.0771,27.1134,237.2056,204.1874,30.117,85.1095,123.9911,117.7838,31.4096,197.2531,23.8435,276.3092,91.4719,95.4466,261.2827,267.4919,162.8293,234.1665,271.2009,282.358,195.7757,40.1497,104.7826,38.4313,27.1566,32.261,39.4018,32.895,36.5646,229.0934,205.6294,196.0457,165.455,149.0298,13.8526,141.5674,111.6331,39.4032,139.8491,19.2778,265.5037,255.8161,251.421,268.8964,269.837,266.2693,261.9581,258.2335,260.5662,189.0465,208.0259,237.8932
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.25,62.6564,252.3301,90.5757,28.1699,26.6779,167.7859,257.1973,213.3734,261.2857,237.7811,274.6375,229.1169,261.8051,220.7564,81.0188,93.5796,122.3088,143.5886,127.0835,136.6776,220.6406,241.921,143.8164,199.8542,35.2768,50.3819,251.252,56.6537,179.3454,17.5264,33.7813,26.3273,25.1994,140.8585,74.6839,200.7654,27.0881,17.1976,19.2278,12.317,16.8931,20.0166,21.1072,18.9594,23.987,24.503,232.9597,206.9047,28.7008,92.2431,124.5998,120.3725,34.53,198.5596,26.0107,275.3007,90.4875,98.0246,258.7914,267.2495,163.4437,236.5523,269.2967,282.3009,195.1337,40.2463,108.1737,43.1797,31.6879,37.1471,39.511,32.7114,37.4618,230.0151,207.5354,199.7919,169.4806,153.996,15.2503,146.6052,115.6149,39.5746,145.9142,22.3539,264.7708,256.5924,251.1391,270.0866,266.8187,265.3333,262.0434,257.2979,258.9673,186.229,205.5524,233.4512
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.5,59.2499,250.506,94.6484,27.8631,29.917,175.1479,256.2608,215.4871,263.8154,237.7275,277.6248,229.272,262.4573,221.4653,84.913,93.9431,123.8858,143.7569,130.5066,140.5517,222.5233,244.7673,150.0423,202.7298,32.5557,49.9667,250.4087,61.0248,178.5266,19.4956,31.9811,25.4094,29.4703,145.8812,73.8486,200.2821,28.5188,20.4501,21.3682,12.7647,22.5346,18.4369,20.1522,18.4875,26.184,24.9246,239.0921,206.9021,28.8642,94.2662,126.5906,122.6985,30.5293,201.6282,22.6865,275.8672,96.5427,100.7892,255.3884,267.408,165.2317,237.6496,271.0951,282.5686,199.1413,40.6079,103.2034,43.8425,26.6417,40.6708,39.3603,31.5592,34.6233,232.721,210.2247,199.7291,171.2285,152.6986,13.8875,148.975,115.7586,41.4795,146.2344,15.59,267.4787,256.95,252.9439,270.3384,266.5396,265.2554,260.6501,257.393,261.2127,193.4533,207.3999,237.8647
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,26.75,53.7655,253.2276,95.6308,27.628,28.3344,172.6354,258.9167,218.7652,262.3268,236.6632,275.239,233.248,263.0496,219.4399,81.2376,93.9595,123.2168,144.349,133.5614,145.8576,226.2879,244.9031,149.6364,203.2619,34.9392,48.5297,250.6626,62.9229,181.9023,17.8695,32.6945,30.3738,29.4783,143.8477,82.4642,202.9045,26.6856,20.851,23.5519,11.0,17.4337,20.3805,18.7427,20.873,27.9118,26.5366,235.5125,207.9933,29.2203,94.7491,130.4396,124.1098,36.9544,203.2892,24.0285,276.602,99.3304,98.4573,255.6041,267.3959,164.2961,238.9537,270.9524,280.2126,195.7896,45.5879,108.9915,44.687,29.7833,38.2956,40.1902,33.5608,34.4186,233.8193,211.0503,202.9174,172.9752,157.2023,13.3775,153.4095,123.8606,42.3623,148.7124,17.0989,265.6004,255.2463,253.0854,269.7728,268.4869,266.3458,261.7481,259.5209,261.1163,192.2713,209.7708,236.8316
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.0,55.8777,252.1055,100.5322,26.9758,29.6617,169.7803,259.5328,220.8021,262.1463,237.1005,280.1335,231.9598,263.6891,224.2972,83.2044,94.8181,127.1229,149.0678,136.7514,146.247,227.2047,245.0103,152.5114,207.113,34.1531,52.9041,251.882,67.5742,186.6422,16.0606,33.6896,27.1972,29.9323,150.4955,81.1581,203.4423,27.4414,22.8109,21.3212,11.4491,22.6895,19.2849,21.4245,19.3267,26.9915,28.5871,237.9643,210.1601,31.6351,99.9192,131.8922,124.4055,36.8017,204.2443,24.5491,277.2332,104.9815,101.6874,259.9726,269.2483,167.0282,243.1285,270.8896,282.764,204.0593,47.962,111.0244,51.3657,29.151,42.4628,38.369,31.5475,36.4526,233.5702,216.7465,204.7054,177.507,160.6376,13.0721,156.8788,127.326,42.5296,152.6355,22.6518,264.9277,257.8773,254.1277,268.9619,269.3308,267.8048,264.5199,257.4207,262.4017,199.6687,213.9809,238.7239
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.25,55.069,249.5469,94.1994,30.3447,26.9565,175.0908,257.3319,219.0382,260.8638,237.9323,276.9377,232.7431,259.9035,218.6401,81.7473,100.5153,126.4416,147.5422,138.7362,147.7337,224.68,243.2459,154.786,205.0639,31.0994,49.0118,251.0531,67.7225,187.3367,18.8002,39.197,25.9682,30.7866,148.8715,79.3163,202.8607,24.0334,19.9922,22.489,11.5412,20.6641,18.0053,20.4805,20.2585,24.6582,24.4095,236.6946,210.4885,29.4075,96.0564,132.5341,123.3517,33.3301,200.7483,20.4466,279.7116,106.9737,97.8606,259.2318,267.6422,169.4844,242.3243,272.3132,284.3077,204.257,47.8254,113.6943,52.3139,30.2119,44.2198,39.5387,33.8686,41.2888,233.4707,209.6455,204.2813,175.874,161.9952,12.1444,157.5979,128.019,42.7164,153.4825,18.7306,262.9906,256.6326,251.0715,266.3549,266.9557,268.0415,261.3203,253.3981,261.3871,196.3207,209.8153,235.0094
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.5,53.0667,249.5387,102.6019,26.9881,27.0079,168.599,258.2768,223.1051,261.1047,241.4633,278.949,236.6508,264.8001,221.7274,84.4834,94.9408,125.4195,151.5527,141.3683,147.7862,227.49,245.6198,156.4258,207.8028,34.9153,55.0148,251.3633,72.8916,189.9686,19.1087,34.2285,28.0917,32.7777,148.739,82.5637,205.7504,28.057,18.7273,25.9447,12.5993,23.0965,24.8462,20.4007,17.2197,23.8367,24.9039,238.7859,211.1794,26.9617,99.0628,126.8839,126.2914,37.01,206.5683,25.2212,279.1777,112.1364,103.4738,261.0147,268.9615,171.1842,246.2593,272.4222,280.6715,201.8589,49.6649,117.4951,60.0456,32.3381,47.1349,37.5996,33.0963,40.1138,235.8346,214.0504,209.625,181.2819,163.1229,17.5409,165.341,131.4313,43.1591,150.6269,21.857,265.1117,255.4577,251.2613,268.7721,265.8588,266.8474,261.5884,258.523,259.4182,194.0715,210.7428,235.1325
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,27.75,52.9114,249.9182,103.5573,26.3629,29.3963,173.2941,259.3877,224.5891,262.5077,238.603,278.9818,237.9834,266.4094,222.2588,90.8348,97.792,135.3752,151.2385,144.3371,151.0575,229.8026,245.8841,155.1537,208.5858,32.6985,53.3863,252.4838,72.3429,191.3377,17.1849,32.6728,27.8402,27.2391,152.563,84.8544,206.4375,26.7892,20.7675,24.1326,12.9808,18.9304,21.0342,19.4569,20.5092,25.4277,23.513,236.0092,213.8648,30.2881,101.8133,135.6458,125.345,36.3182,204.9426,23.7983,277.1669,114.3984,104.6906,256.438,269.2626,174.8466,247.4188,272.651,280.7736,205.0037,52.3531,114.2737,62.3682,29.7789,50.0758,42.3598,32.7569,41.2532,235.1458,216.4523,209.4547,184.6325,169.4177,14.5525,165.851,128.6875,40.6821,154.5769,22.443,262.812,254.4062,252.1906,270.4236,267.9931,269.2461,262.0873,257.6131,259.7688,203.1005,208.9027,236.6098
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.0,56.9501,248.1609,105.0782,25.1615,31.3665,172.5413,259.9619,225.4869,266.1863,240.376,280.1939,237.9872,264.0515,219.8789,84.9591,101.8412,134.1436,156.7679,139.2366,154.7124,230.3608,244.0676,153.4996,208.3381,34.9525,55.8509,250.7068,75.6297,190.5221,17.96,37.6965,27.036,27.902,151.0938,85.2112,210.2332,25.9455,21.0336,26.4111,11.0,20.7089,22.4234,19.6055,19.9099,24.573,25.9238,236.8972,212.8905,29.1884,101.9098,138.4938,128.2094,35.3085,208.013,23.1808,276.7171,118.4261,106.0138,259.1678,269.1909,174.3394,246.3483,273.1568,284.1677,206.7937,54.2586,114.2166,62.2532,31.8945,52.8007,37.8156,32.11,38.2117,238.6797,220.9085,209.8372,182.7146,168.625,14.868,166.5135,136.3,41.4337,158.232,23.442,268.165,258.8315,253.6906,272.1892,270.0727,269.5924,262.3964,256.3037,260.017,201.4671,211.5688,235.232
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.25,60.4236,253.8253,107.6995,28.5255,30.0266,176.3432,260.6222,226.2577,263.5711,242.524,277.3005,238.7299,265.1716,223.7952,90.1676,105.2358,132.0327,161.5745,146.4277,157.2666,234.0124,246.5645,156.7001,210.4438,36.2198,54.5515,253.0943,79.0934,195.3602,18.6998,34.1199,31.333,31.7003,152.7085,85.385,209.9053,27.939,22.6928,23.0597,12.6744,20.5249,25.1584,17.9476,21.2072,28.5137,25.8248,237.8119,213.8297,28.2949,103.9008,137.4954,128.3307,41.6143,212.1094,26.9422,277.5322,124.0897,103.5508,259.3807,267.7581,175.8326,248.4832,272.7152,284.8397,209.1705,57.9323,120.3619,67.0385,33.3783,52.1433,41.1681,32.0063,45.0694,239.092,222.8218,214.2227,184.5479,175.1668,18.8446,172.8637,141.6873,41.3843,161.8839,21.4837,266.2037,256.9818,255.2824,271.0143,269.4174,269.1443,266.8423,259.4764,258.123,202.1448,213.9893,236.3295
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.5,56.9409,252.0817,109.8655,28.5727,24.5059,174.5009,258.5894,228.5656,266.4227,235.3539,281.7856,242.2599,264.1192,224.9112,90.5734,105.0268,136.0037,160.4786,143.6706,160.2061,234.1367,248.9925,155.8657,211.7449,31.2593,52.2963,255.8502,80.0157,196.3301,19.2445,36.4673,32.809,29.5723,154.5256,86.0326,209.5743,27.2572,21.2968,28.0227,11.6763,21.0208,20.007,22.3167,20.8765,29.4889,22.7722,241.4258,216.9966,28.3476,101.1994,138.2159,129.838,44.6935,210.7847,26.4821,276.3356,127.1644,103.8609,257.759,268.8589,175.2296,250.4335,272.6293,283.6609,209.0539,59.3571,120.8665,73.6358,23.9045,55.6481,42.4584,28.3351,44.0303,237.3952,220.5499,213.8823,190.0874,173.5508,16.1469,173.167,139.125,43.6434,163.5271,22.1347,266.2347,254.8002,256.3322,271.5431,270.2021,268.3394,265.9117,259.177,259.4902,205.7416,212.291,236.1265
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,28.75,57.0329,253.6243,111.9363,28.7779,28.0698,174.2707,260.6926,231.0089,263.1988,238.8275,283.8894,239.5534,265.7972,222.677,95.1733,107.1546,134.6415,161.3758,148.4906,161.2759,232.9937,248.6922,161.8792,213.2831,36.9922,58.1208,255.4467,87.0782,197.125,19.3123,35.0365,30.0234,30.8117,155.3384,87.3653,211.729,30.3041,26.2141,25.1635,11.0,21.2504,22.0386,22.7019,25.3086,27.4198,23.7993,237.8447,219.0211,29.0593,107.1568,141.2449,130.4944,40.4233,214.153,26.9782,277.9824,132.5123,107.5924,257.2142,270.1508,182.5389,250.9225,271.4949,286.1947,214.1039,60.5635,121.4866,69.8915,34.338,63.3662,41.4903,36.1766,43.3771,241.1721,227.7912,219.9881,193.7091,179.4862,15.7084,172.6641,144.8685,42.6186,166.36,25.7995,266.5583,256.7947,257.9402,270.3088,271.3728,268.2538,263.2626,259.328,261.4969,201.0363,213.2399,234.5445
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.0,57.6187,252.9818,112.6556,28.7509,24.9155,176.1895,259.261,228.8185,266.6238,237.4834,281.1533,244.8953,265.335,224.3712,92.8063,108.749,133.5414,166.3371,150.806,163.013,236.5695,247.2856,164.5536,218.1308,34.7338,57.6705,256.2956,87.4798,200.6212,18.6294,36.4367,29.1212,31.7708,159.4286,90.2107,212.1189,26.8601,18.5302,24.3544,12.1253,21.7431,18.9981,20.4402,21.5577,25.8008,30.0856,238.1957,220.8179,27.9599,111.8715,144.8712,133.0771,42.898,213.8701,26.5388,278.2716,131.695,109.3555,261.8512,269.7209,182.0336,251.3944,276.4576,286.9473,211.0908,64.1054,124.2095,74.2016,28.677,64.1329,40.092,33.661,47.6572,241.3675,229.9966,217.8959,191.454,180.0377,17.662,175.7113,149.3772,39.7205,166.5859,20.5619,265.8574,254.4718,253.6581,270.0839,273.7145,268.3539,266.1701,259.0241,263.3859,207.6924,214.6863,235.6763
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.25,58.4762,251.8728,112.2286,30.7653,25.6811,175.6348,259.384,228.5878,264.9001,235.061,282.7326,244.2123,265.1985,227.1725,90.5889,112.2102,137.9586,168.3578,152.2012,158.6033,237.7747,246.2825,163.945,214.7286,34.7881,58.7913,252.4678,94.6742,202.6313,18.5944,33.2889,28.6542,32.3498,159.312,88.0669,211.4858,29.0639,23.7442,25.8912,13.8284,23.2645,22.6443,19.7357,21.3175,26.4277,24.2141,239.9282,220.3431,26.5514,112.6112,141.2048,133.8343,40.7151,214.4788,26.431,275.9479,136.4348,107.6921,258.8042,268.1029,183.3757,247.3663,273.4605,285.3043,217.8062,60.2625,124.2545,78.3551,34.0897,68.429,40.7137,31.7664,47.5498,241.0057,225.8851,218.6563,197.4154,178.7093,14.4998,177.455,148.0439,43.3328,165.8129,20.0245,265.0337,257.0779,256.7338,271.4829,270.2969,271.5628,263.9293,258.1391,261.407,208.4639,211.7267,236.3608
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.5,57.0373,248.2885,114.1879,33.5045,27.8231,174.1214,262.6747,233.6733,265.0176,240.0964,284.8889,249.8931,268.4891,228.3403,91.8316,111.835,145.1991,169.4094,150.5479,162.8192,237.0737,245.3158,162.8864,218.1824,36.5781,58.772,256.7101,93.2591,202.9886,20.0632,37.2295,29.1663,35.3607,161.4154,91.1363,215.542,29.504,22.8386,25.7994,11.0321,24.2185,23.985,21.0208,20.1388,21.5298,23.1837,242.3145,223.4378,29.9475,111.5189,143.2674,134.1532,45.4388,218.3818,30.3096,276.2645,136.1895,111.1291,260.2081,269.086,185.7829,253.9662,272.6728,287.6556,217.4185,62.4103,129.1461,79.6891,35.2244,70.9095,38.6281,35.3905,46.5852,241.7235,229.4028,221.6582,198.8802,182.5638,16.7695,179.0809,153.7707,45.9549,172.452,24.519,265.9073,256.3963,255.5621,269.9586,271.2461,271.5211,264.5733,262.3983,262.6916,208.7269,216.322,235.0116
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,29.75,55.8298,252.5601,111.1021,28.3306,28.4965,176.536,260.3083,234.8919,264.2114,238.9692,285.8106,246.666,264.4456,224.8479,97.8186,110.772,142.8389,171.9511,159.1037,167.9441,234.5875,246.0943,165.6954,217.2985,36.24,60.9312,254.0223,100.1638,204.6764,18.998,34.8244,28.7032,38.0206,161.6464,93.4904,212.1675,30.4757,22.8617,22.7048,11.8064,23.3266,21.9246,20.7568,20.1822,25.1728,28.1676,241.5005,221.1747,26.0785,110.7157,143.8221,136.4587,45.6932,217.2528,25.2745,278.6881,138.9473,110.6552,261.2211,269.4932,184.2504,253.2516,276.125,286.8723,217.7273,67.1725,128.9879,81.304,28.4705,71.8176,41.9863,31.3915,48.7674,243.0204,231.8405,220.1553,198.2783,184.217,15.9775,179.9424,155.0426,45.6122,175.6188,24.017,264.016,256.88,257.3337,270.4323,271.0487,269.1046,265.3447,257.1504,259.5352,207.3088,215.5599,234.7651
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,30.0,55.8115,250.588,116.7089,32.2114,32.6657,169.2491,260.2056,235.5852,268.6021,240.0592,286.0594,246.485,264.861,224.7295,95.9551,113.6843,143.5135,169.1484,157.1654,168.2024,239.004,246.647,160.2025,219.6783,34.7775,58.5629,255.9713,95.8635,205.7813,19.0871,31.9053,29.0851,35.5522,162.7388,94.7976,214.7675,25.1656,22.2417,25.2456,12.9012,24.1169,20.7694,18.1357,21.4455,28.9824,27.3148,243.5953,222.3577,34.1637,113.5189,142.4599,135.9141,46.6637,219.6734,22.5181,280.3109,143.5382,113.6368,260.0306,268.873,188.7584,252.7297,274.6528,287.4973,222.0433,65.5889,130.7614,85.5495,30.3111,73.6309,40.0852,30.5584,48.8035,241.1359,230.8353,226.1875,199.62,187.3516,15.1111,181.726,154.7062,41.9178,172.209,23.9991,266.3204,256.6451,255.2664,274.0612,270.1684,271.3511,265.1358,261.9503,259.775,206.8109,214.5891,234.5415
