,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.0,89.4349,269.0875,123.3718,62.9889,53.333,59.2547,269.9834,262.7885,280.0876,281.4945,292.8113,257.1217,269.7401,232.6193,163.2033,204.0746,227.1728,217.8462,253.3977,240.6507,258.3056,248.5774,228.2201,262.2671,198.8483,149.8717,261.4758,163.7066,58.1772,14.1043,101.3689,242.2401,139.8583,188.2292,191.9666,250.7827,155.0172,50.7916,46.4326,11.0,20.0566,45.4442,50.9386,75.0521,69.6409,40.9314,228.8398,184.0678,37.4754,86.8185,95.8761,71.5987,62.8106,208.3214,81.3053,294.2299,261.8268,108.8296,276.0928,271.9429,160.6561,262.0901,266.8382,284.1183,266.0128,156.2133,247.719,158.7627,134.88,212.107,189.3784,78.5818,23.2468,199.2024,163.5609,84.2252,83.2439,72.3956,196.3218,172.5256,76.8032,16.261,165.1798,30.2377,268.206,266.642,286.2478,272.8078,264.7425,275.6768,271.9276,271.5114,265.4461,237.74,250.0469,263.9059
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.25,91.1596,266.8368,121.6212,69.5722,55.2399,60.334,270.6087,264.1558,277.7656,278.943,292.0605,256.7512,270.8168,234.6209,161.1277,204.8199,228.7699,220.9447,255.5794,239.1696,258.7409,249.4077,229.4084,264.3463,199.8434,148.6729,263.0599,162.2882,58.5296,22.4823,105.4998,242.4332,141.4516,191.9452,193.5372,254.8785,153.0923,49.301,52.1757,11.0,20.7111,49.2315,54.532,82.6344,70.9379,47.255,229.5378,191.5744,39.7869,92.2445,95.0413,77.3511,68.2855,209.6328,80.466,295.0103,259.6752,114.6323,276.3595,273.1953,162.5154,262.7578,267.8405,281.9152,269.0051,156.6696,249.8511,164.182,137.9436,214.5596,191.2047,83.7591,20.0109,198.0295,165.9256,86.9318,82.974,71.9787,199.7977,175.5911,77.3789,18.6525,162.2897,34.135,270.7529,270.2868,285.7685,277.4225,270.2733,274.5115,273.2038,277.0883,267.9782,236.5957,248.6415,268.0965
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.5,88.9751,270.7792,125.4255,67.6214,50.7529,63.3707,272.8581,263.4474,282.97,277.6493,295.0032,258.4792,270.5687,235.4082,161.3509,204.1266,227.1122,225.1574,256.1006,237.0439,256.859,247.6778,230.2306,265.1556,202.9477,152.8513,263.1502,163.5291,57.2534,15.8252,100.4555,241.2626,142.3011,193.1207,192.006,256.7668,155.825,46.2825,49.8698,11.0,20.5506,46.0118,50.115,75.8478,69.6855,43.3441,229.0086,187.9359,34.6885,91.5383,95.553,74.7609,65.7149,209.1726,79.8984,293.2805,260.4666,116.0866,277.4114,270.4295,162.9874,262.7999,266.9947,280.8695,268.9682,158.5108,248.707,161.144,137.6177,216.6125,190.6347,84.3102,20.7604,196.9355,163.7081,82.2579,89.624,76.5851,201.4953,177.6441,79.3165,16.7763,165.0205,33.4453,271.2747,268.8601,283.7797,274.4468,268.1979,275.7187,271.2667,275.3647,266.2828,236.8646,251.6086,265.933
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,25.75,93.8094,269.6163,126.2548,69.5013,49.3517,61.4227,273.5653,263.5201,282.8564,280.1572,292.4923,259.5371,271.489,235.9786,164.1505,205.9854,231.0029,221.8391,257.7814,236.5822,260.1283,247.9544,228.9214,260.1412,200.2429,154.4164,263.4588,161.5236,59.4977,17.3203,105.7918,242.7848,144.7292,190.9581,194.5332,253.596,161.7061,50.3762,50.5813,11.0,23.6365,50.7412,49.4398,78.2637,71.2019,42.5711,228.4185,188.3292,37.9232,92.4858,97.4261,77.5547,68.4735,205.9812,81.5026,293.7752,264.9869,116.1055,276.2005,268.9258,164.62,263.659,265.8688,281.8989,265.7372,161.847,252.1388,161.8675,138.5623,218.8869,191.9347,82.2466,20.9184,201.5895,166.7134,87.6783,87.4002,76.3281,201.3957,175.4545,79.9876,14.7164,167.4514,31.7362,271.2408,266.9481,288.7947,276.6016,270.0672,275.4437,272.4242,276.2858,266.3222,234.3073,252.6348,265.3528
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.0,86.6403,270.5899,128.102,66.9072,50.6202,59.6318,272.7967,258.8452,280.435,280.3463,295.9919,261.7616,270.7805,237.3488,164.9097,207.6475,230.5323,223.2294,254.0528,239.1431,258.6093,248.1604,228.9303,263.0772,201.3361,153.9764,263.0539,168.3871,60.1435,18.946,105.1934,242.1539,142.1865,193.7591,189.828,254.5152,161.5671,49.7774,45.4078,11.0,21.0823,51.7872,48.0526,80.0333,69.6079,40.8462,228.2932,191.5964,37.8723,90.086,98.1352,73.2804,65.1123,208.0709,80.7399,294.0655,260.9541,115.9501,276.5736,268.9745,164.6689,265.1723,264.5777,281.8379,265.9936,162.6938,248.4756,163.8463,144.2025,216.6421,190.6515,81.7076,21.4807,202.503,166.6686,84.2316,89.5884,74.261,201.787,182.7462,79.9504,18.9658,168.0435,29.5857,269.8815,270.4467,283.3264,275.5674,269.1138,277.0261,270.1921,272.2669,267.34,238.9344,251.8229,265.8233
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.25,87.8046,270.1627,131.6747,71.4283,52.3199,60.8388,273.4711,262.064,282.629,281.4318,294.5639,261.7411,271.7479,236.8675,167.3697,210.5622,232.2371,223.245,259.2545,240.1096,259.1684,248.2699,229.4793,262.2598,207.7815,155.8076,260.7107,162.9764,58.8654,22.2469,107.4024,240.8299,145.4272,195.8475,195.5273,255.019,167.2139,50.3709,50.5112,11.0,22.6091,49.2139,54.4204,79.0732,70.5884,42.1499,230.2773,192.7499,35.0194,93.4063,99.5417,76.6456,67.5967,214.9675,82.8785,294.9191,259.9272,118.9124,279.5203,272.347,165.9014,261.2011,268.3821,281.056,267.6592,160.3576,250.4209,164.3226,141.8651,220.1957,193.6968,81.2424,19.0813,201.271,167.774,90.1504,90.5047,78.9731,208.4978,184.2934,82.1686,13.964,170.2426,33.4148,273.123,267.9558,287.3833,276.7303,269.9321,274.8399,273.614,274.197,264.321,237.6688,251.9555,262.6753
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.5,90.9291,269.4277,125.1403,64.9816,51.191,60.8348,270.3156,264.948,280.685,281.0396,292.9198,260.6664,272.3189,234.319,164.9575,209.6174,227.9936,221.9436,256.9569,240.8365,258.1422,247.9806,228.3396,263.3907,208.4442,155.385,262.8956,166.56,57.4557,18.8441,107.7645,239.48,148.23,191.8876,191.5688,253.7642,164.5641,49.9817,49.3036,11.0,19.0883,47.4259,50.0226,80.4569,70.3843,42.0922,233.9411,194.0703,39.0329,90.8002,97.5225,76.1084,64.1687,211.656,77.43,294.2615,262.1476,115.4246,278.4911,269.8139,166.2761,262.5085,265.3134,284.4854,269.9338,163.5561,245.8794,162.5574,140.5922,219.6675,195.1024,77.5568,22.7891,201.5028,166.5838,89.381,83.6679,72.3793,208.0213,185.5686,78.8386,15.0625,173.69,33.477,271.7814,269.1479,283.323,274.8748,268.149,276.4924,270.5953,272.3499,266.1344,238.2111,249.9368,264.8554
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,26.75,92.5209,269.7181,131.4151,70.4852,53.8686,64.9258,275.6858,267.4256,279.7083,284.0498,292.6996,259.7237,272.3559,239.6504,167.9744,210.0801,231.1841,225.5687,256.9604,240.8587,261.9625,247.9249,228.9335,266.8744,206.7446,154.6308,265.5051,166.1832,61.7425,18.3521,108.1051,244.2124,146.1255,196.6167,194.7854,254.7065,167.5363,51.4197,50.7941,11.0,23.196,48.9099,53.5973,77.5794,71.7452,43.8955,234.9996,197.1514,40.441,95.1005,96.6281,77.7089,68.8359,212.9973,78.7788,294.6847,264.8539,120.8451,279.1345,272.812,170.6134,265.15,264.468,285.0806,268.1662,165.614,251.313,166.0352,143.5222,220.3298,196.5092,81.3947,23.5074,210.5181,173.8386,89.6687,90.3784,80.0226,211.2124,185.5764,80.3386,17.0268,171.6589,31.8387,273.0519,271.1147,287.3917,277.4593,269.1489,276.858,272.1273,274.4485,265.1969,237.283,251.6861,265.6572
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.0,97.7184,269.0715,132.5066,72.49,53.1995,64.113,272.309,264.1598,282.9063,281.7847,297.3313,261.2764,272.9127,236.0019,170.8618,210.1398,231.5421,225.2406,255.8328,241.5317,257.7772,247.6538,232.0225,266.1569,207.1197,158.4131,262.3127,170.7138,61.4814,17.6085,110.9074,240.5124,150.2795,199.0994,195.5309,254.8555,167.4151,51.1901,53.7955,12.3477,22.5674,51.0264,53.8231,84.3817,73.1461,44.1099,234.4954,196.9433,39.0947,96.3588,104.4513,77.6722,68.7243,214.3113,80.1357,296.2617,261.9734,120.7621,279.0803,273.4883,170.0001,263.4857,269.3266,281.4118,270.8436,162.1758,250.6662,171.7338,146.1945,226.8395,199.4992,79.1377,26.0583,208.3157,169.127,96.1753,96.387,78.9577,208.7041,190.507,86.1787,17.1737,173.0277,28.7237,273.3685,270.6313,287.0175,277.8226,269.3441,277.4068,271.1027,275.571,266.8378,236.2232,256.1694,264.5609
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.25,96.489,270.0372,132.037,70.806,50.7158,64.9879,272.5605,265.7457,282.3546,281.1634,294.7327,261.9865,273.8787,241.6255,168.3156,210.4748,233.9488,227.2949,258.7733,242.5615,260.817,249.6468,230.9671,264.3642,209.8811,158.3597,262.5699,171.8407,60.8259,17.482,110.902,242.5176,144.9108,202.9787,196.4214,254.3689,173.4698,50.1643,51.2759,11.0,22.0574,50.4492,53.3361,85.9801,72.0193,43.4066,232.3652,201.5536,40.1595,94.813,105.4273,77.538,67.8567,215.4447,82.3393,295.2964,263.9644,119.527,278.2791,271.917,175.3709,262.3743,268.5068,287.7762,270.9875,168.057,252.9551,165.2281,148.2817,222.6911,199.5357,80.883,24.33,210.6222,172.4378,92.2422,98.1136,79.6891,210.41,192.789,84.651,19.7885,176.8949,33.2304,272.1222,270.8367,286.8339,276.9185,270.0338,277.5139,271.0737,276.4521,268.3013,238.4711,252.9763,265.6572
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.5,93.6578,270.7834,133.3324,72.3079,56.1327,63.449,272.8447,264.921,282.4738,280.8308,293.819,263.921,273.3665,237.0331,169.8085,214.5854,235.6207,224.2082,259.5542,241.207,258.9218,251.3136,230.1761,265.5716,212.2842,162.4028,264.212,175.1572,59.3325,22.7811,111.9312,245.2675,149.0232,200.2324,195.7344,256.8004,172.5289,48.2523,51.4747,11.0,21.4461,51.8484,54.3738,81.715,69.0421,45.061,234.1965,199.6478,41.9663,97.698,107.1972,80.4542,72.4458,216.7812,79.9318,295.2313,264.5175,124.1041,280.9834,272.8972,172.3246,264.1536,268.2813,289.0845,267.9715,166.6548,257.8563,167.853,147.616,225.4626,199.6108,81.8537,22.3987,207.424,170.0559,91.7971,98.5237,80.974,215.7071,194.7601,87.2683,18.9857,177.6556,36.4648,273.1536,270.1652,288.9091,276.117,271.4121,277.8567,273.2503,278.17,267.3784,240.0147,255.8734,267.0282
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,27.75,96.9076,272.718,133.9717,70.9812,51.54,61.5806,274.8641,265.0134,282.0974,281.498,293.0176,260.4726,273.2449,239.0795,170.6755,214.2316,232.5449,225.4306,256.4108,240.266,258.2452,245.6882,229.5121,265.1124,214.6445,161.1579,264.0252,172.7939,60.1085,19.455,108.1266,242.7362,153.8975,199.8679,194.9145,255.3101,175.5829,49.9774,51.8691,11.0,20.3745,47.8278,52.9343,85.841,75.3235,42.6628,235.8154,196.1331,40.8916,100.7807,106.6824,77.3994,67.6432,217.8542,79.5814,295.1845,265.2129,123.7505,278.256,271.2111,170.518,261.8386,264.772,284.7784,268.1486,168.95,252.2136,170.5466,152.5833,225.0404,201.3784,82.7877,20.8604,209.1671,177.1735,90.911,98.4019,81.2101,214.6246,195.6818,84.4674,13.4681,176.2638,36.3636,275.3266,268.5943,288.903,275.4066,267.1878,275.2843,274.9783,274.0711,265.8252,237.1509,252.898,268.4932
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.0,90.3791,269.0449,135.4445,73.1716,52.3342,65.1989,273.7637,263.3048,281.3917,283.3683,293.2697,264.3236,275.0566,238.9581,170.8779,213.4606,233.2374,229.9821,257.9798,242.7869,258.2149,250.1238,234.0322,265.17,215.9175,164.407,263.1893,172.4487,60.779,18.4916,116.905,244.4263,149.2861,200.1964,199.6062,254.6219,178.7162,54.8778,54.3097,11.4186,21.389,55.1995,56.0886,85.7192,70.8841,45.6958,234.0111,201.7276,41.4459,100.7334,106.2081,76.0313,73.3095,217.802,81.2524,299.1671,266.9708,126.0895,278.9486,271.1198,175.8147,261.146,268.6961,286.0975,267.7367,171.4915,252.5641,171.6363,152.0613,224.7433,201.3428,85.5294,23.117,208.988,172.9259,97.0063,97.9179,83.4932,216.1393,199.4008,88.192,12.5133,177.6013,33.5637,275.0428,270.3411,289.8353,279.7058,270.2719,277.1167,275.2408,275.3817,268.4367,239.5817,254.3866,266.2809
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.25,93.9367,269.9557,136.463,78.5975,54.5061,57.5846,274.0162,265.6498,281.4432,283.0038,293.09,260.7451,273.9457,240.4537,174.8317,214.052,232.4868,229.6538,257.3819,242.2772,260.1791,247.9413,231.0544,262.2266,214.8886,166.3219,265.781,176.3175,62.755,20.8881,113.063,243.5764,153.7951,200.343,196.9763,256.1851,181.2504,48.6969,49.1012,12.1998,22.578,52.3098,49.9277,83.1293,72.0834,44.3246,235.5141,201.0508,36.2496,97.7884,101.7568,80.667,69.7881,218.3463,85.2669,296.5031,262.4643,122.6872,280.138,270.9568,181.7158,261.5611,270.2531,285.3936,267.2401,168.9567,251.4249,172.0611,150.0766,225.4075,203.2701,80.1832,20.7741,214.6492,173.9252,94.9362,99.1671,81.7312,220.0909,195.2349,91.301,15.5461,179.4255,32.9595,273.9848,272.7272,286.4683,280.3945,270.5983,273.9608,273.8374,273.9068,266.8356,239.4299,254.6696,266.725
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.5,93.844,271.8292,138.8487,72.7471,51.1926,67.2318,273.8975,266.1083,283.1769,280.7502,293.1303,262.2958,275.8192,240.1221,173.7521,215.0321,234.1226,227.4223,257.1877,244.104,259.0338,251.6642,236.3465,265.5453,216.2936,163.8377,264.604,176.81,61.5267,18.3707,113.8195,239.7363,155.0474,201.3574,196.4031,254.9212,178.5896,52.8778,51.5536,11.677,24.9094,49.8064,56.0379,83.7444,74.2104,43.7216,233.921,202.2935,36.2907,97.7716,106.5407,77.4121,70.355,221.5938,82.0456,296.7775,265.6513,126.1208,279.788,272.0825,177.8115,263.394,267.9579,285.4413,268.608,172.6438,252.6384,176.2313,151.2233,228.7231,203.8168,83.5025,22.1776,211.4784,176.5972,94.1796,100.0159,80.4023,220.2781,197.4927,91.39,17.4825,181.6685,31.6486,275.7977,269.9136,289.1311,276.6172,271.5244,276.8908,277.1188,274.2154,269.8098,240.6791,251.3349,266.3736
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,28.75,92.8495,272.955,135.2079,73.1982,50.4205,66.4016,273.8508,263.7182,280.799,280.6417,293.0215,260.0923,272.2708,237.1392,171.4797,213.8263,234.2771,228.4917,257.9741,244.4972,257.1384,250.4206,232.3176,264.1412,218.1811,164.2486,263.2896,176.6669,62.0813,21.6028,115.6071,242.6116,150.9996,198.6313,197.8676,257.5454,184.9134,48.6865,51.5416,11.0,21.3294,52.8739,54.3157,85.9818,69.5352,42.1763,237.7042,201.8468,39.0009,103.0433,103.9287,78.3765,72.269,222.7767,76.633,297.1751,266.6706,127.4571,278.1573,273.0602,178.284,262.7409,269.4286,280.923,269.351,171.5914,251.4256,171.6654,151.3911,227.1616,203.1909,85.0305,21.8694,212.3551,169.7905,97.4519,104.273,77.9439,219.9378,197.879,87.2739,14.8765,179.3636,33.3846,272.3046,272.036,287.8149,279.2249,269.9274,275.5764,272.3249,273.2639,268.2231,238.4585,254.8869,266.9959
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,29.0,92.5081,271.9632,141.668,78.1297,56.0564,67.5047,272.3643,268.4105,283.651,282.6384,292.8173,260.3428,275.2083,241.6008,177.1601,213.4547,234.6414,229.6865,260.6811,243.6286,258.1426,252.0424,234.5578,266.6995,218.8061,167.2958,266.0452,177.9991,58.6266,18.3538,114.4925,244.2988,153.3752,199.8114,199.5972,257.8216,185.3324,54.2138,54.1794,11.0,23.3621,52.7032,54.782,85.273,76.563,43.4899,236.5332,203.1994,39.183,97.8914,109.1604,82.3146,75.4865,224.0369,78.9809,295.1877,265.2216,131.1205,282.2046,273.1962,180.6805,262.6738,266.6257,284.9942,269.4746,172.3625,255.9719,172.7204,156.1517,228.3263,204.8328,79.8145,23.6455,212.8232,175.2796,98.3679,103.3305,79.8019,221.827,201.5399,90.6439,17.9552,182.9813,34.4363,274.7203,271.3972,289.0993,276.4061,267.4232,277.8612,271.2021,276.7474,269.9627,238.635,254.8478,267.1375
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,29.25,94.0471,269.9391,143.3523,80.1566,51.9051,67.9998,272.7668,264.5043,284.5679,283.8376,289.9142,264.6617,272.2215,242.4003,180.0528,219.0346,237.1776,229.5284,258.2066,246.3545,257.6389,251.6886,232.9371,266.8048,222.1171,171.9676,266.5463,177.4269,61.6503,20.5452,116.7369,244.6618,156.1623,205.1856,198.1625,256.7843,187.2249,53.0049,55.1193,11.5492,21.0157,55.9797,52.8654,82.4069,74.9762,41.9033,238.4139,209.8203,40.8304,99.4515,107.3831,83.2868,73.178,224.4948,84.9034,294.9321,266.4034,129.0253,281.1378,273.2177,178.7615,263.4806,269.9795,286.0883,268.4302,172.1554,253.1768,175.4186,154.4681,228.9283,203.7311,82.0518,28.8222,214.8726,179.0145,97.2233,105.4409,82.9093,231.1615,205.9389,95.0545,14.6357,184.0748,32.8051,275.9898,270.0965,290.8056,277.6617,271.0461,277.7728,275.3016,280.7618,268.6863,242.1465,254.1953,268.7713
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,29.5,96.3364,272.4763,143.2087,78.1399,54.0407,65.258,274.1119,267.6973,279.3356,282.0401,290.9854,262.3787,274.0129,241.2936,177.4057,220.1839,236.033,229.0798,260.7732,242.5446,260.9558,251.7514,234.9453,265.8934,222.7513,172.7593,264.0409,182.614,62.7103,20.4753,114.8033,241.7108,157.9258,206.2161,200.425,254.7202,186.3674,47.8819,55.0071,11.0,22.1257,50.6098,53.364,86.5391,75.5883,43.3033,238.971,209.067,43.4545,98.5205,102.8092,80.4672,71.1475,224.0831,86.7361,294.1158,265.5544,129.0912,282.779,274.3041,179.8188,262.6537,269.6318,284.6065,269.4172,179.3349,255.5443,177.565,153.6327,230.3936,207.975,79.9321,24.6835,214.9884,176.3683,96.0756,107.0273,89.5563,224.6487,206.626,92.387,16.6097,186.2661,34.2117,274.4129,273.6563,289.0406,280.0663,271.8757,278.0466,274.9313,275.6035,269.839,240.9249,255.3875,265.2885
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,29.75,96.0373,275.3449,138.6354,77.9131,51.0199,66.0282,274.9272,268.8881,280.4492,281.9872,293.7933,260.5954,273.7748,241.1088,177.8789,215.9837,238.7376,230.3247,259.3225,244.9263,260.5272,249.6926,233.6757,265.6344,218.7892,166.9195,265.5615,180.9609,59.1273,20.6793,117.839,243.5448,149.1599,206.4048,196.7125,258.8334,190.5164,49.9162,54.0122,11.0,24.5437,50.4336,49.9597,81.1838,74.1102,39.8866,238.6105,205.4096,39.3232,98.8062,103.6322,82.609,70.3157,223.1847,83.1435,294.4883,265.8811,129.0039,279.6393,273.8075,185.5745,264.3449,269.0515,283.2278,271.1171,177.2204,253.4402,179.8655,152.803,228.752,205.1618,78.2653,20.7141,219.0837,175.2538,96.7514,111.0076,83.3822,223.9005,205.8687,92.8248,16.2505,184.1096,34.2446,272.5576,272.3841,289.248,279.7799,272.0548,274.247,274.0358,275.7765,271.4423,239.3324,253.2607,265.7413
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,30.0,93.795,274.4204,146.405,77.1901,57.2568,63.1689,274.3087,267.8408,280.9896,279.7197,294.031,264.6365,276.8079,246.7193,179.3944,217.5522,234.8753,232.1403,259.8472,243.7828,259.4717,251.5976,235.096,264.7894,224.7247,167.7048,267.988,180.8369,62.9048,21.058,113.4074,245.6932,155.7849,206.7964,202.233,259.5602,193.0353,51.719,53.3725,11.0,24.1966,53.717,53.396,85.3016,74.2337,39.996,236.6007,208.8727,40.549,103.0074,107.9614,82.4889,70.974,226.1942,83.3208,296.1798,267.0399,130.8423,280.8953,273.4729,185.3126,263.4727,268.8109,284.2414,268.6637,176.3678,257.2091,180.3476,157.9167,231.7594,211.1662,82.4836,22.7388,216.7627,181.477,96.5707,111.3696,84.7005,230.4515,207.9665,94.066,16.6258,185.5204,31.6133,274.8177,271.9621,289.7224,279.5019,272.136,276.5323,274.3426,276.6725,268.7932,240.5893,257.9307,267.2455
