,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,24.75,85.3511,232.0013,38.1249,32.6527,33.7635,202.5426,271.2758,263.4887,256.6294,270.4437,37.6134,257.5914,265.9624,230.2906,92.457,99.3443,128.5223,151.7049,140.7912,165.0204,260.2925,248.5508,186.5442,190.9704,40.4942,63.2557,259.3791,76.3048,217.8846,19.7658,64.4562,178.8535,68.639,160.8931,32.3008,207.3515,28.2243,27.6279,34.8421,15.2529,27.7029,25.2395,26.492,27.8214,27.9656,22.8572,103.7602,55.2271,89.6656,130.1615,144.8716,129.8339,82.2125,220.0515,51.6349,282.0275,260.4525,110.0647,281.774,295.0244,259.5643,246.3524,289.8179,295.0678,179.615,69.0581,150.5684,48.7393,33.8769,49.3076,39.9568,65.8855,30.4224,249.8086,221.1106,197.8843,178.2448,149.5039,13.5812,164.8404,122.6704,37.3098,146.0886,26.656,266.5583,266.446,282.3821,257.7273,250.5385,280.9611,267.2355,276.7733,266.8627,241.7989,210.9213,231.1223
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.0,87.3569,231.1842,37.8102,27.3557,29.3732,199.6636,271.4521,264.2981,260.2315,267.2046,37.2109,258.8584,265.0002,231.4504,92.3111,97.6904,125.4207,159.8086,141.2052,166.0751,260.3284,249.7925,185.2708,190.1268,44.5165,60.0923,259.1651,79.6558,222.7067,18.9109,59.7303,181.5371,69.5585,164.2307,36.3512,207.7387,28.2848,24.0256,37.0544,13.2345,24.2439,20.6762,21.6493,27.6907,27.989,25.7971,104.0308,54.7392,89.6369,132.4241,146.9065,131.8279,79.333,220.0072,48.0291,283.1437,260.7943,110.349,281.125,296.6677,259.5699,244.7805,291.3804,295.6584,180.6193,68.7612,150.5713,53.8177,34.5489,50.7235,46.8579,65.007,31.0181,251.2216,217.1301,196.9844,182.0401,154.6965,17.4164,166.2598,125.1212,33.1232,150.3183,20.8327,265.2504,265.4666,281.9205,255.6951,253.2235,280.5114,269.5625,272.4464,268.9934,241.6729,210.6136,229.3032
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.25,86.6756,236.034,38.0565,29.346,32.4397,201.7625,272.4876,261.8509,261.1733,271.24,40.8872,257.7791,266.8484,233.6502,96.4595,102.1147,129.2347,161.1908,148.0478,167.8551,261.4708,247.1739,187.1452,193.3998,43.8478,62.0558,260.6223,80.8803,227.0262,19.5545,66.2385,182.8424,77.21,161.6013,30.965,205.8626,28.512,26.9335,37.539,14.0737,26.2424,19.7558,27.3474,27.8508,27.0029,25.8612,106.8947,52.7309,90.3558,138.4099,145.9563,131.5307,78.2909,219.592,49.7276,285.1051,262.6419,112.6771,279.6431,295.6473,262.2567,246.5971,291.5358,295.511,182.6989,65.351,152.0237,56.0229,32.5147,55.4426,37.5488,65.8045,30.3421,254.4677,224.7157,199.0727,184.0417,157.1556,14.3597,165.9359,130.5381,38.6261,153.4723,24.4137,264.8897,267.721,281.0653,256.0322,251.2076,279.0908,269.3377,274.5006,267.0202,242.0413,214.0079,229.9146
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.5,86.4981,239.8609,39.5671,29.1225,30.0763,202.8301,273.0912,262.9377,264.0147,269.4078,38.9133,256.1618,266.3472,236.0077,101.0348,104.0724,130.0456,160.4764,150.157,172.9579,260.5163,247.4116,192.2638,196.2699,43.0417,65.4274,260.1093,82.5963,229.0181,17.2353,64.0626,187.0058,84.2801,161.9782,31.3534,204.7805,30.2069,26.6074,36.5215,11.0,28.0539,23.2521,24.3457,23.4656,28.2654,26.996,108.1694,55.8259,98.6094,135.6144,151.4609,133.9321,79.6178,223.6399,44.6244,285.1443,260.8089,111.8641,280.8358,296.8095,261.544,250.1196,290.6648,297.3403,188.6759,68.0867,152.8356,58.3632,34.58,59.0599,43.0444,62.5142,30.1575,254.6522,229.8664,200.1181,185.1551,162.3077,12.2068,168.0632,132.4555,37.1967,154.5447,24.0167,265.4537,270.3717,283.5797,253.359,251.1922,279.7066,271.077,272.4376,268.0744,243.1434,216.752,228.5462
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.75,85.1038,239.6888,43.4077,30.6386,33.1096,198.3485,268.8201,263.1315,265.0109,269.237,41.7021,257.6256,266.8301,235.8467,105.0903,105.2862,134.7014,164.7071,151.8829,175.5161,263.8419,246.6439,189.4838,195.926,43.5324,65.1352,260.9454,84.6223,232.9051,18.0093,61.35,183.8746,91.5042,164.8804,33.183,207.7083,32.4625,27.5943,37.4975,12.7966,29.2866,25.2395,22.4729,28.1195,29.1823,28.1992,110.9324,53.3517,98.848,137.9541,149.7059,134.2466,83.9165,223.5779,48.7322,284.5534,262.83,109.126,280.1594,296.9626,259.9954,246.1988,293.6204,295.9883,189.2475,70.7157,155.0915,61.9234,36.1861,55.8185,41.987,68.6083,32.4169,257.9254,231.4018,203.0007,191.688,163.1822,13.3511,175.1111,135.4375,39.978,157.9335,21.8398,266.8633,267.3659,284.4545,257.8233,252.2197,278.5332,270.5991,277.409,267.8709,244.1663,217.0994,231.5329
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.0,83.2472,243.5405,46.5489,28.7507,32.4359,202.4744,271.2331,263.5823,264.4156,269.3247,45.0681,259.0109,265.5207,235.2947,100.4686,105.16,137.0667,168.2529,155.8893,175.052,263.2663,248.4097,190.2191,195.7934,44.1017,64.6616,260.0319,83.3693,238.9929,17.4166,64.3624,189.9474,91.6596,167.7684,33.1552,208.6708,31.9516,28.4991,38.3307,14.3779,28.3514,25.4221,23.9063,26.1279,26.8316,27.5523,107.9408,59.4504,98.2158,136.9704,150.9247,134.3691,84.0449,225.1521,49.7194,284.8745,266.4122,111.7952,282.4983,295.495,263.6013,249.7831,292.2463,294.3647,193.8307,67.9773,154.2086,62.1164,36.4825,64.6093,42.3292,62.6941,29.6376,255.121,237.0992,201.8157,193.8119,165.5076,16.61,176.2084,141.8513,33.8115,156.915,23.4168,267.6789,266.8438,283.6923,254.4457,255.9741,281.3059,267.556,276.4451,268.2285,247.0901,219.6432,229.9762
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.25,87.0429,243.3316,45.4051,32.9085,31.7084,200.3257,269.741,265.0222,266.548,272.1183,44.1243,261.9984,262.3121,236.4342,105.519,107.5924,142.7589,170.2204,152.8585,181.2608,262.0092,248.0301,194.1233,198.9165,43.1605,65.227,259.3357,82.7831,239.7055,16.1458,63.9688,188.6359,99.0177,171.5035,30.3419,206.418,28.3305,26.4779,36.2532,11.0,28.6794,23.8987,24.5386,29.1841,25.5565,24.7857,111.82,54.4316,96.187,141.9908,152.0471,136.8915,78.1604,225.603,50.6107,284.5399,265.92,116.6569,284.344,298.7626,259.1861,253.0778,291.8452,294.5499,194.6873,67.037,157.3635,63.6044,38.0058,62.5104,45.6471,65.3689,29.5914,255.1789,238.7111,203.751,193.6217,170.044,15.1869,180.9502,144.1034,37.9696,158.7883,25.1697,264.8323,268.0487,285.3363,256.94,253.8617,279.47,271.5732,272.3471,267.0302,244.7547,220.8781,228.863
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.5,82.342,246.3512,49.9551,31.2851,35.2249,206.2686,272.1959,263.469,264.749,271.7854,48.2961,261.0412,263.4113,235.8545,107.4514,107.7193,140.251,172.2661,161.1728,182.265,262.2731,249.0555,194.2943,199.1353,41.9784,69.9854,260.1412,84.3654,244.9174,17.809,63.4371,194.0082,109.1121,173.6033,32.7007,208.5387,33.9353,28.7828,40.1821,13.0535,34.2256,20.9158,26.3057,30.412,28.9141,25.1447,113.5465,60.6549,101.2265,147.3166,156.6354,137.4552,83.7099,228.2493,46.5675,285.8581,265.2537,117.472,281.5403,299.0879,259.8661,253.1871,291.6692,300.9191,195.2058,69.9009,155.2599,67.3279,37.4012,69.8096,43.1894,62.2769,22.6241,258.303,238.3204,208.1685,197.8371,174.9459,15.6009,184.7061,145.0809,37.4515,159.6393,21.2815,267.1719,270.0294,285.5999,257.6096,254.784,281.0139,268.2201,276.6716,269.9489,244.728,220.3489,233.531
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.75,87.9471,247.1927,49.3846,32.832,32.6217,205.6553,271.7782,266.4593,263.5988,271.1771,52.4786,261.3853,265.324,239.02,107.1499,112.4197,142.1931,169.0787,164.1383,189.1958,262.2208,251.3709,197.0212,202.0203,42.7084,69.3614,260.6153,89.6105,247.3324,18.8419,67.7537,193.1079,107.6062,176.7156,34.2617,211.6514,28.8866,22.3222,38.0277,11.0,29.6072,21.0059,22.5356,28.5315,29.6275,23.8427,113.7114,56.3794,99.0297,146.631,156.9268,136.619,87.7649,232.0025,50.2114,286.8907,265.5453,118.3555,284.5025,302.8101,261.5586,251.3549,292.3755,298.6991,199.4758,69.5743,160.7797,69.7743,36.7689,67.3522,41.7773,68.166,20.305,259.8181,240.4797,206.3166,200.1425,176.4814,13.9164,189.3137,150.9963,38.7654,162.5055,20.9107,267.2296,270.5996,287.6646,253.7104,261.9827,284.1502,272.6626,275.2674,272.2736,248.722,223.7021,228.3188
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.0,89.3437,253.4181,52.2223,28.8335,36.4674,202.2516,269.5922,265.2383,266.0932,271.6658,57.4892,262.0795,264.3503,240.6972,107.2404,109.5438,148.6638,174.5983,163.2803,186.4111,264.7166,249.0552,197.0112,199.934,41.7339,75.2487,262.1883,87.9383,250.1558,15.7463,61.9499,194.6093,114.4865,175.1472,35.4909,208.5343,29.9185,25.588,41.8374,11.0,31.8336,20.5355,25.6692,25.4946,29.8406,23.893,116.7307,57.3127,107.4873,149.1759,156.6677,138.0204,82.6502,232.6902,50.828,286.7789,269.3642,118.3554,285.0971,298.5871,259.8678,253.4959,292.3555,296.1132,198.2207,65.533,159.9379,70.4505,36.8327,66.8151,35.932,64.8207,26.9196,257.3024,245.017,209.3375,200.4955,181.5018,12.7214,191.0842,152.7498,38.6953,160.8697,23.534,265.1434,268.6223,287.3589,258.5953,259.3704,284.1571,271.9205,274.9352,270.3344,248.4954,225.8642,231.6556
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.25,81.2505,252.1468,53.9406,32.7091,33.6489,205.9267,273.3792,265.5617,266.4198,273.5424,61.217,261.9062,260.6057,239.4497,109.7367,115.8093,152.4922,176.0563,170.2608,190.669,266.5403,251.7466,200.9365,201.12,43.7288,68.682,260.9473,88.9935,253.246,18.2363,68.4475,198.6552,117.7378,180.073,33.7,212.6624,29.4147,26.9043,44.0507,15.8393,37.2712,23.597,25.7197,29.9155,29.4462,24.9108,119.0493,60.25,104.3632,151.2992,160.7628,142.3104,85.9293,233.4334,47.7084,287.0429,268.8389,120.1058,284.6049,300.0,260.8299,255.0327,294.6313,297.4158,206.0064,65.9239,167.2905,75.7271,36.9173,75.7095,42.2152,65.6674,30.586,257.8115,244.9029,208.4375,205.9739,188.6452,15.0052,193.6634,157.1642,37.667,167.3931,25.3092,265.9386,271.1956,288.6776,257.0772,257.6232,280.1368,272.8453,275.2624,272.7277,250.836,226.8513,230.1331
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.5,87.6358,255.0727,60.5146,29.091,33.1077,204.5185,273.0632,266.7961,265.3506,274.2835,59.4652,261.2151,268.084,241.5675,111.9713,112.1692,150.1672,177.8745,167.9979,194.8984,266.4551,251.752,201.318,200.8716,41.4291,72.8288,264.216,94.5779,257.8083,17.919,64.3441,201.3022,124.3597,182.5877,33.0647,208.5025,32.3599,27.0293,46.247,13.5909,40.6178,27.0865,23.4927,28.0271,28.1876,21.6565,120.8353,58.5268,105.7709,153.7732,160.9837,147.0148,84.9918,233.3207,50.0768,287.9343,268.586,125.0668,286.8783,300.287,258.2436,253.8617,294.8783,298.4588,201.6024,67.9931,169.3985,78.3139,38.3066,78.6314,41.1942,65.6244,31.039,257.9793,246.9445,208.9063,208.6692,188.1546,15.487,199.1734,160.2321,37.0501,169.9168,24.5864,268.2054,269.0175,286.9093,256.8428,258.6037,280.8418,273.0118,278.1322,270.1424,250.9623,224.1714,228.2019
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.75,81.0692,256.651,57.4377,33.3377,33.2919,204.8213,271.3555,264.3016,265.657,272.218,60.3799,258.8786,266.0945,239.2758,115.8648,114.5955,154.678,178.4485,169.3259,195.1895,265.6888,249.2941,202.065,206.0149,45.3954,70.3408,260.8835,94.9906,260.2658,19.8849,67.7815,203.9555,128.1296,183.3267,33.6041,213.4296,28.9069,25.5392,44.3197,11.4153,36.3332,26.3795,25.3549,33.1166,28.1714,24.5216,116.0964,59.2997,107.1102,152.1848,162.2217,143.955,83.4657,235.2442,49.6795,290.9718,266.3823,120.6896,284.1472,299.7813,264.6285,256.6489,293.2643,298.418,204.9398,69.0388,165.0375,86.7086,35.7582,79.4218,39.7568,64.8626,31.0656,258.4374,249.9917,213.221,211.9725,193.7215,15.9798,201.7319,166.9642,36.0205,171.177,23.7785,268.5049,269.9393,288.6426,258.9607,256.4893,281.795,272.8854,275.7376,272.4868,251.9965,227.5296,230.3353
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.0,82.4335,257.2886,62.8888,27.0786,29.5066,206.7576,271.2755,264.8142,266.6211,270.4022,67.0036,261.1117,265.728,239.1807,112.3526,114.6087,155.7401,181.3751,172.5419,199.1689,266.6646,252.3634,197.1054,207.3428,40.8461,75.0588,261.7171,94.5796,258.5059,15.7027,65.574,203.7705,128.9161,188.5938,33.1434,214.7017,29.9849,25.0085,43.3318,11.7702,41.2542,25.4427,22.4008,29.5878,25.9953,23.3583,120.3927,58.1397,109.4528,153.243,162.9227,145.5462,82.9059,237.2975,45.6758,288.9011,268.4079,124.8014,285.8874,300.6747,261.0916,252.1601,294.8195,298.9193,212.2722,71.6874,170.6497,87.2005,37.9836,83.3438,42.7053,64.0911,27.4203,260.0307,252.9858,212.398,211.3659,192.3218,15.0582,202.9936,170.1286,37.8421,171.27,22.4406,269.913,272.2485,288.3067,258.94,259.2807,283.6415,273.0738,275.2241,271.2431,252.2709,227.8826,229.9366
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.25,84.9197,260.543,64.4317,33.3473,32.6478,206.021,275.3577,266.1576,266.3497,273.974,66.2383,265.0957,269.3764,240.1589,114.6405,119.7801,156.289,183.4624,173.3927,202.1474,267.3975,252.9573,201.9281,206.1857,47.495,75.4185,261.3293,98.2244,264.8328,19.0456,69.2372,205.1911,132.9973,190.6835,31.2924,211.6644,26.6,26.3649,46.0395,11.0,44.7589,27.1499,23.512,29.7799,26.0557,22.8914,123.9392,59.0118,110.552,158.3056,166.6772,143.6911,80.4476,237.9717,51.8146,290.233,268.6223,127.8031,285.6502,300.0818,262.2097,254.3391,294.5818,296.6496,209.4276,72.6124,167.8664,93.0564,36.8067,83.1352,41.5417,62.6078,29.3665,260.7307,252.5368,211.684,215.4382,196.3146,15.6815,206.9905,172.7154,37.5229,171.3297,24.3705,265.9568,269.5355,287.334,255.1814,260.6819,285.0582,276.7743,279.6595,270.9618,249.5724,233.0418,230.6376
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.5,83.6522,257.2199,62.2909,30.0914,32.6281,207.5397,274.8674,266.8738,268.9713,272.3875,79.3165,261.5392,267.3916,241.3861,116.9697,121.2713,160.221,188.2507,176.5105,200.9129,267.1836,252.4666,206.6424,209.5193,45.0841,77.5439,262.1218,101.7947,264.7001,17.7026,65.0121,212.319,137.4833,191.4644,32.4379,209.5743,31.0401,26.7348,48.6143,14.2207,47.5852,21.9911,25.4115,32.2346,28.6904,26.2439,125.7624,57.1909,110.4533,158.9815,166.7469,145.6041,82.7886,240.0001,51.5063,289.0235,268.2344,125.3665,286.1405,301.4141,259.3965,254.582,294.1263,297.3826,213.4373,70.2327,171.6575,95.6715,35.6786,87.3759,40.7142,64.0412,29.0732,258.5935,261.3116,214.4795,218.5298,197.9975,16.3057,213.4832,170.7538,34.4893,171.7744,25.5328,265.1228,267.5843,288.1115,259.0074,263.0914,286.0771,275.1227,278.9212,269.3964,252.223,229.7727,230.1973
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.75,86.1747,259.761,70.7691,33.3538,33.6455,207.2493,275.4494,265.417,268.4899,274.9184,77.4536,262.2368,267.3497,242.9558,118.6919,123.5376,158.4846,189.5153,179.3296,204.2074,268.862,253.8527,206.3753,209.2337,51.6245,79.3024,263.3856,106.5439,265.9688,18.7771,69.0202,210.6077,141.9226,194.6323,33.8694,213.722,30.0554,26.7598,47.9138,11.0,47.5504,23.1707,25.3999,36.584,28.716,24.8738,124.878,59.1173,111.2959,160.6088,172.8697,145.897,82.7929,239.4764,49.556,290.2919,273.2222,128.9266,288.6725,301.1293,263.3008,255.2422,294.4477,298.6524,217.6833,75.3418,174.1129,98.8871,39.1611,93.9368,45.8728,61.3836,26.9852,263.3629,261.3347,213.5288,220.1648,206.3588,17.6491,212.347,176.2197,39.2954,178.6065,26.5577,268.7366,269.6706,289.3329,259.3188,261.528,286.4129,274.3834,277.8473,272.2247,253.7164,229.9866,233.1411
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.0,82.8834,260.232,68.0286,33.1499,34.4416,207.4227,273.5019,266.4472,269.4936,274.804,80.8656,261.7179,266.1583,243.8015,121.8136,120.2866,163.3555,189.1318,179.067,202.8801,266.1124,252.7492,207.6646,209.8343,54.1123,82.4013,263.7753,107.6575,266.5872,16.2868,68.0447,211.3832,144.0379,198.3146,33.9788,212.0253,30.3637,21.0619,46.538,14.3437,49.8139,22.3359,25.538,32.1463,29.2852,24.5608,124.5194,58.0133,114.978,160.9075,167.7024,147.8159,88.7652,237.389,51.218,289.7043,270.083,129.9733,284.2661,303.325,261.5519,256.2608,296.1084,297.9327,217.9062,74.94,174.3112,102.0227,36.311,93.5101,41.4086,64.4196,30.414,263.7782,262.338,217.0482,220.7969,200.7906,15.367,212.6637,179.836,36.7847,177.844,25.3581,269.3601,270.7205,288.4231,260.3425,260.5372,286.4439,274.5151,280.2222,273.6946,254.0382,232.2196,230.143
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.25,83.6506,262.0825,71.4168,31.5695,33.5068,208.7393,273.6242,267.9591,271.3937,273.6397,87.9161,265.6884,268.7326,245.9105,120.479,128.6811,162.7902,194.7967,185.8749,206.9712,269.0357,250.4047,208.5682,213.1025,57.409,83.0947,262.545,111.5065,269.4236,17.1448,66.9741,213.3898,144.9664,198.368,30.7552,214.9317,30.6211,26.705,52.1402,13.957,49.8112,30.3025,23.8835,34.2066,32.7586,26.2373,129.1201,61.9113,111.7035,163.0066,172.9166,146.8411,80.8897,243.5785,55.2104,287.1216,271.0932,132.0242,287.0601,302.2219,266.0977,258.47,291.7528,302.1557,221.1743,74.0345,181.4409,107.3625,40.8644,98.0099,39.8067,63.5658,30.7406,264.6794,261.4396,222.0938,222.9354,207.2154,14.6589,215.9637,182.9037,41.1226,178.1141,23.0326,269.7415,272.1832,291.7436,261.4237,261.7738,287.2404,274.5051,279.1267,273.9305,256.8644,230.6016,231.2287
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.5,84.9697,262.6092,76.4852,35.1362,35.2451,210.8054,275.5641,270.0946,270.116,274.963,92.6113,263.5389,270.3748,242.5169,123.8816,125.1691,169.672,195.7315,188.1738,208.2557,267.5681,250.9113,208.9534,211.4688,64.5818,79.578,263.1534,111.3917,270.4475,21.7881,69.4445,217.2034,149.9294,202.5656,32.1437,217.2862,31.0616,21.4231,50.5813,13.0553,54.3917,33.5907,23.2896,37.524,28.6838,19.8839,131.6682,59.2065,116.4087,162.9009,174.6702,148.4973,87.8593,244.1914,55.1317,290.4984,272.6219,130.2709,286.5691,303.2526,264.4504,256.4163,295.3415,299.9813,221.6981,74.1774,179.5108,108.0183,37.7432,98.1267,42.8594,63.3259,30.2234,263.6496,265.5176,217.4079,228.7448,210.6984,16.2595,218.906,185.4415,41.5539,181.6484,26.4893,267.3281,269.1563,290.2289,258.0829,261.8481,288.4056,275.8918,278.1518,273.3029,254.2706,234.267,230.0715
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.75,87.3377,263.3657,76.8347,34.3747,31.7713,208.1531,272.6096,264.4217,269.4645,275.1644,97.019,264.2201,268.7108,243.652,123.7807,126.7548,172.9107,201.3394,187.9748,214.43,270.4973,253.7625,212.8727,215.7599,66.1611,82.8736,262.7567,109.0119,272.6341,15.5522,69.9159,217.5784,151.7772,200.9564,33.5311,217.617,27.5106,27.5743,49.9949,12.8386,57.7844,37.1567,24.7097,34.3252,29.7119,26.6871,134.5305,58.4668,116.062,165.4067,170.9426,154.5723,86.3229,243.2777,53.6967,291.339,273.7284,133.0521,287.809,303.9037,266.5826,256.2059,293.5,298.7663,224.398,76.5399,179.9431,110.1355,36.5193,102.3522,38.0818,64.1212,32.6081,264.9426,264.3477,218.9674,225.4576,212.2534,15.786,221.1532,190.9344,39.6424,184.8268,24.9294,266.558,270.8044,290.5196,259.2415,261.8312,286.4273,274.7602,278.7547,272.7733,254.9075,231.5029,228.9558
