,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,25.0,317.3466,303.3702,271.487,25.8181,312.8433,305.786,293.9965,289.5086,299.9022,299.5128,292.8632,227.9697,291.6812,215.9316,25.548,27.7751,304.9926,292.7112,289.1273,290.1189,286.9893,285.3983,278.6976,30.7146,285.8722,232.0013,22.9001,15.3262,297.2662,293.0437,154.2891,22.9848,286.4985,269.8574,245.4574,257.532,308.3635,289.7838,295.7551,295.7879,300.7128,301.049,310.7911,295.3171,252.9708,57.3642,83.4372,122.2713,300.5863,300.7857,295.4927,188.2966,295.5979,314.7447,306.7853,275.9849,293.3015,298.1201,21.3965,39.4515,303.9857,295.0699,290.4113,224.4401,296.0606,290.5087,310.5964,306.847,291.1038,285.9834,282.344,277.6217,312.7494,299.6355,297.1377,282.7727,300.9539,307.8816,307.8974,307.5892,293.7589,282.3699,266.2237,121.0728,321.6502,295.3247,196.9652,19.1378,305.4281,301.2376,292.5827,236.6786,290.623,313.0159,162.7545,30.5144
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,25.25,316.0066,305.0269,270.8286,26.5853,312.2324,304.8007,296.4916,290.7176,299.4251,300.2688,288.6055,228.4255,294.3123,217.2088,25.2317,27.8468,304.0455,291.3049,290.5969,291.2516,290.3326,282.7583,276.411,37.0426,287.6873,231.5939,23.7052,19.4181,295.6951,291.7651,155.006,25.5158,282.9622,272.3923,246.305,257.6917,308.0937,289.3474,293.4761,299.3837,299.524,301.7697,310.4247,296.5166,256.6773,62.7244,86.7195,122.3723,300.512,305.0818,294.0351,187.286,294.9164,315.7293,309.1888,273.3655,291.8508,298.381,20.1834,39.4567,302.1552,295.9715,293.9398,227.7931,296.2972,290.6718,310.5364,308.2258,294.8625,288.9829,281.2034,277.0456,310.1717,303.2653,297.6588,282.0427,302.0556,309.4416,310.7771,308.2916,293.2517,280.9179,265.277,123.4485,321.7824,297.1253,196.6066,19.7184,304.9381,303.0642,294.3756,240.0472,286.157,315.5101,168.4408,32.8679
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,25.5,317.7538,301.3794,272.4824,25.1071,309.2222,302.9847,300.2111,292.3717,302.1376,301.4785,295.6933,222.4836,292.7132,206.09,25.4408,22.5003,306.1079,295.5298,290.8401,290.6126,290.0015,288.14,278.8807,29.1547,296.6139,229.2529,21.2964,17.0215,295.5836,285.7758,166.8167,22.1279,286.5843,273.6006,245.3685,245.317,309.7108,287.7106,296.5606,298.9249,303.3501,300.7515,306.1969,295.8175,254.4695,69.4266,88.8838,124.636,306.3323,303.307,294.323,201.5204,301.6907,318.3058,305.117,272.6687,295.0717,298.8141,20.0566,36.8979,300.9473,297.4317,294.2099,230.0731,298.9258,296.6409,307.0138,305.0907,294.9114,287.4023,279.6491,279.1501,308.2958,303.1216,301.1433,290.3875,305.1815,306.9953,315.1156,312.7503,288.8992,283.3016,270.3294,117.25,320.8971,298.5368,178.515,16.7097,307.2938,303.0443,296.6807,247.7616,292.3115,313.7967,162.3989,26.7891
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,25.75,316.4813,304.1994,272.2773,21.8578,309.238,307.8539,297.9946,291.7566,300.3162,298.9153,295.1792,223.2563,292.7231,209.8151,24.9906,24.6379,304.3353,294.9102,290.4851,291.179,289.4728,285.1069,275.8113,27.853,294.8664,238.3587,21.8268,20.6116,298.7501,289.5683,175.65,23.6159,284.8257,273.3203,246.9231,246.1103,307.2243,291.3445,297.0384,298.7731,303.3647,301.6305,308.0528,297.0779,255.8641,68.3308,85.2421,124.5606,310.0036,307.1181,298.129,206.2335,298.7329,318.1373,306.2767,275.33,295.2683,300.6708,22.176,38.5469,305.1208,296.2136,295.2826,235.0502,297.8686,295.986,306.4858,305.9258,296.957,286.4363,280.2977,278.2246,312.0572,303.352,299.2011,292.2276,299.2188,306.9713,314.3073,313.3901,291.7963,286.6868,269.8681,113.7326,321.355,301.469,187.3412,19.0055,307.017,307.2141,295.6609,247.2153,288.2171,314.8377,167.0574,28.3613
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,26.0,316.8752,302.1819,267.9634,25.0816,308.7946,298.3691,289.4777,289.638,296.1389,294.1762,283.7697,234.596,291.906,210.747,19.0735,25.2857,304.0409,292.5541,286.2808,293.6964,286.5256,281.3947,271.5221,30.3324,284.701,233.0251,17.8264,18.9164,292.8931,287.6968,158.0444,22.4532,280.3679,273.197,237.8371,264.7461,306.6576,284.5317,292.9113,293.5089,298.9445,297.1461,305.889,294.4768,259.6725,74.5626,84.6501,124.0201,298.3154,301.0207,292.1463,183.2864,293.5086,313.7084,307.4307,273.2406,287.5112,295.0293,20.2241,36.869,302.7327,289.8893,289.9567,225.5984,292.6373,289.1494,307.0899,304.0768,291.2762,284.2143,277.4017,277.9736,306.8272,301.8434,297.138,278.2167,299.1765,307.4991,309.085,306.4265,291.0908,280.155,264.5625,124.0242,320.0186,296.8282,187.3788,11.0,305.8588,302.2386,297.1477,246.8069,284.7971,310.9349,166.0932,27.3555
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,26.25,315.8073,302.8044,271.8101,24.5145,310.0913,304.4932,296.3831,294.1016,300.1977,303.8,292.3287,222.6468,290.6782,208.7674,26.5671,26.4261,304.6617,293.7378,290.6581,292.1825,288.7608,282.6895,278.9064,31.9853,292.9197,236.7066,20.9797,11.7833,297.1389,289.917,179.7247,19.3665,286.5907,275.2127,246.8243,258.032,309.1241,287.6428,294.9737,297.7338,304.0437,298.3744,311.072,298.0568,263.011,77.6094,85.4951,123.048,304.7838,308.0716,299.1517,202.4579,298.8777,317.3918,304.5729,273.6401,296.032,298.6752,19.5682,37.1642,301.9819,298.1716,294.6238,237.1656,298.3992,293.8843,310.8396,306.7657,291.3086,282.243,283.6432,279.2357,307.8564,302.14,298.9255,286.7389,301.0697,310.7939,313.1282,312.4023,291.2369,284.042,268.7556,116.8618,321.2291,299.6991,191.1945,18.5731,305.8614,306.1603,298.0453,251.3018,286.1921,311.736,167.4818,29.2704
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,26.5,319.6904,307.5035,273.7001,26.5746,313.0053,305.5021,297.7348,292.8558,300.7245,300.4636,293.9678,222.9958,295.9166,210.0486,28.2306,20.6794,309.2241,296.5797,296.568,291.6716,291.4814,283.8017,279.6306,29.6376,293.1487,236.5515,21.8227,16.6813,299.154,291.7851,193.054,22.9199,286.3172,274.3122,244.3025,254.3737,311.6985,290.9634,295.5187,300.4146,306.4353,298.9809,308.2814,299.4867,263.6607,79.6164,86.9039,124.6206,306.3135,305.2019,299.4873,207.5978,300.2059,314.1464,309.3741,276.7408,297.4979,300.0253,18.4644,39.8979,307.012,297.8965,297.713,242.6582,299.9115,296.3983,308.0717,307.5825,296.5779,284.7842,284.5195,282.1936,313.2931,303.6224,299.7421,291.4481,300.3165,309.1443,315.009,313.939,292.1273,285.3659,270.7222,120.4572,326.7711,298.7357,189.6172,23.0084,310.9416,305.7399,300.474,256.0705,288.6145,312.696,165.7359,28.6629
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,26.75,320.3366,304.3018,273.5554,23.559,310.4852,306.6272,302.136,294.6487,301.25,302.3571,295.6538,222.4982,293.1548,212.6314,27.7952,24.3513,308.2015,296.1886,292.6857,293.3537,291.9018,287.3159,278.8686,28.9359,292.5653,241.1089,21.7839,19.5777,300.7657,290.3891,210.5153,24.5237,288.113,274.6868,246.8784,251.4759,308.803,290.1685,296.1726,299.958,304.5441,301.542,311.1207,299.4962,262.6573,86.2179,87.495,125.1773,309.1826,308.171,300.7226,211.1827,300.6071,315.9842,306.38,275.3379,297.3768,303.8712,20.1085,33.8165,306.6628,297.1582,297.7545,240.792,300.3993,293.3206,307.5536,307.3022,293.7733,287.4807,285.8906,279.675,311.486,302.4938,297.6974,288.5626,298.6626,311.1901,314.7786,313.0797,290.2216,287.4899,270.1139,125.0,325.3786,300.5978,190.7421,18.4769,308.254,307.2479,296.6303,254.956,288.132,310.4197,168.1494,31.7677
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,27.0,318.3663,301.7692,275.5829,27.6957,311.7128,306.677,301.8629,294.3545,302.164,301.2892,298.4751,221.348,292.4172,207.6038,22.3346,24.0407,306.7735,298.4405,295.9231,294.6436,291.8776,285.1176,278.679,29.9471,292.4394,237.0728,26.3561,16.0844,296.308,288.0296,225.7375,23.1516,289.4641,275.3573,249.3344,252.6545,307.5304,293.3619,296.2982,300.3297,304.165,300.5618,311.2046,295.1599,265.8954,91.2875,89.4654,123.6193,307.3875,307.9126,297.7477,203.9201,299.4109,314.7936,307.7719,276.7326,295.8674,299.0315,21.9191,42.1882,304.2424,296.912,296.4676,239.7959,300.7102,293.5631,307.8713,310.314,296.949,288.4192,286.0366,280.9519,313.216,302.6427,301.4721,289.1966,304.6898,310.7765,313.0155,314.8647,290.7523,285.1752,272.8451,120.9708,317.9138,300.896,187.4766,19.5472,308.0858,302.8154,297.0047,257.2518,287.2548,312.1633,176.0929,31.1919
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,27.25,318.6373,300.8831,276.3476,28.534,314.0047,305.1084,298.4824,295.9922,300.9851,301.4654,292.1088,223.5152,292.6132,218.0136,22.0085,22.7312,307.7993,298.9482,294.7665,292.4093,290.0379,285.9277,279.7683,31.3997,295.0184,241.5524,24.0304,14.3797,298.8267,290.8611,227.6759,21.5665,286.7301,273.8306,241.1735,257.2565,307.8727,290.4837,296.3517,301.5518,306.856,299.6662,310.081,298.3339,264.7387,97.7712,89.8844,125.3228,309.1577,306.6794,297.7801,209.6016,300.6765,316.2632,306.9928,275.5417,293.2993,300.7799,18.5307,40.0588,307.86,298.9443,297.8991,246.5121,299.0374,293.9995,309.3334,309.6553,295.76,285.6609,284.1987,283.0991,314.6512,303.9883,299.7999,289.0868,301.3705,311.0619,314.833,311.7937,295.5318,287.8949,271.8926,122.7167,321.7303,299.3474,195.0083,17.7327,309.4445,308.1932,295.4952,258.0107,287.9427,312.8568,170.6483,30.7597
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,27.5,318.2371,303.5988,272.1423,25.6393,311.7332,303.5965,295.9144,290.0596,301.3007,298.9571,293.0184,226.0448,290.6161,211.5876,26.0471,23.2799,307.2591,296.7001,294.3122,292.0549,289.4225,284.0909,279.1551,29.246,294.7534,239.7186,22.9215,15.7334,296.6936,289.0239,226.8461,22.469,286.9226,272.363,240.5853,254.6629,308.8393,289.3044,294.4906,299.3048,302.813,295.8161,310.2834,298.6545,266.2215,98.9007,87.2319,124.0961,306.7256,307.7478,301.1096,208.8126,300.3907,315.6136,307.6709,275.1551,294.766,300.6577,17.5501,37.0944,306.1482,296.4168,295.5034,246.6213,297.8134,293.6953,305.3167,305.9738,294.8,284.8481,281.7904,282.1913,314.1987,305.6469,303.1407,290.9865,302.4258,312.4916,312.3342,313.5824,292.4053,284.4722,270.2627,125.8091,323.5424,299.1671,191.0188,18.3045,309.2147,306.4978,298.6602,256.5528,292.1785,310.8548,170.9835,27.4491
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,27.75,318.5119,305.6739,275.8403,23.5901,310.6838,307.2458,298.9164,290.9862,300.628,299.8031,295.9152,221.1571,292.87,217.134,25.6871,22.6873,308.3572,297.0151,294.4493,292.5621,293.9935,285.1491,280.6827,29.2996,295.9467,241.3529,23.1894,18.6833,300.5751,291.3911,236.0698,26.6545,289.4955,274.5623,247.1213,254.5442,307.144,291.4961,293.7293,303.2894,304.0894,299.0611,309.1348,297.816,268.3758,104.5426,88.4359,127.1615,304.3666,306.9916,299.6095,213.8556,301.7561,315.7164,305.9587,275.7698,298.9092,299.2976,19.7416,37.2767,305.9911,300.5277,297.4872,251.9334,298.6456,293.8307,307.2997,307.6123,295.2375,287.3713,282.7834,280.6889,312.4409,305.8204,296.4095,289.7698,303.4067,312.925,312.8887,312.443,293.5296,284.5511,271.4115,123.0251,322.6441,301.0288,191.2251,18.567,307.8596,303.0327,294.5868,258.3279,287.6113,310.8882,171.8706,27.5814
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,28.0,318.1078,304.7672,274.6749,20.8388,310.514,303.8196,300.6343,294.143,300.5281,301.6452,292.748,221.2486,290.8928,211.0947,27.0395,26.1419,306.3115,298.8342,292.4172,295.2067,288.1304,282.1643,282.2194,28.1255,294.7484,241.796,21.7067,12.569,300.0613,292.3194,244.8994,24.6283,288.2752,273.6345,244.0004,257.033,309.0362,291.3342,296.1639,300.8081,304.6743,299.7147,310.095,296.4746,267.7445,114.4211,89.838,125.7677,307.9763,305.243,300.5748,216.9221,300.6963,317.4478,306.5889,278.2384,297.234,298.8258,16.1934,33.2389,305.534,301.9625,299.0106,248.229,299.8063,294.6793,305.952,307.0005,294.9052,285.1261,283.9977,283.3607,313.0721,303.6985,298.779,292.6413,300.8154,311.6794,316.5212,314.4022,292.1851,283.9059,270.4582,122.8276,322.8645,298.7417,187.28,19.4199,311.132,308.7512,295.7078,260.9424,291.9794,310.9014,168.8948,27.5449
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,28.25,319.1426,306.4311,276.994,26.2184,310.484,308.1416,301.012,296.5805,305.9583,303.4985,295.3938,221.9145,295.3095,216.8707,29.3737,26.2371,307.7816,295.7905,291.8309,296.0175,291.3013,287.0713,278.2771,34.6406,295.1594,241.2395,26.7159,17.6066,297.024,292.2328,253.3889,26.591,289.2092,273.8426,245.0374,263.7237,306.25,289.1665,297.5315,299.799,304.5306,301.2647,311.5999,299.7852,271.0036,115.1766,85.3123,125.3289,306.1397,308.0715,304.0917,213.3216,300.0687,317.2316,305.5695,282.6613,296.5391,300.3834,18.538,41.1782,305.2967,298.6438,298.4744,253.283,299.7488,292.3473,309.1234,310.1963,294.0838,289.8875,286.6495,283.3745,311.8497,304.2355,301.3945,288.8858,303.7327,311.1263,310.8894,312.515,292.2773,285.4885,270.6718,129.5149,321.0303,298.7194,192.8701,19.7963,307.4459,301.0495,292.9742,258.2068,291.5006,313.9464,177.5768,30.0898
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,28.5,318.135,304.5261,273.2307,23.4081,309.3764,303.3414,295.6782,289.9657,303.5568,299.4681,291.915,223.6072,289.0171,216.2051,22.2206,22.6131,307.1877,298.4822,288.6905,292.1361,289.9587,282.7337,277.4049,27.4197,295.4837,240.6176,17.2934,16.2898,298.9113,289.1354,251.556,22.4565,288.0632,274.2654,240.6691,260.2437,307.5936,289.852,293.2662,299.3167,303.4912,297.7625,308.9936,299.0866,268.2522,113.6755,88.1212,125.2967,305.2168,304.4614,298.2242,208.422,299.1394,316.0378,305.2356,278.3053,292.6478,298.7734,25.0093,37.3107,304.0477,298.323,296.5362,249.7848,301.2423,293.0432,306.162,305.9687,294.5827,285.0846,280.4319,283.0206,312.2203,301.8676,300.2264,288.1957,302.9956,311.7039,312.2581,312.4032,288.7951,284.6701,270.3151,130.4922,322.5555,300.9227,190.4317,18.1833,309.1214,305.9898,300.271,258.6994,290.0924,311.8574,171.2771,30.3265
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,28.75,317.6129,307.4667,272.3489,24.7227,310.0729,306.2246,301.424,294.735,303.9799,297.4027,293.1284,223.226,292.4391,212.8742,21.1114,26.691,307.5225,295.3281,293.5813,295.4751,290.8416,283.6367,277.3898,26.0103,294.08,242.4385,21.4752,16.1314,300.0336,292.3438,255.6874,19.5589,285.5227,276.3829,246.8853,262.6862,310.6955,290.1793,296.6277,299.37,302.2957,299.2639,307.1068,299.5718,268.1163,121.6662,85.534,123.8494,307.2379,309.5845,301.1822,214.9238,300.5945,318.3029,306.0548,279.0922,297.3969,299.2578,22.0487,38.6393,301.2932,298.6357,301.4882,253.9151,299.928,295.0768,306.2376,307.3127,296.3197,289.2625,281.8109,285.333,313.2139,303.6055,300.8587,292.3367,301.7963,308.7408,312.616,312.3199,291.8964,286.7048,274.5293,128.1245,322.179,297.0041,197.2133,19.0594,307.9778,305.6697,296.1586,259.8889,288.4094,313.1919,174.6788,29.6018
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,29.0,317.1087,300.8181,274.6686,25.7053,308.851,303.53,299.0116,294.4492,302.2956,300.6453,294.544,224.326,288.1504,212.3106,23.8222,24.047,306.8132,299.222,292.0566,292.8165,291.5143,283.8884,276.9265,30.3111,293.1129,240.7227,22.4347,14.9698,295.9055,291.869,255.637,21.0462,285.3589,275.1089,245.0369,264.7028,307.4186,288.3412,294.9229,297.3491,302.3973,298.8789,311.1106,297.8696,267.2911,124.9406,81.562,122.4815,303.5808,304.2215,301.5888,205.7657,295.8789,314.1137,303.5876,279.9509,295.2347,298.8071,22.3024,38.2044,303.6757,296.1043,295.8176,253.0495,293.8937,288.3337,305.3457,308.7681,296.0484,287.5674,284.3082,283.2784,308.0494,301.6676,297.9564,284.8924,300.0618,310.4943,313.0774,312.1645,292.39,287.7967,271.5253,126.0863,319.1613,297.6182,195.2489,18.3897,307.3837,300.6509,295.5883,256.5178,289.8873,310.9738,174.6019,29.4756
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,29.25,319.7862,302.3954,275.8662,25.6573,312.8417,304.4728,299.2921,294.0384,301.8719,298.5847,296.3836,219.0742,292.625,213.7553,25.1058,27.6873,307.5615,295.2477,293.3606,297.8687,290.8226,284.8315,276.6957,30.7805,297.6375,244.5465,19.0461,14.1202,302.0255,290.7237,263.4155,22.8713,287.5293,273.3511,247.9219,257.5291,308.6369,293.5512,294.7658,302.7471,305.84,300.2936,308.2982,299.8493,268.2976,129.7902,86.0383,125.7336,307.8052,307.7832,302.8975,222.8171,298.9012,318.8136,303.0648,283.0123,297.5217,304.5046,21.2168,40.4548,305.01,299.4636,299.0597,254.7205,300.2152,292.8266,309.2623,306.3537,293.8838,286.9666,284.3191,286.3976,314.256,303.127,297.2284,289.9944,303.4755,308.4327,316.093,313.1463,294.2067,285.3005,276.3602,129.3049,322.9258,296.7836,194.545,19.3692,307.7096,304.527,297.4019,262.5855,288.3613,313.5597,176.6663,29.4317
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,29.5,317.3932,303.5941,273.8121,24.9699,312.4121,304.2852,297.4834,291.6556,300.5984,300.8891,292.2018,225.6058,291.6658,216.6483,25.1988,24.1279,307.4778,295.3507,289.9402,295.7154,289.9023,283.4206,279.5412,33.2087,293.942,245.0078,21.633,15.7125,298.3691,292.9431,263.3506,23.0892,289.0339,271.2426,250.6693,263.0172,306.7053,286.3344,294.4387,297.3212,304.9423,299.0915,311.3267,299.7042,271.757,139.6786,80.3718,125.6185,304.1816,304.3165,301.3755,214.7747,298.0457,315.8879,306.216,282.9975,295.5135,299.0612,18.5277,38.3433,305.2868,294.1844,297.029,252.7817,292.9263,292.5349,310.6913,307.3431,295.5442,286.0726,283.1549,283.5688,309.7283,303.6595,298.2758,280.9206,303.8336,312.3887,313.1487,313.6591,294.1242,285.1823,270.0548,126.4862,325.7088,297.1579,199.5981,19.4751,307.5183,299.3009,293.5289,260.3908,288.3332,312.3856,178.8553,30.1271
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,29.75,315.8947,306.2288,273.0189,26.6313,309.1195,299.857,293.1737,290.423,299.4296,294.9549,287.893,232.0587,290.1409,215.2821,23.4327,21.8244,306.4352,295.0996,287.4329,291.446,287.1721,285.4376,275.4847,28.7305,290.2694,241.0417,23.4237,17.813,298.32,291.428,259.4115,21.7281,283.863,271.7741,242.7118,262.3944,309.7348,291.4008,295.0091,296.4406,300.4627,295.2759,306.2602,294.0459,269.5571,140.4691,86.3811,122.6468,298.7427,307.2731,301.3466,203.6043,294.5562,314.3701,303.4959,277.826,292.113,293.5866,17.8462,36.9244,303.5563,295.6719,293.5403,253.4331,295.6014,289.9298,308.484,307.4525,292.5008,283.2379,280.1802,279.7312,310.1625,301.4302,298.0122,280.3013,299.5036,311.0662,309.791,311.7307,290.6053,283.7612,266.3876,130.0754,321.9892,296.7422,198.2258,14.1913,306.924,301.7202,293.7752,259.3004,286.2405,311.8074,174.0592,25.8924
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,30.0,318.2625,305.3439,274.3717,22.4169,313.1892,305.3878,299.9709,295.457,302.9261,299.2064,295.1786,216.7109,291.074,210.6217,26.886,27.8367,305.3863,297.6168,294.5138,295.5114,294.7681,286.2134,278.5262,30.3438,297.7204,244.6052,24.0268,15.1462,298.9616,293.3705,269.7228,20.5911,288.5193,274.8627,250.1279,254.5481,307.1436,291.0094,296.7394,296.388,302.554,300.1791,310.648,297.9847,268.7443,144.8707,84.622,123.5545,306.7242,307.8014,301.6772,215.9085,298.1061,316.5754,304.4757,281.7151,296.6644,303.0687,15.7703,37.5951,304.3774,298.0745,296.3199,258.0163,297.9666,291.6901,308.6561,308.2383,297.0577,286.5623,282.5052,284.2056,309.4657,304.3139,298.4776,287.8679,301.2736,310.953,308.3916,309.9835,290.7127,284.2372,272.1597,131.1682,323.7666,294.2906,199.8182,16.9881,303.5643,304.5836,291.8742,267.1215,286.0281,313.3531,179.8103,31.4435
