,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,24.75,88.337,204.1326,36.3368,27.7228,25.3562,24.784,252.2273,211.3848,239.2839,229.532,113.5548,203.1208,252.5402,208.7905,63.6011,30.878,105.0811,127.5718,239.7682,133.2344,227.3218,240.0035,177.4364,207.9361,44.2061,70.8186,231.7527,15.869,18.566,12.3796,29.6926,28.3948,25.2014,138.0545,32.6228,209.9005,204.3777,19.1179,17.2255,11.0,15.8487,14.4481,13.8086,20.573,22.4259,19.5486,235.1515,216.8232,28.7615,52.5757,89.2977,31.7204,20.1834,170.6985,21.3025,289.2589,194.7955,97.5115,270.9451,278.5881,203.2241,199.2692,276.7336,271.6513,165.4465,29.673,42.1339,44.8921,25.2206,27.1532,28.2898,32.5575,26.1014,169.4636,167.0207,145.5564,129.9729,96.8711,12.2721,161.1527,141.6011,15.864,208.4373,28.8679,258.657,260.5264,260.8699,252.9524,244.5944,260.6205,258.7578,261.8763,250.7526,236.5419,184.7128,230.6481
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.0,89.811,200.5522,35.0536,25.7286,31.0402,32.9795,252.6772,216.7615,241.5592,230.5572,129.7172,201.4921,253.8074,212.4534,60.6945,34.414,105.8125,132.8418,239.2366,136.8114,229.0835,239.8654,177.2409,209.6798,52.203,70.2133,231.7181,14.1124,18.3953,11.0,28.5535,26.8354,26.0169,143.2535,32.7949,213.6152,208.0316,22.3257,17.2956,11.0,13.101,11.346,15.1927,22.8739,22.6611,19.3043,233.8643,216.2246,28.1102,56.6391,99.0875,27.7539,18.5893,176.9824,17.5204,289.369,202.1448,101.4565,270.7274,284.0905,200.7049,204.2511,274.8883,270.141,168.8033,30.7082,39.3631,45.6206,25.4047,31.7058,26.1329,29.7086,27.8184,177.6008,169.4933,147.1983,132.0612,101.6854,11.0,162.2055,147.3487,12.1104,209.7489,33.73,263.114,258.3267,264.1848,254.8004,245.516,262.7244,259.0714,260.5848,249.6324,236.0654,192.944,229.9955
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.25,94.5491,205.2401,37.5984,24.3072,31.679,31.4937,255.8586,217.6265,246.8241,232.6285,144.2822,205.877,256.6776,215.3789,59.7726,30.4078,108.4623,135.2778,241.4707,138.3415,229.551,246.0454,175.6388,208.5938,49.4819,71.8162,233.1418,14.5695,16.9049,11.0,29.8034,28.1798,25.877,141.0187,34.0045,214.6568,208.1199,20.6052,15.957,11.0,15.5817,12.7503,16.1344,22.8838,26.573,21.3827,236.8813,214.078,27.6851,66.0769,107.5214,30.6559,22.5554,174.2531,17.5894,291.3849,210.2322,99.2045,273.688,284.1772,206.0621,206.6214,278.8163,276.3111,168.8408,33.2045,41.0492,51.1697,29.9261,31.2022,28.0623,32.3588,26.6225,175.8489,167.945,149.8809,134.083,104.184,15.388,166.7555,144.1268,14.1264,213.2964,25.6729,261.0881,256.3951,262.7478,252.9615,249.0204,262.5072,257.6586,261.5363,251.0264,238.6639,187.6805,231.2794
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.5,91.7165,206.8904,37.1656,23.822,26.9475,29.7598,253.9342,219.4028,246.8654,232.4886,162.7812,202.6977,255.6045,214.768,61.0849,33.4001,108.6691,136.1928,239.9221,140.8767,232.6082,243.4831,180.9813,211.4015,45.0428,73.7065,235.4361,13.9845,20.5744,13.4411,26.479,30.6779,24.7097,138.3026,35.2164,216.6853,208.9516,17.0108,18.0818,11.0,14.6001,14.7114,14.6927,20.7436,21.6488,18.9343,236.2131,215.1465,26.8573,70.9315,105.8622,26.1553,16.505,176.7081,15.4989,289.0103,222.3926,100.7215,271.9583,278.5621,207.2614,207.7068,275.4078,270.2612,172.7511,30.2336,46.3482,55.7725,26.1153,32.7089,27.755,28.3494,19.5827,178.0463,168.02,147.2027,142.6761,108.7689,11.0,167.5283,146.4344,15.5661,217.0257,27.7176,262.9054,260.2969,259.7128,254.1711,246.1503,264.0233,260.9029,258.6689,251.891,241.4376,190.9423,232.7049
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,25.75,94.9759,205.7903,36.8896,24.0556,26.1022,25.9899,254.4622,221.8348,250.1053,239.1761,185.1313,207.7915,253.7754,218.1912,62.4908,29.6297,106.4209,133.7771,240.4828,147.2763,231.2295,243.2418,180.0894,208.6569,49.298,75.9522,233.9728,16.9257,16.2793,11.0,28.1571,27.8609,27.1198,143.1486,32.1266,219.9163,211.2766,20.2923,18.1749,11.0,13.4325,14.9077,11.0,20.1016,22.8939,15.6832,239.2546,216.2515,24.6457,77.8656,112.7849,29.891,17.5776,179.2253,17.4212,289.2603,227.3772,107.2754,270.1509,281.4684,204.7875,207.9987,277.3988,271.8584,175.1512,31.4224,39.7914,58.6636,26.134,34.7002,23.665,32.1488,25.4773,178.8106,171.4751,157.842,143.2301,112.9203,11.0,167.2692,151.2055,11.3181,220.065,25.4383,256.5439,255.2908,261.2206,253.1614,247.8694,259.8565,260.9311,258.3721,250.5127,239.8266,194.1117,230.9864
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.0,96.4626,206.2729,39.5467,26.993,25.0462,28.0802,254.534,225.44,252.7631,241.5238,198.4806,211.6177,253.7625,220.9318,63.3462,32.9461,109.2435,139.4935,242.5289,149.3138,234.0324,241.761,181.8853,213.224,48.9634,77.0528,232.3221,17.2211,17.4356,11.0,29.2715,28.628,25.8163,145.2023,32.3715,220.3668,213.3602,20.9811,19.9673,11.0,15.0017,14.4165,17.5115,22.1988,23.0263,19.7684,236.7734,214.285,28.9877,82.8937,119.1151,31.9923,18.9439,184.0464,19.8804,287.2899,237.9456,109.6048,275.576,282.0172,210.403,211.5625,276.4378,269.7527,174.4468,32.4056,40.6772,61.4364,24.986,36.683,31.459,34.7764,27.0652,187.6167,173.8253,156.5073,148.6747,118.6176,12.5179,171.3797,154.5,11.0,220.4587,25.6078,256.9246,257.3565,259.8887,256.5009,247.1932,262.0546,260.5151,259.2624,252.8712,241.2136,195.3276,229.8308
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.25,98.0135,209.7575,33.9635,21.7764,28.6736,24.2063,255.0146,224.3599,253.1385,243.1423,214.6073,209.7088,254.7519,219.7847,64.9162,26.0079,111.4342,139.6639,242.2064,149.8675,236.5236,243.1511,184.3614,212.3984,52.8074,80.7499,236.6506,19.0768,13.0617,11.6316,33.5495,25.3953,25.6753,147.9441,31.6299,218.333,213.4122,17.6523,17.4174,11.0,14.8916,15.0995,12.9503,19.8452,22.9332,21.9887,241.3528,212.1474,33.9877,88.6158,120.5524,29.8979,17.9975,182.3699,19.9666,287.1991,243.0785,112.0401,272.3229,282.0649,208.3848,208.9487,278.0551,269.9282,172.4468,34.252,41.1432,67.394,27.3629,36.1191,24.1447,30.697,24.6636,182.9249,175.75,160.9926,146.2626,122.2045,11.9534,171.5701,155.6467,13.9829,221.66,29.0922,260.0172,259.565,262.5843,255.7546,247.0575,261.1907,262.9469,262.4825,254.5187,241.5472,194.1403,229.5153
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.5,101.2745,213.3306,36.8963,25.8998,25.4294,30.8888,256.9036,226.8895,257.8349,241.1293,228.5595,208.1015,255.4637,219.0431,69.6812,32.8993,113.5724,141.6156,243.9491,150.9379,234.1599,243.8446,186.4941,213.5178,57.1943,81.801,237.3041,18.7196,17.8583,11.0,28.4998,27.0517,29.6639,146.0863,32.4824,219.5436,216.5869,17.4161,22.4382,11.0,15.9752,14.3101,14.7768,19.5599,20.0308,21.6226,237.1425,215.4432,30.0059,92.8292,127.179,28.6889,21.7871,185.2487,18.156,286.7744,250.9585,108.8575,272.8541,282.4743,210.694,212.3025,279.7285,269.5843,178.4833,31.0844,43.5948,73.4693,25.3594,37.8117,28.5017,27.9685,27.223,186.2856,178.6301,162.5902,150.5316,127.1467,11.0,174.4615,154.705,16.6296,223.111,32.2968,257.8,257.0443,260.0333,256.4343,245.8254,260.2484,258.8347,262.6222,250.312,241.1806,197.3316,231.4629
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,26.75,104.0094,212.6145,34.9328,22.7344,30.107,28.2241,253.8481,222.4344,259.536,247.4728,239.885,215.2877,253.0874,225.7639,69.8299,34.368,112.047,146.3895,242.9891,153.8212,238.2806,244.9516,189.7587,212.537,55.7335,83.0014,237.1095,17.2786,14.1033,12.5341,31.6919,30.8787,30.0308,151.3034,31.3624,220.5988,215.4272,18.7683,25.3892,11.0,18.8286,11.0,14.7694,23.6636,21.4228,19.4994,240.3908,212.6376,31.5845,96.6404,132.3093,32.696,20.1439,188.4749,19.2583,286.6907,252.8383,108.9081,276.3317,284.5176,210.5893,213.709,279.4916,271.4295,178.706,33.7645,41.2843,72.6815,24.2793,39.6158,28.234,28.1043,22.9675,187.7549,178.3639,164.2617,148.5657,133.497,11.0,178.7656,158.2439,12.7425,220.1927,29.618,258.9141,258.4067,264.3666,254.789,250.5973,265.9743,261.3799,260.0335,253.4529,241.2401,194.6003,232.4694
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.0,100.7565,214.7811,39.3056,27.0395,30.0367,31.0924,254.2099,230.9597,263.2295,250.0958,249.5054,213.7101,256.9054,224.1656,68.2428,35.5144,114.9917,143.695,241.6772,157.1278,239.0184,243.5495,189.5006,219.4988,60.4281,90.1695,242.3896,17.9837,18.047,11.0,37.1276,32.8003,34.3182,150.9824,37.3964,218.5942,216.5287,19.3907,20.4472,11.0,18.5451,17.8498,19.233,19.7765,18.6694,20.637,240.5037,215.6,30.2414,107.9838,134.6834,34.5628,20.1745,188.9586,17.4523,287.2748,254.7532,110.9349,272.5723,286.5394,212.9047,213.6115,275.3016,271.636,182.3245,33.0824,42.1665,75.7103,28.4104,43.7823,28.3831,31.0716,25.5238,187.3976,183.0103,166.9713,158.953,136.5566,17.1353,178.5995,158.3811,14.2031,224.3086,30.721,256.1292,259.1,265.3004,256.4072,249.1272,262.4527,259.6675,260.7419,250.7944,243.3354,198.0186,234.288
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.25,107.6091,217.7516,38.5445,23.5825,24.4695,31.6685,255.7432,229.2697,263.0149,247.595,253.7852,214.2318,256.8129,223.8936,67.5682,28.8941,111.6237,148.4618,244.4814,155.822,237.9932,245.5604,189.6893,215.0623,61.4778,89.8377,236.7346,19.5796,21.0175,11.0,32.0671,29.3557,37.5072,152.584,34.8352,220.0418,214.9364,19.7291,18.4489,11.0,15.2299,15.4852,15.2538,21.9156,21.8856,21.2731,242.0947,216.3104,31.9412,107.9733,138.4139,37.4869,18.9676,189.6769,19.2033,287.8823,262.0183,108.1501,271.851,283.618,216.0415,216.0436,277.28,270.7621,179.3702,32.4011,40.028,82.2673,25.2674,42.2063,25.5646,27.9455,22.2914,192.1145,184.3606,169.5471,154.6111,136.6789,13.2793,177.8236,163.323,14.7927,225.8455,29.1969,258.6542,258.3395,264.9738,253.6218,247.8198,264.0669,262.3743,260.7535,250.2273,244.3463,197.2472,229.5766
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.5,115.148,219.1008,42.2646,27.6655,25.5976,31.0947,258.7748,228.3073,265.1434,254.7374,262.1306,213.6777,259.0645,224.6587,69.8343,29.6848,115.15,148.8215,245.6183,162.2285,241.8899,247.1773,192.5968,216.9584,68.3608,89.2466,237.1421,16.5503,13.9356,11.0,36.3727,31.1753,44.0572,155.0578,33.7849,225.3244,220.3103,22.4579,21.7217,11.0,17.7396,18.4234,14.3223,22.2418,23.8862,21.6822,243.6722,215.0197,30.6014,112.2787,143.1949,42.9591,18.0437,194.6764,18.8367,289.731,260.3988,112.0058,273.5792,282.4319,214.0305,214.5476,278.3015,272.2425,183.4147,33.0089,44.7131,86.0618,27.8335,49.1786,29.4552,31.9081,26.1697,194.1114,183.692,175.4174,158.9436,141.4418,12.8946,182.2733,164.9964,13.4393,226.1619,29.3766,257.6289,260.666,261.9142,255.3132,251.4154,261.9726,261.3666,264.0044,253.6758,242.2803,202.1938,229.0636
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,27.75,115.7401,218.8692,39.7023,24.8804,27.4959,29.2229,256.1304,233.357,267.7237,252.3391,268.0025,214.4068,256.0056,225.5685,73.4736,33.9378,111.2966,150.6702,242.8501,162.008,242.6751,244.5611,193.0493,221.7348,68.966,93.8527,240.3094,19.5129,15.9831,13.9773,33.2045,28.4926,43.3386,155.0229,32.8965,224.8297,219.7056,20.5171,15.5913,11.0,15.8456,14.8364,14.6001,19.2934,23.8025,21.2565,241.8827,216.7315,29.9961,115.2073,144.3858,40.7484,18.0219,196.7477,18.3745,287.3609,262.0352,114.4057,274.6088,284.33,212.1793,217.5244,279.32,270.037,186.3483,31.3307,44.8591,89.8577,24.7829,51.6243,29.1328,30.6584,23.8478,192.0173,184.8679,175.8175,161.0966,141.0487,12.0459,181.8202,163.6196,11.6038,226.2666,27.8931,257.3467,260.1556,264.1888,255.3626,250.7626,265.9617,259.0593,262.1605,250.8658,241.7071,201.9046,235.5756
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.0,112.7953,221.1145,40.6891,23.9724,21.7391,24.789,254.7434,229.6477,267.146,256.8872,271.017,216.0901,256.0097,227.8254,75.485,31.0369,114.6365,149.0524,244.4337,165.02,237.6646,243.503,195.0374,219.8224,69.2997,94.9579,238.2417,11.0,14.3718,11.0,33.691,27.3831,46.3095,158.2025,32.1268,223.8722,219.5579,16.8723,15.622,11.0,18.2395,13.8325,18.7755,22.069,19.6747,16.6928,240.691,216.3242,28.4466,118.5711,144.5892,42.808,20.1173,196.1648,15.771,289.5724,261.1927,112.0516,274.1328,281.0866,216.5318,214.8613,278.5162,269.315,184.8186,31.3041,44.9682,96.3451,27.4576,51.9295,25.7641,27.4875,22.3831,195.4116,186.873,176.6429,163.2973,146.1416,11.0,182.5055,165.0334,15.4508,230.8147,29.3488,257.3202,257.4729,261.4436,254.8483,249.5407,264.8226,259.2239,257.462,250.5272,242.367,201.1702,232.3332
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.25,117.2268,225.4872,48.7281,30.2498,31.6068,29.4976,258.8352,235.2047,269.2078,257.0724,275.6999,219.6131,259.6242,230.9151,75.7447,33.233,120.5698,156.9088,246.2792,168.3266,245.8343,247.7132,197.6607,223.7037,78.9065,101.8701,240.3152,18.8902,18.217,16.1791,38.1444,31.6161,50.5299,160.5428,39.7844,226.3251,226.5667,22.2359,23.2991,11.0,20.2855,16.3443,17.0683,25.0696,20.914,22.3039,244.216,220.207,34.9364,128.2879,154.4098,54.1983,22.2619,193.8824,20.5672,291.291,266.833,114.4902,275.582,285.0497,217.7559,221.9662,278.1402,273.3013,190.1106,35.788,45.6706,101.1074,26.6712,59.6246,26.5473,30.9573,25.206,199.4216,190.742,179.1906,168.8498,146.0993,11.4777,185.1936,173.0271,12.6226,230.6136,27.9878,260.3763,261.919,265.5852,257.4987,251.2747,267.338,265.2727,262.7281,253.8204,245.8908,204.2131,235.1217
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.5,116.6802,223.4356,49.7868,25.3895,27.9802,31.0893,259.653,234.4862,270.8589,258.9823,277.1683,219.8678,256.761,230.2223,75.788,34.0697,120.5744,155.8009,250.7078,170.0803,244.0434,248.2504,199.8958,223.3435,76.6545,103.0157,245.68,20.4207,18.6917,11.0,41.6309,30.4136,53.6478,162.4993,35.4558,225.9156,223.406,25.1132,17.9449,11.0,11.0,13.7784,14.0406,21.7583,24.4427,19.9867,248.4295,219.829,33.5576,126.5416,153.5347,52.3596,19.1424,199.4227,18.249,291.5523,264.225,114.9866,274.9055,285.2054,217.3554,220.6928,279.0688,272.6852,192.6789,34.2937,45.065,99.727,23.7096,61.605,29.0712,33.1954,21.8294,202.6585,191.4496,179.1143,171.9814,150.0205,13.2313,190.0342,166.283,15.9772,233.0326,29.1117,259.2563,259.5601,267.6324,257.735,253.2753,264.6919,264.8317,261.8598,253.5635,243.5782,204.1306,229.6494
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,28.75,117.7985,225.2208,46.7363,23.8731,29.3841,28.8155,258.7449,233.3711,268.5843,260.5807,280.6532,218.8831,258.5938,233.7201,75.471,31.3688,116.9943,156.7882,248.8204,172.7262,245.5269,248.2428,198.755,223.2799,80.2412,100.9114,246.6401,18.3715,15.1624,12.1295,43.292,26.8598,53.0652,164.9387,37.8165,229.6466,220.8804,20.8514,17.9288,11.0,15.1422,14.0695,16.736,19.7884,22.7402,19.0648,245.0123,218.494,31.0011,125.116,157.5303,54.185,21.4238,202.6408,15.9256,287.5228,266.7816,116.8756,277.3015,285.6664,216.6995,223.7546,280.819,273.0146,191.959,35.8136,41.46,103.5426,27.1231,62.0429,27.3353,28.4662,23.6508,202.9365,188.7023,181.5815,173.7467,152.3353,14.9165,189.9359,172.3721,13.9231,230.7648,26.2287,253.6436,260.4929,265.5812,253.2215,252.9495,265.7935,261.5819,264.5544,252.5708,244.5353,206.1652,232.4669
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.0,121.3755,226.1793,46.5869,28.7198,31.4782,34.3679,258.1694,239.091,269.3242,261.2896,283.7101,223.1797,258.2064,232.9481,81.7111,31.9435,122.3985,163.12,245.531,174.1411,246.6561,247.2472,202.0952,227.313,86.3809,110.9147,246.0131,16.9918,16.2853,13.949,42.6356,34.3429,60.8569,168.0504,37.3444,228.3376,225.3973,20.5214,21.7339,11.0,17.0557,15.0062,17.1594,23.9375,23.7859,24.2274,246.9025,222.1298,32.1866,132.4331,162.8207,61.0291,19.1131,203.4357,22.5145,290.2725,268.7556,118.4826,275.4785,285.2328,216.7358,224.752,279.5453,273.2765,192.8654,36.1511,45.3181,112.9481,31.3504,63.7264,30.8485,34.9614,26.735,199.2944,195.431,183.6435,171.9673,157.1865,12.1101,190.7624,175.7723,15.299,232.7324,31.4053,255.7644,261.5415,265.0654,256.6263,253.9528,267.4034,262.7851,263.7936,253.552,246.1549,206.0901,232.5306
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.25,122.7787,230.6158,47.8414,25.5347,27.2292,30.3326,261.5908,239.2349,274.5286,262.754,285.6332,221.2507,258.5854,235.2784,79.3654,34.4997,121.3075,161.9889,247.2657,176.3417,250.109,250.5603,204.8055,228.3852,87.1251,107.431,242.604,18.3287,20.2338,16.2295,47.2034,29.9312,63.1457,168.5273,40.2542,227.6179,227.058,21.1198,19.5441,11.0,16.8621,16.8588,16.8824,24.7474,23.2035,20.293,248.7271,224.7432,33.148,138.637,165.3949,60.6275,23.5833,206.5481,22.4026,292.178,268.2058,120.5649,274.1207,283.8792,217.6831,222.7364,280.62,273.5137,193.879,38.177,47.7323,111.2347,30.1992,70.8366,29.9738,33.6622,26.0245,205.044,194.7846,189.1383,176.7604,160.3889,17.1228,190.4687,177.7717,18.351,234.1266,29.7911,258.2105,261.7337,264.4488,257.983,254.5455,265.8654,262.3055,262.9781,254.7707,244.4284,209.4043,234.5097
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.5,120.6993,234.3896,49.9882,23.6705,28.6476,27.862,259.5969,236.613,269.3561,264.4629,288.1382,222.4268,258.1913,234.3756,81.4422,31.7045,124.5548,162.2875,246.859,177.2867,245.4741,247.0341,205.3359,228.2139,90.4715,112.277,244.681,16.9891,15.7233,12.9112,45.7539,32.4139,64.9649,170.5387,32.994,228.6905,226.6126,19.4574,19.8647,11.0,12.7751,15.0787,16.1357,20.7484,24.0996,18.3395,246.9242,223.0679,33.6048,139.6743,164.5922,63.593,22.7425,207.9681,19.5698,288.9572,271.2476,122.3095,276.1376,283.9555,220.8591,226.3465,276.4142,270.9396,195.8866,35.713,49.4859,116.8458,25.6487,70.2057,32.0922,31.5342,19.3958,207.139,199.0184,188.429,173.5391,160.6613,13.3791,195.364,182.3436,11.0,236.0349,27.0089,254.7963,261.3596,265.5562,256.8223,255.1914,267.2306,263.6288,262.9474,256.175,246.1673,208.7042,230.4197
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,29.75,120.5367,231.3416,46.5481,30.0221,29.5666,28.3411,260.74,240.673,274.6198,262.4093,288.2685,224.4018,259.5212,233.9127,82.6856,37.489,124.735,167.2932,244.5766,177.2541,248.2064,250.4724,205.1219,229.6526,95.7918,115.8231,243.3406,19.7057,16.5398,11.0,48.1121,31.3513,64.6566,171.7101,37.8882,229.9535,223.0139,22.3066,15.5743,11.0,17.3179,17.2721,14.5844,21.6781,25.9782,21.1529,246.6619,224.7843,32.8719,144.2731,169.7443,71.6609,21.9575,206.5471,18.6551,290.4254,269.2322,119.65,276.8961,285.161,219.9558,227.4945,280.5865,270.3173,198.3017,34.9724,41.8341,122.4642,27.7607,74.8939,30.0517,32.7708,22.5858,209.3891,199.9485,191.8283,177.8456,163.1916,13.1575,201.4279,180.8114,14.6946,236.8591,31.024,258.8064,261.3429,268.8293,260.4484,255.8436,269.0002,264.0602,262.8913,256.9716,247.6172,208.4208,231.956
