,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,36.75,23.0078,15.5379,15.3063,11.0,11.0,117.0649,22.4227,16.4665,11.0,28.154,29.6879,43.1608,29.414,241.4591,258.2937,11.0,61.2888,11.1595,11.0,16.8391,37.3436,11.0,37.5289,24.4082,28.1653,15.232,169.7097,84.3404,11.2598,28.6685,260.6642,51.4792,219.6146,39.5467,30.6596,46.5701,58.8797,12.9709,24.016,20.4972,31.511,58.0514,90.5391,18.4214,17.8548,21.2016,25.445,26.3829,34.9985,19.9551,46.8531,36.7547,265.5642,11.0,22.6312,19.4665,204.6507,18.4117,18.8178,96.2322,235.1221,37.3934,244.6109,46.3116,89.1222,36.5844,47.533,24.3841,90.8195,72.6663,27.9224,31.7271,51.3519,112.0918,50.911,54.0077,65.5723,41.7821,38.9907,45.4526,30.9841,27.6246,44.9145,51.5454,48.849,59.2078,51.7243,56.486,54.6278,64.6773,64.5863,65.7758,242.2912,60.6237,74.4269,62.1184
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,37.0,27.0251,15.4663,16.806,11.0,11.0,113.9499,23.6275,18.4036,12.505,30.3182,27.7338,40.574,29.3228,238.888,257.6064,11.0,60.0892,15.3247,13.4476,14.3987,40.3103,11.8202,39.0994,24.2602,27.9118,13.9961,163.9197,83.2322,11.4537,29.9016,261.216,49.5141,217.5273,38.5398,28.0732,45.7649,58.4218,16.909,22.0987,22.8946,38.3863,55.2912,94.276,19.6442,18.7542,22.887,25.5337,26.172,32.9467,22.0162,42.1821,36.643,263.6747,11.0,20.2059,21.3212,200.3434,15.7944,23.1737,97.1064,237.901,37.4748,241.0178,49.8566,89.1451,36.6043,50.9685,26.6234,91.8758,73.5337,27.7251,31.8579,51.0688,109.5309,49.6246,50.9463,69.9352,45.7149,40.7639,38.8731,29.3857,26.2529,49.6957,49.6393,48.9646,59.4111,51.8431,54.864,52.7908,63.2965,63.5874,68.1415,241.0315,66.0134,79.7892,65.9807
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,37.25,27.77,13.386,14.5432,11.0,11.0,117.5234,25.2568,19.0575,12.6908,33.8795,26.9363,35.7998,24.9133,242.6018,258.4617,13.9956,60.4612,13.6929,11.8913,15.4945,32.8948,13.8772,39.0927,22.7894,28.8908,18.2966,169.2147,83.585,11.5837,32.2864,255.9337,49.5335,215.1713,36.207,32.3975,48.9547,56.7838,17.8161,27.0625,20.9017,38.2818,56.5031,94.1097,17.6455,19.5741,20.1335,24.5282,26.1753,36.5609,26.0874,42.244,33.3566,268.1442,11.0,19.2875,18.6457,203.347,22.3257,19.3626,97.2442,237.4807,35.1201,242.7522,48.2223,91.4341,38.404,46.8218,28.6006,94.029,67.688,26.1224,32.2137,50.3927,110.3658,49.2228,52.8505,67.4313,44.6287,39.612,40.5532,31.6722,25.6888,51.0162,50.1883,45.1713,58.4608,55.7247,53.9754,54.0812,65.0485,68.6679,66.8271,240.4948,63.4752,75.0005,66.393
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,37.5,25.0005,13.8628,14.1981,11.0,11.0,118.5669,24.5364,19.097,12.7226,31.7827,27.3654,41.637,26.9242,244.3463,257.7842,13.7024,61.2112,11.0954,12.2423,16.291,33.0788,12.5211,39.4656,22.7174,27.5498,12.8043,171.5382,84.1003,15.8516,32.2262,261.7516,50.9289,218.2228,35.9175,32.2405,49.7251,61.4975,12.9445,26.8805,23.5669,34.7113,59.1688,91.8443,19.0901,20.6333,23.4345,24.7907,27.5845,36.9025,21.8021,41.4938,35.7071,263.0887,11.0,20.1103,16.9423,203.0228,22.9912,21.4331,98.5286,236.595,39.9109,241.2595,48.5352,90.1136,30.7162,49.0774,24.1259,88.2842,71.3834,25.6443,30.6159,50.7434,106.1099,48.2382,52.1538,64.9888,45.182,40.6932,40.3724,28.7633,27.0977,48.9646,50.1136,48.084,58.507,53.4703,55.8718,55.7352,68.2323,64.2109,70.0459,239.406,62.2052,76.8224,70.7511
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,37.75,23.9893,17.1098,18.0209,11.0,11.0,116.223,25.8877,16.9534,11.0,29.8635,25.0684,40.6355,28.5635,245.4444,257.9713,14.5972,61.7872,11.1599,12.7888,17.2926,36.7374,11.7296,40.1208,21.1235,29.1408,18.4388,171.3032,84.7433,14.8716,31.4808,259.8407,52.9977,220.8134,39.9324,31.5005,43.0866,59.339,14.6755,26.5565,22.3051,34.047,57.3155,95.2075,19.7088,22.2885,21.8817,27.2556,29.3253,35.6955,23.4934,41.328,35.3536,266.8967,11.0,20.5195,21.8455,204.5612,21.0038,22.6212,100.2006,240.3288,37.3729,244.632,47.1978,89.8731,33.5434,49.2001,26.1151,90.3139,76.5754,30.0631,33.3383,48.3427,112.1439,50.76,51.2411,64.1919,46.1611,38.8449,44.8021,33.1998,23.8748,45.9288,53.1677,48.0872,58.1675,53.2122,50.8807,55.2827,68.652,65.865,66.2663,240.253,67.3001,78.1801,67.6581
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,38.0,24.5151,15.1339,16.6997,11.0,11.0,113.5985,23.7127,20.509,15.1978,26.8938,26.8504,36.6678,29.8217,243.4263,256.3419,12.0047,59.8147,11.0,11.3195,19.0472,36.7768,11.0636,36.952,18.4079,28.7622,12.6759,169.0298,80.5611,11.0,25.0739,255.4217,51.1743,218.7065,36.189,28.3295,45.4479,56.7401,15.8504,25.9073,22.8163,33.9712,57.3377,92.9054,17.4532,19.4227,23.6875,26.8941,25.0728,34.8452,21.6017,39.7738,35.1645,261.9238,11.7863,20.2239,20.8815,202.1587,19.3283,19.8992,96.3633,237.5738,35.4124,243.6786,43.7951,89.5843,34.5917,48.0613,26.7419,94.2572,68.7019,24.7524,27.4026,50.5547,107.7851,50.5394,56.6609,67.064,43.885,38.4089,43.1561,32.3129,26.4196,47.5095,46.0468,49.2998,58.4354,54.2114,54.3121,50.8517,63.2086,67.2285,66.0962,240.1583,63.281,77.618,63.8118
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,38.25,24.7789,15.4589,12.7305,11.0,15.5815,117.5314,27.736,18.8873,16.5883,33.7259,26.68,40.7946,25.2854,242.0002,259.4753,13.5924,57.6416,11.7006,11.0,18.6807,39.9049,11.0,36.8578,18.564,32.3947,15.8095,172.7257,84.2977,12.0009,29.3231,258.5663,51.302,221.2215,36.5496,32.206,48.7969,54.4806,17.8404,25.8001,22.3406,34.1684,57.1265,92.5969,22.8324,19.1822,24.5659,25.8939,28.7557,37.6496,22.2187,41.0455,38.8473,264.9646,11.0,23.3059,20.6491,204.7736,20.868,18.8475,99.2962,236.673,35.4588,247.607,46.5811,90.8126,36.7682,53.0865,27.9569,91.9269,70.4388,27.0188,31.5538,54.3141,108.1475,55.6138,56.9184,65.6109,45.6655,40.4139,40.6482,30.4526,24.1541,50.0729,50.6282,47.4012,57.5542,54.9792,57.076,55.6185,67.5018,65.3199,66.9707,239.3655,68.6466,77.797,68.8382
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,38.5,24.3626,17.0065,14.7644,11.0,11.0,115.6957,30.195,20.2473,12.3379,30.0674,29.1171,39.1824,32.2282,242.5861,258.5193,14.0155,61.5852,12.4918,13.1387,18.6044,38.7208,14.4363,35.8847,23.1289,26.6974,17.4292,173.5932,86.4886,12.7539,31.1762,258.064,50.0354,221.4311,43.7141,31.3294,48.2947,59.4516,17.0889,24.2547,23.9893,36.9493,59.3363,92.4116,19.1202,23.382,24.1207,31.0263,29.9388,31.6569,23.6142,43.2631,36.0698,263.8473,11.0,21.3799,24.0493,204.7801,17.9137,22.8285,102.3861,240.2796,38.5593,244.6414,45.5112,91.5507,35.3922,50.146,25.8111,93.2601,72.9106,23.3435,33.7114,53.7713,105.5354,54.9252,51.4991,64.3333,41.9109,38.8593,41.3183,33.0413,24.781,44.934,50.6077,49.2694,57.1195,56.2598,54.4385,54.4828,67.9638,66.7195,67.7336,239.7834,61.9592,81.319,66.6422
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,38.75,27.4689,17.2225,15.5396,11.0,11.0,116.4224,31.2862,19.5396,15.3276,33.3168,25.0739,39.8265,26.5599,246.9573,257.2755,12.6656,64.145,11.9538,11.2551,20.1539,35.565,12.394,39.2411,21.4559,33.1867,20.1401,177.7773,86.8557,12.3934,37.5881,261.2029,50.2012,219.3985,40.0666,28.9582,47.6756,62.7337,14.1824,26.6294,23.0889,36.6206,58.779,93.654,19.7303,20.8698,28.5944,27.3997,28.2118,36.5975,23.2408,39.9128,37.5405,263.0867,12.7823,20.1976,19.3587,198.9421,17.5217,21.7122,101.5891,236.9568,36.5928,241.6042,45.4289,92.497,35.1283,50.2332,23.7621,94.6698,72.6337,25.6942,32.5871,53.4592,106.8138,50.7663,56.2811,68.7149,44.4389,43.8513,46.563,33.4395,27.1549,48.0649,44.8653,46.1092,57.1286,54.0652,53.2173,53.247,68.4448,68.5105,70.594,240.7823,67.4171,83.3578,66.485
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,39.0,24.3767,16.4189,17.0683,11.0,11.0,113.7444,26.5298,19.5076,11.0,33.5925,26.9214,39.4396,26.9151,242.9993,256.0655,13.2202,64.5496,12.4859,11.0,18.1016,38.3509,15.3219,36.6716,19.8522,27.3934,19.9302,176.1773,85.6159,16.1996,30.266,256.9172,54.1245,223.3105,35.8929,31.562,46.345,59.229,16.4747,26.7767,29.6908,35.0938,55.7219,95.5085,22.382,21.5952,25.3338,26.8476,24.2716,35.9854,20.9735,41.9621,37.2532,262.618,11.7254,23.6065,21.9531,202.9142,23.3299,18.692,99.2639,238.1492,35.6645,244.2783,48.0799,87.6404,34.6341,48.8019,28.5323,92.5341,72.0427,29.3735,33.2402,48.9888,104.911,51.4359,51.081,65.9275,43.0907,41.2923,42.7805,31.0648,29.0567,49.1942,47.2288,47.1553,63.5756,53.4801,52.6642,55.6215,67.2847,62.3225,67.8527,239.6124,62.6731,81.6797,69.0704
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,39.25,26.8673,15.762,14.395,11.0,11.0,118.5893,25.0669,21.3774,12.5031,27.921,27.5548,41.3484,25.9807,240.6751,255.0095,13.4151,60.828,13.059,11.0,18.2741,34.9308,15.8496,34.4454,20.4732,29.6658,17.1692,178.3778,85.8071,13.7258,30.7564,257.2941,51.2116,218.8654,36.8028,34.4023,46.2625,60.7203,15.3476,26.8647,22.6561,32.6778,56.9016,88.5669,20.8553,21.7361,21.8875,27.1131,27.5994,38.3834,24.6963,40.0534,36.9319,261.6136,14.8229,20.5185,24.6843,208.8231,17.8051,19.0141,104.1092,235.6827,40.8529,243.008,45.4918,89.8096,34.1609,48.8814,26.4268,92.2481,71.0301,27.6562,35.5338,49.6967,108.1094,53.5389,53.0827,62.6802,45.2327,41.1054,43.6332,31.9634,26.5741,52.203,47.8159,51.1744,58.566,52.5411,53.8115,56.9187,66.787,63.4219,69.5041,240.3022,61.8856,75.7141,65.793
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,39.5,24.6581,16.0523,14.5388,11.0,11.0,115.4203,28.1351,18.9257,14.9974,28.5981,23.008,38.5585,25.1604,243.7947,256.3628,12.3819,62.0399,11.0,13.0816,15.8995,34.0837,13.3143,33.5871,20.4704,28.2857,15.9732,180.197,83.0968,13.6333,32.204,253.0858,49.585,222.6134,39.6033,28.9169,47.6005,60.7474,12.2309,28.3949,20.7598,37.1682,57.3659,88.9672,19.2643,20.7658,23.4135,24.984,27.9003,33.1455,24.1723,39.0572,34.9211,263.3993,11.6281,24.9381,18.3656,205.5893,19.6468,17.9311,99.0357,236.0273,33.1538,244.3203,48.4772,89.2681,30.0664,48.8304,24.9744,88.3216,70.1485,23.1267,31.6311,52.8778,111.5327,57.6737,55.0383,68.0825,47.5598,37.8445,43.7906,31.2823,23.8077,47.5885,51.2197,46.422,59.1064,53.3767,51.7901,55.7136,66.3055,65.785,64.8279,242.2625,60.5888,79.8789,67.5726
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,39.75,24.9134,22.0472,14.1038,11.0,11.0,115.487,28.4414,20.2303,12.1745,28.3801,23.591,41.3789,30.4248,243.4045,255.3587,12.883,62.027,12.875,14.9084,17.0958,39.1878,12.5456,33.4871,21.2701,29.0797,16.3997,177.6949,83.1555,11.5504,30.791,256.5293,52.6948,218.4651,37.9458,33.5222,43.4987,57.4358,19.3208,25.9084,23.2655,34.6771,57.3131,90.8889,18.0456,21.0148,23.3595,27.6185,29.3837,34.8446,24.5659,42.4016,39.344,263.5846,11.0,18.1367,21.6337,202.2814,23.3064,21.6003,98.4105,241.6596,35.407,244.75,50.0204,89.6134,35.8692,49.5464,26.5937,95.6113,70.4641,24.6258,33.5044,51.3833,110.5014,49.9149,54.351,64.6749,39.5911,40.2347,45.1376,35.8399,26.7239,44.3068,49.6687,48.0241,57.4859,56.8914,56.7795,55.6719,64.4624,66.4675,70.3391,242.7022,65.5453,79.3278,68.5188
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,40.0,28.2759,15.8619,16.7882,11.0,11.0,114.8345,25.4197,17.8822,11.0,27.6335,27.3595,34.8197,34.0439,242.8211,256.0498,14.9752,63.6708,11.0,11.1913,14.4976,40.4915,13.0277,34.7196,21.9735,28.6518,18.069,179.7699,82.436,17.6199,27.609,256.4662,48.6945,221.0637,36.2337,31.3342,44.5137,54.8128,13.1323,26.3637,24.6427,30.3623,61.5343,92.8977,20.427,20.394,23.4876,23.6134,26.7875,35.7241,17.1557,38.8436,39.4698,263.1036,12.0401,23.925,23.451,205.951,16.7707,18.0274,100.7435,239.5616,33.5246,242.6552,50.3926,87.6842,37.1251,49.8197,25.7373,94.2766,72.1282,25.9388,30.2265,51.0387,104.98,51.1695,53.1949,69.1218,42.8251,40.8587,38.6337,28.2602,25.3963,44.6683,48.5637,50.1756,58.2441,53.6813,55.0586,56.9485,70.112,66.8325,66.1694,240.2365,65.0534,77.9591,64.6771
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,40.25,23.4831,19.2291,15.475,11.0,11.9948,117.797,27.4592,18.4633,14.8781,33.3851,28.6442,38.231,29.3354,246.932,255.9923,11.5018,57.958,14.3345,13.2679,18.3905,37.1986,11.761,38.6113,20.191,32.2469,13.9945,180.799,83.2958,14.1647,32.7916,255.6456,47.3631,220.978,39.274,33.0743,44.3079,58.7038,14.8616,26.1023,24.1805,34.2412,56.0184,91.6869,21.49,20.915,25.0968,22.6844,25.2935,35.9249,23.6589,39.698,35.4216,260.1793,15.5924,19.3717,25.1991,205.6685,18.4309,20.7716,105.2055,235.588,33.8312,243.5013,47.3777,89.8185,32.0557,48.8488,23.7564,89.679,73.0327,25.9814,32.2042,54.4595,108.4251,53.2239,48.3276,66.1686,40.9387,43.285,42.7236,31.8308,23.3758,45.383,47.2303,45.7959,55.43,56.7479,53.7739,57.881,65.5568,65.0921,64.8985,241.6073,68.4386,77.5931,60.9753
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,40.5,31.1225,16.6637,20.5054,11.0,11.0,109.7228,34.0055,14.8397,11.352,30.4351,26.1819,34.133,29.8255,257.994,259.3754,14.879,61.8753,11.0,11.0,14.9779,41.9315,13.3334,40.0394,16.1912,30.7821,16.0216,181.1192,81.6133,11.0,30.4135,258.8582,53.4719,216.9781,37.7998,31.684,43.8505,62.3315,13.5528,19.4349,22.8136,31.8343,63.827,88.899,21.4819,24.6714,25.2428,22.3312,22.851,34.492,18.2241,44.2843,36.7898,264.443,11.126,24.321,23.0476,206.881,20.1639,18.4416,103.053,243.2181,41.9803,248.855,52.0167,92.2221,39.9398,55.9319,23.2871,84.2422,71.6178,25.31,33.5725,54.2423,108.9412,54.6992,51.8973,65.4896,48.813,32.6464,39.8578,33.2808,26.6442,44.8838,49.9991,50.9291,54.1974,54.9553,47.5783,55.8609,70.0269,67.8191,66.9364,241.104,70.297,75.2246,64.7305
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,40.75,22.6148,16.9993,13.3894,11.2518,11.0,117.8951,27.8304,18.5893,14.0624,27.1481,23.9152,39.5132,29.8965,243.3554,254.7724,12.9779,59.9294,11.0,11.0,16.3066,37.8307,11.5722,36.4829,19.1985,30.394,18.003,181.2065,79.371,11.4854,29.7373,256.3195,50.629,221.9561,35.1978,32.8625,42.8281,55.0657,16.2871,24.9143,19.5696,37.2203,54.6133,92.8092,19.35,21.7167,24.6199,25.4804,27.7913,31.978,23.0897,43.0896,35.1087,263.0225,11.0,19.8255,19.9633,207.6437,19.7257,15.9046,101.7889,236.4372,34.6786,243.1049,42.2879,89.0067,31.8906,49.5227,26.9327,89.4542,70.8086,25.4936,35.9035,50.9171,106.2231,50.6283,52.7339,67.7547,43.1232,42.0007,43.4782,33.1385,25.301,46.5345,45.5402,45.6228,55.976,47.8895,52.9077,55.2184,67.2057,67.0583,70.4935,238.4358,64.4261,81.1434,68.5207
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,41.0,27.4388,14.3555,16.1141,11.0,11.0,107.6981,40.1268,16.6797,11.7977,28.0204,21.0464,34.7317,29.4878,265.8354,257.608,13.1328,61.1591,11.0,11.6717,17.7709,38.9308,11.0946,35.8281,19.3605,35.0625,16.4138,184.8764,79.8581,11.9408,32.4627,251.8856,50.7518,211.7916,37.9191,36.769,45.3955,65.2587,13.2233,25.7047,26.6756,25.5939,57.9984,90.5118,20.9239,23.2074,21.8668,23.3349,28.8298,41.1601,19.3384,43.9951,38.5233,267.2099,13.2675,24.6964,20.1069,203.432,21.886,18.0179,102.2191,243.5073,40.609,252.041,47.6441,90.1446,35.6622,56.5096,29.0709,85.2527,72.7054,25.9855,33.9696,53.1782,109.949,49.9815,54.2332,71.364,49.5457,34.0725,39.0004,33.0237,29.6696,46.0712,47.0015,50.4741,59.409,51.3592,50.8735,56.9928,66.5238,61.8966,64.7751,240.257,66.1774,76.0544,70.1329
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,41.25,24.6206,19.0616,17.922,11.6258,11.0,114.4699,34.0048,19.2976,14.0569,27.9464,25.9117,39.928,32.35,257.9879,256.2943,14.342,55.8593,11.0,11.0,14.7814,37.3857,11.0,37.4309,16.9152,33.2419,14.9168,183.2905,79.486,11.0,32.6623,245.6508,52.028,209.3565,32.8284,32.5397,42.7702,62.9578,15.1346,24.0275,28.5116,26.6233,56.6843,86.06,18.8325,24.8219,20.0164,22.8497,31.725,33.4639,18.5446,46.7219,36.2842,268.2866,12.6737,26.0045,17.3457,203.0627,20.9906,26.394,98.1681,244.2525,40.0398,252.258,48.0561,88.1135,37.7511,52.841,25.2526,91.5375,69.7207,26.074,33.5063,54.4598,107.9481,53.0753,53.6756,64.5373,46.6053,34.5914,40.4863,33.4797,30.5436,43.9232,50.2781,48.3936,61.5984,50.2589,50.994,57.7029,64.3136,65.0927,68.2401,243.6086,67.3472,77.1001,70.8338
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,41.5,30.6238,18.4121,15.6349,11.0,11.0,113.7504,35.6846,15.7043,12.9064,24.9931,26.7582,35.7922,32.6779,261.9174,260.7766,11.0,62.6553,11.0,12.2137,18.5179,42.5213,11.0,33.3767,21.3974,35.3449,14.3576,182.4962,75.7182,12.9947,31.8886,250.335,46.835,216.1962,38.2687,32.3051,47.4286,62.1314,13.3536,23.6098,25.7717,28.2945,59.3686,87.709,23.6702,25.0031,26.3614,25.2607,23.3783,31.8715,18.2592,41.5365,36.8481,265.9874,16.2043,19.2577,16.79,204.3165,20.8207,20.3764,104.2942,240.7817,38.6612,253.045,51.1478,91.25,37.5823,54.2702,26.2298,87.5347,68.27,25.4169,30.7248,54.0176,108.469,52.5355,52.2247,67.8403,46.8749,35.5627,40.1664,29.512,28.8988,45.6075,49.4011,48.4475,54.5593,50.9553,49.2946,57.0374,67.0287,63.4202,61.2308,241.1975,67.5788,78.2055,65.2247
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,41.75,27.2575,18.8231,14.7666,11.0,11.0,111.7805,35.7269,17.4796,13.2685,28.695,29.4865,37.3145,31.8585,262.5577,258.3078,14.5727,60.4883,11.9811,11.0,16.8582,38.6438,11.1906,37.7984,18.2321,34.183,16.3322,185.2228,80.1529,11.1304,30.3051,250.6222,48.2143,214.1755,36.4639,31.9089,40.3593,64.0346,12.5721,24.4886,26.0548,27.6415,56.5843,90.9394,19.6972,21.3061,27.5472,23.571,25.2098,41.3084,19.727,43.1603,34.8873,264.0817,11.2212,21.0293,18.9886,205.2749,22.6242,22.9393,99.6935,242.0544,42.2379,251.8953,49.8716,92.3903,38.5883,51.9975,25.5074,84.3631,72.0237,27.5103,32.9445,56.1941,109.3204,54.1272,50.2215,62.3225,47.3749,35.7909,34.38,29.1958,30.7212,44.595,47.8133,47.1621,57.6892,55.6481,46.9367,56.3865,70.7118,66.3338,69.3688,240.1571,66.2208,75.5324,64.1611
