,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.25,113.8562,238.0192,11.5294,19.8736,11.0,117.25,272.3031,174.1811,219.1928,166.2519,20.7719,160.7494,266.0249,111.3633,67.9915,36.9518,15.3768,83.7628,13.1929,72.5511,210.0267,244.9435,137.6623,161.9953,42.278,21.0309,243.6332,25.5793,17.9782,15.7898,142.2117,277.8068,16.4672,114.9924,25.7932,184.4577,24.2272,15.9903,44.2046,11.0,23.2929,44.1713,62.5783,51.1435,83.7871,21.2936,24.3488,48.7073,29.8807,44.2294,26.7995,64.7408,41.4578,205.2084,53.7082,283.2955,173.677,36.0205,255.2587,264.9921,231.3431,46.6026,272.2692,274.2398,95.8507,49.0225,42.1246,37.9426,32.1316,54.5136,32.0146,32.6332,27.1991,217.2271,112.9819,176.849,82.8069,88.1827,21.34,56.2633,38.6412,29.4405,37.7167,30.0399,256.9247,254.1395,256.239,261.7645,193.345,235.9502,254.1383,259.5818,263.2105,178.8388,89.784,230.2516
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.5,114.5089,238.9256,16.2576,23.2967,13.2149,117.0661,272.4779,179.207,222.33,176.2672,21.1302,166.7024,271.1296,114.5072,73.2078,34.6094,19.339,81.3661,18.4817,70.1634,214.4664,248.7145,141.1931,161.6754,43.489,20.7606,246.5066,29.2643,14.8558,17.5913,139.6234,277.756,20.6627,118.9947,25.5352,180.7556,21.4193,14.6401,49.0338,11.0,27.2099,47.7584,61.9494,54.3782,88.361,20.5199,24.0368,48.1753,34.8007,46.141,28.0261,75.7393,45.7773,208.8892,56.6877,284.7669,183.2518,29.3994,256.2965,261.95,231.4544,50.2001,270.3789,272.7473,95.969,41.197,40.4598,44.8337,30.1416,64.7483,36.6503,32.5206,26.7927,222.7733,124.0099,182.9108,84.2252,85.351,20.0726,59.9907,37.4612,32.4216,36.9594,35.633,259.6662,258.6435,259.0723,260.1921,200.5384,238.2759,251.1001,258.2997,264.9237,182.308,96.4827,227.7949
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.75,115.6877,243.9505,15.3272,18.4005,11.0,122.6642,272.0147,182.7408,228.8964,178.7025,27.8557,165.8719,267.7501,117.0779,73.2049,35.4438,20.1873,83.6712,17.6614,78.6551,213.3209,247.5947,145.3865,166.884,41.8755,25.9744,247.149,31.3449,14.8248,14.9817,140.4125,279.8098,17.1399,118.4221,17.1313,184.4372,25.1833,16.3249,51.0322,11.0,26.9695,45.6097,65.6086,59.1436,93.9018,20.0921,26.0696,50.484,32.5738,47.0459,27.3783,76.0555,44.5741,208.7504,59.575,284.622,184.6218,31.9861,257.3434,265.3852,232.0257,54.6399,270.1761,277.219,103.0973,44.5393,41.3097,46.8656,32.3422,68.7461,35.3672,34.2297,24.3565,220.3342,124.2273,182.5463,86.0313,88.7761,22.0315,65.9533,34.3636,27.3586,37.5767,32.8188,259.2242,258.4766,254.9547,260.549,199.4395,238.5151,251.9056,257.8582,264.3023,186.4824,101.4616,231.7747
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.0,119.6224,244.9172,15.5107,22.2725,11.0,123.5588,269.7695,183.2981,227.6487,180.0498,25.3301,166.068,271.8365,120.8413,75.7172,41.044,21.9252,90.5495,17.9973,79.9668,216.7321,249.4001,144.7795,169.5694,44.3162,22.1817,246.8109,27.7693,19.2262,19.4134,139.2486,280.6276,16.9987,125.2152,24.4649,186.0753,23.0463,15.937,51.6168,11.0,29.2566,51.4153,62.4652,63.5764,88.0389,15.8626,28.6561,47.8996,30.8711,44.362,29.8524,77.1476,47.2866,215.3382,62.1174,286.4479,187.1039,32.8209,259.4162,262.3494,234.1488,56.9476,269.6753,277.8249,108.5481,51.4777,41.0508,49.9891,32.056,67.3006,36.6801,32.1667,29.7144,222.3395,127.5964,185.6471,91.7115,91.5004,28.113,68.943,42.894,27.8876,41.5057,34.2027,259.6272,257.5292,256.8044,261.6636,202.3326,237.2949,254.8339,260.2389,264.9776,186.6927,99.5935,226.761
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.25,119.3756,245.8452,17.8017,24.8092,11.1273,124.1932,271.4556,188.432,231.8788,184.9165,25.7999,169.9862,272.705,124.8454,74.7315,42.1081,19.5788,93.8515,18.4922,87.0477,221.2661,250.0331,150.5062,171.9484,47.813,25.1551,246.3475,28.4989,15.5264,18.1169,142.2074,279.6814,20.1139,128.2327,25.0991,187.8266,25.479,16.3604,53.4287,11.0,29.8676,47.9958,77.1189,65.2024,97.9963,22.2304,27.9912,45.7288,32.9673,51.2525,27.109,78.215,48.6682,210.4549,64.3001,286.4445,192.2074,31.9994,258.0464,261.305,234.1051,59.5786,273.8776,276.8905,108.9266,49.2977,40.7522,46.2333,31.046,75.392,36.5143,34.0961,28.9757,225.4782,133.0855,190.0378,92.5878,88.5323,23.1109,71.7007,41.7462,33.2754,42.2615,33.0432,257.309,257.2465,258.4977,262.874,200.8363,242.606,257.3824,261.6344,268.3984,192.0131,102.8813,229.3109
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.5,119.0844,245.8817,18.6446,19.5912,11.0,123.374,270.6065,190.3526,233.0438,183.1419,28.0573,170.6772,273.1554,122.2879,79.9736,40.5693,22.85,97.1109,13.5721,83.8838,218.7281,250.3837,149.8327,171.1797,47.214,19.8284,246.2108,29.3661,14.2781,15.8303,141.0562,280.5288,22.1662,127.7728,21.0305,184.796,25.5251,18.781,56.5035,11.0,28.193,52.0239,65.6641,67.7994,98.2539,20.1899,26.7966,44.7098,37.3931,48.943,25.9521,77.9055,45.7514,213.2508,64.8532,283.7817,194.1041,34.5337,256.2935,265.2283,232.2656,60.694,272.8256,276.2448,106.7373,51.3848,39.6492,54.0348,35.3799,72.0482,36.602,35.4347,27.4918,221.8712,133.8614,190.9238,94.7225,93.6194,22.1977,72.1536,40.4115,25.8992,51.0821,33.4575,260.1054,259.3733,253.3254,261.1071,207.2042,242.7975,253.834,258.8898,263.9946,195.4162,103.977,227.0632
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.75,119.709,247.8191,17.8825,20.4306,11.0,125.6902,271.9213,192.7955,238.0635,186.2346,24.5775,169.7158,272.6983,125.5881,83.9813,41.1771,23.6323,95.918,19.242,90.9829,221.8585,252.2859,152.4074,173.8639,49.2756,23.7046,250.626,29.0871,15.8168,18.7238,141.7057,277.8445,19.3407,133.6869,20.8446,188.5874,25.9254,17.1724,55.6663,11.0,30.2442,51.8588,71.5785,73.2088,98.4881,18.9302,27.3377,43.39,37.1208,47.8886,27.985,77.9073,48.669,212.646,70.3252,287.5308,195.5897,37.4915,254.1584,265.6849,234.6086,63.4722,274.0609,275.0293,115.4883,50.5173,44.5551,56.1498,37.208,76.9275,33.9704,33.6763,26.1207,223.419,142.8468,194.6537,97.827,100.0934,22.2003,82.2446,35.7853,28.2995,46.9658,29.4797,260.3645,257.7763,257.4731,263.7078,208.4621,243.5124,253.9266,261.1332,264.7761,197.6934,109.949,231.3327
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.0,127.7287,246.1441,19.935,25.3962,13.2909,130.8128,270.6144,197.8214,244.1571,191.5736,30.4704,177.196,275.9181,130.7687,83.9696,44.609,22.5441,100.035,20.2962,93.6268,223.437,251.365,157.7724,179.387,47.0355,28.5004,250.1053,32.5519,19.6283,17.2853,145.7311,280.6924,19.4599,142.703,23.9488,193.3127,27.5735,19.9047,59.1255,12.7744,31.855,52.8319,76.1189,78.9093,106.7567,21.281,28.409,41.6514,38.7268,51.2913,25.6358,87.9514,52.1713,213.4518,74.4409,286.536,200.5116,32.2326,257.4534,263.7515,235.3081,64.0265,273.3069,277.0418,117.8728,59.8921,39.7613,56.1154,37.5451,85.1301,35.4264,35.4325,29.1249,227.1743,144.576,194.1962,102.3706,97.2421,19.8575,82.1576,49.535,26.87,49.459,37.7243,261.3588,258.0825,260.7231,262.2177,208.8518,243.8683,256.5707,261.4164,264.6399,200.6651,113.9546,233.8968
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.25,123.7402,249.6241,17.9525,20.2487,11.4787,130.5603,273.7381,197.7381,241.7233,193.851,34.9721,177.8749,274.3314,128.8358,83.7803,47.6529,22.9858,101.8976,21.9306,89.6922,225.5717,253.3333,159.1042,183.1442,47.9253,23.9523,251.342,32.2579,20.9254,17.7115,145.7838,282.8466,21.8846,141.5615,23.3148,191.303,25.9057,20.9089,57.245,11.0,30.8601,51.8095,78.5927,81.6939,104.1241,20.8949,28.7503,49.3841,43.6781,48.4634,27.702,81.9498,53.1258,215.6757,84.0125,288.4778,202.4364,38.1203,260.7186,267.2063,235.7954,68.8126,272.8448,277.2402,122.7329,57.9584,45.8024,55.1276,35.2526,82.6124,34.7063,36.0018,25.7622,226.8617,145.0157,201.056,108.7488,103.4528,18.3821,88.0846,46.9191,31.3763,52.6481,32.72,260.2439,257.5845,258.3132,262.5197,213.8445,244.1116,255.7442,262.5077,263.7542,204.7029,111.4897,230.1051
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.5,128.6079,251.684,19.0619,19.3573,14.1933,127.5705,271.0477,203.7816,243.203,196.2215,35.616,176.8106,275.6906,131.5823,86.8565,51.4747,29.1056,103.4831,19.6222,90.3843,230.9415,250.0605,153.9571,175.1059,48.9599,25.9235,251.7439,30.9061,17.0217,14.7692,143.2772,284.2254,21.8813,138.944,21.9633,189.7165,26.923,15.5014,66.3181,11.0,34.2444,53.2739,77.4152,87.6629,107.1366,19.6571,30.8736,41.8386,38.5046,57.306,30.8808,90.2896,53.3872,217.9063,76.4797,287.2017,203.7449,32.116,255.4786,263.841,236.9412,69.3433,269.4357,278.489,116.9683,53.3511,45.3978,62.2189,35.9871,89.7096,36.6133,36.3567,25.6239,226.5426,153.6648,200.9024,102.8868,100.923,22.6557,94.917,45.5807,29.1967,53.3891,32.5125,262.3751,257.9851,261.0,264.721,214.8824,244.1754,256.0958,264.2773,269.1715,206.5778,114.3651,226.4066
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.75,131.0707,252.2581,20.6797,19.602,11.7052,130.4555,272.7975,203.8331,247.1321,197.7448,36.8663,180.418,274.6823,139.4818,84.2866,49.7863,29.3891,105.2728,20.311,95.4951,231.0691,254.7906,163.5609,184.0118,48.8407,25.2444,248.4359,33.4708,14.4587,15.9177,146.9071,282.5632,24.7795,143.8066,20.8939,195.2958,24.6128,16.4307,64.5037,11.0,32.9469,55.5577,80.3787,91.423,106.1301,20.3896,29.6844,45.5576,46.3319,49.8799,26.0915,91.4225,54.4245,214.8641,83.6656,286.7306,204.6194,34.3133,258.3066,264.944,236.1273,70.0902,272.2949,279.3327,120.603,60.3115,44.6144,64.7702,36.8891,91.2662,35.1541,35.8164,29.249,225.0257,154.9933,206.5603,110.0522,103.3618,21.0325,95.0858,55.5829,27.9727,54.45,34.7184,262.6456,258.4791,262.1767,264.6545,217.4573,245.8633,255.2957,262.7448,266.642,208.2201,113.5008,233.3487
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.0,130.9346,252.9337,21.6936,21.9954,13.6144,136.1965,270.1832,203.086,250.2508,199.5106,36.5764,182.098,272.8391,135.7602,86.9725,53.0007,30.3473,108.569,17.8153,96.6555,228.0354,251.4139,163.0023,183.3139,49.9368,25.4397,253.7284,36.6879,13.2795,16.9463,145.5689,281.568,24.3009,146.637,20.9874,193.1954,27.9825,15.7836,67.5209,11.0,31.5199,59.591,81.8757,92.2243,108.505,21.1015,27.9379,44.7234,45.7527,52.8428,28.6966,83.2596,54.4574,220.7105,89.9028,287.7918,208.638,37.668,259.3306,266.1375,237.105,67.0894,271.988,277.6786,124.811,63.721,43.3588,64.4532,37.5254,93.2682,35.2027,36.1556,25.9697,226.0356,153.146,206.0721,112.8082,106.0493,19.8876,93.2003,54.2448,31.9523,65.845,32.5739,260.6831,256.8952,259.2161,264.3417,220.3815,243.2994,254.9785,260.2352,266.9391,207.6834,118.3086,232.6336
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.25,134.5606,249.8312,19.0518,19.7976,11.5748,132.1626,275.2266,207.6432,249.977,200.9409,35.7938,183.6496,276.9822,137.2868,91.1422,56.2808,33.8734,108.1384,17.7779,103.5829,229.9241,252.8551,163.6533,181.5811,52.3803,27.0377,251.6713,31.3882,18.4618,18.2612,144.1371,282.0848,20.0466,146.5487,18.1774,195.7481,23.718,15.1222,64.4103,11.3181,33.62,58.615,86.3771,95.2841,110.3258,17.1856,33.3883,43.0708,40.947,54.7029,29.4728,90.9625,59.4138,219.4652,88.9204,286.7939,206.4109,33.5026,254.8832,264.3755,237.3861,78.0786,273.6801,278.8407,128.7775,57.1867,44.3308,66.7534,37.1736,104.4535,32.2076,36.0481,26.4317,230.3642,160.4752,209.3059,113.8034,106.1814,19.9073,105.1914,58.4559,28.8344,61.2302,33.3024,264.2224,260.0859,261.9194,263.0477,224.3465,246.1862,257.6555,263.9503,266.0196,212.5714,122.4129,232.1693
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.5,133.0555,252.7162,23.2845,20.2882,13.2583,131.9985,274.4297,211.3959,250.8433,205.2281,37.9841,181.9879,280.344,140.9519,89.4977,56.6328,41.0412,108.159,21.5696,101.5266,236.1349,252.281,164.2349,180.549,54.7757,26.2094,249.8504,34.3274,17.0747,19.1257,146.3128,283.7052,22.2115,151.4717,23.345,195.8782,25.1854,15.4508,69.9279,15.3567,34.5008,62.1386,79.8528,102.255,115.9843,22.2381,28.6292,36.3754,48.9063,57.5675,33.5172,93.2755,53.1892,222.471,86.8827,286.6604,209.4352,34.6958,256.4016,265.8939,238.8243,74.9945,272.8231,280.1891,126.4644,52.5565,42.572,76.7511,35.1424,106.0417,32.3817,37.1606,24.1747,233.5375,168.8673,211.4135,120.9084,105.7293,20.0426,100.9452,60.4245,32.6315,62.3408,29.934,260.1445,260.7533,260.5331,263.8077,225.7349,243.9533,254.5876,262.0834,266.2914,213.4181,125.7082,222.9718
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.75,131.0301,255.0137,21.3994,19.2934,11.0,131.8473,273.7565,213.6432,253.2237,201.6598,37.8207,183.2619,275.0886,138.5315,92.2155,57.5625,43.0328,110.3527,22.4676,102.478,235.2803,251.5327,165.4232,185.031,54.0511,28.9362,254.2729,30.0809,11.0,13.911,146.8123,279.6158,18.2899,153.4237,22.0622,195.7522,25.1887,19.7533,69.2646,11.0,34.1138,62.6393,77.4772,99.6367,114.2649,19.028,30.0076,39.6362,51.8,55.6633,28.2609,90.1785,59.8182,222.5782,94.9888,287.3521,213.0297,33.4592,256.2228,266.9539,235.6733,76.4698,271.3294,277.0286,130.1838,63.4361,45.1399,75.5321,33.7561,105.7394,35.2527,34.6006,24.5036,228.3944,168.8988,213.056,120.6997,111.1884,22.3839,108.8909,59.8938,30.7293,66.2156,31.8927,260.469,259.8571,259.36,263.7607,224.8043,246.9133,255.4808,261.0799,266.1886,215.6188,121.3857,226.5115
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.0,136.8242,256.0265,29.2441,21.771,11.0,135.9924,270.432,214.726,256.2412,202.9191,46.0889,180.6481,275.4638,140.5517,97.7982,60.9049,37.229,116.8866,19.1089,108.3535,232.8161,253.403,169.7459,192.4511,56.7447,32.5913,255.1042,33.3268,16.5522,16.1201,146.2752,282.7326,20.6927,154.8131,25.0295,197.0212,26.2209,15.8179,67.2675,11.0,34.4743,60.4354,86.3253,102.3293,112.7014,17.9725,35.2111,44.1993,44.4455,52.6636,30.1603,90.3376,60.0118,221.3141,99.0119,290.2136,212.8766,36.612,259.0114,266.2119,239.627,83.4142,276.1123,277.7982,132.8777,75.4236,48.1504,74.6853,33.2657,104.4327,37.151,35.8939,27.8357,231.8368,171.3676,212.4412,124.4107,116.7378,19.031,111.7617,66.2433,30.3594,69.225,33.0767,260.1227,260.9522,260.0524,265.849,226.6464,247.8948,257.0834,261.5797,264.4285,221.0294,119.4732,230.7082
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.25,135.8537,255.9479,24.9959,25.9529,11.0,136.7581,275.2222,218.6445,256.7031,203.128,42.7572,186.9558,276.3949,147.7712,94.1629,63.7571,40.7698,121.2039,19.925,113.6443,237.6709,252.3483,173.913,193.1472,55.2103,30.4808,251.7377,35.4913,15.573,16.3501,148.6698,281.6419,20.9342,162.0909,21.2251,199.0277,22.0038,14.125,74.7841,11.0,32.9479,62.1649,85.4721,105.7198,116.6494,19.2863,36.7519,42.7401,48.1305,54.4152,28.3825,98.3205,67.033,222.6088,105.9844,287.7667,217.1456,36.2242,262.6094,266.3661,243.8026,84.6002,273.4435,279.3534,137.2756,71.2417,47.387,77.4389,36.7755,110.9182,36.1374,33.6738,26.2914,232.4387,174.1891,215.1381,128.3421,115.6164,21.2236,113.5939,69.8732,28.0631,72.8758,30.8874,266.8927,260.3998,261.4141,265.753,222.7894,247.7225,257.5163,260.9105,268.9313,224.9529,128.968,229.864
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.5,140.9432,255.9029,29.2552,23.3076,11.0,135.8371,273.9794,219.9406,258.14,205.4378,48.782,185.3363,274.8803,144.6694,98.8272,65.7221,42.0126,120.6611,17.8163,113.3189,238.4536,254.5063,171.0707,193.6148,56.594,31.5877,254.4445,30.3397,17.3025,19.3606,147.714,282.3471,22.3384,160.976,21.8863,201.7521,24.2081,16.5287,74.75,12.5292,37.0445,66.3264,88.0938,114.8345,118.4477,18.5738,30.0251,44.4535,53.0948,57.5225,34.4738,93.675,63.6379,223.1393,103.3269,287.7289,219.4688,35.1223,263.5413,268.6069,238.2059,86.5822,276.0092,278.8029,135.9872,72.2131,47.7162,84.1257,34.2596,110.0947,33.2163,32.228,23.5782,233.9046,174.9133,216.0234,129.8078,117.7873,19.037,120.2449,75.6053,29.599,78.1948,31.4439,261.8623,259.6274,262.8712,264.6636,227.0985,247.8221,260.4043,263.887,268.8079,224.2022,128.5287,232.446
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.75,140.2838,257.762,29.3184,26.0534,13.3047,138.0986,275.6244,219.5226,258.6053,208.2181,51.4628,189.3064,279.6365,144.2448,102.4838,71.3148,48.8173,124.2361,20.088,119.9768,239.8753,253.1555,176.2152,193.256,56.3116,29.9429,255.0363,30.7652,16.3867,19.8344,147.4576,282.5209,18.29,164.8995,21.6743,199.9397,27.7562,19.6611,76.7519,11.0,39.3035,65.0829,90.5666,113.8908,117.2735,20.7257,34.4748,40.1209,50.5867,61.1699,30.2101,99.5258,66.6578,227.5302,106.4781,287.7632,219.5255,35.9286,261.8857,266.7299,242.1767,92.1819,277.014,281.4137,142.1832,73.9314,49.1182,79.6702,39.4354,115.3343,32.0284,34.2375,23.8836,233.7613,182.1638,222.6258,134.1,120.3281,23.1475,119.6296,71.4991,27.6889,77.2937,30.8674,263.4448,260.4976,264.4846,264.6387,233.1555,243.8861,258.768,260.4039,265.3129,225.0864,127.4433,228.8515
124,124,124,124,124,124,124,124,124,124,124,124,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,31.0,136.5025,254.2516,26.243,23.0386,11.0957,138.7943,272.7125,225.9357,257.7762,214.3464,54.7232,187.9869,275.1071,152.6876,97.7561,75.4072,54.4086,117.9084,22.6151,117.3745,242.3391,254.0821,173.4908,186.8421,60.295,32.8885,249.5118,36.0259,15.8676,17.4644,145.7964,284.6825,22.9838,163.2901,23.7619,198.5931,24.4571,16.2334,84.3844,11.7648,40.265,66.4375,88.6296,117.9417,121.2939,18.4336,38.1832,38.9509,59.2134,61.1422,32.1968,98.7645,60.7569,229.8442,102.1346,289.0677,221.8884,34.723,255.4019,266.2113,238.7859,91.6438,275.1273,277.117,138.0018,62.0972,47.5157,93.5622,38.3892,117.1702,36.0734,36.6341,25.2512,232.6968,183.292,219.54,131.5772,120.5721,22.6064,125.5996,74.2274,32.9772,82.1648,29.8443,259.7596,258.3382,258.2308,263.2617,232.9333,245.197,255.7452,260.1089,270.5683,220.1041,133.3135,222.2371
125,125,125,125,125,125,125,125,125,125,125,125,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,31.25,137.9055,255.038,31.0372,19.758,11.2239,138.7797,273.6422,221.755,262.04,216.7313,54.1352,191.181,279.3916,157.3259,102.9094,71.7903,55.7771,118.7568,22.4092,120.979,241.5764,254.8131,178.7533,199.7536,59.5193,33.0655,254.745,32.3164,14.9,21.7906,150.994,279.9294,23.3316,168.9646,18.9269,204.2931,26.2324,15.2226,80.4197,11.0,41.8365,63.27,89.1217,113.2835,121.0879,18.6617,35.1631,43.0312,56.2705,65.6134,29.9425,99.9594,69.9379,228.5506,108.2449,288.1369,223.4686,36.6307,256.7388,266.8131,243.4897,97.4846,273.3995,280.524,140.7562,65.0615,53.2384,89.595,39.2668,122.5689,30.7587,32.2484,25.7633,232.9853,189.2696,225.916,135.362,127.7435,26.4057,131.6296,82.6791,28.6303,87.1272,30.3108,262.5899,255.9985,262.3919,265.015,235.8448,246.9738,254.4283,260.9259,268.2283,229.325,136.2168,226.3764
