,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,25.5,315.2105,306.9354,301.7895,283.6247,309.3462,298.5636,113.4816,31.361,293.5674,295.0981,291.2397,295.0312,297.9523,290.309,291.1455,296.7186,302.6685,277.9632,20.273,15.6017,288.8822,287.1719,268.8313,28.7499,296.74,282.5152,287.437,286.3694,299.1792,304.8649,19.7397,20.7522,279.8508,268.5004,31.3492,31.3071,305.7991,290.7278,292.2629,277.8315,291.3765,290.2037,280.5168,22.1163,279.0246,271.6675,199.5429,24.1921,302.7748,297.5091,297.2321,294.6431,303.5672,309.3745,263.7342,17.5271,284.6428,259.6317,21.5608,27.8793,299.4233,280.0829,22.5098,13.6728,297.0167,293.2731,305.2745,304.4737,291.9695,289.8837,289.1268,250.1969,301.428,289.5078,298.0898,292.9174,296.6694,304.695,307.5604,300.1891,283.5598,295.8898,301.0941,70.9896,321.2018,296.9966,306.1065,19.2542,295.1674,282.3315,295.0947,279.4112,279.6697,290.8127,284.3521,28.3984
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,25.75,315.8036,303.7195,300.3948,280.5265,307.6566,297.548,121.1525,28.2978,296.8133,296.6035,289.0388,295.6531,298.9429,286.8233,292.8927,297.809,302.1564,274.8782,22.7985,19.7208,289.3801,288.2622,272.6031,28.1645,296.3715,279.1351,286.7311,286.7469,296.5158,304.3023,20.8322,20.6223,279.9955,267.3655,28.2559,33.9496,304.159,291.7301,295.0644,278.1859,293.1571,291.4788,278.9042,20.1587,280.5723,272.3095,202.3595,26.3585,299.0737,296.0881,296.226,291.654,303.3445,308.4093,259.9896,16.6424,281.2136,261.7617,22.176,28.9389,295.8136,282.5234,22.5149,14.9432,296.9102,296.0174,305.5689,302.3985,288.9311,289.1591,290.4969,252.9625,301.7649,292.3435,296.6259,292.2898,294.5685,303.4288,309.2929,299.6183,283.5561,295.888,300.8939,77.3153,319.544,295.5068,301.5967,24.9709,295.2622,282.6819,294.3649,280.4199,278.4823,295.7867,284.882,26.9272
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,26.0,313.1062,305.4317,302.848,281.8403,309.5078,295.3503,129.4312,32.6006,294.2916,292.9192,293.0443,296.5383,298.7151,287.7243,291.61,294.0995,305.3325,275.7155,20.4211,20.2773,288.6662,287.2578,270.6495,27.6421,296.3103,281.6548,287.9984,288.7864,297.7693,305.2549,20.3486,18.697,281.1954,267.5938,29.0176,32.0631,305.2595,291.8749,291.3944,277.5766,292.8865,288.4559,275.3757,19.7895,278.5249,274.0067,207.1419,21.2015,300.8495,297.4471,296.736,293.1943,303.1518,308.0743,260.103,14.8238,283.2448,263.0452,20.7889,28.2055,297.4565,279.5234,20.1258,14.1319,295.6133,294.2812,307.0899,301.4785,291.1518,290.097,289.2383,253.3434,303.6127,291.4596,296.2275,291.7285,295.2784,306.1327,304.8248,299.9291,284.7522,292.6429,299.7813,80.0068,321.5181,293.9175,303.0298,21.4098,296.0621,282.9974,295.4717,281.2848,280.9571,292.0882,285.6895,24.7762
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,26.25,313.8608,305.2308,299.2232,282.672,309.9055,296.3336,138.6318,30.5308,292.7688,294.8135,291.762,295.4709,300.0995,287.5269,293.5677,292.7577,302.7425,276.7327,15.7481,19.0657,293.4665,284.3797,271.581,30.1795,295.7997,282.6552,289.2795,287.6857,297.5427,304.1683,22.6588,19.6433,283.1416,266.9026,31.0362,32.6018,309.4036,291.7148,293.399,277.7478,294.5013,289.2742,277.9502,25.9144,281.3932,274.5483,203.0634,24.2437,300.6077,296.6578,297.6786,295.2541,304.7612,308.5622,261.8434,15.7635,282.6899,265.0175,19.0053,29.937,299.2394,282.5331,19.5909,15.6277,296.1582,294.6362,304.3407,304.3414,289.4751,286.9425,291.5753,254.6783,303.6478,290.1727,297.3214,292.8477,294.8885,304.2946,307.7928,300.6548,283.2569,295.7824,298.5303,85.1976,319.9679,295.364,305.2066,20.7235,296.8631,283.1813,296.121,279.4013,279.854,292.2057,282.8649,25.5554
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,26.5,312.265,306.7076,302.7583,284.7387,310.4185,295.8344,140.8356,29.3957,289.3763,293.0947,289.6438,296.513,297.9114,287.9357,294.7924,289.1156,304.5605,277.221,25.2579,17.1138,289.9005,285.4564,272.4451,29.4202,298.5268,282.3218,286.7553,285.8652,299.6185,302.6882,25.1573,18.7725,280.8029,267.2917,26.9568,32.7877,304.8912,293.5952,291.7423,277.1658,295.5153,287.883,275.7116,25.3907,279.5605,271.6604,204.0351,24.2024,302.945,295.3043,297.0589,294.1058,303.3631,309.0418,261.5698,15.5088,283.1192,264.511,18.9976,29.5772,298.0355,281.6078,21.7591,18.1631,298.4048,293.6763,304.6133,304.7192,289.3167,289.6216,289.8527,256.8363,304.5925,289.8338,296.2516,293.2292,298.869,307.0391,306.2665,302.64,283.8782,294.66,303.0322,91.3255,321.7171,294.8249,305.9848,22.3276,294.6965,288.0999,298.5149,283.5758,284.0287,293.3691,282.6086,26.633
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,26.75,316.344,307.1133,300.6667,286.2178,309.2793,296.7516,152.4566,28.9093,293.0494,296.73,290.7807,296.3268,299.3421,290.7811,293.4957,294.2266,301.0808,278.5054,20.474,18.1772,293.8182,286.8139,270.9189,29.9909,297.6485,281.7126,287.3367,283.5761,297.4514,304.4247,19.4276,19.1878,283.912,267.8681,30.1586,31.3657,306.8552,291.2258,295.671,277.0986,291.2639,289.3186,278.8827,21.4695,277.3739,272.8186,210.5279,27.0389,300.9073,296.8607,297.3545,293.5049,304.0609,308.7152,260.4579,17.0859,282.6323,265.6775,21.9239,24.9043,295.6515,280.8145,20.517,15.3891,295.1999,292.2869,306.8256,304.3927,290.1639,290.1485,290.3238,257.9289,303.2552,288.4677,298.5462,287.8701,295.7371,306.469,309.6094,300.0037,282.2163,294.4816,302.9633,100.4545,321.6143,290.0145,303.7048,17.7292,295.2813,282.1747,296.9781,276.2498,280.4848,288.8979,285.1603,27.6082
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,27.0,315.1995,308.8627,300.3705,282.1967,311.3736,292.9489,152.5505,28.7493,292.9972,292.0042,291.5722,298.3342,301.3067,287.0033,292.2141,294.8104,304.3557,278.568,23.6338,18.2602,289.3704,283.1406,272.2368,25.5219,293.6704,279.5728,285.1473,285.1641,296.432,303.7472,22.7664,19.7061,278.5313,268.2958,30.3028,32.4481,304.8578,293.394,292.4526,276.5368,293.9154,289.3506,276.7065,20.2054,278.1446,274.7974,208.78,24.7756,300.6042,298.1443,294.4265,291.4957,302.4512,306.2383,262.3814,17.6694,282.2155,265.211,22.0442,27.8428,296.9785,283.1205,22.5375,17.3191,293.8321,290.841,304.9816,302.6631,288.8858,287.6943,290.9524,260.7296,303.6356,290.7415,299.745,294.9988,296.4749,304.9017,309.205,300.4928,284.6939,295.0508,302.6483,106.2999,317.9445,296.2372,303.872,17.7135,296.1099,285.1471,295.6426,282.2646,282.0903,293.4339,285.2738,25.2192
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,27.25,313.297,306.2827,300.4096,284.4999,310.4713,299.9224,155.7785,27.2214,294.983,293.7678,293.3994,298.5958,298.3436,288.9123,291.4448,294.4927,302.1566,277.722,23.7731,20.6203,293.5747,283.5321,269.0935,29.4999,296.4411,279.4057,287.0588,287.9097,292.9292,306.3443,19.4456,17.5617,280.6007,266.4207,28.3798,30.0858,304.581,292.0236,290.265,278.0385,295.6669,286.2085,279.0846,22.4185,277.8748,276.0558,211.3307,26.8543,297.602,295.5366,293.3662,294.8492,302.0673,308.5251,261.3998,18.7099,282.9069,266.6732,22.7179,27.5659,296.0621,276.303,19.3339,11.7167,298.1734,291.9343,306.7665,303.3704,288.887,286.0704,293.0367,258.2448,299.0404,289.9875,298.1219,289.8065,297.4705,305.167,306.2459,302.2897,286.4653,297.189,299.7016,113.4019,319.1541,293.4641,303.9722,20.6182,298.3672,285.342,295.7804,279.9421,281.7885,291.6241,284.8479,23.0567
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,27.5,313.2469,309.8291,300.0384,286.9317,309.9747,299.8027,154.4691,30.6592,297.6669,297.1602,294.7403,298.915,301.4844,287.5967,293.0847,293.7897,305.1806,276.0359,23.67,19.1402,289.0185,286.95,270.9719,27.7463,299.2589,278.6889,290.1364,288.1302,297.9413,304.8578,19.9543,15.9637,282.8721,268.3939,32.2147,29.7601,305.633,290.6847,294.7108,277.2531,294.532,288.8617,278.3624,23.6563,278.9903,271.8768,215.6503,23.3153,300.1472,295.6497,295.7891,293.8873,303.0864,306.9095,260.4347,15.0635,285.0002,267.0752,20.6362,29.6345,295.9032,279.7702,19.3248,12.5008,297.4611,290.4632,304.6462,301.7634,289.4794,288.714,288.8027,257.9073,301.4969,289.5782,297.519,292.2921,294.5892,304.2408,307.6328,304.4856,284.4837,295.5264,303.8129,122.9283,319.8286,292.6543,305.0715,21.3196,298.6386,280.9748,295.6208,278.7242,279.4733,289.6174,286.7195,28.2092
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,27.75,314.8423,307.5943,301.875,283.1869,311.4561,299.3396,156.9246,26.5214,295.2281,293.4603,292.0126,296.957,300.2602,291.1989,292.1941,293.7997,301.2469,278.6759,21.908,16.7176,288.8347,284.3977,268.0725,29.144,295.8525,282.6692,288.4514,287.1128,298.0908,304.4434,20.8685,19.7923,282.6799,268.9268,30.5466,31.6031,303.3008,290.7895,293.4431,278.1803,296.0728,288.1412,277.4576,23.2558,278.3516,274.8622,218.5481,25.1924,296.9779,299.8713,296.0373,293.9116,306.0324,306.8596,261.7133,14.9934,285.8294,266.6224,20.7407,26.3941,296.5635,279.7882,19.8102,17.5318,295.4194,291.3178,304.0925,301.6739,289.1268,287.8123,290.4834,256.8715,298.1161,289.3628,294.9551,293.2938,297.1647,305.7416,306.4608,301.0972,285.2946,299.7502,302.2095,129.4654,318.3068,295.7446,304.0761,21.4319,296.7254,282.9202,297.5645,282.5573,282.6018,290.4902,284.695,24.113
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,28.0,313.3426,308.0075,300.9111,284.3388,309.3917,298.7787,163.9366,31.0523,299.9024,297.6741,292.496,297.182,299.1118,288.5825,293.725,295.8091,302.7212,277.9577,20.0562,20.3571,289.2563,285.7992,270.4598,31.1993,294.014,280.6237,289.0868,289.2668,298.4963,305.284,21.6289,23.4285,282.7278,267.5281,27.5431,31.894,306.3242,295.9135,294.9894,275.0604,293.8384,287.5441,278.8233,19.6893,278.8095,273.2509,216.8286,23.0906,299.9843,296.76,297.3711,294.0534,304.3746,303.8677,262.5448,20.626,283.7321,267.3573,20.4367,26.9948,295.3394,283.5759,18.9105,15.3566,296.9522,295.0566,308.4713,302.262,290.4444,288.0086,289.0613,258.5511,302.3271,288.4828,295.9461,290.7496,296.9326,304.3325,309.1429,300.1846,286.4706,292.9259,300.3152,126.5512,320.0825,295.7564,306.6771,20.9536,295.0066,278.5735,297.5158,280.7936,284.529,287.9318,285.2037,26.8721
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,28.25,312.0251,308.5416,302.0563,283.3509,312.3439,298.0867,160.7917,33.63,296.3452,293.7349,289.9446,296.6628,300.4421,287.2008,295.4877,295.7156,304.6854,278.4638,23.1712,23.4918,290.8046,286.6952,268.7248,33.8599,291.1563,282.9297,292.7713,288.2475,294.1769,305.4974,21.7694,25.4883,279.6972,267.5007,32.2284,34.8823,301.6563,289.8447,295.3466,277.4102,295.1466,286.8761,279.2251,22.5724,280.4241,270.9192,221.3374,25.2524,299.2669,296.1924,298.8167,293.5955,305.1256,308.9068,262.7368,17.4822,279.8249,268.6047,21.5028,27.2498,293.4869,284.1039,23.4542,19.4115,296.1919,292.6295,307.0135,300.0809,290.7465,290.7092,290.455,258.4066,302.417,289.2696,297.1198,291.4169,298.8077,304.7208,306.4929,300.8737,286.833,297.413,301.7334,129.0893,317.8962,292.5405,303.7742,22.7596,293.4013,277.7588,294.981,280.1036,283.8043,288.4896,285.7909,28.0195
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,28.5,313.962,304.9777,302.8744,284.8752,313.0566,298.4483,167.9368,28.5761,293.6768,292.3633,290.6795,297.0995,298.8734,284.705,291.0004,294.6541,303.2786,276.1037,22.4028,19.5287,287.4708,285.163,267.2665,27.3883,291.7159,280.9942,286.8197,286.8476,299.8144,303.7526,23.403,21.9022,280.5451,267.5239,33.9024,35.723,302.7469,292.8753,295.802,276.5201,294.2487,287.2547,273.218,24.8296,277.8827,273.4489,219.2086,25.76,301.1317,296.3778,296.0822,292.8839,303.7545,306.5919,258.8374,18.2311,282.2865,265.0737,24.3839,28.4285,293.7027,282.4066,23.5037,14.0666,297.6501,295.4347,304.913,303.2146,290.4371,289.2828,289.3932,258.7574,302.6145,292.0656,297.0005,288.6021,294.8181,307.0448,305.8511,300.3048,286.6553,298.2282,301.8488,121.2935,321.1969,297.3343,303.3766,20.1196,297.9821,281.4341,298.6806,280.3436,283.4896,292.2542,284.2834,30.9333
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,28.75,313.044,304.5696,300.1575,284.1189,309.3863,298.778,170.1452,30.3744,293.3884,294.5232,287.4846,296.8903,295.8043,284.0195,290.1445,293.822,305.499,275.3375,22.8206,20.9018,289.3763,286.5941,269.6711,28.1143,294.65,278.3582,286.0792,286.9609,293.4612,301.8936,22.6189,17.2641,279.0684,267.7617,32.153,35.0979,302.9614,293.3269,292.7897,278.5938,292.4877,286.1995,273.8726,21.3636,278.3577,270.1587,220.8492,24.2144,299.6655,293.0475,297.7269,293.0003,301.8062,304.9609,259.3816,15.0836,281.1271,269.1072,21.5465,25.4953,297.3132,277.3696,23.1011,17.4852,294.5584,293.1291,306.6216,296.5861,290.7662,289.5775,290.8735,255.5201,297.553,291.3288,294.5225,286.0646,300.3466,304.1168,307.6182,302.6453,286.823,296.119,302.9397,124.8278,319.1723,295.3696,306.9619,19.5884,295.4722,284.2898,296.222,276.223,280.0099,291.3367,283.526,24.1953
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,29.0,314.3905,304.934,301.6264,278.5754,307.2357,293.3669,182.3623,30.874,289.9619,290.9411,285.0335,295.3021,296.1999,287.2108,290.8325,295.0989,304.728,277.9673,23.5804,14.8336,288.8404,283.6997,265.2106,27.9011,296.7742,279.1186,286.7422,286.9034,293.719,303.397,19.3795,15.544,279.8638,267.7318,29.0812,31.9102,302.9179,291.736,291.7331,273.9552,294.1977,283.2627,272.5939,19.1653,276.4155,271.7869,219.9312,23.0596,298.3772,294.2383,297.2232,292.2592,301.1827,306.5429,260.7073,13.7567,279.9118,265.1736,21.957,26.2528,293.1387,278.5333,20.1857,11.0,296.7243,294.5532,305.5683,300.4771,288.4397,288.0387,288.1576,260.0691,299.9136,292.3068,294.86,290.0477,296.039,307.1385,306.0206,302.7628,286.875,293.899,302.7269,127.3399,317.1223,293.702,303.2231,19.4764,294.6122,281.0201,296.316,277.093,286.4008,289.3836,281.4889,25.4037
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,29.25,312.6159,304.4593,302.2019,282.3457,310.0546,294.3333,196.0474,32.4586,294.4482,291.1475,287.6595,294.2214,298.2879,286.5048,290.5504,293.1209,301.4395,276.4934,24.9563,18.0813,291.0095,285.3359,269.0604,29.4701,292.8707,284.9468,288.3495,287.107,295.3922,305.8337,21.0614,22.7483,279.3952,269.038,28.8545,32.9213,304.0938,294.644,294.2278,279.652,294.5121,285.3302,274.2213,21.96,279.909,270.6092,225.4085,23.6829,297.8372,297.7349,298.1032,296.2268,302.5023,308.5814,262.839,20.2291,283.822,268.1423,24.8522,27.3638,297.6208,282.0612,20.0772,12.0021,296.052,293.7369,304.7393,300.1106,291.0295,288.5497,291.377,262.8318,298.5833,290.6138,295.744,294.0234,295.9662,304.5554,309.2048,300.8391,285.3447,297.0963,306.2946,140.6168,319.8414,292.2773,306.0732,24.3287,296.6252,280.0557,296.3826,280.815,284.3728,292.1214,281.4346,24.9079
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,29.5,314.096,306.7664,302.8359,281.6512,310.1199,295.5191,209.7688,31.226,294.7386,291.1187,288.7998,298.2092,297.6757,284.6049,292.2131,293.4093,304.6279,280.2493,24.0838,19.4482,293.5362,286.9777,267.2196,29.0172,292.6411,281.6266,288.7986,286.9559,296.595,306.3958,22.4306,20.1054,280.3817,269.011,28.106,32.5182,303.7297,292.923,292.5112,277.3626,292.8102,286.5426,276.9113,23.2617,280.4386,274.4385,225.7313,27.7832,298.5267,297.3858,299.0932,296.0557,300.0562,306.6413,264.4479,18.8242,282.5209,268.7988,19.2491,25.9117,294.718,277.3274,20.1445,13.2585,297.0515,295.1852,308.5604,299.6927,288.9622,288.1615,291.1796,257.7644,301.1675,293.1071,294.2596,289.2132,298.0046,304.701,306.8486,301.6337,285.8727,295.1797,302.4366,154.1566,317.5801,292.4574,302.992,20.7837,299.3058,277.317,296.4819,277.4828,280.1045,289.5928,282.6824,29.1525
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,29.75,312.3748,308.7915,300.1932,283.933,308.6525,298.516,218.9679,30.288,291.8788,292.9955,291.3916,298.6636,297.776,288.5704,292.1216,296.116,305.071,277.1558,24.3876,15.7076,291.0385,284.3929,270.8298,29.1691,294.1011,284.8391,289.9893,287.8989,295.2597,304.2178,23.5018,17.1082,279.7138,266.257,31.351,29.9949,303.3262,292.1419,293.9004,275.9992,295.8421,286.353,275.6944,24.6719,278.187,272.6019,228.515,25.7213,299.9563,297.4896,299.6879,292.6082,302.6442,308.2652,261.2363,18.0437,284.0645,266.128,19.9189,27.9754,294.7206,276.7724,20.8917,14.3745,295.1858,293.0363,305.4859,301.5334,289.0961,286.5286,291.9449,262.4153,300.206,288.9159,296.3094,292.1095,294.9796,305.4064,308.4905,301.8808,282.5489,296.3521,302.8983,174.2348,317.8068,294.9835,300.0837,17.5702,294.2259,279.9451,298.0717,278.6043,279.0279,289.7265,284.8743,24.975
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,30.0,312.2596,307.1026,303.9132,281.0653,308.8926,294.7054,232.5739,32.9904,291.5974,290.5045,289.6372,296.2672,300.7568,288.2524,288.9737,293.8763,304.8575,278.329,24.9511,18.0057,289.2095,287.089,270.9527,29.0918,296.3004,283.4634,289.4483,289.8716,295.7166,305.6462,21.3689,20.2519,282.7662,267.577,32.1484,30.0345,304.7574,294.6326,295.3525,276.6694,289.5125,285.4915,272.129,24.9304,279.2828,273.8677,226.0802,24.4435,302.0211,296.0955,298.0001,294.198,302.3784,306.6494,262.6543,13.0251,284.4729,270.2082,22.5625,25.0635,297.3792,284.212,20.4672,16.7916,298.5403,293.8298,305.7894,298.4249,287.3815,288.8021,292.7152,266.5453,302.0134,293.391,295.5204,288.5561,295.636,306.0278,308.7423,299.7905,286.9455,294.8574,304.4009,168.8311,318.7586,296.6289,301.4527,17.7054,299.6957,282.3424,297.1302,283.9435,284.8797,290.5039,284.0958,28.8007
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,30.25,314.4476,307.5011,302.3582,284.7424,310.0579,300.6627,237.8525,31.2396,294.6901,293.6823,291.8671,299.4889,298.275,289.3432,292.9199,294.7598,307.2544,278.1911,24.8258,21.0961,292.0664,285.8371,270.2541,28.0641,292.9395,280.9294,291.3626,285.9273,297.4442,306.195,22.628,16.9755,281.0413,269.1419,33.2516,32.8156,303.8561,293.2421,296.2099,276.3762,292.7,288.3995,277.2552,21.5087,281.8297,272.1741,233.1548,23.9042,300.2946,297.3406,294.9235,293.2383,302.8072,307.6192,261.4604,18.9018,283.0025,267.7146,21.3183,26.7123,295.9734,279.4312,20.1435,15.6803,295.2984,291.7712,304.8011,302.3112,289.3471,287.5387,292.5645,260.9465,301.0262,289.9755,296.9281,291.9637,296.6136,306.2283,306.7326,301.2827,283.0177,298.246,302.6378,181.0243,318.4606,294.7072,305.3041,23.0453,298.8991,278.4897,294.164,279.8954,282.2486,289.8726,281.4802,25.6225
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,30.5,308.6738,305.3989,297.4568,280.7555,306.8099,295.6534,241.1119,31.6923,293.6114,290.2631,285.0554,295.0669,296.8514,286.3665,290.3324,290.0404,301.7634,277.9034,22.2762,23.2492,291.067,284.5621,269.6002,30.5172,290.8996,280.6247,286.6999,284.6585,293.9807,304.6037,23.6207,16.7018,280.4084,268.6354,29.0009,29.6929,303.3199,290.3297,291.9557,277.5577,290.1418,285.2373,275.0166,19.2738,277.2924,271.6249,231.0216,24.6377,295.3953,296.4651,293.0987,292.5722,302.0233,308.0386,261.912,21.2682,281.9359,270.4914,25.5634,24.0968,294.8544,277.1519,20.769,14.8767,292.8786,291.1079,305.122,296.6256,288.7173,289.6668,289.7147,263.3542,296.2594,290.0,294.8106,289.0148,293.3339,306.1025,309.2395,300.57,285.0074,294.2167,301.2767,189.965,316.273,292.986,299.9111,18.0807,297.7462,281.2439,294.2382,276.8696,281.317,288.0736,282.2813,24.2374
