,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.25,38.2508,268.5368,281.516,261.5526,292.3033,38.4802,30.814,263.8161,269.0637,273.1028,268.857,71.2562,239.457,220.4832,252.4935,276.7093,273.0008,257.7711,268.3684,265.7481,279.7444,260.5632,252.0326,40.0899,263.4687,259.1883,281.3845,275.5448,19.9066,280.3542,263.8736,265.0109,54.7459,254.0504,244.0886,32.9489,270.1342,274.9592,261.8802,266.9578,255.597,266.698,256.7858,267.8011,255.0123,259.4532,259.821,38.1184,249.9579,254.2653,263.6741,257.1135,260.0177,26.466,246.0956,28.0373,271.9279,270.5868,198.4751,36.4933,101.3935,266.3068,220.6092,270.076,245.3035,252.0098,229.6847,259.8843,234.6809,92.3303,129.8787,262.6073,92.6105,138.8718,227.4187,265.33,216.0835,21.8734,195.3665,172.2813,187.1758,180.0562,155.8336,39.4374,268.7425,226.2626,123.1251,125.7218,161.0864,250.775,248.3687,97.2469,226.0,236.5024,113.4562,94.7542
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.5,39.9935,270.8347,280.2513,258.9763,291.0165,39.7577,32.4489,260.9907,268.3653,271.5906,270.0682,71.8717,238.863,219.0167,252.2677,279.1358,272.8176,259.4094,273.2185,269.5544,279.5261,261.1006,252.9125,38.3288,261.6982,258.135,280.1976,278.7949,21.5004,279.6547,261.1548,259.0198,59.2217,256.0909,249.557,36.1448,271.2941,270.6864,265.1676,269.5323,257.2782,268.6252,256.2802,267.0768,253.3753,258.8584,258.3732,34.0536,254.5248,257.3519,264.2305,258.1401,261.534,28.26,244.9014,30.9131,273.9599,272.4428,196.5051,34.4525,102.2965,266.032,223.3595,272.9346,246.0053,254.4222,229.7181,261.5585,237.0719,97.0904,126.9718,264.3607,90.779,138.3904,228.4129,267.9282,216.3531,24.3074,201.2957,168.5639,192.8591,183.9758,160.3134,40.3388,265.8765,224.3717,119.4067,125.8404,158.4996,245.3564,248.8648,100.3677,227.9459,235.6903,116.312,98.949
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.75,38.1429,272.2306,278.8183,258.8751,291.6727,36.7411,29.9894,263.9491,272.1633,272.6573,272.1249,70.4994,242.5779,223.96,251.4409,277.1746,269.8812,259.951,268.1897,267.9695,278.0484,261.8748,251.9234,37.1679,262.749,259.4424,282.6016,278.4128,23.0292,279.8518,262.6225,262.8358,57.2204,253.1881,248.5809,38.8008,271.1471,269.8356,267.2054,270.9032,257.7415,269.5453,255.8243,267.3811,254.2296,259.3407,259.1095,34.5973,254.8382,256.8589,263.399,258.7374,262.5876,28.053,249.0216,28.4002,271.1489,270.3774,200.8201,33.7558,101.9153,265.9423,226.3479,271.9283,249.768,255.3813,233.5156,260.6482,241.1077,96.9164,129.5528,264.2736,93.9595,139.4224,230.0436,270.3485,215.2354,30.0446,195.9059,173.6308,192.2875,180.751,155.1548,41.9583,270.1909,225.2707,120.7422,125.6686,159.1811,250.5175,250.6169,97.4385,231.2667,241.383,113.7776,96.2142
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.0,43.426,273.0238,283.0321,261.8202,295.2906,37.9202,26.4976,260.318,269.955,269.7205,270.7939,70.7613,241.3472,225.6286,252.7953,275.0181,272.0153,259.3999,272.7417,268.5381,282.1742,264.6508,254.319,37.4237,265.6777,260.6916,281.306,279.0175,22.1661,279.9688,262.7745,264.2617,55.6981,256.833,248.2517,33.5658,272.0746,271.8885,270.8912,268.4269,260.8862,268.5604,255.6616,271.6992,258.0759,261.3727,260.5878,37.2448,252.903,256.5737,265.7099,261.8791,264.9933,27.0007,246.7205,33.0719,274.7022,271.3806,197.8562,39.6034,103.0034,265.7324,228.3766,271.5554,251.2007,254.7065,234.9368,264.6511,243.6558,94.0562,128.7252,266.7851,91.7556,141.2242,232.0611,272.9182,218.1645,22.6162,202.5502,174.4326,188.414,183.6233,160.0839,44.2648,270.1613,224.2414,123.5533,125.1441,160.2858,248.6484,253.6177,97.2561,232.9962,241.907,113.4932,95.48
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.25,40.2158,271.5649,282.267,262.3701,291.7383,33.426,34.7967,260.6421,272.2928,272.6913,269.6984,72.069,243.9839,222.759,254.3423,279.0818,272.7846,261.5692,273.6584,265.7249,282.1685,262.3978,249.9686,39.0199,261.8498,259.0855,282.5724,281.2513,22.7589,280.4177,263.6765,264.3873,56.3678,252.3293,247.6066,32.6808,272.6993,269.9363,267.7114,267.1414,260.9685,268.0532,256.0525,269.2847,254.7341,259.7705,263.9271,29.6349,254.4779,256.933,267.6038,261.4397,262.8755,26.7291,247.6615,34.3506,271.5594,270.8288,194.456,36.0792,101.9793,264.9442,231.1137,274.7845,249.9683,257.1368,235.7889,265.2939,245.6201,93.3666,127.1652,264.7467,96.8605,137.7008,234.6742,272.137,224.7086,21.0761,199.6875,172.2004,194.703,183.0677,155.9021,39.1627,271.0497,226.6812,120.0249,127.7672,156.6426,252.2509,251.6002,98.0713,231.1706,243.4457,111.4471,94.6876
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.5,42.4367,268.7169,283.7097,259.7539,294.3436,38.1761,33.2599,267.4936,269.9286,273.1087,268.441,73.5361,241.8107,227.14,252.8849,279.4914,271.5935,260.5085,271.8927,267.6386,281.7747,264.1393,250.8038,32.9205,261.9124,258.256,283.4811,280.2763,18.8483,280.3809,264.8681,265.1445,58.7294,256.6396,248.6248,37.3739,275.9562,269.8372,270.0142,270.5692,258.5511,270.4426,257.832,269.9704,256.5898,261.5746,259.3799,33.4188,253.0236,258.7959,267.9023,259.2992,265.4584,23.6856,252.3275,31.514,276.3342,274.4242,197.3462,35.3777,102.7474,269.2065,229.8995,276.4074,251.6154,255.9929,237.0219,267.4192,244.6361,93.5172,128.484,263.2895,92.6612,139.0374,235.9701,272.1154,224.9998,26.19,202.5243,172.6228,195.1498,183.6453,158.6809,41.8714,268.9028,226.6143,116.9164,128.6789,161.1362,253.4622,255.0679,100.6043,233.5914,245.1494,115.3915,95.1242
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.75,44.6101,268.6022,284.9627,260.9509,291.9688,37.4427,32.3937,263.5615,267.8475,273.5758,271.1029,73.6914,242.3602,226.132,251.4162,279.0465,272.9346,262.4373,270.9989,271.1237,279.63,263.4976,254.0088,38.7554,262.2969,262.1762,281.1722,279.6023,21.8388,279.9554,260.8255,262.2373,55.6964,257.2175,247.3665,34.6285,272.4086,272.8992,271.676,269.3296,262.4505,269.2191,256.3835,269.9084,254.354,258.2641,255.7376,35.5412,254.0086,259.6074,266.5992,260.205,266.1534,29.073,255.1322,30.1402,274.0526,273.8833,198.4871,38.4223,101.3476,268.9439,236.8998,275.3995,252.7319,257.8536,240.3524,264.3182,245.9993,94.4307,129.3647,267.5952,93.5751,139.9199,231.3268,273.6736,223.1306,26.1465,202.101,176.7709,193.3105,184.0203,158.9069,41.7211,268.1823,226.5047,120.997,124.0685,161.1989,253.0976,253.7306,101.9254,235.2331,244.796,115.1064,94.3909
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.0,41.2125,269.9066,284.0977,259.6975,295.6182,35.1266,29.1237,263.9049,270.843,271.8871,269.5819,73.5403,244.0995,224.8029,255.1934,276.8695,273.7426,261.6805,271.6361,269.4971,283.253,263.6694,252.7483,34.2119,264.5696,260.0658,282.8486,276.9971,22.1719,281.8649,260.8245,264.9277,58.663,253.1256,248.2991,37.1959,272.7095,273.5759,272.6961,267.8893,258.2307,272.9106,258.6043,268.2466,258.5353,264.2411,261.6482,37.3906,252.6387,259.7135,264.693,261.5164,270.5316,27.4545,252.8956,28.5363,275.9063,274.9868,198.5749,35.3523,103.3259,270.0149,237.7375,277.4207,252.7037,257.1712,241.389,266.9076,245.5303,91.8617,125.5191,267.4739,92.7618,139.3214,233.3822,274.5945,228.6121,24.144,202.5466,172.3618,200.1138,180.6429,160.6188,39.7117,271.3612,227.0575,118.4085,125.7796,156.0369,257.4351,256.6132,99.6967,238.2312,242.1403,112.5197,94.3734
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.25,39.3561,271.0246,286.6939,262.6782,295.6527,42.3165,28.1056,263.98,267.5877,271.8284,272.0329,71.4212,244.3876,228.752,256.05,279.5594,271.1449,258.882,271.2369,268.4969,282.7218,262.1921,253.2845,32.3866,263.2661,260.2385,282.6402,279.4845,24.2529,280.6617,263.9687,264.3351,57.5108,256.4601,249.8314,35.7289,273.9517,271.6151,271.5002,270.0696,258.0509,272.5263,259.4248,268.2588,258.3282,262.392,258.2273,32.6477,255.3879,258.5774,268.2709,261.5588,267.9471,26.9,253.6842,31.669,272.2794,272.9653,199.8538,36.0162,101.6634,267.312,236.7617,276.5004,251.6304,261.5363,243.1191,266.1625,247.125,93.8807,128.1843,263.5327,92.2883,140.5475,235.5372,275.1222,222.6126,27.2737,199.8959,176.9938,198.5438,182.6908,162.6811,38.5088,272.1301,225.8295,120.2593,124.5765,160.7834,256.1414,255.1456,96.8379,236.9959,244.1999,113.2956,92.7249
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.5,36.7576,274.7135,281.8124,261.3212,295.0296,39.7844,28.2607,259.245,270.9445,273.0455,269.66,73.0128,244.615,228.5635,253.7788,278.6304,272.1868,262.6292,270.3031,267.1541,282.6163,264.8508,253.2631,36.0332,263.5082,259.5535,286.4036,279.5934,23.6104,281.6697,263.446,266.6908,57.4105,254.837,248.9061,33.0086,270.5963,271.6178,270.8857,267.8071,263.0257,272.7232,258.9952,268.7518,257.2054,259.1964,260.9871,36.8542,256.2563,259.2657,267.0882,263.4675,265.9551,23.6128,253.599,30.0294,272.5432,269.4248,197.8344,35.4313,101.1422,267.5547,238.1228,272.755,252.1085,260.505,242.563,263.7708,248.2078,95.4699,123.8593,263.3076,90.429,134.8186,237.0895,274.5162,226.5736,23.7606,204.1905,173.6706,198.6529,183.554,154.8119,42.7155,270.8923,224.6266,123.1092,125.6036,160.1514,254.4106,258.3478,100.5166,234.3941,246.0352,112.3776,95.1527
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.75,42.509,273.3513,284.5688,259.5451,293.6241,37.8546,33.1659,262.2314,269.3634,273.5561,269.7712,70.8855,246.8367,228.9023,251.7893,278.7724,273.1758,264.2484,275.7201,268.9923,283.712,263.5743,254.3125,42.1499,264.3031,259.8949,285.6512,280.3303,22.0,281.5663,265.4036,267.3999,63.0302,258.0734,248.4873,37.957,274.3609,272.0414,274.0952,271.3921,260.8733,267.2375,260.1249,268.5334,258.3383,260.7275,262.5198,33.3062,257.5371,256.8498,267.0786,262.7029,267.5983,25.2929,253.5024,33.1669,275.4859,270.7275,202.6833,35.2155,104.3247,269.908,240.5282,277.4777,253.7425,263.8517,248.1039,267.9724,250.8506,94.0249,127.175,267.5866,92.2724,141.7345,238.2012,278.4232,227.7384,25.528,206.6782,175.4504,200.4821,183.997,158.3717,42.1445,272.1178,224.6127,122.22,126.1068,158.7459,256.7602,255.6394,100.9504,240.9508,248.875,113.8453,94.9992
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.0,41.7274,272.1999,288.5412,262.6533,297.2869,40.4336,33.6814,265.6725,272.7475,273.4731,271.762,73.0153,247.1604,230.7084,253.765,282.1504,277.1204,261.2034,271.0604,270.6738,282.5774,266.0817,252.7133,30.8586,263.7516,261.359,285.8741,280.0934,20.9842,282.4225,263.4656,267.1723,58.6997,258.04,248.8149,36.3342,273.3044,272.5609,272.8252,271.1315,259.8745,269.3852,258.704,269.6647,259.7307,262.6855,263.5837,37.5066,253.0614,260.166,266.935,263.6011,269.5627,29.8269,257.9629,31.2868,275.1027,275.751,203.9657,33.6311,102.2206,267.1911,241.6243,276.5313,256.3304,264.8982,249.5948,271.5557,252.2323,96.8915,128.6303,267.432,91.029,138.9023,237.5907,279.0138,230.4329,24.2492,204.6725,174.8209,198.0809,181.4097,159.8419,40.4914,274.2538,226.1703,121.402,124.2852,162.3483,259.4918,259.0973,99.7684,238.9487,253.0428,114.75,93.8547
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.25,35.8462,273.1604,286.2549,261.2574,290.5348,33.125,31.3194,261.7608,267.9476,270.0736,269.7929,75.3487,246.9632,231.0922,255.3273,281.3816,274.6367,263.7294,271.3537,269.4598,283.3568,266.0376,249.5888,35.0667,266.8813,264.4261,283.7271,281.9492,18.1471,283.2597,263.9613,267.7979,58.7891,255.0787,248.5464,36.7801,271.1817,274.7409,273.928,269.327,261.687,270.7643,257.9756,270.1117,258.6154,262.8273,261.9973,30.7045,253.0786,257.2132,267.4394,265.8944,268.517,26.857,257.146,30.1115,275.0828,274.2088,204.2075,39.2644,102.9705,270.2634,243.5046,276.7928,253.0898,264.8764,248.5227,269.1741,251.4704,93.4306,128.7062,265.1055,94.845,138.134,236.6584,278.0581,233.6925,24.1529,208.4389,175.4718,201.5728,188.2926,159.0746,40.809,273.5373,227.426,123.0032,126.7359,161.1931,256.9074,259.4273,97.0783,240.0471,247.7072,111.8804,94.746
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.5,43.0585,271.0079,285.7767,262.1209,295.3985,35.6014,29.1277,263.0531,272.0661,274.2032,270.3438,71.3793,245.9051,231.3044,254.9223,281.8696,276.2035,264.1874,271.5902,269.7991,283.1097,267.6144,252.3027,36.5571,266.1017,261.7713,289.0514,282.8073,21.3926,283.9274,264.0394,265.0811,56.5764,253.5785,250.668,33.2239,274.9753,275.647,276.9909,269.9302,261.698,270.9447,259.7392,270.4665,257.9118,260.1456,264.0527,33.1451,257.1004,258.5884,266.9243,265.2679,266.782,28.7568,259.1942,29.6023,275.0312,274.6736,202.2736,36.0956,106.2423,270.7187,245.9761,277.2775,256.6125,264.8212,250.4416,268.509,252.3091,91.0862,128.2081,265.8006,93.7938,139.0327,237.8264,279.337,232.5267,25.0994,206.7518,179.0218,203.3651,188.3632,162.7389,42.8689,273.7542,228.5802,116.4874,126.1295,160.6797,254.749,257.3003,101.1858,240.0319,248.8373,112.806,93.3222
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.75,41.4326,272.3422,287.7404,264.0101,296.5677,35.7635,33.0457,263.6992,271.2716,271.95,271.5427,69.3732,244.9576,233.3188,256.3622,283.4005,277.3858,263.9005,276.957,271.3831,287.8419,266.3861,252.3827,34.0333,267.1757,263.311,283.2958,282.6856,20.755,284.2459,264.8339,265.3083,60.0903,258.6506,251.6068,35.0513,274.3626,278.2707,274.4791,271.1995,261.5057,275.4844,259.7137,269.3382,258.4746,261.8109,261.4973,33.496,257.252,259.3483,268.5249,264.428,270.8519,30.3738,260.1215,33.8894,279.1895,276.0692,202.8645,34.9432,102.3506,269.9315,247.2357,276.9605,256.0786,261.5346,250.8427,270.2157,255.2246,95.0894,128.2651,265.0718,100.3674,140.2129,240.3108,279.0543,231.8933,24.6951,207.0634,173.7919,204.6492,190.8684,163.1046,40.5628,274.1558,229.9501,119.9156,125.5241,167.5925,260.2695,258.8082,99.4121,239.7043,251.6803,113.7407,95.2794
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.0,43.6278,275.1693,287.4416,264.3642,296.4399,41.0738,31.1061,265.4164,269.1776,271.5256,272.8864,73.1713,247.0373,230.8298,259.7859,281.2709,276.6561,263.8907,274.6418,273.1046,286.7008,265.8744,256.7509,36.5768,267.25,262.7085,285.6336,280.3053,21.4093,282.2477,262.5236,268.297,58.6871,255.9137,250.2378,35.9432,277.5318,274.9685,276.1815,269.053,262.685,271.9776,260.4068,271.0732,257.9749,260.9648,264.2434,33.8501,258.4702,257.7406,268.4858,266.1059,270.6213,26.8291,260.6313,32.8163,276.2691,273.6827,204.9737,36.7187,100.0549,271.42,246.5028,279.3982,256.3317,266.4411,252.2274,268.5416,251.9735,96.5585,125.2054,267.08,94.6214,139.7088,240.7995,280.965,237.5018,25.6441,210.1268,177.7156,206.2635,186.6022,166.4992,43.7623,275.454,232.0462,124.6192,128.1093,163.6677,261.7003,260.3652,103.2544,242.2609,252.4556,116.035,97.5189
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.25,41.3571,271.129,286.4279,263.5905,295.6027,37.2346,29.8396,261.6402,270.6107,272.8078,268.0356,67.3568,243.906,234.2934,257.0629,282.1672,273.207,264.2635,272.8677,270.5999,284.1293,265.2819,250.6961,34.4663,268.9765,263.107,287.1327,280.3658,20.3692,283.1686,264.6836,268.18,60.6201,255.527,247.7835,36.6423,276.6289,276.4395,276.3634,274.0356,262.1206,272.4443,261.1459,268.1514,257.4135,261.7226,262.4159,33.8026,258.3184,259.2111,268.0186,266.3929,269.622,24.6985,262.6837,32.5734,277.286,274.1619,205.9402,33.246,104.4406,267.7561,247.5528,278.3146,253.6266,266.669,254.819,271.8554,256.8039,97.9876,126.7506,265.6416,96.4496,137.9401,241.4945,276.4317,236.6197,20.3138,206.0356,177.2278,203.3085,185.7809,162.0944,44.9063,276.393,228.3817,121.1852,128.0499,162.0229,260.7012,259.0831,103.4948,241.5161,252.1483,115.2079,92.8689
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.5,45.1687,274.3449,289.1469,262.7958,299.8582,37.0785,33.1188,267.1674,269.0167,274.6132,272.1943,71.083,247.6221,232.1078,257.1255,284.2484,275.781,265.4077,275.4225,272.6544,284.8447,265.9937,252.4423,35.5042,266.8806,263.5273,287.7188,282.6559,22.581,284.8833,265.0415,267.2935,63.6692,257.61,250.6142,37.0236,276.8358,278.8065,277.7715,273.1837,261.2434,273.5744,262.7308,268.4603,256.3624,260.8157,261.6522,36.5328,256.3674,260.7859,269.4914,266.6475,270.6194,29.5493,258.6062,29.7171,274.7759,275.8606,207.0399,38.2659,103.9351,272.0047,248.896,276.1234,258.6221,265.2326,252.8994,270.5108,258.162,96.8064,128.3726,265.1081,92.7764,138.8667,242.6107,282.1207,239.9153,23.1033,207.1489,178.1021,203.8921,188.8922,163.9302,41.7486,277.2213,230.2675,124.1631,120.8346,165.6561,260.9242,257.9577,99.7491,243.8502,253.3617,111.1237,98.7827
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.75,41.0602,276.099,290.1469,264.6275,297.0427,38.3987,28.2056,264.8039,274.9897,271.316,271.8976,72.8293,249.2268,231.2025,258.39,283.9763,275.7907,264.4818,275.104,273.7744,284.8119,267.9195,255.7726,34.4978,262.203,261.9899,286.827,285.4974,24.0385,287.029,265.8181,267.26,61.2119,257.5914,253.1494,35.6634,273.6055,276.7901,276.8632,270.6935,263.9258,273.0044,262.6828,269.0978,259.2747,264.2796,265.327,33.8354,254.6009,261.9127,267.8205,264.8402,270.1788,25.5124,262.4618,30.6983,277.0054,275.7212,203.8677,36.832,102.1597,269.9682,251.8552,278.1393,263.0033,268.9339,255.1735,271.9562,258.4505,95.0691,125.3075,267.1852,93.1604,140.9654,243.0579,280.36,239.6674,25.5423,211.9826,176.2899,206.2022,186.8227,164.3224,42.4354,278.5593,229.9248,120.5233,126.5858,158.9422,265.1517,260.791,97.7096,245.2331,252.4469,111.0684,97.9026
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,30.0,41.0398,273.7191,288.3785,263.9909,296.0092,40.4089,32.138,266.145,270.1904,276.5192,269.9789,73.2242,248.2427,235.107,259.8838,282.5563,276.7214,264.3494,275.3618,272.6105,287.9758,264.2237,254.4054,35.5746,268.2658,263.1374,286.0795,284.5818,22.0459,286.1374,266.7114,266.6585,60.8314,258.5431,251.8119,39.0005,275.7903,276.3913,278.1843,271.5701,265.9307,271.9108,261.4808,270.6038,259.6006,264.3781,263.1033,31.1995,255.7687,259.3214,267.7941,265.8625,270.9963,28.7647,263.0838,34.9281,276.9353,274.9594,206.1698,39.2741,105.0287,271.2503,249.02,275.8691,260.9905,266.5743,256.0505,272.0471,260.9688,91.1385,126.25,267.1287,94.6909,144.7609,241.9181,278.539,243.7107,28.0864,212.9242,176.9521,211.2787,191.074,167.2588,44.9043,273.4178,229.9132,119.8647,123.9321,163.2786,262.973,260.9085,102.5106,245.7882,254.5979,113.5776,97.6979
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,30.25,41.5651,275.9755,289.2746,266.4815,297.8338,37.9897,32.8038,268.9049,272.632,270.9758,270.5203,73.5819,247.0016,232.1678,257.5811,285.0397,274.6973,261.9171,274.8008,272.8239,286.4434,268.3828,254.7881,36.7938,263.4407,264.0939,288.0052,282.2453,21.0018,288.0476,265.6597,268.6075,65.1139,258.8257,250.711,36.1757,276.4652,275.4358,279.4344,272.9265,262.3523,272.3307,263.3645,273.9792,259.5291,261.8353,267.7865,35.1008,256.538,258.843,270.4597,268.5598,269.6552,24.949,263.1548,32.3691,280.083,275.152,203.4332,33.3942,105.5294,271.3866,253.826,276.7775,260.1191,269.4925,256.664,268.4843,260.0666,93.7394,129.7555,269.8603,96.218,141.3754,240.9614,276.5895,244.9464,20.481,216.5827,178.6354,207.7792,186.0262,164.6039,44.1391,273.343,229.4055,121.028,124.9359,164.0413,261.0057,261.8405,101.7413,247.5018,253.6794,114.7751,102.4791
