,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,25.75,124.5816,162.632,65.663,50.5679,35.9015,48.968,247.6028,152.0851,177.5397,201.7547,54.9612,196.5035,217.731,174.3158,108.4567,99.7707,137.9266,144.8804,214.6651,158.088,171.2321,215.2191,139.3949,194.3007,106.9973,72.3131,183.9521,77.6724,36.3657,32.5889,127.3919,273.452,24.2698,134.2762,28.5798,173.2965,139.7737,36.819,31.2547,11.0,28.4701,35.1026,88.7755,109.8839,87.5229,21.6321,72.9557,77.0732,34.2007,78.3367,82.3483,89.3648,48.9084,225.0935,88.9399,290.1229,134.8524,54.5109,279.0861,291.1628,191.156,143.6309,273.2407,299.5007,136.3629,127.5871,144.9229,43.8308,25.3851,38.0635,27.9599,41.9679,66.2997,238.858,119.4342,129.3465,108.3428,95.1196,11.0,130.5916,106.1507,11.0,104.6811,24.6447,268.9063,262.1845,270.6904,265.7298,182.2941,220.0459,267.6474,251.9003,246.0749,196.5118,139.3854,235.652
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.0,127.0885,161.0437,70.7816,50.8129,38.7499,48.6272,250.5857,157.3353,176.1187,202.2218,51.6349,201.086,220.8493,177.2729,111.8387,104.2393,140.2792,150.7939,214.8447,157.0202,175.3495,219.2569,147.2219,196.1544,107.9964,74.3303,187.538,88.554,37.3614,29.2596,132.6431,273.0328,25.7552,135.6767,27.9742,177.0292,140.5717,37.0152,32.8499,11.0,31.0085,36.4831,91.8614,111.1122,90.6127,23.9797,76.4615,77.5886,41.576,83.8025,82.4294,96.8633,51.2598,226.2468,92.7187,289.1327,139.9799,53.7245,279.8034,292.992,193.9633,146.4288,274.7221,295.6029,140.8824,126.9548,150.7925,42.9379,23.6777,38.3868,28.4385,41.9003,71.8867,242.1375,118.4938,132.6516,113.935,101.2465,11.0,138.9513,108.5,11.8594,104.7028,26.0043,272.2043,262.2364,270.0953,269.0357,185.9924,223.5643,265.6195,254.6114,248.2168,198.4425,143.8417,238.697
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.25,126.4191,164.0569,69.3855,49.4783,37.1396,44.4794,248.0609,156.0746,178.8002,199.7557,49.394,203.1633,220.843,177.0502,115.0731,101.7851,138.9777,149.0003,215.8293,162.0282,177.2147,218.6227,144.7691,197.8895,113.5895,75.2245,187.2956,82.3664,36.7405,30.1689,127.6256,270.1147,23.9832,135.8765,28.1658,176.7793,141.9542,35.3376,34.1404,11.0,35.4166,38.4759,92.3448,110.8858,87.3168,27.1839,80.412,78.2148,38.555,85.0935,81.792,92.9326,49.5496,224.7511,92.1734,287.5075,138.3693,60.0676,278.3687,289.8264,195.901,144.0401,274.7953,301.0471,136.413,131.6844,152.5711,44.6195,24.6202,39.2194,25.3396,40.5455,67.8281,244.5359,120.4323,131.2883,110.8135,98.1992,11.0,136.7628,109.6242,13.8242,105.0252,25.248,273.5,263.2787,269.9987,270.5022,188.694,225.4584,267.7292,253.956,248.0545,197.6365,140.6733,238.3234
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.5,134.3474,169.3861,71.0512,51.2573,37.1901,50.9356,254.2301,162.4898,180.5736,202.964,48.585,205.6926,223.0882,183.9471,116.8432,106.1093,143.1784,155.2762,217.7704,161.7453,181.0,222.2959,148.9127,199.3647,112.64,76.8223,191.0771,84.0943,40.7194,31.7371,130.6975,273.1464,24.9064,135.871,29.8048,181.1855,148.4212,40.2893,35.7253,11.0,31.9083,37.3868,93.2158,117.8912,91.3863,23.7597,79.6476,77.7256,38.0864,90.1452,84.8956,96.429,55.7302,229.4807,93.7653,289.352,149.4742,57.0916,279.088,291.9187,201.447,149.9636,276.3415,299.7765,146.7049,137.0524,150.7239,46.473,25.4215,39.978,26.1931,38.9071,73.0908,247.8542,122.1636,136.1171,117.6362,105.3134,12.3899,139.2282,108.9993,14.3841,111.3295,29.6724,272.1546,263.619,271.8845,271.4679,188.8019,227.7753,267.8786,255.1748,246.5753,200.8808,147.3553,240.3544
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,26.75,133.3091,171.1245,68.7732,52.2555,40.9681,46.7855,252.2008,162.0927,183.8417,208.1871,49.137,205.4146,221.8677,185.3715,117.0414,107.2623,145.1288,151.2328,222.0817,166.2717,175.9743,224.2875,150.6406,200.6173,110.2664,79.3349,190.453,86.6339,33.601,35.8895,135.7787,273.1662,25.58,141.8125,24.6164,183.4691,152.7081,40.1392,36.8501,11.0,37.492,37.0108,96.3455,118.272,90.2936,27.7144,81.7138,76.6711,40.2167,87.7876,89.2651,96.1989,52.5285,230.7368,93.7725,289.07,148.8463,65.7115,282.5269,290.963,199.1268,148.2655,274.5686,301.5103,145.5418,133.5708,153.3999,45.7851,22.717,34.8729,26.2322,39.1433,73.5347,251.2982,123.5242,136.5838,118.4884,102.0214,11.0,144.4429,109.5932,14.3899,110.6589,27.6167,272.2814,266.5767,272.6919,269.6766,189.4481,228.1479,267.3936,252.9066,248.1794,199.3378,145.0936,243.2266
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.0,131.0563,170.627,78.2298,56.2969,42.7587,51.3741,253.4818,169.1775,187.4584,210.7748,52.471,207.9245,230.4451,185.0068,122.0415,112.9165,145.0207,155.4484,221.4874,164.6287,182.7602,224.1599,155.1126,203.804,120.1775,83.0426,190.9449,86.9114,35.9762,36.7595,136.6981,273.2749,30.7518,142.062,37.7019,184.1297,153.1335,39.6441,36.0982,11.0,36.1087,35.9595,97.2599,116.2261,91.652,29.8659,85.0144,81.5464,42.2447,97.2562,91.9245,99.3448,56.9357,236.6288,98.7823,290.1581,152.6154,62.7853,280.0735,292.3089,201.7454,153.4841,277.6923,301.4612,148.3795,133.9055,157.7235,46.0656,24.2754,37.0172,30.9641,38.817,69.2192,252.6861,127.1918,139.057,125.8215,107.0551,12.5731,148.7799,113.5451,12.2051,114.4666,27.6661,274.4783,266.3699,272.044,268.7319,190.7113,230.091,267.6307,253.9109,247.3067,204.9848,151.8607,240.1087
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.25,135.8174,174.0636,74.2658,54.7613,38.804,54.486,253.1027,166.6547,186.4206,214.0482,46.5741,209.6052,227.1065,185.29,121.3112,111.073,146.7725,159.5551,222.394,169.2424,185.8176,224.7204,148.3668,204.4762,117.6767,83.0875,195.0131,86.0476,39.1045,36.3811,134.8398,270.9214,30.1255,144.458,30.1236,184.6536,154.3201,37.027,35.3669,11.0,36.1917,39.3749,100.7354,117.3884,94.2299,27.0852,90.9526,84.0656,39.1425,92.8419,91.2908,99.0209,57.4775,233.4352,97.4961,290.6822,153.2952,62.6668,284.1113,292.0277,204.4055,150.1865,279.5745,298.9788,150.4316,138.9343,154.7697,42.1543,24.0525,35.1872,26.1272,37.6892,66.8662,254.9175,127.2739,140.4619,122.0279,105.7722,11.0,148.3549,117.1246,14.3818,115.5143,28.7109,276.1472,262.4889,270.0734,269.4753,192.8023,229.181,269.4681,255.1569,246.2391,205.3659,150.1679,244.9424
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.5,136.1679,172.5948,77.7853,56.9684,34.0716,53.5983,252.5331,166.3821,187.5154,211.2231,48.0552,212.8834,230.1822,190.126,121.6714,114.0854,146.8599,157.338,227.6194,169.7185,184.1596,230.2739,155.4944,205.5614,117.7706,83.646,195.816,87.3403,35.2027,37.4314,137.7073,271.0407,28.0912,148.816,32.2762,187.2278,158.5299,41.2131,33.8268,11.0,34.2907,43.6135,101.0147,122.8016,95.4968,25.9738,88.827,85.0404,42.9733,93.9015,94.8953,103.1754,56.4031,237.5832,96.6708,289.2379,160.1082,67.5417,284.4469,293.1523,205.9617,157.1057,277.3034,302.7725,151.6978,137.1086,159.7863,48.2064,24.8209,37.9422,26.8054,40.7352,71.7408,255.5749,123.472,137.888,126.4965,106.687,13.9051,149.978,118.2749,12.8057,118.2852,25.762,272.9893,264.9409,272.9483,272.1031,195.6808,227.7783,271.9428,253.5587,252.121,204.7514,151.0029,242.8127
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,27.75,139.7141,175.7454,77.3178,56.4577,42.0765,52.4301,258.7825,169.2785,189.2898,213.5004,46.2482,213.3388,226.6843,191.2349,124.4338,115.632,147.1569,158.9535,224.873,174.0095,189.1452,227.0574,157.9547,207.5191,122.4391,86.5441,197.3538,94.4787,37.0369,36.2599,136.8677,273.0215,28.0429,145.5252,30.7467,190.2273,163.4251,42.7236,27.3705,11.0,35.0709,39.2897,99.9382,122.5452,99.021,29.7878,89.3642,85.9149,44.5296,97.7033,95.409,101.0881,60.5982,237.4475,96.1393,291.1192,159.9139,73.7008,282.8299,292.7951,207.358,156.235,280.0944,304.5959,154.1311,139.6044,158.2094,47.0164,23.3518,40.1251,29.5067,42.2009,70.6148,255.4972,123.3842,143.3648,129.009,113.0765,11.0,155.0383,120.4668,12.9385,119.1648,25.9485,275.1479,265.4948,270.7292,270.7188,197.2352,232.8987,271.0708,256.448,248.8041,206.651,150.5611,245.236
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.0,140.6333,176.8951,80.2427,49.0214,34.3404,51.537,254.998,168.8381,191.9372,218.5194,52.5048,211.987,234.0728,190.937,128.562,117.298,149.6384,160.9794,227.2035,176.1782,190.3973,227.4246,159.4435,206.0825,122.0077,84.2092,198.0399,90.0819,34.8834,39.1062,136.3346,272.9125,29.5275,147.2252,28.9855,189.2928,162.2717,38.8773,31.4507,11.0,34.975,38.3493,103.9941,125.4824,95.052,26.2441,89.2854,86.8497,38.3685,99.1013,97.0901,103.2775,63.7095,242.8831,96.436,289.5109,162.3267,69.4395,281.9442,290.8376,209.4413,157.5373,276.1718,304.646,152.3895,141.1663,157.3465,50.1293,22.6887,36.6999,25.3575,36.7787,70.9012,256.08,124.774,143.9651,130.9516,113.442,11.0,155.6443,121.86,17.7866,119.7376,26.4628,273.6568,265.9098,272.4702,267.2495,198.4547,231.8616,270.475,252.6555,243.4173,208.0374,154.8856,245.1787
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.25,141.976,179.8782,82.0514,54.596,39.9359,53.1848,256.0916,176.6972,194.3285,220.2086,48.8863,216.4121,234.6892,194.4252,126.4635,116.321,152.224,165.1713,225.6664,178.7943,195.4509,229.2009,160.1102,209.0388,124.7039,90.0781,199.1116,92.6621,40.5806,40.5148,137.5058,274.3018,29.8034,152.8331,31.2352,192.176,163.9938,40.458,33.7645,11.0,37.7272,37.6273,105.7155,127.0206,98.5219,27.8611,93.1126,88.641,45.1389,101.5331,103.0997,104.9054,58.8073,244.6465,100.3574,288.7711,168.6279,72.1779,281.5199,292.2262,208.2029,163.4887,280.3159,301.1737,158.783,142.6178,159.3658,50.4975,24.9508,38.7044,27.7047,40.7545,68.477,258.4619,124.4346,141.9021,137.3505,114.8832,11.0,157.6828,123.0714,11.0,120.7441,26.8898,273.1909,265.3305,270.9775,269.9494,200.6466,237.5045,270.1425,255.0054,247.4862,210.4872,153.0215,245.5797
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.5,141.1058,179.9895,87.0781,57.5105,40.3435,54.75,257.6894,174.481,199.4701,220.2686,53.7079,216.4492,230.5448,191.1705,127.5411,118.2006,153.9272,163.068,227.4549,183.0164,195.3929,232.2549,166.1311,209.9761,124.1331,91.8101,201.0643,94.7504,43.3177,36.1541,141.5348,275.4445,30.6457,154.1069,31.385,191.8783,163.5826,43.4925,32.5322,11.0,31.9126,37.6158,107.5168,128.2318,101.3156,27.4228,94.337,88.6952,45.7574,107.269,103.1298,108.9765,60.0139,244.5089,101.2801,293.0916,169.3236,78.6455,283.5227,294.5575,211.5005,160.9226,279.131,300.3264,157.8544,139.6521,166.093,50.8836,21.4074,38.0273,29.7266,43.3884,72.0442,260.2009,128.3918,143.4679,140.3813,117.274,11.0,165.6898,125.6876,16.5162,127.7856,29.8727,274.232,263.7893,272.6626,270.4504,204.692,235.4049,271.3362,254.8026,249.9983,208.7738,158.0071,243.7271
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,28.75,144.1891,184.9177,86.4682,57.5294,39.7831,56.7614,259.5059,173.9529,198.5468,219.4781,48.028,222.1241,237.0294,196.2681,128.6443,120.1872,155.518,164.2645,229.9336,183.1072,191.4269,236.0203,166.2,212.1172,131.0097,91.0625,203.8979,97.1742,38.2588,39.2057,140.3873,274.6193,31.8475,156.1969,33.0751,194.9035,170.9207,41.4264,35.7413,11.0,36.8965,42.0082,107.7918,127.9106,101.8546,28.4896,95.2694,91.0653,42.595,102.6554,104.1647,109.1081,62.4854,246.7135,104.9995,294.2506,170.7588,82.6564,281.0455,293.6383,209.8378,168.5453,280.2884,303.4923,163.3088,147.9298,165.5076,46.017,26.2499,43.4618,28.2099,40.2112,74.4407,259.5667,125.6426,141.5748,141.804,118.6047,14.4111,165.0863,129.3899,14.9717,127.2999,24.8859,274.2583,266.1866,275.0031,272.0226,202.9323,236.1348,268.049,256.1369,248.9048,214.612,160.3048,246.3276
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.0,145.4012,185.1393,88.6847,58.2632,39.0261,59.7829,257.0643,175.437,200.852,222.9982,52.6562,219.8544,235.247,197.8365,132.5607,120.7938,160.3135,166.3674,227.2063,186.5469,195.9701,231.667,167.3847,213.7798,130.7984,95.9226,204.6093,98.4486,40.1313,41.086,143.2688,275.441,35.5333,158.504,29.4689,197.3026,173.7031,42.0006,35.246,11.0,40.306,43.2373,110.5512,128.8507,104.6711,29.6186,97.4454,94.2881,43.8061,108.9948,109.4352,111.4602,62.7967,244.786,106.4415,292.4314,177.1065,83.3973,285.5268,294.5968,213.2544,170.4582,279.8249,303.2109,163.8866,143.6461,165.701,53.1694,27.6898,39.668,30.0396,42.0177,76.9387,260.5658,129.8527,143.3945,141.8261,118.0396,13.1884,166.8519,127.2161,16.7738,130.9117,28.4687,274.4926,268.149,271.0643,274.9903,206.7589,241.6323,272.1515,256.7532,250.7779,212.0777,161.9893,247.101
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.25,148.5999,186.6735,90.0735,56.4286,39.7036,60.8976,258.3376,177.7517,200.6722,223.6887,52.4848,222.7401,237.0356,199.1297,133.4039,125.1549,158.0663,171.8727,233.2245,186.075,199.7719,232.6146,169.1004,215.0562,135.8236,93.9157,206.3383,98.7499,44.1365,44.0368,148.9902,277.0822,42.2752,160.4984,32.0581,198.4973,175.8168,45.9069,39.6907,11.0,39.1442,42.08,108.8723,134.6341,106.9677,30.0884,98.5739,97.0744,44.5082,115.6623,111.7523,112.033,65.9574,249.42,106.5917,291.5622,176.5325,89.0658,283.6984,292.2793,217.1933,168.9353,282.7527,299.5876,166.7064,147.9493,165.8233,53.3083,25.6799,46.5447,31.6817,40.4519,75.2265,261.0528,129.5768,149.8811,141.657,122.7549,15.6395,169.0707,133.3203,18.0355,133.0652,24.8429,276.2052,267.2345,272.3315,273.0149,207.0071,241.3912,270.1588,257.8166,253.3958,210.2395,162.4393,247.6484
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.5,147.9544,189.5518,89.776,58.1674,40.5574,56.7,259.8816,179.2833,200.9797,227.1695,49.0559,222.3961,234.5237,198.7023,137.9952,126.39,159.5497,169.1031,231.297,185.2304,201.838,234.9759,168.9449,218.0971,131.7131,97.5446,211.6329,103.9121,41.4979,43.2392,145.2254,277.2798,41.0823,161.2494,30.7977,195.2404,179.1449,43.377,36.0112,11.0,36.2629,40.9627,109.6804,130.3639,105.3727,26.8131,98.6228,97.142,43.3142,113.1965,109.8788,112.7378,64.9769,251.3444,104.9825,292.0219,178.472,89.6685,283.4641,293.5043,213.1821,170.9753,281.0996,304.7781,169.1188,148.3222,166.4078,52.9776,23.3638,40.4919,26.5614,38.5407,73.1723,263.0083,130.47,146.3815,143.4945,125.2261,11.222,171.2474,130.6392,11.0,131.6659,26.9784,273.3148,269.6299,274.4651,272.9208,207.9119,240.815,269.0959,259.2969,249.826,214.0354,162.8638,246.3321
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,29.75,148.4081,186.7548,93.0441,59.8919,44.5308,59.5869,257.93,180.5675,202.8086,224.0373,49.7854,224.1572,240.5644,199.2476,135.2679,129.8028,162.0359,172.3071,233.5691,188.2108,202.9606,238.0453,168.0523,217.1912,135.9796,95.8956,208.5072,103.8932,38.4486,42.4698,146.2615,274.9805,42.3434,159.808,34.743,202.2779,175.6871,46.0829,32.061,11.0,41.8039,43.6151,114.098,136.7675,107.8347,26.7513,100.858,96.3838,45.1881,118.4965,110.2152,117.2578,67.4028,251.451,110.0438,294.6633,179.1042,94.506,284.1896,296.0029,216.1977,174.5835,282.9192,305.1421,172.7998,150.0903,164.34,53.3638,26.5075,44.9229,28.7733,43.3988,69.3962,264.642,131.739,149.7884,147.8179,125.1038,14.2046,174.7543,134.8221,16.3366,135.5604,29.8389,275.975,266.7879,272.6186,273.3959,209.9657,241.4399,272.0419,258.222,250.4312,215.7983,166.1989,247.3112
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,30.0,150.4497,189.8815,90.4267,56.6642,40.7913,65.3472,257.1064,184.9796,206.1984,227.3448,52.0753,225.8499,243.0415,202.8472,135.9811,127.2851,160.4851,172.0408,230.7497,189.8002,205.4568,235.5265,170.6933,217.0027,137.5152,96.4187,211.795,103.8479,39.9751,43.9953,145.4317,276.6943,47.004,164.7944,32.6149,201.6257,181.5611,46.6059,37.1456,11.0,38.0935,37.9063,112.283,135.084,105.7328,29.9014,103.8143,101.9989,45.2693,119.1149,113.4617,119.0309,67.4035,253.8705,109.2225,294.4777,183.8537,95.4979,283.9762,293.8343,214.8924,174.3047,280.0867,301.9297,174.1355,150.0415,170.7333,54.8514,24.173,39.2028,28.9396,41.3918,71.8879,265.7304,137.3265,151.311,148.5436,126.7115,13.2815,172.9301,136.9107,14.3424,137.506,30.2563,274.9636,264.9324,273.1401,269.6834,213.0682,238.7415,273.5754,255.3411,250.2384,217.6665,164.952,248.527
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,30.25,153.3983,192.5011,97.2569,58.5995,39.3105,60.3289,258.6674,186.0093,208.4495,225.9157,51.2294,226.0956,237.6984,202.0647,137.8184,125.5354,163.6494,174.6824,233.3273,191.8291,203.5927,236.0854,176.6631,220.7528,138.0847,97.6177,210.629,101.1654,37.0924,43.4038,151.2976,276.3276,50.0074,164.3521,31.099,201.1003,180.5995,44.7806,34.36,11.0,39.8381,44.8196,113.2561,136.765,109.9844,31.7424,103.9746,101.6992,47.1335,114.0676,115.962,121.1197,72.5804,251.2557,108.5664,293.2837,186.5132,101.0223,288.0864,294.2822,217.7015,175.1371,281.0996,303.6825,175.3886,150.419,170.2433,53.4659,23.9166,49.4421,26.0067,38.9589,72.1146,264.1867,137.9648,152.9795,150.903,128.1141,12.7517,175.6122,142.0087,14.3929,136.4595,26.1906,273.6481,268.4864,271.5779,270.6357,212.2921,243.5204,272.8991,259.7675,250.0284,222.4447,166.6152,247.1349
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,30.5,150.7052,194.5256,95.2822,59.3599,39.8769,62.014,256.3356,180.2775,209.811,227.8484,48.2283,226.5659,239.2864,204.2986,141.134,127.4919,160.3841,173.8399,233.8313,196.9162,204.1706,238.1465,177.0797,220.4466,142.1116,100.3692,213.2304,106.0846,42.5628,47.1522,150.6801,277.4276,53.0175,167.1244,29.8283,202.9875,183.1396,44.4577,35.6019,11.0,39.3733,42.9346,113.8089,135.8368,108.2765,30.404,104.4114,102.4181,43.9715,118.1766,117.0337,118.8456,69.833,255.3004,112.002,293.5293,188.1373,96.3198,286.8607,295.5966,219.6474,173.568,281.5788,304.0268,175.3971,150.8047,171.9589,49.9609,25.1605,43.9377,24.3531,38.5354,72.587,265.6653,139.0121,148.7573,152.8172,128.4118,11.0,177.7816,137.8694,14.7372,137.9073,24.865,272.2337,268.8933,272.8977,268.8683,215.0859,242.1488,272.1446,257.1024,247.9227,218.1447,162.3375,247.2157
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,30.75,155.1657,195.5895,98.5761,58.9779,42.7502,60.9363,258.6582,184.3369,210.8679,229.8402,50.4246,229.1078,240.5158,206.942,144.9234,129.3406,160.8089,174.5525,233.8506,193.4263,208.5575,237.1681,180.845,219.7173,142.8955,105.5601,216.6225,110.8903,40.7803,46.2043,149.4534,278.4894,56.9906,167.074,35.9692,206.9178,185.6255,46.2101,36.7882,11.0,39.5801,41.9686,115.5123,137.7425,110.9927,30.258,103.9365,103.1971,44.2036,117.0766,121.9085,120.8353,71.0636,257.4469,109.4317,291.4575,185.7603,104.9797,285.791,296.3825,221.2863,177.0041,282.8629,302.6188,174.9432,152.9724,173.3645,54.8652,29.1122,45.1206,26.0332,39.5674,71.0662,266.8287,143.4173,154.3727,153.3562,136.0715,12.049,180.1732,139.5709,11.0,139.7453,27.3485,272.567,268.3547,271.6362,269.8918,215.9388,244.6201,273.3422,258.8355,254.0584,220.0741,170.8376,249.4043
