,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,24.75,189.3646,256.9901,149.0239,35.6249,221.1666,206.8058,277.9466,254.8004,273.6679,249.6153,298.406,245.1868,270.3215,253.7135,257.0963,158.9836,145.7623,164.2349,195.8541,252.7056,266.351,259.5997,239.4936,239.3836,225.9908,176.9342,265.8511,163.9549,27.5271,21.8434,171.5117,277.136,199.4008,195.6534,99.8242,227.3625,159.1089,49.7595,166.8261,15.7853,63.3951,92.4267,142.6595,177.0458,129.8617,91.9631,153.2097,224.0694,72.0201,201.7359,200.6969,169.7912,118.8591,237.7101,131.7365,285.7274,217.1181,134.3492,266.9014,281.5696,281.8748,183.2165,278.7928,280.6572,238.0926,181.5382,145.7677,167.1231,103.3074,124.9419,156.7435,73.6858,36.784,251.5818,254.7997,217.5981,245.0806,230.3014,30.7318,238.1907,234.5138,35.215,174.0724,37.9714,268.5492,273.2917,262.1171,266.7314,268.084,261.2548,264.2799,271.8042,276.7816,239.6341,196.302,258.5178
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.0,186.8742,257.4786,148.167,39.1149,221.5327,208.619,278.8987,252.8152,274.8116,253.6237,299.5895,246.4771,272.7558,255.7398,259.1216,162.6537,143.7524,164.9412,195.9566,253.7554,263.712,259.9018,238.8302,238.8036,230.7664,174.0263,264.2087,167.7301,29.1753,25.4626,175.7559,274.9845,200.6738,197.1552,103.6218,227.0157,157.5214,42.5289,169.445,14.0878,64.2402,90.5816,144.0206,177.8546,129.7189,95.1933,157.5138,225.9756,71.8996,198.6426,203.7218,167.7547,119.2206,237.463,131.2949,284.2344,218.6447,135.3424,268.1568,278.1286,280.6802,185.272,280.8413,282.7391,243.3552,190.0783,145.409,167.7452,101.1411,128.5815,160.1829,73.0568,34.8364,250.2382,252.937,220.3632,244.6627,232.2158,31.5614,240.5875,235.4056,29.6888,171.4929,34.7221,270.9774,273.0242,263.9394,267.3227,269.9512,262.5226,263.5021,272.9704,278.9264,239.2823,201.1849,255.1341
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.25,187.6082,259.3093,146.6541,42.5264,221.8757,208.1827,276.3066,253.4733,274.3602,248.0369,301.998,247.4787,273.7075,258.4469,264.4319,163.3059,146.9223,169.0456,195.5674,254.2222,267.6637,259.2218,235.8738,236.5108,228.8994,175.5869,264.4084,168.07,30.4507,21.2254,176.0643,278.368,204.9713,201.9776,105.2432,229.5923,164.5105,42.2035,171.0113,18.5286,62.3063,96.056,144.0432,183.768,134.4567,95.1056,151.3341,231.376,74.527,203.0378,205.1912,173.3801,124.1268,243.7529,134.6506,280.5313,220.6633,136.376,267.244,277.5723,279.7446,189.5845,278.0185,282.0597,242.5026,191.4016,149.1621,172.4724,104.432,130.6333,158.4796,72.3376,31.0605,249.9292,256.0436,219.7039,246.845,232.5213,31.0679,239.9562,238.3906,30.4844,176.2706,34.6806,266.6041,274.3412,263.4769,269.5424,271.0419,259.6057,262.8745,273.5631,275.6757,235.8741,200.9359,255.7163
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.5,189.4373,258.3561,152.7591,38.3962,225.3354,209.2081,276.7501,252.8853,274.1843,247.3528,298.1918,249.5891,271.2123,256.5403,261.3921,162.9541,152.1364,169.1038,200.2069,255.7489,266.9456,261.5517,239.3918,238.4203,232.2959,180.4184,261.5966,170.0497,23.8437,22.5104,173.4208,273.54,203.9444,200.7997,106.9718,232.8342,165.0214,44.3521,176.2691,18.3988,61.6028,94.8463,145.7854,181.722,135.8884,95.0202,157.4844,232.2475,73.9071,206.278,207.6673,168.8635,125.0015,246.5691,138.5126,284.0822,222.3918,138.9219,271.499,280.9169,280.6184,190.885,278.4077,282.1978,242.5896,196.0645,146.5344,174.3939,106.0888,132.6859,159.8571,71.6336,33.2714,252.1366,258.5612,223.0417,247.4645,232.6683,29.0171,242.6505,242.0701,32.0011,179.9302,35.9491,270.2745,271.1116,265.0215,266.7134,272.0839,260.8892,266.9095,273.3317,277.2836,239.5082,199.6313,257.95
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.75,191.8578,259.8535,151.8563,41.2972,224.5539,210.0494,276.5385,254.8197,272.7085,251.3087,298.1942,246.2516,271.1462,264.5405,259.9964,166.5635,151.2299,167.3132,197.6131,256.3287,269.01,262.0208,237.1694,239.1714,232.8151,180.8673,263.1028,167.8853,27.1409,22.4542,175.5908,274.461,208.7431,200.2147,106.0945,231.5446,168.9071,44.7034,172.3754,19.1633,59.7821,96.0745,146.1147,186.5347,135.2697,99.2547,159.2281,236.0701,73.3596,205.7051,212.1136,176.104,126.3101,243.2062,137.577,284.0091,224.5346,143.1639,268.0964,281.1911,280.576,193.8752,277.875,285.0702,245.4444,194.2277,149.8771,174.2662,104.0507,130.677,160.5064,67.6078,31.8029,252.9127,261.8434,223.3884,249.0388,236.8623,28.33,247.1252,242.3517,34.2587,175.6113,36.4903,267.8851,273.2686,264.8825,267.6564,270.2397,260.5815,265.761,273.8188,277.7959,236.1926,202.8264,257.6295
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.0,190.9922,258.0301,158.0149,40.7769,230.3487,213.5596,275.9959,252.6642,276.881,248.9368,298.5765,246.8094,276.7218,260.4701,261.634,169.7544,152.6032,172.8458,206.3361,258.1199,267.9885,262.8518,240.3303,243.0892,235.2143,184.1729,264.0118,174.4519,34.1504,25.3668,178.3304,277.955,213.7351,203.9815,110.9927,233.2471,173.2642,45.5443,182.369,19.6586,64.8485,98.7779,151.1599,186.923,140.9171,99.6873,158.6579,236.3266,77.0811,206.3383,209.8728,178.7632,128.7441,244.0203,136.1874,283.6285,226.7582,147.2663,268.5815,279.5703,284.7647,198.2945,282.0548,283.2353,244.9745,204.1275,154.4623,180.8236,111.9227,139.8644,166.1489,70.6067,36.355,256.2459,260.5236,225.8327,252.7872,240.7452,29.9167,249.7122,245.168,33.8108,182.5543,41.0874,271.4585,274.6768,264.3004,270.2038,274.51,260.891,267.342,273.7449,277.7806,237.617,203.7226,255.3822
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.25,193.6344,260.1226,159.1646,44.4084,230.9289,215.9381,275.1107,256.2588,278.8336,250.7127,302.1904,246.1815,272.9722,259.7292,260.1837,171.9075,154.9563,173.0725,201.5874,259.3428,267.4182,264.0743,240.505,242.142,234.1289,187.0628,264.6661,174.7975,32.4469,24.1404,179.8051,277.8068,212.4398,206.9021,112.1443,236.6554,175.0996,45.9002,177.4294,20.5121,65.1974,94.6794,152.572,188.3084,138.99,102.5904,165.4828,239.1046,75.0462,207.4248,215.1182,176.9247,132.9249,248.7287,141.8056,283.452,229.5661,147.4382,273.2448,282.2753,281.3792,198.6913,280.4573,285.4265,245.2103,202.4377,149.7296,179.3677,110.2996,135.857,162.0619,67.7318,33.8528,252.2645,261.953,227.0544,256.1254,238.2372,29.5927,251.4335,242.9253,33.9061,184.48,37.4443,268.7662,278.0873,266.1182,268.058,271.7669,258.6668,265.5289,275.418,279.2101,236.4283,204.4118,255.9781
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.5,194.9135,258.5983,163.0685,42.6602,234.9856,216.7689,278.5587,257.5426,276.0242,251.7449,300.4615,248.1767,273.5737,260.7087,262.2841,173.9358,151.6762,176.899,205.6199,260.6375,269.5132,263.1138,243.4877,242.4184,239.8222,185.2551,264.1657,174.5586,33.7811,20.7766,182.4979,276.1336,215.1707,206.8745,117.1879,234.1021,182.2453,46.4433,184.3512,15.7254,62.725,98.1531,153.2785,188.8099,138.9951,101.4235,166.5935,241.6149,76.9902,208.8711,216.0569,182.203,135.6679,251.3737,142.64,288.7598,231.0007,148.0721,270.1271,280.2282,281.4183,201.8118,280.2284,286.7404,249.3352,204.9743,155.3247,179.0027,113.6942,139.895,165.7402,72.384,35.0472,255.9749,261.4072,229.1629,253.3122,241.728,30.7481,250.2873,247.4041,37.2318,181.1819,37.5205,269.0065,276.248,265.266,269.5576,273.2839,261.0229,264.1936,274.6532,277.6521,238.4996,210.0465,251.9295
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.75,196.4207,261.8817,162.9191,41.8458,235.503,217.3921,274.5996,258.5189,276.0838,252.7075,300.2836,246.2896,273.1373,261.0386,262.9898,175.9876,160.1903,176.0268,207.3222,262.6744,269.7313,262.7185,243.1534,245.1303,236.5447,192.1139,269.0169,176.7503,29.706,19.8798,188.0358,276.5203,218.8168,208.1293,113.2615,236.693,190.8723,46.2014,184.4003,17.1128,66.7172,100.2106,156.423,191.0433,142.6217,105.6217,168.6801,244.2899,78.7287,213.0274,216.766,181.7352,136.7775,251.6611,142.7204,285.5218,233.5657,152.8458,269.6874,282.4312,281.6494,199.8327,281.6652,284.6042,250.1614,208.1858,158.4987,187.0079,111.3364,140.3437,167.0617,73.8236,34.3348,255.9339,262.0538,231.564,255.0938,243.7873,31.0426,250.9291,248.9628,35.07,189.5175,36.2571,270.2648,275.7137,264.3123,270.6562,270.9782,260.8835,266.3431,276.2512,278.6426,241.143,211.6057,259.3359
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.0,197.2775,257.5971,160.3504,45.5627,234.6976,216.596,276.4087,257.1447,278.8847,253.547,295.7903,247.1716,273.3315,262.1548,262.3273,176.4116,160.0032,179.9717,207.5581,260.5187,269.0268,265.9688,244.0827,247.4252,241.6866,192.5267,266.1926,179.2259,29.0913,24.0909,187.7503,274.8731,219.4171,211.4972,117.1334,236.5233,187.5957,48.1712,189.6579,18.7365,69.2428,97.0424,159.3428,191.702,141.1757,103.2939,167.8975,244.9918,74.5751,213.3643,216.9527,186.3512,142.8631,253.7465,144.6625,286.7912,231.9638,155.5634,271.655,282.9305,281.0159,204.7847,280.7073,285.2871,249.9989,212.2265,155.6315,185.6308,115.1851,146.5759,170.5659,75.0346,38.5906,254.0275,263.7708,230.531,258.2236,242.6264,37.4474,251.6013,249.9673,32.3436,187.569,42.8319,268.0274,275.5093,268.3644,271.1534,275.8813,260.9386,266.9203,274.9796,278.1133,239.9437,209.689,255.0964
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.25,195.4543,258.2486,163.7441,42.8579,238.0317,217.4804,278.4161,257.9434,281.0787,252.748,298.5101,247.7718,275.5193,262.9212,261.2634,180.9383,160.7794,178.1207,213.7633,263.8626,269.8492,267.6695,244.8295,247.0129,239.8198,196.5643,267.2136,180.8052,31.7059,25.2968,185.6144,277.2549,220.3055,211.7956,119.2385,236.7231,186.9107,46.9591,188.6545,18.3764,67.8579,101.1364,156.0493,191.1559,143.9119,107.224,170.6801,247.5595,76.902,215.6355,218.8686,186.5112,144.9592,254.9855,145.5876,285.8225,235.5836,156.2829,269.1802,283.5068,281.8586,208.9956,281.2354,285.5797,250.9138,213.3178,160.1417,189.5867,115.8896,146.2516,170.2239,75.6063,34.8015,257.4826,266.0842,231.6308,257.1069,246.7084,33.6241,257.1293,252.3779,31.3789,189.674,36.5187,270.0862,276.6372,266.0718,269.7751,272.4323,260.1726,266.7494,274.2817,279.9108,237.8954,211.7363,255.3726
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.5,193.3206,258.4911,168.1311,46.3646,241.074,218.4473,276.9799,255.3327,277.0213,250.1158,298.2968,249.5488,272.6891,261.6635,261.8187,179.3798,161.3033,179.2677,211.2746,260.3147,270.416,265.6428,247.0592,249.9486,239.4099,194.522,267.2916,180.8553,29.801,20.6921,187.4981,277.2479,224.4045,211.3257,116.5235,237.5756,192.8445,48.5075,186.5847,21.1486,70.6643,99.0964,158.343,194.0583,147.3284,108.9296,170.9756,248.6452,77.2138,215.333,221.4794,188.4023,145.4033,255.4278,145.902,285.4987,237.4847,156.5414,268.0225,282.7162,282.6867,208.8049,282.4555,286.8418,251.0139,214.1199,158.7929,190.5202,117.2578,143.2342,174.0738,74.8191,34.1574,258.7366,269.0345,232.7916,258.0546,245.2638,32.1156,255.4241,251.6834,31.6844,192.9212,38.6646,270.4429,277.2369,264.2957,269.2724,277.2482,262.9215,266.6216,274.3103,280.0506,241.6337,214.278,255.1537
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.75,193.8318,263.2747,168.4247,43.1014,242.607,218.7159,277.4902,257.7269,276.7516,253.613,296.9091,249.4243,277.567,262.8182,262.8224,182.4809,164.4696,182.0347,213.3402,267.384,269.6019,265.7989,244.3456,247.8763,240.2475,195.4705,267.2331,185.1396,33.6067,27.3896,190.6807,277.8757,224.2525,209.6584,119.6956,239.0488,196.9121,47.2988,191.3484,21.5319,66.1795,102.9012,157.7888,194.4599,152.147,107.9209,172.7365,247.0327,79.4671,216.964,222.1755,186.4125,145.6665,256.0,144.3787,286.4387,240.302,161.4341,271.5966,281.5332,283.566,210.6021,280.7627,288.5989,251.5467,218.4972,160.0918,194.4346,121.6907,146.7164,171.3256,74.0911,34.4137,257.6341,266.904,234.5192,258.1061,250.0147,29.0359,258.6794,252.9605,30.9138,191.7378,39.0392,268.704,275.8919,266.3156,271.233,276.6484,262.0526,267.608,274.9181,280.3653,242.9681,216.5645,256.785
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.0,195.1719,260.3857,170.216,45.3079,242.0343,221.2635,278.5033,257.3583,277.0508,249.1899,298.6114,249.7511,273.6188,263.381,261.9673,182.5206,162.1542,182.3766,213.4608,264.5811,268.2186,264.3781,247.5944,248.6114,243.4762,200.6295,264.0916,187.2935,31.1434,23.4758,188.4008,276.0661,226.978,213.2122,121.548,240.3385,198.5929,51.0552,192.8902,21.7098,66.1121,101.126,157.8107,198.2087,147.2343,108.9246,172.2296,250.1855,77.2173,217.6123,220.2926,192.7731,150.7017,257.6761,150.5002,286.1603,241.1632,160.7342,269.0964,281.0356,281.65,208.7389,284.6344,285.7303,254.3598,221.2519,160.0503,194.175,120.4673,149.7807,172.9181,76.4352,34.8551,259.889,266.7091,232.6852,262.9491,248.886,28.8113,257.8668,256.8917,31.3951,191.7867,37.5645,270.8864,278.427,263.8291,269.443,273.4789,261.4701,265.7272,274.7017,275.4822,240.0998,214.6082,253.6126
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.25,197.1738,260.8224,175.2829,42.1633,244.0192,220.1824,274.6795,256.5284,277.19,252.7097,295.463,248.8303,272.6267,262.2762,261.8526,181.2607,165.1852,184.1037,217.8609,263.1876,268.3658,267.5293,246.7125,252.4343,243.7448,198.3611,266.3303,189.007,32.932,23.1627,190.396,275.5803,230.6938,215.1947,117.8532,239.0034,200.4525,49.2656,195.4516,17.6138,68.8908,102.212,160.4272,197.7607,147.0275,107.7074,174.0258,252.4939,78.0809,216.5535,223.2206,191.2501,153.124,257.9859,149.1674,285.4512,239.1579,162.5506,269.5944,281.6761,283.5922,210.9314,283.4231,283.3848,252.6181,218.7503,164.6682,195.9321,119.0885,149.9637,172.3336,75.8917,32.8455,257.3604,269.5347,235.2188,262.3628,249.9059,26.699,256.8365,255.4845,31.5375,190.3871,37.4041,272.5337,277.1449,263.6212,270.3204,273.4624,262.5194,265.5781,276.0461,277.4357,242.1352,217.7807,256.0779
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.5,196.882,262.4462,173.613,45.7437,246.2205,224.3333,277.0327,259.6739,274.4605,250.5886,294.0522,247.3242,278.6994,262.0694,262.1378,183.8447,164.7692,184.9338,215.8323,264.2408,271.0911,262.5615,249.734,248.9046,242.841,200.2219,266.3495,186.6848,30.1279,21.7691,194.4434,276.5197,231.7792,214.5877,121.3847,242.2856,202.0447,48.5548,193.3436,18.2974,68.585,100.8241,159.3548,196.8068,148.4991,107.5792,176.6977,251.8918,77.415,225.2761,223.5,187.2133,153.5752,260.125,155.1823,289.2571,239.6037,161.9701,267.7217,282.3423,282.2897,215.6132,282.8704,286.0095,253.553,223.0407,168.9576,200.2791,120.5998,152.582,175.7902,77.1097,34.217,262.2452,269.5739,240.3017,261.283,251.1476,32.5454,259.331,254.8278,31.0747,192.3929,36.6024,270.7257,275.9304,267.5772,268.9424,275.5341,258.843,267.5638,274.3103,280.4525,243.2997,216.1191,252.7255
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.75,200.9768,260.0365,174.8987,43.969,247.2999,223.4362,276.8885,258.1332,281.3546,253.9609,297.8071,248.173,273.6836,260.0967,265.8882,186.1611,165.4493,185.2992,215.7462,264.0178,268.6319,264.9695,246.9299,251.4561,242.4833,200.3609,267.3324,191.5199,26.7096,23.9246,195.4021,277.8655,232.9165,218.4633,121.7743,241.4842,204.7707,48.344,196.6857,16.8926,71.9065,100.1785,163.595,198.1776,145.6919,111.8181,174.9236,251.7134,77.4708,223.0056,221.2191,193.4961,155.0459,260.6706,150.7391,288.2637,241.9429,167.3736,269.9824,284.0023,282.0615,216.7708,285.0226,286.4026,254.129,223.5789,166.1019,199.8607,122.5512,148.2426,176.2569,72.2368,36.9854,260.345,270.6468,237.4867,263.0647,252.6635,30.3576,262.3369,258.8451,27.8105,194.3973,35.9413,268.2785,278.1783,264.1475,268.2867,275.9641,261.2074,269.5098,277.8007,279.4825,242.5632,220.5601,257.106
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.0,201.1851,261.7938,178.1692,44.3935,248.8788,221.203,277.8377,257.8782,278.7617,255.1181,298.2256,250.5066,269.1201,261.5,265.5109,186.96,167.1558,188.76,215.4268,265.7503,270.7892,264.5964,249.4276,252.3929,243.4248,203.5617,267.0873,188.7978,26.5659,21.406,192.5354,277.7603,235.5774,216.8747,121.8354,243.0078,208.5154,49.076,198.5184,17.0026,69.8259,104.9073,163.2493,198.5679,149.0379,109.9695,176.0104,254.3162,81.6835,223.7064,225.7316,191.3775,160.4884,261.4867,156.7251,286.5633,239.4269,165.2732,270.0561,281.7926,282.4859,218.3908,282.8155,284.274,256.8926,227.8089,171.7738,199.3828,125.902,154.4647,177.3899,76.7067,36.1276,262.0211,267.7715,236.9281,263.0921,252.9231,31.5666,260.0619,256.4714,33.3362,197.0371,36.1696,270.7275,275.3349,264.754,270.8045,276.7038,261.7592,267.1742,272.3289,277.7219,239.1199,221.7766,253.0405
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.25,201.3845,261.4391,178.934,46.5649,250.0386,226.0363,278.8405,258.2212,276.2473,254.2883,295.4708,251.3482,275.7088,262.725,262.9854,193.737,171.1772,188.6613,220.5088,267.2128,270.6732,264.472,251.8468,253.2454,245.2066,207.031,266.9099,196.5101,30.8766,25.3645,193.3705,279.2869,240.0226,220.3101,123.1737,243.9817,204.7528,50.688,196.9981,18.9216,71.0313,105.8859,161.2147,200.3592,151.9339,112.4497,180.2957,255.832,77.8404,227.3244,227.7353,195.156,159.3142,263.8794,153.5784,286.2905,241.2162,168.8371,269.9789,282.705,281.6556,218.5729,285.0847,287.7837,256.5977,228.6829,172.5779,200.5933,127.671,157.6462,178.7788,74.6902,31.952,264.7818,270.2698,238.4228,266.0815,251.4008,31.2996,262.894,261.3468,33.6632,194.8296,34.3644,271.4339,274.4777,266.9221,271.0737,275.6375,262.7684,266.3356,274.1028,278.9213,239.2857,222.1517,256.0932
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.5,198.9172,260.8607,185.3214,41.783,252.1578,226.1903,276.0752,261.1521,277.5383,252.0194,294.0509,248.7305,276.1379,263.0451,266.1483,190.9074,170.912,187.4038,220.4304,266.5127,273.2227,266.0252,247.5892,255.0543,247.6392,205.2327,267.5938,195.4756,27.1237,24.1212,193.8714,278.7166,238.2445,219.9308,125.2228,242.2352,213.0246,51.0889,200.1633,19.3346,71.0968,104.0048,166.0538,200.2914,160.2144,113.8722,178.9997,257.1447,82.4436,225.9685,229.8669,198.0648,161.7386,261.8217,158.5866,287.7924,244.7375,170.5815,269.9419,281.7468,280.5481,219.276,283.4214,288.0612,255.3259,227.9018,174.2541,203.0441,126.3818,155.2066,178.4166,72.9197,31.7164,263.5044,272.8436,237.4631,266.6227,251.5727,30.147,259.1281,261.3093,32.5992,196.2689,34.2563,270.1672,278.7949,263.563,266.4928,276.7774,264.3741,269.3416,274.1569,280.3124,243.241,221.8693,257.0307
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.75,201.1223,261.3069,183.1673,46.5836,253.112,226.2128,278.8246,259.3287,278.0225,255.5344,295.3244,250.3559,274.3067,261.2077,265.4197,191.6875,176.2955,191.6932,226.9784,262.9497,273.4603,266.2901,247.1215,252.6125,245.4169,209.6662,269.6593,197.157,27.0157,22.3907,197.7261,278.4242,237.9054,223.1057,126.1342,244.7637,210.554,47.2957,199.4056,19.2626,70.5908,107.2099,161.9654,202.2703,151.2773,114.6249,180.0973,258.5356,82.1218,225.9301,231.553,200.055,162.7433,262.4503,160.3662,289.4245,246.3471,173.1664,268.6267,282.9451,281.5275,222.9462,283.4876,286.1006,258.7459,230.1293,176.2319,206.3062,126.7866,157.3436,180.3945,74.7973,31.6173,265.9935,271.0611,237.6752,266.276,253.6238,28.1724,263.9512,258.4907,35.3317,196.2195,36.3352,270.5804,276.1139,268.7519,271.8664,275.3404,263.903,266.4559,279.5061,276.69,242.454,219.9503,251.7885
