,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,25.25,143.2547,198.8678,42.2131,14.2861,18.5498,15.2801,255.7132,214.568,210.098,228.4382,30.5904,216.5973,270.4087,227.1538,58.3662,29.5066,88.7532,168.4667,256.3741,173.4743,230.492,240.7119,188.6588,196.0171,38.0197,69.3252,237.1278,18.8377,11.258,13.9148,39.2888,72.0618,31.8841,154.0528,27.1263,211.4289,235.231,18.4244,19.8542,12.5252,11.8939,21.0656,19.7975,18.4496,23.3279,16.2338,231.1657,200.5778,30.3925,38.0822,110.5096,54.2413,24.655,204.196,37.1519,282.603,246.0128,101.6069,264.2704,270.3782,222.3163,214.254,278.4193,268.9301,192.1562,49.9233,47.7022,27.6303,31.0321,26.0718,33.5895,28.4933,24.2346,200.2606,182.5768,180.2531,167.3305,85.3966,25.83,203.1592,135.3786,23.5348,179.0142,32.7027,262.7783,272.9292,259.0175,262.7346,256.1588,248.4561,248.5409,256.1911,250.5466,243.7334,157.901,204.0156
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,25.5,152.3387,197.2218,47.0758,15.7623,17.2916,15.0373,255.863,218.1653,215.3493,232.1302,32.2562,218.715,269.8143,230.9709,65.1996,26.2074,87.8416,176.2204,253.0401,173.0641,229.7286,241.7571,186.7939,200.8826,42.3899,74.0688,240.4251,22.7114,14.6655,18.0129,41.2573,72.2879,38.131,160.5335,27.1294,211.8537,237.6478,18.2802,20.2405,12.5226,13.4818,18.7324,20.2378,25.0273,24.0443,18.6755,233.5775,202.1511,29.7151,46.2818,114.5576,59.1419,31.2278,206.8117,37.6396,285.529,251.3689,103.4875,264.5513,268.5334,226.6396,212.7008,277.8888,268.3556,192.934,51.2221,48.05,29.9591,28.7682,24.0254,33.023,32.8423,23.345,203.8159,185.1467,184.9768,169.3193,92.5244,29.7439,206.69,143.6831,19.2468,178.9217,38.4615,259.4333,270.5013,262.1452,266.6609,257.7176,245.7146,248.2228,256.7754,250.3994,245.2176,157.7297,206.9978
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,25.75,153.9181,203.4065,50.3796,13.9245,14.3641,14.8741,257.4185,216.1746,209.8799,234.3742,31.1518,216.44,268.1614,232.3307,70.5321,26.0738,88.4387,169.9258,260.1096,177.7281,236.0967,241.9824,193.2549,201.5067,40.4146,74.0232,240.7895,24.1856,12.7049,17.097,40.4041,79.9518,43.9847,160.5155,25.706,214.5143,237.9469,18.797,20.2385,11.4146,11.0,16.7725,13.0535,22.6264,24.7339,16.2863,228.0233,206.2205,26.7868,56.0135,120.5515,64.5685,25.9288,210.3731,37.8501,285.4127,256.4168,105.4621,266.7152,270.5432,226.1159,216.8757,281.3096,269.3131,195.8491,46.1775,48.6794,31.7649,31.0622,26.1956,35.8788,33.1135,18.6327,207.0496,188.1749,187.2419,171.77,95.168,22.398,209.9057,144.7583,21.4826,179.3344,33.0875,261.5665,272.7898,260.5238,264.4619,257.9794,247.2381,246.1237,255.7727,249.8326,245.9996,160.264,204.9516
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.0,159.8498,202.0603,49.1362,17.25,16.7609,13.4592,259.6367,219.7725,217.1553,236.6912,31.5968,219.0383,268.2614,232.2191,74.1977,28.6527,95.4574,176.1545,258.4828,180.4563,238.1584,243.4786,196.2628,204.3652,46.4663,80.7039,240.4322,25.3844,16.3619,14.6825,43.0405,83.477,47.5058,167.0532,31.7484,212.1303,240.5819,18.9475,16.0917,14.0377,16.4938,24.5382,21.4139,21.73,24.5232,19.5684,231.9348,206.2205,30.5246,65.0552,127.8371,71.0374,28.3989,211.8813,43.3875,284.6096,258.1856,109.3067,266.2023,272.2442,228.6701,218.8746,277.128,266.109,197.5155,47.6843,44.5384,33.4131,33.1606,25.7881,36.9086,36.5346,18.7704,208.407,186.4513,187.362,177.1835,99.3628,22.3282,212.7862,151.2147,23.8896,183.9477,36.0492,262.7514,276.2521,261.6427,265.7742,257.5956,248.8089,250.3409,257.7056,254.2116,246.6603,164.7283,209.2025
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.25,162.8469,204.9799,54.0888,18.5346,13.6565,13.1427,258.4948,220.9458,218.6805,239.273,31.3568,219.1819,268.6809,232.138,74.4199,29.8378,95.2002,176.8567,258.5152,180.3649,238.0635,242.0016,198.1554,200.3358,51.2112,80.3721,241.5861,22.8793,13.0403,11.9506,45.7348,85.9963,51.4221,165.6926,30.6528,214.2556,240.3791,19.6957,23.2468,11.4163,14.1111,17.552,21.5602,19.5062,24.2959,24.6881,233.2656,207.2479,27.5034,67.6284,127.9305,70.5937,27.1741,213.2571,39.0534,284.2502,261.9292,110.4424,267.2328,271.5699,229.9226,217.0914,280.5023,270.9636,196.3571,47.3932,45.9706,36.013,29.5138,25.7461,31.2456,27.9252,21.0594,206.1948,188.3153,192.2175,178.9723,104.0577,26.313,210.0437,149.1114,18.1847,181.464,30.9604,263.322,273.2494,260.4458,263.4972,257.2028,248.5711,248.3478,256.8451,253.0506,246.843,164.8923,207.2519
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.5,164.9181,208.6004,57.3552,18.5859,18.3924,16.9174,260.9463,224.8075,221.3155,240.8643,33.9721,221.8065,273.0025,234.2026,79.3372,31.8824,99.4264,181.8145,263.224,186.1605,237.5874,242.7299,198.0199,206.4617,49.9246,87.8921,241.0231,25.8398,17.7913,17.2037,44.7829,83.284,56.5604,169.9582,30.5527,215.1898,239.2668,16.9308,21.1785,14.9628,17.7465,22.5824,24.1362,22.2911,24.4191,20.4999,235.1626,209.2543,34.425,75.3813,135.8276,77.447,29.7219,219.1022,42.0628,285.8298,262.8,115.3196,268.0569,270.1418,230.4011,220.1635,282.7541,273.8843,195.9784,46.6382,52.9784,38.1589,35.003,23.8117,36.2395,35.7896,22.3208,209.3851,190.1705,190.2314,183.2474,110.4551,30.0069,214.7841,150.5461,25.2276,185.8434,34.8926,265.1778,276.5275,264.7838,263.4398,260.0458,248.8782,251.5385,258.3823,255.5651,248.4713,163.1585,208.9071
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,26.75,165.7222,209.3755,57.5711,22.5768,16.6039,14.7118,263.2233,221.9694,221.465,241.8806,34.332,220.5664,272.4522,232.7625,88.5074,29.9076,97.3432,182.5874,259.3532,187.5661,238.8185,245.9223,200.4737,207.7637,61.7901,86.8415,241.6724,21.891,17.024,11.9181,48.4399,89.025,65.3744,172.1224,33.2997,219.6885,239.6917,22.0847,20.5667,12.0205,14.9735,19.5383,22.0916,20.5435,23.7631,19.0668,238.6538,208.2482,32.1883,84.9503,138.7898,84.4713,27.2281,221.4588,41.4316,286.5952,263.1934,113.562,267.3267,271.3023,233.0718,220.4038,280.6694,272.0912,200.0584,50.3933,48.4496,35.9722,31.9381,29.3845,29.9133,33.7482,23.1589,210.0724,190.4473,193.4345,182.4433,114.3471,21.9255,213.8134,157.1696,21.561,189.4577,34.4819,261.1011,277.1784,265.1122,268.216,258.8386,251.9048,252.7515,257.972,253.7971,248.8672,158.8375,209.8778
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.0,170.5335,211.4967,60.5248,19.5768,15.9089,14.0765,261.9879,219.7894,222.8706,240.486,37.7345,224.2112,271.4899,236.1887,93.9021,31.2957,96.5544,187.9702,259.165,187.1629,241.9299,243.7845,202.3028,209.1228,62.3318,91.3985,241.8294,27.1681,16.4689,16.5084,51.8208,93.9563,72.7364,176.0601,34.0286,215.9781,244.8233,22.2505,23.6907,13.7538,14.7325,22.9797,23.6644,25.7012,23.3835,19.0491,233.7216,211.9174,30.6754,84.122,142.5609,89.0503,30.0499,223.7961,39.9064,286.4953,264.3569,115.3013,266.7416,272.1129,232.679,223.0607,281.9824,269.3733,199.8854,48.3894,48.2829,34.2077,32.0191,27.4082,37.8046,37.1879,24.2267,210.1148,196.342,196.9236,182.5493,122.6665,23.0762,215.2626,157.0382,21.7933,187.0216,34.1696,266.2824,277.2486,261.7232,266.0,260.873,248.8896,254.7282,257.6956,255.1305,248.1292,165.3996,211.6225
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.25,170.5612,210.1901,62.8323,17.3125,15.1023,15.8288,261.3217,222.3519,221.8992,245.1283,37.8833,226.5361,273.4107,235.7417,90.6082,29.9624,101.2694,191.6125,260.6339,185.2803,238.0329,244.6057,202.1797,209.5373,64.8657,92.9891,243.8242,22.6091,14.5835,15.3435,47.7284,94.8767,76.8371,175.6768,28.1831,216.3887,242.0601,21.084,18.2119,12.182,15.9723,22.6613,21.0254,25.4809,26.8387,20.3924,238.1995,212.603,34.2316,89.328,142.7519,89.9091,24.5722,227.5698,41.5313,284.5755,267.1097,113.3495,268.6312,271.8451,233.8471,221.5069,280.7272,271.2506,202.7944,47.6697,48.5176,34.0227,34.8382,27.0084,33.6197,37.0615,21.1101,214.6384,191.4777,194.9274,184.9118,124.9363,24.9756,218.7898,157.3015,23.2959,189.9679,36.2456,263.9232,276.1528,264.854,267.5848,259.6162,247.1147,250.4439,258.565,251.3258,250.0993,164.6556,209.0391
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.5,172.2428,210.3952,65.0751,18.3997,17.5628,16.445,258.9743,227.0928,226.841,248.7961,41.9153,225.1369,272.548,237.3141,96.4383,31.7272,99.2825,192.808,262.6696,192.1842,239.4097,245.7141,201.6718,208.3969,72.4356,98.8862,243.3705,26.5989,18.8716,18.2523,51.1971,92.5795,80.1197,178.3049,35.2955,217.1197,243.0313,23.4822,21.4424,15.0235,14.1472,20.0559,23.3943,21.7405,26.5946,16.9233,237.523,209.7406,33.9281,96.3677,145.9492,96.9255,31.7767,228.1615,40.4955,288.9495,270.0325,115.93,266.8332,273.2207,233.4308,223.2946,282.9237,271.775,204.5005,53.127,48.2145,39.8397,32.7397,32.2986,35.2671,37.2954,22.9252,216.5721,192.9622,196.1727,186.7437,127.5862,24.5923,220.3671,162.7631,22.0867,192.5525,35.5945,265.2442,272.9681,263.9464,266.5582,258.3613,250.687,251.8236,257.906,252.0198,253.7039,169.3526,208.8596
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,27.75,173.2028,211.0037,69.0289,18.3431,19.5747,15.8657,260.1183,222.8412,228.2835,249.2107,44.9262,223.1189,271.8082,239.6848,98.5018,31.7416,99.053,191.1853,262.3522,191.5282,240.4956,245.7992,203.9521,211.7721,73.3704,102.2996,247.6274,28.2014,13.2605,19.0579,53.2966,99.7305,84.9458,180.849,32.0282,220.7612,244.2104,22.7054,22.6864,14.3843,15.3834,20.2949,21.067,24.6907,21.3896,20.2698,236.6297,211.2363,34.7168,100.1542,151.526,99.9557,29.4443,227.6892,40.7218,286.0626,271.0894,118.6451,267.1796,274.0849,233.2694,225.1236,280.5411,270.5631,203.7528,52.0611,48.7658,42.2259,35.9213,26.8648,38.285,37.4548,21.6414,215.5779,192.0844,197.2719,187.6861,127.7438,26.7051,220.3668,163.1409,21.3745,188.9461,37.0276,262.1049,277.6004,264.4131,265.1188,259.3987,249.6479,256.1127,260.7776,252.38,251.7347,169.3173,212.279
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.0,178.6083,215.6693,65.6009,14.9439,16.5095,13.4396,261.9386,223.3585,227.217,249.0328,46.1183,223.1488,274.41,238.7202,106.6165,31.2009,102.5458,193.6572,261.1809,192.4928,239.0689,246.6781,203.7392,214.5832,75.8273,100.6171,245.8216,25.3528,14.03,16.6797,57.3497,94.0366,93.9107,181.6239,30.2386,219.0133,244.8001,17.0769,21.7761,11.0,14.4297,20.8356,22.3579,21.6056,22.6395,18.4657,235.4612,210.893,31.3936,104.1542,151.6013,102.1169,26.902,226.3354,39.7792,288.6495,270.3782,122.491,267.5576,272.7179,234.8705,222.751,280.0645,267.4771,207.422,53.0371,46.0979,42.1889,28.9954,23.4859,33.9967,38.6101,19.0782,218.4943,198.7507,198.5515,188.9544,130.6175,23.0757,224.4109,161.9974,18.2802,189.674,33.8088,263.0637,278.1234,264.9341,267.095,260.5762,249.0708,252.1724,259.0863,252.9537,251.1315,172.2999,209.3929
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.25,180.0366,215.9028,70.3976,16.0885,17.8,11.2892,261.8145,229.55,227.2767,249.373,47.3312,228.4454,273.6968,238.6831,107.0749,31.2782,106.2608,195.4692,262.314,196.0535,246.5422,243.7268,204.8135,212.8864,80.8857,106.5674,245.3775,22.5376,15.3101,14.5046,57.897,98.7599,99.8434,186.7455,34.8213,220.5648,243.2871,21.4713,23.583,11.0,16.5652,23.4404,21.8877,20.9971,23.994,19.2975,237.7402,211.5161,31.7783,109.4039,155.4042,109.1429,34.4678,231.7902,41.0868,287.3599,269.0268,121.9426,270.7395,275.459,234.9852,224.2406,279.6533,269.3485,211.0419,52.9094,46.2835,46.0702,29.0438,23.8538,32.7876,32.8514,20.7777,219.1872,199.0095,200.2746,193.2318,138.5128,24.0666,226.2296,166.9085,21.5863,192.2582,35.294,261.5996,275.9792,263.3046,266.5108,261.0553,250.9178,254.1664,258.5735,256.8945,251.3377,170.2312,210.9529
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.5,179.4911,218.5758,68.706,17.1644,14.0337,16.3325,259.9137,227.4485,231.0955,251.1372,53.4906,227.3431,274.5356,241.3503,110.0727,34.3232,105.0246,196.3448,260.0627,197.4544,241.1414,245.0323,206.6106,215.7011,84.5745,103.6008,247.2879,22.0795,11.0,16.0531,61.0487,98.7544,101.9839,187.9733,30.696,221.2321,242.5224,21.9996,24.7217,13.1041,20.1401,17.7766,24.8684,21.3369,22.2558,14.547,235.8744,214.598,29.7614,112.7825,159.5899,111.2157,28.2739,233.8463,41.8003,287.261,267.9511,122.3019,271.8207,276.215,233.3711,228.973,279.2261,268.5493,211.939,53.9096,42.302,49.9452,29.4632,26.0691,30.5769,28.5212,18.531,221.1266,198.499,200.6957,192.5241,135.8434,26.6481,222.639,165.7163,20.5135,194.4783,32.4884,263.0125,276.9493,264.2014,266.4362,262.6716,249.2163,251.9998,257.6518,256.9592,249.8882,171.305,212.5448
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,28.75,183.0888,216.8914,73.3762,15.7792,13.9862,12.9602,263.1128,228.6852,232.9695,251.7639,58.9803,224.9002,275.9908,240.0041,112.0104,36.8804,101.5178,197.3483,262.8882,193.098,242.0517,243.6495,206.2737,215.1927,83.8545,107.0029,246.2068,25.6454,14.6926,12.8091,61.4377,101.7507,107.9547,188.1279,32.4881,221.9881,244.9651,18.2273,22.9534,12.0196,16.6461,16.097,20.1816,21.7468,22.4367,20.2873,237.2036,213.2631,31.5958,117.0428,160.8604,117.1625,31.3827,233.0509,40.1213,285.1247,269.9135,123.3856,269.193,269.2263,233.7089,225.3246,278.7885,269.1172,210.5368,53.4243,49.2026,49.8441,32.8519,21.4164,33.3569,34.2903,20.5513,222.804,206.1593,201.889,193.9281,140.3548,23.5907,226.9079,166.0992,20.5357,195.8549,32.492,263.1794,275.8532,266.3259,266.4262,263.7401,250.9598,255.5638,260.3865,255.9673,251.1253,173.7688,212.3626
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.0,186.5227,219.4537,75.033,20.0459,15.7032,16.3547,265.5666,226.3742,234.7901,255.6014,64.3512,226.4297,273.7442,244.5962,116.2053,39.9956,109.6425,203.9502,262.1018,204.0297,244.4065,246.0092,212.6723,219.2928,92.8673,114.4766,247.3045,24.7472,16.6009,16.6738,63.2265,103.7767,108.0341,192.5182,37.8782,224.9545,244.981,24.8743,23.1544,13.4996,23.4208,22.2384,24.2347,25.483,26.0357,22.9966,238.727,216.507,32.659,119.8137,166.0952,123.836,31.0169,235.3584,44.7828,286.6706,270.3532,131.9285,268.1532,272.5957,236.2457,230.1999,282.995,269.535,213.2691,53.0867,49.7145,57.7722,34.8858,26.3913,37.3624,32.3995,19.3622,224.0138,202.8472,208.2807,199.7572,143.8045,26.9287,229.2963,169.4077,24.0419,199.1482,35.8018,265.1007,277.401,266.864,269.4539,263.9739,252.7746,253.507,261.416,254.9142,247.755,175.8941,214.9848
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.25,187.5511,220.4253,76.8372,17.9376,17.6665,13.4653,265.7928,230.8555,237.2307,254.9529,69.6433,228.0925,273.6471,245.5714,117.25,45.2558,108.4308,203.7311,265.3374,201.7015,244.5399,246.9787,210.641,217.9067,93.618,116.2257,247.9137,29.7248,15.0106,19.4065,69.1401,109.4324,117.4459,193.4349,37.2726,221.7112,245.1894,19.0098,19.9621,15.6557,17.5385,18.663,19.9363,21.6498,25.6992,21.4911,238.3044,213.713,35.9621,122.2375,166.5845,122.6402,27.4765,236.9619,43.227,286.7557,270.8865,129.1366,267.6863,272.8552,236.0054,228.1196,282.1568,273.0197,212.3812,57.1445,50.3895,63.8203,34.5402,21.4532,36.5343,34.7591,20.783,221.0407,201.8032,204.5571,198.128,144.0234,28.4023,226.3925,169.9211,23.9235,196.7665,40.307,264.1471,276.6493,264.5767,269.048,264.5394,251.9449,254.6882,259.6384,256.4079,255.5192,171.4925,215.3869
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.5,188.3796,218.2124,80.2456,17.8826,18.7296,15.0767,264.069,231.6443,235.7581,253.8526,80.1171,229.0421,274.8745,242.7493,122.3191,40.1824,105.6918,204.1674,263.9988,202.068,244.3055,247.1637,212.583,216.7982,96.2081,115.5448,248.1095,21.5325,15.2626,16.9019,67.5799,103.1964,116.6902,195.6394,29.9106,223.7742,243.9718,23.6294,19.01,13.4807,17.0865,19.4806,21.2869,21.7112,21.0592,18.3281,241.0491,214.5428,32.0705,125.1687,168.1734,125.7228,29.6042,238.1364,42.6957,287.6343,272.0246,128.99,268.3624,273.7398,233.6925,230.0066,282.6701,272.8098,213.215,52.7397,46.0868,65.6017,32.0265,27.2426,29.2336,30.4313,17.2954,220.9303,202.9678,205.2803,198.6977,148.691,20.0419,232.4995,170.5351,20.3776,197.0151,31.9801,265.3157,276.1895,267.3586,266.4793,263.3979,254.6035,254.0933,258.9948,256.0661,254.7876,174.3327,213.6987
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,29.75,189.4293,221.2062,76.5957,15.4799,15.5906,18.8397,264.7681,232.1831,238.0374,254.6126,82.3774,230.0043,276.5041,241.3379,121.5112,45.2787,108.4318,204.8624,262.8965,202.8657,243.8409,246.2477,208.7286,220.7094,102.3935,116.8812,250.1698,29.2165,14.6915,13.0338,70.4873,105.1294,125.0897,195.7223,33.7304,222.8892,246.7894,21.1397,21.0692,11.032,17.0272,20.5376,16.4258,20.2432,21.6675,19.6977,237.7825,217.2428,31.8619,128.4183,170.2389,131.8958,30.8954,236.4916,41.5086,287.9296,272.1721,128.7229,265.677,273.725,235.6288,229.0979,281.291,274.0435,217.7542,55.02,47.1128,71.8862,32.39,23.9875,35.7654,29.9704,19.2957,225.5093,204.6434,210.813,201.9284,150.6676,23.952,230.2982,172.0121,22.5048,202.2451,33.2214,268.3836,279.7366,266.8653,269.5211,260.4742,250.6454,253.9873,260.0013,254.1287,254.0674,176.4341,215.9363
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,30.0,187.288,226.317,82.6856,14.7494,12.1583,14.2643,261.3247,231.8939,239.6965,262.0199,89.9962,228.9799,277.2568,246.5237,125.6402,45.5676,112.1206,209.1595,263.3665,203.8252,242.8153,245.7209,209.6522,219.2302,105.1941,121.5548,250.9539,24.3574,13.4833,16.8866,72.4175,105.5521,130.2756,199.0598,34.6911,222.6615,244.6828,18.6964,20.0167,11.4473,16.3579,17.568,25.4883,21.4061,24.3895,20.3061,238.0724,217.9917,35.7966,132.8514,170.644,130.7745,26.2305,240.2082,41.7141,287.3719,273.1601,135.959,267.8136,273.5973,236.6994,228.6665,280.6162,270.1668,215.9773,52.1147,46.523,73.2052,32.4478,24.4785,36.9668,33.6926,19.6569,225.8006,201.3514,209.3333,205.0822,148.0937,23.751,232.9491,173.001,18.8368,199.3052,33.3888,261.8332,276.7309,263.3705,266.532,261.475,251.5293,252.481,259.9961,254.8716,253.0741,177.2132,215.6296
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,30.25,190.9142,223.9923,80.8116,17.0381,16.4152,13.8018,263.252,229.8302,239.2917,261.7607,99.4881,228.7335,274.87,245.2844,127.2509,45.6079,110.7534,210.1931,264.0486,204.8219,245.0164,247.9876,214.2161,220.446,106.8181,124.0078,247.2082,21.9641,16.8127,14.5762,73.8653,110.0538,131.1558,196.7321,32.8503,225.7932,245.7473,20.9239,19.7761,11.0,17.6761,21.4567,23.1646,24.599,22.6855,18.8543,239.7446,218.3792,37.914,132.6019,172.5986,137.564,27.6877,241.8158,40.9631,287.2939,271.9699,131.4513,270.2203,274.1589,237.1714,231.2009,281.5684,270.3193,218.0872,51.7138,47.495,81.0798,30.9959,20.7228,32.6802,34.512,20.2316,225.0094,207.1116,208.9513,202.8999,154.276,25.0815,235.9119,175.7409,24.0457,202.2891,32.6222,262.4795,271.8385,267.0178,266.234,263.1202,254.7801,254.2694,259.9258,254.7172,251.6911,177.892,211.6306
