,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.0,22.9588,243.6856,225.9883,235.732,261.3229,19.0765,12.5654,261.2934,246.3666,255.0694,267.2703,35.064,151.3627,118.8424,251.3764,248.4112,226.6066,262.6547,245.0872,261.4973,265.2706,279.0408,254.083,24.9484,243.4943,208.8947,282.4333,280.6743,13.9864,279.1387,231.8659,259.4596,28.9595,261.8953,260.5799,28.8841,269.1267,262.7832,157.0558,245.6716,239.9171,217.7551,231.031,255.0314,260.1294,272.7035,255.0641,31.6907,237.7367,206.2788,204.74,209.7426,209.3208,22.0021,179.3814,32.2108,229.4411,248.6313,182.6364,27.7151,89.9668,212.286,119.1541,229.5742,202.1294,211.3094,161.3505,211.1487,179.5723,62.6065,103.2505,239.6799,74.8342,97.7901,189.1757,213.2383,158.6404,26.0053,166.0433,126.9033,152.3373,139.6588,123.2122,32.6271,213.5263,173.0319,91.6812,101.8262,118.094,200.0083,197.7948,80.6716,182.77,197.0332,75.887,61.5892
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.25,25.6038,246.1164,228.9702,238.9676,262.5157,17.6237,12.9808,259.4712,250.0447,255.672,264.4338,36.8606,154.8007,116.9369,256.1628,251.9315,231.9095,260.9128,246.103,255.6554,265.6074,276.7463,255.305,26.2277,245.8112,212.3844,281.5676,280.4589,14.9414,278.6544,233.616,265.6553,30.5319,262.53,260.4728,31.662,268.7274,267.7502,164.1515,248.7065,239.3577,225.1345,229.6414,256.3583,262.1349,273.9218,253.3721,30.7052,238.6203,209.9166,208.8406,214.0068,213.5017,24.9161,185.1793,31.9068,231.293,246.2349,185.4105,27.5851,94.4035,209.2507,122.73,229.5779,203.5675,209.8428,164.98,216.0218,180.0139,63.9679,99.3503,240.1842,70.5859,98.1712,189.0876,211.0635,160.3706,30.2476,164.0459,124.5559,154.3811,137.7459,116.9901,36.7342,215.477,168.802,92.7887,98.5546,116.7496,200.7536,201.9439,82.6285,183.5724,199.7736,82.1811,60.6641
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.5,28.1976,249.3671,239.1209,241.2655,266.2532,17.6844,17.8518,259.5948,246.0052,255.1093,261.9595,29.938,163.7975,132.7718,257.5522,260.1935,235.781,260.507,244.6855,254.3156,271.4233,275.7937,253.2366,29.506,250.5404,208.9604,286.9532,283.4729,13.1889,278.0086,232.8314,260.9527,31.4524,262.5957,257.0543,31.4896,270.1356,277.4022,170.2079,252.6822,237.324,224.7784,229.0567,255.7554,267.2436,271.6739,254.1225,32.5182,248.2937,210.6428,216.6702,214.6712,219.9248,28.2436,181.9527,30.3424,233.6607,247.2415,180.8307,33.5086,94.4241,212.8169,128.5857,230.6217,205.6209,213.5405,164.3286,215.4308,176.8909,66.171,104.8271,243.3974,76.721,96.4727,190.6039,213.2425,158.2797,31.0936,161.7817,132.6785,148.4411,137.649,116.0343,37.1662,229.9842,173.9324,94.6301,105.6338,121.2987,203.2225,202.8273,73.3907,187.2908,203.4534,96.2873,67.7617
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.75,29.1801,247.2581,236.3887,242.4591,264.6651,17.5022,12.8246,260.8404,252.6208,258.2374,266.0623,31.9315,160.4649,130.7223,255.2146,253.0152,234.9464,264.0053,246.2893,260.4984,268.6337,276.3308,255.6138,27.905,245.048,218.7455,283.6144,280.4048,17.6235,280.11,234.534,264.3648,27.2954,263.2442,260.6852,32.8268,273.127,267.4513,166.4565,251.738,238.682,226.2158,232.9628,255.8581,263.1982,273.9381,255.6751,32.6884,243.3781,215.2797,213.0741,220.7046,216.0166,24.2725,185.8596,32.2,230.2719,249.3189,182.6923,28.6634,89.2044,216.0781,126.875,234.5903,207.5559,217.0721,168.8336,216.4935,181.0312,67.6078,104.422,241.2175,72.2477,98.0124,190.7631,215.8612,165.7955,25.6265,173.1727,128.0285,155.1845,142.9595,121.4326,38.2283,220.5998,173.2763,93.765,98.9678,119.0166,204.4801,204.7514,82.9665,190.199,205.685,80.0325,64.7607
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.0,23.387,252.2698,244.2401,242.1223,268.5101,15.3609,16.8504,257.9696,243.7719,255.7305,263.0841,29.4584,170.7428,133.9738,256.1841,262.2267,240.6688,258.1949,242.8786,254.3705,269.4357,279.2472,251.2895,24.0493,249.822,214.3731,287.8514,282.0009,15.3867,278.9396,234.8203,259.002,35.3732,258.5074,260.3902,32.7824,268.6935,275.4445,179.6434,255.9142,240.0478,231.8524,232.7776,256.5107,267.5763,275.2984,251.1581,34.945,250.0951,212.4515,220.5699,223.6267,223.2481,29.0254,184.3,34.2251,231.1544,248.4357,181.4408,28.485,96.8719,217.9932,135.0887,234.1024,209.8288,217.8281,169.804,216.9804,178.1629,67.0308,104.7345,245.0325,80.1586,98.5276,193.7397,215.3593,159.8857,32.1465,164.0681,133.5251,150.7094,140.4859,114.6838,37.3104,234.6908,173.5347,92.2399,102.9624,122.3541,206.5513,206.1438,77.3478,192.4596,205.6877,82.4674,59.5046
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.25,30.1632,250.4326,247.4779,246.5403,268.6009,13.9673,13.4607,257.4843,248.9975,255.9459,264.2579,27.7031,170.9124,134.9413,257.994,264.2637,237.541,263.0744,245.222,257.2663,269.2147,274.9613,250.4454,27.2793,249.6118,211.9344,288.2427,282.8856,16.3777,277.4955,233.8279,260.4273,30.0411,261.5886,261.0147,30.3774,269.3241,278.5996,176.2726,258.8849,243.4119,228.7104,234.2323,256.363,271.4148,273.9162,253.6288,32.3858,250.371,214.9784,221.183,221.3248,221.6062,24.8743,186.9741,30.9996,233.2775,246.6313,181.5849,30.5711,93.6363,221.1904,137.5718,240.8714,210.9341,215.2486,167.669,217.9697,181.455,66.1657,100.7018,243.919,78.8744,96.0585,191.082,217.0577,164.3393,28.4356,163.9165,135.7114,154.0784,140.3087,116.0489,38.2456,237.3467,179.5417,91.2475,103.7347,120.2686,208.801,206.8659,80.1381,188.0219,204.8259,92.4452,61.2372
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.5,24.5703,250.4513,248.8293,248.1557,267.9238,14.7732,12.6699,259.5488,250.7266,257.6213,262.692,30.6988,176.0561,135.7289,258.7276,258.9296,244.2356,261.8171,248.3545,256.6327,271.0788,276.3813,252.3191,24.3147,250.9214,216.5783,287.3588,281.5578,15.5626,277.3346,236.3528,260.9394,32.0194,261.756,261.7015,25.238,270.199,274.334,181.9353,255.4444,243.7146,231.6443,236.538,254.2353,268.2748,275.6994,255.6208,32.1036,250.5756,214.2457,221.9494,221.4581,223.5312,28.942,186.8458,35.7688,235.6478,246.7857,184.434,26.2423,91.7393,218.2322,134.7767,236.3589,212.9642,224.4002,176.7788,222.2242,179.6404,65.4427,104.3472,244.0138,77.1609,99.2039,189.5712,223.4684,166.2674,28.3965,164.1116,130.5322,153.9479,142.6721,113.9929,39.0881,238.5011,175.5056,92.8278,103.241,122.9787,211.446,205.8093,80.889,189.23,209.7693,95.5043,62.25
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.75,32.8717,253.9957,250.117,250.1169,272.2614,13.8386,13.3327,258.8621,250.9841,257.1257,263.8666,28.7083,177.9109,145.5448,257.8804,267.0259,243.2892,263.4533,246.3075,257.0803,271.8742,277.0595,250.8397,25.4202,249.2766,221.9362,287.9113,285.6719,13.4427,276.858,237.6857,262.6484,29.6077,263.4765,260.0376,31.8902,270.6531,279.4429,185.7056,257.9642,247.4702,239.1493,237.231,255.0285,270.1653,276.3299,255.92,34.2045,254.94,219.093,226.3329,224.8626,226.1935,28.239,191.1692,35.9763,235.8682,249.3059,182.206,27.5181,94.1449,221.9369,141.8559,237.4676,212.6276,217.7097,177.7033,222.1218,179.7688,63.623,106.7947,244.3315,74.7484,99.1271,195.4285,221.3929,163.7813,29.553,165.5688,137.5323,150.4126,140.0939,116.2048,39.2134,242.1271,177.896,93.8724,104.3736,121.8191,213.1924,208.8197,75.9542,195.5911,208.1114,93.9992,69.4134
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.0,28.6503,253.4967,256.6613,251.0446,273.3863,19.9514,15.4995,259.2679,251.3107,259.4935,267.4736,32.5994,181.7039,151.7526,260.5185,266.5743,249.8256,262.8962,248.4022,257.0657,271.2514,278.6296,254.0536,25.4099,252.8857,220.4171,290.2644,283.9165,15.6594,280.7924,240.2805,262.1884,32.7023,263.8759,259.0903,29.2173,272.6708,279.0338,191.1806,258.3781,248.4953,235.2033,239.9315,256.2941,268.9047,277.8367,257.4636,33.2067,255.953,220.7675,230.6973,230.8918,229.9384,31.9697,192.1827,35.3428,236.3906,248.0485,185.6382,32.0156,92.0724,225.0243,146.9162,242.5862,218.4284,226.6402,180.4727,222.5063,184.2038,66.0067,102.0959,243.5501,77.6642,99.3268,193.5352,223.992,171.6162,29.9826,171.9069,139.1329,160.2514,143.195,118.6957,42.0648,243.9005,179.4422,96.5371,101.939,125.2014,215.0535,210.3119,78.1374,190.8873,212.814,92.7207,62.0988
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.25,29.9404,254.6507,255.8937,250.7132,273.0478,14.8538,17.4902,260.5665,250.9402,260.8576,263.2825,26.429,188.7689,156.1326,259.4725,264.8901,249.9672,261.2872,248.8849,257.5434,273.3796,281.1635,252.9001,23.8003,252.0596,223.3578,291.7947,285.453,14.467,282.3563,236.7226,261.7008,35.2097,262.8495,260.9156,29.8509,270.8075,279.4647,193.834,261.9875,247.1961,238.3046,236.7555,257.9288,270.055,276.637,255.6989,29.7707,254.7387,223.2951,230.0211,232.7117,224.7567,26.3929,192.6471,35.5683,235.2094,249.6382,185.5665,30.4382,94.4307,228.5655,146.4778,240.5888,216.9064,226.6415,181.8691,228.026,184.44,63.7819,104.7486,245.5749,74.3357,101.3845,196.0389,222.593,166.7698,30.375,170.4549,137.2169,158.1129,143.7522,118.4511,37.9024,246.967,178.445,96.8619,104.5586,122.72,215.1543,210.5155,76.6439,198.5564,213.4183,94.165,63.3452
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.5,25.8664,253.3843,259.1849,250.9919,272.9019,11.0,11.0,259.7774,248.8339,255.6759,262.657,29.2221,189.8836,156.7491,255.8103,265.3457,248.1609,258.7258,248.7447,258.2332,273.6918,279.3666,253.9417,27.4583,253.9017,223.5476,287.1615,284.731,12.5748,280.6423,241.6275,263.072,33.6754,261.9733,259.9504,29.4941,268.6494,280.0629,198.3876,261.8197,248.3148,238.1827,239.1206,256.3945,268.1415,276.7726,254.7006,33.3412,258.6087,224.4533,225.6138,230.3487,231.8434,29.4486,195.1646,35.9119,237.5468,249.3142,185.3175,26.0608,93.0567,227.6986,149.8018,241.2203,215.3893,226.4903,186.8697,229.1452,188.2518,62.6683,103.2663,245.799,76.4665,100.8896,200.2425,225.8983,164.9223,32.4128,167.7995,136.6359,154.0703,141.1179,119.9006,40.0702,248.5111,181.4344,99.3825,101.5712,123.544,219.1414,210.6153,78.8439,196.4176,215.446,88.8925,60.2142
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.75,28.9798,254.4429,262.537,251.3545,272.8983,15.1601,16.0026,262.7456,250.949,258.5184,267.6581,27.9171,196.6603,159.0657,261.0774,268.8124,251.9386,263.1358,248.5587,260.7419,276.4804,281.1974,254.8616,24.4374,254.5892,227.0414,288.6427,286.3016,16.2985,283.5953,240.2588,262.8207,36.9628,262.5396,262.5357,33.5556,272.195,278.1401,201.385,262.9391,249.2068,240.3636,242.3516,260.7973,270.0969,278.1958,258.872,32.2147,257.795,226.4651,233.5196,232.1224,234.4397,28.1118,199.3012,34.7463,238.037,250.0862,189.3791,32.1002,100.5412,230.0433,155.2451,242.8416,222.2117,229.2287,193.1744,229.4706,193.0538,65.3435,106.3725,246.0348,76.9698,102.3376,202.375,229.7696,170.2191,31.7216,167.4827,142.29,159.0711,145.5554,120.2607,39.5827,250.9509,185.0858,92.5222,104.5453,125.363,221.6395,215.7677,80.1183,199.2948,221.2363,100.0736,69.1495
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.0,33.1753,256.0182,263.5057,253.5544,275.1574,16.4954,16.4158,264.0081,253.2399,259.352,265.0547,32.1467,198.4561,163.1446,264.0881,266.2172,254.952,263.771,254.4715,261.8238,274.6475,280.3773,256.4182,25.0832,254.7569,232.4713,291.0698,285.575,19.9491,279.9414,241.3777,266.503,38.197,267.0037,262.3931,31.5109,275.6439,278.2687,208.87,263.5982,252.1756,239.6709,241.6889,262.8266,270.6928,278.1775,257.7691,31.506,258.1662,229.5469,234.1499,236.0149,238.2531,31.8406,200.5934,37.0536,238.7173,249.1403,193.0395,31.554,94.747,231.8651,161.4631,244.7885,221.9741,232.8225,194.0236,231.6239,196.2262,66.9926,107.7708,249.1541,75.309,105.3084,202.3064,233.8294,170.1718,31.0719,174.0295,136.4109,161.7643,147.5598,120.948,41.4964,249.7559,185.6779,100.5511,105.5247,122.9951,222.3837,216.0806,82.5983,204.9109,217.7382,85.6848,61.3673
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.25,29.5252,257.4566,264.8268,254.0049,276.4415,14.8464,17.5269,263.0746,253.103,261.526,266.3918,25.8625,200.4089,168.8365,259.8438,269.1532,256.6607,261.4425,249.8315,260.6421,272.6674,282.1326,253.6387,26.99,256.5639,229.4019,294.0944,287.6347,17.4035,284.0297,245.5535,263.8856,34.6459,267.8212,262.5907,28.2734,273.4466,284.0527,211.4881,264.5182,255.2825,243.5454,244.1965,260.5825,269.6399,275.2801,260.9833,34.75,258.3495,228.9135,238.836,236.813,238.0928,30.5685,203.3532,35.6182,239.4996,250.5253,188.8938,27.5637,94.4058,231.9369,162.799,247.322,221.4555,232.936,194.535,232.1426,193.0356,65.2817,105.2645,246.9471,78.6678,102.5934,201.8347,234.8087,171.496,30.5956,174.5334,139.8245,159.6897,142.8654,119.7877,40.4199,254.632,181.7798,97.3368,104.3566,126.7106,224.4074,216.1814,76.4094,200.8641,222.5771,92.9388,64.9606
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.5,29.2741,255.345,262.4503,253.2356,276.7168,13.0833,12.8683,259.4865,253.8981,257.962,265.219,29.694,204.1593,172.3928,264.7907,266.2783,253.4994,267.5193,253.2799,259.6706,272.2238,280.9507,255.5253,25.9799,252.5743,231.8227,291.3165,286.0575,15.1862,286.341,243.4209,265.4135,34.5288,265.4291,262.686,28.1141,275.4535,274.8485,209.608,261.9466,258.6855,240.554,244.8183,258.1496,269.2025,282.0719,259.2159,34.0212,255.8684,232.0634,235.0659,237.76,235.812,29.0,203.5707,39.2773,237.3879,250.23,188.4925,33.2765,97.9669,235.0926,163.1857,246.4469,219.8999,234.5075,199.9346,232.6112,199.5904,63.2403,108.0068,248.9824,81.7448,102.409,204.2462,234.9176,175.0252,29.4531,177.8083,139.8522,160.1234,145.5326,121.1139,39.4686,250.8296,182.7063,97.3874,104.4679,125.6096,223.9747,217.2284,80.8118,207.191,226.1323,87.6361,62.3922
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.75,30.4872,256.3054,269.0413,253.5443,278.3919,15.7208,15.6575,261.5919,255.3656,260.4668,265.6693,27.0198,207.802,176.2043,262.876,269.0569,256.6901,264.6636,250.3525,260.6828,277.4259,282.9711,256.559,24.9244,254.9815,231.6282,294.2918,287.9624,13.9415,283.5523,242.8471,265.5458,37.4919,265.7866,262.8252,33.0569,274.3054,280.9057,217.0502,263.6175,252.96,245.1329,244.8436,259.3177,270.8928,279.6454,257.2806,33.6317,259.0015,232.4465,237.4355,236.0056,240.9201,28.1145,206.5648,35.5914,238.4732,251.6187,189.4192,27.2152,93.0387,232.4775,171.3507,245.3391,225.6833,234.9682,201.8726,233.5226,196.6272,66.6807,103.6692,246.1406,77.7884,99.915,207.472,233.2637,177.6899,24.6139,176.4082,142.2551,163.9555,144.1532,122.6772,41.1549,254.3544,185.0964,95.6781,106.0375,123.8591,229.1153,221.104,80.2764,205.0013,225.9624,94.5069,69.1088
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.0,27.9746,254.195,269.2673,257.3791,277.6054,13.1846,17.6465,262.7939,251.6779,256.9464,266.576,28.9638,207.6629,176.7149,260.8051,267.0922,257.7422,266.297,253.3885,259.3823,272.7873,282.2995,257.5231,24.5642,251.6403,231.9949,293.8984,288.5234,11.0,282.2194,240.9086,264.7765,34.9039,262.0975,263.7952,30.0784,275.3217,277.0504,213.4761,264.2248,255.1161,245.4096,247.6449,258.2614,268.3466,283.9974,257.9141,32.4826,257.9892,231.7384,239.1523,238.6033,238.9557,24.0697,204.2882,31.9161,235.731,248.9095,195.2943,28.6862,94.7825,232.4609,168.0448,249.0129,224.26,237.3139,201.0401,235.5349,205.0102,70.083,104.8129,248.4824,74.6525,99.3873,202.7288,236.1344,178.4242,27.6843,179.03,133.3097,160.8961,145.2749,120.3972,33.4486,249.815,181.6574,97.1339,104.4426,123.55,226.3752,223.5486,76.1701,207.9409,223.8442,87.9445,58.8396
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.25,30.7926,259.2251,270.1258,255.3368,277.5032,14.4673,16.3109,260.1108,250.4541,261.0878,265.6369,28.3197,211.6047,179.1205,264.0026,270.4877,260.6375,264.0768,251.3433,261.6178,278.4829,282.4451,258.7432,25.4674,253.3388,232.2377,293.8659,288.3041,19.298,284.6202,240.3732,266.199,34.119,268.7405,261.7688,29.2976,271.263,281.4981,224.2349,266.2418,256.0023,243.9131,244.0819,260.5222,269.3475,281.1031,258.0258,30.5681,257.6766,238.4961,242.0197,238.2937,241.9687,26.2635,206.5006,32.5803,238.3941,251.1342,190.0193,28.5826,95.5453,232.5146,173.1637,248.4218,228.1172,236.6079,202.4288,231.9745,200.2502,62.6956,103.5795,245.4328,73.7934,102.8771,204.114,239.7218,176.3753,26.3591,175.107,139.9202,160.73,145.5951,123.0721,36.4562,257.3906,182.9145,97.6479,104.6051,128.3484,228.2984,222.419,80.4028,204.9171,225.4691,91.6987,62.9519
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.5,28.4274,257.483,271.3129,259.8685,281.5471,14.555,13.9112,262.1491,253.089,261.5416,264.086,30.8795,213.9745,185.7152,259.1948,272.1468,261.5129,266.6801,256.8228,262.8241,276.2714,282.8272,252.049,28.5217,254.9247,234.2106,294.9559,289.3841,15.556,288.4736,243.0558,267.2828,35.2758,264.9623,264.2917,31.5522,274.7232,281.2159,225.1725,269.5927,255.7096,249.1161,245.2647,261.6958,273.6471,280.6192,256.8911,30.0853,259.391,239.9515,245.1786,241.854,242.5071,28.7421,210.0614,33.9874,237.6272,251.5157,194.7428,30.4104,97.2701,234.1393,175.682,250.3005,229.6845,239.2612,205.826,236.7773,207.2117,65.0024,101.7624,250.2723,76.6855,104.7476,206.9876,236.159,179.5989,30.7727,176.8552,139.2225,163.4799,147.7411,122.9482,39.514,256.1923,184.9789,97.5149,103.2402,127.6507,228.3451,224.2328,82.211,208.0705,228.3133,87.7906,57.2228
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.75,26.2277,257.2274,273.951,254.5457,280.5293,11.0,15.3441,263.6469,253.3504,259.8898,266.2191,31.0276,217.761,186.013,260.172,272.5,261.1425,263.1079,252.1372,259.9308,278.9818,283.3178,256.7202,22.9947,256.4693,235.2031,295.2002,287.087,11.0,284.6934,245.1209,265.9122,30.3657,265.1862,261.0424,31.1221,274.0098,280.5247,229.3202,264.7495,255.8529,248.397,244.886,260.5699,272.2178,282.377,256.0639,33.866,261.6727,239.1131,245.9736,239.4375,245.0144,24.9052,210.2602,32.666,240.4713,248.4352,191.951,27.6771,94.7163,236.0149,177.1825,247.972,230.5802,239.4198,206.6526,239.8072,206.6523,62.8886,103.0792,247.5739,76.22,101.3028,204.0992,236.6866,175.8004,30.8583,179.1863,141.7227,159.9959,151.5831,121.8568,38.2989,259.7035,183.4467,93.3926,104.6419,128.1633,232.1566,222.5556,76.3324,208.6419,229.2318,86.8799,59.9522
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.0,26.2253,256.2167,273.8269,257.0692,278.0172,11.3541,12.8678,264.3046,254.6518,261.4589,265.1134,29.0206,219.7905,192.7563,262.2805,272.7369,262.7792,263.8513,253.8526,261.476,277.7678,282.1413,258.8724,27.1107,256.776,237.582,295.9636,288.0612,14.7122,285.4627,242.914,272.4543,35.0429,267.9129,264.2791,29.5352,276.5548,283.5948,233.0294,264.0238,261.0621,249.5865,246.8922,261.3698,272.4057,280.8703,259.8166,30.7121,259.199,243.6189,249.4192,243.4139,247.1566,25.4361,209.439,33.9525,240.7162,253.8208,191.5871,28.7953,94.9279,238.5154,179.5285,248.8671,233.7421,243.9597,209.9046,240.6521,207.5802,63.9505,105.5242,247.9195,75.4899,102.7536,209.4904,239.5797,177.3671,32.8326,176.7918,144.7869,164.794,149.6236,124.329,38.0077,262.3929,187.3471,96.2448,104.0641,126.6188,231.805,222.184,76.8842,209.8788,231.3017,90.9032,68.6341
