,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,25.25,313.2592,303.8729,282.1358,286.5859,321.9045,317.9605,309.2811,301.834,301.2806,298.5356,296.5552,250.9233,307.7635,285.6721,187.6113,16.3341,310.1578,313.6173,294.2693,319.4763,290.8981,289.5117,295.7766,27.047,313.1202,280.8979,26.2353,23.8778,297.4285,284.662,303.4679,24.4697,300.2019,295.1826,287.3879,284.7231,312.2994,300.0872,296.7538,295.0293,293.4666,292.8153,288.4429,294.4064,275.0856,282.2296,94.5942,135.7701,308.5278,299.426,302.441,289.4285,298.3701,301.7202,293.9536,290.319,294.659,290.6899,288.6798,36.2894,295.5596,293.5695,290.1645,267.6104,285.3411,301.7127,291.6441,290.7693,289.3035,271.5281,273.767,287.7868,300.7314,291.3115,295.7938,305.4171,310.0881,308.2743,301.8386,307.5339,294.3333,282.6967,244.7762,242.4761,317.1446,311.4019,292.4594,120.7092,315.8069,312.7692,312.4774,253.9964,310.1185,317.7003,205.7307,80.038
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,25.5,316.4318,302.5956,273.0891,281.7981,319.9987,317.3496,305.4063,302.1885,302.3373,296.9385,291.7979,254.1052,305.5517,267.9951,179.7632,21.9908,306.3976,308.5476,290.2912,316.2422,287.6266,288.4543,289.2828,29.2532,300.8301,275.8458,30.95,25.1319,291.65,284.4697,302.5875,29.3694,293.1625,289.4494,281.1685,291.2238,305.0739,294.4299,295.0311,294.6217,291.1852,300.3798,294.6621,290.9308,262.942,276.2626,88.5501,136.0813,296.2976,291.7584,300.2847,284.4194,294.0388,303.4805,293.2719,292.2638,292.6689,285.3147,280.2722,38.898,294.107,287.4413,287.239,261.4361,279.2711,292.6743,292.8478,292.9435,284.2009,275.0426,269.7473,283.6505,293.3453,286.1752,289.4258,293.0312,311.1685,304.4631,296.4981,298.7807,295.0019,275.7408,244.1563,247.8446,315.6925,303.4841,285.4343,96.6426,310.7065,301.2845,300.5286,241.933,300.7121,311.1893,204.2239,75.7762
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,25.75,314.2787,301.6741,276.0066,284.8486,316.5726,315.5732,304.9897,302.4466,300.1477,295.857,292.9028,252.697,309.5134,278.1671,178.183,18.4282,307.9235,311.7255,294.998,319.067,292.2574,289.8245,292.1974,28.1227,304.8163,275.508,28.461,25.372,290.7141,285.3323,298.6672,25.4511,293.1752,294.5957,282.3672,293.9662,311.7456,295.979,294.0205,292.5697,288.6761,294.606,289.759,291.8164,269.9282,276.7782,92.1897,136.9168,298.2292,292.3089,302.0874,285.1782,294.3962,302.9699,293.0236,290.7405,293.0535,286.8337,289.3663,42.3591,295.339,288.2773,289.6062,265.1459,282.1508,296.2961,293.3438,291.2922,288.4345,271.7918,268.1053,288.2505,299.208,289.6219,291.5838,299.4419,309.9716,306.8939,296.2105,300.8941,296.274,274.393,251.804,253.8525,316.8616,309.0328,291.5165,110.9255,315.0995,305.4261,308.2663,253.361,311.8351,313.5529,209.4892,81.3116
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,26.0,317.6055,304.5174,275.4292,282.4614,320.1463,316.367,306.8777,303.7785,304.7785,299.9684,290.5399,254.8018,304.5996,270.9472,175.8929,24.7248,308.5413,308.1872,290.8493,320.2616,290.9814,289.7315,288.515,30.5895,301.1484,274.3591,26.014,26.9197,292.6816,283.756,301.66,29.0167,295.5951,289.609,280.8092,291.869,305.5016,291.8679,295.798,295.4925,291.5148,298.0736,295.5444,292.1765,264.0031,278.5568,88.4258,137.7883,296.231,292.0299,302.0502,285.76,294.8875,302.3695,294.7461,291.7114,294.3857,283.7769,282.13,42.0877,298.6483,283.9879,288.1998,263.5665,281.4602,292.6357,293.486,294.6279,285.7926,272.8521,267.1648,281.5122,293.1386,285.6109,291.6585,292.9583,310.1915,306.4829,297.7458,298.4887,293.6108,275.3474,245.1709,254.8456,317.2694,305.9984,288.5188,102.5856,311.7639,301.2527,302.8333,248.5798,303.6569,309.6117,204.7059,76.5745
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,26.25,313.7849,303.7948,280.1198,281.9757,322.0574,316.3367,305.9903,300.7855,299.5587,292.6664,293.3499,251.6627,305.8,276.9864,184.217,20.0333,307.9204,314.5127,291.3831,317.1741,289.9369,289.1423,295.3875,25.5907,308.9411,279.5877,21.9612,24.461,290.7164,286.5059,300.1048,24.0822,292.4668,292.1797,279.9306,288.6212,308.0889,293.7355,295.5603,292.2008,290.4065,287.6328,289.6485,291.6504,268.2691,277.7608,90.2057,139.2209,298.1855,294.4291,300.7486,284.0233,295.0433,303.8146,293.3387,290.6119,291.88,287.3915,286.5467,38.036,295.483,285.6281,288.8798,262.2703,281.6371,299.4565,291.8623,290.7801,288.7228,270.8544,265.804,289.0306,298.5763,289.9276,289.9652,298.4765,310.0811,305.8413,299.1339,302.9874,293.661,278.0779,249.3693,261.087,317.6584,310.7079,289.552,110.7507,313.9128,310.466,307.2855,261.0533,309.4463,313.3523,206.5264,83.8315
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,26.5,312.9105,304.0661,279.0414,285.2067,320.1376,313.8881,304.7663,299.2144,298.4128,299.3237,293.3174,252.0724,305.5631,273.4869,187.5997,17.3265,306.412,311.888,293.0295,315.8507,290.9631,290.7755,292.1929,26.1666,308.6538,277.6296,23.488,27.6623,292.2894,284.3844,299.7668,26.057,291.8024,293.8523,279.6068,294.6898,310.0822,295.3636,291.228,289.97,289.6004,293.6045,291.3448,291.2541,270.771,279.4244,87.9833,137.6315,300.6577,294.7914,298.1884,284.8612,297.8168,304.5602,293.5345,290.283,292.7867,284.6921,287.5646,41.1718,296.3138,286.6001,285.4438,268.9126,283.3252,299.8637,293.2602,290.3477,287.4511,270.3496,269.5898,286.2036,294.6587,292.2807,295.7694,298.5612,311.4321,307.5811,301.429,303.8908,293.6598,278.1475,250.7823,260.0693,314.7852,306.8915,285.8018,113.1313,314.2892,308.7129,307.4097,260.7654,309.5235,315.8298,209.8375,78.7833
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,26.75,314.2865,302.2552,278.3763,284.5542,315.9357,316.4627,304.5959,296.9857,301.2137,297.1386,296.0965,251.2001,304.2653,274.8893,188.716,18.6802,308.7303,312.8227,294.8647,316.3073,290.5357,290.2325,293.0352,26.333,303.9597,278.6743,25.3941,25.2929,291.6659,283.3181,297.4214,25.3033,292.3567,293.5006,279.4046,294.2513,307.5248,295.4064,294.969,290.5217,290.4195,292.5187,289.5131,291.0502,267.9586,277.3888,92.0246,137.6504,299.8887,293.556,300.5439,284.0132,294.5114,301.8686,293.5492,288.9088,293.8641,289.4615,288.4095,37.2099,296.6377,289.6548,284.2436,266.5765,285.6336,298.9514,294.5885,288.9478,288.267,274.5549,269.2501,286.6731,293.1126,291.7135,294.603,298.9022,312.5736,306.1425,301.1992,300.7422,296.726,276.0865,250.3356,260.3865,316.0941,310.6916,287.6503,110.7475,313.4432,310.026,307.4068,260.1034,307.7976,312.9464,209.505,81.0915
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,27.0,312.4554,301.4702,277.1837,282.7799,319.7125,316.7715,304.2987,297.4768,299.8368,295.1197,294.3438,251.6388,307.8373,274.4329,183.9677,19.9582,309.962,313.3098,293.8648,317.1182,291.5562,289.9536,291.1122,27.8682,307.8664,278.8209,25.4642,22.3616,292.5044,281.7259,299.4507,22.1859,292.454,292.5327,282.5774,291.8757,310.7517,294.2048,294.7394,292.6685,285.324,291.2884,287.8381,290.6695,267.7118,280.1688,90.9464,135.8018,296.6129,292.6709,300.3577,281.9603,292.5329,302.4599,297.6824,290.1969,294.1565,287.6132,289.4483,37.2083,295.2145,287.218,285.5271,265.5869,283.0025,297.8727,291.0635,290.012,288.0961,272.0006,269.7189,285.6783,296.8113,285.8647,293.7832,298.0774,311.5922,306.6341,298.4108,303.0057,295.6178,274.7322,249.8052,261.6801,314.675,310.6255,285.0999,113.1516,314.4861,306.2587,306.0909,257.1362,306.3744,313.8777,208.2233,85.2818
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,27.25,309.9317,301.9752,278.0285,283.5102,319.17,317.6359,305.4957,298.5046,302.1328,296.7257,293.9044,250.177,305.4514,277.2248,189.3924,18.5687,308.821,314.8197,291.712,317.5291,290.1469,289.2304,295.155,23.0919,303.697,278.4987,29.103,23.1302,290.0466,281.6832,299.7649,29.1871,295.3326,296.1733,281.6817,293.4441,306.7204,298.4098,294.8949,290.9921,285.5837,290.6003,288.7655,290.2839,267.9301,279.146,90.7034,141.2815,297.738,295.1723,297.1925,282.705,292.8444,303.5199,293.9226,288.0943,294.6873,284.4161,286.6124,38.3109,296.9012,290.245,287.2185,265.1682,287.0363,296.1607,292.9818,290.6795,287.4637,269.4258,269.2401,284.6848,294.1454,291.7497,291.5699,299.9847,313.0035,305.3122,299.2407,302.6077,294.8144,277.9727,249.0628,264.0642,315.7007,305.8405,289.3601,113.819,314.0427,309.0932,308.9993,257.2632,311.8781,313.1482,207.0957,81.3328
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,27.5,312.3031,304.908,280.5053,286.4015,319.2832,313.5435,304.9702,299.7728,297.7266,295.2231,292.7208,252.8114,305.6306,278.2564,190.8847,19.8574,308.8344,313.1203,290.6438,317.8591,290.6177,287.3748,294.4377,28.4599,304.3954,278.4839,27.7107,28.2268,290.3447,282.7773,296.0754,25.1563,292.3745,294.2173,282.3423,292.7274,307.1613,296.1995,294.5402,291.5549,285.7966,289.8905,286.7697,293.2531,268.9908,279.6972,90.4538,136.144,300.2722,293.8971,299.126,285.0211,292.2236,304.9205,293.7843,290.434,294.2082,283.4938,283.1775,39.061,294.5782,289.5853,283.9907,265.2864,285.0197,298.5567,290.1876,291.338,288.0308,270.9505,269.4907,286.6714,297.9261,289.3737,294.4956,298.1312,311.9972,305.1765,298.5935,302.8197,294.2803,278.7186,250.7319,269.0048,317.9586,306.3568,284.1883,113.2736,315.0336,310.8299,306.9816,261.0701,310.234,312.6193,212.0845,78.9318
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,27.75,314.494,303.2236,278.1242,285.6091,319.2315,314.5022,306.2589,296.3173,297.6813,295.1267,292.7479,254.3619,305.8142,276.6606,187.9325,19.4301,307.6484,310.8554,292.9072,316.7934,290.4134,288.8639,293.054,23.5821,306.1195,278.0468,27.4518,25.541,288.8921,283.3329,298.9528,24.9278,293.9863,293.6703,280.9168,293.0745,310.1415,297.7196,295.7709,289.1876,288.6454,290.955,289.8575,291.2514,269.9048,278.2784,91.1833,138.8421,301.8875,295.3465,297.4437,285.5767,297.0789,303.3098,294.8197,287.6545,295.5622,286.0394,284.8438,39.6109,295.9365,289.5967,287.3016,264.4605,284.6914,298.9561,292.4124,288.3176,287.1082,271.9694,269.5061,284.6297,294.7946,288.9618,290.6917,297.4644,311.8477,306.2428,299.3156,301.8582,295.5399,277.7436,249.1592,268.2411,319.543,308.6404,288.037,115.3654,316.4845,308.8831,310.4296,258.4531,309.0237,315.4352,207.7679,79.6677
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,28.0,311.8926,303.5827,276.7033,286.1155,320.367,318.0759,306.9513,299.3795,301.2168,296.5409,292.5444,252.8208,304.3476,278.6055,189.6412,22.2758,306.3109,314.6707,292.5621,318.68,290.3844,289.1984,292.851,24.0633,303.5573,278.292,25.1833,26.7372,292.121,281.8299,299.0134,25.6271,293.2524,294.3963,282.2191,289.2866,308.5157,295.8588,299.1361,290.7055,288.0489,289.0356,286.3445,293.3047,269.5772,279.3538,89.1096,137.1877,298.0948,293.7706,298.8901,283.9664,293.8527,302.6685,294.449,289.7614,293.6629,286.865,289.1187,37.2458,296.1449,289.1405,286.4178,268.043,285.7725,299.1955,290.6556,291.1093,291.7486,273.6929,268.0732,287.4756,297.0692,290.0042,292.3266,299.5245,312.0065,304.8057,297.1364,300.3318,294.4291,277.7061,250.1929,272.5827,315.8315,307.3846,289.9093,112.7365,316.795,307.4305,307.9986,258.8356,307.0477,316.2579,208.8397,81.5288
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,28.25,312.578,298.5235,278.7303,287.2908,315.1881,315.8429,305.0697,296.7878,300.8906,294.1212,294.7801,249.7438,303.387,281.1106,193.8837,20.7457,304.3352,315.4039,293.3971,317.8626,288.2286,290.8257,293.3641,20.3687,308.0027,278.9689,24.7551,21.7314,291.44,280.6688,296.783,27.5982,294.2493,292.6254,280.4954,289.9819,308.7477,297.2843,296.3598,288.1085,287.5343,290.0004,284.8562,291.8448,270.4278,278.7848,93.1133,136.9089,295.132,291.6822,296.7941,284.3675,292.2834,304.5223,292.4786,290.8956,296.4309,286.0432,285.4467,38.1622,293.2084,289.677,285.987,263.8354,284.1875,298.3369,291.9968,289.8844,287.6317,270.874,268.5464,288.409,296.1978,288.8884,291.9223,293.6266,311.6036,307.6176,298.9843,302.3428,296.1592,276.6169,249.7013,271.1592,314.327,309.4701,295.4981,106.9575,314.7428,309.1789,308.0311,259.9281,308.2665,316.9228,212.1164,83.2331
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,28.5,309.704,301.6248,276.3547,284.7352,320.6012,314.5392,305.1699,297.6549,299.3123,292.1612,293.7998,252.9419,307.7286,277.5817,193.9934,17.1653,305.7912,313.1413,292.6511,318.5979,287.6613,290.7258,289.3064,28.6892,306.9366,278.5227,25.6196,24.7517,291.2531,282.7224,299.5811,27.6429,293.4816,296.5869,280.1541,289.8967,310.3733,298.0117,295.3248,289.1859,285.2701,289.387,287.0697,289.8916,271.0462,275.6899,89.8562,135.4999,298.3033,293.1239,298.6001,284.6398,293.6209,301.0353,293.0529,290.6069,292.0999,284.342,286.1728,36.8175,295.7543,287.161,284.3286,266.9136,285.0193,298.3551,292.5213,292.4099,285.4206,270.468,270.173,283.9901,296.6532,289.0832,293.1382,296.8952,311.6556,304.5843,299.7923,304.1878,294.0247,276.5279,250.5455,275.3328,317.978,308.4015,292.5247,114.7047,316.1459,308.0899,308.3467,261.0304,309.2971,315.4649,207.744,82.5607
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,28.75,311.1595,303.4399,279.5669,286.4108,320.9506,316.8094,305.8645,294.5746,299.6486,291.6975,293.5726,250.3916,304.042,275.5353,198.2218,18.3707,306.3422,315.8534,294.1744,318.9719,290.6584,290.9324,295.0974,25.7376,308.5533,277.1314,26.4523,25.2751,291.2041,282.8163,301.5362,27.5848,294.9009,292.722,280.7133,288.6148,308.9864,293.2517,292.3897,291.6269,286.9615,291.6344,288.4531,292.383,268.0569,277.182,93.8297,137.4823,300.2081,294.2378,295.6104,283.5973,294.1868,304.5946,292.5951,289.2693,292.2643,287.5076,283.3468,36.6035,293.724,285.8916,286.2348,266.6902,283.7937,296.4179,292.8781,292.1387,288.7522,274.0221,268.435,287.54,295.0545,290.6506,292.9839,297.292,312.0312,305.5529,299.3073,303.3126,297.0275,276.3624,252.501,272.7071,315.6708,309.0171,293.9583,109.8623,315.236,309.5205,312.151,255.7362,309.5454,312.411,208.3708,90.0897
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,29.0,312.825,304.321,279.842,286.5677,317.5236,317.37,302.2572,297.4722,299.4224,295.6246,291.2005,251.3129,304.2103,278.7701,194.0917,17.3981,306.2763,313.2025,291.7109,318.9882,289.3633,288.3375,289.065,25.8034,307.2169,280.4319,27.2705,24.9458,289.4628,283.7867,297.3171,24.8468,292.7819,294.0385,281.7818,292.366,310.2878,297.1306,297.0057,289.799,286.608,292.9657,288.1074,290.3857,270.4164,279.7382,91.9479,140.2689,297.2862,294.0793,298.578,285.3193,292.7007,303.4286,294.6404,291.1108,292.1992,287.8606,282.9289,38.9243,294.1892,287.2864,285.7151,267.3472,287.6839,298.1039,290.4941,291.0552,287.3771,271.855,270.4343,287.7889,298.0386,293.317,292.952,296.5883,312.0168,304.6908,302.3059,300.6712,294.2587,277.3948,252.1299,275.1099,316.2068,307.1913,293.8929,114.9098,315.6344,309.9484,309.3573,260.8082,305.778,314.1041,213.7299,88.4816
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,29.25,312.8413,301.7073,278.3651,285.1824,319.2937,317.1563,302.4195,297.6877,300.66,296.1445,295.7503,252.3463,306.1215,277.3249,195.5739,18.1016,306.3083,312.6673,295.8685,317.0038,290.3409,290.2091,292.8983,27.7506,307.2856,277.944,23.0289,25.8389,290.1914,281.8063,299.8958,25.3759,294.2172,290.0804,277.7927,292.5606,308.6929,296.0994,294.1768,289.7946,284.6857,291.3821,288.4996,292.4113,270.8384,276.0735,89.7014,136.7349,298.736,293.3766,300.4774,282.8644,293.4713,303.7847,296.0164,291.1501,290.6276,285.7755,283.8608,37.0153,291.5822,286.167,285.7281,269.69,284.2635,300.5576,291.1544,292.2078,288.111,270.6536,271.0554,287.8829,296.8607,288.2405,295.3362,297.9398,313.2597,306.7125,300.9569,302.6635,295.6286,274.5266,250.6599,274.5344,313.8674,307.7345,294.2239,112.5029,317.3389,308.8941,307.7832,259.438,309.8493,315.9718,210.891,87.5734
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,29.5,314.0034,305.2015,281.4176,288.051,318.3336,314.8514,303.5177,300.6112,297.2694,293.2352,294.3019,252.5786,306.5975,276.7713,194.1816,15.1189,307.0336,313.145,298.4196,318.4374,289.1215,288.3734,291.3549,26.2812,306.7997,282.2062,29.0373,23.9689,292.5516,281.7276,297.1918,27.1763,291.2531,292.0014,280.7938,293.2027,309.5033,296.1107,296.28,288.732,285.7881,290.2587,288.3591,289.7628,271.153,277.5812,92.9015,136.9532,299.3907,294.4814,298.4213,286.4315,291.6604,305.2212,294.3228,288.6374,293.948,284.3877,287.5989,37.5056,293.5172,291.1931,286.6401,267.1258,286.2113,297.9225,293.0091,290.8263,285.7837,267.377,268.6431,288.1122,295.941,289.7253,294.9487,298.7327,312.729,307.3388,298.8472,304.8681,295.2177,276.6614,255.1017,275.8104,315.2538,308.3564,294.5385,112.4377,316.4933,309.6787,310.4879,262.104,307.8172,314.0355,211.3463,88.4379
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,29.75,315.332,302.7684,276.1565,285.8633,318.4947,318.9924,305.5507,299.3806,301.0272,296.1732,293.0093,258.7697,302.0017,271.9904,197.8735,20.4147,305.1073,310.1469,290.6614,319.4229,288.7402,288.9906,291.4505,27.5072,302.752,278.6992,24.1734,26.8178,292.4059,285.7867,302.5138,28.8219,287.9381,291.5126,279.8859,288.5029,302.9886,293.6029,297.5568,292.3588,294.0235,296.0518,295.8306,291.1476,264.6068,276.8181,89.3612,136.2328,293.9498,294.3014,296.2159,286.4794,290.6351,305.5439,292.5096,288.1725,294.4168,283.9831,279.9837,43.0743,292.5852,285.211,287.0125,264.4799,282.1482,290.775,291.6622,292.3011,283.3106,269.9406,267.0199,283.4998,294.8658,288.3201,292.5645,293.727,306.5625,300.6098,294.344,296.9906,290.0187,273.2485,247.0857,274.9525,318.1293,300.9652,292.2999,104.4726,310.4411,300.798,301.551,253.7786,303.2078,313.161,207.9127,84.4227
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,30.0,310.7874,299.7393,276.4796,287.5377,318.7741,316.4828,302.8576,296.2809,297.7031,295.1976,290.3243,251.0438,305.6675,277.381,199.3435,18.1072,305.0328,314.101,295.8671,316.1048,289.5084,290.427,291.3955,26.9811,307.777,278.81,27.453,24.781,288.7323,282.8608,298.6104,26.1596,290.9148,296.6101,282.5347,294.9214,309.3916,293.0402,292.7721,292.4815,285.9737,292.4818,288.4288,288.8523,272.1242,278.2893,89.3585,134.9123,297.4785,294.3121,297.451,285.0006,292.3193,301.7233,294.6079,289.5885,290.522,289.5204,286.0056,38.0645,293.3975,285.6372,285.9336,265.2735,288.8882,299.5016,292.4249,292.3059,287.4728,271.1613,266.828,288.3097,295.0939,290.0253,289.8029,299.305,310.3513,305.3393,302.1936,303.2274,293.4424,274.3766,250.364,279.7311,310.9981,311.2902,292.2718,112.3214,314.9688,309.3179,306.6096,259.8332,306.3748,314.044,215.0936,87.0191
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,30.25,313.1019,301.1072,276.7933,287.7289,319.6862,315.8227,304.8006,300.2868,303.6753,296.9947,293.188,259.8667,303.6748,271.763,198.68,21.3338,307.0969,310.4534,289.4659,321.0066,291.0427,289.7689,289.8631,28.7836,302.2868,277.2253,28.2166,25.9501,292.7412,283.3088,301.1821,26.5618,289.6198,290.7775,282.0136,292.8653,305.3686,293.3258,296.1557,289.9073,290.5637,299.5278,294.7893,292.7661,264.1234,279.1796,94.1372,134.8016,294.0549,295.6578,296.7667,285.7944,290.9753,303.8724,292.3497,291.3719,294.3438,285.4329,279.3306,42.1681,295.6494,284.745,285.3145,266.5863,279.4884,294.7024,293.5591,290.2593,284.932,271.4481,269.5911,283.0139,293.9334,288.4731,288.4233,294.9608,308.2397,303.0609,296.0665,298.8529,292.9342,275.7032,247.8484,275.8381,316.7609,306.2399,290.3294,107.6644,310.887,302.8022,304.5634,252.1575,299.5882,316.0618,209.1512,82.6081
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,30.5,311.6779,301.3723,280.1334,287.2579,319.404,314.6036,304.5658,298.1214,299.3033,294.3861,292.0875,254.4339,303.2989,276.2672,201.7468,16.7114,307.0117,313.3722,292.7366,319.4415,288.7786,290.9907,293.0392,27.7715,306.8757,279.115,29.5906,24.4921,288.897,280.2928,299.848,27.6433,291.301,291.4747,279.8334,291.3642,306.8941,295.7729,294.1561,289.719,286.466,287.3999,286.4553,291.1384,272.7568,279.0873,95.3077,137.0776,296.8311,294.9613,297.3586,283.2943,294.2176,304.6227,294.0263,289.0527,290.6596,284.9016,285.6758,37.7857,293.696,285.1793,283.6723,269.4325,286.2336,298.794,290.5031,291.6055,285.1743,269.8248,268.1856,288.1039,295.3777,287.2402,292.8636,296.9564,311.7422,306.3835,302.7449,303.6742,296.3109,273.8613,249.7299,282.0515,315.4857,306.0681,293.8945,114.8629,311.9812,307.1596,307.5245,261.7097,308.3932,317.8841,214.9697,90.7573
