,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
95,95,95,95,95,95,95,95,95,95,95,95,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,23.75,68.2958,308.33,311.4678,291.7986,271.2203,283.8904,260.053,177.5363,241.4956,298.2473,297.6717,44.1746,47.2587,295.2512,287.9329,291.7431,307.6338,303.2463,295.7647,307.8308,269.8831,222.224,298.3801,173.407,301.4732,292.7473,278.4193,304.7703,250.6662,270.5801,303.0333,277.5816,309.0642,289.4603,45.0174,294.8498,257.2019,225.439,223.8605,163.2174,172.5362,204.8947,204.5347,270.476,127.0785,128.3672,264.4331,284.7195,107.757,216.0564,278.3074,294.758,190.8957,235.8306,272.2455,264.8782,187.5308,275.4084,283.3821,293.7652,168.704,33.1879,39.7918,200.9114,268.7991,281.1161,272.1686,272.2558,276.5315,266.7533,73.1868,288.4106,91.7779,50.0997,239.2664,165.6607,250.8268,237.528,70.251,235.9756,145.3973,266.2002,209.5043,270.1925,240.7987,42.2265,43.0217,45.2549,160.4391,236.9477,110.3746,300.4156,297.4969,308.3699,54.2292,61.3185
96,96,96,96,96,96,96,96,96,96,96,96,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,24.0,75.4334,308.8771,314.8907,289.9345,273.5316,283.6506,258.9324,184.373,243.2997,299.5067,298.3824,46.1165,54.5093,293.3806,290.185,290.9524,306.0101,305.9378,294.2487,310.1017,272.8441,225.5378,294.3229,178.5709,299.4286,296.9316,278.9476,302.1157,251.0997,274.633,306.2069,277.002,306.7162,292.8147,45.8064,295.1564,260.9579,230.6446,224.4061,169.6281,175.0027,207.9558,208.3555,273.7245,133.5991,132.1778,263.7325,284.2622,113.7933,219.5775,282.3036,296.2392,193.8393,237.27,275.0743,264.0811,191.6095,276.1216,281.263,295.5127,171.0988,35.3444,38.5061,204.1092,271.9965,284.3714,274.4644,275.5331,278.1196,268.7745,74.5672,289.9023,91.9198,53.1396,247.2802,164.5582,258.901,238.247,75.5464,238.3887,140.1613,268.4752,214.4426,268.3494,243.769,38.3822,42.985,45.5283,162.7991,245.6237,106.6226,305.0991,300.6487,310.2281,56.2114,59.2183
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,24.25,75.3395,306.202,315.0004,288.9575,271.5516,285.5074,257.1474,183.9226,240.6656,299.633,299.208,43.4204,55.1498,294.9484,288.2233,292.8843,307.4543,307.939,293.6579,309.2413,274.2131,222.3519,295.861,181.4015,301.6365,295.344,276.7608,305.2933,249.3927,277.0004,309.3982,277.66,305.912,290.6168,48.3712,293.6632,259.4289,230.0162,227.7184,171.0497,171.216,215.7018,205.9666,271.6957,133.5388,129.3662,261.9207,286.8286,116.0326,219.1059,281.1476,294.9374,198.9681,235.8695,273.654,267.2243,195.937,277.5886,283.635,292.0018,173.0718,35.7353,40.5421,202.4301,275.2593,284.6733,279.5901,272.5676,277.5175,269.8504,71.4603,288.9752,91.8022,53.3769,251.0391,167.0993,258.5477,239.128,71.5397,240.1252,141.7863,270.8013,213.2407,270.9187,246.2073,45.1407,47.1068,46.0578,162.1707,248.5658,108.9225,302.7795,299.5268,309.4561,59.9364,60.3369
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,24.5,77.2885,307.0752,311.3404,290.4944,273.6616,291.1585,259.798,190.9326,242.5878,303.0576,298.9414,45.0655,56.6388,295.5807,290.4901,295.8391,306.977,309.2814,296.2343,310.4262,272.6275,227.7079,296.8333,191.802,303.507,299.0249,279.649,302.2218,254.8724,277.2112,309.0129,281.3563,309.8949,291.7968,46.9072,297.2773,264.286,233.8476,229.6578,172.682,177.5063,218.9382,204.9035,272.3447,136.0018,137.2835,266.2207,289.1802,118.4203,226.4031,281.5585,296.9016,201.6201,240.3215,277.3271,268.2867,197.3172,277.1952,287.8772,295.8303,175.2921,38.4397,42.4374,207.1415,280.1904,287.0756,277.8951,271.7236,282.1502,266.6952,74.3723,287.893,91.7318,56.3247,248.5577,173.5483,262.0671,243.1721,79.014,243.6362,143.4231,273.918,218.5491,272.7203,248.2867,49.8521,51.9398,53.5818,164.0863,251.6093,116.2699,299.2692,296.6758,313.4658,61.7076,65.302
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,24.75,75.4428,308.2875,312.0533,288.6587,272.3431,287.1226,261.1938,190.549,244.176,295.2264,293.8947,42.6051,53.6579,292.7726,287.7084,294.8597,306.7675,308.6445,294.7656,311.4578,269.5471,222.762,292.4004,187.8758,295.6701,296.0168,274.8145,301.3233,253.0425,278.5658,305.3457,280.4495,306.8745,291.5294,43.0242,294.5766,266.2189,230.6059,231.7201,172.9697,176.5317,217.6482,206.2975,271.9469,135.1244,134.2228,262.5223,285.5619,117.4718,230.5655,279.3675,294.4604,200.6284,238.5788,274.7454,267.1883,196.8208,275.0435,285.1823,292.4702,178.6552,33.9832,40.3728,201.9737,276.7374,282.5885,275.0521,272.0629,283.5652,268.9251,73.4571,285.7929,87.4801,54.3641,244.5649,172.245,262.6382,241.3875,73.6756,241.4236,141.4518,270.4185,213.9323,267.6613,254.0495,42.791,48.4241,51.4494,162.6893,254.3051,109.0145,300.9853,295.9289,310.235,58.4855,67.0536
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,25.0,74.1744,305.1242,309.6881,287.3748,269.7315,287.6347,257.0461,193.4679,245.4817,299.6028,299.8711,45.7222,54.5897,291.6663,290.8398,292.9066,307.3791,305.4004,297.4322,308.7849,269.9775,222.468,295.6251,186.6342,298.8249,294.2698,275.8799,303.051,251.1964,276.1583,309.7051,274.8286,308.3681,287.7223,44.4624,296.7179,263.905,229.2398,229.5234,170.6734,174.5667,210.9114,206.3928,271.2237,136.0,131.0795,264.0779,288.2922,112.5405,228.142,281.7856,295.8495,197.7638,239.7383,273.6964,267.3159,197.238,277.8641,287.3425,293.4689,180.3112,36.255,41.2794,207.3875,283.3748,283.2873,274.7472,273.5688,280.5779,269.0323,72.9156,289.7389,90.5276,51.487,249.2149,173.5788,262.6464,239.3034,72.2679,244.4235,146.0896,271.8035,218.0563,266.3674,255.5292,43.517,45.1356,48.3194,160.0126,254.1548,112.4978,301.691,293.978,306.8745,60.041,64.0933
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,25.25,78.8239,308.7827,311.5652,286.5217,270.9876,291.9662,256.9699,193.4329,244.6061,298.3779,298.0045,45.1166,56.3126,292.611,287.7997,294.416,308.2643,308.4085,295.6552,310.7434,273.5211,224.1728,298.6134,193.5491,296.7641,295.1072,279.3605,303.3923,252.58,279.0005,309.9388,279.7224,306.3305,290.7751,45.5996,298.4455,266.8507,227.3805,234.2398,175.4218,172.4809,215.6077,205.0439,271.9243,134.0815,132.1913,262.383,289.0624,116.181,236.7981,282.8182,295.9234,199.8889,243.0385,277.4695,266.0815,198.1571,278.191,287.7259,296.3004,182.517,30.4121,40.7174,208.1606,280.7246,281.9971,277.7892,275.9102,283.0262,270.9387,73.0671,288.2121,91.5554,53.3255,254.6903,166.2414,260.9048,237.246,78.5099,248.7647,147.3327,270.5118,215.9316,271.8079,258.3293,45.4497,45.1114,47.7144,163.5721,259.3463,116.3961,302.8293,298.3299,312.0971,61.867,62.1633
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,25.5,79.6638,307.3245,312.8504,284.6818,270.6202,288.8797,261.5135,201.1659,242.6453,301.5538,295.5254,41.6948,54.612,297.9421,286.6126,295.4603,307.5264,309.8811,297.5313,309.279,273.3333,221.5237,295.3334,200.9525,295.2657,298.3475,281.418,303.6363,254.0641,275.3596,312.2674,278.4884,308.4717,293.3842,46.7517,298.583,268.2558,228.5538,234.7676,173.2329,176.6006,223.6247,206.0384,273.4314,140.3032,127.6485,263.3487,289.8529,123.5561,232.9729,280.4978,292.9792,201.7832,242.2194,277.1928,268.9719,200.6346,278.2625,288.2407,295.7162,186.4635,38.7761,42.4561,210.5341,284.0591,285.1673,274.5831,272.8259,282.3615,268.3383,76.0241,289.1236,92.0892,51.5024,252.68,173.8245,261.8089,241.1019,76.967,246.9132,143.9297,272.5829,217.4702,268.5942,257.9042,48.0657,48.8684,49.7311,170.4453,263.4868,115.0086,299.6134,299.8702,313.3622,63.5373,67.1279
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,25.75,82.9028,307.5585,310.978,281.6214,272.5851,290.8167,261.0925,202.6618,245.767,300.2797,297.9451,46.9779,50.3132,295.6015,285.6334,294.8917,309.0204,308.4467,296.2614,309.0103,268.0694,224.3002,296.778,204.6304,296.3513,301.4203,275.8406,302.0528,255.8782,273.0298,306.2552,277.9606,305.8563,293.3243,44.171,296.9947,268.3174,234.0025,232.347,174.6472,176.4728,225.6571,205.146,275.4307,140.5858,132.4103,266.6143,288.2749,135.1649,231.1849,282.8488,295.8811,199.3555,245.8233,275.0475,271.6138,200.2372,277.7957,289.9131,295.8027,184.1208,39.7757,36.7188,209.6371,283.9204,287.6848,272.9359,274.3012,282.2573,269.2023,72.8239,287.6965,93.4271,54.7642,254.0136,169.454,261.3549,242.3352,79.1049,245.1525,144.7308,270.3058,219.6417,271.053,257.3247,49.3261,50.7978,48.082,170.2855,261.2637,114.1575,301.3675,297.7248,310.857,57.372,69.6566
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,26.0,78.0484,306.7562,311.5908,286.1783,276.0277,287.7278,260.1434,202.2469,246.3866,298.9572,297.291,44.0725,56.7735,297.9701,285.0563,293.5369,311.0579,308.1668,295.7465,305.9254,273.2113,226.6014,295.3458,210.1769,298.2433,300.8002,279.4063,301.0316,258.6098,279.1596,306.7979,279.4439,307.1657,291.5,47.2053,295.4825,271.1364,233.3767,237.2826,179.9534,179.9,230.9139,204.6129,275.8304,147.5262,128.0634,262.3799,286.9922,155.3472,230.1227,282.9231,297.1003,201.047,243.8331,276.834,270.451,199.1025,277.5722,290.2093,291.5698,184.4631,37.181,40.2618,204.364,280.2441,285.5767,278.3616,271.6251,279.648,268.6973,72.0732,288.6939,96.0249,50.2108,253.0353,173.0211,263.2414,241.0,77.61,248.1197,149.4649,272.1535,220.6991,270.5195,263.0221,44.9214,47.4201,50.2419,168.6502,268.301,115.6854,301.9169,302.1122,311.4271,59.935,67.8718
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,26.25,79.8549,306.4828,312.9032,287.2967,276.1737,290.1855,259.4319,204.0019,248.0543,299.7146,295.6654,46.6271,55.4253,297.73,285.1945,292.8293,307.6662,308.3112,295.4351,309.6746,273.3118,221.911,294.4271,213.7599,297.1219,299.4279,279.0602,301.9267,257.895,277.8737,309.1101,278.8364,306.9227,291.4176,46.56,299.7832,274.3197,241.2838,234.9903,178.2859,174.5206,227.8029,205.7285,274.898,145.3166,129.4238,265.7242,288.0691,149.6741,228.5622,281.7995,295.8581,202.3862,248.6354,275.9232,269.1486,200.5923,277.4942,288.2436,293.4058,182.1972,40.5379,40.6584,210.0919,278.4912,283.4998,278.7921,273.0839,276.2977,267.5347,70.427,285.3563,95.1667,47.5976,254.7562,169.899,264.2662,243.3465,75.4484,249.566,145.8307,270.5812,223.7597,272.2376,263.3349,50.308,47.5955,45.0478,164.5735,265.5111,116.7418,303.6462,300.8529,311.5819,58.8684,61.3012
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,26.5,84.7624,307.038,312.7246,285.6997,271.4992,287.1173,259.5284,205.1308,245.8252,300.1782,295.3964,51.6154,59.8516,295.1901,284.972,295.5242,310.4042,307.4259,295.6543,309.8829,273.3959,225.1349,293.9796,212.3383,301.1628,301.2338,279.6174,303.5128,252.2414,279.0376,308.8364,279.1599,309.3816,290.8704,50.1022,297.684,273.6408,235.8253,237.4065,175.304,173.5141,228.9919,201.8861,276.9364,139.1517,122.2584,266.333,290.379,151.1292,218.8569,279.3851,297.4358,200.731,244.8662,276.0456,270.9787,197.7231,278.9687,285.5015,295.4705,181.6131,34.6972,37.0979,213.5802,278.6616,281.3196,276.6764,276.8495,278.1679,265.0974,77.2684,289.3832,96.1308,53.3094,257.2348,168.7062,263.0985,246.237,79.5732,246.8494,151.4384,276.0117,225.0108,276.429,265.8931,46.5041,52.2252,51.9506,167.8702,269.7393,114.6427,304.0768,300.7566,311.7082,62.6614,61.6731
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,26.75,84.7264,308.9475,315.243,288.9851,276.0233,290.0169,263.4718,210.1632,246.2466,299.8561,299.2574,55.4838,55.2189,294.0414,288.1057,294.6836,310.6204,307.9408,298.8694,310.2401,270.267,223.2965,295.7706,215.8336,301.1111,302.1785,276.5127,303.649,254.8214,280.1761,307.1258,279.8098,307.8453,291.449,44.5345,299.151,275.6608,242.7109,240.781,178.6568,176.5196,235.1199,204.0871,274.9542,143.4623,123.9016,265.5784,291.5492,156.0935,227.3384,281.0098,297.7134,202.6728,248.2694,276.4279,270.5671,198.1257,278.6043,285.8199,296.9001,187.6981,34.4936,39.613,207.8627,276.466,287.0349,279.1363,276.8443,280.3239,267.9797,77.4983,287.4679,97.0197,53.1253,262.4756,176.8428,263.4063,246.0468,75.0723,251.5002,147.2718,271.8658,226.2711,273.0501,268.4983,50.0104,48.4961,55.027,165.269,268.5777,117.2419,299.6283,301.1498,312.1397,59.8154,67.8312
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,27.0,80.0514,306.393,312.1895,290.1721,274.0572,290.8417,263.5394,211.9,245.4425,297.5635,294.5414,59.2205,56.3155,295.0604,288.815,295.1979,310.6309,307.8124,299.1882,307.3365,272.3481,227.0482,293.9999,213.863,299.4285,301.8197,275.6039,302.2844,257.6902,276.5858,310.7332,279.2973,309.147,295.6425,46.9479,295.9276,276.6446,243.2004,239.5354,180.9172,179.579,237.3879,204.5016,274.6289,142.2422,123.7042,266.4955,290.8654,156.7214,232.1423,279.7013,297.1974,205.4661,247.7375,276.274,271.7174,200.9453,276.6567,288.0047,296.8995,188.0193,37.6509,40.2834,210.3772,277.8081,285.771,278.1855,275.7536,280.9113,269.6545,74.4212,287.11,98.7994,51.5852,261.9939,173.0771,266.602,244.416,81.9603,253.0886,151.905,273.5494,224.1172,276.9366,266.2905,49.9462,48.2014,48.3309,168.3463,273.0377,117.0232,304.4608,299.6286,312.9728,61.1713,65.9296
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,27.25,80.7018,305.4007,311.2704,286.6546,275.4034,289.3011,267.066,213.6947,243.5555,300.7456,297.2353,62.2269,62.6482,295.0827,286.9536,297.0156,311.9252,306.0838,298.6748,309.1195,271.4425,224.0178,294.6241,213.7931,301.86,303.5805,282.6,300.9412,259.0531,277.2233,309.2479,279.8991,308.1242,294.4484,46.9963,296.8143,280.6796,246.5368,240.7289,180.7838,179.5021,239.9253,203.1411,273.4552,144.4734,124.9629,265.7747,290.4814,161.0998,232.846,281.1983,295.4078,203.2365,247.8333,277.1185,272.2634,201.4377,278.9168,285.7085,298.4425,190.3668,38.1524,39.9616,207.795,277.3813,282.8725,280.7366,275.4857,278.0714,267.4323,78.5523,285.671,97.2648,55.2273,261.9067,173.7761,266.7625,242.6345,83.4417,254.6582,148.677,274.1259,230.5444,272.9444,273.407,49.0646,50.1439,50.0432,169.1446,273.623,118.5904,303.2678,303.0956,312.6013,62.5439,62.8385
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,27.5,76.9098,306.2807,311.8302,283.1075,274.6258,288.3853,266.1578,221.7785,245.3461,298.6403,298.2345,73.3418,59.3032,295.9059,289.3775,290.5216,308.7562,308.8107,297.7099,309.7116,270.668,224.7847,295.8905,219.097,301.3663,299.4144,282.5356,301.3674,257.9525,276.8855,309.2023,281.8907,306.903,291.4182,44.6538,295.9125,279.7459,252.242,239.8223,182.3807,179.7664,240.2198,200.5677,273.876,145.5178,124.5333,264.0906,288.268,166.5562,231.7623,282.3136,296.5899,206.3904,243.253,274.2189,274.3851,200.0267,275.0967,281.4949,295.3498,196.622,40.3903,36.7842,209.8136,276.3442,285.8556,277.7141,277.4342,280.5471,267.1938,80.076,284.8065,94.3978,56.7995,260.7409,175.8031,268.2122,244.5936,82.3452,249.5909,146.7971,274.597,228.09,278.5098,270.5372,51.1365,51.4855,53.5848,170.1257,273.8746,113.3328,302.1511,297.3962,311.1544,57.1427,60.1503
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,27.75,77.9691,304.7528,310.4651,286.4225,275.6028,289.7573,265.4399,222.0037,246.0417,301.4014,294.2499,74.9192,60.5859,293.5713,290.8639,289.6253,310.5384,307.7082,297.5033,305.7845,270.5398,222.9029,295.8682,220.4834,299.5826,301.9349,284.5529,301.3375,259.5134,281.0835,309.5474,278.4056,307.597,290.6632,50.1915,295.7114,280.6257,249.229,239.6615,180.7518,177.4001,241.6093,202.0504,276.4737,150.931,127.3946,265.7792,287.6506,167.9704,236.5083,280.3609,295.4596,208.2284,248.205,276.8388,272.3032,201.8885,281.1506,285.7297,296.2693,196.7446,36.0093,38.5901,210.3966,276.0081,285.1589,280.5122,278.5273,281.2449,269.5828,76.3271,288.9971,92.9946,52.0193,263.1855,179.6448,270.0156,243.203,81.2824,253.9656,149.0482,272.752,230.3653,275.9496,272.5895,48.5345,50.8735,52.5617,174.9786,275.4804,115.6857,302.0671,299.3365,312.3031,66.3218,63.4617
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,28.0,78.8861,305.9587,315.4091,285.5564,275.0619,288.5504,263.3516,219.3321,246.3332,298.1322,296.7645,79.8483,58.8816,292.6167,287.8171,288.9646,307.8385,309.1409,297.7272,308.2646,266.6429,225.8103,296.3114,216.382,297.9055,302.4728,281.4348,302.0908,256.4736,278.6148,308.1191,279.6057,305.8743,289.8063,45.9772,292.6063,283.1176,251.2993,242.5051,181.4056,177.392,239.6396,198.5932,275.6508,147.5771,121.9834,268.4028,290.1215,165.7333,234.6072,281.9811,297.0898,204.7234,245.364,274.4334,271.7869,200.976,277.6084,284.6728,295.0807,195.3233,38.0646,41.2793,211.9901,275.286,287.217,276.5575,276.4239,287.1492,271.3717,72.9071,288.2148,94.119,53.9319,258.1672,172.8064,272.7332,244.7244,83.4326,253.1144,149.3121,272.5484,228.5878,274.695,274.0309,52.0454,47.4547,51.8068,173.4274,276.9688,115.7158,295.0337,301.6257,311.3303,60.1763,64.2518
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,28.25,77.0617,305.6784,310.5143,282.9737,275.8033,289.3223,260.5275,216.6563,248.5828,300.8697,298.5722,82.871,59.5068,293.2658,287.9052,292.4609,309.6538,308.9456,296.65,307.6091,268.1761,228.6393,293.387,224.5965,297.9915,298.6933,282.6273,301.8903,259.2955,279.6499,308.4779,279.1667,305.0094,292.4702,44.6854,295.493,276.6407,252.3506,240.7952,178.5707,178.3605,235.6085,199.8536,277.0085,145.1825,120.3241,267.2463,288.6219,165.8591,232.4586,282.702,293.3378,206.2568,245.1684,277.5915,272.7209,199.9821,278.2469,287.8496,294.6771,195.5083,38.1874,41.5838,212.1922,278.5455,284.0107,278.725,272.832,283.7248,267.4946,74.2687,287.685,92.9598,46.2083,258.8469,178.0916,274.0404,243.8987,85.3041,252.9202,149.9801,273.7314,232.9492,274.2709,276.9855,50.4457,49.4993,48.8985,179.5899,278.7882,117.2581,300.3576,296.4092,311.4952,62.1298,54.0214
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,28.5,76.2284,305.0851,308.0719,281.6879,274.1941,288.5,263.4477,215.366,249.4736,298.6582,295.9265,92.6874,58.1498,294.4482,289.2227,294.323,305.9543,308.5599,296.5499,307.4075,266.4971,225.5625,297.0402,225.5483,297.6929,297.6709,279.2699,300.853,259.7271,281.5582,309.3057,278.8907,306.5603,291.3097,44.1405,291.6037,279.0581,248.8045,241.4503,179.19,176.4213,240.6797,197.3244,277.7756,146.7757,119.551,266.0819,289.7784,169.2212,236.1548,280.7043,294.0044,205.3922,244.8438,275.1069,271.3503,199.5317,280.1178,285.5761,296.5381,196.8026,37.416,35.1005,215.3047,278.8163,285.6329,281.3365,276.0476,285.9522,265.9492,76.9472,288.5414,96.3687,50.781,261.3314,176.8954,271.9434,246.3658,83.8883,254.7076,149.5152,274.2047,232.8256,276.6854,276.1347,48.2635,52.1649,49.5275,181.3816,280.0586,115.7432,301.4736,301.306,311.6751,61.3017,60.5397
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,28.75,77.6636,306.5807,307.4789,279.6318,276.8854,287.7093,261.6572,215.5924,249.5204,297.6074,296.2782,96.7658,56.6583,293.6096,289.3337,294.0532,310.1595,308.4433,295.7634,307.2159,263.7638,226.2332,293.1624,223.5767,297.9537,298.8898,279.131,302.2107,255.792,282.512,307.3481,277.5855,306.4283,292.4923,46.5367,293.774,275.9326,246.3728,240.2882,179.2736,171.7086,236.3726,198.1891,276.0544,141.6198,116.6892,263.7617,286.3929,174.8955,231.7767,280.4291,295.6964,203.4386,241.3538,276.2437,270.1173,198.9615,277.8184,282.7943,296.3745,196.0353,35.0034,37.6781,213.8314,279.4555,285.6363,282.9277,271.5544,287.1298,267.915,74.4712,287.1333,96.0686,48.8838,263.3114,173.4748,271.9956,245.8566,83.8002,256.6868,153.7478,270.1669,236.7047,277.4054,277.4557,50.8876,50.8427,46.7536,184.1913,282.2321,120.2774,302.1984,299.5862,313.826,61.6393,66.8885
