,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,11.75,11.0,13.0208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.7894,11.0,11.0,11.0,11.6133,11.0,11.0,11.0,26.6559,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.97,11.0,11.0,11.0,11.0,11.0,11.0,11.508,11.0,11.0,11.0,11.0,11.0,11.8945,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1819,13.8972,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8183,13.8568,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6775,12.5195,14.6159,12.5064,11.0,11.0,11.6908,51.3168,12.1986,11.5518,11.0,14.9331,12.7773,15.2287
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,12.0,11.0,15.0494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1521,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.2276,11.0,11.0,12.4707,11.46,11.0,11.0,11.0,24.2685,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3056,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2899,11.371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4765,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.959,13.7236,11.4517,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.396,13.0599,11.0326,11.0,11.0,11.0,51.4406,11.0,11.0,11.0,11.0,13.232,18.157
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,12.25,11.0,14.8834,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4589,11.0,11.0,11.0,14.3177,11.0,11.0,11.0,26.6426,11.0,11.0,11.0,11.0,11.0,11.0,11.2189,14.1165,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4122,11.1542,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5689,11.0,15.4767,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4396,13.6965,13.5516,11.0,11.0,11.0,51.7619,11.0,12.5199,11.0,11.0,14.5175,16.8105
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,12.5,11.0,13.9956,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.064,11.0,11.0,11.0,12.56,11.0,11.0,11.0,25.9261,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.958,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7215,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6615,11.2838,14.733,13.193,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5758,11.0,11.0,11.0,11.0,11.0,50.3265,11.8438,16.9646,11.0,11.0,13.919,15.3834
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,12.75,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.3221,11.0,11.0,11.0,12.4941,13.8181,11.0,11.0,23.0751,11.0,11.0,11.0,11.0,11.0,11.0,11.1871,12.4363,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8645,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0351,11.4745,14.8086,12.5851,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7502,16.091,11.0,12.0411,11.0,11.0,11.0,49.5744,11.5183,13.3497,11.0,11.0,19.5882,11.7687
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,13.0,11.0,14.1167,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.569,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.9815,11.0,11.0,11.0,11.0,11.0,11.0,12.5618,13.0128,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9338,12.1108,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4107,11.5602,11.0,16.1544,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0161,11.2254,16.4653,11.0,11.0,11.0,11.0,44.9622,11.0,12.3909,11.0,11.0,11.0,14.7096
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,13.25,11.0,15.6683,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.967,11.0,11.0,11.0,11.3648,11.0936,11.0,11.0,24.4681,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1235,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9232,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6253,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9018,13.9566,11.0,11.0321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0935,11.0,12.4469,13.5196,15.4992,11.0,11.0,11.0,49.3534,11.0,15.6329,13.1499,11.0,13.3472,12.867
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,13.5,11.0,13.0818,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.2131,11.0,11.0,11.0,13.4936,11.0,11.0,11.0,21.8748,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2778,11.2454,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2174,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7468,11.419,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3823,13.7739,12.1417,11.0,11.0,11.0,50.0316,11.7428,14.3399,11.0,11.551,12.4966,15.0485
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,13.75,11.0,14.6395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.1725,11.0,11.0,11.0,13.0933,11.1244,11.0,11.0,22.9873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6089,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9585,11.1231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.871,17.8232,14.951,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1567,16.5513,11.0,11.0,11.0,11.0,49.1702,11.0,13.6145,11.0,11.0,11.0,16.5942
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,14.0,11.0,15.5173,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.9182,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.0015,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7917,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0312,12.0049,13.0914,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.155,15.7749,12.9137,11.0,11.0,11.0,43.6597,11.0,13.602,11.7722,11.0,12.8659,14.6621
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,14.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.735,11.0,11.0,11.0,11.3351,11.4059,11.0,11.0,23.7904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0216,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.801,11.6573,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4881,12.865,12.8917,12.9452,11.0,11.0,11.0,47.0263,11.0,11.0,11.0,11.0,14.2625,13.4796
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,14.5,11.0,14.208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5657,11.0,11.0,11.0,11.0,11.0311,11.0,11.0,25.4296,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1217,11.0,11.0,11.0,11.0,11.0,11.0,13.237,11.0,11.0,11.0,11.0,11.8545,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5921,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7803,14.4125,11.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.441,13.1083,11.1953,11.0,11.0,11.0,48.1501,11.0,11.0,11.0,11.0,11.0,12.8788
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,14.75,11.0,14.1803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9092,11.0,11.0,11.0,11.0,12.8787,11.0,11.0,21.4057,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.927,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4701,14.633,12.2185,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3502,16.5999,11.0,11.0,11.0,11.0,51.1804,11.0,13.9975,11.0,11.065,12.7669,15.8234
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,15.0,11.0,16.4028,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4263,11.0,11.0,11.0,13.1323,11.561,11.0,11.0,25.1928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2167,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5973,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2781,13.3241,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3405,15.8919,11.0,11.0,11.0,11.0,46.2488,11.0,11.9053,11.0,11.0,11.0,19.3773
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,15.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8052,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8634,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2533,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.814,13.627,13.1631,11.0,11.0,11.0,11.0,47.7236,11.0,11.5796,11.0,11.0,12.4349,16.1849
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,15.5,11.0,16.0155,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4258,11.0,11.0,11.0,11.0,12.6157,11.0,11.0,20.7647,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9186,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5981,12.0287,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,45.2816,11.0,11.0,11.0,11.0,11.0,15.6403
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,15.75,11.0,15.0557,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.9326,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.7114,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9252,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1623,11.5127,14.1155,15.1606,11.0,11.0,11.0,51.4578,11.0,12.3265,11.0,11.0,14.2667,11.9302
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,16.0,11.0,17.5799,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.727,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5129,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0325,11.0,12.5476,11.0,11.0,11.0,11.0,47.7464,11.0,11.0,11.0,11.0,13.6725,15.2405
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,16.25,11.0,12.8021,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0362,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2901,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5567,11.0,11.6947,11.0,11.0,11.0,11.0,44.2874,11.0,11.0,11.0,11.0,13.164,12.2759
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,16.5,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6008,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1891,11.0,11.0,11.0,11.9436,11.0,11.0,11.0,23.061,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7442,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8085,12.5195,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0785,11.0,11.0,11.0,11.0,11.0,45.1148,11.0,11.9936,11.0,11.0,12.4364,17.1705
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,16.75,11.0,12.7024,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.6959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.6199,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.04,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6256,11.0,12.1244,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2247,11.0,11.4812,11.0,15.7571,11.0,11.0,11.0,50.7223,11.0,11.0,11.0,11.0,11.4915,16.9195
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,17.0,11.0,11.4421,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.2463,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.2675,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3131,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0123,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6133,14.3845,11.0,11.0,11.0,11.0,13.1049,11.0,11.0,11.0,11.0,11.0,11.78,14.0585,17.8123,13.7905,11.0,11.0,11.0,49.4219,11.0,13.0522,11.0,11.0,11.0,15.7625
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,17.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4393,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6732,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.231,12.9436,11.1874,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.707,11.0,11.0,11.0,11.0,50.9927,11.0,11.0,11.0,11.0,11.0,16.6928
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,17.5,11.0,13.3636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.7297,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8433,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1624,11.0,17.9344,11.0,11.0,11.0,11.0,46.7307,11.0,11.5144,11.0,11.0,11.0,15.2868
