,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,24.75,315.7152,303.8198,302.9812,288.4693,317.4197,309.6061,37.0268,19.1003,291.1836,294.6383,283.6604,267.3357,302.5897,304.2992,298.2145,249.7585,302.5605,286.7861,19.0778,18.8335,290.0681,290.706,282.8276,25.4779,300.5505,291.3164,296.6134,284.2457,288.9858,296.2227,21.3936,23.9353,283.1769,281.3401,30.0085,32.7076,306.5912,299.555,299.0849,281.5472,290.157,291.9401,276.3926,26.3514,284.922,279.7914,22.9138,27.393,292.3094,290.5894,292.4051,290.2448,292.6006,296.7341,287.1018,21.614,279.0861,238.2563,28.804,23.1234,291.7867,263.4867,23.5193,26.1774,296.0726,294.239,295.2532,295.4654,284.0605,272.6919,267.822,248.7438,292.3756,288.449,290.9759,297.639,304.2981,303.3745,297.043,291.9592,292.1061,283.455,291.2748,80.8102,315.3787,294.225,296.0729,22.8967,297.1894,286.7831,289.4895,278.6635,285.8325,299.1778,283.0079,31.6064
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,25.0,317.1244,304.7671,300.4006,286.2093,316.6437,309.5324,36.6948,21.3263,290.5786,289.2076,284.9719,268.4873,304.1773,302.9984,298.103,246.3699,299.299,292.6261,22.7007,14.7826,290.2226,290.7369,282.7331,26.3651,303.0146,290.6908,295.9178,287.0209,287.1525,294.5966,20.8549,22.6268,282.2272,282.2799,30.455,32.6313,306.2744,297.3563,297.7939,281.4805,290.283,289.9402,272.9234,21.0894,283.5611,279.5877,25.1261,23.0532,295.1206,292.6703,295.0561,293.681,288.63,295.2779,289.0767,26.0169,279.3686,240.9253,29.571,26.8393,291.6523,264.0609,22.4561,24.0799,295.8513,298.3337,297.478,291.623,285.4525,276.9327,267.4515,253.4591,289.1046,286.0969,290.9104,298.0081,305.0986,301.7321,297.9271,291.2142,291.4581,286.2464,286.1932,94.9117,318.1216,297.7306,293.0681,25.1876,300.3929,288.6215,293.7744,282.8738,291.2744,302.4109,284.1745,31.5322
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,25.25,314.3581,303.81,305.2499,289.1358,316.9247,309.4471,38.7536,24.8698,291.8166,290.1418,280.2803,268.2321,305.0077,305.4953,297.9219,246.2334,298.9238,291.4516,18.0285,15.944,291.1574,289.5316,278.8263,22.3788,299.4296,291.694,298.5608,284.2031,288.1558,293.4419,18.287,21.6102,287.2766,282.1973,29.911,33.4631,307.3738,296.9938,298.8333,279.9861,291.3762,290.13,270.5279,25.6904,284.0793,280.5783,26.0493,24.4236,293.5002,289.1385,293.4688,293.4461,290.7492,295.8993,288.0024,25.944,281.1155,244.4325,29.9335,24.0277,293.3538,257.7793,23.0726,24.3951,296.5706,297.7717,291.658,295.1,286.2891,274.5395,268.8236,252.8103,296.8011,285.7018,291.65,298.3062,301.3317,304.6422,303.1875,292.9103,290.3269,285.4751,284.3401,91.6257,316.8116,297.109,296.622,25.3,302.6177,288.4909,291.5822,285.5269,293.1101,303.1916,286.0674,35.0075
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,25.5,315.7033,303.4843,304.5749,285.6178,316.1782,308.5865,41.0004,21.5328,290.8611,286.5734,283.4208,272.1387,304.6549,303.7903,297.9998,251.8962,300.1487,289.992,21.1947,12.1881,290.5846,289.7505,280.9236,24.6007,302.1427,290.244,294.5197,282.3507,287.364,293.7586,21.0316,23.3238,282.6611,284.3479,27.5318,33.9418,304.1683,294.2483,298.5577,281.5955,290.9684,288.4662,269.8044,21.6756,284.6284,281.1669,20.9034,29.0113,294.8991,290.0369,295.6622,289.2731,286.0425,294.0319,287.5026,20.2521,279.9426,240.2842,27.6956,24.5898,289.8524,259.9371,25.5049,22.5491,292.4935,294.7231,295.7484,289.1113,287.317,275.1278,265.7135,249.119,294.894,286.6757,291.8617,295.9103,303.6168,303.5656,300.8833,288.5406,293.5696,285.3278,286.303,106.1828,316.0181,299.4624,298.9896,28.2454,298.8295,288.9059,293.0317,280.1548,293.9905,302.8075,282.9789,32.1265
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,25.75,318.0935,302.1804,303.6445,286.8284,317.7585,310.041,47.9266,17.7035,290.3146,287.0827,280.9008,271.6654,303.3579,305.7353,295.2701,248.187,299.5925,291.4893,14.8804,15.3846,290.2217,293.6241,278.8935,22.8165,300.4755,291.3306,296.6017,284.8491,288.9575,292.8996,17.4008,22.0232,281.446,282.0204,30.9912,31.512,305.4022,296.0384,300.3981,281.6244,290.5901,289.7048,270.3818,22.2087,282.005,279.5659,25.8405,28.2034,295.9626,287.4486,294.5826,291.5025,289.0806,297.0237,289.5883,26.5689,279.9541,242.7636,25.9732,21.6428,290.628,261.4379,24.2247,24.2262,292.6116,294.9087,293.8885,293.1312,284.8896,273.9489,270.9512,250.5094,291.3443,286.568,290.027,296.117,303.6367,306.4896,302.961,290.1367,292.649,283.9644,285.6475,113.064,315.2614,295.8666,295.7185,25.9371,299.8307,290.5269,291.3033,281.9898,290.4512,301.068,285.1225,34.838
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,26.0,315.2607,301.9873,302.6108,288.6107,317.2191,308.0022,53.2021,22.2815,289.8787,288.5632,283.7003,272.3373,304.6964,305.6901,297.9257,244.7998,297.8104,289.4212,17.6263,17.4973,289.6647,290.468,279.6511,22.9804,302.1211,291.4238,295.3889,284.4132,289.1847,292.9814,19.0566,20.3052,281.3031,281.1799,30.5196,33.843,308.4969,297.1578,297.5049,279.8012,290.7119,287.5023,270.8334,25.0324,282.4949,280.794,26.4772,28.35,293.5719,289.8326,294.2195,289.5085,291.7862,294.3957,287.1727,24.2011,277.1122,242.3572,27.6864,22.4588,292.9119,259.0591,19.8372,21.4143,294.6332,295.9607,295.7202,291.0248,283.9979,274.6905,267.8774,254.6871,291.7519,287.1062,292.3867,296.0354,299.8713,302.1042,300.4405,290.8215,295.1871,284.5241,287.0634,122.3529,315.0128,296.1089,292.2233,23.4271,300.4706,290.9018,290.9251,283.3385,292.0986,307.4171,287.1176,32.4672
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,26.25,315.3493,303.2249,305.2927,289.2919,315.8962,310.8079,61.4083,20.0505,291.4943,289.0515,281.3666,273.5742,306.03,302.9439,296.847,248.9617,300.7439,289.7014,18.6588,17.1008,290.352,291.6752,278.365,21.5832,304.178,292.6677,298.021,283.663,289.9745,294.2916,18.3891,20.5764,279.9937,280.4467,30.557,33.3988,306.4492,297.0259,297.7249,280.0595,291.0479,288.9266,270.0999,23.5548,283.4471,280.4608,22.2296,29.6582,294.127,292.8292,294.4777,291.5757,289.0992,296.4724,287.2405,26.0341,279.8071,244.2379,29.9951,23.3584,290.2857,261.2548,20.1664,23.8962,293.7643,292.6667,292.7722,293.0143,285.2848,274.5944,271.581,254.1779,291.628,288.3888,292.4747,296.8929,303.457,302.4826,299.0052,293.5845,292.6346,282.4803,289.887,131.1205,314.4182,295.0364,292.9525,29.5883,301.69,288.718,289.6987,284.7261,292.445,303.7425,289.0538,32.3325
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,26.5,315.0586,305.6507,302.9899,291.5743,315.8872,310.3576,69.5458,21.9229,288.5929,289.5359,281.5113,278.8269,302.7564,305.5891,296.8805,247.5042,300.0829,289.63,19.2156,15.6679,288.2739,289.8419,279.0807,22.0846,301.3178,291.6059,298.5749,283.8274,289.0605,294.6994,17.5071,21.8521,282.1815,282.1164,27.9087,33.7132,305.4158,296.2665,298.3358,280.8114,291.2934,289.0141,269.5025,22.149,282.0342,278.7077,22.9904,26.1056,293.5511,289.8578,294.9562,289.2591,288.3069,297.9717,288.4582,21.8146,280.3272,242.5851,25.7826,23.5475,294.5364,258.2969,25.8064,24.8331,296.4912,294.0073,294.3123,293.3737,283.4351,274.7909,267.1503,253.0496,294.6034,286.4269,290.249,294.9992,302.1719,301.109,300.9053,294.3228,289.7944,288.339,290.067,127.8147,316.8526,296.1897,295.6099,22.8038,300.8379,288.7218,292.5834,282.9487,292.8881,301.4319,284.7177,33.743
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,26.75,319.0535,302.5884,302.1854,289.2527,317.2717,307.4439,81.5299,22.0923,288.8979,288.2451,284.3589,276.8153,302.7257,304.1738,297.5563,247.5903,297.2545,293.111,19.3228,19.8367,290.0937,289.3371,280.5835,25.1365,302.0727,291.3326,298.1319,284.3469,290.0949,290.7901,16.9591,21.1398,282.5521,282.4236,27.2142,31.3514,306.2569,296.7242,296.1631,280.3519,286.7264,287.9558,269.5962,24.4906,281.5483,278.7072,22.553,23.3769,293.809,287.4511,293.0802,290.1092,289.2334,294.1979,286.6945,23.5203,281.3698,244.4744,27.1932,21.2893,292.6073,261.0314,23.785,25.1433,294.9852,292.1794,296.1597,292.3002,284.1516,276.5576,267.8596,255.021,288.7945,286.8154,292.6547,296.4583,300.6289,303.3854,302.924,294.1961,293.6205,284.0675,287.5206,138.8466,317.3785,293.7794,293.3733,25.5655,300.4669,287.1949,290.4693,281.7825,294.0123,302.778,286.59,30.422
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,27.0,314.0946,302.248,301.7484,289.1487,316.738,307.7945,92.2036,17.8232,291.8478,293.4351,284.9035,278.4488,303.6234,307.0544,297.9969,245.1843,298.1967,292.0762,19.4193,19.1372,289.1048,290.6152,282.0557,23.8853,302.6088,290.8611,299.299,283.5721,290.6356,292.4308,19.5171,23.3615,279.5725,281.1833,27.0689,30.7561,307.4694,297.7295,299.1251,281.16,289.1372,288.2699,272.9201,23.5055,284.7267,280.5853,26.3731,28.0415,292.5238,290.8459,296.8194,291.842,290.1823,294.0518,290.1537,21.3978,279.8466,246.023,30.6067,25.5063,291.6366,256.6384,23.1162,21.6723,294.7047,294.9828,293.3552,292.5789,284.4126,276.4873,267.8578,254.7712,290.6576,285.6229,289.3647,293.6455,300.0075,301.7004,301.5835,291.447,292.0991,284.3413,290.2792,146.7706,316.0045,293.9184,293.6635,22.1418,298.4464,286.5466,289.0401,283.3759,293.2399,299.8495,286.0653,35.0709
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,27.25,312.9461,304.6717,304.9084,289.7985,316.3609,307.8939,104.0496,22.0365,291.0186,286.2981,282.6111,276.0795,303.4456,305.3757,295.6204,248.4069,300.2057,287.2863,16.9142,18.8059,290.5336,289.134,281.2357,24.8521,301.5908,292.1867,295.5213,282.4561,286.1736,292.7274,21.1175,23.4918,284.1696,281.258,25.2062,28.3469,307.7063,294.3971,297.4305,281.7144,291.5841,286.5323,271.0383,23.4452,283.5296,280.7392,26.4192,25.652,292.0434,289.2723,295.3955,291.0424,287.9579,293.3319,286.8056,23.2428,280.2175,247.6463,25.2603,23.8713,289.7393,258.0182,22.3633,22.3291,293.5954,294.9303,293.7316,292.0433,283.9586,275.5076,267.618,254.0959,295.5326,289.7472,292.2139,296.8432,301.7304,306.3514,299.6611,293.485,293.5597,284.5307,287.9245,150.5278,317.0616,295.6637,295.2819,26.0676,299.7528,288.0594,291.1019,279.5346,289.1559,302.2283,283.5561,29.5695
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,27.5,315.9374,301.5147,303.8903,289.9852,315.3359,308.8692,117.5573,22.5394,290.8037,290.0549,286.0628,281.4102,303.8916,306.2331,297.0973,250.829,300.3583,289.864,18.3494,19.4014,289.3964,289.7473,279.0581,24.631,304.2134,290.1202,297.7699,284.2614,287.2259,292.5995,21.3937,22.1883,282.8893,282.7429,30.8088,33.8037,308.325,295.8091,299.0562,281.7633,288.8846,291.0205,270.364,24.3995,282.6231,280.8875,25.9856,28.5854,293.0502,289.5424,293.2533,289.3824,289.7614,293.825,286.2088,23.7425,281.8174,247.0376,28.7254,23.3301,291.9099,256.3162,23.3625,23.2528,296.5149,294.5964,296.8924,292.9838,284.6395,274.1267,269.1546,257.5754,294.9119,288.3647,295.1695,300.2718,301.3704,299.6672,302.9654,290.0327,290.9238,283.0181,289.8112,161.5624,313.6913,300.0661,292.9493,25.2757,301.4177,288.3015,287.7819,284.6803,289.9113,302.5721,284.2802,35.9777
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,27.75,316.6452,304.6124,304.3221,292.7426,315.1501,311.424,126.0575,18.3831,292.9538,287.2057,284.4353,281.4959,302.6174,305.8768,295.164,249.2637,299.1421,288.9624,18.6304,21.0954,290.8826,288.6956,278.4812,20.9164,301.7254,294.2806,296.4339,285.774,286.9149,293.7652,23.6842,21.3506,283.7626,282.7059,29.8986,32.6308,307.8135,297.4331,296.2927,279.1612,290.2591,290.4345,269.0572,22.2429,283.4295,283.489,24.6875,27.757,293.3487,288.344,291.9374,291.5316,289.6783,293.3363,287.3162,23.687,280.9026,246.5232,26.3542,21.3289,293.3022,256.0633,22.4163,25.2242,296.5454,292.2631,295.4277,289.2218,282.9237,275.4038,267.7005,254.6386,294.209,287.9413,292.692,297.9091,305.2785,301.712,299.95,292.2668,292.8484,284.4811,289.6811,176.6234,314.887,297.3052,291.9561,22.9962,299.9486,287.8193,293.4508,282.4895,290.8623,304.7055,286.5046,35.1214
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,28.0,317.6278,305.0407,302.8874,292.8688,317.5847,308.7218,135.2562,15.0139,290.3058,290.5927,285.4575,282.6108,306.0742,306.77,296.2378,251.6514,298.279,289.7292,18.0164,17.9073,288.6768,289.8699,279.4475,22.0139,300.9027,290.1786,296.3942,284.2211,290.2655,292.8178,18.9718,24.1543,282.9659,283.1317,28.7721,30.4074,308.4717,298.441,298.2676,280.8729,293.293,289.3305,267.2462,25.2051,285.726,284.6538,21.4758,23.3036,296.4626,289.4054,294.1559,292.1411,289.865,295.9432,288.5323,25.6876,278.5728,250.0945,27.9,23.3288,290.2769,257.6214,21.0344,23.9813,294.7065,295.1496,294.174,289.1541,285.0276,275.2966,268.6878,259.8334,293.3206,287.5021,295.166,300.8979,299.7837,299.5475,298.9168,289.2921,290.6692,286.174,291.4282,186.2108,317.6857,296.6273,293.554,26.3065,301.1433,289.1291,292.4855,284.05,292.6011,302.2244,286.5774,28.7925
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,28.25,313.4413,302.0894,306.0679,292.6893,318.2125,308.2082,148.5686,22.7621,289.1467,289.8646,283.335,284.6506,304.3796,308.4177,296.7635,254.6475,301.4566,290.577,19.9112,17.6964,289.6332,292.0808,282.3889,20.6493,302.2539,294.4815,297.4806,286.0185,289.1713,294.2174,23.1146,21.7227,285.8116,278.1248,31.9227,38.4409,306.9927,294.3011,299.4229,281.5328,293.5364,290.3045,272.0134,29.2806,286.3605,282.0716,23.6629,29.1274,293.906,291.4688,294.8005,291.8859,289.9771,297.0016,289.6168,26.144,280.3697,249.558,32.261,25.7717,290.1118,255.0704,25.3914,25.2426,293.959,292.8165,296.4657,290.5336,284.2523,274.056,270.4099,257.3571,293.1307,286.7346,295.0659,297.0203,301.7219,302.3231,300.0695,292.369,293.6943,286.2584,289.9402,194.6003,315.9258,296.0523,295.9684,28.5953,301.2999,291.0949,292.7215,280.0058,291.4668,301.7706,286.4271,31.5977
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,28.5,315.7617,300.3152,301.2492,290.4332,318.1584,309.3201,171.0375,20.4939,289.688,290.1467,284.3348,284.6264,302.8068,304.4975,296.5089,250.8549,296.5659,289.0152,19.5363,19.073,291.7974,290.3807,281.2904,22.1338,301.3261,292.8243,294.3125,281.1504,288.9368,294.1647,23.471,25.0318,281.982,280.6301,25.6119,32.3952,308.2712,294.6737,296.9752,280.6312,290.3115,288.4345,273.8781,21.7345,282.0608,278.3408,20.5223,26.9632,291.6159,289.4625,292.7759,291.7659,287.5993,293.6021,288.2793,25.612,282.945,247.3818,29.0945,21.6556,291.6025,256.2713,24.8382,23.0663,293.3488,292.2988,294.566,289.3696,283.7724,275.9199,268.2278,249.2091,289.8692,285.5714,292.8838,297.3643,298.6406,303.1875,298.2246,288.5543,293.3297,285.1727,289.2231,199.1908,314.4273,292.7152,295.0566,24.5172,299.3962,291.5585,291.333,281.4427,287.0303,299.1168,282.4233,30.2412
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,28.75,316.568,303.1439,303.2853,292.4367,317.7917,310.5985,180.6712,17.7972,291.5773,290.565,282.7182,287.8149,302.063,306.9271,294.4981,252.0029,299.6103,288.2636,16.2059,22.5824,292.2195,289.6916,281.4517,22.234,301.3354,289.2337,292.2859,281.3198,289.9244,292.8794,19.0995,20.3235,283.127,278.8566,29.609,32.8918,304.9845,297.3457,295.592,282.6442,292.3056,290.1223,273.5728,20.4569,281.6953,279.3413,26.3656,25.4761,291.8537,288.2347,292.9214,290.6397,286.6995,295.8681,283.4277,26.3122,278.7784,244.6285,28.0724,23.0088,287.6783,255.6826,23.8683,19.9359,291.0174,294.2492,292.8091,289.8423,284.8499,273.0089,266.5674,256.5535,287.8395,285.6738,290.2542,296.4188,302.39,300.1573,300.7552,290.2757,290.4236,284.7327,288.1342,210.851,315.479,293.9531,292.0792,26.7173,299.1955,289.5873,290.6992,280.6285,288.7266,299.5762,286.0212,30.6105
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,29.0,316.398,302.6068,301.0081,293.0608,317.6812,310.3576,198.8751,15.3717,290.7638,289.3555,283.7083,286.0358,303.8082,302.7509,296.5397,248.8303,298.7728,287.6131,14.0307,15.8353,290.0356,290.2138,278.1096,21.1285,299.5313,288.7592,294.5609,281.6129,288.8248,293.1071,20.0083,21.9054,280.8935,279.4144,30.1416,30.0631,306.9699,292.7488,297.7049,281.8536,294.121,287.5278,273.297,19.4078,281.5313,278.0206,20.6879,23.1973,289.7271,287.4532,290.8228,290.4359,288.5165,292.8669,288.4981,20.8705,280.0589,244.3751,26.2991,19.8346,287.5756,253.9159,19.8981,20.1836,291.5774,291.8143,297.7287,290.0714,283.3959,272.3107,265.9561,255.1915,291.2063,284.1771,288.8958,293.7245,300.707,298.3749,299.6096,286.3702,288.4804,283.5134,288.4388,219.0348,313.9882,291.0773,291.7642,25.9433,295.0768,284.8347,287.187,278.7216,284.0523,294.8364,281.6798,30.2026
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,29.25,316.1306,304.3005,304.612,293.2102,319.8148,311.4889,216.8416,19.2597,288.9481,290.4391,284.2727,288.0771,305.454,304.4516,295.1617,253.404,298.4868,288.9987,19.5133,16.2616,289.6958,290.8266,279.8578,26.0668,298.8212,291.3259,295.1804,282.9236,287.5387,294.5333,19.4644,21.2259,282.9017,281.1736,29.6981,33.0493,307.179,297.308,297.9538,283.2452,290.4913,290.3603,274.6615,20.7873,280.6821,279.2095,23.9103,25.9906,291.7628,293.0681,292.6882,293.2963,288.8677,295.2914,289.2458,28.2703,279.586,249.2119,29.7708,26.2218,289.4812,252.0462,23.5775,25.1859,293.971,290.9586,295.8398,290.3272,283.7813,273.5735,267.7532,253.7857,292.7928,287.4088,290.468,296.2061,302.2728,300.0503,299.8481,290.7364,290.4955,284.4998,288.2687,229.0454,316.5887,294.3007,293.2466,28.0679,295.4634,283.8495,285.3683,278.6476,285.7706,300.6418,284.544,35.8881
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,29.5,314.7486,304.1448,304.6568,293.421,315.4023,309.4322,220.755,18.1613,292.1621,289.2299,284.156,291.4661,307.534,306.6179,295.3629,250.8914,298.001,289.6376,21.3419,18.3889,288.4515,291.7618,279.0629,22.7605,298.9388,290.9294,297.376,284.8525,289.7001,293.901,24.4364,21.2417,282.2912,283.2592,28.5952,35.0866,307.9487,298.37,299.134,282.9656,288.5011,288.9543,268.185,25.0062,281.689,281.542,23.2863,28.3019,293.9008,292.6368,294.0318,290.9059,290.9717,294.8445,286.5453,24.8301,281.5985,252.4542,32.583,26.1232,291.2832,255.9147,25.0224,23.2782,294.0338,293.1651,296.7456,289.8787,284.0037,272.061,267.131,258.421,291.9778,286.4176,291.0073,296.8165,304.3959,302.7587,303.047,293.1082,292.2155,286.0741,290.0586,232.9441,314.7122,298.1966,295.7619,24.3736,298.6272,291.5832,292.9391,284.1797,293.2581,304.447,284.9683,31.2869
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,29.75,315.593,300.6124,306.6997,289.8566,314.751,306.13,230.9351,18.7021,288.6866,288.493,283.2681,289.1056,304.9843,302.9593,295.6137,254.2935,299.0815,291.7792,18.6873,15.3972,290.1129,287.4517,275.7479,22.3757,301.1391,293.528,297.8696,283.8818,288.8536,291.9585,17.1273,20.131,281.3053,282.4719,27.5691,32.276,306.7217,300.9265,299.6763,282.7833,290.7901,287.0716,266.8072,25.1594,284.1852,281.3612,26.9591,25.425,293.0736,288.2616,295.1714,289.3408,291.3835,294.7929,284.2348,22.667,280.4006,255.5493,27.1404,23.7326,292.5259,255.8535,22.2131,22.0541,293.1384,293.7703,293.4664,290.0583,285.2794,276.7517,268.8141,260.6508,289.6602,286.3325,288.5836,297.755,300.9288,304.856,301.3701,290.9887,291.9598,283.5737,293.0319,241.8865,315.8795,294.2677,294.3114,23.7674,299.7534,289.9955,290.8046,285.9448,292.8069,303.7778,284.8918,36.4987
