,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,25.5,64.4004,97.2621,25.4952,28.0729,28.6645,54.891,256.0142,86.9703,151.5428,122.3675,85.7691,79.792,207.8528,158.3514,33.3447,41.2749,22.9993,85.2969,198.1475,81.2106,150.3908,184.9982,80.2472,152.7605,44.8899,16.3756,244.7933,35.0014,14.1565,11.0,73.7852,253.0423,18.0367,65.2289,48.1081,103.7643,23.4557,16.6014,19.3066,11.0,14.6443,20.1839,29.0531,61.8283,44.2705,22.1586,141.6184,111.4054,27.7819,44.5891,54.7975,50.7179,35.2649,110.9318,30.6446,244.7887,27.2783,62.6349,250.8704,33.4539,119.4747,89.7592,254.5766,281.8692,117.226,27.4917,94.5412,38.6931,22.5761,20.0674,29.8694,33.3065,18.0475,165.7476,73.4729,79.1447,68.8524,47.5421,11.0,94.6489,83.005,11.0,52.6747,26.663,249.441,252.5484,239.9196,260.4314,130.2802,131.936,226.029,262.379,256.6398,179.2477,116.9129,215.5924
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,25.75,65.5789,96.48,24.0193,27.3569,28.1451,55.4139,253.0509,85.3322,153.343,124.0939,92.7489,76.3611,211.6812,161.9995,34.3216,42.7811,26.0368,87.7849,198.0038,84.9972,151.7346,186.9902,76.4328,155.8415,37.8253,18.0963,245.7918,33.2998,16.0084,11.9119,75.9036,255.0694,19.9603,64.4808,52.0247,105.052,23.9683,24.7448,18.7958,11.0,13.5398,21.154,30.9248,57.8394,42.6315,21.6808,139.666,111.0621,25.8063,46.1735,61.0054,51.6033,37.0754,111.0,32.3902,244.8787,25.0154,67.7811,251.7998,29.8652,123.8381,90.176,255.5578,278.4618,115.856,27.4429,96.8846,37.9506,24.2326,24.2881,32.8757,34.4666,19.9546,168.5303,76.2778,84.0806,70.0716,45.437,11.0,92.7729,85.2895,11.0,59.4853,22.5539,244.3236,252.0223,247.95,257.5611,130.478,128.7091,227.3096,262.0953,255.7536,183.3429,118.7645,219.5925
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.0,65.9237,99.547,24.7956,27.2211,26.5184,54.3458,255.7258,84.4862,155.7888,130.9615,102.5753,79.5533,210.8018,162.3564,35.6679,44.7803,23.6427,91.728,200.9438,85.3633,152.646,186.8231,78.6604,157.2349,39.1189,15.4163,250.0565,35.8897,19.382,11.5339,75.9502,253.6237,20.4383,64.8556,47.4055,104.6525,21.956,15.7825,18.2639,11.0,11.126,20.8139,31.199,64.3244,40.7376,17.9631,141.5764,108.7986,26.809,46.3956,57.0977,52.8535,37.4535,107.7582,32.9534,246.5273,24.7217,70.2378,251.847,33.7679,128.6928,90.2378,256.1563,280.3697,118.629,28.1758,97.059,37.0685,25.3415,20.8196,28.7542,34.4485,17.3321,164.4087,77.335,80.4152,73.2225,47.4881,11.0,99.0558,90.4928,11.0,57.8167,22.5665,250.4431,253.3316,247.206,257.5774,132.787,136.7286,229.8613,260.8869,255.0674,181.5388,119.6911,216.8575
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.25,61.4689,104.9309,27.6897,28.7712,24.8146,53.9238,259.5699,82.7781,159.9819,131.4981,110.9926,81.4418,212.9369,164.6766,35.0741,46.3454,20.6527,87.3049,201.2999,86.7472,154.0782,183.1487,80.9046,158.1406,43.196,15.339,249.4037,33.7248,18.7493,13.4749,76.5876,252.5994,16.9288,65.9941,50.9345,104.0768,24.0023,19.432,17.0029,11.0,12.1578,15.9926,30.3466,59.5661,42.6795,17.9362,143.9218,109.0294,20.5349,48.961,65.1071,53.3008,37.469,112.6712,30.6004,245.4051,26.7557,71.8907,252.5551,27.1287,127.4513,89.5972,255.8481,283.0771,119.0368,25.3929,102.3718,37.8719,22.5598,19.98,28.6067,33.2424,17.5524,172.5155,77.3835,82.0885,72.862,47.2801,11.0,102.1137,91.882,11.0,61.2346,22.5415,247.6088,251.2607,245.7148,260.8127,131.9873,134.3256,229.5696,260.6506,253.8755,183.0857,120.7502,216.655
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.5,71.0473,105.6156,24.4528,24.2384,29.1868,60.7072,258.2117,92.4383,162.0826,138.7014,130.5214,81.5626,212.9686,168.1224,38.381,47.3522,26.991,90.5049,202.0729,90.1414,158.3031,189.2461,82.2419,159.9878,46.0453,15.5811,253.7294,35.3703,18.5821,11.0,77.7741,254.3164,20.6688,68.8153,54.1186,113.4302,24.3222,19.7556,25.6715,11.0,11.4441,19.0212,37.8066,64.125,44.4037,22.62,147.6071,112.2111,26.5739,50.821,61.75,53.1877,39.8249,113.8885,33.8807,249.2328,26.2295,72.0605,250.0822,32.3615,131.7431,100.0713,258.3857,280.1886,126.5159,31.8202,103.9457,39.4503,27.1756,21.5157,34.9809,33.6299,18.6832,172.2269,82.5419,88.3468,75.7127,50.1967,11.0,108.1517,95.6091,11.0,60.4995,24.5893,248.7858,254.5944,250.8938,261.1229,137.634,140.6441,232.7667,262.5107,256.148,184.6412,126.8376,219.2838
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,26.75,64.3963,106.0505,25.9917,31.1368,31.536,60.7507,259.3955,93.0854,168.9133,141.7838,135.1072,84.0909,218.5147,173.7111,35.84,46.3608,26.7118,96.6747,206.1248,92.5376,156.1713,191.8136,81.6193,165.6363,44.0329,15.6553,251.4284,30.4389,15.3119,11.5364,76.1139,257.7522,18.6041,66.9573,55.2047,110.6429,25.1313,22.2508,21.544,11.0,12.8909,20.4067,35.422,60.8334,47.0269,21.3467,148.9947,109.1463,26.7059,52.2325,59.4728,55.9309,36.528,115.8078,32.5818,250.5973,29.586,71.7416,252.6074,28.7198,125.5722,98.2604,258.9114,281.3608,130.3975,30.4366,107.8834,43.9438,21.7035,20.7643,33.9696,33.0532,19.1298,178.781,82.8666,88.7562,76.7475,53.6598,11.0,105.6142,94.5042,12.7538,60.564,23.1559,248.4845,254.9075,246.0603,263.0806,137.0517,136.07,232.2011,261.8763,256.5234,185.9027,128.1938,218.3432
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.0,69.7874,110.6139,25.9033,28.2468,29.4352,61.2421,260.313,94.8895,168.1875,146.0134,156.9077,83.1437,220.0023,177.6923,39.4835,48.2807,29.1374,90.5897,207.8582,92.509,160.6897,193.2644,85.0488,167.0373,46.7764,17.7982,253.8801,34.2174,17.7788,11.917,76.3773,257.7413,20.7627,74.9152,55.6391,111.9305,22.6352,22.1157,19.6417,11.0,13.8682,16.339,32.7723,69.644,45.5531,21.2265,146.3138,114.8675,25.6845,53.3647,66.1091,57.256,37.8552,119.8216,30.6394,249.8575,27.0501,72.7932,250.627,32.2546,131.7115,98.9685,257.8308,279.4045,128.1384,30.6402,108.3363,46.8322,24.4036,26.8154,33.2943,30.494,22.9718,178.6247,85.5006,89.8208,79.9416,54.0709,11.0,108.9157,98.4237,11.0,65.0819,19.9845,249.5056,256.2626,250.5547,260.4456,140.5278,136.8041,234.8233,263.3005,260.1357,191.5485,128.8416,220.3462
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.25,66.9919,111.7045,24.3518,21.9078,29.4361,63.5881,261.6476,95.2689,169.5956,145.4475,168.4751,86.7707,222.3713,178.3172,39.5092,44.6352,27.954,94.9688,206.1023,90.4777,162.6946,194.9261,85.6401,165.2395,43.1292,13.0732,250.1408,39.9071,18.1669,11.664,79.0679,259.3878,18.0787,70.8513,55.5692,113.3252,26.7269,17.7424,22.1205,11.0,14.7803,20.3507,33.8861,72.6347,48.2242,20.4268,149.3103,112.9615,27.463,52.4488,66.0852,59.1698,35.4724,121.89,35.1908,252.7343,29.06,72.5817,252.5081,28.2962,134.1786,106.0473,259.0596,281.5312,134.7273,30.5886,109.4936,45.1621,25.8463,22.4205,35.8992,33.7787,17.8367,183.511,89.8624,94.5006,82.4704,56.7821,11.0,109.827,100.3835,11.0,63.2528,21.612,246.582,255.1222,248.3558,260.3905,141.3075,140.8791,239.1884,258.9795,256.9237,189.7318,132.46,221.8321
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.5,68.9068,113.69,27.8167,27.2185,30.1161,61.0809,256.8245,94.5443,175.989,155.6253,188.2618,88.1841,225.1035,179.5464,41.3089,49.6567,28.5456,91.6734,209.3142,98.4587,163.0616,195.718,84.3736,170.4341,47.4593,13.4669,252.3136,38.6849,18.2045,14.4558,78.8924,257.7503,22.5734,73.2759,56.4598,114.9159,23.8921,15.7294,22.0705,11.0,15.3684,17.6505,36.5842,69.245,47.1365,19.8965,153.1953,115.088,26.1505,56.0375,66.3675,60.402,41.8183,120.3576,33.8184,252.8087,28.6786,77.2321,254.252,31.1884,133.5317,103.4813,261.0,282.5494,134.2832,29.5733,113.9416,45.5201,27.056,28.4102,32.6208,32.3202,18.7761,188.4162,87.768,92.4871,84.6499,57.596,11.0,116.1711,104.014,11.0,65.268,26.0114,251.7362,257.7275,249.3712,261.423,146.1085,144.1053,240.624,264.7672,256.9442,194.0911,134.0469,222.9951
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,27.75,70.7996,114.494,27.7055,25.4869,27.4217,62.1613,259.9535,99.3441,178.5109,154.2048,205.8956,81.9566,225.7003,184.0795,40.4985,47.8493,24.8112,95.4659,210.1014,93.8105,161.374,197.935,84.0892,172.0669,48.0784,14.3725,255.1804,35.4019,16.6796,14.3883,81.3963,258.6601,21.0004,71.4315,58.1878,114.4883,26.3924,17.817,20.4658,11.0,13.6058,13.8966,35.1747,64.1561,47.5481,20.6324,152.9804,113.3449,30.2203,58.9966,69.4398,57.0775,38.2833,119.9004,30.8685,253.4568,28.2411,76.7283,256.4039,30.0844,134.5886,104.2457,264.3021,283.8345,132.9447,28.5146,113.8034,49.1938,24.63,26.6584,29.6917,34.4216,21.7082,193.3603,94.3402,93.1264,86.8778,62.6099,11.0,119.5773,105.381,11.0,63.1919,25.6457,253.9014,254.8482,252.4882,259.8867,146.663,141.7369,236.6414,263.5546,254.7867,195.2072,139.7299,221.2948
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.0,68.2079,118.2822,30.5643,28.0124,28.4564,62.8674,259.4572,101.5628,184.5021,155.6937,222.6628,88.6398,228.1812,182.0591,39.5172,51.801,26.968,100.5647,212.0494,99.3697,168.6361,199.344,93.0728,171.9272,46.9052,16.9354,254.4664,32.9544,16.1031,13.5288,81.4361,258.5527,19.5388,75.2815,59.3773,118.6816,26.7048,24.3919,19.9858,11.0,14.5367,19.9216,37.9841,73.1839,45.6501,21.7339,154.3845,117.6275,30.2975,57.3911,73.5063,58.5938,40.5755,121.267,34.8294,253.6181,33.0446,75.812,253.3569,29.8135,140.02,108.3703,259.7507,284.9716,138.8698,30.9229,116.921,45.5967,28.8792,22.6993,28.9849,35.184,20.5562,192.6682,96.5967,97.0063,86.5204,66.9261,11.0,120.0463,108.9647,11.0,63.649,24.3052,249.9445,256.7509,250.4722,263.0662,152.5058,146.0573,242.1471,265.3725,257.1904,194.9193,138.3796,223.7443
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.25,69.3456,122.2751,29.7954,29.3625,31.4954,58.9386,258.3476,99.1835,185.6117,160.2303,235.0535,84.2214,230.9812,182.0906,46.9119,50.2109,29.005,98.6603,212.3985,97.9169,166.5798,196.0827,87.2369,174.0012,46.342,14.7779,253.1901,40.0379,16.3074,17.0462,81.8963,260.4127,20.9095,72.4374,58.9538,120.562,27.806,20.6517,20.8532,11.0,15.5236,19.0919,34.0013,68.915,46.6164,20.0453,154.1324,113.6739,25.8384,55.8053,68.6303,61.2977,34.4194,123.8458,33.0957,252.8383,26.2734,80.5966,256.5003,32.3625,143.8163,112.4,263.9673,282.1666,141.7865,30.5544,116.7663,51.0633,26.4774,26.1014,36.963,34.0611,20.0198,196.8186,96.7164,98.8703,90.4705,60.2828,11.0,121.7929,110.4263,11.0,62.9473,20.0909,250.8221,254.8763,248.4915,263.091,152.2463,147.1518,239.4888,261.3724,256.5361,195.5072,146.3929,222.6091
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.5,67.7975,125.3263,27.3039,25.2397,30.7689,62.6492,259.553,104.2126,187.9762,163.3483,250.4879,87.0225,233.424,187.5238,44.7389,51.4472,27.4753,99.7125,214.0559,98.2768,171.2536,200.5683,90.7737,176.7497,47.8787,14.9273,256.5254,38.1734,16.6349,12.3919,83.8383,258.2078,19.8735,74.8099,61.3384,119.0652,22.4839,20.8972,22.6595,11.0,11.4764,17.3726,38.1492,72.4645,48.7283,19.4105,157.8039,117.0323,25.43,58.3386,73.6947,54.0595,40.8851,121.7792,33.9282,255.1035,27.2192,77.8712,256.0928,31.316,140.2327,113.7915,266.5504,283.6232,139.9816,30.0374,119.2465,54.4395,26.2178,26.4793,35.5922,34.9753,23.7388,194.1103,100.3583,101.3605,90.7037,64.4236,11.0,125.4195,114.7871,11.0,69.8264,24.3158,249.4169,254.844,249.3527,262.0366,152.6237,148.9397,243.6668,262.0059,254.8753,198.4458,146.1216,225.0006
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,28.75,69.1119,124.7996,26.9266,29.846,29.7138,69.1351,262.0523,103.9957,192.5068,167.0535,259.2526,86.0634,231.8174,185.8267,48.3662,50.3077,30.3706,105.8106,214.4262,99.4802,170.9038,200.0929,93.1508,179.3932,47.5951,16.562,255.4537,39.2465,19.4719,13.6903,83.729,260.5715,18.9956,74.8538,64.2449,122.3591,26.0589,24.0043,19.7537,11.0,17.6108,20.2808,37.685,73.9389,47.8325,17.5163,157.042,116.2615,29.6369,60.6761,73.766,55.9072,40.9502,126.1972,35.8082,255.3851,33.7263,83.4388,256.8315,31.5948,142.0494,115.8572,263.6623,282.6612,145.2343,31.8519,124.4589,54.9055,26.1494,22.5898,31.2306,35.3126,19.0271,196.4245,97.8255,101.5372,92.9211,64.936,11.0,123.6316,115.7381,11.0,66.1666,24.2035,250.1827,259.52,249.6964,264.7846,156.0794,150.9351,244.3383,262.9415,255.8398,196.3448,148.394,226.1128
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.0,63.4093,125.2036,30.0337,29.4715,30.8971,65.2356,261.0769,106.6242,192.9768,170.0194,267.4694,85.9783,232.689,192.96,47.6596,48.9562,33.1579,103.654,215.6724,100.961,171.2222,202.4911,95.4073,176.929,47.565,13.2633,257.1292,37.1768,17.1808,12.2362,85.4995,259.0712,20.2411,73.9477,64.4879,124.3208,25.2012,24.1828,22.9696,11.0,18.2034,18.6198,36.9227,71.4936,46.6717,21.6504,161.0314,113.0962,27.8489,58.127,72.8655,59.0558,43.9909,124.3881,34.1472,254.5189,29.8681,81.2663,254.1958,31.044,146.3697,117.0017,266.5005,282.7666,147.7014,32.2942,127.9944,55.9882,27.9662,23.2967,34.2324,35.5614,19.2634,198.0699,104.9965,102.1993,90.2241,69.4415,11.0,126.929,117.5197,11.0,70.4693,26.7362,252.0971,255.7824,248.306,262.0539,153.4753,147.7704,245.7971,263.8265,256.5814,199.0784,149.6961,223.0235
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.25,68.6213,132.8102,25.47,29.701,26.9492,65.2946,258.7544,106.4062,196.8043,175.8269,274.6,87.43,236.3551,188.7585,48.6317,51.9411,33.7234,105.081,216.463,104.7189,171.1182,201.8079,92.7779,180.1638,48.2896,18.2338,257.3554,36.1427,16.5272,13.8223,80.8072,261.3187,23.8481,83.757,62.7294,122.0518,28.8566,19.6081,24.9474,11.0,15.6909,22.394,36.3529,73.1051,48.6422,21.0261,164.685,114.5264,27.5691,59.142,70.2792,63.1362,41.291,123.8743,33.6514,255.879,28.9062,79.7147,259.4128,30.9671,146.7528,120.3113,265.5127,281.898,145.9196,31.9194,129.2278,58.2084,25.2965,23.8942,33.6558,34.1353,28.077,198.6902,108.3545,105.5037,96.5295,70.5729,11.0,131.4412,123.7345,11.0,69.509,22.5006,252.3167,255.3596,254.3807,264.1841,153.3468,152.2156,244.6908,264.8601,255.7067,204.4096,150.8886,223.5306
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.5,70.7043,132.6732,30.3868,26.1707,27.5349,66.6943,259.4787,113.3801,202.3608,178.4108,280.7518,91.239,234.5242,194.3502,47.3638,52.4587,36.0037,100.7597,218.3528,99.9061,173.9031,206.1145,94.587,178.8498,47.6088,18.5388,257.1224,42.9244,21.2858,15.6113,86.6425,259.937,19.6898,78.0046,65.2849,128.469,25.6898,20.3905,26.0392,11.0,13.098,18.265,37.7345,76.9733,49.1827,22.5369,165.679,115.9337,30.9394,61.8847,71.478,60.0856,41.0738,125.531,39.1305,254.9228,32.8163,80.0921,257.284,31.9766,146.0735,116.9679,266.9127,285.0144,151.8086,36.512,128.9076,58.0842,27.0651,27.981,31.2501,32.9938,23.715,203.5963,105.9981,104.265,91.9077,71.0083,11.0,131.7661,125.0623,12.7849,72.365,24.7382,252.1144,258.9967,253.3229,264.2629,160.0302,151.8783,247.4186,260.9702,255.459,203.5517,156.3107,222.1965
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,29.75,69.5039,136.4838,30.6288,30.653,28.8806,62.7086,258.4118,113.2901,199.7278,181.828,280.7702,86.1427,233.4019,192.2285,49.5453,51.0117,35.5798,103.166,220.8085,103.2909,178.3731,208.7667,96.3194,184.0128,48.0136,15.8091,257.6619,37.9903,18.2097,14.7448,85.9852,258.0381,17.7032,82.5743,66.2823,124.6788,22.5655,21.693,22.3575,11.0,15.0094,19.7385,34.4329,71.9236,46.9654,16.5858,164.4175,113.7723,28.9188,58.7442,70.8556,61.1387,40.6579,126.5508,34.0758,258.661,26.5194,83.3042,256.8228,31.8754,145.6172,120.6068,263.1881,283.2278,153.0759,32.7786,134.0322,57.3149,24.9695,22.8728,35.8909,36.1181,18.6392,203.1591,108.2895,105.4971,93.9506,75.4076,11.0,133.4629,123.5925,12.4319,68.3037,21.7212,250.0159,257.4922,248.8417,264.7365,156.7935,150.6071,245.5103,262.3901,254.4836,206.006,155.1258,223.3614
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.0,65.1869,135.6555,30.7786,27.7033,29.5522,64.858,260.3867,113.519,202.4426,186.9342,287.3704,91.0311,239.9122,198.3362,49.0443,52.0411,33.5941,102.7771,224.9793,105.0897,176.187,205.7259,93.0329,183.7788,47.7712,18.8303,258.6612,37.1915,19.729,13.4354,84.5005,261.5675,21.2473,77.9714,69.8742,128.8653,24.0764,20.9377,22.1272,11.0,17.0156,21.4119,39.5897,73.3972,46.0538,21.544,163.9925,113.422,23.4112,58.9185,74.0915,60.1057,42.9862,129.2644,36.1868,254.9152,32.9489,81.8173,259.3188,32.2592,148.9348,126.3594,266.6607,283.8625,153.6019,31.3334,131.2915,60.5523,26.7187,20.5166,36.0129,33.2834,22.1768,205.2866,112.1859,105.4163,100.6721,74.3464,11.0,137.081,127.4827,11.0,67.631,23.6123,250.1517,256.8793,250.9589,262.7264,161.4616,156.214,248.6902,265.5949,258.4156,207.1076,160.5857,223.6841
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.25,68.4029,144.5595,32.9313,32.6559,28.6784,62.8879,260.4496,112.665,204.8602,186.0839,286.4489,93.1093,239.4581,197.6862,50.2581,55.7688,38.153,108.7262,222.1061,108.334,180.0412,209.0754,95.4976,185.2248,49.1345,13.1014,257.2073,40.9185,16.8133,15.1456,86.4529,261.4658,21.5626,80.4832,69.0065,126.5828,26.2611,20.9863,25.1677,11.0,13.2182,18.8698,38.4398,70.2879,46.0448,18.6903,167.1071,116.6355,26.3471,60.8954,73.9203,59.6576,36.8872,132.8975,38.4644,257.136,32.5521,82.7695,255.5301,37.6735,148.5389,126.3471,267.7205,283.9074,154.363,34.9703,134.6964,58.9375,26.2561,21.5482,34.9872,31.0454,22.2187,206.4793,114.7329,109.6056,101.2572,78.6383,11.0,142.02,129.7713,11.0,73.2815,23.7732,250.8361,255.4501,248.8712,262.6468,164.4965,155.7238,247.8649,266.7724,259.2975,207.3793,159.9529,223.9725
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,30.5,69.5097,142.4047,34.0936,30.0294,31.5288,69.406,259.5879,116.2926,206.2251,193.4879,291.334,92.6775,241.1553,199.2105,52.6138,54.9711,38.4012,104.0151,224.4079,106.05,181.1247,211.2413,96.5091,189.1063,45.4724,16.2113,257.8952,40.0979,13.8669,13.0504,86.8838,263.7536,21.119,84.2813,69.3102,129.4647,23.3796,24.547,22.3489,11.0,16.2579,23.2262,37.3157,72.0792,48.8301,18.0153,166.8396,116.0985,28.7184,58.0569,72.8381,57.7374,41.7221,130.2562,34.7101,257.5353,29.5502,86.6518,260.1314,30.6234,153.1393,130.0128,268.6547,284.2724,155.4613,32.7802,137.6252,60.679,24.729,28.6412,33.6441,31.155,19.2506,209.7981,112.1447,113.5266,99.4917,78.6056,11.0,139.841,132.32,13.8386,74.535,22.7979,250.3446,260.2964,250.0445,263.3791,162.848,154.9375,249.4139,265.3777,257.0797,209.7852,162.3974,224.8142
