,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,24.5,319.1654,295.7994,294.0226,132.5569,312.2395,304.3363,298.5722,293.6656,294.9509,302.9995,303.154,256.2251,294.4297,259.076,261.0019,25.7469,305.6072,297.9781,283.5519,285.3219,293.7615,279.5692,280.1383,33.0108,302.5422,269.1727,230.7505,22.4188,293.0406,288.3233,295.8398,30.0119,292.1748,275.5367,270.1252,277.1626,308.2333,287.8651,280.8292,289.2962,302.6187,288.5048,284.8135,303.7007,273.0366,272.3594,92.1463,132.3046,306.8173,306.1074,303.3409,304.2289,304.9121,305.856,295.9283,293.8674,298.9785,295.8475,286.881,39.3476,305.6654,303.6829,303.7057,286.0884,314.023,301.1907,299.8424,300.9104,300.7369,292.3983,286.1436,281.7416,313.1088,302.4976,305.4897,301.8176,305.3677,306.5198,309.8137,298.8141,289.3815,288.8122,260.75,211.0663,320.4518,305.9605,292.4547,131.674,318.0679,314.718,314.5578,285.9405,294.4411,300.5653,209.561,61.5552
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,24.75,319.0403,295.3328,296.8112,138.6575,312.1725,302.8348,299.9493,294.8964,294.8718,302.4656,304.073,257.3719,296.8219,260.2987,262.0022,26.3037,306.0421,297.4325,283.8004,286.0716,292.2835,283.0601,280.5954,29.8514,299.6775,270.8037,231.6427,26.5102,290.744,289.1238,294.2913,28.3798,295.0801,276.209,269.0951,278.4004,309.4656,292.3634,284.0278,294.5907,302.3713,291.481,284.0303,303.2782,270.4623,272.1689,90.9381,133.8436,308.6853,308.8419,308.5526,303.1173,304.7397,307.2341,297.0201,293.7822,298.1236,292.9282,286.8326,41.0223,309.0871,302.1095,305.8249,287.418,316.869,303.8428,301.8535,299.681,300.5109,294.1964,285.8383,286.5729,313.2085,298.1143,307.1642,302.0357,307.2646,307.7653,311.5389,303.5455,290.4227,289.6257,261.7206,214.2384,320.6729,304.6375,293.1466,136.4206,318.483,314.8574,313.2475,285.0281,298.338,304.0464,207.9459,60.4136
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,25.0,320.664,293.4522,293.9601,141.0825,311.5573,305.2772,300.2251,292.8291,293.7589,301.5063,302.0282,257.8294,295.9779,259.6017,262.2706,25.2717,302.6838,299.4157,284.1389,286.4693,288.7138,282.3734,282.0335,31.9298,301.4612,270.0283,228.9653,23.5038,291.8472,287.0516,295.2854,29.9771,293.7816,276.0971,267.2437,279.3834,307.4037,293.0106,282.6006,292.3795,303.7144,286.2777,285.8394,305.7426,275.2802,273.9891,91.0207,135.7199,307.4263,310.6528,303.998,303.9594,303.8175,309.4176,295.9266,295.6447,298.5609,293.9387,285.3723,40.123,307.8804,303.8041,305.6959,287.6219,312.842,304.1558,298.5855,295.8691,300.0338,291.54,286.1161,285.4137,313.122,297.3555,303.7764,303.1738,306.3761,306.525,309.0821,300.0211,287.6009,289.7987,263.5208,215.0512,320.9891,307.4435,292.8608,137.1151,317.4438,314.2003,313.0028,293.2043,297.4817,302.5542,209.5294,59.8365
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,25.25,318.7222,292.3638,293.0129,149.135,311.542,304.0692,301.0228,295.3116,293.1847,302.64,305.4086,256.0255,293.5167,261.2513,261.3274,24.1698,305.3889,296.2757,285.9719,287.7852,289.1343,282.1153,279.2124,33.5735,302.7077,271.0192,233.1635,20.918,290.7875,286.9592,294.0712,26.1764,291.6849,273.1483,266.6536,271.5542,310.6014,289.3774,282.9567,291.2592,301.0149,286.7564,284.3402,302.2146,273.2531,269.2226,90.072,133.4823,309.4464,306.2712,306.0871,303.6096,303.5254,307.4941,296.9991,294.6028,301.3505,289.8641,287.8251,39.4313,308.1959,303.0257,302.0839,289.6094,313.5538,304.9406,301.1839,300.979,301.7351,291.9419,286.2372,284.2165,310.6137,298.7843,304.1035,300.1909,306.6297,305.9704,310.3245,302.75,288.8459,287.1273,261.8171,215.7555,320.4527,307.545,293.7007,137.9049,317.3359,315.3397,310.5724,295.4984,293.6623,306.0403,205.1986,60.4342
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,25.5,318.4791,295.8442,292.2987,151.1335,312.4459,301.2962,299.9554,292.3944,292.8629,300.0794,304.912,259.7506,294.2908,259.2172,261.8461,26.5589,300.8573,297.5721,286.4789,288.2635,291.6922,280.0591,281.9019,32.9629,301.7895,268.4336,232.5735,21.4673,292.5676,288.657,294.3124,27.4604,294.3945,273.4538,268.4822,271.7643,308.4969,291.1532,283.3724,293.1024,302.8094,288.0633,283.8812,306.9157,273.0859,269.6694,90.7948,128.6914,312.6849,307.0909,306.451,302.2078,304.1551,308.0172,296.5643,294.1464,297.8766,290.9737,283.1289,35.5269,309.3964,302.8953,304.1648,285.1684,314.1953,304.714,302.8048,300.1637,299.5275,290.5402,285.3433,285.8839,311.4563,300.8695,302.9682,299.6333,303.9919,304.2442,310.8541,299.5907,288.4384,289.9963,262.9663,221.9583,322.6873,308.1513,294.1007,143.068,316.3761,312.2227,313.2732,293.1376,295.2139,304.2685,209.7732,58.3854
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,25.75,319.0144,293.6183,297.0706,160.0741,312.1885,302.7427,300.4932,292.2761,293.1011,300.8687,301.8375,257.5018,295.4799,259.3109,262.8243,25.9872,304.2388,295.7125,284.4521,288.4124,293.9278,283.0981,278.3053,29.5657,302.0768,271.8319,233.1234,19.7639,291.3678,289.7056,294.8962,25.5848,291.1227,274.0593,268.5467,270.3404,310.5187,292.4563,282.9836,293.1935,303.9144,288.9378,284.6512,305.9049,271.3637,273.2875,91.5668,131.5703,312.7256,309.862,305.0828,304.0895,305.8772,308.1501,297.3365,295.8351,297.9815,291.9121,287.6471,40.0735,307.8445,303.765,306.1812,291.3681,314.0677,303.6281,301.8836,300.5533,300.0301,293.6803,285.54,282.6924,314.1582,298.6442,302.0073,301.3828,306.4355,305.5223,310.6795,302.9527,287.7369,291.0556,265.378,225.4596,321.7257,309.4348,295.0988,143.2883,318.098,312.2487,319.3845,292.3669,295.266,302.179,208.1523,62.3427
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,26.0,319.9588,296.0716,296.9849,169.1345,313.7554,303.1895,298.0583,291.435,292.4919,299.9416,304.546,258.4684,299.5368,259.1295,264.1385,27.4228,305.3676,300.1217,285.9513,290.8478,292.2326,280.4334,282.5424,32.2953,301.4735,271.9923,235.2086,24.5503,291.7823,289.0,293.1317,25.9177,293.0151,275.8446,267.9171,268.6316,310.103,289.4638,283.4676,290.449,303.6177,286.9576,283.5444,304.7696,274.1641,274.0757,88.8984,134.9545,305.7586,310.7028,304.3855,300.868,301.8515,307.2035,293.481,295.489,298.0549,294.608,287.9408,37.2402,311.6381,305.9097,304.8448,287.6468,316.0751,300.5545,304.2612,301.8549,301.8042,292.4065,284.3289,283.6731,312.0808,299.3051,303.828,301.7599,307.4007,307.1656,312.8742,301.3348,287.8138,290.1526,263.1662,228.9986,321.1343,304.7348,296.5802,142.8707,316.3383,311.023,314.454,297.0055,300.1285,303.9213,209.9942,60.3973
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,26.25,316.9564,293.2706,297.216,177.6612,312.2175,303.7928,298.2627,290.9993,294.4586,301.2285,302.0436,257.6981,294.889,261.6199,261.8791,26.762,306.3658,299.2564,286.4966,289.8223,290.178,281.9803,282.2253,28.6143,302.2113,266.3398,235.0576,25.9077,294.3955,288.6095,296.6193,28.2967,295.7472,274.254,267.5792,268.0992,311.2846,290.1682,284.4769,291.8398,302.3619,286.5314,283.688,300.7375,273.118,270.7749,93.8522,131.5057,305.6772,306.1512,306.0572,302.9138,303.8005,306.1643,291.6664,294.6007,298.8881,294.0135,287.1,39.7493,306.3983,304.795,304.2985,286.8827,315.2493,303.805,303.3377,302.8604,300.0815,290.5577,286.8728,284.8176,315.6901,298.7733,299.0806,299.2693,304.3457,302.6281,309.9116,299.691,289.5601,290.8447,261.6966,229.7787,320.683,308.1771,295.5843,150.5205,316.4959,311.9694,315.3343,296.5474,299.0918,304.3327,210.3238,58.0018
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,26.5,319.5447,292.8132,295.921,180.9938,312.2944,302.6541,302.2184,293.7908,292.9862,299.9404,302.1862,256.2701,294.2691,259.5725,264.884,30.9731,307.761,300.435,286.4807,291.1854,291.4975,281.9917,281.7845,30.942,303.4239,269.9016,236.651,24.384,290.179,288.9161,297.0745,25.2896,295.8447,275.644,267.2322,270.4786,306.1502,291.7322,283.6818,295.0169,300.5303,287.0549,282.8893,303.5092,273.4047,272.4169,92.6587,138.0708,309.822,307.8004,307.949,301.234,306.461,307.6606,296.8043,293.1765,300.9602,294.7048,289.2304,39.64,307.1972,306.594,304.2776,290.4269,313.7467,305.238,304.3448,303.2704,302.351,293.0316,289.5906,285.0953,312.4005,300.7109,303.9917,301.3727,305.3424,308.121,310.7165,299.2519,286.8766,289.4275,264.4392,231.8889,318.0271,303.5848,295.7418,151.5678,316.1612,312.615,313.8867,298.2802,297.4657,305.2478,207.3613,60.4884
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,26.75,320.0714,292.7837,293.7638,188.9846,309.875,304.5208,301.8903,291.0186,297.2149,297.8436,302.175,257.6717,294.4609,261.1374,264.1259,28.3294,302.9885,298.5762,287.3106,292.5504,291.8532,280.9329,281.4886,31.6762,300.8552,271.6221,233.4589,20.4235,292.9028,286.7029,291.2413,27.377,293.6165,275.0393,266.4969,271.007,306.765,289.0872,283.3657,291.0231,302.8773,285.9129,282.1554,304.0377,272.9125,272.9149,96.0624,134.9082,309.8452,305.197,306.8724,301.1904,305.8993,308.3867,297.1086,295.1205,300.7812,293.687,289.1236,40.5575,306.7053,302.1751,306.1061,287.7246,313.7573,303.89,305.1743,302.4836,300.6292,290.6527,284.2768,286.8104,314.5094,299.3998,301.3541,298.2267,305.1813,306.3737,309.2228,301.2158,287.621,290.8085,263.6072,235.0242,320.7625,306.845,293.2325,149.7474,318.7386,312.325,314.0336,296.7656,297.166,305.243,206.9284,62.7293
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,27.0,317.1122,292.6199,293.9277,200.7857,310.7879,305.7674,296.9346,291.351,296.3305,302.0778,302.0268,256.6874,291.5166,254.7524,264.065,25.5247,301.8124,298.5952,285.7262,293.7077,292.0072,280.9119,280.6664,29.3696,303.7318,270.5552,235.4018,19.7335,290.9214,286.6945,294.3961,27.4232,293.6876,273.4519,267.0878,275.4727,308.074,293.4191,283.1942,293.2087,298.7868,287.1401,284.275,300.8036,274.1821,272.7834,94.1136,133.0334,305.3312,307.9666,304.5232,304.2516,303.1994,306.2945,295.2265,295.7404,297.625,294.0901,289.9721,39.7382,304.9875,303.6866,303.502,286.938,312.2967,303.5683,301.8482,301.521,300.5591,292.5244,287.3436,284.3659,312.9066,299.9172,301.9522,299.4963,306.9551,306.2912,309.0425,297.6944,289.3894,289.7946,264.4346,240.2358,319.5625,305.9985,293.6942,147.0999,317.5801,314.5668,314.332,294.4385,294.87,304.7847,212.0594,60.4391
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,27.25,319.373,290.8977,292.175,201.5204,312.3274,307.2652,298.0109,289.0231,293.0102,300.9388,300.7684,255.1652,294.683,259.0786,265.3821,27.9012,304.197,299.7161,283.6858,295.4417,291.984,280.6034,279.6551,30.5965,300.961,272.6923,237.3776,24.1326,291.5306,286.9814,296.8829,26.6311,291.5425,274.4611,268.3489,272.4594,307.1779,291.5904,282.3425,293.1137,299.6073,286.2228,285.5119,303.4099,273.5916,274.1449,93.0657,131.4349,312.4249,306.1678,305.3491,302.9812,303.3585,308.6106,294.5882,294.199,296.6613,295.6728,290.0532,39.372,308.1881,301.2039,305.7228,289.7972,313.7203,305.608,300.4499,297.2296,300.5353,291.5896,286.1066,284.6809,312.4218,298.8187,305.9599,299.8581,305.9605,307.9161,311.0522,302.646,287.4037,287.161,265.0276,240.4226,319.2631,305.4186,296.1379,151.1078,316.0893,315.8035,312.2759,293.4933,296.8487,306.9674,209.5535,63.4261
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,27.5,316.1713,292.4419,291.8485,208.1109,309.8997,307.0129,300.2035,291.209,293.9478,301.2716,302.6945,260.058,290.6262,257.6536,262.2317,25.7355,303.528,297.7447,285.2327,292.5761,290.5839,281.5231,280.6815,30.7383,302.9141,271.2448,236.8053,22.5299,293.1547,288.3276,292.1001,28.5169,292.0414,272.6764,266.4201,272.4496,305.4148,291.5985,281.8208,291.9776,302.0946,285.8662,280.5436,299.7789,271.4102,274.4316,94.6323,133.2734,308.5151,306.607,303.9063,301.6754,304.0029,306.925,292.7166,292.9697,296.4501,294.951,290.6984,37.7946,306.7696,300.5114,305.3629,289.4547,314.5623,304.0883,301.2992,300.7883,298.4408,291.9878,282.6078,287.247,309.9789,298.9968,302.357,301.2584,304.3199,305.6547,311.2921,303.1111,290.2263,287.7789,261.831,243.0032,320.5267,304.3221,293.6673,154.6042,316.4038,313.4876,311.3418,295.2952,296.9704,305.3753,208.2855,63.1497
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,27.75,319.0816,294.387,294.5574,215.2917,311.6166,306.8164,302.305,292.6654,292.5065,300.4287,300.5028,258.9218,296.8665,257.1983,264.7491,27.9234,302.6386,299.4713,287.0092,295.7048,291.3091,280.1994,279.25,32.7614,299.5767,269.8624,238.0535,20.4226,289.8125,287.7449,295.2854,30.5247,294.1496,273.958,268.9034,273.7295,309.2396,291.9103,282.7822,291.6287,301.2091,285.8941,283.6695,302.1882,275.4259,274.4956,96.5373,131.2419,307.8408,307.9091,305.5449,301.0022,304.7119,307.7428,293.3571,297.8117,300.367,292.2654,290.7404,38.1349,307.7701,302.3037,303.5654,288.9929,313.4569,304.4239,304.3642,301.5717,301.286,292.4236,288.2767,283.7866,313.0957,298.0812,303.7523,301.0108,304.8375,306.7554,310.5262,300.0502,290.8582,289.0195,264.2228,244.095,319.6078,306.181,297.0936,149.4536,315.4815,313.0068,312.0654,291.0414,299.0985,305.8414,208.1123,64.4263
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,28.0,320.5256,292.2453,295.4533,223.4538,311.3267,304.8894,300.7339,291.9301,293.4899,300.3249,303.7381,260.5843,293.1493,257.4026,261.5409,27.5841,304.9831,300.844,285.7826,294.2918,288.9099,280.7315,280.4565,26.843,301.7962,270.9869,238.1866,24.3237,292.6224,288.0146,292.1113,28.127,294.6812,275.9265,267.9437,274.0287,307.9225,287.7983,282.2888,291.2311,305.4372,288.1042,284.1265,302.4427,272.498,271.9521,97.4423,133.9979,309.2175,305.6425,306.9025,303.0962,304.0101,309.6935,295.1281,297.0279,297.5954,294.9478,291.0177,38.8985,306.2464,302.0288,302.86,287.3687,312.95,305.037,301.5926,301.345,302.1036,291.1194,289.6438,288.0328,312.8184,299.3756,304.1176,303.0962,306.791,306.1318,310.4514,301.1748,289.5202,288.924,264.2617,245.9239,320.5508,303.095,296.868,152.2374,320.3328,312.77,313.1146,296.6191,297.673,303.341,207.9375,64.8144
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,28.25,317.0934,292.8564,297.6503,228.8851,312.9835,304.4057,301.9807,291.6957,294.3438,301.6409,300.6023,259.9247,294.3333,262.8116,263.5794,25.3861,303.7778,300.7539,283.5213,295.923,291.3709,281.7052,279.6551,27.9661,300.1344,270.7023,237.4951,25.1548,291.3972,285.4345,296.2928,29.5347,292.3869,273.5638,266.8405,270.8152,308.9323,290.7798,284.0516,289.5219,301.2592,287.0036,283.2094,304.4685,273.7245,274.33,101.7324,134.3007,309.0085,305.7702,305.1547,302.7294,303.3484,307.5737,295.1144,292.2614,299.8202,294.6513,292.1234,39.3861,306.8799,301.311,303.5654,289.9404,311.6224,304.4223,300.8777,302.0394,300.3404,293.8587,287.1628,286.068,311.1689,296.8814,300.0406,301.0809,305.1689,306.171,309.2467,301.9455,288.2714,290.402,264.4608,248.1268,322.2607,305.3047,294.2271,152.5938,316.1158,311.6185,312.9929,295.9414,298.6879,304.7444,208.6904,62.8136
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,28.5,316.6592,294.9869,294.8159,231.8985,311.9964,306.4092,297.8361,291.0519,292.6085,300.8228,302.1066,259.3683,295.1772,258.2649,262.4753,26.6781,303.0236,300.2476,283.5328,296.1797,290.4986,282.9422,277.2326,30.3795,300.0432,271.5399,240.5893,22.4935,288.1249,285.9516,291.6771,23.8205,293.5737,275.2878,266.3167,272.9418,307.4367,288.8374,282.7822,291.893,302.1485,287.1854,282.8019,303.5176,275.1332,272.5091,105.2433,133.2781,310.4676,307.8414,307.3089,301.4989,302.1643,308.0883,294.5553,293.6616,299.0707,296.2304,290.4788,37.3228,307.7881,304.8228,303.8611,286.467,314.5714,302.8014,304.8354,300.2434,299.3716,291.1754,285.6374,285.4099,312.2793,299.4125,303.0537,298.5598,305.614,306.3499,309.6633,303.8915,288.1138,291.8092,264.6154,250.9469,319.2546,303.4005,292.7658,152.5419,316.4174,312.3948,310.8784,293.988,291.9295,302.4032,211.0129,65.2599
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,28.75,318.5593,294.4302,293.9354,235.8049,313.0154,301.7624,297.7217,291.95,295.5083,301.5111,302.5237,257.1532,295.4722,260.3123,264.0982,24.7356,303.6966,299.0844,286.0132,294.3333,293.3442,281.4833,281.0622,27.2144,302.9189,270.0171,239.6706,22.9508,291.0504,286.078,294.2703,25.4816,293.2921,275.7721,268.3165,273.8799,309.3689,291.5328,281.7776,291.1254,302.5297,286.6927,284.3177,303.74,272.3714,273.4193,106.4395,130.9061,309.3578,305.1141,305.5585,302.1619,300.9282,309.2379,295.7738,296.7769,300.6347,294.0775,291.4101,40.1856,308.6526,302.2581,305.3601,290.0057,312.786,304.1613,303.0378,298.6323,304.2378,288.5491,286.4323,285.3041,314.3584,297.2205,304.8055,301.551,305.6111,303.8823,308.6399,298.383,287.0024,289.7108,265.2882,252.3944,322.6253,305.55,295.4791,152.8648,318.8621,310.9772,313.9049,293.6735,292.6515,305.5545,210.9668,62.3615
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,29.0,319.1172,292.6864,296.9097,239.1455,314.0669,303.0356,299.7502,295.3272,296.1056,299.5643,304.7112,260.3875,297.7477,260.0505,264.8252,27.6434,306.7292,303.9161,283.4489,297.7904,290.6412,281.6686,281.5877,31.8612,302.3388,273.5392,238.5143,25.6238,290.8948,285.9777,294.4276,29.1225,292.8156,272.5674,268.9774,270.8641,307.3263,288.9332,281.5035,289.6959,302.5789,287.1259,284.1136,304.2682,273.8888,274.1208,110.8658,135.0833,310.101,306.7098,307.1025,302.0912,304.1815,309.2098,298.2058,297.1803,299.5742,296.6479,289.2099,41.3004,307.0408,301.7794,307.5637,291.8097,312.3076,306.3261,300.9749,299.9987,299.5927,294.0928,285.3193,287.2242,315.2932,300.2965,301.1087,301.7845,307.7357,306.1896,310.8771,303.408,288.0075,287.5823,266.9994,253.4108,320.9677,305.8993,296.7474,155.4794,314.9455,315.8962,316.427,296.9572,293.5913,300.0482,212.5732,68.7502
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,29.25,317.7065,294.2258,297.5489,242.9955,311.3342,301.3079,298.6679,295.9457,291.845,299.6858,303.3416,257.8804,292.3762,261.9915,263.96,25.5544,306.6036,301.0687,281.3645,296.5252,290.6086,280.4638,280.1991,29.8798,299.4111,267.6457,238.5282,22.3568,291.0431,285.7036,295.9944,28.1062,293.6293,274.0847,268.6999,273.4743,307.0375,291.2793,282.3252,289.58,300.9777,287.3929,280.4869,302.8958,270.911,274.0382,113.1524,133.9117,307.8124,306.3737,304.1988,300.9131,302.0736,308.9116,295.941,297.9857,298.6885,294.5668,289.0533,38.9682,306.0836,305.9235,304.4531,289.3709,313.6862,302.9903,302.8425,302.3434,300.6873,295.6752,285.4215,286.2644,312.8052,297.5699,304.0936,299.0244,306.8909,304.5143,313.1126,301.27,289.2249,288.2113,267.8668,251.9631,318.5219,304.711,299.6541,152.6771,317.2401,312.6212,318.6788,303.0543,299.3549,301.8414,207.6976,62.7244
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,29.5,318.7971,295.159,294.5894,248.4728,312.95,302.7275,298.2267,293.371,292.9117,301.5848,302.3466,259.2491,295.3272,260.2965,266.0064,28.7894,306.939,301.4559,284.7558,295.976,293.515,280.7906,280.5199,32.8407,303.2766,271.5197,241.1923,25.9026,289.6926,286.2393,294.9324,30.6486,293.8942,276.3829,269.162,274.3799,309.0621,291.7742,285.6149,289.6694,302.1136,287.9484,283.1006,304.2178,272.9096,273.7923,117.7081,131.1215,307.9901,303.86,304.934,301.4208,301.724,306.9406,296.5941,296.3509,299.9789,292.932,289.3722,40.3093,306.1312,302.2842,302.4438,289.2208,312.8959,304.7136,301.0162,302.0177,299.0694,292.2648,287.459,284.2815,314.4599,301.3459,303.4608,301.9427,306.4441,306.0504,309.9453,301.7036,287.5608,286.9079,264.6783,251.0215,318.9857,303.679,299.5989,153.631,314.4525,314.3874,313.4271,301.5059,298.7087,302.4258,214.4478,67.1724
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,29.75,318.5821,294.5046,293.9818,250.406,312.8922,303.1035,299.4727,290.7088,295.4547,300.1349,305.8788,259.0212,293.9637,259.9102,265.5808,26.9519,305.4982,299.9065,285.6477,297.1411,289.9004,280.6739,280.2186,30.2939,299.8547,272.4058,240.1159,24.0759,292.8257,284.4714,292.0651,29.344,293.1224,274.4337,270.1666,277.0721,307.4809,289.1906,282.6442,290.0234,297.2845,284.1762,280.8737,302.2796,273.3682,274.2413,119.6724,131.6618,308.6431,303.5423,308.6579,302.751,302.6592,305.8947,294.3758,294.3643,299.6746,294.9279,291.7576,38.458,306.4735,300.8609,301.34,288.2968,313.0014,303.7855,301.9855,298.4179,299.6038,291.2302,286.5209,284.9328,311.8388,301.311,304.2262,299.1096,304.4662,304.8949,311.1853,301.2165,291.92,289.2908,266.6209,254.4646,319.9584,303.8336,292.8361,155.3184,315.1875,314.2343,314.6258,303.9011,295.7445,304.3538,209.9429,66.7633
